ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191003,12:46,11337,11345.75,11331.35,11334.6,134076,14.4,16.38,15.61,16.05,15.61,11381.43,11287.77,11378.18,11298.92,11385.38,11291.72,11385.38,11291.72,11380.03,11311.11,11311.11095,BUY,1
NIFTY,20191003,12:51,11334.25,11334.35,11322.1,11324.85,63902,12.5,15.9,15.04,15.7,15.04,11369.98,11279.72,11367.23,11289.22,11373.35,11283.1,11373.35,11283.1,11373.35,11311.11,11311.11095,BUY,1
NIFTY,20191003,12:56,11324.25,11335.65,11319.05,11321.75,66308,16.6,16.12,15.33,15.79,15.33,11367.73,11275.77,11365.03,11289.67,11373.33,11281.37,11373.33,11281.37,11373.33,11311.11,11311.11095,BUY,1
NIFTY,20191003,13:01,11321.7,11325.7,11310,11320.2,91971,15.7,16.01,15.39,15.78,15.39,11366.38,11274.02,11356.18,11279.52,11364.03,11271.67,11364.03,11271.67,11364.03,11311.11,11311.11095,BUY,1
NIFTY,20191003,13:06,11320.55,11331.7,11319.4,11331.5,,12.3,15.58,14.83,15.43,14.83,11376,11287,11363.9,11287.2,11370.05,11281.05,11370.05,11281.05,11364.03,11311.11,11311.11095,BUY,1
NIFTY,20191003,13:11,11331.6,11331.6,11312.05,11312.3,47942,19.55,15.41,15.69,15.84,15.69,11359.37,11265.23,11359.12,11284.53,11368.89,11274.76,11368.89,11274.76,11364.03,11311.11,11311.11095,BUY,1
NIFTY,20191003,13:16,11312.2,11320.95,11305.1,11315.9,49675,15.85,15.19,15.72,15.84,15.72,11363.06,11268.74,11352.26,11273.79,11360.18,11265.87,11360.18,11265.87,11360.18,11311.11,11311.11095,BUY,1
NIFTY,20191003,13:21,11315.85,11322.7,11289.7,11291.8,108042,33,16.77,18.86,17.56,18.86,11348.38,11235.22,11346.28,11266.12,11362.78,11249.62,11362.78,11249.62,11360.18,11311.11,11360.1812,SELL,-1
NIFTY,20191003,13:26,11293.65,11296.5,11281.4,11295,102711,15.1,16.93,18.18,17.31,18.18,11349.53,11240.47,11335.93,11241.97,11343.48,11234.42,11343.48,11234.42,11343.48,11234.42,11343.48101,SELL,-1
NIFTY,20191003,13:31,11295.65,11300,11283.4,11284.7,52328,16.6,17.16,17.89,17.24,17.89,11338.37,11231.03,11337.07,11246.33,11345.37,11238.03,11345.37,11238.03,11343.48,11238.03,11343.48101,SELL,-1
NIFTY,20191003,13:36,11283.45,11285.75,11270.55,11280.5,50360,15.2,17.24,17.4,17.04,17.4,11332.7,11228.3,11322.75,11233.55,11330.35,11225.95,11330.35,11225.95,11330.35,11238.03,11330.35341,SELL,-1
NIFTY,20191003,13:41,11281.05,11308.1,11277.8,11305.95,36677,30.3,19.02,19.75,18.36,19.75,11365.19,11246.71,11337.04,11248.86,11352.19,11233.71,11352.19,11233.71,11330.35,11238.03,11330.35341,SELL,-1
NIFTY,20191003,13:46,11305.65,11318.5,11303,11312.15,35437,15.5,18.91,18.97,18.08,18.97,11369.07,11255.23,11359.92,11261.58,11367.67,11253.83,11367.67,11253.83,11330.35,11253.83,11330.35341,SELL,-1
NIFTY,20191003,13:51,11312.1,11317,11306.25,11313.15,32856,10.75,18.42,17.48,17.34,17.48,11365.59,11260.71,11358.69,11264.56,11364.06,11259.19,11364.06,11259.19,11330.35,11259.19,11330.35341,SELL,-1
NIFTY,20191003,13:56,11313.25,11330.45,11310.15,11323.1,32052,20.3,19.22,17.99,17.64,17.99,11377.08,11269.12,11364.13,11276.47,11374.28,11266.32,11374.28,11266.32,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:01,11322.15,11322.15,11308.05,11313.85,67054,15.05,18.77,17.46,17.38,17.46,11366.22,11261.48,11360.42,11269.78,11367.47,11262.73,11367.47,11262.73,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:06,11313.5,11319.3,11302.7,11303.65,38808,16.6,18.84,17.3,17.3,17.3,11355.55,11251.75,11354.6,11267.4,11362.9,11259.1,11362.9,11259.1,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:11,11303.4,11318.7,11302.55,11316.8,27108,16.15,17.16,17.09,17.19,17.09,11368.08,11265.52,11353.83,11267.42,11361.9,11259.35,11361.9,11259.35,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:16,11315.8,11323.2,11307.2,11310.55,48148,16,17.25,16.89,17.07,16.89,11361.23,11259.87,11357.88,11272.52,11365.88,11264.52,11365.88,11264.52,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:21,11309.8,11313.15,11298.4,11304.55,37171,14.75,17.06,16.5,16.84,16.5,11354.06,11255.04,11347.91,11263.64,11355.29,11256.26,11355.29,11256.26,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:26,11304.1,11309,11298.05,11303.2,51554,10.95,16.64,15.49,16.25,15.49,11349.68,11256.72,11344.53,11262.52,11350.01,11257.04,11350.01,11257.04,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:31,11302.8,11317.9,11302.8,11312.75,42034,15.1,15.12,15.42,16.13,15.42,11359.02,11266.48,11349.07,11271.63,11356.62,11264.08,11356.62,11264.08,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:36,11312.2,11312.45,11296,11302.5,35698,16.75,15.24,15.66,16.2,15.66,11349.49,11255.51,11342.99,11265.46,11351.22,11257.23,11351.22,11257.23,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:41,11302.55,11305.4,11286.2,11291.7,62425,19.2,16.09,16.31,16.5,16.31,11340.62,11242.78,11335.12,11256.48,11344.72,11246.88,11344.72,11246.88,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:46,11291.8,11303.75,11288.7,11296.2,114872,15.05,15.56,16.08,16.35,16.08,11344.43,11247.97,11336.93,11255.52,11344.46,11247.99,11344.46,11247.99,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:51,11296.25,11309,11295.9,11305.95,60413,13.1,15.37,15.54,16.03,15.54,11352.56,11259.34,11342.51,11262.39,11349.06,11255.84,11349.06,11255.84,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,14:56,11305.75,11305.75,11293.25,11294.2,72248,12.7,14.98,15.02,15.69,15.02,11339.26,11249.14,11338.31,11260.69,11344.56,11254.44,11344.56,11254.44,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,15:01,11294.85,11317.6,11291.8,11316.35,79149,25.8,15.94,16.98,16.7,16.98,11367.29,11265.41,11342.74,11266.66,11355.64,11253.76,11355.64,11253.76,11330.35,11266.32,11330.35341,SELL,-1
NIFTY,20191003,15:06,11316.1,11322.1,11310.85,11312.25,96359,11.25,15.47,15.94,16.16,15.94,11360.07,11264.43,11358.67,11274.28,11364.29,11268.66,11364.29,11268.66,11330.35,11268.66,11330.35341,SELL,-1
NIFTY,20191003,15:11,11312.1,11317.45,11307.65,11310.6,124367,9.8,14.97,14.82,15.52,14.82,11355.07,11266.13,11352.12,11272.98,11357.02,11268.08,11357.02,11268.08,11330.35,11268.66,11330.35341,SELL,-1
NIFTY,20191003,15:16,11310.3,11322.7,11308.9,11321.45,120071,13.8,15.26,14.64,15.35,14.64,11365.36,11277.54,11352.81,11278.79,11359.71,11271.89,11359.71,11271.89,11330.35,11271.89,11330.35341,SELL,-1
NIFTY,20191003,15:21,11321.65,11321.7,11313.5,11314.9,100063,8.2,14.57,13.47,14.64,13.47,11355.3,11274.5,11353.9,11281.3,11358,11277.2,11358,11277.2,11330.35,11277.2,11330.35341,SELL,-1
NIFTY,20191003,15:26,11315.35,11317.45,11309.55,11313.65,219590,7.9,13.68,12.45,13.96,12.45,11351.01,11276.29,11346.91,11280.09,11350.86,11276.14,11350.86,11276.14,11330.35,11277.2,11330.35341,SELL,-1
NIFTY,20191003,15:31,11313.1,11314.3,11312.95,11314,122476,1.35,11.9,10.44,12.7,10.44,11345.31,11282.69,11344.26,11282.99,11344.93,11282.32,11344.93,11282.32,11330.35,11282.32,11330.35341,SELL,-1
NIFTY,20191004,09:16,11380.5,11400.3,11366,11378,75529,86.3,19.02,24.23,20.06,24.23,11450.69,11305.31,11438.69,11327.61,11455.84,11310.46,11455.84,11310.46,11330.35,11310.46,11310.4632,BUY,1
NIFTY,20191004,09:21,11378.8,11391.05,11376.15,11379.75,44021,14.9,19.2,22.53,19.54,22.53,11447.35,11312.15,11443.75,11323.45,11451.2,11316,11451.2,11316,11451.2,11316,11316.00171,BUY,1
NIFTY,20191004,09:26,11379.8,11381,11358.6,11363.35,40121,22.4,20.17,22.51,19.83,22.51,11430.88,11295.82,11426.13,11313.47,11437.33,11302.27,11437.33,11302.27,11437.33,11316,11316.00171,BUY,1
NIFTY,20191004,09:31,11363.85,11370.25,11351.55,11361.2,27783,18.7,19.46,21.82,19.72,21.82,11426.65,11295.75,11417,11304.8,11426.35,11295.45,11426.35,11295.45,11426.35,11316,11316.00171,BUY,1
NIFTY,20191004,09:36,11360.8,11369.45,11350.15,11350.6,18964,19.3,20.27,21.36,19.68,21.36,11414.68,11286.52,11414.23,11305.37,11423.88,11295.72,11423.88,11295.72,11423.88,11316,11316.00171,BUY,1
NIFTY,20191004,09:41,11351.1,11361.75,11345.75,11360.25,31677,16,20.89,20.38,19.31,20.38,11421.4,11299.1,11406.9,11300.6,11414.9,11292.6,11414.9,11292.6,11414.9,11316,11316.00171,BUY,1
NIFTY,20191004,09:46,11360.2,11361.25,11351.15,11360.4,19957,10.1,20.52,18.51,18.39,18.51,11415.94,11304.86,11406.69,11305.71,11411.74,11300.66,11411.74,11300.66,11411.74,11316,11316.00171,BUY,1
NIFTY,20191004,09:51,11360.85,11370.85,11354.8,11366.5,51483,16.05,21.3,18.07,18.15,18.07,11420.7,11312.3,11409,11316.65,11417.02,11308.63,11417.02,11308.63,11411.74,11316,11316.00171,BUY,1
NIFTY,20191004,09:56,11365.6,11370.75,11359.8,11362.05,25896,10.95,21.61,16.77,17.43,16.77,11412.37,11311.73,11410.12,11320.43,11415.59,11314.96,11415.59,11314.96,11411.74,11316,11316.00171,BUY,1
NIFTY,20191004,10:01,11361.9,11371.7,11358.35,11367.3,160842,13.35,22.81,16.15,17.02,16.15,11415.75,11318.85,11406.8,11323.25,11413.48,11316.57,11413.48,11316.57,11411.74,11316.57,11316.57431,BUY,1
NIFTY,20191004,10:06,11368.5,11375.2,11364.05,11365.6,72241,11.15,15.29,15.24,16.44,15.24,11411.32,11319.88,11409.77,11329.48,11415.35,11323.9,11415.35,11323.9,11411.74,11323.9,11323.90171,BUY,1
NIFTY,20191004,10:11,11365.35,11367.8,11354.7,11359.9,65385,13.1,15.11,14.85,16.1,14.85,11404.46,11315.34,11399.26,11323.24,11405.81,11316.69,11405.81,11316.69,11405.81,11323.9,11323.90171,BUY,1
NIFTY,20191004,10:16,11360.1,11366.8,11347.65,11351.15,48140,19.15,14.79,15.63,16.41,15.63,11398.05,11304.25,11394.55,11319.9,11404.12,11310.33,11404.12,11310.33,11404.12,11323.9,11323.90171,BUY,1
NIFTY,20191004,10:21,11351.45,11361.3,11349.55,11353.45,30488,11.75,14.09,14.93,15.94,14.93,11398.23,11308.67,11394.33,11316.52,11400.21,11310.64,11400.21,11310.64,11400.21,11323.9,11323.90171,BUY,1
NIFTY,20191004,10:26,11353.85,11358.1,11349.1,11353.35,45845,9,13.06,13.85,15.25,13.85,11394.9,11311.8,11390.65,11316.55,11395.15,11312.05,11395.15,11312.05,11395.15,11323.9,11323.90171,BUY,1
NIFTY,20191004,10:31,11352.45,11357.3,11346.2,11355.65,37700,11.1,12.57,13.35,14.83,13.35,11395.7,11315.6,11386.25,11317.25,11391.8,11311.7,11391.8,11311.7,11391.8,11323.9,11323.90171,BUY,1
NIFTY,20191004,10:36,11355.9,11368.95,11355.4,11365.15,17596,13.55,12.92,13.39,14.7,13.39,11405.31,11324.99,11395.56,11328.79,11402.33,11322.02,11402.33,11322.02,11391.8,11323.9,11323.90171,BUY,1
NIFTY,20191004,10:41,11364.9,11372.6,11364.6,11371.65,16418,8,12.11,12.41,14.03,12.41,11408.87,11334.43,11401.82,11335.38,11405.82,11331.38,11405.82,11331.38,11391.8,11331.38,11331.37965,BUY,1
NIFTY,20191004,10:46,11371.4,11371.9,11364.8,11366.6,11975,7.1,11.73,11.44,13.34,11.44,11400.93,11332.27,11399.13,11337.57,11402.68,11334.02,11402.68,11334.02,11391.8,11334.02,11334.02426,BUY,1
NIFTY,20191004,10:51,11366,11372.85,11359,11362,17602,13.85,11.78,11.88,13.39,11.88,11397.64,11326.36,11394.64,11337.21,11401.56,11330.29,11401.56,11330.29,11391.8,11334.02,11334.02426,BUY,1
NIFTY,20191004,10:56,11362.4,11365.5,11357.9,11364.15,29864,7.6,11.42,11.1,12.81,11.1,11397.45,11330.85,11391.2,11332.2,11395,11328.4,11395,11328.4,11391.8,11334.02,11334.02426,BUY,1
NIFTY,20191004,11:01,11364.6,11371.6,11364.25,11365,20633,7.45,10.86,10.44,12.28,10.44,11396.31,11333.69,11395.56,11340.29,11399.24,11336.61,11399.24,11336.61,11391.8,11336.61,11336.61195,BUY,1
NIFTY,20191004,11:06,11364.9,11367.85,11360.85,11362.5,18113,7,9.64,9.81,11.75,9.81,11391.94,11333.06,11390.29,11338.41,11393.79,11334.91,11393.79,11334.91,11391.8,11336.61,11336.61195,BUY,1
NIFTY,20191004,11:11,11362.45,11370.1,11360.5,11368.45,15200,9.6,9.43,9.77,11.53,9.77,11397.77,11339.13,11389.82,11340.78,11394.62,11335.98,11394.62,11335.98,11391.8,11336.61,11336.61195,BUY,1
NIFTY,20191004,11:16,11368.55,11369.75,11363.45,11365.65,33424,6.3,9.16,9.14,11.01,9.14,11393.08,11338.22,11390.88,11342.32,11394.03,11339.17,11394.03,11339.17,11391.8,11339.17,11339.17294,BUY,1
NIFTY,20191004,11:21,11365.7,11370,11364.6,11366.45,28383,5.4,8.59,8.46,10.45,8.46,11391.84,11341.06,11389.99,11344.61,11392.69,11341.91,11392.69,11341.91,11391.8,11341.91,11341.91423,BUY,1
NIFTY,20191004,11:26,11366.3,11370.95,11350.35,11359.65,26219,20.6,9.29,10.67,11.46,10.67,11391.66,11327.64,11382.36,11338.94,11392.66,11328.64,11392.66,11328.64,11391.8,11341.91,11341.91423,BUY,1
NIFTY,20191004,11:31,11359.5,11361.2,11341.85,11343.55,13930,19.35,10.43,12.25,12.25,12.25,11380.29,11306.81,11378.59,11324.46,11388.27,11314.78,11388.27,11314.78,11388.27,11341.91,11341.91423,BUY,1
NIFTY,20191004,11:36,11343.2,11356.05,11342.25,11355.9,17108,13.8,11.1,12.53,12.41,12.53,11393.49,11318.31,11379.84,11318.46,11386.74,11311.56,11386.74,11311.56,11386.74,11341.91,11341.91423,BUY,1
NIFTY,20191004,11:41,11356.8,11375.05,11349.8,11352.55,31851,25.25,12.24,14.84,13.69,14.84,11397.08,11308.02,11394.33,11330.52,11406.95,11317.9,11406.95,11317.9,11386.74,11341.91,11341.91423,BUY,1
NIFTY,20191004,11:46,11345.6,11345.6,11307.45,11329.6,56228,45.1,15.98,20.34,16.83,20.34,11390.63,11268.57,11368.48,11284.57,11387.56,11265.49,11387.56,11265.49,11386.74,11341.91,11386.73868,SELL,-1
NIFTY,20191004,11:51,11328.75,11344.7,11328.2,11331.85,55260,16.5,16.89,19.64,16.8,19.64,11390.78,11272.92,11387.13,11285.77,11395.38,11277.52,11395.38,11277.52,11386.74,11277.52,11386.73868,SELL,-1
NIFTY,20191004,11:56,11331.9,11331.9,11283.45,11312.45,80856,48.45,21.03,24.88,19.96,24.88,11387.1,11237.8,11358.1,11257.25,11382.32,11233.03,11382.32,11233.03,11382.32,11277.52,11382.32155,SELL,-1
NIFTY,20191004,12:01,11309.9,11309.9,11263.5,11282.7,23227,48.95,24.97,29.26,22.86,29.26,11370.47,11194.93,11351.27,11222.13,11374.47,11198.93,11374.47,11198.93,11374.47,11277.52,11374.47445,SELL,-1
NIFTY,20191004,12:06,11282.5,11300.6,11275.5,11289.3,15631,25.1,26.85,28.5,23.09,28.5,11374.81,11203.79,11361.01,11215.09,11373.56,11202.54,11373.56,11202.54,11373.56,11277.52,11373.55637,SELL,-1
NIFTY,20191004,12:11,11288.65,11295.3,11270.95,11273.1,21576,24.35,28.74,27.75,23.21,27.75,11356.34,11189.86,11354.19,11212.06,11366.37,11199.88,11366.37,11199.88,11366.37,11277.52,11366.36657,SELL,-1
NIFTY,20191004,12:16,11273.25,11296.3,11270.6,11295.85,43837,25.7,29.25,27.37,23.46,27.37,11377.97,11213.73,11352.72,11214.18,11365.57,11201.33,11365.57,11201.33,11365.57,11201.33,11365.57492,SELL,-1
NIFTY,20191004,12:21,11296.65,11327.35,11294.6,11325.7,78906,32.75,30.59,28.35,24.39,28.35,11410.76,11240.64,11379.66,11242.29,11396.03,11225.92,11396.03,11225.92,11365.57,11225.92,11365.57492,SELL,-1
NIFTY,20191004,12:26,11327.15,11329.5,11309.95,11323.15,66676,19.55,31.17,26.75,23.91,26.75,11403.41,11242.89,11390.21,11249.24,11399.98,11239.47,11399.98,11239.47,11365.57,11239.47,11365.57492,SELL,-1
NIFTY,20191004,12:31,11323.5,11323.5,11289.9,11306.75,31245,33.6,32,28,24.88,28,11390.74,11222.76,11373.89,11239.51,11390.69,11222.71,11390.69,11222.71,11365.57,11239.47,11365.57492,SELL,-1
NIFTY,20191004,12:36,11306.9,11316.6,11302.7,11306.6,39032,13.9,28.88,25.43,23.78,25.43,11382.9,11230.3,11379,11240.3,11385.95,11233.35,11385.95,11233.35,11365.57,11239.47,11365.57492,SELL,-1
NIFTY,20191004,12:41,11306.85,11311.5,11293.35,11301.85,14260,18.15,29.05,24.11,23.22,24.11,11374.18,11229.52,11365.68,11239.17,11374.75,11230.1,11374.75,11230.1,11365.57,11239.47,11365.57492,SELL,-1
NIFTY,20191004,12:46,11302.55,11304.55,11282.85,11289.55,20398,21.7,26.37,23.67,23.06,23.67,11360.56,11218.54,11353.86,11233.54,11364.71,11222.69,11364.71,11222.69,11364.71,11239.47,11364.71432,SELL,-1
NIFTY,20191004,12:51,11289.5,11290.85,11273.9,11277.45,45573,16.95,23.17,22.45,22.45,22.45,11344.8,11210.1,11341.25,11223.5,11349.72,11215.03,11349.72,11215.03,11349.72,11239.47,11349.72308,SELL,-1
NIFTY,20191004,12:56,11277.55,11277.8,11231.8,11240.75,37463,46,25.26,26.73,24.81,26.73,11320.94,11160.56,11311.99,11197.61,11334.99,11174.61,11334.99,11174.61,11334.99,11239.47,11334.99388,SELL,-1
NIFTY,20191004,13:01,11241.1,11256.9,11238.2,11247.05,62715,18.7,24.7,25.27,24.2,25.27,11322.86,11171.24,11314.01,11181.09,11323.36,11171.74,11323.36,11171.74,11323.36,11239.47,11323.36318,SELL,-1
NIFTY,20191004,13:06,11246.45,11252.2,11234.15,11248.55,23829,18.05,23.93,23.96,23.58,23.96,11320.42,11176.68,11306.02,11180.33,11315.05,11171.3,11315.05,11171.3,11315.05,11239.47,11315.04942,SELL,-1
NIFTY,20191004,13:11,11248.9,11264.85,11244.2,11258.85,33918,20.65,22.72,23.36,23.29,23.36,11328.92,11188.78,11314.27,11194.78,11324.59,11184.46,11324.59,11184.46,11315.05,11239.47,11315.04942,SELL,-1
NIFTY,20191004,13:16,11258.7,11260.8,11250.2,11259.1,19715,10.6,21.83,21.04,22.02,21.04,11322.21,11195.99,11313.31,11197.69,11318.61,11192.39,11318.61,11192.39,11315.05,11239.47,11315.04942,SELL,-1
NIFTY,20191004,13:21,11258.9,11277.25,11258.75,11266.15,18765,18.5,20.32,20.58,21.67,20.58,11327.88,11204.42,11320.48,11215.52,11329.73,11206.27,11329.73,11206.27,11315.05,11239.47,11315.04942,SELL,-1
NIFTY,20191004,13:26,11266.3,11267.75,11249.7,11255.15,23592,18.05,20.73,20.12,21.31,20.12,11315.5,11194.8,11310.05,11207.4,11319.08,11198.37,11319.08,11198.37,11315.05,11239.47,11315.04942,SELL,-1
NIFTY,20191004,13:31,11255.4,11255.4,11217.65,11226.45,41437,37.75,22.69,23.32,22.95,23.32,11296.42,11156.48,11287.62,11185.43,11306.49,11166.56,11306.49,11166.56,11306.49,11239.47,11306.49322,SELL,-1
NIFTY,20191004,13:36,11226.85,11233.85,11220.7,11222.8,22331,13.15,21.84,21.47,21.97,21.47,11287.22,11158.38,11285.12,11169.43,11291.69,11162.86,11291.69,11162.86,11291.69,11162.86,11291.69445,SELL,-1
NIFTY,20191004,13:41,11222.55,11222.55,11204.7,11209.35,13423,18.1,21.95,20.86,21.58,20.86,11271.93,11146.77,11267.28,11159.97,11276.2,11151.05,11276.2,11151.05,11276.2,11162.86,11276.20455,SELL,-1
NIFTY,20191004,13:46,11209.45,11211.6,11188.25,11202.9,95914,23.35,19.69,21.31,21.76,21.31,11266.84,11138.96,11252.19,11147.66,11263.86,11135.99,11263.86,11135.99,11263.86,11162.86,11263.86282,SELL,-1
NIFTY,20191004,13:51,11202.55,11209.45,11182.75,11209.45,18223,26.7,20.49,22.29,22.25,22.29,11276.33,11142.57,11249.63,11142.57,11262.98,11129.22,11262.98,11129.22,11262.98,11162.86,11262.97639,SELL,-1
NIFTY,20191004,13:56,11210.75,11215.75,11202.65,11214.2,18474,13.1,19.99,20.62,21.34,20.62,11276.06,11152.34,11264.51,11153.89,11271.06,11147.34,11271.06,11147.34,11262.98,11162.86,11262.97639,SELL,-1
NIFTY,20191004,14:01,11214.95,11230,11214.95,11220.9,44814,15.8,19.51,19.74,20.78,19.74,11280.13,11161.67,11274.18,11170.77,11281.71,11163.24,11281.71,11163.24,11262.98,11163.24,11262.97639,SELL,-1
NIFTY,20191004,14:06,11221.3,11231.75,11221.3,11223.25,71823,10.85,19.53,18.13,19.79,18.13,11277.63,11168.87,11275.68,11177.37,11280.91,11172.14,11280.91,11172.14,11262.98,11172.14,11262.97639,SELL,-1
NIFTY,20191004,14:11,11222.6,11226,11212.25,11222.95,32407,13.75,19.06,17.33,19.19,17.33,11274.94,11170.96,11264.24,11174.01,11271.12,11167.13,11271.12,11167.13,11262.98,11172.14,11262.97639,SELL,-1
NIFTY,20191004,14:16,11222.75,11235.1,11222.15,11232.75,25795,12.95,18.55,16.53,18.56,16.53,11282.35,11183.15,11271.75,11185.5,11278.23,11179.02,11278.23,11179.02,11262.98,11179.02,11262.97639,SELL,-1
NIFTY,20191004,14:21,11232.7,11241.6,11211.55,11216.35,40559,30.05,17.78,18.99,19.71,18.99,11273.33,11159.37,11268.53,11184.62,11283.55,11169.6,11283.55,11169.6,11262.98,11179.02,11262.97639,SELL,-1
NIFTY,20191004,14:26,11216.25,11217.65,11204.1,11208.2,41935,13.55,17.82,18,19.1,18,11262.21,11154.19,11258.11,11163.64,11264.88,11156.87,11264.88,11156.87,11262.98,11179.02,11262.97639,SELL,-1
NIFTY,20191004,14:31,11208.5,11214.3,11195.35,11200.5,59452,18.95,17.91,18.17,19.08,18.17,11255.02,11145.98,11249.87,11159.78,11259.35,11150.3,11259.35,11150.3,11259.35,11179.02,11259.34951,SELL,-1
NIFTY,20191004,14:36,11200.6,11202,11191.85,11200.9,59825,10.15,16.59,16.72,18.19,16.72,11251.05,11150.75,11242,11151.85,11247.07,11146.78,11247.07,11146.78,11247.07,11179.02,11247.07233,SELL,-1
NIFTY,20191004,14:41,11200.95,11211.5,11198.1,11202.75,42028,13.4,15.25,16.11,17.71,16.11,11251.09,11154.41,11246.44,11163.16,11253.14,11156.46,11253.14,11156.46,11247.07,11179.02,11247.07233,SELL,-1
NIFTY,20191004,14:46,11202.2,11225.15,11200.6,11211.75,44099,24.55,16.4,17.65,18.39,17.65,11264.69,11158.81,11253.54,11172.21,11265.82,11159.93,11265.82,11159.93,11247.07,11179.02,11247.07233,SELL,-1
NIFTY,20191004,14:51,11211.1,11220.35,11201.45,11207.85,83154,18.9,16.71,17.87,18.44,17.87,11261.47,11154.23,11255.07,11166.73,11264.52,11157.28,11264.52,11157.28,11247.07,11179.02,11247.07233,SELL,-1
NIFTY,20191004,14:56,11207.9,11214.7,11203.65,11203.65,116927,11.05,16.73,16.63,17.7,16.63,11253.55,11153.75,11253.55,11164.8,11259.08,11159.27,11259.08,11159.27,11247.07,11179.02,11247.07233,SELL,-1
NIFTY,20191004,15:01,11203.85,11216.05,11183.75,11188.1,109587,32.3,18.58,19.48,19.16,19.48,11246.55,11129.65,11242.2,11157.6,11258.35,11141.45,11258.35,11141.45,11247.07,11179.02,11247.07233,SELL,-1
NIFTY,20191004,15:06,11188.85,11191.55,11173.5,11174.65,190914,18.05,19.09,19.22,19.05,19.22,11232.32,11116.98,11231.17,11133.88,11240.19,11124.86,11240.19,11124.86,11240.19,11179.02,11240.19058,SELL,-1
NIFTY,20191004,15:11,11174.7,11178.75,11164.35,11171,155819,14.4,17.53,18.35,18.59,18.35,11226.04,11115.96,11219.39,11123.71,11226.59,11116.51,11226.59,11116.51,11226.59,11116.51,11226.58548,SELL,-1
NIFTY,20191004,15:16,11171.15,11173,11163.65,11169.75,212591,9.35,17.11,16.71,17.66,16.71,11219.88,11119.62,11213.78,11122.87,11218.45,11118.2,11218.45,11118.2,11218.45,11118.2,11218.45403,SELL,-1
NIFTY,20191004,15:21,11169.45,11174.25,11162.45,11170.4,299932,11.8,16.39,15.82,17.08,15.82,11217.85,11122.95,11209.9,11126.8,11215.8,11120.9,11215.8,11120.9,11215.8,11120.9,11215.80102,SELL,-1
NIFTY,20191004,15:26,11169.9,11170.8,11158.35,11160.35,119071,12.45,16.62,15.2,16.61,15.2,11205.96,11114.74,11203.96,11125.19,11210.19,11118.96,11210.19,11118.96,11210.19,11120.9,11210.18947,SELL,-1
NIFTY,20191004,15:31,11163.85,11174.75,11163.85,11174.75,115559,14.4,16.72,15.06,16.39,15.06,11219.93,11129.57,11209.03,11129.57,11214.48,11124.12,11214.48,11124.12,11210.19,11124.12,11210.18947,SELL,-1
NIFTY,20191007,09:16,11198.05,11198.05,11139.8,11147.05,87581,58.25,20.09,22.91,20.58,22.91,11215.78,11078.32,11208.53,11129.32,11237.66,11100.19,11237.66,11100.19,11210.19,11124.12,11210.18947,SELL,-1
NIFTY,20191007,09:21,11147.6,11155.05,11117.85,11125.4,100992,37.2,21.92,25.51,22.24,25.51,11201.93,11048.87,11194.38,11078.52,11212.98,11059.92,11212.98,11059.92,11210.19,11124.12,11210.18947,SELL,-1
NIFTY,20191007,09:26,11124.55,11153.2,11124.55,11144,,28.65,23.68,26.08,22.88,26.08,11222.24,11065.76,11202.79,11074.96,11217.12,11060.63,11217.12,11060.63,11210.19,11124.12,11210.18947,SELL,-1
