ScripName,Date,Time,Open,High,Low,Close,TR,PlusDM1,MinusDM1,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,N->W Diff,O->X Diff,S->AB Diff
BANKNIFTY,20190205,10:16,27244.05,27275.6,27210.65,27224.1,64.95,2.35,0.00,2004.73588819,545.22817429,362.62715203,27.19700772,18.08852499,9.10848273,45.28553271,20.11344946,21.16058354,143.1954206,38.94486959,25.90193943,27.19700772,18.08852499,9.108482735,45.28553271,20.11344946,21.16058354,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190205,11:16,27223.65,27337.4,27211.15,27325.4,126.25,61.80,0.00,1987.79046761,568.08330470,336.72521260,28.57863110,16.93967338,11.63895772,45.51830447,25.56984021,21.47553045,141.9850334,40.57737891,24.0518009,28.5786311,16.93967338,11.63895772,45.51830447,25.56984021,21.47553045,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190205,12:16,27324.3,27347.4,27265.9,27294.05,81.50,10.00,0.00,1927.30543421,537.50592579,312.67341170,27.88898512,16.22334510,11.66564002,44.11233022,26.44530444,21.83051430,137.6646739,38.39328041,22.33381512,27.88898512,16.2233451,11.66564002,44.11233022,26.44530444,21.8305143,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190205,13:16,27293.35,27348.25,27209,27280.35,139.25,0.00,56.90,1928.89076033,499.11264538,347.23959658,25.87563047,18.00203535,7.87359512,43.87766583,17.94442565,21.55293654,137.7779115,35.65090324,24.80282833,25.87563047,18.00203535,7.873595121,43.87766583,17.94442565,21.55293654,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190205,14:16,27279.05,27310.15,27243.5,27266.7,66.65,0.00,0.00,1857.76284888,463.46174214,322.43676825,24.94730382,17.35618561,7.59111821,42.30348943,17.94442565,21.29518577,132.6973463,33.10441015,23.03119773,24.94730382,17.35618561,7.591118208,42.30348943,17.94442565,21.29518577,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190205,15:16,27268.85,27298.65,27246.15,27271.7,52.50,0.00,0.00,1777.56550253,430.35733198,299.40557052,24.21049077,16.84357455,7.36691623,41.05406532,17.94442565,21.05584576,126.9689645,30.73980943,21.38611218,24.21049077,16.84357455,7.366916228,41.05406532,17.94442565,21.05584576,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190206,09:16,27343.85,27393.2,27306.8,27330.2,121.50,94.55,0.00,1772.09653807,494.16752256,278.01945834,27.88603848,15.68873097,12.19730752,43.57476945,27.99167424,21.55126208,126.5783241,35.29768018,19.85853274,27.88603848,15.68873097,12.19730752,43.57476945,27.99167424,21.55126208,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190206,10:16,27331.55,27368.85,27294.1,27357.55,74.75,0.00,12.70,1720.26821392,458.86984237,270.86092560,26.67431966,15.74527294,10.92904672,42.41959260,25.76414823,21.85218252,122.876301,32.77641731,19.34720897,26.67431966,15.74527294,10.92904672,42.4195926,25.76414823,21.85218252,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190206,11:16,27358.4,27385.7,27344.8,27376.9,40.90,16.85,0.00,1638.29191292,442.94342506,251.51371663,27.03690481,15.35219179,11.68471302,42.38909661,27.56537401,22.26026762,117.0208509,31.63881608,17.96526547,27.03690481,15.35219179,11.68471302,42.38909661,27.56537401,22.26026762,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190206,12:16,27377.5,27425.95,27362.3,27393.85,63.65,40.25,0.00,1584.92106200,451.55460899,233.54845116,28.49066870,14.73565194,13.75501677,43.22632064,31.82092892,22.94317200,113.2086473,32.25390064,16.68203223,28.4906687,14.73565194,13.75501677,43.22632064,31.82092892,22.943172,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190206,13:16,27394.4,27406.35,27336.05,27375.85,70.30,0.00,26.25,1542.01241472,419.30070834,243.11641893,27.19178551,15.76617780,11.42560771,42.95796331,26.59718207,23.20417272,110.1437439,29.9500506,17.3654585,27.19178551,15.7661778,11.42560771,42.95796331,26.59718207,23.20417272,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190206,14:16,27376.1,27414.3,27331.6,27398,82.70,7.95,0.00,1514.56867081,397.30065775,225.75096044,26.23193424,14.90529712,11.32663712,41.13723136,27.53378569,23.51343079,108.1834765,28.37861841,16.1250686,26.23193424,14.90529712,11.32663712,41.13723136,27.53378569,23.51343079,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190206,15:16,27396.8,27428.65,27377.7,27402.35,50.95,14.35,0.00,1457.33519432,383.27203934,209.62589183,26.29951166,14.38419196,11.91531970,40.68370362,29.28769665,23.92587835,104.095371,27.37657424,14.97327799,26.29951166,14.38419196,11.9153197,40.68370362,29.28769665,23.92587835,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190207,09:16,27423.5,27481.1,27354.3,27427.4,126.80,52.45,0.00,1480.03982330,408.34546510,194.65261385,27.59016742,13.15184975,14.43831766,40.74201717,35.43839669,24.74820109,105.7171302,29.16753322,13.90375813,27.59016742,13.15184975,14.43831766,40.74201717,35.43839669,24.74820109,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190207,10:16,27426.65,27484.2,27426.65,27454.2,57.55,3.10,0.00,1431.87269306,382.27793188,180.74885571,26.69775978,12.62324902,14.07451075,39.32100880,35.79386996,25.53717744,102.2766209,27.30556656,12.91063255,26.69775978,12.62324902,14.07451075,39.3210088,35.79386996,25.53717744,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190207,11:16,27454.6,27589.75,27353.8,27465.3,235.95,105.55,0.00,1565.54607213,460.52236532,167.83822316,29.41608513,10.72074634,18.69533879,40.13683147,46.57901013,27.04016549,111.8247194,32.89445467,11.98844451,29.41608513,10.72074634,18.69533879,40.13683147,46.57901013,27.04016549,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190207,12:16,27467,27510.5,27332.45,27508.35,178.05,0.00,21.35,1631.77135269,427.62791065,177.19977865,26.20636218,10.85935100,15.34701118,37.06571318,41.40487224,28.06621597,116.5550966,30.54485076,12.65712705,26.20636218,10.859351,15.34701118,37.06571318,41.40487224,28.06621597,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190207,13:16,27509.75,27538.3,27463.8,27489.35,74.50,27.80,0.00,1589.71625607,424.88305989,164.54265160,26.72697459,10.35044153,16.37653306,37.07741613,44.16848522,29.21637806,113.5511611,30.34878999,11.75304654,26.72697459,10.35044153,16.37653306,37.07741613,44.16848522,29.21637806,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190207,14:16,27489.55,27524.65,27402.35,27403.6,122.30,0.00,61.45,1598.46509492,394.53426990,214.23960506,24.68206976,13.40283286,11.27923690,38.08490263,29.61603187,29.24492476,114.1760782,28.18101928,15.30282893,24.68206976,13.40283286,11.2792369,38.08490263,29.61603187,29.24492476,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190207,15:16,27404,27418.65,27322.95,27387.15,95.70,0.00,79.40,1579.98901671,366.35325062,278.33677613,23.18707578,17.61637411,5.57070167,40.80344989,13.65252615,28.13118200,112.8563583,26.16808933,19.88119829,23.18707578,17.61637411,5.570701667,40.80344989,13.65252615,28.131182,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190208,09:16,27285.55,27317.25,27245.55,27273.65,141.60,0.00,77.40,1608.73265838,340.18516129,335.85557783,21.14615872,20.87702864,0.26913008,42.02318736,0.64043233,26.16755703,114.9094756,24.29894009,23.98968413,21.14615872,20.87702864,0.269130078,42.02318736,0.64043233,26.16755703,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190208,10:16,27273.05,27292.5,27221.25,27252.95,71.25,0.00,24.30,1565.07318278,315.88622120,336.16589370,20.18347926,21.47924438,1.29576513,41.66272364,3.11013062,24.52059800,111.7909416,22.56330151,24.01184955,20.18347926,21.47924438,1.295765126,41.66272364,3.110130623,24.520598,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190208,11:16,27252,27284.2,27230.05,27278.85,54.15,0.00,0.00,1507.43224115,293.32291968,312.15404415,19.45844806,20.70766670,1.24921864,40.16611476,3.11013062,22.99127890,107.6737315,20.95163712,22.29671744,19.45844806,20.7076667,1.249218635,40.16611476,3.110130623,22.9912789,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190208,12:16,27279.35,27323.25,27234.2,27295.55,89.05,39.05,0.00,1488.80850964,311.42128256,289.85732671,20.91748405,19.46908047,1.44840359,40.38656452,3.58635007,21.60521255,106.343465,22.24437733,20.70409477,20.91748405,19.46908047,1.448403586,40.38656452,3.586350074,21.60521255,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190208,13:16,27296.8,27482.1,27288.2,27439.55,193.90,158.85,0.00,1576.36504467,448.02690524,269.15323195,28.42151992,17.07429588,11.34722404,45.49581581,24.94124754,21.84350077,112.5975032,32.0019218,19.22523085,28.42151992,17.07429588,11.34722404,45.49581581,24.94124754,21.84350077,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190208,14:16,27437.05,27472.25,27271,27275.45,201.25,0.00,17.20,1665.01754148,416.02498343,267.12800109,24.98622225,16.04355476,8.94266749,41.02977702,21.79555469,21.84007605,118.9298244,29.71607025,19.08057151,24.98622225,16.04355476,8.942667487,41.02977702,21.79555469,21.84007605,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190208,15:16,27280,27299,27244.5,27294.4,54.50,0.00,26.50,1600.58771709,386.30891319,274.54742959,24.13544157,17.15291369,6.98252788,41.28835525,16.91161549,21.48804315,114.3276941,27.5934938,19.61053068,24.13544157,17.15291369,6.982527881,41.28835525,16.91161549,21.48804315,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190211,09:16,27256.1,27256.1,27154.3,27187.65,140.10,0.00,90.20,1626.36002301,358.71541939,345.13689890,22.05633527,21.22143277,0.83490250,43.27776804,1.92917181,20.09098091,116.1685731,25.62252996,24.65263564,22.05633527,21.22143277,0.8349025,43.27776804,1.929171807,20.09098091,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190211,10:16,27186.7,27205.4,27151.55,27190,53.85,0.00,2.75,1564.04144994,333.09288943,323.23426327,21.29693490,20.66660467,0.63033024,41.96353957,1.50209025,18.76320301,111.7172464,23.79234925,23.08816166,21.2969349,20.66660467,0.630330236,41.96353957,1.50209025,18.76320301,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190211,11:16,27185.3,27277.3,27178.85,27253.15,98.45,71.90,0.00,1550.77420351,381.20054019,300.14610161,24.58130522,19.35459727,5.22670795,43.93590248,11.89621165,18.27270362,110.769586,27.22861001,21.43900726,24.58130522,19.35459727,5.22670795,43.93590248,11.89621165,18.27270362,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190211,12:16,27254.3,27305.9,27212.45,27229.45,93.45,28.60,0.00,1533.45461755,382.57193017,278.70709435,24.94836990,18.17511201,6.77325789,43.12348191,15.70665815,18.08941466,109.5324727,27.32656644,19.9076496,24.9483699,18.17511201,6.773257887,43.12348191,15.70665815,18.08941466,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190211,13:16,27229.9,27252.35,27172.65,27236.05,79.70,0.00,39.80,1503.62214486,355.24536373,298.59944475,23.62597312,19.85867565,3.76729747,43.48464877,8.66351132,17.41613585,107.4015818,25.37466884,21.32853177,23.62597312,19.85867565,3.767297467,43.48464877,8.663511318,17.41613585,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190211,14:16,27234.45,27274.45,27193.1,27213.1,81.35,22.10,0.00,1477.57056309,351.97069490,277.27091298,23.82090600,18.76532464,5.05558136,42.58623064,11.87139899,17.02008322,105.5407545,25.14076392,19.80506521,23.820906,18.76532464,5.055581356,42.58623064,11.87139899,17.02008322,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190211,15:16,27214.85,27272.45,27194.55,27227.8,77.90,0.00,0.00,1449.92980858,326.82993097,257.46584777,22.54108641,17.75712495,4.78396146,40.29821135,11.87139899,16.65232006,103.5664149,23.34499507,18.3904177,22.54108641,17.75712495,4.783961458,40.29821135,11.87139899,16.65232006,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190212,09:16,27169.65,27281.15,27150.25,27244.1,130.90,0.00,44.30,1477.26339368,303.48493590,283.37543007,20.54372546,19.18245800,1.36126746,39.72618346,3.42662531,15.70762758,105.5188138,21.67749542,20.24110215,20.54372546,19.182458,1.361267457,39.72618346,3.42662531,15.70762758,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190212,10:16,27246.5,27286.65,27223.35,27252.2,63.30,5.50,0.00,1435.04457985,287.30744048,263.13432792,20.02080246,18.33631733,1.68448513,38.35711978,4.39158399,14.89933875,102.5031843,20.52196003,18.79530914,20.02080246,18.33631733,1.68448513,38.35711978,4.391583987,14.89933875,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190212,11:16,27253.25,27271.5,27221.4,27231.6,50.10,0.00,1.95,1382.64139557,266.78548045,246.28901879,19.29534884,17.81293541,1.48241342,37.10828425,3.99483149,14.12044537,98.76009968,19.05610575,17.59207277,19.29534884,17.81293541,1.482413425,37.10828425,3.99483149,14.12044537,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190212,12:16,27231,27236.3,27165.35,27198.45,70.95,0.00,56.05,1354.83129589,247.72937470,284.74694602,18.28488724,21.01715150,2.73226426,39.30203874,6.95196573,13.60841111,96.77366399,17.69495534,20.33906757,18.28488724,21.0171515,2.732264262,39.30203874,6.951965726,13.60841111,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190212,13:16,27199.9,27235.15,27174.8,27225.6,60.35,0.00,0.00,1318.40763190,230.03441937,264.40787844,17.44789804,20.05509313,2.60719509,37.50299117,6.95196573,13.13295073,94.17197371,16.43102995,18.88627703,17.44789804,20.05509313,2.607195092,37.50299117,6.951965726,13.13295073,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190212,14:16,27225.75,27247.6,26997.75,27029.75,249.85,0.00,177.05,1474.08565819,213.60338941,422.57160141,14.49056832,28.66669240,14.17612408,43.15726073,32.84759933,14.54113991,105.2918327,15.25738496,30.18368582,14.49056832,28.6666924,14.17612408,43.15726073,32.84759933,14.54113991,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190212,15:16,27025.5,27026.85,26988.9,27010.75,40.85,0.00,8.85,1409.64382546,198.34600445,401.23791560,14.07064685,28.46377988,14.39313304,42.53442673,33.83878459,15.91954311,100.6888447,14.16757175,28.65985111,14.07064685,28.46377988,14.39313304,42.53442673,33.83878459,15.91954311,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190213,09:16,27106.1,27108,27008.55,27030.3,99.45,81.15,0.00,1408.40498079,265.32843271,372.57806448,18.83893030,26.45390137,7.61497107,45.29283167,16.81275112,15.98334368,100.6003558,18.95203091,26.61271889,18.8389303,26.45390137,7.614971066,45.29283167,16.81275112,15.98334368,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190213,10:16,27031.2,27086,27020.25,27053.55,65.75,0.00,0.00,1373.55462502,246.37640180,345.96534559,17.93713896,25.18759278,7.25045382,43.12473174,16.81275112,16.04258707,98.11104464,17.59831441,24.7118104,17.93713896,25.18759278,7.250453821,43.12473174,16.81275112,16.04258707,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190213,11:16,27054.3,27080.15,27038.75,27055.95,41.40,0.00,0.00,1316.84358037,228.77808738,321.25353519,17.37321659,24.39572475,7.02250815,41.76894134,16.81275112,16.09759879,94.06025574,16.34129196,22.94668109,17.37321659,24.39572475,7.022508154,41.76894134,16.81275112,16.09759879,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190213,12:16,27056.15,27093.9,27047.8,27056.7,46.10,13.75,0.00,1268.88332463,226.18679543,298.30685411,17.82565749,23.50939983,5.68374233,41.33505732,13.75041599,15.92994287,90.63452319,16.15619967,21.30763244,17.82565749,23.50939983,5.683742333,41.33505732,13.75041599,15.92994287,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190213,13:16,27056.95,27080.4,26944.85,27028.6,135.55,0.00,102.95,1313.79880144,210.03059576,379.94922167,15.98651144,28.91989407,12.93338263,44.90640551,28.80075231,16.84928640,93.84277153,15.00218541,27.13923012,15.98651144,28.91989407,12.93338263,44.90640551,28.80075231,16.8492864,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190213,14:16,27034.55,27043.9,26873.7,26876.25,170.20,0.00,71.15,1390.15602991,195.02841034,423.95999155,14.02924608,30.49729544,16.46804936,44.52654152,36.98479333,18.28753690,99.29685928,13.93060074,30.28285654,14.02924608,30.49729544,16.46804936,44.52654152,36.98479333,18.2875369,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190213,15:16,26879.35,26885.4,26839.05,26885.4,46.35,0.00,34.65,1337.20917063,181.09780961,428.32713501,13.54296797,32.03142369,18.48845572,45.57439165,40.56764128,19.87897293,95.51494076,12.93555783,30.59479536,13.54296797,32.03142369,18.48845572,45.57439165,40.56764128,19.87897293,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190214,09:16,27012,27012,26818.05,26867.25,193.95,126.60,0.00,1435.64422987,294.76225178,397.73233965,20.53170595,27.70410185,7.17239590,48.23580780,14.86944290,19.52114935,102.5460164,21.05444656,28.40945283,20.53170595,27.70410185,7.1723959,48.2358078,14.8694429,19.52114935,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190214,10:16,26868.45,26905.15,26835.35,26895.45,69.80,0.00,0.00,1402.89821345,273.70780522,369.32288682,19.51016849,26.32570797,6.81553948,45.83587646,14.86944290,19.18888461,100.2070152,19.55055752,26.3802062,19.51016849,26.32570797,6.81553948,45.83587646,14.8694429,19.18888461,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190214,11:16,26895.15,26967.95,26891.25,26957.6,76.70,62.80,0.00,1379.39119821,316.95724771,342.94268062,22.97805352,24.86188697,1.88383346,47.83994049,3.93778387,18.09952027,98.52794273,22.63980341,24.49590576,22.97805352,24.86188697,1.883833458,47.83994049,3.937783867,18.09952027,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190214,12:16,26960.45,26969.45,26872.25,26917.8,97.20,0.00,19.00,1378.06325548,294.31744430,337.44677486,21.35732472,24.48703088,3.12970616,45.84435559,6.82680805,17.29432654,98.43308968,21.02267459,24.10334106,21.35732472,24.48703088,3.129706158,45.84435559,6.826808049,17.29432654,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190214,13:16,26919.55,27024.15,26849,26970.05,175.15,54.70,0.00,1454.78016580,327.99476971,313.34343380,22.54600230,21.53888547,1.00711683,44.08488778,2.28449449,16.22219568,103.912869,23.42819784,22.38167384,22.5460023,21.53888547,1.007116831,44.08488778,2.284494487,16.22219568,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190214,14:16,26970.65,27030,26932.4,26960.65,97.60,5.85,0.00,1448.46729682,310.41657187,290.96175996,21.43069247,20.08756156,1.34313090,41.51825403,3.23503706,15.29454149,103.4619498,22.17261228,20.78298285,21.43069247,20.08756156,1.343130905,41.51825403,3.235037061,15.29454149,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190214,15:16,26960.7,27006.95,26956.25,26970.6,50.70,0.00,0.00,1395.70534704,288.24395959,270.17877710,20.65220716,19.35786645,1.29434071,40.01007361,3.23503706,14.43314832,99.69323907,20.58885426,19.29848408,20.65220716,19.35786645,1.294340709,40.01007361,3.235037061,14.43314832,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190215,09:16,27029.95,27029.95,26819.15,26855.9,210.80,0.00,137.10,1506.81210797,267.65510534,387.98029302,17.76300469,25.74841886,7.98541418,43.51142355,18.35245443,14.71309875,107.6294363,19.11822181,27.71287807,17.76300469,25.74841886,7.985414177,43.51142355,18.35245443,14.71309875,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190215,10:16,26855.2,26878.9,26675.3,26682.5,203.60,0.00,143.85,1602.78267168,248.53688353,504.11741495,15.50658663,31.45263696,15.94605032,46.95922359,33.95722737,16.08767937,114.4844765,17.75263454,36.00838678,15.50658663,31.45263696,15.94605032,46.95922359,33.95722737,16.08767937,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190215,11:16,26683.4,26751.2,26664.15,26688.65,87.05,0.00,11.15,1575.34819514,230.78424899,479.25902817,14.64972948,30.42241897,15.77268949,45.07214845,34.99431474,17.43815332,112.5248711,16.48458921,34.23278773,14.64972948,30.42241897,15.77268949,45.07214845,34.99431474,17.43815332,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190215,12:16,26689.25,26724.85,26635.25,26688.75,89.60,0.00,28.90,1552.42332405,214.29965978,473.92624044,13.80420253,30.52815769,16.72395516,44.33236022,37.72403517,18.88714488,110.8873803,15.30711856,33.85187432,13.80420253,30.52815769,16.72395516,44.33236022,37.72403517,18.88714488,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190215,13:16,26689.75,26817.4,26663.8,26815.4,153.60,92.55,0.00,1595.13594377,291.54254122,440.07436613,18.27697146,27.58851795,9.31154649,45.86548941,20.30185790,18.98819581,113.9382817,20.82446723,31.43388329,18.27697146,27.58851795,9.311546485,45.86548941,20.3018579,18.98819581,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190215,14:16,26814.7,26851.95,26663.5,26812.5,188.45,34.55,0.00,1669.64766207,305.26807399,408.64048283,18.28338283,24.47465367,6.19127084,42.75803650,14.47978286,18.66616632,119.2605473,21.80486243,29.18860592,18.28338283,24.47465367,6.19127084,42.7580365,14.47978286,18.66616632,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190215,15:16,26814.6,26856.7,26767,26794.25,89.70,4.75,0.00,1640.08711478,288.21321156,379.45187691,17.57304286,23.13608061,5.56303775,40.70912346,13.66533415,18.30896402,117.1490796,20.58665797,27.10370549,17.57304286,23.13608061,5.563037751,40.70912346,13.66533415,18.30896402,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190218,09:16,26772.75,26829.95,26730.4,26787.65,99.55,0.00,36.60,1622.48803515,267.62655359,388.94817142,16.49482448,23.97232910,7.47750462,40.46715358,18.47796042,18.32103519,115.8920025,19.1161824,27.78201224,16.49482448,23.9723291,7.477504622,40.46715358,18.47796042,18.32103519,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190218,10:16,26788.15,26800.55,26689.45,26723.25,111.10,0.00,40.95,1617.69603264,248.51037119,402.11615918,15.36199423,24.85733729,9.49534306,40.21933152,23.60890324,18.69874005,115.5497166,17.7507408,28.7225828,15.36199423,24.85733729,9.495343061,40.21933152,23.60890324,18.69874005,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190218,11:16,26730.45,26787.1,26714.55,26748.45,72.55,0.00,0.00,1574.69631602,230.75963039,373.39357638,14.65423066,23.71210071,9.05787005,38.36633138,23.60890324,19.04946599,112.4783083,16.48283074,26.67096974,14.65423066,23.71210071,9.05787005,38.36633138,23.60890324,19.04946599,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190218,12:16,26749.05,26823.85,26729.4,26753.3,94.45,36.75,0.00,1556.66800773,251.02679965,346.72260664,16.12590471,22.27338167,6.14747695,38.39928638,16.00935208,18.83231500,111.190572,17.93048569,24.76590047,16.12590471,22.27338167,6.147476951,38.39928638,16.00935208,18.832315,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190218,13:16,26752.35,26775.75,26692.2,26745.1,83.55,0.00,37.20,1529.02743575,233.09631396,359.15670616,15.24474372,23.48922575,8.24448203,38.73396947,21.28488803,19.00749879,109.2162454,16.64973671,25.65405044,15.24474372,23.48922575,8.244482032,38.73396947,21.28488803,19.00749879,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190218,14:16,26743,26762.2,26647.65,26671.45,114.55,0.00,44.55,1534.36119034,216.44657725,378.05265572,14.10662487,24.63909138,10.53246651,38.74571624,27.18356383,19.59150343,109.5972279,15.4604698,27.00376112,14.10662487,24.63909138,10.53246651,38.74571624,27.18356383,19.59150343,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190218,15:16,26671.55,26674.45,26617.7,26654.25,56.75,0.00,29.95,1481.51396246,200.98610745,380.99889460,13.56626482,25.71686155,12.15059674,39.28312637,30.93082923,20.40145528,105.8224259,14.35615053,27.21420676,13.56626482,25.71686155,12.15059674,39.28312637,30.93082923,20.40145528,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190219,09:16,26687.1,26916.35,26657.4,26869.05,262.10,241.90,0.00,1637.79153657,428.52995692,353.78468784,26.16510999,21.60132593,4.56378406,47.76643592,9.55437426,19.62666378,116.9851098,30.60928264,25.27033485,26.16510999,21.60132593,4.563784059,47.76643592,9.554374263,19.62666378,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190219,10:16,26871.95,26900.2,26826.15,26860.25,74.05,0.00,0.00,1594.85642682,397.92067428,328.51435300,24.95025054,20.59836531,4.35188523,45.54861585,9.55437426,18.90721452,113.9183162,28.42290531,23.46531093,24.95025054,20.59836531,4.35188523,45.54861585,9.554374263,18.90721452,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190219,11:16,26861.6,26889.85,26844,26865.8,45.85,0.00,0.00,1526.78811061,369.49776897,305.04904207,24.20098548,19.97978894,4.22119654,44.18077442,9.55437426,18.23915451,109.0562936,26.39269778,21.78921729,24.20098548,19.97978894,4.22119654,44.18077442,9.554374263,18.23915451,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190219,12:16,26865.2,26996.45,26839.2,26959.5,157.25,106.60,0.00,1574.98181700,449.70507119,283.25982478,28.55303257,17.98495841,10.56807416,46.53799098,22.70848813,18.55839262,112.4987012,32.1217908,20.23284463,28.55303257,17.98495841,10.56807416,46.53799098,22.70848813,18.55839262,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190219,13:16,26959.25,26975.1,26880.45,26886.7,94.65,0.00,0.00,1557.13311579,417.58328039,263.02698015,26.81744266,16.89174660,9.92569605,43.70918926,22.70848813,18.85482802,111.223794,29.82737717,18.78764144,26.81744266,16.8917466,9.925696055,43.70918926,22.70848813,18.85482802,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190219,14:16,26887.5,26949.5,26675.5,26697.8,274.00,0.00,204.95,1719.90932180,387.75590322,449.18933871,22.54513644,26.11703611,3.57189968,48.66217255,7.34019771,18.03235442,122.8506658,27.69685023,32.08495277,22.54513644,26.11703611,3.571899676,48.66217255,7.340197711,18.03235442,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190219,15:16,26695,26697,26625.6,26684.85,72.20,0.00,49.90,1669.25865596,360.05905299,467.00438595,21.56999766,27.97675389,6.40675623,49.54675155,12.93072912,17.66795262,119.2327611,25.71850378,33.35745614,21.56999766,27.97675389,6.406756231,49.54675155,12.93072912,17.66795262,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190220,09:16,26791.85,26921.25,26732.65,26849.55,236.40,224.25,0.00,1786.42589482,558.59054920,433.64692981,31.26861018,24.27455463,6.99405555,55.54316481,12.59210845,17.30539232,127.6018496,39.89932494,30.9747807,31.26861018,24.27455463,6.994055547,55.54316481,12.59210845,17.30539232,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190220,10:16,26849.95,26864.95,26823.55,26834.65,41.40,0.00,0.00,1700.22404519,518.69122426,402.67214911,30.50722790,23.68347573,6.82375217,54.19070363,12.59210845,16.96872918,121.4445747,37.04937316,28.76229636,30.5072279,23.68347573,6.823752169,54.19070363,12.59210845,16.96872918,0.00000000,0.00000000,0.00000000
