ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190218,14:01,26748.7,26757.8,26692.2,26718.05,0,31.3,6.174226407,9.2170718,40.11504633,,
BANKNIFTY,20190218,14:06,26717.45,26737.6,26717.45,26726.5,8.45,0,6.336781664,8.558709528,42.54160928,,
BANKNIFTY,20190218,14:11,26728.25,26758.3,26723.85,26745.1,18.6,0,7.212725831,7.947373133,47.57703659,,
BANKNIFTY,20190218,14:16,26743,26758.5,26735.35,26750.6,5.5,0,7.090388271,7.379703624,49.00029884,,
BANKNIFTY,20190218,14:21,26749.45,26762.2,26738.4,26741.2,0,9.4,6.583931966,7.524010508,46.6682649,,
BANKNIFTY,20190218,14:26,26741.35,26751.25,26728.55,26729.8,0,11.4,6.113651112,7.8008669,43.93721081,,
BANKNIFTY,20190218,14:31,26728.75,26752.85,26694.8,26698.15,0,31.65,5.676961746,9.504376407,37.39434356,,
BANKNIFTY,20190218,14:36,26697.95,26712.9,26670.95,26700.7,2.55,0,5.453607336,8.825492378,38.19293545,,
BANKNIFTY,20190218,14:41,26699.95,26708.15,26679.15,26705.3,4.6,0,5.392635383,8.195100066,39.68752117,,
BANKNIFTY,20190218,14:46,26705.45,26717.8,26677.15,26684.9,0,20.4,5.007447142,9.066878632,35.57859341,,
BANKNIFTY,20190218,14:51,26684.15,26690,26657.3,26679.55,0,5.35,4.649772346,8.801387301,34.5678177,,
BANKNIFTY,20190218,14:56,26679.1,26691.5,26666.55,26667.3,0,12.25,4.31764575,9.04771678,32.30474101,,
BANKNIFTY,20190218,15:01,26668.15,26697.35,26668.15,26692.95,25.65,0,5.841385339,8.401451296,41.01279463,,
BANKNIFTY,20190218,15:06,26696.65,26700.95,26655.4,26656.3,0,36.65,5.424143529,10.41920477,34.23609344,,
BANKNIFTY,20190218,15:11,26658.25,26675.75,26647.65,26671.45,15.15,0,6.118847563,9.674975862,38.74202844,,
BANKNIFTY,20190218,15:16,26671.55,26674.45,26641.25,26652.65,0,18.8,5.681787023,10.3267633,35.49220203,,
BANKNIFTY,20190218,15:21,26653.2,26665.9,26628.7,26634.4,0,18.25,5.275945092,10.89270878,32.63070095,,
BANKNIFTY,20190218,15:26,26639.6,26647.6,26617.7,26633.7,0,0.7,4.899091872,10.16465815,32.52239226,,
BANKNIFTY,20190218,15:31,26633.3,26654.25,26633.3,26654.25,20.55,0,6.017013881,9.438611141,38.93089974,,
BANKNIFTY,20190219,09:16,26687.1,26761.8,26657.4,26754.35,100.1,0,12.73722717,8.764424631,59.23836592,,
BANKNIFTY,20190219,09:21,26750,26761.75,26728.05,26756.6,2.25,0,11.98813952,8.1383943,59.56385549,,
BANKNIFTY,20190219,09:26,26757.35,26766.9,26735.85,26765.1,8.5,0,11.7389867,7.557080422,60.83616223,,
BANKNIFTY,20190219,09:31,26765.75,26791.65,26757.4,26789.8,24.7,0,12.66477336,7.017288963,64.34678009,,
BANKNIFTY,20190219,09:36,26791.75,26799,26776.3,26790.25,0.45,0,11.79228955,6.516054037,64.4093743,,
BANKNIFTY,20190219,09:41,26794.4,26824.9,26791.85,26815.9,25.65,0,12.78212601,6.050621606,67.87180645,,
BANKNIFTY,20190219,09:46,26817.2,26823,26797.3,26814.45,0,1.45,11.86911701,5.722005777,67.47219694,,
BANKNIFTY,20190219,09:51,26815.55,26853.15,26811.35,26850.9,36.45,0,13.62489437,5.313291078,71.9440329,,
BANKNIFTY,20190219,09:56,26853.4,26855.85,26835.25,26842.75,0,8.15,12.65168763,5.515913144,69.63873648,,
BANKNIFTY,20190219,10:01,26841.4,26916.35,26840.9,26881.3,38.55,0,14.50156708,5.121919348,73.89903488,,
BANKNIFTY,20190219,10:06,26880.65,26892.65,26871.85,26880.7,0,0.6,13.46574086,4.798925109,73.72563442,,
BANKNIFTY,20190219,10:11,26879.65,26882,26869.05,26869.05,0,11.65,12.50390223,5.288287601,70.27747763,,
BANKNIFTY,20190219,10:16,26871.95,26897.15,26864.05,26892.25,23.2,0,13.26790921,4.910552773,72.98697339,,
BANKNIFTY,20190219,10:21,26892.4,26900.2,26881.25,26888.7,0,3.55,12.32020141,4.813370432,71.90678934,,
BANKNIFTY,20190219,10:26,26887.75,26895.9,26884.15,26892.25,3.55,0,11.69375845,4.469558258,72.34751791,,
BANKNIFTY,20190219,10:31,26892.35,26893.55,26859.65,26862.3,0,29.95,10.85848999,6.289589811,63.32190028,,
BANKNIFTY,20190219,10:36,26862.2,26873.25,26852.9,26868.55,6.25,0,10.52931214,5.840333396,64.32217555,,
BANKNIFTY,20190219,10:41,26867.15,26870.95,26826.15,26835.55,0,33,9.777218412,7.780309582,55.68675963,,
BANKNIFTY,20190219,10:46,26835.35,26842.8,26826.8,26835.55,0,0,9.078845668,7.224573183,55.68675963,,
BANKNIFTY,20190219,10:51,26835.5,26860.7,26835.5,26852.8,17.25,0,9.662499549,6.708532242,59.02193382,,
BANKNIFTY,20190219,10:56,26852.3,26861.25,26833.95,26859.2,6.4,0,9.429463867,6.229351367,60.21824593,,
BANKNIFTY,20190219,11:01,26859.85,26873.35,26846.2,26870.55,11.35,0,9.566645019,5.784397698,62.31918701,,
BANKNIFTY,20190219,11:06,26871,26874.25,26849.4,26857.05,0,13.5,8.883313232,6.335512148,58.37055758,,
BANKNIFTY,20190219,11:11,26855.85,26876.9,26849.3,26860.25,3.2,0,8.477362287,5.882975566,59.03316742,,
BANKNIFTY,20190219,11:16,26861.6,26870.4,26858.2,26869.05,8.8,0,8.500407838,5.462763026,60.87734599,,
BANKNIFTY,20190219,11:21,26869.65,26883.65,26866.8,26874.4,5.35,0,8.275378707,5.072565667,61.99740181,,
BANKNIFTY,20190219,11:26,26875.4,26879.65,26860.8,26876.4,2,0,7.82713737,4.710239548,62.43042242,,
BANKNIFTY,20190219,11:31,26877.1,26886.8,26873.6,26878.45,2.05,0,7.414484701,4.373793866,62.89709442,,
BANKNIFTY,20190219,11:36,26881.1,26881.35,26861.1,26871.05,0,7.4,6.884878651,4.589951447,59.99983087,,
BANKNIFTY,20190219,11:41,26872.6,26876.05,26844,26852.55,0,18.5,6.393101604,5.583526343,53.37981302,,
BANKNIFTY,20190219,11:46,26852.15,26869.9,26848.4,26852.6,0.05,0,5.940022918,5.184703033,53.39477974,,
BANKNIFTY,20190219,11:51,26854,26889.85,26849.85,26886.35,33.75,0,7.926449853,4.814367102,62.21304239,,
BANKNIFTY,20190219,11:56,26885.2,26888.95,26870.7,26874.45,0,11.9,7.360274863,5.320483738,58.04285922,,
BANKNIFTY,20190219,12:01,26874.15,26885.45,26864.15,26879.4,4.95,0,7.188112373,4.940449185,59.26599241,,
BANKNIFTY,20190219,12:06,26880,26885.1,26869.2,26870.4,0,9,6.674675775,5.2304171,56.0657178,,
BANKNIFTY,20190219,12:11,26870.3,26875.2,26861.5,26865.8,0,4.6,6.19791322,5.185387308,54.44741799,,
BANKNIFTY,20190219,12:16,26865.2,26870.95,26860.65,26864.45,0,1.35,5.755205133,4.911431071,53.95520221,,
BANKNIFTY,20190219,12:21,26865.1,26873.9,26847.85,26848.35,0,16.1,5.344119052,5.710614566,48.34235936,,
BANKNIFTY,20190219,12:26,26848.9,26867.8,26839.2,26866.2,17.85,0,6.237396262,5.302713526,54.04971336,,
BANKNIFTY,20190219,12:31,26864.75,26903.75,26855.55,26899.45,33.25,0,8.166867958,4.923948274,62.38623943,,
BANKNIFTY,20190219,12:36,26899.65,26900.3,26877.4,26889.35,0,10.1,7.583520247,5.293666254,58.89112692,,
BANKNIFTY,20190219,12:41,26888.2,26938.55,26887.7,26931.25,41.9,0,10.03469737,4.915547236,67.12062334,,
BANKNIFTY,20190219,12:46,26934.3,26961.25,26934.3,26955.65,24.4,0,11.06079042,4.564436719,70.78802964,,
BANKNIFTY,20190219,12:51,26956.2,26964.5,26938.85,26961.55,5.9,0,10.69216253,4.238405525,71.6125635,,
BANKNIFTY,20190219,12:56,26961.8,26965.6,26942.6,26954.5,0,7.05,9.928436635,4.439233702,69.10261999,,
BANKNIFTY,20190219,13:01,26954.9,26992.05,26948.9,26984.75,30.25,0,11.37997688,4.12214558,73.40915354,,
BANKNIFTY,20190219,13:06,26985.8,26996.45,26969.9,26984.25,0,0.5,10.56712138,3.863420896,73.22747253,,
BANKNIFTY,20190219,13:11,26983.7,26984.75,26955,26959.5,0,24.75,9.812326999,5.355319403,64.69248253,,
BANKNIFTY,20190219,13:16,26959.25,26975.1,26950.05,26958.55,0,0.95,9.1114465,5.040653732,64.38229203,,
BANKNIFTY,20190219,13:21,26957.35,26957.35,26936.3,26941.85,0,16.7,8.460628892,5.873464179,59.02451484,,
BANKNIFTY,20190219,13:26,26941.8,26962.75,26940.55,26947.8,5.95,0,8.281298257,5.453931024,60.29239183,,
BANKNIFTY,20190219,13:31,26946.4,26949.2,26936.5,26939.2,0,8.6,7.689776953,5.678650236,57.52192718,,
BANKNIFTY,20190219,13:36,26939.1,26961.85,26934.15,26947.1,7.9,0,7.704792885,5.273032362,59.3689061,,
BANKNIFTY,20190219,13:41,26946.65,26960.85,26934.2,26934.3,0,12.8,7.154450536,5.810672908,55.18227857,,
BANKNIFTY,20190219,13:46,26934.1,26947.85,26927.4,26930.9,0,3.4,6.643418355,5.638481986,54.09112735,,
BANKNIFTY,20190219,13:51,26931.35,26954.15,26924.5,26940.45,9.55,0,6.85103133,5.235733273,56.68209447,,
BANKNIFTY,20190219,13:56,26938.25,26950.6,26933.65,26949.3,8.85,0,6.993814806,4.861752325,58.99181987,,
BANKNIFTY,20190219,14:01,26949.25,26962.1,26940.7,26943.7,0,5.6,6.494256606,4.914484301,56.92351731,,
BANKNIFTY,20190219,14:06,26944.05,26945.45,26905.15,26915.35,0,28.35,6.030381134,6.588449708,47.78874691,,
BANKNIFTY,20190219,14:11,26916.5,26919.8,26880.45,26886.7,0,28.65,5.599639624,8.164274729,40.68348204,,
BANKNIFTY,20190219,14:16,26887.5,26906.9,26868.7,26900.7,14,0,6.199665365,7.581112249,44.98777601,,
BANKNIFTY,20190219,14:21,26900.2,26923.05,26880.65,26886.05,0,14.65,5.756832125,8.086032802,41.58699919,,
BANKNIFTY,20190219,14:26,26886.9,26903.35,26884.95,26898.2,12.15,0,6.213486973,7.508459031,45.28138335,,
BANKNIFTY,20190219,14:31,26898.85,26949.5,26898.85,26924.85,26.65,0,7.673237904,6.972140528,52.3935789,,
BANKNIFTY,20190219,14:36,26926.35,26934.05,26903.9,26907.45,0,17.4,7.125149482,7.716987634,48.00622327,,
BANKNIFTY,20190219,14:41,26906.55,26906.6,26849.25,26856.4,0,51.05,6.616210233,10.8122028,37.962207,,
BANKNIFTY,20190219,14:46,26853.45,26853.45,26759.15,26760.5,0,95.9,6.143623788,16.8899026,26.67252805,,
BANKNIFTY,20190219,14:51,26759,26796.8,26748.15,26775.05,14.55,0,6.744079232,15.68348099,30.07049882,,
BANKNIFTY,20190219,14:56,26772.95,26804.8,26723.45,26730.55,0,44.5,6.262359287,17.74180377,26.08863834,,
BANKNIFTY,20190219,15:01,26724.85,26747.25,26705.9,26721.6,0,8.95,5.815047909,17.11381779,25.36125417,,
BANKNIFTY,20190219,15:06,26719.85,26742.6,26684.45,26702.2,0,19.4,5.399687344,17.27711652,23.81150085,,
BANKNIFTY,20190219,15:11,26701.6,26721.7,26675.5,26697.8,0,4.4,5.013995391,16.35732248,23.4613299,,
BANKNIFTY,20190219,15:16,26695,26697,26625.6,26654.9,0,42.9,4.655852863,18.25322802,20.32317615,,
BANKNIFTY,20190219,15:21,26651.6,26681.55,26632.5,26661.7,6.8,0,4.80900623,16.94942602,22.10180483,,
BANKNIFTY,20190219,15:26,26660.65,26674.6,26635.65,26656.5,0,5.2,4.465505785,16.1101813,21.70282706,,
BANKNIFTY,20190219,15:31,26659.6,26687.45,26659.6,26684.85,28.35,0,6.171541086,14.95945407,29.20610715,,
BANKNIFTY,20190220,09:16,26791.85,26815.65,26732.65,26812.2,127.35,0,14.82714529,13.89092163,51.63002556,,
BANKNIFTY,20190220,09:21,26814.35,26878.7,26813.2,26861.35,49.15,0,17.27877777,12.89871295,57.25717202,,
BANKNIFTY,20190220,09:26,26865.25,26888.05,26853.15,26876.75,15.4,0,17.14457936,11.97737631,58.87166218,,
BANKNIFTY,20190220,09:31,26875.2,26921.25,26875.2,26908,31.25,0,18.15210941,11.12184943,62.00770285,,
BANKNIFTY,20190220,09:36,26907,26910,26878.75,26897.75,0,10.25,16.85553016,11.05957447,60.38139705,,
BANKNIFTY,20190220,09:41,26898.05,26909.15,26888.7,26890.35,0,7.4,15.65156372,10.79817629,59.17473561,,
BANKNIFTY,20190220,09:46,26889.55,26892.25,26859.9,26880.2,0,10.15,14.53359489,10.75187799,57.47804267,,
BANKNIFTY,20190220,09:51,26878.55,26886.1,26866.8,26871.75,0,8.45,13.49548097,10.58745813,56.03751649,,
BANKNIFTY,20190220,09:56,26870.85,26876.25,26831.15,26839,0,32.75,12.53151804,12.17049683,50.73075255,,
BANKNIFTY,20190220,10:01,26839.45,26870.3,26829.95,26831.95,0,7.05,11.63640961,11.80474706,49.64093612,,
BANKNIFTY,20190220,10:06,26835.6,26835.9,26816.15,26824.45,0,7.5,10.80523749,11.49726513,48.44854264,,
BANKNIFTY,20190220,10:11,26825.1,26865.4,26823.45,26849.55,25.1,0,11.82629196,10.6760319,52.55586947,,
BANKNIFTY,20190220,10:16,26849.95,26858.35,26836.55,26842.7,0,6.85,10.98155682,10.40274391,51.35335944,,
BANKNIFTY,20190220,10:21,26839.25,26842.85,26823.55,26840.1,0,2.6,10.1971599,9.84540506,50.87751953,,
BANKNIFTY,20190220,10:26,26840.2,26861.6,26839.7,26855.1,15,0,10.54021991,9.142161842,53.55154698,,
BANKNIFTY,20190220,10:31,26855.8,26864.95,26842.75,26861.35,6.25,0,10.23377563,8.489150282,54.65906172,,
BANKNIFTY,20190220,10:36,26862.45,26862.45,26837.85,26839.65,0,21.7,9.502791656,9.432782404,50.18486171,,
BANKNIFTY,20190220,10:41,26839.55,26861.05,26837.05,26855.5,15.85,0,9.956163681,8.759012233,53.1983441,,
BANKNIFTY,20190220,10:46,26854.6,26864.8,26843.5,26846.1,0,9.4,9.245009132,8.804797073,51.21943708,,
BANKNIFTY,20190220,10:51,26842.5,26849.95,26829.95,26844.45,0,1.65,8.584651337,8.293740139,50.86178591,,
BANKNIFTY,20190220,10:56,26842.5,26853.25,26837.8,26841.75,0,2.7,7.971461956,7.894187272,50.24352827,,
BANKNIFTY,20190220,11:01,26837.65,26852.45,26836.8,26847,5.25,0,7.777071816,7.330316753,51.47859791,,
BANKNIFTY,20190220,11:06,26851.5,26858.1,26844.35,26853.25,6.25,0,7.667995258,6.806722699,52.97509272,,
BANKNIFTY,20190220,11:11,26851.35,26852.95,26830.95,26834.65,0,18.6,7.120281311,7.649099649,48.20974779,,
BANKNIFTY,20190220,11:16,26834.35,26834.35,26776.45,26788.6,0,46.05,6.611689789,10.3920211,38.88380502,,
BANKNIFTY,20190220,11:21,26786.5,26812.25,26786.5,26806.85,18.25,0,7.442997661,9.649733881,43.5448111,,
BANKNIFTY,20190220,11:26,26807.3,26821.7,26804.75,26814.1,7.25,0,7.429212114,8.960467175,45.32859968,,
BANKNIFTY,20190220,11:31,26814.8,26845.55,26814.15,26826.6,12.5,0,7.791411248,8.320433806,48.35828065,,
BANKNIFTY,20190220,11:36,26824.3,26834.55,26818.7,26830.1,3.5,0,7.484881874,7.726117105,49.20703686,,
BANKNIFTY,20190220,11:41,26830.7,26840.05,26828.1,26832.8,2.7,0,7.143104597,7.174251598,49.89122642,,
BANKNIFTY,20190220,11:46,26833,26838.25,26827.1,26836.05,3.25,0,6.865025697,6.661805055,50.75117611,,
BANKNIFTY,20190220,11:51,26835.65,26842.95,26796.25,26802.55,0,33.5,6.374666719,8.57881898,42.62997168,,
BANKNIFTY,20190220,11:56,26801.7,26822.35,26796.45,26816.7,14.15,0,6.930047667,7.966046195,46.52258324,,
BANKNIFTY,20190220,12:01,26816.3,26817.95,26805.95,26814.95,0,1.75,6.435044263,7.522042896,46.1059259,,
BANKNIFTY,20190220,12:06,26815.25,26837.65,26813.9,26816.2,1.25,0,6.064683958,6.984754117,46.47467518,,
BANKNIFTY,20190220,12:11,26815.05,26822.65,26811,26814.35,0,1.85,5.631492247,6.617985966,45.97332351,,
BANKNIFTY,20190220,12:16,26814.65,26824.2,26802.35,26822.5,8.15,0,5.811385658,6.145272683,48.60376112,,
BANKNIFTY,20190220,12:21,26823.1,26826.5,26809.7,26814.2,0,8.3,5.396286682,6.299181777,46.13997892,,
BANKNIFTY,20190220,12:26,26814.8,26815.9,26796.7,26807.45,0,6.75,5.010837633,6.331383079,44.17862922,,
BANKNIFTY,20190220,12:31,26807.4,26833,26799.1,26826.5,19.05,0,6.013634945,5.87914143,50.56544204,,
BANKNIFTY,20190220,12:36,26826,26860,26823.1,26854.6,28.1,0,7.591232449,5.459202757,58.16842373,,
BANKNIFTY,20190220,12:41,26854.05,26885.55,26852.55,26868.45,13.85,0,8.038287274,5.069259703,61.32564154,,
BANKNIFTY,20190220,12:46,26868.9,26878.75,26848.4,26865.4,0,3.05,7.464123898,4.925026867,60.2472602,,
BANKNIFTY,20190220,12:51,26866.15,26868.8,26853.45,26862.35,0,3.05,6.930972191,4.791096376,59.12755203,,
BANKNIFTY,20190220,12:56,26862.25,26866.8,26846.8,26857.5,0,4.85,6.435902748,4.795303778,57.30375212,,
BANKNIFTY,20190220,13:01,26858.3,26862.9,26820.65,26823.35,0,34.15,5.976195409,6.892067794,46.44135199,,
BANKNIFTY,20190220,13:06,26823.1,26841.45,26823.1,26833.45,10.1,0,6.27075288,6.399777237,49.49084862,,
BANKNIFTY,20190220,13:11,26834.15,26844.85,26823,26837,3.55,0,6.076413389,5.942650292,50.55646222,,
BANKNIFTY,20190220,13:16,26837.5,26855.75,26826.15,26836.95,0,0.05,5.642383861,5.521746699,50.5402891,,
BANKNIFTY,20190220,13:21,26835.8,26863.2,26833.15,26851.1,14.15,0,6.250070728,5.127336221,54.93405269,,
BANKNIFTY,20190220,13:26,26850.35,26851.1,26829.4,26836.05,0,15.05,5.803637105,5.836097919,49.86056034,,
BANKNIFTY,20190220,13:31,26835.8,26842.25,26817.65,26822.15,0,13.9,5.389091597,6.412090925,45.66569144,,
BANKNIFTY,20190220,13:36,26822.7,26844.5,26820.3,26826.4,4.25,0,5.307727912,5.95408443,47.13031749,,
BANKNIFTY,20190220,13:41,26826.75,26833.4,26818.85,26829.4,3,0,5.142890204,5.528792685,48.1919324,,
BANKNIFTY,20190220,13:46,26830.3,26852.45,26829.7,26840.6,11.2,0,5.575540903,5.133878922,52.06202571,,
BANKNIFTY,20190220,13:51,26840.85,26865.85,26834.7,26861.25,20.65,0,6.652287982,4.767173285,58.25395635,,
BANKNIFTY,20190220,13:56,26861.85,26865.55,26850.75,26854.6,0,6.65,6.177124554,4.901660907,55.75633336,,
BANKNIFTY,20190220,14:01,26855.35,26892.5,26855.25,26866.45,11.85,0,6.582329943,4.551542271,59.11986249,,
BANKNIFTY,20190220,14:06,26865.75,26870.65,26787.95,26802.05,0,64.4,6.112163519,8.826432109,40.91524847,,
BANKNIFTY,20190220,14:11,26804.65,26804.65,26760.5,26764.7,0,37.35,5.67558041,10.86382982,34.31549452,,
BANKNIFTY,20190220,14:16,26765.9,26821.5,26762.15,26807,42.3,0,8.291610381,10.08784197,45.11347902,,
BANKNIFTY,20190220,14:21,26806.45,26820.75,26792.35,26802.05,0,4.95,7.699352497,9.720853259,44.19782754,,
BANKNIFTY,20190220,14:26,26801.8,26811.4,26790.65,26792.9,0,9.15,7.149398747,9.680078026,42.48140832,,
BANKNIFTY,20190220,14:31,26793.45,26834.65,26782.6,26820.7,27.8,0,8.624441694,8.988643882,48.96610339,,
BANKNIFTY,20190220,14:36,26821.3,26857.75,26807.65,26839.65,18.95,0,9.361981573,8.34659789,52.86692584,,
BANKNIFTY,20190220,14:41,26837.25,26844.3,26814.8,26830.05,0,9.6,8.693268603,8.436126612,50.75058689,,
BANKNIFTY,20190220,14:46,26830.65,26844.55,26815.4,26836.2,6.15,0,8.51160656,7.83354614,52.0741942,,
BANKNIFTY,20190220,14:51,26837.4,26851.1,26830.4,26847.15,10.95,0,8.68577752,7.27400713,54.42289925,,
BANKNIFTY,20190220,14:56,26847.85,26870.95,26847.2,26869.5,22.35,0,9.661793411,6.754435192,58.85513442,,
BANKNIFTY,20190220,15:01,26870.25,26945.75,26869.5,26930.4,60.9,0,13.32166531,6.271975536,67.9897392,,
BANKNIFTY,20190220,15:06,26931.85,26980.55,26931.85,26973.3,42.9,0,15.4344035,5.823977283,72.60385284,,
BANKNIFTY,20190220,15:11,26970.55,26985.5,26958.15,26962,0,11.3,14.33194611,6.215121763,69.75178258,,
BANKNIFTY,20190220,15:16,26959.15,26965.9,26949.65,26956.8,0,5.2,13.30823567,6.142613065,68.41981989,,
BANKNIFTY,20190220,15:21,26957.2,26976.7,26956.15,26964.25,7.45,0,12.88979027,5.703854989,69.32363229,,
BANKNIFTY,20190220,15:26,26964.7,26971.55,26949.7,26966.75,2.5,0,12.14766239,5.296436776,69.63765956,,
BANKNIFTY,20190220,15:31,26962.4,26962.4,26950.9,26955.5,0,11.25,11.27997222,5.721691292,66.34628554,,
BANKNIFTY,20190221,09:16,27002.75,27046,26973,27012.2,56.7,0,14.52425992,5.312999057,73.21707065,,
BANKNIFTY,20190221,09:21,27013.4,27070.75,27005.8,27058.75,46.55,0,16.81181278,4.933499124,77.31235521,,
BANKNIFTY,20190221,09:26,27062.3,27084.45,27042.5,27046.6,0,12.15,15.61096901,5.448963472,74.12639629,,
BANKNIFTY,20190221,09:31,27046.05,27046.05,27015.85,27028.25,0,18.35,14.4958998,6.370466081,69.47016975,,
BANKNIFTY,20190221,09:36,27030.35,27045.9,27019.2,27033.1,4.85,0,13.80690695,5.91543279,70.006435,,
BANKNIFTY,20190221,09:41,27033.8,27046.85,27030.9,27042.2,9.1,0,13.47069931,5.492901876,71.03450014,,
BANKNIFTY,20190221,09:46,27042,27042.05,27022.9,27022.9,0,19.3,12.50850651,6.479123171,65.87713537,,
BANKNIFTY,20190221,09:51,27022.5,27037.3,27011.55,27012.5,0,10.4,11.61504176,6.759185802,63.21376896,,
BANKNIFTY,20190221,09:56,27013.7,27033.8,27006.15,27022.3,9.8,0,11.48539592,6.276386816,64.66353119,,
BANKNIFTY,20190221,10:01,27024,27043.45,27017.55,27030.95,8.65,0,11.28286764,5.828073472,65.93949196,,
BANKNIFTY,20190221,10:06,27029.4,27031.2,27008.1,27015.35,0,15.6,10.47694852,6.526068224,61.61817446,,
BANKNIFTY,20190221,10:11,27015.8,27037,27009,27029.1,13.75,0,10.71073791,6.059920493,63.86593569,,
BANKNIFTY,20190221,10:16,27029.4,27033.55,27012.85,27012.85,0,16.25,9.945685203,6.787783315,59.43588559,,
BANKNIFTY,20190221,10:21,27013.55,27025.7,27011,27019.05,6.2,0,9.67813626,6.30294165,60.5599717,,
BANKNIFTY,20190221,10:26,27020.55,27021.9,27005.8,27014.15,0,4.9,8.986840813,6.202731532,59.16454136,,
BANKNIFTY,20190221,10:31,27012.45,27015.45,26990.1,27002.85,0,11.3,8.344923612,6.566822137,55.96208353,,
BANKNIFTY,20190221,10:36,27002.4,27008.65,26990.45,27001.45,0,1.4,7.74885764,6.197763413,55.56082445,,
BANKNIFTY,20190221,10:41,27001.35,27020.25,26997.7,27008.05,6.6,0,7.66679638,5.755066026,57.12170299,,
BANKNIFTY,20190221,10:46,27008.2,27018.4,27006.9,27013.35,5.3,0,7.497739496,5.343989882,58.385746,,
BANKNIFTY,20190221,10:51,27012.95,27014.75,27004,27009,0,4.35,6.962186674,5.272990604,56.90303063,,
BANKNIFTY,20190221,10:56,27007.75,27010.55,26998.65,27002.15,0,6.85,6.464887626,5.385634133,54.55361171,,
BANKNIFTY,20190221,11:01,27001.55,27014.2,26996.85,27012,9.85,0,6.706681367,5.00094598,57.28471848,,
BANKNIFTY,20190221,11:06,27012.45,27022.2,27005.05,27008.25,0,3.75,6.227632698,4.911592696,55.90723302,,
BANKNIFTY,20190221,11:11,27007.55,27010.2,26995.35,27006.8,0,1.45,5.782801791,4.664336075,55.35297672,,
BANKNIFTY,20190221,11:16,27008.1,27030.25,27003.55,27026.35,19.55,0,6.766173092,4.331169212,60.97111278,,
BANKNIFTY,20190221,11:21,27027.05,27051.75,27021.7,27035.3,8.95,0,6.922160728,4.021799983,63.25096472,,
BANKNIFTY,20190221,11:26,27035.05,27053.85,27033.3,27052.85,17.55,0,7.681292105,3.734528556,67.2863768,,
BANKNIFTY,20190221,11:31,27050.3,27070.95,27043.55,27055.2,2.35,0,7.300485526,3.467776516,67.79632124,,
BANKNIFTY,20190221,11:36,27054.2,27081.25,27049.7,27071.8,16.6,0,7.96473656,3.220078193,71.21026799,,
BANKNIFTY,20190221,11:41,27069.9,27081.55,27049.6,27052,0,19.8,7.395826805,4.404358322,62.67551505,,
BANKNIFTY,20190221,11:46,27052.9,27071.8,27044.9,27053.2,1.2,0,6.953267748,4.089761299,62.96522193,,
BANKNIFTY,20190221,11:51,27053.95,27053.95,27034.5,27043.05,0,10.15,6.456605766,4.522635492,58.80739492,,
BANKNIFTY,20190221,11:56,27042.6,27063.55,27042.6,27046.75,3.7,0,6.259705354,4.1995901,59.8482506,,
BANKNIFTY,20190221,12:01,27048.05,27049.35,27033.9,27034.95,0,11.8,5.812583543,4.742476521,55.06916595,,
BANKNIFTY,20190221,12:06,27034.8,27050.65,27033.6,27043.85,8.9,0,6.03311329,4.403728198,57.80593005,,
BANKNIFTY,20190221,12:11,27043,27049.45,27036.4,27042.85,0,1,5.602176626,4.160604756,57.38299781,,
BANKNIFTY,20190221,12:16,27043.35,27044.25,27018.05,27026.1,0,16.75,5.202021153,5.059847273,50.69272901,,
BANKNIFTY,20190221,12:21,27025.9,27034.05,27019.7,27026.5,0.4,0,4.859019642,4.698429611,50.84013018,,
BANKNIFTY,20190221,12:26,27027.15,27036.7,27023.8,27031.25,4.75,0,4.851232525,4.362827496,52.65032476,,
BANKNIFTY,20190221,12:31,27031.7,27034.65,27009.95,27015.35,0,15.9,4.504715916,5.186911246,46.48049126,,
BANKNIFTY,20190221,12:36,27014.95,27024.3,27014.35,27021.9,6.55,0,4.650807636,4.816417586,49.12535117,,
BANKNIFTY,20190221,12:41,27022.3,27028.85,27017.25,27026.2,4.3,0,4.625749948,4.472387758,50.84282188,,
BANKNIFTY,20190221,12:46,27026.4,27041.7,27024.1,27032.5,6.3,0,4.745339237,4.15293149,53.3287802,,
BANKNIFTY,20190221,12:51,27033.2,27049.25,27026.7,27049.05,16.55,0,5.588529292,3.856293526,59.17029255,,
BANKNIFTY,20190221,12:56,27050.2,27055.65,27040.35,27052.25,3.2,0,5.417920057,3.580843988,60.20737992,,
BANKNIFTY,20190221,13:01,27054.25,27055.3,27040.4,27040.65,0,11.6,5.030925767,4.153640846,54.77586454,,
BANKNIFTY,20190221,13:06,27040.05,27071.4,27033.5,27066.15,25.5,0,6.493002498,3.856952215,62.73459815,,
BANKNIFTY,20190221,13:11,27066.5,27073.25,27054.65,27058.7,0,7.45,6.029216605,4.113598485,59.44322707,,
BANKNIFTY,20190221,13:16,27058.6,27061.2,27041.15,27051.1,0,7.6,5.598558276,4.362627165,56.20373508,,
BANKNIFTY,20190221,13:21,27051.25,27065.9,27043.75,27056.65,5.55,0,5.595089828,4.051010939,58.00364275,,
BANKNIFTY,20190221,13:26,27055.75,27059.05,27044.9,27048.7,0,7.95,5.195440554,4.329510157,54.54558991,,
BANKNIFTY,20190221,13:31,27048.35,27049.25,27024.4,27032.7,0,16,4.824337658,5.163116575,48.30397763,,
