TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2012-11-16,09:16,11495.10,2012-11-21,09:16,11359.40,PROFIT,135.70,2012-11-19,13:16,215.65,2012-11-16,09:16,-24.95
1hour,LONG,BANKNIFTY,2012-11-21,09:16,11359.40,2012-11-27,11:16,11618.85,PROFIT,259.45,2012-11-27,10:16,259.60,2012-11-21,12:16,26.90
1hour,SHORT,BANKNIFTY,2012-11-27,11:16,11618.85,2012-11-29,09:16,11710.05,LOSS,-91.20,2012-11-27,11:16,3.80,2012-11-27,15:16,-40.50
1hour,LONG,BANKNIFTY,2012-11-29,09:16,11710.05,2012-12-04,10:16,12163.75,PROFIT,453.70,2012-12-04,09:16,453.25,2012-11-29,09:16,61.10
1hour,SHORT,BANKNIFTY,2012-12-04,10:16,12163.75,2012-12-07,10:16,12422.85,LOSS,-259.10,2012-12-04,12:16,40.00,2012-12-06,15:16,-316.05
1hour,LONG,BANKNIFTY,2012-12-07,10:16,12422.85,2012-12-10,12:16,12379.10,LOSS,-43.75,2012-12-07,10:16,8.05,2012-12-07,15:16,-85.80
1hour,SHORT,BANKNIFTY,2012-12-10,12:16,12379.10,2012-12-17,10:16,12437.40,LOSS,-58.30,2012-12-14,09:16,126.20,2012-12-11,09:16,-119.55
1hour,LONG,BANKNIFTY,2012-12-17,10:16,12437.40,2012-12-18,09:16,12466.55,PROFIT,29.15,2012-12-17,10:16,7.95,2012-12-17,15:16,-19.30
1hour,SHORT,BANKNIFTY,2012-12-18,09:16,12466.55,2012-12-19,09:16,12536.45,LOSS,-69.90,2012-12-18,11:16,136.40,2012-12-18,13:16,-46.65
1hour,LONG,BANKNIFTY,2012-12-19,09:16,12536.45,2012-12-21,09:16,12408.00,LOSS,-128.45,,,0.00,2012-12-20,10:16,-128.05
1hour,SHORT,BANKNIFTY,2012-12-21,09:16,12408.00,2012-12-27,09:16,12522.80,LOSS,-114.80,2012-12-24,13:16,139.40,2012-12-26,13:16,-102.05
1hour,LONG,BANKNIFTY,2012-12-27,09:16,12522.80,2013-01-07,10:16,12789.55,PROFIT,266.75,2013-01-02,12:16,276.60,2012-12-28,13:16,-118.30
1hour,SHORT,BANKNIFTY,2013-01-07,10:16,12789.55,2013-01-15,10:16,12752.65,PROFIT,36.90,2013-01-11,15:16,203.60,2013-01-10,14:16,-16.25
1hour,LONG,BANKNIFTY,2013-01-15,10:16,12752.65,2013-01-17,09:16,12622.15,LOSS,-130.50,2013-01-15,15:16,107.95,2013-01-16,15:16,-124.25
1hour,SHORT,BANKNIFTY,2013-01-17,09:16,12622.15,2013-01-22,09:16,12644.25,LOSS,-22.10,2013-01-21,12:16,3.65,2013-01-18,10:16,-128.90
1hour,LONG,BANKNIFTY,2013-01-22,09:16,12644.25,2013-01-23,12:16,12612.75,LOSS,-31.50,2013-01-22,09:16,95.25,2013-01-22,15:16,-69.80
1hour,SHORT,BANKNIFTY,2013-01-23,12:16,12612.75,2013-01-24,10:16,12568.20,PROFIT,44.55,2013-01-23,13:16,46.10,2013-01-23,15:16,-82.30
1hour,LONG,BANKNIFTY,2013-01-24,10:16,12568.20,2013-01-25,10:16,12592.25,PROFIT,24.05,2013-01-24,13:16,47.55,2013-01-24,15:16,-7.60
1hour,SHORT,BANKNIFTY,2013-01-25,10:16,12592.25,2013-01-28,09:16,12724.95,LOSS,-132.70,2013-01-25,10:16,9.85,2013-01-25,15:16,-120.25
1hour,LONG,BANKNIFTY,2013-01-28,09:16,12724.95,2013-01-30,10:16,12757.95,PROFIT,33.00,2013-01-29,11:16,204.05,2013-01-29,15:16,-8.65
1hour,SHORT,BANKNIFTY,2013-01-30,10:16,12757.95,2013-01-31,10:16,12736.35,PROFIT,21.60,2013-01-30,11:16,28.90,2013-01-30,13:16,-45.55
1hour,LONG,BANKNIFTY,2013-01-31,10:16,12736.35,2013-02-01,10:16,12720.45,LOSS,-15.90,2013-01-31,11:16,59.45,2013-01-31,15:16,-33.60
1hour,SHORT,BANKNIFTY,2013-02-01,10:16,12720.45,2013-02-12,09:16,12340.25,PROFIT,380.20,2013-02-08,15:16,447.90,2013-02-04,09:16,7.15
1hour,LONG,BANKNIFTY,2013-02-12,09:16,12340.25,2013-02-15,09:16,12295.40,LOSS,-44.85,2013-02-13,09:16,125.75,2013-02-14,15:16,-44.15
1hour,SHORT,BANKNIFTY,2013-02-15,09:16,12295.40,2013-02-18,09:16,12350.65,LOSS,-55.25,2013-02-15,13:16,35.40,2013-02-15,14:16,-50.00
1hour,LONG,BANKNIFTY,2013-02-18,09:16,12350.65,2013-02-21,09:16,12295.35,LOSS,-55.30,2013-02-20,09:16,76.20,2013-02-19,12:16,-38.10
1hour,SHORT,BANKNIFTY,2013-02-21,09:16,12295.35,2013-02-28,09:16,12026.95,PROFIT,268.40,2013-02-26,14:16,470.55,2013-02-21,09:16,52.40
1hour,LONG,BANKNIFTY,2013-02-28,09:16,12026.95,2013-03-01,10:16,11582.70,LOSS,-444.25,,,0.00,2013-02-28,14:16,-546.65
1hour,SHORT,BANKNIFTY,2013-03-01,10:16,11582.70,2013-03-05,09:16,11644.85,LOSS,-62.15,2013-03-01,12:16,72.20,2013-03-04,15:16,-3.35
1hour,LONG,BANKNIFTY,2013-03-05,09:16,11644.85,2013-03-13,09:16,11985.40,PROFIT,340.55,2013-03-11,11:16,572.25,2013-03-05,10:16,-4.75
1hour,SHORT,BANKNIFTY,2013-03-13,09:16,11985.40,2013-03-15,12:16,11787.60,PROFIT,197.80,2013-03-14,09:16,334.65,2013-03-14,15:16,-39.45
1hour,LONG,BANKNIFTY,2013-03-15,12:16,11787.60,2013-03-18,09:16,11670.85,LOSS,-116.75,2013-03-15,13:16,85.00,2013-03-15,12:16,0.00
1hour,SHORT,BANKNIFTY,2013-03-18,09:16,11670.85,2013-03-25,09:16,11344.40,PROFIT,326.45,2013-03-22,14:16,490.15,2013-03-19,09:16,-128.55
1hour,LONG,BANKNIFTY,2013-03-25,09:16,11344.40,2013-04-04,09:16,11254.25,LOSS,-90.15,2013-04-03,11:16,235.65,2013-03-26,09:16,-242.65
1hour,SHORT,BANKNIFTY,2013-04-04,09:16,11254.25,2013-04-11,09:16,11249.45,PROFIT,4.80,2013-04-09,15:16,355.15,2013-04-04,10:16,33.95
1hour,LONG,BANKNIFTY,2013-04-11,09:16,11249.45,2013-04-25,11:16,12683.65,PROFIT,1434.20,2013-04-25,10:16,1433.30,2013-04-11,12:16,-26.80
1hour,SHORT,BANKNIFTY,2013-04-25,11:16,12683.65,2013-05-08,12:16,12544.25,PROFIT,139.40,2013-05-06,09:16,417.25,2013-05-02,10:16,-83.25
1hour,LONG,BANKNIFTY,2013-05-08,12:16,12544.25,2013-05-10,10:16,12673.15,PROFIT,128.90,2013-05-09,12:16,153.55,2013-05-09,09:16,10.35
1hour,SHORT,BANKNIFTY,2013-05-10,10:16,12673.15,2013-05-11,11:16,12741.25,LOSS,-68.10,2013-05-10,11:16,39.50,2013-05-10,15:16,-81.55
1hour,LONG,BANKNIFTY,2013-05-11,11:16,12741.25,2013-05-14,12:16,12631.55,LOSS,-109.70,2013-05-13,10:16,111.35,2013-05-13,14:16,-193.35
1hour,SHORT,BANKNIFTY,2013-05-14,12:16,12631.55,2013-05-16,09:16,13037.50,LOSS,-405.95,2013-05-14,12:16,53.15,2013-05-15,15:16,-455.40
1hour,LONG,BANKNIFTY,2013-05-16,09:16,13037.50,2013-05-21,09:16,13185.85,PROFIT,148.35,2013-05-20,09:16,332.55,2013-05-17,09:16,121.80
1hour,SHORT,BANKNIFTY,2013-05-21,09:16,13185.85,2013-05-28,09:16,12973.10,PROFIT,212.75,2013-05-24,09:16,578.90,2013-05-21,13:16,-48.65
1hour,LONG,BANKNIFTY,2013-05-28,09:16,12973.10,2013-05-30,09:16,12721.45,LOSS,-251.65,2013-05-28,13:16,17.00,2013-05-29,12:16,-195.85
1hour,SHORT,BANKNIFTY,2013-05-30,09:16,12721.45,2013-06-06,10:16,12206.80,PROFIT,514.65,2013-06-06,09:16,514.35,2013-05-30,14:16,-108.10
1hour,LONG,BANKNIFTY,2013-06-06,10:16,12206.80,2013-06-11,09:16,12026.20,LOSS,-180.60,2013-06-07,11:16,250.65,2013-06-10,14:16,-126.00
1hour,SHORT,BANKNIFTY,2013-06-11,09:16,12026.20,2013-06-13,11:16,11685.65,PROFIT,340.55,2013-06-13,10:16,340.25,2013-06-11,09:16,87.50
1hour,LONG,BANKNIFTY,2013-06-13,11:16,11685.65,2013-06-14,10:16,11858.45,PROFIT,172.80,2013-06-14,09:16,172.60,2013-06-13,15:16,-6.75
1hour,SHORT,BANKNIFTY,2013-06-14,10:16,11858.45,2013-06-17,11:16,11745.95,PROFIT,112.50,2013-06-17,10:16,109.10,2013-06-14,14:16,-57.55
1hour,LONG,BANKNIFTY,2013-06-17,11:16,11745.95,2013-06-21,09:16,11327.45,LOSS,-418.50,2013-06-17,15:16,245.25,2013-06-20,15:16,-398.40
1hour,SHORT,BANKNIFTY,2013-06-21,09:16,11327.45,2013-06-26,09:16,11216.15,PROFIT,111.30,2013-06-25,10:16,207.75,2013-06-21,12:16,-45.75
1hour,LONG,BANKNIFTY,2013-06-26,09:16,11216.15,2013-07-04,09:16,11409.50,PROFIT,193.35,2013-07-01,15:16,510.85,2013-06-26,15:16,-179.40
1hour,SHORT,BANKNIFTY,2013-07-04,09:16,11409.50,2013-07-10,09:16,11484.10,LOSS,-74.60,2013-07-08,09:16,194.45,2013-07-05,11:16,-107.45
1hour,LONG,BANKNIFTY,2013-07-10,09:16,11484.10,2013-07-11,12:16,11688.80,PROFIT,204.70,2013-07-11,11:16,203.10,2013-07-10,15:16,-162.10
1hour,SHORT,BANKNIFTY,2013-07-11,12:16,11688.80,2013-07-12,10:16,11610.65,PROFIT,78.15,2013-07-12,09:16,78.20,2013-07-11,14:16,27.80
1hour,LONG,BANKNIFTY,2013-07-12,10:16,11610.65,2013-07-17,09:16,11250.90,LOSS,-359.75,2013-07-15,15:16,191.75,2013-07-16,15:16,-398.10
1hour,SHORT,BANKNIFTY,2013-07-17,09:16,11250.90,2013-07-19,15:16,10971.85,PROFIT,279.05,2013-07-18,11:16,359.55,2013-07-18,14:16,16.95
1hour,LONG,BANKNIFTY,2013-07-19,15:16,10971.85,2013-07-22,10:16,11084.75,PROFIT,112.90,2013-07-22,09:16,113.20,2013-07-19,15:16,5.35
1hour,SHORT,BANKNIFTY,2013-07-22,10:16,11084.75,2013-07-23,09:16,11197.05,LOSS,-112.30,2013-07-22,10:16,12.25,2013-07-22,13:16,-30.55
1hour,LONG,BANKNIFTY,2013-07-23,09:16,11197.05,2013-07-25,09:16,10659.15,LOSS,-537.90,2013-07-23,12:16,72.65,2013-07-24,13:16,-502.40
1hour,SHORT,BANKNIFTY,2013-07-25,09:16,10659.15,2013-08-02,10:16,10056.65,PROFIT,602.50,2013-07-31,09:16,782.05,2013-07-25,12:16,-75.15
1hour,LONG,BANKNIFTY,2013-08-02,10:16,10056.65,2013-08-07,12:16,9793.95,LOSS,-262.70,2013-08-02,10:16,49.30,2013-08-06,15:16,-382.55
1hour,SHORT,BANKNIFTY,2013-08-07,12:16,9793.95,2013-08-08,09:16,9772.15,PROFIT,21.80,2013-08-07,15:16,65.85,2013-08-07,12:16,21.75
1hour,LONG,BANKNIFTY,2013-08-08,09:16,9772.15,2013-08-19,09:16,9353.90,LOSS,-418.25,2013-08-14,13:16,272.20,2013-08-16,14:16,-315.45
1hour,SHORT,BANKNIFTY,2013-08-19,09:16,9353.90,2013-08-22,11:16,9070.20,PROFIT,283.70,2013-08-22,10:16,285.60,2013-08-21,09:16,-321.15
1hour,LONG,BANKNIFTY,2013-08-22,11:16,9070.20,2013-08-28,09:16,8686.05,LOSS,-384.15,2013-08-26,09:16,457.60,2013-08-27,13:16,-213.80
1hour,SHORT,BANKNIFTY,2013-08-28,09:16,8686.05,2013-08-30,09:16,8871.85,LOSS,-185.80,2013-08-28,09:16,161.65,2013-08-29,13:16,-218.65
1hour,LONG,BANKNIFTY,2013-08-30,09:16,8871.85,2013-09-04,11:16,8898.60,PROFIT,26.75,2013-09-02,12:16,299.40,2013-09-03,15:16,-239.80
1hour,SHORT,BANKNIFTY,2013-09-04,11:16,8898.60,2013-09-05,09:16,9318.10,LOSS,-419.50,2013-09-04,12:16,141.00,2013-09-04,11:16,17.40
1hour,LONG,BANKNIFTY,2013-09-05,09:16,9318.10,2013-09-13,09:16,10062.50,PROFIT,744.40,2013-09-11,14:16,1068.65,2013-09-05,10:16,121.05
1hour,SHORT,BANKNIFTY,2013-09-13,09:16,10062.50,2013-09-20,11:16,10442.15,LOSS,-379.65,,,0.00,2013-09-19,13:16,-1113.55
1hour,LONG,BANKNIFTY,2013-09-20,11:16,10442.15,2013-09-23,09:16,10487.90,PROFIT,45.75,2013-09-20,15:16,251.75,2013-09-20,13:16,66.50
1hour,SHORT,BANKNIFTY,2013-09-23,09:16,10487.90,2013-10-03,09:16,9960.50,PROFIT,527.40,2013-09-30,15:16,881.35,2013-09-23,09:16,140.75
1hour,LONG,BANKNIFTY,2013-10-03,09:16,9960.50,2013-10-17,09:16,10405.70,PROFIT,445.20,2013-10-14,13:30,730.00,2013-10-07,10:16,-36.50
1hour,SHORT,BANKNIFTY,2013-10-17,09:16,10405.70,2013-10-21,10:16,10702.65,LOSS,-296.95,2013-10-17,13:16,111.70,2013-10-18,15:16,-334.35
1hour,LONG,BANKNIFTY,2013-10-21,10:16,10702.65,2013-10-23,10:16,10887.05,PROFIT,184.40,2013-10-22,10:16,188.40,2013-10-21,11:16,82.75
1hour,SHORT,BANKNIFTY,2013-10-23,10:16,10887.05,2013-10-30,09:16,11287.25,LOSS,-400.20,2013-10-29,09:16,207.05,2013-10-29,15:16,-371.60
1hour,LONG,BANKNIFTY,2013-10-30,09:16,11287.25,2013-11-06,09:16,11505.10,PROFIT,217.85,2013-11-05,12:16,363.00,2013-10-31,10:16,-106.65
1hour,SHORT,BANKNIFTY,2013-11-06,09:16,11505.10,2013-11-14,09:16,10696.00,PROFIT,809.10,2013-11-13,13:16,1061.95,2013-11-06,10:16,59.85
1hour,LONG,BANKNIFTY,2013-11-14,09:16,10696.00,2013-11-21,09:16,10840.10,PROFIT,144.10,2013-11-19,14:16,495.05,2013-11-14,14:16,104.70
1hour,SHORT,BANKNIFTY,2013-11-21,09:16,10840.10,2013-11-26,09:16,11034.00,LOSS,-193.90,2013-11-22,14:16,166.85,2013-11-25,14:16,-238.95
1hour,LONG,BANKNIFTY,2013-11-26,09:16,11034.00,2013-11-28,10:16,11038.45,PROFIT,4.45,2013-11-26,09:16,94.10,2013-11-27,11:16,-187.35
1hour,SHORT,BANKNIFTY,2013-11-28,10:16,11038.45,2013-11-29,09:16,10961.45,PROFIT,77.00,2013-11-28,14:16,138.65,2013-11-28,10:16,28.85
1hour,LONG,BANKNIFTY,2013-11-29,09:16,10961.45,2013-12-04,09:16,11157.15,PROFIT,195.70,2013-12-02,10:16,373.30,2013-11-29,09:16,171.25
1hour,SHORT,BANKNIFTY,2013-12-04,09:16,11157.15,2013-12-06,10:16,11604.00,LOSS,-446.85,2013-12-04,13:16,21.25,2013-12-05,14:16,-510.15
1hour,LONG,BANKNIFTY,2013-12-06,10:16,11604.00,2013-12-11,09:16,11764.85,PROFIT,160.85,2013-12-09,09:16,532.25,2013-12-06,10:16,20.35
1hour,SHORT,BANKNIFTY,2013-12-11,09:16,11764.85,2013-12-19,11:16,11078.55,PROFIT,686.30,2013-12-19,10:16,684.70,2013-12-11,15:16,-102.35
1hour,LONG,BANKNIFTY,2013-12-19,11:16,11078.55,2013-12-20,10:16,11152.15,PROFIT,73.60,2013-12-19,13:16,81.05,2013-12-19,12:16,-23.15
1hour,SHORT,BANKNIFTY,2013-12-20,10:16,11152.15,2013-12-23,09:16,11300.35,LOSS,-148.20,2013-12-20,10:16,41.00,2013-12-20,15:16,-142.10
1hour,LONG,BANKNIFTY,2013-12-23,09:16,11300.35,2013-12-31,09:16,11411.05,PROFIT,110.70,2013-12-27,11:16,183.60,2013-12-24,09:16,17.55
1hour,SHORT,BANKNIFTY,2013-12-31,09:16,11411.05,2014-01-01,09:16,11417.60,LOSS,-6.55,2013-12-31,09:16,66.20,2013-12-31,15:16,19.65
1hour,LONG,BANKNIFTY,2014-01-01,09:16,11417.60,2014-01-03,09:16,11125.65,LOSS,-291.95,2014-01-02,11:16,146.45,2014-01-02,15:16,-253.25
1hour,SHORT,BANKNIFTY,2014-01-03,09:16,11125.65,2014-01-09,10:16,10959.60,PROFIT,166.05,2014-01-07,10:16,200.20,2014-01-03,15:16,-78.30
1hour,LONG,BANKNIFTY,2014-01-09,10:16,10959.60,2014-01-13,10:16,10943.30,LOSS,-16.30,2014-01-10,10:16,68.75,2014-01-10,14:16,-146.95
1hour,SHORT,BANKNIFTY,2014-01-13,10:16,10943.30,2014-01-14,11:16,11018.75,LOSS,-75.45,2014-01-13,11:16,35.45,2014-01-13,15:16,-126.30
1hour,LONG,BANKNIFTY,2014-01-14,11:16,11018.75,2014-01-20,11:16,10994.95,LOSS,-23.80,2014-01-16,10:16,128.95,2014-01-17,14:16,-101.55
1hour,SHORT,BANKNIFTY,2014-01-20,11:16,10994.95,2014-01-21,09:16,11058.90,LOSS,-63.95,2014-01-20,11:16,34.90,2014-01-20,15:16,-17.20
1hour,LONG,BANKNIFTY,2014-01-21,09:16,11058.90,2014-01-27,09:16,10765.90,LOSS,-293.00,2014-01-22,10:16,180.80,2014-01-24,15:16,-83.15
1hour,SHORT,BANKNIFTY,2014-01-27,09:16,10765.90,2014-02-03,10:16,10182.95,PROFIT,582.95,2014-01-31,10:16,613.00,2014-01-27,09:16,99.45
1hour,LONG,BANKNIFTY,2014-02-03,10:16,10182.95,2014-02-14,09:16,10168.70,LOSS,-14.25,2014-02-12,10:16,200.60,2014-02-04,09:16,-147.95
1hour,SHORT,BANKNIFTY,2014-02-14,09:16,10168.70,2014-02-17,09:16,10225.95,LOSS,-57.25,2014-02-14,13:16,76.00,2014-02-14,15:16,-47.10
1hour,LONG,BANKNIFTY,2014-02-17,09:16,10225.95,2014-02-21,10:16,10565.20,PROFIT,339.25,2014-02-19,15:16,390.95,2014-02-17,10:16,20.70
1hour,SHORT,BANKNIFTY,2014-02-21,10:16,10565.20,2014-02-25,10:16,10688.45,LOSS,-123.25,2014-02-24,09:16,41.85,2014-02-24,15:16,-125.85
1hour,LONG,BANKNIFTY,2014-02-25,10:16,10688.45,2014-02-26,14:16,10728.80,PROFIT,40.35,2014-02-26,13:16,40.60,2014-02-25,12:16,-38.85
1hour,SHORT,BANKNIFTY,2014-02-26,14:16,10728.80,2014-03-05,09:16,10989.20,LOSS,-260.40,2014-03-03,15:16,91.15,2014-03-04,15:16,-197.30
1hour,LONG,BANKNIFTY,2014-03-05,09:16,10989.20,2014-03-12,09:16,12008.40,PROFIT,1019.20,2014-03-11,09:16,1213.20,2014-03-05,11:16,-62.35
1hour,SHORT,BANKNIFTY,2014-03-12,09:16,12008.40,2014-03-25,09:16,12399.60,LOSS,-391.20,2014-03-14,12:16,110.00,2014-03-24,15:16,-408.00
1hour,LONG,BANKNIFTY,2014-03-25,09:16,12399.60,2014-04-01,09:16,12794.50,PROFIT,394.90,2014-03-31,09:16,394.45,2014-03-25,12:16,37.15
1hour,SHORT,BANKNIFTY,2014-04-01,09:16,12794.50,2014-04-10,09:16,12960.55,LOSS,-166.05,2014-04-07,10:16,328.35,2014-04-09,15:16,-131.20
1hour,LONG,BANKNIFTY,2014-04-10,09:16,12960.55,2014-04-15,09:16,12831.60,LOSS,-128.95,2014-04-10,12:16,70.70,2014-04-11,14:16,-134.10
1hour,SHORT,BANKNIFTY,2014-04-15,09:16,12831.60,2014-04-21,09:16,12852.50,LOSS,-20.90,2014-04-17,09:16,280.25,2014-04-17,15:16,43.75
1hour,LONG,BANKNIFTY,2014-04-21,09:16,12852.50,2014-04-28,09:16,13034.35,PROFIT,181.85,2014-04-25,09:16,376.75,2014-04-21,09:16,4.35
1hour,SHORT,BANKNIFTY,2014-04-28,09:16,13034.35,2014-05-06,09:16,12960.90,PROFIT,73.45,2014-04-30,13:16,247.30,2014-04-28,15:16,-57.05
1hour,LONG,BANKNIFTY,2014-05-06,09:16,12960.90,2014-05-15,11:16,14228.40,PROFIT,1267.50,2014-05-13,11:16,1365.35,2014-05-07,09:16,-56.60
1hour,SHORT,BANKNIFTY,2014-05-15,11:16,14228.40,2014-05-19,09:16,15059.90,LOSS,-831.50,2014-05-15,11:16,58.15,2014-05-16,09:16,-1327.85
1hour,LONG,BANKNIFTY,2014-05-19,09:16,15059.90,2014-05-21,09:16,15116.50,PROFIT,56.60,2014-05-19,12:16,181.25,2014-05-20,15:16,33.20
1hour,SHORT,BANKNIFTY,2014-05-21,09:16,15116.50,2014-06-03,11:16,15246.55,LOSS,-130.05,2014-05-30,15:16,376.50,2014-05-26,10:16,-374.85
1hour,LONG,BANKNIFTY,2014-06-03,11:16,15246.55,2014-06-06,13:16,15509.45,PROFIT,262.90,2014-06-06,12:16,262.35,2014-06-05,09:16,-66.10
1hour,SHORT,BANKNIFTY,2014-06-06,13:16,15509.45,2014-06-09,09:16,15614.10,LOSS,-104.65,2014-06-06,13:16,16.10,2014-06-06,14:16,-24.75
1hour,LONG,BANKNIFTY,2014-06-09,09:16,15614.10,2014-06-11,11:16,15620.40,PROFIT,6.30,2014-06-09,10:16,69.50,2014-06-10,13:16,-239.30
1hour,SHORT,BANKNIFTY,2014-06-11,11:16,15620.40,2014-06-13,09:16,15525.70,PROFIT,94.70,2014-06-11,15:16,214.20,2014-06-11,12:16,142.10
1hour,LONG,BANKNIFTY,2014-06-13,09:16,15525.70,2014-06-16,09:16,15046.80,LOSS,-478.90,2014-06-13,09:16,28.25,2014-06-13,15:16,-434.75
1hour,SHORT,BANKNIFTY,2014-06-16,09:16,15046.80,2014-06-18,10:16,15384.10,LOSS,-337.30,2014-06-16,09:16,150.65,2014-06-17,15:16,-343.50
1hour,LONG,BANKNIFTY,2014-06-18,10:16,15384.10,2014-06-20,10:16,15105.85,LOSS,-278.25,2014-06-18,11:16,19.05,2014-06-19,11:16,-370.70
1hour,SHORT,BANKNIFTY,2014-06-20,10:16,15105.85,2014-06-24,09:16,15156.90,LOSS,-51.05,2014-06-23,10:16,136.65,2014-06-20,11:16,-47.25
1hour,LONG,BANKNIFTY,2014-06-24,09:16,15156.90,2014-06-27,09:16,15102.55,LOSS,-54.35,2014-06-24,09:16,160.00,2014-06-26,14:16,-122.50
1hour,SHORT,BANKNIFTY,2014-06-27,09:16,15102.55,2014-07-01,09:16,15305.10,LOSS,-202.55,2014-06-27,11:16,151.45,2014-06-30,12:16,-207.80
1hour,LONG,BANKNIFTY,2014-07-01,09:16,15305.10,2014-07-08,09:16,15420.50,PROFIT,115.40,2014-07-04,14:16,247.85,2014-07-01,09:16,-22.50
1hour,SHORT,BANKNIFTY,2014-07-08,09:16,15420.50,2014-07-15,09:16,14614.70,PROFIT,805.80,2014-07-14,12:16,978.20,2014-07-08,10:16,77.95
1hour,LONG,BANKNIFTY,2014-07-15,09:16,14614.70,2014-07-22,11:16,15444.35,PROFIT,829.65,2014-07-21,09:16,917.20,2014-07-15,11:16,62.00
1hour,SHORT,BANKNIFTY,2014-07-22,11:16,15444.35,2014-07-31,10:16,15417.15,PROFIT,27.20,2014-07-28,14:16,222.10,2014-07-23,09:16,-94.65
1hour,LONG,BANKNIFTY,2014-07-31,10:16,15417.15,2014-08-01,09:16,15122.50,LOSS,-294.65,2014-07-31,11:16,56.75,2014-07-31,15:16,-167.65
1hour,SHORT,BANKNIFTY,2014-08-01,09:16,15122.50,2014-08-05,09:16,15291.15,LOSS,-168.65,2014-08-01,14:16,7.25,2014-08-01,11:16,-239.85
1hour,LONG,BANKNIFTY,2014-08-05,09:16,15291.15,2014-08-07,10:16,15072.35,LOSS,-218.80,2014-08-05,15:16,7.45,2014-08-06,14:16,-280.35
1hour,SHORT,BANKNIFTY,2014-08-07,10:16,15072.35,2014-08-12,09:16,14947.20,PROFIT,125.15,2014-08-08,12:16,326.05,2014-08-07,13:16,-13.50
1hour,LONG,BANKNIFTY,2014-08-12,09:16,14947.20,2014-08-21,11:16,15707.20,PROFIT,760.00,2014-08-21,10:16,758.85,2014-08-13,12:16,-93.00
1hour,SHORT,BANKNIFTY,2014-08-21,11:16,15707.20,2014-08-22,09:16,15696.30,PROFIT,10.90,2014-08-21,12:16,74.10,2014-08-21,13:16,15.20
1hour,LONG,BANKNIFTY,2014-08-22,09:16,15696.30,2014-08-26,09:16,15527.45,LOSS,-168.85,2014-08-25,13:16,214.45,2014-08-25,14:16,-37.20
1hour,SHORT,BANKNIFTY,2014-08-26,09:16,15527.45,2014-09-02,10:16,16055.85,LOSS,-528.40,,,0.00,2014-09-01,15:16,-532.75
1hour,LONG,BANKNIFTY,2014-09-02,10:16,16055.85,2014-09-04,09:16,16114.75,PROFIT,58.90,2014-09-03,13:16,105.50,2014-09-03,11:16,27.50
1hour,SHORT,BANKNIFTY,2014-09-04,09:16,16114.75,2014-09-09,10:16,16138.50,LOSS,-23.75,2014-09-05,12:16,176.30,2014-09-08,14:16,-90.00
1hour,LONG,BANKNIFTY,2014-09-09,10:16,16138.50,2014-09-10,09:16,16128.50,LOSS,-10.00,2014-09-09,15:16,15.70,2014-09-09,13:16,-20.45
1hour,SHORT,BANKNIFTY,2014-09-10,09:16,16128.50,2014-09-15,11:16,16129.05,LOSS,-0.55,2014-09-10,13:16,57.75,2014-09-11,09:16,-163.15
1hour,LONG,BANKNIFTY,2014-09-15,11:16,16129.05,2014-09-16,09:16,16163.25,PROFIT,34.20,2014-09-15,12:16,78.60,2014-09-15,15:16,14.20
1hour,SHORT,BANKNIFTY,2014-09-16,09:16,16163.25,2014-09-19,10:16,16110.95,PROFIT,52.30,2014-09-16,15:16,344.20,2014-09-18,14:16,4.60
1hour,LONG,BANKNIFTY,2014-09-19,10:16,16110.95,2014-09-24,09:16,15885.30,LOSS,-225.65,2014-09-22,14:16,70.95,2014-09-23,15:16,-203.80
1hour,SHORT,BANKNIFTY,2014-09-24,09:16,15885.30,2014-09-29,11:16,15503.45,PROFIT,381.85,2014-09-26,11:16,657.75,2014-09-24,09:16,-0.80
1hour,LONG,BANKNIFTY,2014-09-29,11:16,15503.45,2014-10-27,10:16,16635.35,PROFIT,1131.90,2014-10-27,09:16,1134.60,2014-10-07,15:16,-345.75
1hour,SHORT,BANKNIFTY,2014-10-27,10:16,16635.35,2014-11-03,09:16,17074.80,LOSS,-439.45,2014-10-27,14:16,84.45,2014-10-31,14:16,-412.80
1hour,LONG,BANKNIFTY,2014-11-03,09:16,17074.80,2014-11-10,09:16,17368.95,PROFIT,294.15,2014-11-07,15:16,297.35,2014-11-03,09:16,-26.95
1hour,SHORT,BANKNIFTY,2014-11-10,09:16,17368.95,2014-11-19,10:16,17615.20,LOSS,-246.25,2014-11-10,12:16,136.00,2014-11-18,12:16,-365.35
1hour,LONG,BANKNIFTY,2014-11-19,10:16,17615.20,2014-11-20,11:16,17631.25,PROFIT,16.05,2014-11-19,11:16,59.95,2014-11-19,15:16,-28.35
1hour,SHORT,BANKNIFTY,2014-11-20,11:16,17631.25,2014-11-24,09:16,18155.50,LOSS,-524.25,2014-11-20,13:16,69.90,2014-11-21,13:16,-459.60
1hour,LONG,BANKNIFTY,2014-11-24,09:16,18155.50,2014-11-26,09:16,17912.35,LOSS,-243.15,2014-11-24,15:16,131.55,2014-11-25,12:16,-136.85
