Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-05-26,09:31,10394.80,2011-05-26,13:26,10437.90,PROFIT,43.10,2011-05-26,11:32,87.45,2011-05-26,09:46,-9.45
BANKNIFTY,15min,SHORT,2011-05-26,13:41,10431.70,2011-05-26,14:57,10463.50,LOSS,-31.80,2011-05-26,14:42,34.00,2011-05-26,13:41,0.00
BANKNIFTY,15min,LONG,2011-05-26,15:12,10466.50,2011-05-30,10:46,10752.20,PROFIT,285.70,2011-05-30,09:16,343.35,2011-05-26,15:27,-12.35
BANKNIFTY,15min,SHORT,2011-06-01,12:16,10992.20,2011-06-01,13:01,11002.80,LOSS,-10.60,2011-06-01,12:31,25.85,2011-06-01,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-01,14:31,11023.25,2011-06-02,09:16,10861.10,LOSS,-162.15,2011-06-01,14:46,25.35,2011-06-01,14:31,0.00
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-02,12:46,10874.95,LOSS,-13.85,2011-06-02,11:31,25.95,2011-06-02,12:31,-4.25
BANKNIFTY,15min,LONG,2011-06-03,09:16,10916.35,2011-06-03,12:01,10886.10,LOSS,-30.25,2011-06-03,09:46,14.40,2011-06-03,11:31,-9.65
BANKNIFTY,15min,SHORT,2011-06-03,12:16,10827.65,2011-06-03,15:16,10807.85,PROFIT,19.80,2011-06-03,14:01,51.20,2011-06-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,12:46,10746.60,2011-06-07,14:46,10886.95,PROFIT,140.35,2011-06-07,14:16,160.30,2011-06-06,13:31,-11.25
BANKNIFTY,15min,SHORT,2011-06-07,15:16,10861.35,2011-06-08,10:46,10867.10,LOSS,-5.75,2011-06-08,10:16,43.75,2011-06-07,15:16,0.00
BANKNIFTY,15min,LONG,2011-06-08,12:01,10870.50,2011-06-08,12:31,10829.70,LOSS,-40.80,,,0.00,2011-06-08,12:16,-1.75
BANKNIFTY,15min,SHORT,2011-06-08,12:31,10829.70,2011-06-09,09:16,10846.60,LOSS,-16.90,2011-06-08,14:16,58.55,2011-06-08,12:46,-5.55
BANKNIFTY,15min,LONG,2011-06-09,09:31,10826.60,2011-06-09,10:01,10777.45,LOSS,-49.15,2011-06-09,09:46,1.80,2011-06-09,09:31,0.00
BANKNIFTY,15min,SHORT,2011-06-09,10:01,10777.45,2011-06-09,12:31,10794.00,LOSS,-16.55,2011-06-09,11:31,42.70,2011-06-09,11:16,-1.30
BANKNIFTY,15min,LONG,2011-06-09,12:46,10800.80,2011-06-09,14:16,10790.20,LOSS,-10.60,2011-06-09,13:46,24.00,2011-06-09,12:46,0.00
BANKNIFTY,15min,LONG,2011-06-10,15:19,10709.60,2011-06-13,09:16,10669.75,LOSS,-39.85,,,0.00,2011-06-10,15:19,0.00
BANKNIFTY,15min,SHORT,2011-06-13,09:16,10669.75,2011-06-13,11:31,10674.60,LOSS,-4.85,2011-06-13,10:16,43.75,2011-06-13,09:16,0.00
BANKNIFTY,15min,LONG,2011-06-13,12:01,10718.95,2011-06-13,14:01,10702.85,LOSS,-16.10,2011-06-13,12:46,33.85,2011-06-13,13:16,-10.40
BANKNIFTY,15min,LONG,2011-06-14,13:31,10796.00,2011-06-14,13:49,10782.15,LOSS,-13.85,,,0.00,2011-06-14,13:31,0.00
BANKNIFTY,15min,SHORT,2011-06-14,13:49,10782.15,2011-06-14,14:34,10818.90,LOSS,-36.75,2011-06-14,14:04,5.10,2011-06-14,13:49,0.00
BANKNIFTY,15min,LONG,2011-06-14,14:34,10818.90,2011-06-15,09:16,10768.05,LOSS,-50.85,,,0.00,2011-06-14,14:49,-18.25
BANKNIFTY,15min,SHORT,2011-06-15,09:31,10744.00,2011-06-15,11:01,10780.55,LOSS,-36.55,2011-06-15,10:01,2.50,2011-06-15,10:31,-22.55
BANKNIFTY,15min,LONG,2011-06-16,12:01,10619.65,2011-06-16,12:31,10589.65,LOSS,-30.00,2011-06-16,12:16,46.90,2011-06-16,12:01,0.00
BANKNIFTY,15min,SHORT,2011-06-16,13:01,10587.10,2011-06-16,13:31,10621.45,LOSS,-34.35,,,0.00,2011-06-16,13:16,-8.85
BANKNIFTY,15min,LONG,2011-06-16,13:46,10631.90,2011-06-16,14:16,10610.10,LOSS,-21.80,,,0.00,2011-06-16,14:01,-5.75
BANKNIFTY,15min,SHORT,2011-06-16,14:31,10600.50,2011-06-17,09:16,10611.80,LOSS,-11.30,2011-06-16,15:01,41.95,2011-06-16,14:46,-1.70
BANKNIFTY,15min,LONG,2011-06-17,11:16,10612.95,2011-06-17,12:31,10575.05,LOSS,-37.90,,,0.00,2011-06-17,11:31,-12.15
BANKNIFTY,15min,LONG,2011-06-17,14:46,10599.05,2011-06-17,15:16,10585.80,LOSS,-13.25,,,0.00,2011-06-17,15:01,-0.05
BANKNIFTY,15min,SHORT,2011-06-20,09:46,10578.80,2011-06-20,11:01,10540.00,PROFIT,38.80,2011-06-20,10:16,137.25,2011-06-20,09:46,0.00
BANKNIFTY,15min,LONG,2011-06-20,12:16,10545.25,2011-06-20,12:31,10512.20,LOSS,-33.05,,,0.00,2011-06-20,12:16,0.00
BANKNIFTY,15min,SHORT,2011-06-20,12:31,10512.20,2011-06-21,09:16,10532.80,LOSS,-20.60,2011-06-20,15:01,35.45,2011-06-20,13:46,-8.55
BANKNIFTY,15min,LONG,2011-06-21,09:46,10535.00,2011-06-21,13:31,10587.80,PROFIT,52.80,2011-06-21,12:01,97.95,2011-06-21,09:46,0.00
BANKNIFTY,15min,SHORT,2011-06-21,13:46,10562.45,2011-06-22,10:46,10510.55,PROFIT,51.90,2011-06-21,14:46,121.15,2011-06-21,13:46,0.00
BANKNIFTY,15min,LONG,2011-06-22,12:16,10507.10,2011-06-22,13:01,10501.05,LOSS,-6.05,2011-06-22,12:31,6.40,2011-06-22,12:16,0.00
BANKNIFTY,15min,SHORT,2011-06-22,13:16,10468.00,2011-06-22,15:01,10473.80,LOSS,-5.80,2011-06-22,14:01,32.65,2011-06-22,13:46,-4.70
BANKNIFTY,15min,LONG,2011-06-23,10:31,10473.65,2011-06-23,13:31,10503.10,PROFIT,29.45,2011-06-23,13:01,71.65,2011-06-23,10:31,0.00
BANKNIFTY,15min,SHORT,2011-06-28,10:31,10994.55,2011-06-28,11:16,11036.25,LOSS,-41.70,2011-06-28,10:46,2.05,2011-06-28,11:01,-17.30
BANKNIFTY,15min,LONG,2011-06-28,11:31,11040.45,2011-06-28,14:31,11038.70,LOSS,-1.75,2011-06-28,13:46,37.10,2011-06-28,11:31,0.00
BANKNIFTY,15min,SHORT,2011-06-28,15:16,11038.75,2011-06-29,09:16,11121.30,LOSS,-82.55,,,0.00,2011-06-28,15:16,0.00
BANKNIFTY,15min,LONG,2011-06-29,09:16,11121.30,2011-06-29,12:01,11104.85,LOSS,-16.45,2011-06-29,11:01,5.85,2011-06-29,09:46,-24.30
BANKNIFTY,15min,SHORT,2011-06-30,14:01,11181.90,2011-06-30,14:46,11224.60,LOSS,-42.70,2011-06-30,14:31,4.75,2011-06-30,14:01,0.00
BANKNIFTY,15min,LONG,2011-06-30,15:01,11251.75,2011-07-01,11:01,11239.10,LOSS,-12.65,2011-07-01,09:31,55.05,2011-06-30,15:16,-37.15
BANKNIFTY,15min,SHORT,2011-07-01,11:16,11223.85,2011-07-01,14:16,11238.70,LOSS,-14.85,2011-07-01,13:46,21.25,2011-07-01,11:46,-1.85
BANKNIFTY,15min,LONG,2011-07-01,14:31,11238.95,2011-07-05,09:16,11339.95,PROFIT,101.00,2011-07-04,14:31,158.40,2011-07-01,14:31,0.00
BANKNIFTY,15min,SHORT,2011-07-05,09:31,11312.10,2011-07-05,11:31,11340.00,LOSS,-27.90,2011-07-05,10:16,0.60,2011-07-05,09:46,-23.50
BANKNIFTY,15min,LONG,2011-07-05,13:46,11351.65,2011-07-06,09:46,11358.30,PROFIT,6.65,2011-07-05,14:31,75.15,2011-07-05,13:46,0.00
BANKNIFTY,15min,SHORT,2011-07-06,10:16,11359.50,2011-07-06,14:16,11317.55,PROFIT,41.95,2011-07-06,13:46,98.95,2011-07-06,10:16,0.00
BANKNIFTY,15min,LONG,2011-07-07,10:01,11304.75,2011-07-07,10:31,11288.60,LOSS,-16.15,,,0.00,2011-07-07,10:16,-11.15
BANKNIFTY,15min,SHORT,2011-07-07,10:31,11288.60,2011-07-07,10:46,11339.25,LOSS,-50.65,,,0.00,2011-07-07,10:31,0.00
BANKNIFTY,15min,LONG,2011-07-07,10:46,11339.25,2011-07-07,12:46,11335.60,LOSS,-3.65,2011-07-07,11:46,59.40,2011-07-07,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-08,12:01,11384.75,2011-07-08,13:16,11377.05,LOSS,-7.70,2011-07-08,12:46,35.00,2011-07-08,12:16,-6.95
BANKNIFTY,15min,SHORT,2011-07-08,14:01,11364.75,2011-07-12,11:16,11079.40,PROFIT,285.35,2011-07-12,09:16,340.80,2011-07-08,14:16,-5.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-13,14:01,11118.30,PROFIT,4.65,2011-07-13,11:31,45.75,2011-07-13,10:46,-2.50
BANKNIFTY,15min,SHORT,2011-07-13,14:16,11108.05,2011-07-13,15:01,11138.90,LOSS,-30.85,,,0.00,2011-07-13,14:46,-17.65
BANKNIFTY,15min,LONG,2011-07-13,15:01,11138.90,2011-07-14,09:16,11095.10,LOSS,-43.80,2011-07-13,15:16,16.45,2011-07-13,15:01,0.00
BANKNIFTY,15min,SHORT,2011-07-14,09:16,11095.10,2011-07-14,10:01,11124.75,LOSS,-29.65,,,0.00,2011-07-14,09:46,-24.15
BANKNIFTY,15min,LONG,2011-07-14,10:16,11138.15,2011-07-14,15:01,11254.35,PROFIT,116.20,2011-07-14,14:16,230.60,2011-07-14,10:16,0.00
BANKNIFTY,15min,SHORT,2011-07-14,15:16,11242.40,2011-07-15,09:16,11326.75,LOSS,-84.35,,,0.00,2011-07-14,15:16,0.00
BANKNIFTY,15min,LONG,2011-07-15,09:16,11326.75,2011-07-15,09:46,11236.90,LOSS,-89.85,,,0.00,2011-07-15,09:31,-19.95
BANKNIFTY,15min,SHORT,2011-07-15,09:46,11236.90,2011-07-15,11:16,11265.95,LOSS,-29.05,2011-07-15,10:31,18.75,2011-07-15,11:01,-15.00
BANKNIFTY,15min,LONG,2011-07-15,14:16,11249.95,2011-07-15,15:01,11242.95,LOSS,-7.00,2011-07-15,14:31,8.00,2011-07-15,14:46,-0.35
BANKNIFTY,15min,SHORT,2011-07-18,09:16,11209.55,2011-07-18,09:31,11243.70,LOSS,-34.15,,,0.00,2011-07-18,09:16,0.00
BANKNIFTY,15min,LONG,2011-07-18,09:46,11270.05,2011-07-18,11:16,11252.15,LOSS,-17.90,,,0.00,2011-07-18,10:16,-22.35
BANKNIFTY,15min,SHORT,2011-07-18,12:01,11236.85,2011-07-18,12:16,11252.95,LOSS,-16.10,,,0.00,2011-07-18,12:01,0.00
BANKNIFTY,15min,LONG,2011-07-19,09:16,11241.85,2011-07-19,11:16,11235.15,LOSS,-6.70,2011-07-19,10:16,26.90,2011-07-19,09:31,-3.40
BANKNIFTY,15min,SHORT,2011-07-19,11:31,11222.60,2011-07-19,12:16,11237.10,LOSS,-14.50,,,0.00,2011-07-19,12:01,-3.45
BANKNIFTY,15min,LONG,2011-07-19,12:46,11265.25,2011-07-20,10:46,11313.50,PROFIT,48.25,2011-07-20,10:01,94.90,2011-07-19,12:46,0.00
BANKNIFTY,15min,SHORT,2011-07-20,11:01,11285.75,2011-07-22,09:16,11134.05,PROFIT,151.70,2011-07-21,14:46,251.80,2011-07-20,11:31,-27.75
BANKNIFTY,15min,LONG,2011-07-22,09:16,11134.05,2011-07-25,11:01,11273.95,PROFIT,139.90,2011-07-25,10:01,180.60,2011-07-22,09:31,-20.30
BANKNIFTY,15min,SHORT,2011-07-25,11:46,11254.00,2011-07-25,12:01,11283.50,LOSS,-29.50,,,0.00,2011-07-25,11:46,0.00
BANKNIFTY,15min,LONG,2011-07-25,12:01,11283.50,2011-07-25,12:16,11269.55,LOSS,-13.95,,,0.00,2011-07-25,12:01,0.00
BANKNIFTY,15min,SHORT,2011-07-25,12:16,11269.55,2011-07-25,12:31,11275.45,LOSS,-5.90,,,0.00,2011-07-25,12:16,0.00
BANKNIFTY,15min,LONG,2011-07-25,12:31,11275.45,2011-07-25,12:46,11266.40,LOSS,-9.05,,,0.00,2011-07-25,12:31,0.00
BANKNIFTY,15min,SHORT,2011-07-25,12:46,11266.40,2011-07-25,13:01,11276.15,LOSS,-9.75,,,0.00,2011-07-25,12:46,0.00
BANKNIFTY,15min,LONG,2011-07-25,13:01,11276.15,2011-07-26,10:46,11264.25,LOSS,-11.90,2011-07-25,14:16,144.05,2011-07-25,13:01,0.00
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-26,14:01,11150.20,PROFIT,114.05,2011-07-26,13:01,174.05,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-27,14:01,11051.75,2011-07-27,14:16,11009.50,LOSS,-42.25,,,0.00,2011-07-27,14:01,0.00
BANKNIFTY,15min,SHORT,2011-07-27,15:01,10988.75,2011-07-28,13:03,10899.30,PROFIT,89.45,2011-07-28,10:18,123.30,2011-07-27,15:16,-11.85
BANKNIFTY,15min,LONG,2011-07-28,13:33,10929.80,2011-07-28,14:03,10899.85,LOSS,-29.95,,,0.00,2011-07-28,13:48,-21.25
BANKNIFTY,15min,SHORT,2011-07-28,14:18,10882.90,2011-07-29,09:31,10874.90,PROFIT,8.00,2011-07-28,15:03,57.80,2011-07-28,14:18,0.00
BANKNIFTY,15min,LONG,2011-07-29,10:01,10894.45,2011-07-29,10:31,10864.00,LOSS,-30.45,,,0.00,2011-07-29,10:16,-17.15
BANKNIFTY,15min,SHORT,2011-07-29,10:31,10864.00,2011-07-29,12:46,10843.90,PROFIT,20.10,2011-07-29,11:01,65.00,2011-07-29,10:31,0.00
BANKNIFTY,15min,LONG,2011-07-29,13:31,10882.85,2011-08-01,12:01,10962.20,PROFIT,79.35,2011-08-01,09:31,171.20,2011-07-29,13:31,0.00
BANKNIFTY,15min,SHORT,2011-08-01,12:31,10958.10,2011-08-01,14:32,10950.95,PROFIT,7.15,2011-08-01,13:16,62.00,2011-08-01,12:31,0.00
BANKNIFTY,15min,LONG,2011-08-01,15:02,10949.60,2011-08-01,15:17,10905.15,LOSS,-44.45,,,0.00,2011-08-01,15:02,0.00
BANKNIFTY,15min,SHORT,2011-08-01,15:17,10905.15,2011-08-02,15:17,10759.45,PROFIT,145.70,2011-08-02,14:47,182.50,2011-08-01,15:17,0.00
BANKNIFTY,15min,LONG,2011-08-03,13:31,10621.20,2011-08-03,14:01,10607.40,LOSS,-13.80,2011-08-03,13:46,14.55,2011-08-03,13:31,0.00
BANKNIFTY,15min,SHORT,2011-08-03,14:31,10603.25,2011-08-03,14:46,10612.70,LOSS,-9.45,,,0.00,2011-08-03,14:31,0.00
BANKNIFTY,15min,LONG,2011-08-03,14:46,10612.70,2011-08-04,11:01,10674.95,PROFIT,62.25,2011-08-04,09:46,142.80,2011-08-03,14:46,0.00
BANKNIFTY,15min,LONG,2011-08-04,12:31,10686.85,2011-08-04,13:16,10665.80,LOSS,-21.05,2011-08-04,13:01,3.75,2011-08-04,12:46,-1.05
BANKNIFTY,15min,SHORT,2011-08-04,13:16,10665.80,2011-08-05,13:01,10272.20,PROFIT,393.60,2011-08-05,12:16,498.75,2011-08-04,13:16,0.00
BANKNIFTY,15min,LONG,2011-08-05,14:01,10314.60,2011-08-08,09:16,10116.40,LOSS,-198.20,2011-08-05,15:16,65.00,2011-08-05,14:31,-0.75
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,11:46,10177.25,LOSS,-60.85,2011-08-08,09:46,27.75,2011-08-08,11:31,-27.40
BANKNIFTY,15min,LONG,2011-08-08,12:16,10220.65,2011-08-08,14:16,10291.85,PROFIT,71.20,2011-08-08,13:01,212.80,2011-08-08,12:16,0.00
BANKNIFTY,15min,SHORT,2011-08-08,14:46,10241.55,2011-08-09,11:31,10215.90,PROFIT,25.65,2011-08-09,09:16,207.20,2011-08-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-08-09,11:46,10193.40,2011-08-09,13:01,10180.10,LOSS,-13.30,2011-08-09,12:31,186.10,2011-08-09,11:46,0.00
BANKNIFTY,15min,SHORT,2011-08-09,13:31,10151.35,2011-08-09,15:01,10220.20,LOSS,-68.85,2011-08-09,13:46,42.95,2011-08-09,14:31,-19.40
BANKNIFTY,15min,LONG,2011-08-09,15:16,10221.15,2011-08-10,13:31,10426.10,PROFIT,204.95,2011-08-10,12:16,255.40,2011-08-09,15:16,0.00
BANKNIFTY,15min,LONG,2011-08-10,14:16,10438.60,2011-08-11,09:46,10452.85,PROFIT,14.25,2011-08-10,15:16,49.10,2011-08-10,14:16,0.00
BANKNIFTY,15min,SHORT,2011-08-11,10:01,10389.60,2011-08-11,11:16,10432.30,LOSS,-42.70,,,0.00,2011-08-11,11:01,-21.45
BANKNIFTY,15min,LONG,2011-08-11,12:16,10468.40,2011-08-11,12:46,10435.40,LOSS,-33.00,2011-08-11,12:31,14.25,2011-08-11,12:16,0.00
BANKNIFTY,15min,SHORT,2011-08-11,13:16,10412.10,2011-08-12,09:31,10405.95,PROFIT,6.15,2011-08-11,15:16,81.70,2011-08-11,14:01,-7.05
BANKNIFTY,15min,LONG,2011-08-16,09:16,10289.40,2011-08-16,11:31,10229.20,LOSS,-60.20,2011-08-16,09:31,2.45,2011-08-16,10:16,-28.80
BANKNIFTY,15min,SHORT,2011-08-16,11:46,10220.90,2011-08-17,10:46,10101.75,PROFIT,119.15,2011-08-17,09:31,227.75,2011-08-16,11:46,0.00
BANKNIFTY,15min,LONG,2011-08-22,13:16,9360.15,2011-08-23,09:16,9344.65,LOSS,-15.50,2011-08-22,14:32,73.55,2011-08-22,13:16,0.00
BANKNIFTY,15min,SHORT,2011-08-23,09:31,9331.60,2011-08-23,11:01,9401.85,LOSS,-70.25,2011-08-23,10:16,22.55,2011-08-23,09:46,-23.75
BANKNIFTY,15min,LONG,2011-08-23,11:01,9401.85,2011-08-23,14:32,9465.50,PROFIT,63.65,2011-08-23,13:47,102.80,2011-08-23,11:31,-22.70
BANKNIFTY,15min,SHORT,2011-08-24,11:16,9438.50,2011-08-25,12:16,9276.95,PROFIT,161.55,2011-08-25,11:16,246.35,2011-08-24,11:16,0.00
BANKNIFTY,15min,LONG,2011-08-25,12:46,9317.85,2011-08-25,13:16,9215.90,LOSS,-101.95,,,0.00,2011-08-25,13:01,-22.85
BANKNIFTY,15min,SHORT,2011-08-25,13:16,9215.90,2011-08-29,09:16,9185.30,PROFIT,30.60,2011-08-26,14:46,271.15,2011-08-25,13:31,-30.00
BANKNIFTY,15min,LONG,2011-08-29,09:31,9202.15,2011-08-30,11:47,9388.80,PROFIT,186.65,2011-08-30,09:16,303.95,2011-08-29,10:01,-15.25
BANKNIFTY,15min,LONG,2011-08-30,13:02,9469.85,2011-09-02,12:31,9576.70,PROFIT,106.85,2011-09-02,11:46,172.45,2011-08-30,13:32,-15.50
BANKNIFTY,15min,SHORT,2011-09-02,13:16,9572.00,2011-09-02,14:46,9568.80,PROFIT,3.20,2011-09-02,13:46,69.75,2011-09-02,13:16,0.00
BANKNIFTY,15min,LONG,2011-09-02,15:16,9586.20,2011-09-05,09:16,9478.55,LOSS,-107.65,,,0.00,2011-09-02,15:16,0.00
BANKNIFTY,15min,SHORT,2011-09-05,09:16,9478.55,2011-09-05,10:31,9531.85,LOSS,-53.30,2011-09-05,10:01,15.75,2011-09-05,09:31,-8.40
BANKNIFTY,15min,LONG,2011-09-05,13:16,9579.20,2011-09-06,09:16,9511.50,LOSS,-67.70,2011-09-05,15:16,50.55,2011-09-05,14:31,-0.85
BANKNIFTY,15min,SHORT,2011-09-06,09:31,9452.25,2011-09-06,12:16,9452.50,LOSS,-0.25,2011-09-06,10:31,60.80,2011-09-06,09:31,0.00
BANKNIFTY,15min,LONG,2011-09-06,13:01,9480.25,2011-09-07,14:46,9837.75,PROFIT,357.50,2011-09-07,12:16,421.30,2011-09-06,13:01,0.00
BANKNIFTY,15min,SHORT,2011-09-08,09:16,9784.70,2011-09-08,10:01,9841.40,LOSS,-56.70,,,0.00,2011-09-08,09:46,-43.70
BANKNIFTY,15min,LONG,2011-09-08,11:31,9857.55,2011-09-08,11:46,9834.45,LOSS,-23.10,,,0.00,2011-09-08,11:31,0.00
BANKNIFTY,15min,SHORT,2011-09-08,11:46,9834.45,2011-09-08,12:31,9860.20,LOSS,-25.75,2011-09-08,12:01,17.10,2011-09-08,11:46,0.00
BANKNIFTY,15min,LONG,2011-09-08,12:31,9860.20,2011-09-08,13:01,9828.15,LOSS,-32.05,,,0.00,2011-09-08,12:46,-1.35
BANKNIFTY,15min,LONG,2011-09-08,13:31,9847.90,2011-09-09,09:16,9895.05,PROFIT,47.15,2011-09-08,15:16,85.50,2011-09-08,13:31,0.00
BANKNIFTY,15min,SHORT,2011-09-09,11:01,9879.85,2011-09-09,11:31,9906.35,LOSS,-26.50,,,0.00,2011-09-09,11:16,-19.05
BANKNIFTY,15min,LONG,2011-09-09,12:16,9919.50,2011-09-09,12:46,9903.05,LOSS,-16.45,,,0.00,2011-09-09,12:31,-0.60
BANKNIFTY,15min,SHORT,2011-09-09,13:01,9818.15,2011-09-12,13:46,9426.90,PROFIT,391.25,2011-09-12,13:01,455.90,2011-09-09,13:01,0.00
BANKNIFTY,15min,LONG,2011-09-13,09:16,9517.50,2011-09-13,12:31,9486.75,LOSS,-30.75,2011-09-13,11:01,38.05,2011-09-13,10:01,-13.90
BANKNIFTY,15min,SHORT,2011-09-13,12:46,9441.35,2011-09-14,10:16,9376.40,PROFIT,64.95,2011-09-13,14:01,156.85,2011-09-13,12:46,0.00
BANKNIFTY,15min,LONG,2011-09-14,12:46,9415.55,2011-09-15,10:01,9440.35,PROFIT,24.80,2011-09-15,09:16,102.35,2011-09-14,13:46,-7.45
BANKNIFTY,15min,LONG,2011-09-15,11:46,9487.65,2011-09-15,12:01,9436.70,LOSS,-50.95,,,0.00,2011-09-15,11:46,0.00
BANKNIFTY,15min,SHORT,2011-09-16,13:46,9670.60,2011-09-16,14:16,9720.15,LOSS,-49.55,,,0.00,2011-09-16,14:01,-20.60
BANKNIFTY,15min,LONG,2011-09-16,14:16,9720.15,2011-09-19,09:16,9596.50,LOSS,-123.65,2011-09-16,14:31,30.65,2011-09-16,14:46,-9.00
BANKNIFTY,15min,SHORT,2011-09-19,09:16,9596.50,2011-09-19,14:46,9589.00,PROFIT,7.50,2011-09-19,12:01,37.55,2011-09-19,11:16,-31.20
BANKNIFTY,15min,LONG,2011-09-20,09:16,9633.80,2011-09-20,12:31,9655.70,PROFIT,21.90,2011-09-20,10:01,58.50,2011-09-20,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,12:31,9412.80,PROFIT,325.70,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,13:01,9421.60,2011-09-23,14:46,9440.60,PROFIT,19.00,2011-09-23,14:01,109.80,2011-09-23,13:16,-6.25
BANKNIFTY,15min,SHORT,2011-09-23,15:01,9383.20,2011-09-26,12:31,9315.25,PROFIT,67.95,2011-09-26,11:16,212.85,2011-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2011-09-26,12:46,9356.75,2011-09-27,15:01,9607.50,PROFIT,250.75,2011-09-27,13:16,300.75,2011-09-26,13:16,-7.75
BANKNIFTY,15min,SHORT,2011-09-28,09:16,9548.10,2011-09-28,12:31,9558.25,LOSS,-10.15,2011-09-28,11:16,78.50,2011-09-28,10:31,-22.50
BANKNIFTY,15min,LONG,2011-09-28,13:01,9556.05,2011-09-28,13:31,9499.15,LOSS,-56.90,,,0.00,2011-09-28,13:16,-2.20
BANKNIFTY,15min,SHORT,2011-09-28,13:31,9499.15,2011-09-28,15:16,9533.15,LOSS,-34.00,2011-09-28,14:01,50.15,2011-09-28,15:01,-10.55
BANKNIFTY,15min,LONG,2011-09-29,11:31,9492.70,2011-09-30,09:16,9536.10,PROFIT,43.40,2011-09-29,15:16,163.25,2011-09-29,11:31,0.00
BANKNIFTY,15min,SHORT,2011-09-30,09:31,9535.75,2011-09-30,10:31,9596.20,LOSS,-60.45,2011-09-30,09:46,12.40,2011-09-30,10:16,-22.00
BANKNIFTY,15min,LONG,2011-09-30,10:46,9595.30,2011-09-30,11:31,9584.15,LOSS,-11.15,2011-09-30,11:01,34.45,2011-09-30,10:46,0.00
BANKNIFTY,15min,SHORT,2011-09-30,12:31,9557.10,2011-10-03,15:16,9214.80,PROFIT,342.30,2011-10-03,12:01,384.50,2011-09-30,13:01,-12.70
BANKNIFTY,15min,LONG,2011-10-04,09:46,9236.00,2011-10-04,10:16,9189.90,LOSS,-46.10,,,0.00,2011-10-04,10:01,-29.05
BANKNIFTY,15min,SHORT,2011-10-04,10:16,9189.90,2011-10-04,10:46,9205.10,LOSS,-15.20,2011-10-04,10:31,36.95,2011-10-04,10:16,0.00
BANKNIFTY,15min,LONG,2011-10-04,11:31,9224.25,2011-10-04,12:31,9174.45,LOSS,-49.80,2011-10-04,12:01,3.55,2011-10-04,12:16,-8.35
BANKNIFTY,15min,SHORT,2011-10-04,12:31,9174.45,2011-10-05,12:16,8857.15,PROFIT,317.30,2011-10-05,10:46,409.05,2011-10-04,12:31,0.00
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-07,12:31,9012.55,LOSS,-63.50,2011-10-07,09:46,41.10,2011-10-07,12:16,-20.80
BANKNIFTY,15min,SHORT,2011-10-07,14:01,8996.15,2011-10-07,15:01,9056.10,LOSS,-59.95,2011-10-07,14:31,17.45,2011-10-07,14:16,-0.50
BANKNIFTY,15min,LONG,2011-10-07,15:01,9056.10,2011-10-10,09:16,9002.30,LOSS,-53.80,,,0.00,2011-10-07,15:16,-23.55
BANKNIFTY,15min,SHORT,2011-10-10,09:16,9002.30,2011-10-10,09:31,9022.65,LOSS,-20.35,,,0.00,2011-10-10,09:16,0.00
BANKNIFTY,15min,LONG,2011-10-10,09:31,9022.65,2011-10-10,09:46,9016.40,LOSS,-6.25,,,0.00,2011-10-10,09:31,0.00
BANKNIFTY,15min,SHORT,2011-10-11,13:16,9256.60,2011-10-12,09:31,9229.50,PROFIT,27.10,2011-10-11,14:46,95.70,2011-10-11,13:16,0.00
BANKNIFTY,15min,LONG,2011-10-12,10:01,9238.30,2011-10-12,12:46,9263.65,PROFIT,25.35,2011-10-12,12:16,111.00,2011-10-12,10:01,0.00
BANKNIFTY,15min,SHORT,2011-10-13,14:46,9592.75,2011-10-14,09:16,9608.90,LOSS,-16.15,2011-10-13,15:16,22.05,2011-10-13,14:46,0.00
BANKNIFTY,15min,LONG,2011-10-14,11:01,9620.90,2011-10-14,12:31,9603.40,LOSS,-17.50,2011-10-14,12:01,13.80,2011-10-14,11:31,-7.90
BANKNIFTY,15min,SHORT,2011-10-14,13:01,9566.80,2011-10-14,13:46,9649.15,LOSS,-82.35,,,0.00,2011-10-14,13:16,-25.60
BANKNIFTY,15min,LONG,2011-10-14,13:46,9649.15,2011-10-17,11:16,9712.30,PROFIT,63.15,2011-10-17,10:01,122.35,2011-10-14,14:16,-9.90
