TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-03-10,12:16,10821.15,2011-03-10,13:16,10828.25,LOSS,-7.10,,,0.00,2011-03-10,12:16,0.00
1hour,LONG,BANKNIFTY,2011-03-10,13:16,10828.25,2011-03-11,11:16,10796.60,LOSS,-31.65,2011-03-11,10:16,33.65,2011-03-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-11,11:16,10796.60,2011-03-11,13:16,10739.35,PROFIT,57.25,2011-03-11,12:16,63.70,2011-03-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-11,13:16,10739.35,2011-03-11,14:16,10734.80,LOSS,-4.55,,,0.00,2011-03-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-11,14:16,10734.80,2011-03-14,09:16,10809.30,LOSS,-74.50,2011-03-11,15:16,0.55,2011-03-11,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,09:16,10809.30,2011-03-14,11:16,10823.45,PROFIT,14.15,2011-03-14,10:16,28.55,2011-03-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-14,11:16,10823.45,2011-03-14,14:16,10901.05,LOSS,-77.60,2011-03-14,13:16,20.70,2011-03-14,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-14,14:16,10901.05,2011-03-15,09:16,10647.55,LOSS,-253.50,2011-03-14,15:16,14.40,2011-03-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-15,09:16,10647.55,2011-03-15,10:16,10715.70,LOSS,-68.15,,,0.00,2011-03-15,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-15,10:16,10715.70,2011-03-15,14:16,10743.85,PROFIT,28.15,2011-03-15,13:16,39.70,2011-03-15,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-15,14:16,10743.85,2011-03-15,15:16,10750.70,LOSS,-6.85,,,0.00,2011-03-15,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-15,15:16,10750.70,2011-03-16,10:16,10902.45,PROFIT,151.75,2011-03-16,09:16,157.30,2011-03-15,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-16,10:16,10902.45,2011-03-16,11:16,10942.45,LOSS,-40.00,,,0.00,2011-03-16,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-16,11:16,10942.45,2011-03-16,14:16,10945.85,PROFIT,3.40,2011-03-16,13:16,51.25,2011-03-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-16,14:16,10945.85,2011-03-16,15:19,10967.05,LOSS,-21.20,,,0.00,2011-03-16,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-16,15:19,10967.05,2011-03-17,11:16,10914.40,LOSS,-52.65,2011-03-17,10:16,36.25,2011-03-16,15:19,0.00
1hour,SHORT,BANKNIFTY,2011-03-17,11:16,10914.40,2011-03-17,15:16,10853.10,PROFIT,61.30,2011-03-17,14:16,76.60,2011-03-17,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-17,15:16,10853.10,2011-03-18,09:16,10796.30,LOSS,-56.80,,,0.00,2011-03-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-18,09:16,10796.30,2011-03-18,13:16,10772.55,PROFIT,23.75,2011-03-18,12:16,54.15,2011-03-18,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-18,13:16,10772.55,2011-03-18,14:16,10709.15,LOSS,-63.40,,,0.00,2011-03-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-18,14:16,10709.15,2011-03-21,10:16,10743.35,LOSS,-34.20,2011-03-21,09:16,16.35,2011-03-18,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-21,10:16,10743.35,2011-03-21,12:16,10748.05,PROFIT,4.70,2011-03-21,11:16,17.75,2011-03-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-21,12:16,10748.05,2011-03-21,13:16,10752.15,LOSS,-4.10,,,0.00,2011-03-21,12:16,0.00
1hour,LONG,BANKNIFTY,2011-03-21,13:16,10752.15,2011-03-21,14:16,10713.40,LOSS,-38.75,,,0.00,2011-03-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-21,14:16,10713.40,2011-03-21,15:16,10740.60,LOSS,-27.20,,,0.00,2011-03-21,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-21,15:16,10740.60,2011-03-22,12:16,10803.35,PROFIT,62.75,2011-03-22,11:16,64.55,2011-03-21,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,12:16,10803.35,2011-03-22,13:16,10803.40,LOSS,-0.05,,,0.00,2011-03-22,12:16,0.00
1hour,LONG,BANKNIFTY,2011-03-22,13:16,10803.40,2011-03-22,14:16,10766.75,LOSS,-36.65,,,0.00,2011-03-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-22,14:16,10766.75,2011-03-22,15:16,10770.60,LOSS,-3.85,,,0.00,2011-03-22,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-22,15:16,10770.60,2011-03-23,10:16,10904.80,PROFIT,134.20,2011-03-23,09:16,138.50,2011-03-22,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-23,10:16,10904.80,2011-03-23,11:16,10930.85,LOSS,-26.05,,,0.00,2011-03-23,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-23,11:16,10930.85,2011-03-23,12:16,10926.05,LOSS,-4.80,,,0.00,2011-03-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-23,12:16,10926.05,2011-03-23,14:16,10960.50,LOSS,-34.45,2011-03-23,13:16,9.30,2011-03-23,12:16,0.00
1hour,LONG,BANKNIFTY,2011-03-23,14:16,10960.50,2011-03-23,15:16,10959.45,LOSS,-1.05,,,0.00,2011-03-23,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-23,15:16,10959.45,2011-03-24,09:16,11081.85,LOSS,-122.40,,,0.00,2011-03-23,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-24,09:16,11081.85,2011-03-24,10:16,11072.65,LOSS,-9.20,,,0.00,2011-03-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-24,10:16,11072.65,2011-03-24,12:16,11063.30,PROFIT,9.35,2011-03-24,11:16,10.45,2011-03-24,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-24,12:16,11063.30,2011-03-24,15:16,11070.25,PROFIT,6.95,2011-03-24,14:16,11.10,2011-03-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-24,15:16,11070.25,2011-03-25,09:16,11153.50,LOSS,-83.25,,,0.00,2011-03-24,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-25,09:16,11153.50,2011-03-25,11:16,11156.00,PROFIT,2.50,2011-03-25,10:16,9.00,2011-03-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-25,11:16,11156.00,2011-03-25,12:16,11202.05,LOSS,-46.05,,,0.00,2011-03-25,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-25,12:16,11202.05,2011-03-25,15:16,11354.25,PROFIT,152.20,2011-03-25,14:16,184.55,2011-03-25,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-25,15:16,11354.25,2011-03-28,09:16,11531.50,LOSS,-177.25,,,0.00,2011-03-25,15:16,0.00
1hour,LONG,BANKNIFTY,2011-03-28,09:16,11531.50,2011-03-28,10:16,11501.80,LOSS,-29.70,,,0.00,2011-03-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-28,10:16,11501.80,2011-03-28,11:16,11523.05,LOSS,-21.25,,,0.00,2011-03-28,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-28,11:16,11523.05,2011-03-28,14:16,11510.65,LOSS,-12.40,2011-03-28,13:16,72.40,2011-03-28,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-28,14:16,11510.65,2011-03-28,15:16,11512.45,LOSS,-1.80,,,0.00,2011-03-28,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-28,15:16,11512.45,2011-03-29,13:16,11628.30,PROFIT,115.85,2011-03-29,12:16,118.20,2011-03-28,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-29,13:16,11628.30,2011-03-30,09:16,11696.25,LOSS,-67.95,2011-03-29,15:16,51.65,2011-03-29,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-30,09:16,11696.25,2011-03-30,10:16,11681.65,LOSS,-14.60,,,0.00,2011-03-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-30,10:16,11681.65,2011-03-30,11:16,11702.05,LOSS,-20.40,,,0.00,2011-03-30,10:16,0.00
1hour,LONG,BANKNIFTY,2011-03-30,11:16,11702.05,2011-03-30,13:16,11721.70,PROFIT,19.65,2011-03-30,12:16,40.10,2011-03-30,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-30,13:16,11721.70,2011-03-30,14:16,11762.55,LOSS,-40.85,,,0.00,2011-03-30,13:16,0.00
1hour,LONG,BANKNIFTY,2011-03-30,14:16,11762.55,2011-03-31,12:18,11728.10,LOSS,-34.45,2011-03-31,11:16,116.90,2011-03-30,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-31,12:18,11728.10,2011-03-31,14:18,11728.35,LOSS,-0.25,2011-03-31,13:18,126.00,2011-03-31,12:18,0.00
1hour,LONG,BANKNIFTY,2011-03-31,14:18,11728.35,2011-03-31,15:18,11710.45,LOSS,-17.90,,,0.00,2011-03-31,14:18,0.00
1hour,SHORT,BANKNIFTY,2011-03-31,15:18,11710.45,2011-04-01,10:16,11576.15,PROFIT,134.30,2011-04-01,09:16,144.70,2011-03-31,15:18,0.00
1hour,LONG,BANKNIFTY,2011-04-01,10:16,11576.15,2011-04-01,12:16,11559.40,LOSS,-16.75,2011-04-01,11:16,24.10,2011-04-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-01,12:16,11559.40,2011-04-01,13:16,11568.55,LOSS,-9.15,,,0.00,2011-04-01,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-01,13:16,11568.55,2011-04-04,10:16,11664.40,PROFIT,95.85,2011-04-04,09:16,108.25,2011-04-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-04,10:16,11664.40,2011-04-04,11:16,11779.45,LOSS,-115.05,,,0.00,2011-04-04,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-04,11:16,11779.45,2011-04-04,12:16,11776.20,LOSS,-3.25,,,0.00,2011-04-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-04,12:16,11776.20,2011-04-04,13:16,11798.75,LOSS,-22.55,,,0.00,2011-04-04,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-04,13:16,11798.75,2011-04-04,14:16,11793.95,LOSS,-4.80,,,0.00,2011-04-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-04,14:16,11793.95,2011-04-04,15:16,11804.95,LOSS,-11.00,,,0.00,2011-04-04,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-04,15:16,11804.95,2011-04-05,09:16,11800.95,LOSS,-4.00,,,0.00,2011-04-04,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-05,09:16,11800.95,2011-04-05,11:16,11719.90,PROFIT,81.05,2011-04-05,10:16,99.80,2011-04-05,09:16,0.00
1hour,LONG,BANKNIFTY,2011-04-05,11:16,11719.90,2011-04-05,15:16,11771.20,PROFIT,51.30,2011-04-05,14:16,83.40,2011-04-05,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-05,15:16,11771.20,2011-04-06,09:16,11787.50,LOSS,-16.30,,,0.00,2011-04-05,15:16,0.00
1hour,LONG,BANKNIFTY,2011-04-06,09:16,11787.50,2011-04-06,10:16,11733.60,LOSS,-53.90,,,0.00,2011-04-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-06,10:16,11733.60,2011-04-06,11:16,11767.05,LOSS,-33.45,,,0.00,2011-04-06,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-06,11:16,11767.05,2011-04-06,12:16,11762.90,LOSS,-4.15,,,0.00,2011-04-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-06,12:16,11762.90,2011-04-06,14:16,11747.90,PROFIT,15.00,2011-04-06,13:16,25.10,2011-04-06,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-06,14:16,11747.90,2011-04-06,15:16,11708.65,LOSS,-39.25,,,0.00,2011-04-06,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-06,15:16,11708.65,2011-04-07,09:16,11714.15,LOSS,-5.50,,,0.00,2011-04-06,15:16,0.00
1hour,LONG,BANKNIFTY,2011-04-07,09:16,11714.15,2011-04-07,10:16,11701.75,LOSS,-12.40,,,0.00,2011-04-07,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-07,10:16,11701.75,2011-04-07,11:16,11745.10,LOSS,-43.35,,,0.00,2011-04-07,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-07,11:16,11745.10,2011-04-07,13:16,11769.15,PROFIT,24.05,2011-04-07,12:16,49.00,2011-04-07,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-07,13:16,11769.15,2011-04-08,10:16,11714.70,PROFIT,54.45,2011-04-08,09:16,74.70,2011-04-07,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-08,10:16,11714.70,2011-04-08,12:16,11716.60,PROFIT,1.90,2011-04-08,11:16,8.05,2011-04-08,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-08,12:16,11716.60,2011-04-08,14:16,11679.70,PROFIT,36.90,2011-04-08,13:16,61.10,2011-04-08,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-08,14:16,11679.70,2011-04-08,15:16,11679.15,LOSS,-0.55,,,0.00,2011-04-08,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-08,15:16,11679.15,2011-04-11,10:16,11590.30,PROFIT,88.85,2011-04-11,09:16,104.80,2011-04-08,15:16,0.00
1hour,LONG,BANKNIFTY,2011-04-11,10:16,11590.30,2011-04-11,11:16,11577.70,LOSS,-12.60,,,0.00,2011-04-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-11,11:16,11577.70,2011-04-11,12:16,11609.05,LOSS,-31.35,,,0.00,2011-04-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-11,12:16,11609.05,2011-04-11,13:16,11595.70,LOSS,-13.35,,,0.00,2011-04-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-11,13:16,11595.70,2011-04-13,09:16,11641.25,LOSS,-45.55,2011-04-11,15:16,15.05,2011-04-11,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-13,09:16,11641.25,2011-04-13,11:16,11701.10,PROFIT,59.85,2011-04-13,10:16,79.60,2011-04-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-13,11:16,11701.10,2011-04-13,12:16,11746.45,LOSS,-45.35,,,0.00,2011-04-13,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-13,12:16,11746.45,2011-04-15,10:16,11878.35,PROFIT,131.90,2011-04-15,09:16,153.35,2011-04-13,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-15,10:16,11878.35,2011-04-15,12:16,11772.45,PROFIT,105.90,2011-04-15,11:16,128.40,2011-04-15,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-15,12:16,11772.45,2011-04-15,13:16,11759.10,LOSS,-13.35,,,0.00,2011-04-15,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-15,13:16,11759.10,2011-04-18,09:16,11860.65,LOSS,-101.55,2011-04-15,15:16,24.30,2011-04-15,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-18,09:16,11860.65,2011-04-18,10:16,11837.05,LOSS,-23.60,,,0.00,2011-04-18,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-18,10:16,11837.05,2011-04-18,15:18,11556.15,PROFIT,280.90,2011-04-18,14:16,308.70,2011-04-18,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-18,15:18,11556.15,2011-04-19,09:16,11512.20,LOSS,-43.95,,,0.00,2011-04-18,15:18,0.00
1hour,SHORT,BANKNIFTY,2011-04-19,09:16,11512.20,2011-04-19,10:16,11568.75,LOSS,-56.55,,,0.00,2011-04-19,09:16,0.00
1hour,LONG,BANKNIFTY,2011-04-19,10:16,11568.75,2011-04-19,13:16,11537.25,LOSS,-31.50,2011-04-19,12:16,22.05,2011-04-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-19,13:16,11537.25,2011-04-19,14:16,11577.75,LOSS,-40.50,,,0.00,2011-04-19,13:16,0.00
1hour,LONG,BANKNIFTY,2011-04-19,14:16,11577.75,2011-04-20,10:16,11656.30,PROFIT,78.55,2011-04-20,09:16,107.80,2011-04-19,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-20,10:16,11656.30,2011-04-20,11:16,11678.50,LOSS,-22.20,,,0.00,2011-04-20,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-20,11:16,11678.50,2011-04-20,12:16,11642.20,LOSS,-36.30,,,0.00,2011-04-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-20,12:16,11642.20,2011-04-20,13:17,11726.60,LOSS,-84.40,,,0.00,2011-04-20,12:16,0.00
1hour,LONG,BANKNIFTY,2011-04-20,13:17,11726.60,2011-04-21,11:16,11890.85,PROFIT,164.25,2011-04-21,10:16,176.85,2011-04-20,13:17,0.00
1hour,SHORT,BANKNIFTY,2011-04-21,11:16,11890.85,2011-04-21,13:16,11908.10,LOSS,-17.25,2011-04-21,12:16,2.60,2011-04-21,11:16,0.00
1hour,LONG,BANKNIFTY,2011-04-21,13:16,11908.10,2011-04-21,14:16,11894.95,LOSS,-13.15,,,0.00,2011-04-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-21,14:16,11894.95,2011-04-25,09:16,11951.85,LOSS,-56.90,2011-04-21,15:16,8.00,2011-04-21,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-25,09:16,11951.85,2011-04-25,10:16,11931.60,LOSS,-20.25,,,0.00,2011-04-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-25,10:16,11931.60,2011-04-25,13:16,11922.80,PROFIT,8.80,2011-04-25,12:16,12.85,2011-04-25,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-25,13:16,11922.80,2011-04-25,14:16,11886.45,LOSS,-36.35,,,0.00,2011-04-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-25,14:16,11886.45,2011-04-26,12:16,11765.50,PROFIT,120.95,2011-04-26,11:16,157.20,2011-04-25,14:16,0.00
1hour,LONG,BANKNIFTY,2011-04-26,12:16,11765.50,2011-04-26,15:16,11847.65,PROFIT,82.15,2011-04-26,14:16,110.30,2011-04-26,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-26,15:16,11847.65,2011-04-27,09:16,11849.75,LOSS,-2.10,,,0.00,2011-04-26,15:16,0.00
1hour,LONG,BANKNIFTY,2011-04-27,09:16,11849.75,2011-04-27,10:16,11829.30,LOSS,-20.45,,,0.00,2011-04-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-27,10:16,11829.30,2011-04-27,13:16,11772.75,PROFIT,56.55,2011-04-27,12:16,64.20,2011-04-27,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-27,13:16,11772.75,2011-04-28,10:16,11762.45,LOSS,-10.30,2011-04-28,09:16,18.55,2011-04-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-28,10:16,11762.45,2011-04-28,11:16,11762.50,LOSS,-0.05,,,0.00,2011-04-28,10:16,0.00
1hour,LONG,BANKNIFTY,2011-04-28,11:16,11762.50,2011-04-28,12:19,11735.80,LOSS,-26.70,,,0.00,2011-04-28,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-28,12:19,11735.80,2011-04-28,13:19,11739.45,LOSS,-3.65,,,0.00,2011-04-28,12:19,0.00
1hour,LONG,BANKNIFTY,2011-04-28,13:19,11739.45,2011-04-28,14:19,11691.95,LOSS,-47.50,,,0.00,2011-04-28,13:19,0.00
1hour,SHORT,BANKNIFTY,2011-04-28,14:19,11691.95,2011-04-29,11:16,11597.85,PROFIT,94.10,2011-04-29,10:16,107.90,2011-04-28,14:19,0.00
1hour,LONG,BANKNIFTY,2011-04-29,11:16,11597.85,2011-04-29,12:16,11555.15,LOSS,-42.70,,,0.00,2011-04-29,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-04-29,12:16,11555.15,2011-05-02,11:16,11285.85,PROFIT,269.30,2011-05-02,10:16,277.60,2011-04-29,12:16,0.00
1hour,LONG,BANKNIFTY,2011-05-02,11:16,11285.85,2011-05-02,12:16,11241.65,LOSS,-44.20,,,0.00,2011-05-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-02,12:16,11241.65,2011-05-02,14:16,11261.40,LOSS,-19.75,2011-05-02,13:16,16.10,2011-05-02,12:16,0.00
1hour,LONG,BANKNIFTY,2011-05-02,14:16,11261.40,2011-05-02,15:16,11229.90,LOSS,-31.50,,,0.00,2011-05-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-02,15:16,11229.90,2011-05-03,09:16,11265.40,LOSS,-35.50,,,0.00,2011-05-02,15:16,0.00
1hour,LONG,BANKNIFTY,2011-05-03,09:16,11265.40,2011-05-03,10:16,11258.30,LOSS,-7.10,,,0.00,2011-05-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-03,10:16,11258.30,2011-05-03,14:16,10900.65,PROFIT,357.65,2011-05-03,13:16,391.55,2011-05-03,10:16,0.00
1hour,LONG,BANKNIFTY,2011-05-03,14:16,10900.65,2011-05-04,09:16,10903.95,PROFIT,3.30,2011-05-03,15:17,12.10,2011-05-03,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-04,09:16,10903.95,2011-05-04,11:16,10894.90,PROFIT,9.05,2011-05-04,10:16,67.30,2011-05-04,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-04,11:16,10894.90,2011-05-04,12:16,10887.95,LOSS,-6.95,,,0.00,2011-05-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-04,12:16,10887.95,2011-05-04,13:16,10951.75,LOSS,-63.80,,,0.00,2011-05-04,12:16,0.00
1hour,LONG,BANKNIFTY,2011-05-04,13:16,10951.75,2011-05-04,14:16,10928.15,LOSS,-23.60,,,0.00,2011-05-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-04,14:16,10928.15,2011-05-05,11:16,10883.30,PROFIT,44.85,2011-05-05,10:16,63.60,2011-05-04,14:16,0.00
1hour,LONG,BANKNIFTY,2011-05-05,11:16,10883.30,2011-05-05,12:16,10772.40,LOSS,-110.90,,,0.00,2011-05-05,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-05,12:16,10772.40,2011-05-06,09:16,11002.20,LOSS,-229.80,2011-05-05,15:19,93.55,2011-05-05,12:16,0.00
1hour,LONG,BANKNIFTY,2011-05-06,09:16,11002.20,2011-05-06,10:19,10997.25,LOSS,-4.95,,,0.00,2011-05-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,10:19,10997.25,2011-05-06,11:19,11005.90,LOSS,-8.65,,,0.00,2011-05-06,10:19,0.00
1hour,LONG,BANKNIFTY,2011-05-06,11:19,11005.90,2011-05-06,12:19,10971.45,LOSS,-34.45,,,0.00,2011-05-06,11:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,12:19,10971.45,2011-05-06,13:19,11119.60,LOSS,-148.15,,,0.00,2011-05-06,12:19,0.00
1hour,LONG,BANKNIFTY,2011-05-06,13:19,11119.60,2011-05-06,15:19,11130.60,PROFIT,11.00,2011-05-06,14:19,29.90,2011-05-06,13:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-06,15:19,11130.60,2011-05-09,11:16,11044.00,PROFIT,86.60,2011-05-09,10:16,137.20,2011-05-06,15:19,0.00
1hour,LONG,BANKNIFTY,2011-05-09,11:16,11044.00,2011-05-09,13:16,11083.95,PROFIT,39.95,2011-05-09,12:16,62.45,2011-05-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-09,13:16,11083.95,2011-05-10,10:16,11055.60,PROFIT,28.35,2011-05-10,09:16,59.00,2011-05-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-05-10,10:16,11055.60,2011-05-10,11:16,11044.50,LOSS,-11.10,,,0.00,2011-05-10,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-10,11:16,11044.50,2011-05-10,12:16,11062.20,LOSS,-17.70,,,0.00,2011-05-10,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-10,12:16,11062.20,2011-05-10,13:18,10967.70,LOSS,-94.50,,,0.00,2011-05-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-10,13:18,10967.70,2011-05-10,14:19,11004.75,LOSS,-37.05,,,0.00,2011-05-10,13:18,0.00
1hour,LONG,BANKNIFTY,2011-05-10,14:19,11004.75,2011-05-11,09:16,10937.80,LOSS,-66.95,2011-05-10,15:19,11.35,2011-05-10,14:19,0.00
1hour,SHORT,BANKNIFTY,2011-05-11,09:16,10937.80,2011-05-11,10:16,10986.60,LOSS,-48.80,,,0.00,2011-05-11,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-11,10:16,10986.60,2011-05-11,12:16,10981.20,LOSS,-5.40,2011-05-11,11:16,2.85,2011-05-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-11,12:16,10981.20,2011-05-11,13:16,11000.90,LOSS,-19.70,,,0.00,2011-05-11,12:16,0.00
1hour,LONG,BANKNIFTY,2011-05-11,13:16,11000.90,2011-05-12,09:16,11026.50,PROFIT,25.60,2011-05-11,15:16,57.10,2011-05-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-12,09:16,11026.50,2011-05-12,10:16,11040.65,LOSS,-14.15,,,0.00,2011-05-12,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-12,10:16,11040.65,2011-05-12,11:16,10976.65,LOSS,-64.00,,,0.00,2011-05-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-12,11:16,10976.65,2011-05-13,09:16,11052.95,LOSS,-76.30,2011-05-12,15:16,102.40,2011-05-12,11:16,0.00
1hour,LONG,BANKNIFTY,2011-05-13,09:16,11052.95,2011-05-13,14:17,11018.10,LOSS,-34.85,2011-05-13,13:17,108.05,2011-05-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-13,14:17,11018.10,2011-05-13,15:17,11058.00,LOSS,-39.90,,,0.00,2011-05-13,14:17,0.00
1hour,LONG,BANKNIFTY,2011-05-13,15:17,11058.00,2011-05-16,09:16,10932.95,LOSS,-125.05,,,0.00,2011-05-13,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-05-16,09:16,10932.95,2011-05-16,10:16,10942.70,LOSS,-9.75,,,0.00,2011-05-16,09:16,0.00
1hour,LONG,BANKNIFTY,2011-05-16,10:16,10942.70,2011-05-16,13:16,10925.05,LOSS,-17.65,2011-05-16,12:16,20.45,2011-05-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-05-16,13:16,10925.05,2011-05-17,09:16,10930.95,LOSS,-5.90,2011-05-16,15:16,18.50,2011-05-16,13:16,0.00
1hour,LONG,BANKNIFTY,2011-05-17,09:16,10930.95,2011-05-17,10:16,10860.20,LOSS,-70.75,,,0.00,2011-05-17,09:16,0.00
