TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,LONG,BANKNIFTY,2011-04-15,11:16,11919.55,2011-04-15,12:01,11749.95,LOSS,-169.60,,,0.00,2011-04-15,11:46,-158.95
15min,LONG,BANKNIFTY,2011-04-15,12:31,11771.40,2011-04-18,10:46,11861.35,PROFIT,89.95,2011-04-18,10:16,108.65,2011-04-15,14:46,-53.95
15min,SHORT,BANKNIFTY,2011-04-18,10:46,11861.35,2011-04-18,14:16,11562.10,PROFIT,299.25,2011-04-18,14:01,305.35,2011-04-18,10:46,0.00
15min,LONG,BANKNIFTY,2011-04-18,14:16,11562.10,2011-04-19,10:01,11512.20,LOSS,-49.90,2011-04-19,09:16,47.55,2011-04-18,15:03,-33.75
15min,SHORT,BANKNIFTY,2011-04-19,10:01,11512.20,2011-04-19,10:46,11601.70,LOSS,-89.50,2011-04-19,10:16,5.70,2011-04-19,10:31,-61.10
15min,SHORT,BANKNIFTY,2011-04-19,12:16,11577.35,2011-04-19,14:16,11567.55,PROFIT,9.80,2011-04-19,13:46,54.85,2011-04-19,13:01,-13.45
15min,LONG,BANKNIFTY,2011-04-19,14:16,11567.55,2011-04-20,10:01,11685.55,PROFIT,118.00,2011-04-20,09:16,167.20,2011-04-19,14:31,-13.50
15min,SHORT,BANKNIFTY,2011-04-20,10:01,11685.55,2011-04-20,12:16,11691.35,LOSS,-5.80,2011-04-20,11:01,29.25,2011-04-20,10:31,-16.85
15min,LONG,BANKNIFTY,2011-04-20,12:16,11691.35,2011-04-20,12:47,11653.30,LOSS,-38.05,,,0.00,2011-04-20,12:31,-9.65
15min,LONG,BANKNIFTY,2011-04-20,13:32,11687.05,2011-04-21,09:46,11852.75,PROFIT,165.70,2011-04-21,09:31,179.40,2011-04-20,13:32,0.00
15min,SHORT,BANKNIFTY,2011-04-21,09:46,11852.75,2011-04-21,11:16,11920.55,LOSS,-67.80,,,0.00,2011-04-21,11:01,-50.70
15min,LONG,BANKNIFTY,2011-04-21,12:46,11884.15,2011-04-21,14:46,11898.30,PROFIT,14.15,2011-04-21,14:01,23.95,2011-04-21,13:31,-8.10
15min,LONG,BANKNIFTY,2011-04-25,11:16,11938.65,2011-04-25,11:46,11918.80,LOSS,-19.85,,,0.00,2011-04-25,11:31,-19.10
15min,LONG,BANKNIFTY,2011-04-25,12:46,11927.00,2011-04-25,14:16,11918.50,LOSS,-8.50,2011-04-25,13:31,12.60,2011-04-25,13:46,-9.10
15min,LONG,BANKNIFTY,2011-04-26,10:46,11750.10,2011-04-26,15:16,11847.65,PROFIT,97.55,2011-04-26,14:46,148.90,2011-04-26,12:01,-20.85
15min,SHORT,BANKNIFTY,2011-04-26,15:16,11847.65,2011-04-27,11:31,11849.70,LOSS,-2.05,2011-04-27,11:01,18.35,2011-04-27,09:16,-45.40
15min,LONG,BANKNIFTY,2011-04-27,11:31,11849.70,2011-04-27,12:16,11799.05,LOSS,-50.65,,,0.00,2011-04-27,12:01,-46.90
15min,SHORT,BANKNIFTY,2011-04-28,09:31,11787.00,2011-04-29,09:46,11630.55,PROFIT,156.45,2011-04-29,09:16,189.30,2011-04-28,09:46,-5.75
15min,LONG,BANKNIFTY,2011-04-29,09:46,11630.55,2011-04-29,12:46,11578.55,LOSS,-52.00,,,0.00,2011-04-29,10:16,-49.80
15min,SHORT,BANKNIFTY,2011-04-29,12:46,11578.55,2011-05-02,10:16,11281.20,PROFIT,297.35,2011-05-02,10:01,300.50,2011-04-29,12:46,0.00
15min,LONG,BANKNIFTY,2011-05-02,10:16,11281.20,2011-05-02,12:16,11254.05,LOSS,-27.15,2011-05-02,11:46,23.70,2011-05-02,10:31,-10.35
15min,SHORT,BANKNIFTY,2011-05-02,12:16,11254.05,2011-05-02,14:16,11252.15,PROFIT,1.90,2011-05-02,13:46,32.15,2011-05-02,12:16,0.00
15min,SHORT,BANKNIFTY,2011-05-03,09:16,11223.15,2011-05-03,09:46,11276.30,LOSS,-53.15,,,0.00,2011-05-03,09:31,-22.35
15min,LONG,BANKNIFTY,2011-05-03,13:31,10896.45,2011-05-04,11:01,10836.65,LOSS,-59.80,2011-05-04,10:16,45.20,2011-05-04,09:16,-64.75
15min,SHORT,BANKNIFTY,2011-05-04,11:01,10836.65,2011-05-04,12:31,10912.90,LOSS,-76.25,,,0.00,2011-05-04,12:01,-58.25
15min,SHORT,BANKNIFTY,2011-05-04,13:31,10884.20,2011-05-04,14:01,10951.75,LOSS,-67.55,,,0.00,2011-05-04,13:46,-48.45
15min,LONG,BANKNIFTY,2011-05-05,11:46,10884.95,2011-05-05,12:31,10837.65,LOSS,-47.30,,,0.00,2011-05-05,12:16,-33.75
15min,LONG,BANKNIFTY,2011-05-05,14:34,10735.95,2011-05-06,10:19,11002.15,PROFIT,266.20,2011-05-06,09:46,275.70,2011-05-05,15:19,-57.10
15min,SHORT,BANKNIFTY,2011-05-06,10:19,11002.15,2011-05-06,13:04,10971.45,PROFIT,30.70,2011-05-06,12:19,61.10,2011-05-06,10:34,-18.55
15min,LONG,BANKNIFTY,2011-05-06,13:04,10971.45,2011-05-06,15:19,11130.60,PROFIT,159.15,2011-05-06,15:04,178.05,2011-05-06,13:04,0.00
15min,SHORT,BANKNIFTY,2011-05-06,15:19,11130.60,2011-05-09,11:31,10998.40,PROFIT,132.20,2011-05-09,10:16,156.90,2011-05-06,15:19,0.00
15min,LONG,BANKNIFTY,2011-05-09,11:31,10998.40,2011-05-09,13:46,11113.75,PROFIT,115.35,2011-05-09,13:16,129.10,2011-05-09,11:31,0.00
15min,SHORT,BANKNIFTY,2011-05-09,13:46,11113.75,2011-05-10,10:16,11095.05,PROFIT,18.70,2011-05-10,09:31,136.45,2011-05-09,14:16,-7.05
15min,LONG,BANKNIFTY,2011-05-10,14:19,10967.80,2011-05-11,09:31,10991.10,PROFIT,23.30,2011-05-10,15:19,48.30,2011-05-10,14:19,0.00
15min,SHORT,BANKNIFTY,2011-05-11,09:31,10991.10,2011-05-11,10:46,10966.40,PROFIT,24.70,2011-05-11,10:01,53.30,2011-05-11,09:31,0.00
15min,LONG,BANKNIFTY,2011-05-11,10:46,10966.40,2011-05-11,12:31,10987.05,PROFIT,20.65,2011-05-11,11:16,56.30,2011-05-11,10:46,0.00
15min,SHORT,BANKNIFTY,2011-05-11,12:31,10987.05,2011-05-11,14:16,11018.35,LOSS,-31.30,2011-05-11,13:01,5.85,2011-05-11,14:01,-13.85
15min,LONG,BANKNIFTY,2011-05-12,11:01,11040.65,2011-05-12,11:46,10967.50,LOSS,-73.15,2011-05-12,11:16,1.85,2011-05-12,11:31,-27.60
15min,LONG,BANKNIFTY,2011-05-12,12:31,10998.10,2011-05-12,13:16,10914.50,LOSS,-83.60,,,0.00,2011-05-12,13:01,-28.50
15min,LONG,BANKNIFTY,2011-05-12,14:46,10890.35,2011-05-13,11:16,11048.50,PROFIT,158.15,2011-05-13,10:46,194.35,2011-05-13,09:16,-46.80
15min,SHORT,BANKNIFTY,2011-05-13,11:16,11048.50,2011-05-13,13:32,11166.40,LOSS,-117.90,,,0.00,2011-05-13,13:17,-108.35
15min,LONG,BANKNIFTY,2011-05-16,10:16,10945.60,2011-05-16,13:31,10917.15,LOSS,-28.45,2011-05-16,13:01,17.55,2011-05-16,11:16,-20.80
15min,SHORT,BANKNIFTY,2011-05-16,13:31,10917.15,2011-05-16,14:46,10913.85,PROFIT,3.30,2011-05-16,14:16,29.45,2011-05-16,14:01,-7.90
15min,SHORT,BANKNIFTY,2011-05-17,10:01,10930.95,2011-05-17,11:16,10879.15,PROFIT,51.80,2011-05-17,10:46,71.00,2011-05-17,10:01,0.00
15min,LONG,BANKNIFTY,2011-05-17,11:16,10879.15,2011-05-17,12:46,10832.30,LOSS,-46.85,2011-05-17,11:31,16.65,2011-05-17,12:31,-12.40
15min,LONG,BANKNIFTY,2011-05-17,14:31,10673.45,2011-05-18,09:31,10605.45,LOSS,-68.00,2011-05-17,14:46,15.30,2011-05-18,09:16,-24.20
15min,SHORT,BANKNIFTY,2011-05-18,09:31,10605.45,2011-05-18,10:16,10669.20,LOSS,-63.75,2011-05-18,09:46,5.95,2011-05-18,10:01,-9.45
15min,SHORT,BANKNIFTY,2011-05-18,11:16,10607.50,2011-05-18,12:46,10580.80,PROFIT,26.70,2011-05-18,12:16,53.35,2011-05-18,12:01,-1.90
15min,SHORT,BANKNIFTY,2011-05-18,14:31,10589.40,2011-05-19,09:16,10640.95,LOSS,-51.55,2011-05-18,15:01,3.40,2011-05-18,15:16,-7.70
15min,SHORT,BANKNIFTY,2011-05-19,09:46,10588.20,2011-05-19,11:46,10585.20,PROFIT,3.00,2011-05-19,11:31,7.10,2011-05-19,10:01,-7.15
15min,LONG,BANKNIFTY,2011-05-19,11:46,10585.20,2011-05-19,14:31,10547.15,LOSS,-38.05,2011-05-19,13:31,14.80,2011-05-19,11:46,0.00
15min,SHORT,BANKNIFTY,2011-05-20,10:31,10662.00,2011-05-20,12:33,10616.90,PROFIT,45.10,2011-05-20,12:03,76.55,2011-05-20,11:01,-0.15
15min,LONG,BANKNIFTY,2011-05-20,12:33,10616.90,2011-05-20,14:36,10683.95,PROFIT,67.05,2011-05-20,14:04,92.70,2011-05-20,12:33,0.00
15min,SHORT,BANKNIFTY,2011-05-20,14:36,10683.95,2011-05-23,10:31,10467.95,PROFIT,216.00,2011-05-23,10:16,228.95,2011-05-20,14:36,0.00
15min,LONG,BANKNIFTY,2011-05-23,10:31,10467.95,2011-05-23,14:31,10379.95,LOSS,-88.00,,,0.00,2011-05-23,13:01,-104.70
15min,SHORT,BANKNIFTY,2011-05-23,14:31,10379.95,2011-05-24,09:46,10388.10,LOSS,-8.15,2011-05-23,15:16,29.90,2011-05-23,14:46,-9.15
15min,SHORT,BANKNIFTY,2011-05-24,10:46,10450.25,2011-05-24,12:31,10493.05,LOSS,-42.80,2011-05-24,11:46,3.00,2011-05-24,12:16,-22.40
15min,SHORT,BANKNIFTY,2011-05-24,13:16,10500.05,2011-05-24,15:01,10431.00,PROFIT,69.05,2011-05-24,14:31,87.60,2011-05-24,13:16,0.00
15min,LONG,BANKNIFTY,2011-05-24,15:01,10431.00,2011-05-25,09:31,10384.35,LOSS,-46.65,2011-05-24,15:16,6.80,2011-05-25,09:16,-26.70
15min,LONG,BANKNIFTY,2011-05-25,11:46,10384.60,2011-05-25,15:01,10355.25,LOSS,-29.35,2011-05-25,13:01,33.25,2011-05-25,14:46,-24.65
15min,SHORT,BANKNIFTY,2011-05-26,11:48,10481.85,2011-05-26,15:12,10466.50,PROFIT,15.35,2011-05-26,14:42,84.15,2011-05-26,11:48,0.00
15min,SHORT,BANKNIFTY,2011-05-27,11:01,10628.45,2011-05-27,13:01,10695.70,LOSS,-67.25,,,0.00,2011-05-27,12:46,-55.30
15min,LONG,BANKNIFTY,2011-05-27,13:01,10695.70,2011-05-27,14:16,10700.60,PROFIT,4.90,2011-05-27,13:46,25.45,2011-05-27,13:01,0.00
15min,LONG,BANKNIFTY,2011-05-30,11:46,10751.20,2011-05-30,13:46,10777.20,PROFIT,26.00,2011-05-30,12:46,35.40,2011-05-30,11:46,0.00
15min,SHORT,BANKNIFTY,2011-05-31,10:46,10905.90,2011-05-31,12:01,10962.75,LOSS,-56.85,2011-05-31,11:16,7.15,2011-05-31,11:46,-23.05
15min,LONG,BANKNIFTY,2011-05-31,14:01,10989.80,2011-06-01,10:31,11022.40,PROFIT,32.60,2011-06-01,10:01,63.65,2011-05-31,14:16,-8.55
15min,LONG,BANKNIFTY,2011-06-01,13:01,11002.80,2011-06-01,15:16,11039.75,PROFIT,36.95,2011-06-01,14:46,45.80,2011-06-01,13:16,-10.05
15min,SHORT,BANKNIFTY,2011-06-01,15:16,11039.75,2011-06-02,10:16,10858.90,PROFIT,180.85,2011-06-02,10:01,196.55,2011-06-01,15:16,0.00
15min,LONG,BANKNIFTY,2011-06-02,10:16,10858.90,2011-06-02,13:16,10830.40,LOSS,-28.50,2011-06-02,12:46,16.05,2011-06-02,11:31,-23.75
15min,SHORT,BANKNIFTY,2011-06-02,13:16,10830.40,2011-06-02,13:46,10856.70,LOSS,-26.30,,,0.00,2011-06-02,13:31,-23.10
15min,SHORT,BANKNIFTY,2011-06-02,14:16,10850.05,2011-06-02,15:16,10851.50,LOSS,-1.45,2011-06-02,14:31,29.45,2011-06-02,14:16,0.00
15min,SHORT,BANKNIFTY,2011-06-03,10:16,10907.25,2011-06-03,13:16,10806.50,PROFIT,100.75,2011-06-03,12:46,111.10,2011-06-03,10:46,-22.70
15min,LONG,BANKNIFTY,2011-06-03,13:16,10806.50,2011-06-06,09:31,10715.25,LOSS,-91.25,2011-06-03,15:16,1.35,2011-06-06,09:16,-54.00
15min,LONG,BANKNIFTY,2011-06-06,10:31,10724.20,2011-06-06,13:31,10735.35,PROFIT,11.15,2011-06-06,13:01,30.50,2011-06-06,10:46,-40.30
15min,SHORT,BANKNIFTY,2011-06-06,13:31,10735.35,2011-06-06,14:16,10798.85,LOSS,-63.50,,,0.00,2011-06-06,14:01,-62.45
15min,SHORT,BANKNIFTY,2011-06-07,09:16,10842.35,2011-06-07,11:31,10892.45,LOSS,-50.10,,,0.00,2011-06-07,09:31,-36.35
15min,LONG,BANKNIFTY,2011-06-07,11:31,10892.45,2011-06-07,12:46,10886.90,LOSS,-5.55,2011-06-07,12:01,8.50,2011-06-07,11:46,-19.15
15min,LONG,BANKNIFTY,2011-06-07,14:16,10906.90,2011-06-07,15:01,10885.05,LOSS,-21.85,,,0.00,2011-06-07,14:46,-19.95
15min,LONG,BANKNIFTY,2011-06-08,10:31,10849.60,2011-06-08,12:31,10829.70,LOSS,-19.90,2011-06-08,12:01,20.90,2011-06-08,10:31,0.00
15min,SHORT,BANKNIFTY,2011-06-09,10:01,10777.45,2011-06-09,11:16,10778.75,LOSS,-1.30,2011-06-09,10:31,40.15,2011-06-09,10:01,0.00
15min,LONG,BANKNIFTY,2011-06-09,11:16,10778.75,2011-06-09,14:01,10816.30,PROFIT,37.55,2011-06-09,13:46,46.05,2011-06-09,11:31,-44.00
15min,SHORT,BANKNIFTY,2011-06-09,14:01,10816.30,2011-06-10,11:46,10720.20,PROFIT,96.10,2011-06-10,11:31,101.95,2011-06-09,14:01,0.00
15min,LONG,BANKNIFTY,2011-06-10,11:46,10720.20,2011-06-10,13:19,10685.55,LOSS,-34.65,2011-06-10,12:04,3.25,2011-06-10,13:04,-16.05
15min,LONG,BANKNIFTY,2011-06-10,14:04,10663.55,2011-06-13,09:16,10669.75,PROFIT,6.20,2011-06-10,15:04,57.35,2011-06-10,14:04,0.00
15min,SHORT,BANKNIFTY,2011-06-13,09:16,10669.75,2011-06-13,10:31,10631.30,PROFIT,38.45,2011-06-13,10:16,43.75,2011-06-13,09:16,0.00
15min,LONG,BANKNIFTY,2011-06-13,10:31,10631.30,2011-06-13,13:16,10708.55,PROFIT,77.25,2011-06-13,12:46,121.50,2011-06-13,10:31,0.00
15min,SHORT,BANKNIFTY,2011-06-13,13:16,10708.55,2011-06-13,15:16,10733.25,LOSS,-24.70,2011-06-13,14:01,5.70,2011-06-13,14:31,-15.80
15min,LONG,BANKNIFTY,2011-06-13,15:16,10733.25,2011-06-14,10:46,10816.35,PROFIT,83.10,2011-06-14,10:31,85.75,2011-06-13,15:16,0.00
15min,SHORT,BANKNIFTY,2011-06-14,10:46,10816.35,2011-06-14,12:31,10811.30,PROFIT,5.05,2011-06-14,11:46,36.90,2011-06-14,10:46,0.00
15min,LONG,BANKNIFTY,2011-06-14,12:31,10811.30,2011-06-14,13:01,10775.85,LOSS,-35.45,,,0.00,2011-06-14,12:46,-23.95
15min,LONG,BANKNIFTY,2011-06-14,13:31,10796.00,2011-06-14,14:04,10777.05,LOSS,-18.95,,,0.00,2011-06-14,13:49,-13.85
15min,LONG,BANKNIFTY,2011-06-15,10:31,10766.55,2011-06-15,11:46,10755.60,LOSS,-10.95,2011-06-15,11:01,14.00,2011-06-15,10:46,-12.10
15min,SHORT,BANKNIFTY,2011-06-15,11:46,10755.60,2011-06-15,14:01,10673.35,PROFIT,82.25,2011-06-15,13:31,95.40,2011-06-15,11:46,0.00
15min,LONG,BANKNIFTY,2011-06-15,14:01,10673.35,2011-06-15,14:46,10623.30,LOSS,-50.05,,,0.00,2011-06-15,14:31,-49.45
15min,LONG,BANKNIFTY,2011-06-15,15:01,10631.55,2011-06-16,13:01,10587.10,LOSS,-44.45,2011-06-16,12:16,35.00,2011-06-16,09:16,-75.60
15min,SHORT,BANKNIFTY,2011-06-16,13:01,10587.10,2011-06-16,13:46,10631.90,LOSS,-44.80,,,0.00,2011-06-16,13:31,-34.35
15min,SHORT,BANKNIFTY,2011-06-16,14:16,10610.10,2011-06-17,09:16,10611.80,LOSS,-1.70,2011-06-16,15:01,51.55,2011-06-16,14:16,0.00
15min,LONG,BANKNIFTY,2011-06-17,09:16,10611.80,2011-06-17,09:46,10572.45,LOSS,-39.35,,,0.00,2011-06-17,09:31,-23.40
15min,LONG,BANKNIFTY,2011-06-17,10:31,10568.85,2011-06-17,12:31,10575.05,PROFIT,6.20,2011-06-17,11:16,44.10,2011-06-17,10:31,0.00
15min,LONG,BANKNIFTY,2011-06-20,11:01,10540.00,2011-06-20,12:31,10512.20,LOSS,-27.80,2011-06-20,11:46,18.05,2011-06-20,11:01,0.00
15min,SHORT,BANKNIFTY,2011-06-20,12:31,10512.20,2011-06-20,13:46,10520.75,LOSS,-8.55,2011-06-20,13:01,9.95,2011-06-20,13:16,-4.10
15min,SHORT,BANKNIFTY,2011-06-21,11:31,10605.25,2011-06-21,15:16,10469.60,PROFIT,135.65,2011-06-21,14:46,163.95,2011-06-21,12:01,-27.70
15min,LONG,BANKNIFTY,2011-06-21,15:16,10469.60,2011-06-22,11:46,10490.85,PROFIT,21.25,2011-06-22,10:46,40.95,2011-06-22,10:01,-8.85
15min,SHORT,BANKNIFTY,2011-06-22,11:46,10490.85,2011-06-22,12:31,10513.50,LOSS,-22.65,,,0.00,2011-06-22,12:16,-16.25
15min,SHORT,BANKNIFTY,2011-06-22,13:01,10501.05,2011-06-22,14:46,10460.35,PROFIT,40.70,2011-06-22,14:01,65.70,2011-06-22,13:01,0.00
15min,LONG,BANKNIFTY,2011-06-22,14:46,10460.35,2011-06-23,12:46,10506.40,PROFIT,46.05,2011-06-23,12:16,82.20,2011-06-23,09:16,-34.30
15min,SHORT,BANKNIFTY,2011-06-23,12:46,10506.40,2011-06-23,15:16,10542.35,LOSS,-35.95,2011-06-23,13:31,3.30,2011-06-23,13:01,-38.90
15min,LONG,BANKNIFTY,2011-06-23,15:16,10542.35,2011-06-24,10:46,10698.05,PROFIT,155.70,2011-06-24,09:46,188.70,2011-06-23,15:16,0.00
15min,SHORT,BANKNIFTY,2011-06-24,10:46,10698.05,2011-06-24,11:31,10788.60,LOSS,-90.55,,,0.00,2011-06-24,11:16,-67.65
15min,SHORT,BANKNIFTY,2011-06-24,12:01,10782.50,2011-06-24,14:01,10826.10,LOSS,-43.60,2011-06-24,13:16,10.40,2011-06-24,13:31,-31.10
15min,LONG,BANKNIFTY,2011-06-24,14:01,10826.10,2011-06-27,09:16,10846.45,PROFIT,20.35,2011-06-24,15:01,34.55,2011-06-24,14:31,-1.20
15min,SHORT,BANKNIFTY,2011-06-27,10:31,10925.40,2011-06-27,12:31,10985.95,LOSS,-60.55,,,0.00,2011-06-27,12:16,-32.50
15min,LONG,BANKNIFTY,2011-06-27,12:31,10985.95,2011-06-27,13:31,10971.35,LOSS,-14.60,2011-06-27,13:01,31.30,2011-06-27,12:31,0.00
15min,SHORT,BANKNIFTY,2011-06-27,14:31,11031.90,2011-06-28,09:16,11110.60,LOSS,-78.70,2011-06-27,14:46,7.65,2011-06-27,15:16,-22.60
15min,LONG,BANKNIFTY,2011-06-28,11:16,11036.25,2011-06-28,12:31,11060.00,PROFIT,23.75,2011-06-28,12:01,26.05,2011-06-28,11:16,0.00
15min,SHORT,BANKNIFTY,2011-06-28,12:31,11060.00,2011-06-28,15:01,11061.15,LOSS,-1.15,2011-06-28,14:31,21.30,2011-06-28,13:46,-17.55
15min,LONG,BANKNIFTY,2011-06-28,15:01,11061.15,2011-06-29,11:16,11125.95,PROFIT,64.80,2011-06-29,11:01,66.00,2011-06-28,15:16,-22.40
15min,SHORT,BANKNIFTY,2011-06-29,11:16,11125.95,2011-06-29,12:31,11154.55,LOSS,-28.60,2011-06-29,12:01,21.10,2011-06-29,11:16,0.00
15min,LONG,BANKNIFTY,2011-06-29,14:01,11121.45,2011-06-30,09:46,11195.65,PROFIT,74.20,2011-06-30,09:16,107.85,2011-06-29,14:01,0.00
15min,SHORT,BANKNIFTY,2011-06-30,09:46,11195.65,2011-06-30,10:31,11222.20,LOSS,-26.55,2011-06-30,10:01,1.10,2011-06-30,10:16,-22.65
15min,SHORT,BANKNIFTY,2011-06-30,10:46,11210.30,2011-06-30,11:46,11216.30,LOSS,-6.00,2011-06-30,11:16,13.30,2011-06-30,11:31,-1.50
15min,LONG,BANKNIFTY,2011-06-30,11:46,11216.30,2011-06-30,13:16,11197.75,LOSS,-18.55,2011-06-30,12:46,18.00,2011-06-30,13:01,-1.05
15min,LONG,BANKNIFTY,2011-06-30,14:46,11224.60,2011-07-01,10:01,11281.05,PROFIT,56.45,2011-07-01,09:31,82.20,2011-06-30,15:16,-10.00
15min,SHORT,BANKNIFTY,2011-07-01,10:01,11281.05,2011-07-01,12:16,11225.20,PROFIT,55.85,2011-07-01,11:31,61.50,2011-07-01,10:16,-2.00
15min,LONG,BANKNIFTY,2011-07-01,12:16,11225.20,2011-07-04,10:01,11338.50,PROFIT,113.30,2011-07-04,09:31,136.90,2011-07-01,13:46,-22.60
15min,SHORT,BANKNIFTY,2011-07-04,10:01,11338.50,2011-07-04,11:46,11363.00,LOSS,-24.50,2011-07-04,10:46,13.45,2011-07-04,11:31,-20.45
15min,LONG,BANKNIFTY,2011-07-04,11:46,11363.00,2011-07-04,12:31,11350.55,LOSS,-12.45,2011-07-04,12:01,6.40,2011-07-04,11:46,0.00
15min,LONG,BANKNIFTY,2011-07-04,13:16,11358.30,2011-07-04,15:01,11364.70,PROFIT,6.40,2011-07-04,14:31,39.05,2011-07-04,13:31,-5.95
15min,LONG,BANKNIFTY,2011-07-05,10:31,11318.15,2011-07-05,12:16,11327.25,PROFIT,9.10,2011-07-05,11:46,30.65,2011-07-05,10:31,0.00
15min,SHORT,BANKNIFTY,2011-07-05,12:16,11327.25,2011-07-05,13:46,11351.65,LOSS,-24.40,2011-07-05,13:16,17.05,2011-07-05,13:31,-2.35
15min,SHORT,BANKNIFTY,2011-07-05,15:01,11404.70,2011-07-06,11:31,11342.55,PROFIT,62.15,2011-07-06,11:01,96.00,2011-07-05,15:16,-4.35
15min,LONG,BANKNIFTY,2011-07-06,11:31,11342.55,2011-07-06,13:01,11292.55,LOSS,-50.00,,,0.00,2011-07-06,12:46,-38.25
15min,LONG,BANKNIFTY,2011-07-06,14:01,11280.65,2011-07-06,15:01,11277.70,LOSS,-2.95,2011-07-06,14:16,36.90,2011-07-06,14:01,0.00
15min,SHORT,BANKNIFTY,2011-07-06,15:01,11277.70,2011-07-07,09:46,11309.20,LOSS,-31.50,2011-07-07,09:16,37.20,2011-07-07,09:31,-14.45
15min,SHORT,BANKNIFTY,2011-07-07,10:31,11288.60,2011-07-07,11:01,11351.60,LOSS,-63.00,,,0.00,2011-07-07,10:46,-50.65
15min,SHORT,BANKNIFTY,2011-07-07,12:31,11364.80,2011-07-07,14:01,11366.90,LOSS,-2.10,2011-07-07,12:46,29.20,2011-07-07,13:16,-3.05
15min,LONG,BANKNIFTY,2011-07-07,14:01,11366.90,2011-07-08,09:16,11370.40,PROFIT,3.50,2011-07-07,15:01,62.35,2011-07-07,14:01,0.00
15min,SHORT,BANKNIFTY,2011-07-08,13:16,11377.05,2011-07-11,10:01,11190.40,PROFIT,186.65,2011-07-11,09:46,192.55,2011-07-08,13:31,-7.50
15min,LONG,BANKNIFTY,2011-07-11,10:01,11190.40,2011-07-11,11:31,11157.75,LOSS,-32.65,2011-07-11,10:31,18.70,2011-07-11,11:16,-18.30
15min,SHORT,BANKNIFTY,2011-07-11,11:31,11157.75,2011-07-11,12:01,11154.80,PROFIT,2.95,2011-07-11,11:46,4.60,2011-07-11,11:31,0.00
15min,SHORT,BANKNIFTY,2011-07-11,12:46,11129.15,2011-07-11,13:31,11142.45,LOSS,-13.30,2011-07-11,13:01,8.25,2011-07-11,12:46,0.00
15min,LONG,BANKNIFTY,2011-07-12,10:46,11045.60,2011-07-12,12:01,11061.50,PROFIT,15.90,2011-07-12,11:31,39.20,2011-07-12,11:01,-19.10
15min,SHORT,BANKNIFTY,2011-07-12,12:01,11061.50,2011-07-12,14:46,11007.75,PROFIT,53.75,2011-07-12,13:16,102.45,2011-07-12,12:16,-0.30
15min,SHORT,BANKNIFTY,2011-07-13,10:16,11112.25,2011-07-13,11:31,11159.40,LOSS,-47.15,2011-07-13,10:46,1.10,2011-07-13,11:16,-45.60
15min,SHORT,BANKNIFTY,2011-07-13,11:46,11142.05,2011-07-13,13:01,11151.90,LOSS,-9.85,2011-07-13,12:31,11.80,2011-07-13,12:01,-4.40
15min,LONG,BANKNIFTY,2011-07-13,13:01,11151.90,2011-07-13,14:01,11118.30,LOSS,-33.60,,,0.00,2011-07-13,13:16,-13.45
15min,LONG,BANKNIFTY,2011-07-13,14:46,11125.70,2011-07-14,12:31,11244.95,PROFIT,119.25,2011-07-14,12:16,123.85,2011-07-14,09:16,-30.60
15min,SHORT,BANKNIFTY,2011-07-14,12:31,11244.95,2011-07-14,13:01,11320.35,LOSS,-75.40,,,0.00,2011-07-14,12:46,-55.80
15min,SHORT,BANKNIFTY,2011-07-14,13:31,11320.60,2011-07-15,10:46,11241.70,PROFIT,78.90,2011-07-15,10:31,102.45,2011-07-14,14:16,-48.15
15min,LONG,BANKNIFTY,2011-07-15,10:46,11241.70,2011-07-15,12:01,11234.80,LOSS,-6.90,2011-07-15,11:16,24.25,2011-07-15,11:46,-5.70
15min,SHORT,BANKNIFTY,2011-07-15,15:01,11242.95,2011-07-18,09:46,11270.05,LOSS,-27.10,2011-07-18,09:16,33.40,2011-07-18,09:31,-0.75
15min,SHORT,BANKNIFTY,2011-07-18,10:16,11247.70,2011-07-18,10:46,11268.35,LOSS,-20.65,,,0.00,2011-07-18,10:31,-16.40
15min,SHORT,BANKNIFTY,2011-07-18,11:16,11252.15,2011-07-18,13:46,11212.00,PROFIT,40.15,2011-07-18,13:31,43.75,2011-07-18,12:16,-0.80
15min,LONG,BANKNIFTY,2011-07-18,13:46,11212.00,2011-07-19,10:46,11251.15,PROFIT,39.15,2011-07-19,10:16,56.75,2011-07-18,14:31,-18.75
15min,SHORT,BANKNIFTY,2011-07-19,10:46,11251.15,2011-07-19,12:16,11237.10,PROFIT,14.05,2011-07-19,11:31,28.55,2011-07-19,10:46,0.00
15min,LONG,BANKNIFTY,2011-07-19,12:16,11237.10,2011-07-19,13:48,11333.30,PROFIT,96.20,2011-07-19,13:18,107.90,2011-07-19,12:16,0.00
15min,SHORT,BANKNIFTY,2011-07-19,13:48,11333.30,2011-07-20,09:31,11359.35,LOSS,-26.05,2011-07-19,15:18,29.05,2011-07-20,09:16,-11.40
15min,LONG,BANKNIFTY,2011-07-20,11:31,11313.50,2011-07-20,13:01,11214.90,LOSS,-98.60,,,0.00,2011-07-20,12:31,-84.20
15min,LONG,BANKNIFTY,2011-07-20,13:46,11239.20,2011-07-21,09:16,11108.80,LOSS,-130.40,,,0.00,2011-07-20,15:16,-92.00
