TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,LONG,BANKNIFTY,2012-09-07,09:16,10051.05,2012-09-10,13:31,10048.59,LOSS,-2.46,2012-09-08,12:31,104.40,2012-09-07,09:16,0.00
15min,SHORT,BANKNIFTY,2012-09-10,13:31,10044.90,2012-09-11,15:16,10138.89,LOSS,-93.99,2012-09-11,09:16,29.20,2012-09-11,15:01,-84.30
15min,LONG,BANKNIFTY,2012-09-11,15:16,10139.75,2012-10-05,09:46,11532.70,PROFIT,1392.95,2012-10-04,12:46,1531.75,2012-09-12,13:16,-5.90
15min,SHORT,BANKNIFTY,2012-10-05,10:44,11472.95,2012-10-09,09:16,11524.54,LOSS,-51.59,2012-10-08,15:01,123.25,2012-10-05,12:59,-53.65
15min,LONG,BANKNIFTY,2012-10-09,09:16,11527.30,2012-10-10,09:16,11329.62,LOSS,-197.68,,,0.00,2012-10-09,14:01,-123.05
15min,SHORT,BANKNIFTY,2012-10-10,10:16,11324.85,2012-10-11,15:16,11438.53,LOSS,-113.68,2012-10-11,09:16,68.25,2012-10-11,15:01,-94.55
15min,LONG,BANKNIFTY,2012-10-11,15:16,11476.95,2012-10-15,09:16,11349.48,LOSS,-127.47,2012-10-12,10:46,39.15,2012-10-12,15:16,-102.80
15min,SHORT,BANKNIFTY,2012-10-15,09:16,11320.00,2012-10-16,09:16,11498.45,LOSS,-178.45,2012-10-15,11:31,18.60,2012-10-15,15:16,-125.40
15min,LONG,BANKNIFTY,2012-10-16,09:16,11488.75,2012-10-16,14:46,11367.76,LOSS,-120.99,2012-10-16,12:16,5.15,2012-10-16,13:46,-98.70
15min,SHORT,BANKNIFTY,2012-10-16,14:46,11360.40,2012-10-18,11:31,11468.80,LOSS,-108.40,2012-10-17,14:16,42.35,2012-10-18,11:16,-84.50
15min,LONG,BANKNIFTY,2012-10-18,11:31,11490.70,2012-10-19,13:46,11450.13,LOSS,-40.57,2012-10-19,09:16,100.15,2012-10-19,13:31,-24.25
15min,SHORT,BANKNIFTY,2012-10-19,13:46,11447.80,2012-10-22,14:01,11610.08,LOSS,-162.28,2012-10-19,14:16,13.40,2012-10-22,11:31,-148.80
15min,LONG,BANKNIFTY,2012-10-22,14:01,11614.60,2012-10-26,13:46,11493.67,LOSS,-120.93,2012-10-23,09:16,31.15,2012-10-26,13:31,-87.95
15min,SHORT,BANKNIFTY,2012-10-26,13:46,11492.20,2012-11-02,09:16,11442.85,PROFIT,49.35,2012-10-31,09:31,344.95,2012-10-30,10:31,-78.45
15min,LONG,BANKNIFTY,2012-11-02,09:16,11411.50,2012-11-08,09:16,11543.70,PROFIT,132.20,2012-11-07,12:01,302.50,2012-11-02,11:31,-12.05
15min,SHORT,BANKNIFTY,2012-11-08,09:31,11576.95,2012-11-21,10:16,11412.38,PROFIT,164.57,2012-11-19,13:46,307.40,2012-11-09,09:16,-74.75
15min,LONG,BANKNIFTY,2012-11-21,10:16,11415.60,2012-11-23,12:01,11431.63,PROFIT,16.03,2012-11-22,14:16,140.55,2012-11-21,12:46,-38.10
15min,SHORT,BANKNIFTY,2012-11-23,12:01,11426.10,2012-11-27,09:16,11537.06,LOSS,-110.96,2012-11-23,14:01,23.95,2012-11-26,09:31,-64.65
15min,LONG,BANKNIFTY,2012-11-27,09:16,11549.95,2012-12-06,11:01,12147.46,PROFIT,597.51,2012-12-05,14:31,764.45,2012-11-27,09:16,0.00
15min,SHORT,BANKNIFTY,2012-12-11,13:31,12239.15,2012-12-14,15:01,12426.99,LOSS,-187.84,,,0.00,2012-12-13,11:01,-184.05
15min,LONG,BANKNIFTY,2012-12-14,15:16,12446.50,2012-12-18,11:01,12299.50,LOSS,-147.00,2012-12-17,11:46,5.15,2012-12-18,10:46,-119.50
15min,SHORT,BANKNIFTY,2012-12-21,12:01,12379.30,2012-12-26,11:31,12407.52,LOSS,-28.22,2012-12-24,14:01,110.70,2012-12-21,14:01,-18.00
15min,LONG,BANKNIFTY,2012-12-26,11:31,12420.05,2013-01-04,09:31,12692.80,PROFIT,272.75,2013-01-02,11:16,385.40,2012-12-28,14:16,-24.85
15min,SHORT,BANKNIFTY,2013-01-07,15:16,12687.60,2013-01-09,10:01,12751.68,LOSS,-64.08,2013-01-08,12:46,42.85,2013-01-08,15:16,-54.50
15min,LONG,BANKNIFTY,2013-01-09,10:01,12751.80,2013-01-11,12:16,12673.66,LOSS,-78.14,2013-01-10,15:01,54.00,2013-01-11,12:01,-68.20
15min,SHORT,BANKNIFTY,2013-01-11,13:01,12671.00,2013-01-14,15:16,12764.14,LOSS,-93.14,2013-01-11,15:16,85.05,2013-01-14,15:01,-81.45
15min,LONG,BANKNIFTY,2013-01-14,15:16,12769.65,2013-01-16,12:46,12720.32,LOSS,-49.33,2013-01-15,14:31,110.40,2013-01-15,13:01,-48.65
15min,SHORT,BANKNIFTY,2013-01-16,14:31,12692.25,2013-01-23,15:16,12683.19,PROFIT,9.06,2013-01-23,14:16,172.40,2013-01-18,11:31,-70.45
15min,LONG,BANKNIFTY,2013-01-23,15:16,12695.05,2013-02-01,09:16,12676.34,LOSS,-18.71,2013-01-29,11:46,246.30,2013-01-25,09:16,-137.65
15min,SHORT,BANKNIFTY,2013-02-01,12:31,12657.90,2013-02-13,09:16,12432.15,PROFIT,225.75,2013-02-08,15:16,385.35,2013-02-04,09:31,-58.55
15min,LONG,BANKNIFTY,2013-02-13,09:16,12433.80,2013-02-14,09:16,12347.38,LOSS,-86.42,2013-02-13,11:16,48.15,2013-02-13,14:31,-61.45
15min,SHORT,BANKNIFTY,2013-02-14,13:16,12343.40,2013-02-19,15:01,12408.09,LOSS,-64.69,2013-02-15,13:46,85.85,2013-02-18,09:16,-48.10
15min,LONG,BANKNIFTY,2013-02-19,15:01,12411.95,2013-02-21,09:16,12295.35,LOSS,-116.60,2013-02-20,09:31,23.20,2013-02-20,15:16,-56.20
15min,SHORT,BANKNIFTY,2013-02-21,09:16,12270.95,2013-02-28,09:16,12026.95,PROFIT,244.00,2013-02-26,15:01,446.15,2013-02-21,09:31,-13.25
15min,LONG,BANKNIFTY,2013-02-28,10:46,12018.25,2013-02-28,12:01,11843.31,LOSS,-174.94,,,0.00,2013-02-28,11:31,-100.80
15min,SHORT,BANKNIFTY,2013-02-28,12:01,11836.60,2013-03-05,09:16,11697.47,PROFIT,139.13,2013-03-04,09:46,373.30,2013-02-28,12:46,-36.65
15min,LONG,BANKNIFTY,2013-03-05,11:46,11725.60,2013-03-12,11:46,12068.53,PROFIT,342.93,2013-03-11,12:16,502.40,2013-03-05,12:31,-0.60
15min,SHORT,BANKNIFTY,2013-03-12,11:46,12053.25,2013-03-14,12:01,11913.41,PROFIT,139.84,2013-03-14,09:46,487.00,2013-03-12,14:16,-55.50
15min,LONG,BANKNIFTY,2013-03-14,12:01,11958.70,2013-03-18,09:16,11670.85,LOSS,-287.85,2013-03-14,14:46,83.80,2013-03-15,12:16,-194.60
15min,SHORT,BANKNIFTY,2013-03-18,09:16,11674.15,2013-03-21,13:01,11511.37,PROFIT,162.79,2013-03-20,15:01,426.10,2013-03-19,09:16,-139.85
15min,LONG,BANKNIFTY,2013-03-28,15:01,11395.90,2013-04-03,15:01,11414.88,PROFIT,18.98,2013-04-03,12:01,184.15,2013-04-01,09:16,-40.00
15min,SHORT,BANKNIFTY,2013-04-03,15:01,11357.60,2013-04-09,11:31,11174.18,PROFIT,183.42,2013-04-08,15:01,341.50,2013-04-03,15:01,0.00
15min,LONG,BANKNIFTY,2013-04-09,11:31,11177.15,2013-04-09,14:16,11029.99,LOSS,-147.16,2013-04-09,12:16,19.05,2013-04-09,13:46,-104.30
15min,SHORT,BANKNIFTY,2013-04-09,14:16,10999.30,2013-04-10,14:46,11124.92,LOSS,-125.62,2013-04-09,15:16,100.20,2013-04-10,14:16,-94.80
15min,LONG,BANKNIFTY,2013-04-11,09:16,11232.00,2013-04-23,12:01,12357.38,PROFIT,1125.38,2013-04-22,15:16,1404.05,2013-04-11,12:16,-33.45
15min,SHORT,BANKNIFTY,2013-04-23,12:01,12356.10,2013-04-25,09:16,12645.40,LOSS,-289.30,,,0.00,2013-04-23,15:01,-209.45
15min,LONG,BANKNIFTY,2013-04-25,09:16,12622.30,2013-04-26,14:16,12471.73,LOSS,-150.57,2013-04-25,15:01,131.15,2013-04-26,12:46,-96.55
15min,SHORT,BANKNIFTY,2013-04-30,12:01,12462.45,2013-05-02,09:31,12656.07,LOSS,-193.62,2013-04-30,12:46,37.20,2013-05-02,09:16,-172.15
15min,LONG,BANKNIFTY,2013-05-02,09:46,12689.35,2013-05-03,09:31,12558.05,LOSS,-131.30,2013-05-02,12:46,87.15,2013-05-03,09:16,-103.40
15min,SHORT,BANKNIFTY,2013-05-03,10:16,12542.20,2013-05-07,09:31,12527.23,PROFIT,14.97,2013-05-06,09:31,321.55,2013-05-03,11:46,-30.75
15min,LONG,BANKNIFTY,2013-05-07,10:01,12532.35,2013-05-13,13:46,12654.14,PROFIT,121.79,2013-05-13,11:01,320.25,2013-05-07,11:46,-44.00
15min,SHORT,BANKNIFTY,2013-05-13,14:01,12634.25,2013-05-15,09:46,12768.33,LOSS,-134.08,2013-05-14,13:16,101.45,2013-05-15,09:31,-122.45
15min,LONG,BANKNIFTY,2013-05-15,09:46,12794.75,2013-05-21,10:01,13130.64,PROFIT,335.89,2013-05-20,09:16,606.45,2013-05-15,09:46,0.00
15min,SHORT,BANKNIFTY,2013-05-21,10:01,13129.40,2013-05-27,14:31,12928.89,PROFIT,200.51,2013-05-24,10:16,536.30,2013-05-21,13:46,-128.85
15min,LONG,BANKNIFTY,2013-05-27,14:31,12952.55,2013-05-29,11:16,12803.48,LOSS,-149.07,2013-05-28,13:46,43.00,2013-05-29,10:01,-106.40
15min,SHORT,BANKNIFTY,2013-05-29,12:46,12789.90,2013-06-06,14:16,12452.60,PROFIT,337.30,2013-06-06,09:31,587.50,2013-05-29,15:01,-76.85
15min,LONG,BANKNIFTY,2013-06-06,14:31,12453.05,2013-06-07,14:46,12249.53,LOSS,-203.52,2013-06-07,12:01,4.40,2013-06-07,13:01,-126.20
15min,SHORT,BANKNIFTY,2013-06-07,15:01,12232.30,2013-06-14,12:01,11887.79,PROFIT,344.51,2013-06-13,15:16,553.40,2013-06-10,09:31,-73.10
15min,LONG,BANKNIFTY,2013-06-14,12:16,11888.85,2013-06-17,11:01,11756.55,LOSS,-132.30,2013-06-14,14:46,55.55,2013-06-17,10:46,-64.45
15min,SHORT,BANKNIFTY,2013-06-17,11:01,11749.35,2013-06-17,15:16,11977.82,LOSS,-228.47,,,0.00,2013-06-17,15:01,-218.20
15min,LONG,BANKNIFTY,2013-06-17,15:16,11991.20,2013-06-19,10:01,11753.21,LOSS,-237.99,,,0.00,2013-06-19,09:46,-219.90
15min,SHORT,BANKNIFTY,2013-06-19,10:01,11749.30,2013-06-25,12:46,11317.08,PROFIT,432.22,2013-06-25,10:46,637.30,2013-06-19,15:16,-110.40
15min,LONG,BANKNIFTY,2013-06-28,09:16,11457.15,2013-07-03,09:16,11505.75,PROFIT,48.60,2013-07-02,09:31,279.95,2013-06-28,10:01,-36.90
15min,SHORT,BANKNIFTY,2013-07-03,09:16,11422.75,2013-07-05,09:16,11501.63,LOSS,-78.88,2013-07-04,13:46,148.65,2013-07-04,12:01,-13.30
15min,LONG,BANKNIFTY,2013-07-05,11:31,11509.35,2013-07-08,09:16,11317.15,LOSS,-192.20,2013-07-05,12:16,20.25,2013-07-05,14:01,-81.95
15min,SHORT,BANKNIFTY,2013-07-08,09:16,11213.65,2013-07-09,09:16,11420.62,LOSS,-206.97,2013-07-08,09:46,16.45,2013-07-08,14:46,-94.10
15min,LONG,BANKNIFTY,2013-07-09,09:16,11423.65,2013-07-10,15:16,11364.25,LOSS,-59.40,2013-07-10,12:46,106.65,2013-07-10,15:01,-56.05
15min,SHORT,BANKNIFTY,2013-07-10,15:16,11322.00,2013-07-11,09:16,11551.55,LOSS,-229.55,,,0.00,2013-07-10,15:16,0.00
15min,LONG,BANKNIFTY,2013-07-11,09:16,11603.65,2013-07-16,09:16,11392.25,LOSS,-211.40,2013-07-15,15:16,198.75,2013-07-11,09:16,0.00
15min,SHORT,BANKNIFTY,2013-07-16,09:16,11280.80,2013-07-18,14:46,11102.95,PROFIT,177.85,2013-07-18,11:46,416.40,2013-07-16,09:31,-11.25
15min,LONG,BANKNIFTY,2013-07-18,14:46,11153.45,2013-07-24,09:16,10964.40,LOSS,-189.05,2013-07-23,14:16,124.10,2013-07-19,14:31,-213.65
15min,SHORT,BANKNIFTY,2013-07-24,09:16,10883.40,2013-08-01,09:46,10169.56,PROFIT,713.84,2013-07-31,10:01,1006.30,2013-07-24,09:16,0.00
15min,LONG,BANKNIFTY,2013-08-01,14:31,10205.95,2013-08-05,09:16,9871.34,LOSS,-334.61,,,0.00,2013-08-02,14:31,-241.95
15min,SHORT,BANKNIFTY,2013-08-06,09:46,9860.35,2013-08-08,12:46,9891.66,LOSS,-31.31,2013-08-06,15:16,186.25,2013-08-06,09:46,0.00
15min,LONG,BANKNIFTY,2013-08-13,12:46,9890.00,2013-08-16,09:16,9826.58,LOSS,-63.42,2013-08-14,11:31,168.15,2013-08-13,13:16,-20.50
15min,SHORT,BANKNIFTY,2013-08-16,09:16,9819.90,2013-08-20,13:01,9253.44,PROFIT,566.46,2013-08-20,09:16,863.70,2013-08-16,09:16,0.00
15min,LONG,BANKNIFTY,2013-08-20,13:01,9260.05,2013-08-21,13:46,9252.88,LOSS,-7.17,2013-08-21,09:31,470.00,2013-08-20,13:31,-126.75
15min,SHORT,BANKNIFTY,2013-08-21,14:16,9219.90,2013-08-26,09:16,9526.55,LOSS,-306.65,2013-08-22,11:31,207.75,2013-08-23,15:01,-261.60
15min,LONG,BANKNIFTY,2013-08-26,09:31,9543.65,2013-08-27,09:16,9197.50,LOSS,-346.15,,,0.00,2013-08-26,13:16,-216.80
15min,SHORT,BANKNIFTY,2013-08-27,09:16,9147.95,2013-08-28,14:31,8775.83,PROFIT,372.12,2013-08-28,10:16,742.65,2013-08-27,09:16,0.00
15min,LONG,BANKNIFTY,2013-08-28,14:31,8814.75,2013-09-03,11:46,8944.41,PROFIT,129.66,2013-09-02,12:31,402.95,2013-08-28,15:16,-83.40
15min,SHORT,BANKNIFTY,2013-09-03,11:46,8944.00,2013-09-05,09:16,9318.10,LOSS,-374.10,2013-09-03,15:16,311.95,2013-09-03,11:46,0.00
15min,LONG,BANKNIFTY,2013-09-05,09:16,9514.85,2013-09-16,12:46,10189.72,PROFIT,674.87,2013-09-16,10:01,1003.80,2013-09-05,10:31,-103.75
15min,SHORT,BANKNIFTY,2013-09-20,11:01,10448.10,2013-09-26,14:01,10164.27,PROFIT,283.83,2013-09-25,13:46,507.25,2013-09-20,12:31,-309.25
15min,LONG,BANKNIFTY,2013-09-26,14:01,10169.65,2013-09-27,09:31,9983.52,LOSS,-186.13,,,0.00,2013-09-27,09:16,-121.35
15min,SHORT,BANKNIFTY,2013-09-27,09:31,9966.15,2013-10-01,13:01,9822.30,PROFIT,143.85,2013-09-30,15:16,359.60,2013-09-27,13:46,-39.15
15min,LONG,BANKNIFTY,2013-10-01,13:46,9840.05,2013-10-07,09:16,10070.87,PROFIT,230.82,2013-10-04,09:16,461.50,2013-10-01,14:31,-2.95
15min,SHORT,BANKNIFTY,2013-10-07,09:16,9987.05,2013-10-08,09:16,10419.70,LOSS,-432.65,2013-10-07,10:16,79.30,2013-10-07,15:16,-97.15
15min,LONG,BANKNIFTY,2013-10-08,09:16,10358.05,2013-10-09,09:16,9983.45,LOSS,-374.60,,,0.00,2013-10-08,15:16,-261.75
15min,SHORT,BANKNIFTY,2013-10-09,09:16,9990.60,2013-10-09,14:46,10292.60,LOSS,-302.00,,,0.00,2013-10-09,14:31,-280.40
15min,LONG,BANKNIFTY,2013-10-09,14:46,10327.20,2013-10-15,10:16,10475.71,PROFIT,148.51,2013-10-15,09:16,377.50,2013-10-10,11:01,-111.55
15min,SHORT,BANKNIFTY,2013-10-15,11:01,10446.55,2013-10-18,09:46,10522.26,LOSS,-75.71,2013-10-17,13:46,165.75,2013-10-15,13:31,-100.75
15min,LONG,BANKNIFTY,2013-10-18,09:46,10538.65,2013-10-24,14:31,10863.79,PROFIT,325.14,2013-10-24,11:46,540.40,2013-10-18,09:46,0.00
15min,SHORT,BANKNIFTY,2013-10-25,12:46,10836.90,2013-10-29,11:01,10905.57,LOSS,-68.67,2013-10-29,10:01,156.90,2013-10-28,09:31,-145.75
15min,LONG,BANKNIFTY,2013-10-29,11:16,10950.40,2013-11-06,09:16,11435.50,PROFIT,485.10,2013-11-05,12:16,739.20,2013-10-29,11:46,-30.30
15min,SHORT,BANKNIFTY,2013-11-06,09:46,11420.75,2013-11-14,09:16,10771.87,PROFIT,648.88,2013-11-13,14:01,977.60,2013-11-06,10:46,-41.60
15min,LONG,BANKNIFTY,2013-11-14,09:16,10800.95,2013-11-20,11:01,11019.79,PROFIT,218.83,2013-11-19,13:31,392.90,2013-11-14,09:31,-18.15
15min,SHORT,BANKNIFTY,2013-11-20,15:01,10971.00,2013-11-25,09:16,10866.32,PROFIT,104.68,2013-11-22,14:46,304.55,2013-11-20,15:01,0.00
15min,LONG,BANKNIFTY,2013-11-25,09:16,10912.75,2013-11-26,15:01,10909.49,LOSS,-3.26,2013-11-26,10:01,215.35,2013-11-25,09:16,0.00
15min,SHORT,BANKNIFTY,2013-11-27,09:16,10878.95,2013-11-28,09:16,11021.57,LOSS,-142.62,2013-11-27,12:01,32.30,2013-11-27,14:46,-47.55
15min,LONG,BANKNIFTY,2013-11-28,09:31,11040.85,2013-12-03,14:31,11174.57,PROFIT,133.72,2013-12-02,11:46,296.85,2013-11-28,14:46,-163.75
15min,SHORT,BANKNIFTY,2013-12-04,09:16,11146.20,2013-12-05,09:16,11511.45,LOSS,-365.25,2013-12-04,09:31,17.10,2013-12-04,15:16,-48.60
15min,LONG,BANKNIFTY,2013-12-05,09:16,11617.30,2013-12-10,10:46,11908.19,PROFIT,290.89,2013-12-09,09:46,541.70,2013-12-05,09:31,-22.70
15min,SHORT,BANKNIFTY,2013-12-10,10:46,11869.15,2013-12-11,15:16,11871.15,LOSS,-2.00,2013-12-11,12:01,175.50,2013-12-10,10:46,0.00
15min,LONG,BANKNIFTY,2013-12-18,11:01,11480.10,2013-12-19,09:46,11167.57,LOSS,-312.53,,,0.00,2013-12-19,09:31,-298.85
15min,SHORT,BANKNIFTY,2013-12-19,10:01,11157.35,2013-12-23,09:16,11320.27,LOSS,-162.92,2013-12-19,13:01,101.95,2013-12-20,15:16,-136.90
15min,LONG,BANKNIFTY,2013-12-23,09:16,11370.90,2013-12-30,14:46,11358.16,LOSS,-12.75,2013-12-30,09:16,159.90,2013-12-24,09:46,-67.85
15min,SHORT,BANKNIFTY,2013-12-31,09:31,11344.65,2014-01-02,09:16,11459.10,LOSS,-114.45,2013-12-31,09:46,8.25,2014-01-01,15:16,-79.20
15min,LONG,BANKNIFTY,2014-01-02,09:16,11499.50,2014-01-02,13:46,11450.08,LOSS,-49.42,2014-01-02,11:31,69.55,2014-01-02,09:16,0.00
15min,SHORT,BANKNIFTY,2014-01-02,13:46,11429.20,2014-01-08,11:16,11114.12,PROFIT,315.08,2014-01-07,10:46,512.70,2014-01-02,13:46,0.00
15min,LONG,BANKNIFTY,2014-01-13,15:16,11069.60,2014-01-17,12:16,10979.64,LOSS,-89.96,2014-01-16,09:31,92.90,2014-01-14,13:46,-136.55
15min,SHORT,BANKNIFTY,2014-01-17,13:01,10977.20,2014-01-21,09:16,11086.33,LOSS,-109.13,2014-01-20,09:31,83.00,2014-01-20,15:16,-34.95
15min,LONG,BANKNIFTY,2014-01-21,09:31,11136.35,2014-01-24,09:16,11050.90,LOSS,-85.45,2014-01-22,11:01,103.35,2014-01-21,13:31,-23.20
15min,SHORT,BANKNIFTY,2014-01-24,10:01,11082.95,2014-02-04,14:01,10173.94,PROFIT,909.01,2014-02-04,09:16,1106.80,2014-01-24,10:01,0.00
15min,LONG,BANKNIFTY,2014-02-04,14:01,10185.10,2014-02-06,10:31,10134.57,LOSS,-50.53,2014-02-06,09:31,129.95,2014-02-05,11:16,-58.95
15min,SHORT,BANKNIFTY,2014-02-06,13:01,10130.40,2014-02-07,09:16,10316.13,LOSS,-185.73,,,0.00,2014-02-06,14:31,-84.55
15min,LONG,BANKNIFTY,2014-02-12,09:16,10316.85,2014-02-13,10:01,10260.88,LOSS,-55.97,2014-02-12,11:01,66.70,2014-02-13,09:46,-14.70
15min,SHORT,BANKNIFTY,2014-02-13,10:16,10244.85,2014-02-17,09:16,10262.58,LOSS,-17.73,2014-02-14,09:31,164.80,2014-02-13,10:31,-2.65
15min,LONG,BANKNIFTY,2014-02-17,10:46,10278.95,2014-02-20,09:31,10480.09,PROFIT,201.14,2014-02-19,15:16,337.95,2014-02-17,13:16,-44.00
15min,SHORT,BANKNIFTY,2014-02-20,09:31,10460.90,2014-02-21,09:46,10559.91,LOSS,-99.01,2014-02-20,12:01,35.15,2014-02-21,09:31,-90.55
15min,LONG,BANKNIFTY,2014-02-21,09:46,10563.55,2014-03-03,13:31,10653.77,PROFIT,90.22,2014-03-03,10:31,268.20,2014-02-24,09:31,-60.05
15min,SHORT,BANKNIFTY,2014-03-03,13:46,10653.05,2014-03-04,11:46,10805.52,LOSS,-152.47,2014-03-03,14:46,24.45,2014-03-04,11:31,-137.30
15min,LONG,BANKNIFTY,2014-03-04,12:01,10834.55,2014-03-14,09:16,11978.80,PROFIT,1144.25,2014-03-13,10:31,1469.10,2014-03-04,12:16,-7.70
15min,SHORT,BANKNIFTY,2014-03-14,09:16,11994.80,2014-03-18,09:16,12143.35,LOSS,-148.55,2014-03-14,13:46,101.40,2014-03-14,15:16,-65.40
15min,LONG,BANKNIFTY,2014-03-18,09:16,12239.50,2014-03-20,12:46,12042.40,LOSS,-197.10,2014-03-18,09:31,8.65,2014-03-20,12:31,-182.00
15min,SHORT,BANKNIFTY,2014-03-20,13:01,12034.45,2014-03-24,09:16,12170.66,LOSS,-136.21,2014-03-20,15:01,17.35,2014-03-21,12:46,-83.85
15min,LONG,BANKNIFTY,2014-03-24,09:16,12271.70,2014-03-27,15:01,12575.80,PROFIT,304.10,2014-03-27,14:31,486.45,2014-03-24,09:16,0.00
15min,SHORT,BANKNIFTY,2014-04-01,12:16,12557.10,2014-04-03,09:16,12754.75,LOSS,-197.65,2014-04-01,13:01,27.95,2014-04-02,15:16,-182.80
15min,LONG,BANKNIFTY,2014-04-09,13:01,12677.95,2014-04-11,09:16,12805.85,PROFIT,127.90,2014-04-10,12:31,372.20,2014-04-09,13:01,0.00
15min,SHORT,BANKNIFTY,2014-04-15,09:16,12644.70,2014-04-17,13:46,12770.11,LOSS,-125.41,2014-04-16,13:16,122.85,2014-04-17,13:31,-104.65
15min,LONG,BANKNIFTY,2014-04-17,13:46,12773.60,2014-04-25,13:31,13010.52,PROFIT,236.92,2014-04-25,09:31,481.15,2014-04-17,14:46,-1.65
15min,SHORT,BANKNIFTY,2014-04-25,13:31,13009.75,2014-05-08,10:31,13030.53,LOSS,-20.78,2014-04-30,14:16,235.55,2014-04-28,14:31,-96.45
15min,LONG,BANKNIFTY,2014-05-08,10:31,13083.00,2014-05-16,13:31,14832.38,PROFIT,1749.38,2014-05-16,09:46,2590.85,2014-05-08,13:46,-76.85
15min,SHORT,BANKNIFTY,2014-05-16,13:31,14792.95,2014-05-22,12:16,15133.59,LOSS,-340.64,,,0.00,2014-05-19,12:46,-484.35
15min,LONG,BANKNIFTY,2014-05-22,12:16,15173.40,2014-05-26,14:16,15206.33,PROFIT,32.93,2014-05-26,11:31,352.50,2014-05-23,11:01,-167.90
15min,SHORT,BANKNIFTY,2014-05-26,14:16,15129.70,2014-06-02,11:46,15064.55,PROFIT,65.15,2014-05-30,15:16,389.70,2014-05-29,09:16,-120.85
15min,LONG,BANKNIFTY,2014-06-02,11:46,15115.70,2014-06-10,09:16,15422.54,PROFIT,306.84,2014-06-09,09:16,590.50,2014-06-02,11:46,0.00
15min,SHORT,BANKNIFTY,2014-06-10,09:31,15379.10,2014-06-11,10:46,15604.20,LOSS,-225.10,2014-06-10,10:31,15.25,2014-06-11,10:31,-166.75
15min,LONG,BANKNIFTY,2014-06-11,10:46,15628.70,2014-06-12,09:16,15368.70,LOSS,-260.00,,,0.00,2014-06-11,15:16,-222.50
15min,SHORT,BANKNIFTY,2014-06-12,09:16,15345.95,2014-06-17,14:16,15217.17,PROFIT,128.78,2014-06-16,12:31,464.10,2014-06-13,10:46,-233.40
15min,LONG,BANKNIFTY,2014-06-17,14:16,15225.05,2014-06-18,12:46,15156.34,LOSS,-68.71,2014-06-18,10:31,224.85,2014-06-17,14:16,0.00
15min,SHORT,BANKNIFTY,2014-06-19,11:46,15129.95,2014-06-24,09:46,15267.18,LOSS,-137.23,2014-06-23,10:16,174.65,2014-06-24,09:31,-121.10
15min,LONG,BANKNIFTY,2014-06-24,10:01,15316.90,2014-06-26,15:01,15137.69,LOSS,-179.21,2014-06-24,13:46,14.00,2014-06-26,14:46,-163.80
15min,SHORT,BANKNIFTY,2014-06-26,15:01,15034.40,2014-06-30,09:31,15196.46,LOSS,-162.06,2014-06-27,12:01,83.30,2014-06-30,09:16,-148.20
15min,LONG,BANKNIFTY,2014-06-30,09:31,15219.50,2014-07-04,12:01,15363.36,PROFIT,143.86,2014-07-03,09:16,324.20,2014-06-30,09:31,0.00
15min,SHORT,BANKNIFTY,2014-07-04,12:01,15358.35,2014-07-04,14:46,15547.41,LOSS,-189.06,2014-07-04,12:46,3.05,2014-07-04,14:31,-158.85
15min,LONG,BANKNIFTY,2014-07-04,14:46,15582.55,2014-07-08,09:46,15314.82,LOSS,-267.73,,,0.00,2014-07-08,09:31,-240.05
15min,SHORT,BANKNIFTY,2014-07-08,09:46,15304.90,2014-07-10,13:16,15170.59,PROFIT,134.31,2014-07-10,11:46,659.80,2014-07-08,11:46,-72.20
15min,LONG,BANKNIFTY,2014-07-10,13:31,15257.10,2014-07-11,11:16,14710.69,LOSS,-546.41,2014-07-10,13:46,85.25,2014-07-10,15:01,-515.50
15min,SHORT,BANKNIFTY,2014-07-11,11:16,14703.50,2014-07-15,10:31,14776.90,LOSS,-73.40,2014-07-14,09:16,355.55,2014-07-15,10:01,-19.40
15min,LONG,BANKNIFTY,2014-07-15,14:16,14784.90,2014-07-25,12:46,15341.28,PROFIT,556.38,2014-07-23,09:31,812.20,2014-07-15,14:16,0.00
15min,SHORT,BANKNIFTY,2014-07-25,12:46,15310.00,2014-07-30,14:01,15391.74,LOSS,-81.74,2014-07-28,14:31,136.55,2014-07-28,10:01,-78.80
15min,LONG,BANKNIFTY,2014-07-30,14:01,15398.25,2014-07-31,15:01,15288.13,LOSS,-110.12,2014-07-31,11:46,87.90,2014-07-31,14:31,-90.05
15min,SHORT,BANKNIFTY,2014-07-31,15:01,15276.20,2014-08-12,14:31,14972.95,PROFIT,303.25,2014-08-08,11:31,545.25,2014-08-01,12:31,-108.80
15min,LONG,BANKNIFTY,2014-08-12,14:31,14982.35,2014-08-13,12:46,14867.60,LOSS,-114.75,2014-08-12,15:16,90.50,2014-08-13,12:31,-83.10
15min,SHORT,BANKNIFTY,2014-08-13,12:46,14861.05,2014-08-14,12:46,15082.83,LOSS,-221.78,2014-08-13,13:01,6.85,2014-08-14,11:31,-195.90
15min,LONG,BANKNIFTY,2014-08-14,12:46,15085.55,2014-08-25,14:31,15767.34,PROFIT,681.79,2014-08-25,09:31,881.10,2014-08-14,13:01,-20.50
