TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-08-25,13:16,9239.55,2011-08-29,09:16,9186.90,PROFIT,52.65,2011-08-26,14:16,278.65,2011-08-25,13:16,0.00
1hour,LONG,BANKNIFTY,2011-08-29,09:16,9186.90,2011-08-30,11:17,9392.20,PROFIT,205.30,2011-08-30,10:17,289.30,2011-08-29,09:16,0.00
1hour,LONG,BANKNIFTY,2011-08-30,12:17,9469.85,2011-09-02,13:16,9534.10,PROFIT,64.25,2011-09-02,11:16,157.20,2011-08-30,12:17,0.00
1hour,LONG,BANKNIFTY,2011-09-02,14:16,9586.00,2011-09-05,09:16,9462.80,LOSS,-123.20,2011-09-02,15:16,0.20,2011-09-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-05,09:16,9462.80,2011-09-05,13:16,9595.30,LOSS,-132.50,,,0.00,2011-09-05,11:16,-52.05
1hour,LONG,BANKNIFTY,2011-09-05,13:16,9595.30,2011-09-06,09:16,9437.90,LOSS,-157.40,2011-09-05,15:16,34.45,2011-09-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-06,09:16,9437.90,2011-09-06,13:16,9564.85,LOSS,-126.95,2011-09-06,10:16,43.05,2011-09-06,12:16,-42.35
1hour,LONG,BANKNIFTY,2011-09-06,13:16,9564.85,2011-09-07,15:16,9849.90,PROFIT,285.05,2011-09-07,13:16,329.15,2011-09-06,13:16,0.00
1hour,LONG,BANKNIFTY,2011-09-08,13:16,9922.85,2011-09-09,12:16,9818.15,LOSS,-104.70,2011-09-08,15:16,10.55,2011-09-09,10:16,-43.00
1hour,SHORT,BANKNIFTY,2011-09-09,12:16,9818.15,2011-09-13,09:16,9503.60,PROFIT,314.55,2011-09-12,12:16,455.90,2011-09-09,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-13,10:16,9555.55,2011-09-13,12:16,9406.90,LOSS,-148.65,,,0.00,2011-09-13,11:16,-16.75
1hour,SHORT,BANKNIFTY,2011-09-13,12:16,9406.90,2011-09-14,12:16,9452.55,LOSS,-45.65,2011-09-13,13:16,122.40,2011-09-13,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-14,12:16,9452.55,2011-09-15,10:16,9420.35,LOSS,-32.20,2011-09-14,15:16,47.70,2011-09-14,13:16,-32.45
1hour,SHORT,BANKNIFTY,2011-09-15,10:16,9420.35,2011-09-15,11:16,9436.70,LOSS,-16.35,,,0.00,2011-09-15,10:16,0.00
1hour,LONG,BANKNIFTY,2011-09-15,11:16,9436.70,2011-09-19,09:16,9584.60,PROFIT,147.90,2011-09-16,12:16,319.10,2011-09-15,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-19,09:16,9584.60,2011-09-20,09:16,9692.30,LOSS,-107.70,2011-09-19,11:16,25.65,2011-09-19,10:16,-36.60
1hour,LONG,BANKNIFTY,2011-09-20,09:16,9692.30,2011-09-22,09:16,9720.00,PROFIT,27.70,2011-09-21,11:16,245.15,2011-09-20,11:16,-24.75
1hour,SHORT,BANKNIFTY,2011-09-22,09:16,9720.00,2011-09-23,12:16,9421.60,PROFIT,298.40,2011-09-23,10:16,430.00,2011-09-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-23,14:16,9383.20,2011-09-26,12:16,9358.95,PROFIT,24.25,2011-09-26,10:16,191.50,2011-09-23,14:16,0.00
1hour,LONG,BANKNIFTY,2011-09-27,09:16,9561.10,2011-09-28,09:16,9530.95,LOSS,-30.15,2011-09-27,12:16,86.30,2011-09-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,09:16,9530.95,2011-09-28,12:16,9556.05,LOSS,-25.10,2011-09-28,11:16,27.90,2011-09-28,09:16,0.00
1hour,LONG,BANKNIFTY,2011-09-28,12:16,9556.05,2011-09-28,13:16,9449.00,LOSS,-107.05,,,0.00,2011-09-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,13:16,9449.00,2011-09-28,15:16,9533.15,LOSS,-84.15,,,0.00,2011-09-28,14:16,-60.70
1hour,LONG,BANKNIFTY,2011-09-28,15:16,9533.15,2011-09-29,09:16,9446.30,LOSS,-86.85,,,0.00,2011-09-28,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-29,09:16,9446.30,2011-09-29,11:16,9573.05,LOSS,-126.75,,,0.00,2011-09-29,10:16,-17.65
1hour,LONG,BANKNIFTY,2011-09-29,11:16,9573.05,2011-09-30,09:16,9536.75,LOSS,-36.30,2011-09-29,15:16,82.90,2011-09-29,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-30,09:16,9536.75,2011-09-30,10:16,9629.75,LOSS,-93.00,,,0.00,2011-09-30,09:16,0.00
1hour,LONG,BANKNIFTY,2011-09-30,10:16,9629.75,2011-09-30,12:16,9569.80,LOSS,-59.95,,,0.00,2011-09-30,11:16,-22.80
1hour,SHORT,BANKNIFTY,2011-09-30,12:16,9569.80,2011-10-04,11:16,9227.80,PROFIT,342.00,2011-10-03,11:16,397.20,2011-09-30,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-04,12:16,8961.95,2011-10-07,09:16,9107.35,LOSS,-145.40,2011-10-05,12:16,274.70,2011-10-04,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-07,09:16,9107.35,2011-10-11,11:16,9241.90,PROFIT,134.55,2011-10-11,09:16,218.90,2011-10-07,13:16,-111.20
1hour,LONG,BANKNIFTY,2011-10-11,12:16,9266.30,2011-10-11,13:16,9174.90,LOSS,-91.40,,,0.00,2011-10-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,13:16,9174.90,2011-10-11,14:16,9198.25,LOSS,-23.35,,,0.00,2011-10-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,15:16,9176.70,2011-10-12,09:16,9238.30,LOSS,-61.60,,,0.00,2011-10-11,15:16,0.00
1hour,LONG,BANKNIFTY,2011-10-12,09:16,9238.30,2011-10-13,15:16,9570.70,PROFIT,332.40,2011-10-13,12:16,423.95,2011-10-12,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-14,09:16,9588.80,2011-10-17,11:16,9713.95,PROFIT,125.15,2011-10-17,09:16,182.70,2011-10-14,12:16,-22.00
1hour,LONG,BANKNIFTY,2011-10-17,12:16,9762.00,2011-10-18,09:16,9540.05,LOSS,-221.95,,,0.00,2011-10-17,15:16,-45.40
1hour,SHORT,BANKNIFTY,2011-10-18,09:16,9540.05,2011-10-18,14:16,9556.70,LOSS,-16.65,2011-10-18,11:16,41.35,2011-10-18,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-18,15:16,9634.55,2011-10-20,09:16,9682.75,PROFIT,48.20,2011-10-19,14:16,217.50,2011-10-18,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-20,09:16,9682.75,2011-10-20,13:16,9694.50,LOSS,-11.75,2011-10-20,11:16,57.15,2011-10-20,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-20,14:16,9752.45,2011-10-21,14:16,9701.45,LOSS,-51.00,2011-10-21,10:16,55.40,2011-10-20,15:16,-8.60
1hour,SHORT,BANKNIFTY,2011-10-21,14:16,9701.45,2011-10-24,09:16,9870.95,LOSS,-169.50,,,0.00,2011-10-21,15:16,-0.45
1hour,LONG,BANKNIFTY,2011-10-24,09:16,9870.95,2011-10-24,13:16,9855.30,LOSS,-15.65,2011-10-24,11:16,26.30,2011-10-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-24,14:16,9651.90,2011-10-25,14:16,9507.80,PROFIT,144.10,2011-10-25,11:16,298.80,2011-10-25,09:16,-34.35
1hour,LONG,BANKNIFTY,2011-10-28,09:16,9861.65,2011-10-31,09:16,9875.00,PROFIT,13.35,2011-10-28,14:16,51.15,2011-10-28,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-31,10:16,9950.85,2011-11-01,09:16,9925.30,LOSS,-25.55,2011-10-31,12:16,94.00,2011-10-31,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-01,10:16,9914.35,2011-11-02,11:16,9870.45,PROFIT,43.90,2011-11-02,09:16,138.15,2011-11-01,10:16,0.00
1hour,LONG,BANKNIFTY,2011-11-02,11:16,9870.45,2011-11-02,12:16,9845.15,LOSS,-25.30,,,0.00,2011-11-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-02,14:16,9789.95,2011-11-03,13:16,9736.45,PROFIT,53.50,2011-11-03,12:16,124.10,2011-11-02,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-03,14:19,9774.60,2011-11-04,13:16,9839.90,PROFIT,65.30,2011-11-04,10:16,127.00,2011-11-03,14:19,0.00
1hour,SHORT,BANKNIFTY,2011-11-08,09:16,9794.45,2011-11-08,13:16,9843.95,LOSS,-49.50,2011-11-08,11:16,31.15,2011-11-08,09:16,0.00
1hour,LONG,BANKNIFTY,2011-11-08,13:16,9843.95,2011-11-09,09:16,9782.65,LOSS,-61.30,2011-11-08,14:16,17.65,2011-11-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-09,09:16,9782.65,2011-11-14,09:16,9387.95,PROFIT,394.70,2011-11-11,14:16,496.30,2011-11-09,10:16,-30.10
1hour,SHORT,BANKNIFTY,2011-11-14,13:16,9326.30,2011-11-16,13:16,9139.25,PROFIT,187.05,2011-11-16,10:16,349.75,2011-11-14,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-16,13:16,9139.25,2011-11-16,14:16,9041.75,LOSS,-97.50,,,0.00,2011-11-16,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-16,14:16,9041.75,2011-11-16,15:16,9143.10,LOSS,-101.35,,,0.00,2011-11-16,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-16,15:16,9143.10,2011-11-17,09:16,9041.50,LOSS,-101.60,,,0.00,2011-11-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-17,09:16,9041.50,2011-11-18,14:16,8858.00,PROFIT,183.50,2011-11-18,11:16,330.75,2011-11-17,10:16,-65.15
1hour,SHORT,BANKNIFTY,2011-11-21,09:16,8748.15,2011-11-22,10:16,8648.35,PROFIT,99.80,2011-11-21,15:16,190.35,2011-11-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-22,11:16,8620.80,2011-11-22,13:16,8691.45,LOSS,-70.65,,,0.00,2011-11-22,12:16,-51.35
1hour,LONG,BANKNIFTY,2011-11-22,13:16,8691.45,2011-11-22,14:16,8629.70,LOSS,-61.75,,,0.00,2011-11-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-22,14:16,8629.70,2011-11-23,15:16,8402.00,PROFIT,227.70,2011-11-23,12:16,289.10,2011-11-22,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-24,09:16,8330.95,2011-11-24,12:16,8391.45,LOSS,-60.50,2011-11-24,10:16,14.55,2011-11-24,11:16,-2.50
1hour,LONG,BANKNIFTY,2011-11-24,14:16,8466.35,2011-11-29,13:16,8607.00,PROFIT,140.65,2011-11-28,15:16,339.40,2011-11-24,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-29,13:16,8607.00,2011-11-30,11:16,8633.75,LOSS,-26.75,2011-11-30,09:16,49.65,2011-11-29,14:16,-14.25
1hour,LONG,BANKNIFTY,2011-11-30,12:16,8655.35,2011-11-30,13:16,8585.00,LOSS,-70.35,,,0.00,2011-11-30,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-30,13:16,8585.00,2011-12-01,09:16,8935.50,LOSS,-350.50,2011-11-30,14:16,10.80,2011-11-30,15:16,-15.20
1hour,LONG,BANKNIFTY,2011-12-01,09:16,8935.50,2011-12-01,13:16,8852.30,LOSS,-83.20,,,0.00,2011-12-01,11:16,-31.10
1hour,LONG,BANKNIFTY,2011-12-01,14:16,8889.20,2011-12-07,14:16,9176.15,PROFIT,286.95,2011-12-07,10:16,375.50,2011-12-01,15:16,-8.10
1hour,SHORT,BANKNIFTY,2011-12-07,15:16,9138.05,2011-12-09,13:16,8865.10,PROFIT,272.95,2011-12-09,12:16,379.10,2011-12-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-09,14:16,8787.60,2011-12-13,12:17,8526.50,PROFIT,261.10,2011-12-13,09:16,338.40,2011-12-09,15:16,-44.40
1hour,SHORT,BANKNIFTY,2011-12-13,13:17,8476.30,2011-12-13,15:17,8631.75,LOSS,-155.45,,,0.00,2011-12-13,14:17,-105.45
1hour,LONG,BANKNIFTY,2011-12-13,15:17,8631.75,2011-12-14,11:16,8537.05,LOSS,-94.70,2011-12-14,10:16,21.15,2011-12-13,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-12-14,11:16,8537.05,2011-12-15,13:16,8457.30,PROFIT,79.75,2011-12-15,10:16,150.05,2011-12-14,12:16,-37.65
1hour,SHORT,BANKNIFTY,2011-12-15,14:16,8433.05,2011-12-16,09:16,8576.80,LOSS,-143.75,,,0.00,2011-12-15,15:17,-22.80
1hour,LONG,BANKNIFTY,2011-12-16,09:16,8576.80,2011-12-16,11:16,8460.50,LOSS,-116.30,,,0.00,2011-12-16,10:16,-23.60
1hour,SHORT,BANKNIFTY,2011-12-16,11:16,8460.50,2011-12-16,12:17,8505.05,LOSS,-44.55,,,0.00,2011-12-16,11:16,0.00
1hour,LONG,BANKNIFTY,2011-12-16,12:17,8505.05,2011-12-16,13:17,8372.75,LOSS,-132.30,,,0.00,2011-12-16,12:17,0.00
1hour,SHORT,BANKNIFTY,2011-12-16,13:17,8372.75,2011-12-21,09:16,8009.65,PROFIT,363.10,2011-12-20,14:16,576.05,2011-12-16,13:17,0.00
1hour,LONG,BANKNIFTY,2011-12-21,09:16,8009.65,2011-12-22,12:16,8108.80,PROFIT,99.15,2011-12-21,15:17,226.00,2011-12-21,10:16,-5.10
1hour,LONG,BANKNIFTY,2011-12-22,13:16,8287.65,2011-12-23,14:16,8330.40,PROFIT,42.75,2011-12-23,12:16,130.60,2011-12-22,13:16,0.00
1hour,LONG,BANKNIFTY,2011-12-26,09:16,8407.30,2011-12-27,09:15,8315.20,LOSS,-92.10,,,0.00,2011-12-26,11:16,-46.00
1hour,SHORT,BANKNIFTY,2011-12-27,09:15,8315.20,2011-12-27,10:15,8341.30,LOSS,-26.10,,,0.00,2011-12-27,09:15,0.00
1hour,SHORT,BANKNIFTY,2011-12-27,11:15,8321.05,2011-12-30,09:16,8099.75,PROFIT,221.30,2011-12-29,15:16,328.75,2011-12-27,11:15,0.00
1hour,LONG,BANKNIFTY,2011-12-30,09:16,8099.75,2011-12-30,10:16,8085.60,LOSS,-14.15,,,0.00,2011-12-30,09:16,0.00
1hour,LONG,BANKNIFTY,2011-12-30,12:16,8108.10,2011-12-30,13:16,7955.70,LOSS,-152.40,,,0.00,2011-12-30,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-30,13:16,7955.70,2012-01-02,14:16,7991.15,LOSS,-35.45,2012-01-02,11:16,56.00,2011-12-30,14:16,-12.75
1hour,LONG,BANKNIFTY,2012-01-02,14:16,7991.15,2012-01-06,09:16,8364.90,PROFIT,373.75,2012-01-05,12:22,488.75,2012-01-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-06,09:16,8364.90,2012-01-06,13:16,8391.85,LOSS,-26.95,2012-01-06,10:16,33.80,2012-01-06,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-06,13:16,8391.85,2012-01-09,09:16,8362.30,LOSS,-29.55,2012-01-06,15:16,109.50,2012-01-06,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-09,09:16,8362.30,2012-01-09,11:18,8417.25,LOSS,-54.95,,,0.00,2012-01-09,10:17,-16.65
1hour,LONG,BANKNIFTY,2012-01-09,11:18,8417.25,2012-01-16,09:16,8880.55,PROFIT,463.30,2012-01-13,12:17,598.30,2012-01-09,11:18,0.00
1hour,SHORT,BANKNIFTY,2012-01-16,09:16,8880.55,2012-01-16,13:16,8874.25,PROFIT,6.30,2012-01-16,11:16,44.25,2012-01-16,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-16,14:16,8941.55,2012-01-17,15:18,9047.55,PROFIT,106.00,2012-01-17,12:16,161.35,2012-01-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-18,09:16,8992.20,2012-01-18,14:16,9028.80,LOSS,-36.60,2012-01-18,11:16,40.45,2012-01-18,10:16,-11.05
1hour,LONG,BANKNIFTY,2012-01-18,14:16,9028.80,2012-01-23,13:16,9544.55,PROFIT,515.75,2012-01-23,09:16,594.80,2012-01-18,15:16,-22.20
1hour,SHORT,BANKNIFTY,2012-01-24,09:16,9472.75,2012-01-24,10:16,9658.30,LOSS,-185.55,,,0.00,2012-01-24,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-24,10:16,9658.30,2012-01-24,15:16,9787.20,PROFIT,128.90,2012-01-24,12:16,203.25,2012-01-24,10:16,0.00
1hour,LONG,BANKNIFTY,2012-01-25,09:16,9803.75,2012-01-25,15:16,9826.35,PROFIT,22.60,2012-01-25,12:16,72.40,2012-01-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-27,11:16,9756.85,2012-01-27,13:16,9797.55,LOSS,-40.70,,,0.00,2012-01-27,12:16,-22.60
1hour,LONG,BANKNIFTY,2012-01-27,13:16,9797.55,2012-01-30,09:16,9690.60,LOSS,-106.95,2012-01-27,15:16,10.95,2012-01-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-30,09:16,9690.60,2012-01-31,09:16,9722.65,LOSS,-32.05,2012-01-30,15:16,170.80,2012-01-30,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-31,09:16,9722.65,2012-02-01,12:17,9785.60,PROFIT,62.95,2012-01-31,15:16,208.50,2012-01-31,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-01,12:17,9785.60,2012-02-01,13:17,9859.90,LOSS,-74.30,,,0.00,2012-02-01,12:17,0.00
1hour,LONG,BANKNIFTY,2012-02-01,13:17,9859.90,2012-02-02,10:16,9805.50,LOSS,-54.40,2012-02-02,09:16,225.05,2012-02-01,13:17,0.00
1hour,SHORT,BANKNIFTY,2012-02-02,10:16,9805.50,2012-02-02,11:16,9947.30,LOSS,-141.80,,,0.00,2012-02-02,10:16,0.00
1hour,LONG,BANKNIFTY,2012-02-02,11:16,9947.30,2012-02-03,11:18,9935.55,LOSS,-11.75,2012-02-02,14:16,62.35,2012-02-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-03,11:18,9935.55,2012-02-03,12:18,9959.70,LOSS,-24.15,,,0.00,2012-02-03,11:18,0.00
1hour,LONG,BANKNIFTY,2012-02-03,12:18,9959.70,2012-02-08,09:16,10299.20,PROFIT,339.50,2012-02-07,12:16,431.45,2012-02-03,12:18,0.00
1hour,LONG,BANKNIFTY,2012-02-08,10:16,10370.10,2012-02-08,13:16,10277.70,LOSS,-92.40,,,0.00,2012-02-08,12:16,-3.30
1hour,SHORT,BANKNIFTY,2012-02-08,13:16,10277.70,2012-02-08,14:16,10333.90,LOSS,-56.20,,,0.00,2012-02-08,13:16,0.00
1hour,LONG,BANKNIFTY,2012-02-08,14:16,10333.90,2012-02-10,11:16,10440.55,PROFIT,106.65,2012-02-09,15:16,211.90,2012-02-08,15:16,-12.40
1hour,SHORT,BANKNIFTY,2012-02-10,12:16,10408.35,2012-02-10,14:16,10432.45,LOSS,-24.10,2012-02-10,13:16,18.10,2012-02-10,12:16,0.00
1hour,LONG,BANKNIFTY,2012-02-10,14:16,10432.45,2012-02-10,15:16,10414.55,LOSS,-17.90,,,0.00,2012-02-10,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-10,15:16,10414.55,2012-02-13,10:16,10447.35,LOSS,-32.80,2012-02-13,09:16,27.20,2012-02-10,15:16,0.00
1hour,LONG,BANKNIFTY,2012-02-13,10:16,10447.35,2012-02-13,11:16,10386.50,LOSS,-60.85,,,0.00,2012-02-13,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-13,11:16,10386.50,2012-02-13,12:16,10429.85,LOSS,-43.35,,,0.00,2012-02-13,11:16,0.00
1hour,LONG,BANKNIFTY,2012-02-13,12:16,10429.85,2012-02-14,12:16,10553.45,PROFIT,123.60,2012-02-14,09:16,171.65,2012-02-13,12:16,0.00
1hour,LONG,BANKNIFTY,2012-02-14,14:16,10549.80,2012-02-17,13:16,11055.30,PROFIT,505.50,2012-02-17,09:16,608.85,2012-02-14,14:16,0.00
1hour,LONG,BANKNIFTY,2012-02-17,14:16,11065.25,2012-02-22,09:16,11008.75,LOSS,-56.50,2012-02-21,11:16,128.60,2012-02-17,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-22,09:16,11008.75,2012-02-28,09:16,10286.90,PROFIT,721.85,2012-02-27,14:16,930.25,2012-02-22,12:16,-9.30
1hour,LONG,BANKNIFTY,2012-02-28,10:16,10373.10,2012-02-29,10:20,10442.80,PROFIT,69.70,2012-02-29,09:16,227.10,2012-02-28,10:16,0.00
1hour,LONG,BANKNIFTY,2012-02-29,11:20,10499.50,2012-02-29,12:20,10431.15,LOSS,-68.35,,,0.00,2012-02-29,11:20,0.00
1hour,SHORT,BANKNIFTY,2012-02-29,12:20,10431.15,2012-03-02,10:16,10512.90,LOSS,-81.75,2012-03-01,09:16,222.90,2012-02-29,12:20,0.00
1hour,LONG,BANKNIFTY,2012-03-02,10:16,10512.90,2012-03-02,13:16,10397.70,LOSS,-115.20,2012-03-02,11:16,30.80,2012-03-02,12:16,-38.00
1hour,LONG,BANKNIFTY,2012-03-02,14:16,10451.60,2012-03-05,09:16,10260.55,LOSS,-191.05,2012-03-03,11:16,8.25,2012-03-02,15:16,-31.95
1hour,SHORT,BANKNIFTY,2012-03-05,09:16,10260.55,2012-03-06,09:16,10292.90,LOSS,-32.35,2012-03-05,15:16,77.80,2012-03-05,10:16,-3.40
1hour,LONG,BANKNIFTY,2012-03-06,09:16,10292.90,2012-03-06,12:16,10241.80,LOSS,-51.10,2012-03-06,10:16,109.30,2012-03-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-06,12:16,10241.80,2012-03-07,14:18,10129.05,PROFIT,112.75,2012-03-07,13:16,260.30,2012-03-06,12:16,0.00
1hour,LONG,BANKNIFTY,2012-03-07,14:18,10129.05,2012-03-12,11:16,10592.35,PROFIT,463.30,2012-03-12,10:16,538.05,2012-03-07,14:18,0.00
1hour,LONG,BANKNIFTY,2012-03-12,12:16,10626.15,2012-03-13,15:17,10683.65,PROFIT,57.50,2012-03-13,09:16,111.70,2012-03-12,13:16,-17.45
1hour,LONG,BANKNIFTY,2012-03-14,09:16,10842.50,2012-03-15,10:16,10635.60,LOSS,-206.90,2012-03-14,15:16,69.00,2012-03-14,11:16,-47.15
1hour,SHORT,BANKNIFTY,2012-03-15,10:16,10635.60,2012-03-16,09:16,10682.15,LOSS,-46.55,2012-03-15,11:16,68.10,2012-03-15,10:16,0.00
1hour,LONG,BANKNIFTY,2012-03-16,09:16,10682.15,2012-03-16,13:16,10634.05,LOSS,-48.10,2012-03-16,10:16,105.60,2012-03-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-16,13:16,10634.05,2012-03-20,09:16,10284.15,PROFIT,349.90,2012-03-19,13:17,492.15,2012-03-16,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-20,11:16,10233.30,2012-03-20,13:16,10325.30,LOSS,-92.00,2012-03-20,12:16,67.45,2012-03-20,11:16,0.00
1hour,LONG,BANKNIFTY,2012-03-20,13:16,10325.30,2012-03-20,14:16,10281.55,LOSS,-43.75,,,0.00,2012-03-20,13:16,0.00
1hour,LONG,BANKNIFTY,2012-03-21,09:16,10293.50,2012-03-22,11:16,10474.00,PROFIT,180.50,2012-03-22,09:16,276.05,2012-03-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-22,13:17,10346.60,2012-03-23,12:16,10259.90,PROFIT,86.70,2012-03-22,15:17,209.80,2012-03-22,13:17,0.00
1hour,LONG,BANKNIFTY,2012-03-23,13:16,10381.05,2012-03-23,14:16,10294.45,LOSS,-86.60,,,0.00,2012-03-23,13:16,0.00
1hour,LONG,BANKNIFTY,2012-03-23,15:16,10319.15,2012-03-26,09:16,10133.25,LOSS,-185.90,,,0.00,2012-03-23,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-26,09:16,10133.25,2012-03-27,10:16,10102.90,PROFIT,30.35,2012-03-27,09:16,137.60,2012-03-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-27,11:16,10036.95,2012-03-27,13:16,10140.40,LOSS,-103.45,,,0.00,2012-03-27,12:16,-18.75
1hour,LONG,BANKNIFTY,2012-03-27,13:16,10140.40,2012-03-28,09:16,10025.65,LOSS,-114.75,2012-03-27,15:16,46.95,2012-03-27,14:16,-13.80
1hour,SHORT,BANKNIFTY,2012-03-28,09:16,10025.65,2012-03-29,12:16,9944.95,PROFIT,80.70,2012-03-29,09:16,142.55,2012-03-28,10:16,-55.10
1hour,SHORT,BANKNIFTY,2012-03-29,14:16,9917.55,2012-03-30,09:16,10101.30,LOSS,-183.75,,,0.00,2012-03-29,15:16,-29.10
1hour,LONG,BANKNIFTY,2012-03-30,09:16,10101.30,2012-04-03,14:16,10434.65,PROFIT,333.35,2012-04-03,13:16,383.85,2012-03-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-04,09:16,10354.45,2012-04-04,15:16,10371.85,LOSS,-17.40,2012-04-04,12:16,77.00,2012-04-04,09:16,0.00
1hour,LONG,BANKNIFTY,2012-04-04,15:16,10371.85,2012-04-09,09:16,10158.35,LOSS,-213.50,,,0.00,2012-04-04,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-09,09:16,10158.35,2012-04-10,14:16,10186.85,LOSS,-28.50,2012-04-10,12:16,70.10,2012-04-09,12:16,-28.25
1hour,LONG,BANKNIFTY,2012-04-10,14:16,10186.85,2012-04-11,09:16,10086.70,LOSS,-100.15,2012-04-10,15:16,11.80,2012-04-10,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-11,09:16,10086.70,2012-04-11,12:16,10221.65,LOSS,-134.95,,,0.00,2012-04-11,10:16,-19.60
1hour,LONG,BANKNIFTY,2012-04-11,12:16,10221.65,2012-04-13,12:16,10507.10,PROFIT,285.45,2012-04-13,10:16,354.25,2012-04-11,14:16,-20.65
1hour,SHORT,BANKNIFTY,2012-04-13,13:16,10352.70,2012-04-16,11:16,10381.05,LOSS,-28.35,2012-04-13,15:16,66.80,2012-04-16,09:16,-25.55
1hour,LONG,BANKNIFTY,2012-04-16,11:16,10381.05,2012-04-16,13:16,10355.65,LOSS,-25.40,2012-04-16,12:16,19.05,2012-04-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-16,13:16,10355.65,2012-04-16,14:16,10423.95,LOSS,-68.30,,,0.00,2012-04-16,13:16,0.00
1hour,LONG,BANKNIFTY,2012-04-16,14:16,10423.95,2012-04-17,09:16,10352.45,LOSS,-71.50,2012-04-16,15:16,23.90,2012-04-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-17,09:16,10352.45,2012-04-17,10:16,10528.75,LOSS,-176.30,,,0.00,2012-04-17,09:16,0.00
1hour,LONG,BANKNIFTY,2012-04-17,10:16,10528.75,2012-04-18,13:16,10584.90,PROFIT,56.15,2012-04-18,09:16,80.00,2012-04-17,11:16,-83.30
