TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-07-25,14:16,11393.05,2011-07-25,15:16,11401.50,LOSS,-8.45,,,0.00,2011-07-25,14:16,0.00
1hour,LONG,BANKNIFTY,2011-07-26,11:16,11109.55,2011-07-26,12:16,11090.20,LOSS,-19.35,,,0.00,2011-07-26,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-26,13:16,11150.20,2011-07-26,14:16,11127.15,LOSS,-23.05,,,0.00,2011-07-26,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-27,12:16,10983.60,2011-07-27,14:16,10988.75,PROFIT,5.15,2011-07-27,13:16,68.15,2011-07-27,12:16,0.00
1hour,LONG,BANKNIFTY,2011-07-27,15:16,11000.60,2011-07-28,09:16,10874.75,LOSS,-125.85,,,0.00,2011-07-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-28,09:16,10874.75,2011-07-29,13:16,10923.15,LOSS,-48.40,2011-07-29,10:16,75.75,2011-07-28,10:18,-28.10
1hour,SHORT,BANKNIFTY,2011-07-29,14:16,10886.75,2011-07-29,15:16,10904.65,LOSS,-17.90,,,0.00,2011-07-29,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,10:16,10994.30,2011-08-01,13:16,10935.85,PROFIT,58.45,2011-08-01,12:16,70.95,2011-08-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,15:17,10905.15,2011-08-04,09:16,10734.30,PROFIT,170.85,2011-08-03,11:16,341.80,2011-08-01,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,10:16,10674.95,2011-08-04,12:16,10690.60,LOSS,-15.65,2011-08-04,11:16,31.50,2011-08-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,13:16,10561.80,2011-08-08,12:16,10433.45,PROFIT,128.35,2011-08-08,10:16,451.05,2011-08-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-08,13:16,10383.60,2011-08-10,09:16,10460.20,LOSS,-76.60,2011-08-09,13:16,271.00,2011-08-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-10,11:16,10448.75,2011-08-10,12:16,10462.90,LOSS,-14.15,,,0.00,2011-08-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-10,13:16,10419.25,2011-08-10,14:16,10455.25,LOSS,-36.00,,,0.00,2011-08-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-11,09:16,10389.60,2011-08-11,10:16,10411.05,LOSS,-21.45,,,0.00,2011-08-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-11,12:16,10433.65,2011-08-12,09:16,10383.55,PROFIT,50.10,2011-08-11,15:16,103.25,2011-08-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-12,10:16,10348.75,2011-08-23,11:16,9447.00,PROFIT,901.75,2011-08-22,11:16,1089.75,2011-08-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-23,15:17,9476.05,2011-08-24,09:16,9540.00,LOSS,-63.95,,,0.00,2011-08-23,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-24,10:16,9492.55,2011-08-29,09:16,9186.90,PROFIT,305.65,2011-08-26,14:16,531.65,2011-08-24,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-30,11:17,9392.20,2011-08-30,12:17,9469.85,LOSS,-77.65,,,0.00,2011-08-30,11:17,0.00
1hour,SHORT,BANKNIFTY,2011-09-02,12:16,9589.35,2011-09-02,14:16,9586.00,PROFIT,3.35,2011-09-02,13:16,55.25,2011-09-02,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-05,09:16,9462.80,2011-09-05,13:16,9595.30,LOSS,-132.50,,,0.00,2011-09-05,11:16,-52.05
1hour,SHORT,BANKNIFTY,2011-09-06,09:16,9437.90,2011-09-06,13:16,9564.85,LOSS,-126.95,2011-09-06,10:16,43.05,2011-09-06,12:16,-42.35
1hour,LONG,BANKNIFTY,2011-09-07,09:16,9795.50,2011-09-09,12:16,9818.15,PROFIT,22.65,2011-09-08,15:16,137.90,2011-09-07,09:16,0.00
1hour,LONG,BANKNIFTY,2011-09-12,11:16,9413.30,2011-09-12,12:16,9362.25,LOSS,-51.05,,,0.00,2011-09-12,11:16,0.00
1hour,LONG,BANKNIFTY,2011-09-12,13:16,9436.25,2011-09-12,14:16,9396.10,LOSS,-40.15,,,0.00,2011-09-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-13,11:16,9538.80,2011-09-14,12:16,9452.55,PROFIT,86.25,2011-09-13,13:16,254.30,2011-09-13,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-14,13:16,9420.10,2011-09-14,14:16,9467.70,LOSS,-47.60,,,0.00,2011-09-14,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-15,09:16,9440.35,2011-09-15,11:16,9436.70,PROFIT,3.65,2011-09-15,10:16,20.00,2011-09-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-16,10:16,9708.30,2011-09-16,12:16,9755.80,LOSS,-47.50,2011-09-16,11:16,19.60,2011-09-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-16,13:16,9691.20,2011-09-16,14:16,9711.75,LOSS,-20.55,,,0.00,2011-09-16,13:16,0.00
1hour,LONG,BANKNIFTY,2011-09-19,10:16,9621.20,2011-09-19,11:16,9558.95,LOSS,-62.25,,,0.00,2011-09-19,10:16,0.00
1hour,LONG,BANKNIFTY,2011-09-19,12:16,9582.05,2011-09-19,13:16,9575.50,LOSS,-6.55,,,0.00,2011-09-19,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-19,15:16,9579.10,2011-09-21,12:16,9909.00,PROFIT,329.90,2011-09-21,11:16,358.35,2011-09-19,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-21,12:16,9909.00,2011-09-21,14:16,9935.05,LOSS,-26.05,2011-09-21,13:16,15.80,2011-09-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-21,15:16,9904.55,2011-09-22,15:16,9526.10,PROFIT,378.45,2011-09-22,14:16,381.45,2011-09-21,15:16,0.00
1hour,LONG,BANKNIFTY,2011-09-22,15:16,9526.10,2011-09-23,09:16,9368.90,LOSS,-157.20,,,0.00,2011-09-22,15:16,0.00
1hour,LONG,BANKNIFTY,2011-09-23,11:16,9365.55,2011-09-23,14:16,9383.20,PROFIT,17.65,2011-09-23,13:16,165.85,2011-09-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-26,09:16,9256.80,2011-09-27,09:16,9561.10,LOSS,-304.30,2011-09-26,10:16,65.10,2011-09-26,13:16,-125.90
1hour,SHORT,BANKNIFTY,2011-09-27,13:16,9639.20,2011-09-27,15:16,9641.30,LOSS,-2.10,2011-09-27,14:16,31.70,2011-09-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,09:16,9530.95,2011-09-28,12:16,9556.05,LOSS,-25.10,2011-09-28,11:16,27.90,2011-09-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,13:16,9449.00,2011-09-28,15:16,9533.15,LOSS,-84.15,,,0.00,2011-09-28,14:16,-60.70
1hour,LONG,BANKNIFTY,2011-09-29,10:16,9463.95,2011-09-30,09:16,9536.75,PROFIT,72.80,2011-09-29,15:16,192.00,2011-09-29,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-30,09:16,9536.75,2011-09-30,10:16,9629.75,LOSS,-93.00,,,0.00,2011-09-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-30,11:16,9606.95,2011-10-03,10:16,9236.45,PROFIT,370.50,2011-10-03,09:16,398.30,2011-09-30,11:16,0.00
1hour,LONG,BANKNIFTY,2011-10-03,10:16,9236.45,2011-10-03,11:16,9172.60,LOSS,-63.85,,,0.00,2011-10-03,10:16,0.00
1hour,LONG,BANKNIFTY,2011-10-03,12:16,9197.05,2011-10-03,14:16,9179.00,LOSS,-18.05,2011-10-03,13:16,8.50,2011-10-03,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-03,15:16,9214.80,2011-10-04,09:16,9206.95,LOSS,-7.85,,,0.00,2011-10-03,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-04,09:16,9206.95,2011-10-07,09:16,9107.35,PROFIT,99.60,2011-10-05,12:16,519.70,2011-10-04,11:16,-20.85
1hour,SHORT,BANKNIFTY,2011-10-07,10:16,9074.70,2011-10-07,11:16,9081.50,LOSS,-6.80,,,0.00,2011-10-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-07,12:16,9023.25,2011-10-07,14:16,9056.10,LOSS,-32.85,2011-10-07,13:16,27.10,2011-10-07,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-07,15:16,9032.55,2011-10-10,09:16,9058.05,LOSS,-25.50,,,0.00,2011-10-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-10,12:16,9123.75,2011-10-10,13:16,9127.60,LOSS,-3.85,,,0.00,2011-10-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,10:16,9299.80,2011-10-11,12:16,9266.30,PROFIT,33.50,2011-10-11,11:16,57.90,2011-10-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,13:16,9174.90,2011-10-11,14:16,9198.25,LOSS,-23.35,,,0.00,2011-10-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,15:16,9176.70,2011-10-12,09:16,9238.30,LOSS,-61.60,,,0.00,2011-10-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-12,12:16,9255.40,2011-10-12,13:16,9344.60,LOSS,-89.20,,,0.00,2011-10-12,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-13,10:16,9575.70,2011-10-13,11:16,9630.85,LOSS,-55.15,,,0.00,2011-10-13,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-13,13:16,9618.65,2011-10-14,09:16,9588.80,PROFIT,29.85,2011-10-13,15:16,47.95,2011-10-13,13:16,0.00
1hour,LONG,BANKNIFTY,2011-10-14,09:16,9588.80,2011-10-18,09:16,9540.05,LOSS,-48.75,2011-10-17,09:16,182.70,2011-10-14,12:16,-22.00
1hour,LONG,BANKNIFTY,2011-10-18,12:16,9524.15,2011-10-20,09:16,9682.75,PROFIT,158.60,2011-10-19,14:16,327.90,2011-10-18,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-20,12:16,9651.75,2011-10-21,14:16,9701.45,PROFIT,49.70,2011-10-21,10:16,156.10,2011-10-20,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-21,15:16,9701.90,2011-10-24,14:16,9651.90,LOSS,-50.00,2011-10-24,11:16,195.35,2011-10-21,15:16,0.00
1hour,LONG,BANKNIFTY,2011-10-25,09:16,9686.25,2011-10-25,10:16,9590.65,LOSS,-95.60,,,0.00,2011-10-25,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-25,12:16,9435.40,2011-10-25,13:16,9419.10,LOSS,-16.30,,,0.00,2011-10-25,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-25,14:16,9507.80,2011-10-31,09:16,9875.00,PROFIT,367.20,2011-10-28,14:16,405.00,2011-10-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-31,09:16,9875.00,2011-10-31,10:16,9950.85,LOSS,-75.85,,,0.00,2011-10-31,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-31,13:16,9962.50,2011-10-31,14:16,9989.35,LOSS,-26.85,,,0.00,2011-10-31,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-01,14:16,9811.30,2011-11-01,15:16,9801.40,LOSS,-9.90,,,0.00,2011-11-01,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-02,10:16,9805.40,2011-11-02,12:16,9845.15,PROFIT,39.75,2011-11-02,11:16,65.05,2011-11-02,10:16,0.00
1hour,LONG,BANKNIFTY,2011-11-03,13:16,9736.45,2011-11-08,09:16,9794.45,PROFIT,58.00,2011-11-04,10:16,165.15,2011-11-03,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-08,12:16,9764.90,2011-11-09,09:16,9782.65,PROFIT,17.75,2011-11-08,14:16,96.70,2011-11-08,12:16,0.00
1hour,LONG,BANKNIFTY,2011-11-09,10:16,9812.75,2011-11-09,11:16,9746.45,LOSS,-66.30,,,0.00,2011-11-09,10:16,0.00
1hour,LONG,BANKNIFTY,2011-11-09,13:16,9761.55,2011-11-09,14:16,9597.55,LOSS,-164.00,,,0.00,2011-11-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-11,13:16,9317.95,2011-11-11,14:16,9286.35,LOSS,-31.60,,,0.00,2011-11-11,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-11,15:16,9301.45,2011-11-14,10:16,9351.50,PROFIT,50.05,2011-11-14,09:16,86.50,2011-11-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-14,10:16,9351.50,2011-11-16,13:16,9139.25,PROFIT,212.25,2011-11-16,10:16,374.95,2011-11-14,11:16,-45.15
1hour,SHORT,BANKNIFTY,2011-11-16,14:16,9041.75,2011-11-16,15:16,9143.10,LOSS,-101.35,,,0.00,2011-11-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-17,09:16,9041.50,2011-11-22,13:16,8691.45,PROFIT,350.05,2011-11-21,15:16,483.70,2011-11-17,10:16,-65.15
1hour,SHORT,BANKNIFTY,2011-11-22,14:16,8629.70,2011-11-24,14:16,8466.35,PROFIT,163.35,2011-11-24,10:16,313.30,2011-11-22,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-25,09:16,8478.55,2011-11-25,10:17,8501.90,LOSS,-23.35,,,0.00,2011-11-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-25,11:17,8472.15,2011-11-25,12:17,8516.55,LOSS,-44.40,,,0.00,2011-11-25,11:17,0.00
1hour,SHORT,BANKNIFTY,2011-11-25,13:17,8512.20,2011-11-25,15:17,8483.55,PROFIT,28.65,2011-11-25,14:17,41.20,2011-11-25,13:17,0.00
1hour,SHORT,BANKNIFTY,2011-11-28,11:16,8670.60,2011-11-28,12:16,8714.05,LOSS,-43.45,,,0.00,2011-11-28,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-29,09:16,8734.95,2011-11-29,10:16,8788.50,LOSS,-53.55,,,0.00,2011-11-29,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-29,11:16,8782.20,2011-11-30,12:16,8655.35,PROFIT,126.85,2011-11-30,09:16,224.85,2011-11-29,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-30,13:16,8585.00,2011-12-01,09:16,8935.50,LOSS,-350.50,2011-11-30,14:16,10.80,2011-11-30,15:16,-15.20
1hour,SHORT,BANKNIFTY,2011-12-01,10:16,8918.25,2011-12-01,12:16,8929.45,LOSS,-11.20,2011-12-01,11:16,13.85,2011-12-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-01,13:16,8852.30,2011-12-01,14:16,8889.20,LOSS,-36.90,,,0.00,2011-12-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-01,15:16,8881.10,2011-12-02,09:16,8943.00,LOSS,-61.90,,,0.00,2011-12-01,15:16,0.00
1hour,LONG,BANKNIFTY,2011-12-05,10:16,9119.80,2011-12-07,15:16,9138.05,PROFIT,18.25,2011-12-07,10:16,144.90,2011-12-05,11:16,-8.10
1hour,LONG,BANKNIFTY,2011-12-08,11:16,8983.30,2011-12-08,13:16,8953.75,LOSS,-29.55,2011-12-08,12:16,26.25,2011-12-08,11:16,0.00
1hour,LONG,BANKNIFTY,2011-12-09,10:16,8820.05,2011-12-09,11:16,8766.85,LOSS,-53.20,,,0.00,2011-12-09,10:16,0.00
1hour,LONG,BANKNIFTY,2011-12-09,13:16,8865.10,2011-12-09,14:16,8787.60,LOSS,-77.50,,,0.00,2011-12-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-12-09,15:16,8832.00,2011-12-12,09:16,8786.50,LOSS,-45.50,,,0.00,2011-12-09,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-12,09:16,8786.50,2011-12-13,15:17,8631.75,PROFIT,154.75,2011-12-13,09:16,337.30,2011-12-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-14,11:16,8537.05,2011-12-16,09:16,8576.80,LOSS,-39.75,2011-12-15,10:16,150.05,2011-12-14,12:16,-37.65
1hour,SHORT,BANKNIFTY,2011-12-16,10:16,8553.20,2011-12-16,12:17,8505.05,PROFIT,48.15,2011-12-16,11:16,92.70,2011-12-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-16,13:17,8372.75,2011-12-21,09:16,8009.65,PROFIT,363.10,2011-12-20,14:16,576.05,2011-12-16,13:17,0.00
1hour,SHORT,BANKNIFTY,2011-12-21,10:16,8004.55,2011-12-21,11:16,8006.90,LOSS,-2.35,,,0.00,2011-12-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-21,13:16,8040.05,2011-12-21,14:17,8174.45,LOSS,-134.40,,,0.00,2011-12-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-22,09:16,8173.20,2011-12-22,13:16,8287.65,LOSS,-114.45,2011-12-22,12:16,64.40,2011-12-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-22,15:16,8364.95,2011-12-23,10:16,8348.45,PROFIT,16.50,2011-12-23,09:16,29.45,2011-12-22,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-23,13:16,8364.20,2011-12-26,09:16,8407.30,LOSS,-43.10,2011-12-23,15:16,66.95,2011-12-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-26,10:16,8362.40,2011-12-26,12:16,8367.85,LOSS,-5.45,2011-12-26,11:16,1.10,2011-12-26,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-26,14:19,8371.00,2011-12-27,10:15,8341.30,PROFIT,29.70,2011-12-27,09:15,55.80,2011-12-26,14:19,0.00
1hour,SHORT,BANKNIFTY,2011-12-27,11:15,8321.05,2011-12-30,09:16,8099.75,PROFIT,221.30,2011-12-29,15:16,328.75,2011-12-27,11:15,0.00
1hour,SHORT,BANKNIFTY,2011-12-30,10:16,8085.60,2011-12-30,12:16,8108.10,LOSS,-22.50,2011-12-30,11:16,4.70,2011-12-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-30,13:16,7955.70,2012-01-02,14:16,7991.15,LOSS,-35.45,2012-01-02,11:16,56.00,2011-12-30,14:16,-12.75
1hour,SHORT,BANKNIFTY,2012-01-03,15:18,8329.95,2012-01-04,09:16,8384.95,LOSS,-55.00,,,0.00,2012-01-03,15:18,0.00
1hour,SHORT,BANKNIFTY,2012-01-04,10:16,8363.55,2012-01-04,12:16,8353.30,PROFIT,10.25,2012-01-04,11:16,20.70,2012-01-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-04,15:16,8392.75,2012-01-05,09:16,8427.70,LOSS,-34.95,,,0.00,2012-01-04,15:16,0.00
1hour,LONG,BANKNIFTY,2012-01-05,09:16,8427.70,2012-01-06,09:16,8364.90,LOSS,-62.80,2012-01-05,12:22,52.20,2012-01-05,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-06,11:16,8332.50,2012-01-09,09:16,8362.30,PROFIT,29.80,2012-01-06,15:16,168.85,2012-01-06,11:16,0.00
1hour,LONG,BANKNIFTY,2012-01-09,10:17,8378.95,2012-01-16,09:16,8880.55,PROFIT,501.60,2012-01-13,12:17,636.60,2012-01-09,10:17,0.00
1hour,LONG,BANKNIFTY,2012-01-16,12:16,8848.20,2012-01-18,09:16,8992.20,PROFIT,144.00,2012-01-17,12:16,254.70,2012-01-16,12:16,0.00
1hour,LONG,BANKNIFTY,2012-01-18,10:16,9003.25,2012-01-18,11:16,8951.75,LOSS,-51.50,,,0.00,2012-01-18,10:16,0.00
1hour,LONG,BANKNIFTY,2012-01-18,12:16,8968.95,2012-01-18,13:16,8954.60,LOSS,-14.35,,,0.00,2012-01-18,12:16,0.00
1hour,LONG,BANKNIFTY,2012-01-18,14:16,9028.80,2012-01-24,09:16,9472.75,PROFIT,443.95,2012-01-23,09:16,594.80,2012-01-18,15:16,-22.20
1hour,LONG,BANKNIFTY,2012-01-24,10:16,9658.30,2012-01-27,11:16,9756.85,PROFIT,98.55,2012-01-25,12:16,217.85,2012-01-24,10:16,0.00
1hour,LONG,BANKNIFTY,2012-01-27,12:16,9779.45,2012-01-30,09:16,9690.60,LOSS,-88.85,2012-01-27,15:16,29.05,2012-01-27,12:16,0.00
1hour,LONG,BANKNIFTY,2012-01-30,13:16,9611.65,2012-01-30,14:16,9520.10,LOSS,-91.55,,,0.00,2012-01-30,13:16,0.00
1hour,LONG,BANKNIFTY,2012-01-31,09:16,9722.65,2012-02-01,12:17,9785.60,PROFIT,62.95,2012-01-31,15:16,208.50,2012-01-31,09:16,0.00
1hour,LONG,BANKNIFTY,2012-02-01,13:17,9859.90,2012-02-02,10:16,9805.50,LOSS,-54.40,2012-02-02,09:16,225.05,2012-02-01,13:17,0.00
1hour,LONG,BANKNIFTY,2012-02-02,11:16,9947.30,2012-02-03,11:18,9935.55,LOSS,-11.75,2012-02-02,14:16,62.35,2012-02-02,11:16,0.00
1hour,LONG,BANKNIFTY,2012-02-03,12:18,9959.70,2012-02-08,13:16,10277.70,PROFIT,318.00,2012-02-07,12:16,431.45,2012-02-03,12:18,0.00
1hour,LONG,BANKNIFTY,2012-02-08,14:16,10333.90,2012-02-10,12:16,10408.35,PROFIT,74.45,2012-02-09,15:16,211.90,2012-02-08,15:16,-12.40
1hour,LONG,BANKNIFTY,2012-02-10,14:16,10432.45,2012-02-10,15:16,10414.55,LOSS,-17.90,,,0.00,2012-02-10,14:16,0.00
1hour,LONG,BANKNIFTY,2012-02-13,10:16,10447.35,2012-02-13,11:16,10386.50,LOSS,-60.85,,,0.00,2012-02-13,10:16,0.00
1hour,LONG,BANKNIFTY,2012-02-13,12:16,10429.85,2012-02-22,09:16,11008.75,PROFIT,578.90,2012-02-21,11:16,764.00,2012-02-13,12:16,0.00
1hour,LONG,BANKNIFTY,2012-02-22,12:16,11018.05,2012-02-22,13:16,10907.85,LOSS,-110.20,,,0.00,2012-02-22,12:16,0.00
1hour,LONG,BANKNIFTY,2012-02-22,15:16,10736.80,2012-02-23,10:16,10756.25,PROFIT,19.45,2012-02-23,09:16,54.05,2012-02-22,15:16,0.00
1hour,LONG,BANKNIFTY,2012-02-23,13:16,10757.55,2012-02-23,14:16,10720.10,LOSS,-37.45,,,0.00,2012-02-23,13:16,0.00
1hour,LONG,BANKNIFTY,2012-02-24,11:16,10519.50,2012-02-24,13:16,10517.15,LOSS,-2.35,2012-02-24,12:16,48.20,2012-02-24,11:16,0.00
1hour,LONG,BANKNIFTY,2012-02-27,15:16,10080.65,2012-02-28,12:16,10433.50,PROFIT,352.85,2012-02-28,11:16,396.10,2012-02-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-28,12:16,10433.50,2012-02-28,13:16,10454.25,LOSS,-20.75,,,0.00,2012-02-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-29,10:20,10442.80,2012-02-29,11:20,10499.50,LOSS,-56.70,,,0.00,2012-02-29,10:20,0.00
1hour,SHORT,BANKNIFTY,2012-02-29,12:20,10431.15,2012-03-02,10:16,10512.90,LOSS,-81.75,2012-03-01,09:16,222.90,2012-02-29,12:20,0.00
1hour,SHORT,BANKNIFTY,2012-03-02,12:16,10474.90,2012-03-02,14:16,10451.60,PROFIT,23.30,2012-03-02,13:16,77.20,2012-03-02,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-02,15:16,10419.65,2012-03-03,11:16,10459.85,LOSS,-40.20,,,0.00,2012-03-02,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-03,12:16,10450.25,2012-03-06,09:16,10292.90,PROFIT,157.35,2012-03-05,15:16,267.50,2012-03-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-06,11:16,10298.85,2012-03-07,14:18,10129.05,PROFIT,169.80,2012-03-07,13:16,317.35,2012-03-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-09,11:16,10428.10,2012-03-09,12:16,10462.90,LOSS,-34.80,,,0.00,2012-03-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-12,11:16,10592.35,2012-03-12,12:16,10626.15,LOSS,-33.80,,,0.00,2012-03-12,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-12,13:16,10608.70,2012-03-12,14:16,10627.20,LOSS,-18.50,,,0.00,2012-03-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-12,15:16,10616.05,2012-03-13,09:16,10737.85,LOSS,-121.80,,,0.00,2012-03-12,15:16,0.00
1hour,LONG,BANKNIFTY,2012-03-13,09:16,10737.85,2012-03-15,10:16,10635.60,LOSS,-102.25,2012-03-14,15:16,173.65,2012-03-13,15:17,-54.20
1hour,LONG,BANKNIFTY,2012-03-15,12:16,10631.65,2012-03-15,13:16,10622.90,LOSS,-8.75,,,0.00,2012-03-15,12:16,0.00
1hour,LONG,BANKNIFTY,2012-03-16,09:16,10682.15,2012-03-16,13:16,10634.05,LOSS,-48.10,2012-03-16,10:16,105.60,2012-03-16,09:16,0.00
1hour,LONG,BANKNIFTY,2012-03-19,11:16,10278.30,2012-03-19,12:16,10211.55,LOSS,-66.75,,,0.00,2012-03-19,11:16,0.00
1hour,LONG,BANKNIFTY,2012-03-19,14:17,10185.15,2012-03-20,10:16,10248.00,PROFIT,62.85,2012-03-20,09:16,99.00,2012-03-19,14:17,0.00
1hour,SHORT,BANKNIFTY,2012-03-20,10:16,10248.00,2012-03-20,13:16,10325.30,LOSS,-77.30,2012-03-20,12:16,82.15,2012-03-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-20,14:16,10281.55,2012-03-21,09:16,10293.50,LOSS,-11.95,2012-03-20,15:16,18.25,2012-03-20,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-22,10:16,10547.80,2012-03-22,12:16,10490.80,PROFIT,57.00,2012-03-22,11:16,73.80,2012-03-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-22,13:17,10346.60,2012-03-23,09:16,10201.40,PROFIT,145.20,2012-03-22,15:17,209.80,2012-03-22,13:17,0.00
1hour,LONG,BANKNIFTY,2012-03-23,09:16,10201.40,2012-03-23,11:16,10194.35,LOSS,-7.05,2012-03-23,10:16,14.45,2012-03-23,09:16,0.00
1hour,LONG,BANKNIFTY,2012-03-23,12:16,10259.90,2012-03-23,14:16,10294.45,PROFIT,34.55,2012-03-23,13:16,121.15,2012-03-23,12:16,0.00
1hour,LONG,BANKNIFTY,2012-03-23,15:16,10319.15,2012-03-26,09:16,10133.25,LOSS,-185.90,,,0.00,2012-03-23,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-26,09:16,10133.25,2012-03-27,13:16,10140.40,LOSS,-7.15,2012-03-27,09:16,137.60,2012-03-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-27,14:16,10126.60,2012-03-27,15:16,10187.35,LOSS,-60.75,,,0.00,2012-03-27,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-28,09:16,10025.65,2012-03-30,09:16,10101.30,LOSS,-75.65,2012-03-29,09:16,142.55,2012-03-28,10:16,-55.10
