Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-11-24,14:46,8464.95,2011-11-29,13:31,8729.65,PROFIT,264.70,2011-11-29,11:46,370.70,2011-11-25,09:16,-99.35
BANKNIFTY,15min,SHORT,2011-11-29,13:31,8729.65,2011-11-30,13:01,8655.35,PROFIT,74.30,2011-11-30,10:46,198.80,2011-11-29,13:31,0.00
BANKNIFTY,15min,LONG,2011-11-30,13:01,8655.35,2011-11-30,14:16,8495.30,LOSS,-160.05,2011-11-30,13:46,35.15,2011-11-30,14:01,-70.35
BANKNIFTY,15min,SHORT,2011-11-30,14:16,8495.30,2011-12-01,09:16,8979.50,LOSS,-484.20,,,0.00,2011-11-30,15:16,-104.90
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-07,15:16,9138.05,PROFIT,158.55,2011-12-07,11:01,285.20,2011-12-01,14:31,-135.70
BANKNIFTY,15min,SHORT,2011-12-07,15:16,9138.05,2011-12-09,14:16,8915.85,PROFIT,222.20,2011-12-09,09:16,410.80,2011-12-07,15:16,0.00
BANKNIFTY,15min,LONG,2011-12-09,14:16,8915.85,2011-12-12,10:16,8771.60,LOSS,-144.25,,,0.00,2011-12-12,10:01,-129.35
BANKNIFTY,15min,SHORT,2011-12-12,10:16,8771.60,2011-12-13,15:02,8581.75,PROFIT,189.85,2011-12-13,14:32,350.40,2011-12-12,10:46,-16.40
BANKNIFTY,15min,LONG,2011-12-13,15:02,8581.75,2011-12-14,14:16,8518.05,LOSS,-63.70,2011-12-14,11:31,108.60,2011-12-14,09:16,-72.25
BANKNIFTY,15min,SHORT,2011-12-14,14:16,8518.05,2011-12-16,09:16,8584.50,LOSS,-66.45,2011-12-15,11:01,131.05,2011-12-14,15:16,-25.40
BANKNIFTY,15min,LONG,2011-12-16,09:16,8584.50,2011-12-16,12:01,8460.50,LOSS,-124.00,,,0.00,2011-12-16,11:46,-87.35
BANKNIFTY,15min,SHORT,2011-12-16,12:01,8460.50,2011-12-21,09:16,7971.70,PROFIT,488.80,2011-12-20,15:01,663.80,2011-12-16,13:17,-82.35
BANKNIFTY,15min,LONG,2011-12-21,09:16,7971.70,2011-12-22,09:16,8073.00,PROFIT,101.30,2011-12-21,15:17,263.95,2011-12-21,09:31,-6.05
BANKNIFTY,15min,SHORT,2011-12-22,09:16,8073.00,2011-12-22,13:46,8251.50,LOSS,-178.50,,,0.00,2011-12-22,13:31,-131.85
BANKNIFTY,15min,LONG,2011-12-22,13:46,8251.50,2011-12-23,14:16,8297.45,PROFIT,45.95,2011-12-23,13:16,192.85,2011-12-22,13:46,0.00
BANKNIFTY,15min,SHORT,2011-12-23,14:16,8297.45,2012-01-02,14:31,7997.40,PROFIT,300.05,2012-01-02,12:01,397.75,2011-12-26,10:01,-109.85
BANKNIFTY,15min,LONG,2012-01-02,14:31,7997.40,2012-01-05,14:37,8404.75,PROFIT,407.35,2012-01-05,13:37,512.20,2012-01-02,15:01,-6.25
BANKNIFTY,15min,SHORT,2012-01-05,14:37,8404.75,2012-01-06,14:16,8446.20,LOSS,-41.45,2012-01-06,10:31,88.30,2012-01-05,15:22,-54.45
BANKNIFTY,15min,LONG,2012-01-06,14:16,8446.20,2012-01-09,09:16,8365.35,LOSS,-80.85,2012-01-06,14:31,86.75,2012-01-07,12:31,-9.10
BANKNIFTY,15min,SHORT,2012-01-09,09:16,8365.35,2012-01-09,13:03,8460.30,LOSS,-94.95,2012-01-09,09:31,15.05,2012-01-09,12:48,-91.95
BANKNIFTY,15min,LONG,2012-01-09,13:03,8460.30,2012-01-12,12:01,8850.35,PROFIT,390.05,2012-01-12,09:31,541.10,2012-01-09,14:18,-15.60
BANKNIFTY,15min,SHORT,2012-01-12,12:01,8850.35,2012-01-13,12:47,9040.05,LOSS,-189.70,,,0.00,2012-01-13,12:17,-143.90
BANKNIFTY,15min,LONG,2012-01-13,12:47,9040.05,2012-01-16,09:16,8894.45,LOSS,-145.60,2012-01-13,13:32,26.30,2012-01-13,14:47,-77.15
BANKNIFTY,15min,SHORT,2012-01-16,09:16,8894.45,2012-01-16,15:01,8941.55,LOSS,-47.10,2012-01-16,12:01,58.15,2012-01-16,14:16,-20.15
BANKNIFTY,15min,LONG,2012-01-16,15:01,8941.55,2012-01-18,09:16,8981.75,PROFIT,40.20,2012-01-17,14:17,163.65,2012-01-16,15:01,0.00
BANKNIFTY,15min,SHORT,2012-01-18,09:16,8981.75,2012-01-18,14:31,9037.20,LOSS,-55.45,2012-01-18,13:31,46.60,2012-01-18,10:46,-38.60
BANKNIFTY,15min,LONG,2012-01-18,14:31,9037.20,2012-01-24,09:46,9492.30,PROFIT,455.10,2012-01-23,09:31,607.45,2012-01-18,15:16,-30.60
BANKNIFTY,15min,SHORT,2012-01-24,09:46,9492.30,2012-01-24,11:01,9658.30,LOSS,-166.00,2012-01-24,10:16,20.60,2012-01-24,10:46,-39.15
BANKNIFTY,15min,LONG,2012-01-24,11:01,9658.30,2012-01-27,11:16,9714.40,PROFIT,56.10,2012-01-25,12:31,226.10,2012-01-24,11:01,0.00
BANKNIFTY,15min,SHORT,2012-01-27,11:16,9714.40,2012-01-31,09:16,9718.10,LOSS,-3.70,2012-01-30,15:16,194.60,2012-01-27,14:46,-97.20
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-01,09:31,9811.65,PROFIT,93.55,2012-01-31,15:16,213.05,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-01,09:31,9811.65,2012-02-01,14:17,9903.05,LOSS,-91.40,2012-02-01,13:02,26.05,2012-02-01,14:02,-48.25
BANKNIFTY,15min,LONG,2012-02-01,14:17,9903.05,2012-02-02,11:01,9805.50,LOSS,-97.55,2012-02-02,10:01,181.90,2012-02-01,14:17,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-03,14:03,10034.95,LOSS,-229.45,,,0.00,2012-02-02,15:01,-204.15
BANKNIFTY,15min,LONG,2012-02-03,14:03,10034.95,2012-02-07,14:31,10285.70,PROFIT,250.75,2012-02-07,10:46,360.10,2012-02-03,14:03,0.00
BANKNIFTY,15min,SHORT,2012-02-07,14:31,10285.70,2012-02-08,10:46,10371.00,LOSS,-85.30,2012-02-08,09:31,46.65,2012-02-08,10:31,-56.50
BANKNIFTY,15min,LONG,2012-02-08,10:46,10371.00,2012-02-08,14:01,10277.70,LOSS,-93.30,2012-02-08,13:31,26.35,2012-02-08,12:16,-23.55
BANKNIFTY,15min,SHORT,2012-02-08,14:01,10277.70,2012-02-09,12:31,10375.90,LOSS,-98.20,2012-02-08,14:31,16.55,2012-02-09,12:16,-88.05
BANKNIFTY,15min,LONG,2012-02-09,12:31,10375.90,2012-02-10,13:01,10408.35,PROFIT,32.45,2012-02-09,15:16,169.90,2012-02-09,13:46,-16.85
BANKNIFTY,15min,SHORT,2012-02-10,13:01,10408.35,2012-02-13,14:16,10502.40,LOSS,-94.05,2012-02-13,09:16,51.55,2012-02-13,13:46,-66.10
BANKNIFTY,15min,LONG,2012-02-13,14:16,10502.40,2012-02-16,10:01,10833.50,PROFIT,331.10,2012-02-15,15:01,425.35,2012-02-13,15:16,-42.80
BANKNIFTY,15min,SHORT,2012-02-16,10:01,10833.50,2012-02-16,14:46,10914.70,LOSS,-81.20,2012-02-16,11:16,36.85,2012-02-16,14:16,-45.30
BANKNIFTY,15min,LONG,2012-02-16,14:46,10914.70,2012-02-22,10:01,11008.75,PROFIT,94.05,2012-02-21,12:01,279.15,2012-02-16,14:46,0.00
BANKNIFTY,15min,SHORT,2012-02-22,10:01,11008.75,2012-02-23,14:16,10801.20,PROFIT,207.55,2012-02-23,12:31,365.85,2012-02-22,13:01,-9.30
BANKNIFTY,15min,LONG,2012-02-23,14:16,10801.20,2012-02-24,09:31,10598.15,LOSS,-203.05,,,0.00,2012-02-23,15:16,-106.50
BANKNIFTY,15min,SHORT,2012-02-24,09:31,10598.15,2012-02-28,09:16,10246.95,PROFIT,351.20,2012-02-27,15:01,519.65,2012-02-24,09:31,0.00
BANKNIFTY,15min,LONG,2012-02-28,09:16,10246.95,2012-02-29,10:50,10418.25,PROFIT,171.30,2012-02-29,09:16,372.90,2012-02-28,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-29,10:50,10418.25,2012-03-02,10:31,10329.30,PROFIT,88.95,2012-03-01,13:33,211.05,2012-02-29,11:50,-103.10
BANKNIFTY,15min,LONG,2012-03-02,10:31,10329.30,2012-03-02,13:31,10392.85,PROFIT,63.55,2012-03-02,12:16,230.80,2012-03-02,10:31,0.00
BANKNIFTY,15min,SHORT,2012-03-02,13:31,10392.85,2012-03-06,09:31,10297.20,PROFIT,95.65,2012-03-06,09:16,251.35,2012-03-03,11:16,-75.05
BANKNIFTY,15min,LONG,2012-03-06,09:31,10297.20,2012-03-06,13:16,10189.45,LOSS,-107.75,2012-03-06,10:46,131.30,2012-03-06,09:46,-58.85
BANKNIFTY,15min,SHORT,2012-03-06,13:16,10189.45,2012-03-07,11:16,10146.45,PROFIT,43.00,2012-03-07,09:46,210.10,2012-03-06,14:01,-14.20
BANKNIFTY,15min,LONG,2012-03-07,11:16,10146.45,2012-03-15,11:01,10635.60,PROFIT,489.15,2012-03-14,15:16,765.05,2012-03-07,14:02,-164.95
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,10:16,10715.60,LOSS,-80.00,2012-03-15,12:01,68.10,2012-03-16,09:46,-49.45
BANKNIFTY,15min,LONG,2012-03-16,10:16,10715.60,2012-03-16,11:46,10659.80,LOSS,-55.80,2012-03-16,11:16,87.50,2012-03-16,10:46,-5.05
BANKNIFTY,15min,SHORT,2012-03-16,11:46,10659.80,2012-03-20,09:16,10296.75,PROFIT,363.05,2012-03-19,14:02,517.90,2012-03-16,13:01,-81.00
BANKNIFTY,15min,LONG,2012-03-20,09:16,10296.75,2012-03-22,13:47,10424.05,PROFIT,127.30,2012-03-22,10:46,277.00,2012-03-20,13:01,-130.90
BANKNIFTY,15min,SHORT,2012-03-22,13:47,10424.05,2012-03-23,14:01,10381.05,PROFIT,43.00,2012-03-22,15:17,287.25,2012-03-22,13:47,0.00
BANKNIFTY,15min,LONG,2012-03-23,14:01,10381.05,2012-03-26,09:16,10167.00,LOSS,-214.05,2012-03-23,14:16,0.20,2012-03-23,15:01,-86.60
BANKNIFTY,15min,SHORT,2012-03-26,09:16,10167.00,2012-03-27,13:31,10196.15,LOSS,-29.15,2012-03-27,10:16,173.15,2012-03-26,09:16,0.00
BANKNIFTY,15min,LONG,2012-03-27,13:31,10196.15,2012-03-28,10:01,10025.65,LOSS,-170.50,,,0.00,2012-03-28,09:46,-160.20
BANKNIFTY,15min,SHORT,2012-03-28,10:01,10025.65,2012-03-30,09:16,10082.20,LOSS,-56.55,2012-03-29,09:46,148.90,2012-03-28,11:01,-55.10
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10334.30,PROFIT,252.10,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-04,15:16,10371.85,LOSS,-37.55,2012-04-04,13:01,56.85,2012-04-04,10:01,-20.15
BANKNIFTY,15min,LONG,2012-04-04,15:16,10371.85,2012-04-09,09:16,10230.65,LOSS,-141.20,,,0.00,2012-04-04,15:16,0.00
BANKNIFTY,15min,SHORT,2012-04-09,09:16,10230.65,2012-04-10,14:46,10191.00,PROFIT,39.65,2012-04-10,13:01,142.40,2012-04-09,09:16,0.00
BANKNIFTY,15min,LONG,2012-04-10,14:46,10191.00,2012-04-11,09:16,10097.65,LOSS,-93.35,2012-04-10,15:16,7.65,2012-04-10,15:01,-4.15
BANKNIFTY,15min,SHORT,2012-04-11,09:16,10097.65,2012-04-11,12:46,10209.25,LOSS,-111.60,2012-04-11,09:31,32.60,2012-04-11,12:31,-77.85
BANKNIFTY,15min,LONG,2012-04-11,12:46,10209.25,2012-04-13,13:16,10493.10,PROFIT,283.85,2012-04-13,11:16,375.15,2012-04-11,13:16,-17.40
BANKNIFTY,15min,SHORT,2012-04-13,13:16,10493.10,2012-04-16,15:16,10447.85,PROFIT,45.25,2012-04-13,15:16,207.20,2012-04-13,13:16,0.00
BANKNIFTY,15min,LONG,2012-04-16,15:16,10447.85,2012-04-18,15:01,10518.70,PROFIT,70.85,2012-04-18,09:16,180.75,2012-04-17,10:01,-95.40
BANKNIFTY,15min,SHORT,2012-04-18,15:01,10518.70,2012-04-19,12:46,10565.80,LOSS,-47.10,2012-04-19,10:16,66.15,2012-04-19,12:31,-18.50
BANKNIFTY,15min,LONG,2012-04-19,12:46,10565.80,2012-04-20,14:16,10435.00,LOSS,-130.80,2012-04-19,15:16,23.65,2012-04-20,14:01,-73.70
BANKNIFTY,15min,SHORT,2012-04-20,14:16,10435.00,2012-04-27,09:16,10204.05,PROFIT,230.95,2012-04-25,13:16,354.90,2012-04-23,09:16,-73.95
BANKNIFTY,15min,LONG,2012-04-27,09:16,10204.05,2012-04-27,12:31,10128.75,LOSS,-75.30,2012-04-27,11:16,39.45,2012-04-27,12:16,-29.20
BANKNIFTY,15min,SHORT,2012-04-27,12:31,10128.75,2012-04-28,11:16,10191.40,LOSS,-62.65,2012-04-27,12:46,88.50,2012-04-27,13:16,-30.00
BANKNIFTY,15min,LONG,2012-04-28,11:16,10191.40,2012-04-30,13:46,10251.70,PROFIT,60.30,2012-04-30,11:46,168.20,2012-04-28,11:16,0.00
BANKNIFTY,15min,SHORT,2012-04-30,13:46,10251.70,2012-05-02,09:16,10354.00,LOSS,-102.30,2012-04-30,14:01,13.60,2012-04-30,15:01,-30.70
BANKNIFTY,15min,LONG,2012-05-02,09:16,10354.00,2012-05-02,15:16,10278.45,LOSS,-75.55,2012-05-02,10:16,19.65,2012-05-02,15:01,-56.95
BANKNIFTY,15min,SHORT,2012-05-02,15:16,10278.45,2012-05-07,14:16,9692.45,PROFIT,586.00,2012-05-07,12:16,779.30,2012-05-02,15:16,0.00
BANKNIFTY,15min,LONG,2012-05-07,14:16,9692.45,2012-05-08,14:16,9687.00,LOSS,-5.45,2012-05-07,15:16,209.85,2012-05-07,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-08,14:16,9687.00,2012-05-10,09:16,9513.80,PROFIT,173.20,2012-05-09,14:31,344.05,2012-05-08,14:31,-18.55
BANKNIFTY,15min,LONG,2012-05-10,09:16,9513.80,2012-05-10,13:31,9416.10,LOSS,-97.70,2012-05-10,12:16,55.75,2012-05-10,13:16,-49.05
BANKNIFTY,15min,SHORT,2012-05-10,13:31,9416.10,2012-05-11,13:31,9466.95,LOSS,-50.85,2012-05-11,11:46,89.90,2012-05-10,15:16,-32.65
BANKNIFTY,15min,LONG,2012-05-11,13:31,9466.95,2012-05-14,11:31,9290.05,LOSS,-176.90,2012-05-11,14:01,32.95,2012-05-14,11:16,-86.95
BANKNIFTY,15min,SHORT,2012-05-14,11:31,9290.05,2012-05-15,12:31,9338.95,LOSS,-48.90,2012-05-14,14:31,97.85,2012-05-15,11:46,-43.30
BANKNIFTY,15min,LONG,2012-05-15,12:31,9338.95,2012-05-16,09:16,9148.40,LOSS,-190.55,2012-05-15,13:16,10.25,2012-05-15,14:01,-43.05
BANKNIFTY,15min,SHORT,2012-05-16,09:16,9148.40,2012-05-16,14:16,9159.40,LOSS,-11.00,2012-05-16,13:01,89.05,2012-05-16,09:46,-5.70
BANKNIFTY,15min,LONG,2012-05-16,14:16,9159.40,2012-05-17,12:46,9201.30,PROFIT,41.90,2012-05-17,10:31,159.25,2012-05-16,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-17,12:46,9201.30,2012-05-18,12:46,9182.55,PROFIT,18.75,2012-05-18,10:46,182.05,2012-05-17,13:01,-31.90
BANKNIFTY,15min,LONG,2012-05-18,12:46,9182.55,2012-05-21,15:16,9377.35,PROFIT,194.80,2012-05-21,14:01,287.25,2012-05-18,12:46,0.00
BANKNIFTY,15min,SHORT,2012-05-21,15:16,9377.35,2012-05-22,09:16,9514.85,LOSS,-137.50,,,0.00,2012-05-21,15:16,0.00
BANKNIFTY,15min,LONG,2012-05-22,09:16,9514.85,2012-05-22,13:16,9369.30,LOSS,-145.55,,,0.00,2012-05-22,13:01,-122.00
BANKNIFTY,15min,SHORT,2012-05-22,13:16,9369.30,2012-05-23,12:46,9266.35,PROFIT,102.95,2012-05-23,11:31,201.45,2012-05-22,13:46,-36.20
BANKNIFTY,15min,LONG,2012-05-23,12:46,9266.35,2012-05-30,09:16,9592.95,PROFIT,326.60,2012-05-29,13:01,503.55,2012-05-23,13:31,-85.60
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-01,09:16,9480.75,PROFIT,112.20,2012-05-31,10:31,209.90,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-01,09:16,9480.75,2012-06-01,11:31,9382.80,LOSS,-97.95,,,0.00,2012-06-01,11:16,-28.30
BANKNIFTY,15min,SHORT,2012-06-01,11:31,9382.80,2012-06-04,13:01,9250.80,PROFIT,132.00,2012-06-04,09:31,258.60,2012-06-01,11:31,0.00
BANKNIFTY,15min,LONG,2012-06-04,13:01,9250.80,2012-06-05,14:01,9408.70,PROFIT,157.90,2012-06-05,11:31,288.05,2012-06-04,13:16,-14.20
BANKNIFTY,15min,SHORT,2012-06-05,14:01,9408.70,2012-06-06,09:16,9590.75,LOSS,-182.05,,,0.00,2012-06-05,15:16,-57.05
BANKNIFTY,15min,LONG,2012-06-06,09:16,9590.75,2012-06-08,11:46,9843.00,PROFIT,252.25,2012-06-07,15:16,383.95,2012-06-06,09:16,0.00
BANKNIFTY,15min,SHORT,2012-06-08,11:46,9843.00,2012-06-08,14:46,9927.35,LOSS,-84.35,2012-06-08,13:46,18.95,2012-06-08,14:31,-53.75
BANKNIFTY,15min,LONG,2012-06-08,14:46,9927.35,2012-06-11,14:31,10047.05,PROFIT,119.70,2012-06-11,09:46,225.10,2012-06-08,14:46,0.00
BANKNIFTY,15min,SHORT,2012-06-11,14:31,10047.05,2012-06-12,11:31,10070.20,LOSS,-23.15,2012-06-12,10:31,111.55,2012-06-12,11:16,-9.40
BANKNIFTY,15min,LONG,2012-06-12,11:31,10070.20,2012-06-14,09:16,10081.05,PROFIT,10.85,2012-06-13,12:46,148.85,2012-06-12,11:46,-28.10
BANKNIFTY,15min,SHORT,2012-06-14,09:16,10081.05,2012-06-15,11:31,9956.15,PROFIT,124.90,2012-06-14,15:16,263.05,2012-06-14,09:16,0.00
BANKNIFTY,15min,LONG,2012-06-15,11:31,9956.15,2012-06-18,11:01,9844.70,LOSS,-111.45,2012-06-18,09:16,232.80,2012-06-15,11:31,0.00
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-19,12:46,9772.30,PROFIT,72.40,2012-06-19,10:01,219.05,2012-06-18,11:01,0.00
BANKNIFTY,15min,LONG,2012-06-19,12:46,9772.30,2012-06-22,12:01,9905.25,PROFIT,132.95,2012-06-21,15:01,258.70,2012-06-19,13:46,-85.55
BANKNIFTY,15min,SHORT,2012-06-22,12:01,9905.25,2012-06-22,14:31,10027.60,LOSS,-122.35,2012-06-22,12:31,12.60,2012-06-22,14:01,-101.35
BANKNIFTY,15min,LONG,2012-06-22,14:31,10027.60,2012-06-25,14:16,10041.60,PROFIT,14.00,2012-06-25,10:16,156.90,2012-06-22,14:31,0.00
BANKNIFTY,15min,SHORT,2012-06-25,14:16,10041.60,2012-06-27,09:16,10059.70,LOSS,-18.10,2012-06-25,15:16,148.80,2012-06-25,14:16,0.00
BANKNIFTY,15min,LONG,2012-06-27,09:16,10059.70,2012-06-27,13:31,10024.15,LOSS,-35.55,2012-06-27,13:01,30.90,2012-06-27,11:31,-4.90
BANKNIFTY,15min,SHORT,2012-06-27,13:31,10024.15,2012-06-29,09:16,10149.95,LOSS,-125.80,2012-06-28,15:16,66.60,2012-06-28,09:16,-10.45
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-03,13:46,10459.60,PROFIT,309.65,2012-07-03,13:31,380.65,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-03,13:46,10459.60,2012-07-05,13:31,10573.50,LOSS,-113.90,,,0.00,2012-07-05,13:16,-89.00
BANKNIFTY,15min,LONG,2012-07-05,13:31,10573.50,2012-07-06,10:16,10565.60,LOSS,-7.90,2012-07-05,15:16,73.90,2012-07-05,13:31,0.00
BANKNIFTY,15min,SHORT,2012-07-06,10:16,10565.60,2012-07-06,11:46,10643.40,LOSS,-77.80,,,0.00,2012-07-06,11:31,-40.35
BANKNIFTY,15min,LONG,2012-07-06,11:46,10643.40,2012-07-09,09:16,10588.70,LOSS,-54.70,2012-07-06,13:46,30.15,2012-07-06,12:31,-31.50
BANKNIFTY,15min,SHORT,2012-07-09,09:16,10588.70,2012-07-10,09:16,10622.00,LOSS,-33.30,2012-07-09,13:16,53.15,2012-07-09,10:16,-40.80
BANKNIFTY,15min,LONG,2012-07-10,09:16,10622.00,2012-07-11,13:46,10708.35,PROFIT,86.35,2012-07-11,12:01,147.90,2012-07-10,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-11,13:46,10708.35,2012-07-13,09:16,10687.05,PROFIT,21.30,2012-07-12,12:46,143.35,2012-07-11,14:31,-22.50
BANKNIFTY,15min,LONG,2012-07-13,09:16,10687.05,2012-07-13,14:01,10618.05,LOSS,-69.00,2012-07-13,09:31,23.45,2012-07-13,13:46,-38.40
BANKNIFTY,15min,SHORT,2012-07-13,14:01,10618.05,2012-07-16,12:16,10686.55,LOSS,-68.50,2012-07-16,10:46,55.30,2012-07-16,12:01,-44.95
BANKNIFTY,15min,LONG,2012-07-16,12:16,10686.55,2012-07-16,15:01,10574.85,LOSS,-111.70,,,0.00,2012-07-16,14:31,-80.05
BANKNIFTY,15min,SHORT,2012-07-16,15:01,10574.85,2012-07-18,12:16,10584.15,LOSS,-9.30,2012-07-18,10:46,68.50,2012-07-17,09:16,-73.00
BANKNIFTY,15min,LONG,2012-07-18,12:16,10584.15,2012-07-20,09:16,10568.65,LOSS,-15.50,2012-07-19,09:46,109.65,2012-07-18,13:31,-46.85
BANKNIFTY,15min,SHORT,2012-07-20,09:16,10568.65,2012-07-25,14:01,10303.10,PROFIT,265.55,2012-07-25,11:01,340.60,2012-07-20,09:16,0.00
BANKNIFTY,15min,LONG,2012-07-25,14:01,10303.10,2012-07-26,13:16,10221.75,LOSS,-81.35,,,0.00,2012-07-26,09:46,-73.70
BANKNIFTY,15min,SHORT,2012-07-26,13:16,10221.75,2012-07-27,09:16,10309.65,LOSS,-87.90,2012-07-26,15:01,150.15,2012-07-26,13:16,0.00
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,13:01,10229.65,LOSS,-80.00,2012-07-27,11:16,80.35,2012-07-27,12:46,-29.00
BANKNIFTY,15min,SHORT,2012-07-27,13:01,10229.65,2012-07-30,09:16,10272.65,LOSS,-43.00,2012-07-27,14:31,92.45,2012-07-27,13:01,0.00
BANKNIFTY,15min,LONG,2012-07-30,09:16,10272.65,2012-07-31,10:46,10322.90,PROFIT,50.25,2012-07-30,15:01,144.05,2012-07-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-31,10:46,10322.90,2012-08-01,12:16,10401.60,LOSS,-78.70,2012-07-31,11:31,61.20,2012-08-01,09:16,-76.05
BANKNIFTY,15min,LONG,2012-08-01,12:16,10401.60,2012-08-02,11:31,10331.40,LOSS,-70.20,2012-08-01,12:46,31.55,2012-08-02,11:16,-53.10
BANKNIFTY,15min,SHORT,2012-08-02,11:31,10331.40,2012-08-03,13:31,10300.05,PROFIT,31.35,2012-08-03,11:16,112.65,2012-08-02,15:16,-52.45
BANKNIFTY,15min,LONG,2012-08-03,13:31,10300.05,2012-08-08,10:16,10558.05,PROFIT,258.00,2012-08-08,09:16,336.00,2012-08-03,14:01,-16.05
BANKNIFTY,15min,SHORT,2012-08-08,10:16,10558.05,2012-08-09,10:16,10612.75,LOSS,-54.70,2012-08-08,15:01,41.70,2012-08-08,14:01,-45.25
BANKNIFTY,15min,LONG,2012-08-09,10:16,10612.75,2012-08-09,13:31,10487.10,LOSS,-125.65,,,0.00,2012-08-09,13:16,-89.25
BANKNIFTY,15min,SHORT,2012-08-09,13:31,10487.10,2012-08-13,14:46,10379.75,PROFIT,107.35,2012-08-13,11:46,196.45,2012-08-09,13:31,0.00
BANKNIFTY,15min,LONG,2012-08-13,14:46,10379.75,2012-08-16,14:01,10451.85,PROFIT,72.10,2012-08-14,13:16,160.05,2012-08-13,14:46,0.00
BANKNIFTY,15min,SHORT,2012-08-16,14:01,10451.85,2012-08-21,14:46,10442.70,PROFIT,9.15,2012-08-21,11:31,89.55,2012-08-17,09:46,-38.15
BANKNIFTY,15min,LONG,2012-08-21,14:46,10442.70,2012-08-23,13:46,10458.65,PROFIT,15.95,2012-08-23,12:31,114.70,2012-08-22,10:01,-22.30
BANKNIFTY,15min,SHORT,2012-08-23,13:46,10458.65,2012-08-29,09:31,10108.80,PROFIT,349.85,2012-08-28,13:46,429.65,2012-08-23,14:01,-12.35
BANKNIFTY,15min,LONG,2012-08-29,09:31,10108.80,2012-08-29,13:16,10025.55,LOSS,-83.25,2012-08-29,10:01,15.90,2012-08-29,12:31,-62.00
BANKNIFTY,15min,SHORT,2012-08-29,13:16,10025.55,2012-08-30,15:01,10087.00,LOSS,-61.45,2012-08-30,12:31,54.10,2012-08-29,13:46,-35.30
BANKNIFTY,15min,LONG,2012-08-30,15:01,10087.00,2012-08-31,13:46,9982.55,LOSS,-104.45,2012-08-31,11:31,11.75,2012-08-31,10:31,-74.45
BANKNIFTY,15min,SHORT,2012-08-31,13:46,9982.55,2012-09-03,09:31,10082.50,LOSS,-99.95,2012-08-31,14:46,16.75,2012-09-03,09:16,-87.85
BANKNIFTY,15min,LONG,2012-09-03,09:31,10082.50,2012-09-03,15:01,9965.00,LOSS,-117.50,,,0.00,2012-09-03,11:46,-111.75
BANKNIFTY,15min,SHORT,2012-09-03,15:01,9965.00,2012-09-04,13:46,10003.15,LOSS,-38.15,2012-09-04,11:01,43.90,2012-09-04,13:31,-13.35
BANKNIFTY,15min,LONG,2012-09-04,13:46,10003.15,2012-09-05,10:01,9947.45,LOSS,-55.70,2012-09-04,15:16,29.85,2012-09-05,09:16,-50.40
BANKNIFTY,15min,SHORT,2012-09-05,10:01,9947.45,2012-09-06,12:31,9902.30,PROFIT,45.15,2012-09-05,14:46,124.70,2012-09-05,10:31,-8.50
BANKNIFTY,15min,LONG,2012-09-06,12:31,9902.30,2012-09-10,13:01,10088.85,PROFIT,186.55,2012-09-08,12:31,253.15,2012-09-06,12:46,-22.95
BANKNIFTY,15min,SHORT,2012-09-10,13:01,10088.85,2012-09-11,12:16,10100.10,LOSS,-11.25,2012-09-11,09:16,73.15,2012-09-10,13:01,0.00
BANKNIFTY,15min,LONG,2012-09-11,12:16,10100.10,2012-09-12,13:01,10136.00,PROFIT,35.90,2012-09-12,10:01,121.55,2012-09-11,13:31,-26.55
BANKNIFTY,15min,SHORT,2012-09-12,13:01,10136.00,2012-09-13,09:16,10208.00,LOSS,-72.00,2012-09-12,13:16,2.15,2012-09-12,15:01,-51.40
BANKNIFTY,15min,LONG,2012-09-13,09:16,10208.00,2012-09-13,13:01,10176.90,LOSS,-31.10,2012-09-13,10:31,44.20,2012-09-13,09:46,-10.65
