Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2012-03-02,10:46,10435.95,2012-03-05,09:16,10261.95,LOSS,-174.00,2012-03-02,12:16,124.15,2012-03-02,14:16,-54.45
BANKNIFTY,15min,SHORT,2012-03-05,09:16,10261.95,2012-03-06,09:31,10297.20,LOSS,-35.25,2012-03-06,09:16,120.45,2012-03-05,09:31,-6.30
BANKNIFTY,15min,LONG,2012-03-06,09:31,10297.20,2012-03-06,13:16,10189.45,LOSS,-107.75,2012-03-06,10:46,131.30,2012-03-06,09:46,-58.85
BANKNIFTY,15min,SHORT,2012-03-06,13:16,10189.45,2012-03-09,09:16,10380.90,LOSS,-191.45,2012-03-07,09:46,210.10,2012-03-06,14:01,-14.20
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10635.60,PROFIT,254.70,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,11:01,10787.75,LOSS,-152.15,2012-03-15,12:01,68.10,2012-03-16,10:16,-80.00
BANKNIFTY,15min,LONG,2012-03-16,11:01,10787.75,2012-03-16,12:31,10624.05,LOSS,-163.70,2012-03-16,11:16,15.35,2012-03-16,11:46,-127.95
BANKNIFTY,15min,SHORT,2012-03-16,12:31,10624.05,2012-03-20,13:46,10346.20,PROFIT,277.85,2012-03-19,14:02,482.15,2012-03-16,13:01,-116.75
BANKNIFTY,15min,LONG,2012-03-20,13:46,10346.20,2012-03-22,14:02,10346.60,PROFIT,0.40,2012-03-22,10:46,227.55,2012-03-21,09:31,-97.30
BANKNIFTY,15min,SHORT,2012-03-22,14:02,10346.60,2012-03-23,14:01,10381.05,LOSS,-34.45,2012-03-22,15:17,209.80,2012-03-22,14:02,0.00
BANKNIFTY,15min,LONG,2012-03-23,14:01,10381.05,2012-03-26,09:16,10167.00,LOSS,-214.05,2012-03-23,14:16,0.20,2012-03-23,15:01,-86.60
BANKNIFTY,15min,SHORT,2012-03-26,09:16,10167.00,2012-03-27,13:31,10196.15,LOSS,-29.15,2012-03-27,10:16,173.15,2012-03-26,09:16,0.00
BANKNIFTY,15min,LONG,2012-03-27,13:31,10196.15,2012-03-28,13:16,9999.45,LOSS,-196.70,,,0.00,2012-03-28,10:01,-170.50
BANKNIFTY,15min,SHORT,2012-03-28,13:16,9999.45,2012-03-30,09:16,10082.20,LOSS,-82.75,2012-03-29,09:46,122.70,2012-03-28,13:31,-13.00
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10334.30,PROFIT,252.10,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-11,12:46,10209.25,PROFIT,125.05,2012-04-11,09:31,269.25,2012-04-04,15:16,-37.55
BANKNIFTY,15min,LONG,2012-04-11,12:46,10209.25,2012-04-13,13:31,10446.95,PROFIT,237.70,2012-04-13,11:16,375.15,2012-04-11,13:16,-17.40
BANKNIFTY,15min,SHORT,2012-04-13,13:31,10446.95,2012-04-16,15:16,10447.85,LOSS,-0.90,2012-04-13,15:16,161.05,2012-04-13,13:31,0.00
BANKNIFTY,15min,LONG,2012-04-16,15:16,10447.85,2012-04-19,10:16,10452.55,PROFIT,4.70,2012-04-18,09:16,180.75,2012-04-17,10:01,-95.40
BANKNIFTY,15min,SHORT,2012-04-19,10:16,10452.55,2012-04-27,11:01,10233.10,PROFIT,219.45,2012-04-25,13:16,372.45,2012-04-19,15:16,-136.90
BANKNIFTY,15min,LONG,2012-04-27,11:01,10233.10,2012-04-27,12:46,10040.25,LOSS,-192.85,2012-04-27,11:16,10.40,2012-04-27,12:31,-104.35
BANKNIFTY,15min,SHORT,2012-04-27,12:46,10040.25,2012-04-28,12:31,10232.10,LOSS,-191.85,,,0.00,2012-04-28,12:16,-162.05
BANKNIFTY,15min,LONG,2012-04-28,12:31,10232.10,2012-05-03,09:16,10242.00,PROFIT,9.90,2012-05-02,10:16,141.55,2012-04-28,12:48,-19.45
BANKNIFTY,15min,SHORT,2012-05-03,09:16,10242.00,2012-05-07,14:16,9692.45,PROFIT,549.55,2012-05-07,12:16,742.85,2012-05-03,09:16,0.00
BANKNIFTY,15min,LONG,2012-05-07,14:16,9692.45,2012-05-08,14:16,9687.00,LOSS,-5.45,2012-05-07,15:16,209.85,2012-05-07,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-08,14:16,9687.00,2012-05-10,12:16,9569.55,PROFIT,117.45,2012-05-09,14:31,344.05,2012-05-08,14:31,-18.55
BANKNIFTY,15min,LONG,2012-05-10,12:16,9569.55,2012-05-11,09:31,9384.70,LOSS,-184.85,,,0.00,2012-05-10,13:46,-183.30
BANKNIFTY,15min,SHORT,2012-05-11,09:31,9384.70,2012-05-17,09:16,9245.20,PROFIT,139.50,2012-05-16,13:01,325.35,2012-05-11,14:01,-115.20
BANKNIFTY,15min,LONG,2012-05-17,09:16,9245.20,2012-05-17,14:31,9146.60,LOSS,-98.60,2012-05-17,10:31,73.45,2012-05-17,13:46,-69.25
BANKNIFTY,15min,SHORT,2012-05-17,14:31,9146.60,2012-05-18,12:46,9182.55,LOSS,-35.95,2012-05-18,10:46,127.35,2012-05-17,15:01,-7.45
BANKNIFTY,15min,LONG,2012-05-18,12:46,9182.55,2012-05-22,14:31,9295.00,PROFIT,112.45,2012-05-22,09:16,332.30,2012-05-18,12:46,0.00
BANKNIFTY,15min,SHORT,2012-05-22,14:31,9295.00,2012-05-24,11:31,9326.85,LOSS,-31.85,2012-05-23,11:31,127.15,2012-05-22,14:46,-2.75
BANKNIFTY,15min,LONG,2012-05-24,11:31,9326.85,2012-05-30,09:16,9592.95,PROFIT,266.10,2012-05-29,13:01,443.05,2012-05-24,13:16,-16.70
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,13:31,9283.75,PROFIT,309.20,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,13:31,9283.75,2012-06-05,14:01,9408.70,PROFIT,124.95,2012-06-05,11:31,255.10,2012-06-04,13:46,-32.70
BANKNIFTY,15min,SHORT,2012-06-05,14:01,9408.70,2012-06-06,09:16,9590.75,LOSS,-182.05,,,0.00,2012-06-05,15:16,-57.05
BANKNIFTY,15min,LONG,2012-06-06,09:16,9590.75,2012-06-08,12:01,9830.40,PROFIT,239.65,2012-06-07,15:16,383.95,2012-06-06,09:16,0.00
BANKNIFTY,15min,SHORT,2012-06-08,12:01,9830.40,2012-06-08,15:01,10014.90,LOSS,-184.50,2012-06-08,13:46,6.35,2012-06-08,14:46,-96.95
BANKNIFTY,15min,LONG,2012-06-08,15:01,10014.90,2012-06-11,15:01,9947.35,LOSS,-67.55,2012-06-11,09:46,137.55,2012-06-08,15:01,0.00
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-12,12:31,10083.60,LOSS,-136.25,2012-06-12,10:31,11.85,2012-06-12,11:31,-122.85
BANKNIFTY,15min,LONG,2012-06-12,12:31,10083.60,2012-06-14,09:46,10046.90,LOSS,-36.70,2012-06-13,12:46,135.45,2012-06-12,13:46,-40.20
BANKNIFTY,15min,SHORT,2012-06-14,09:46,10046.90,2012-06-15,12:01,10012.50,PROFIT,34.40,2012-06-14,15:16,228.90,2012-06-14,11:31,-30.70
BANKNIFTY,15min,LONG,2012-06-15,12:01,10012.50,2012-06-18,11:01,9844.70,LOSS,-167.80,2012-06-18,09:16,176.45,2012-06-15,13:16,-21.10
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-19,14:16,9806.20,PROFIT,38.50,2012-06-19,10:01,219.05,2012-06-18,11:01,0.00
BANKNIFTY,15min,LONG,2012-06-19,14:16,9806.20,2012-06-25,14:31,9983.35,PROFIT,177.15,2012-06-25,10:16,378.30,2012-06-19,14:31,-46.95
BANKNIFTY,15min,SHORT,2012-06-25,14:31,9983.35,2012-06-27,09:31,10075.95,LOSS,-92.60,2012-06-25,15:16,90.55,2012-06-27,09:16,-76.35
BANKNIFTY,15min,LONG,2012-06-27,09:31,10075.95,2012-06-28,15:16,9957.55,LOSS,-118.40,2012-06-27,13:01,14.65,2012-06-28,14:01,-98.35
BANKNIFTY,15min,SHORT,2012-06-28,15:16,9957.55,2012-06-29,09:16,10149.95,LOSS,-192.40,,,0.00,2012-06-28,15:16,0.00
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-09,11:31,10565.00,PROFIT,415.05,2012-07-06,13:46,523.60,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-09,11:31,10565.00,2012-07-10,09:46,10647.35,LOSS,-82.35,2012-07-09,13:16,29.45,2012-07-10,09:31,-63.45
BANKNIFTY,15min,LONG,2012-07-10,09:46,10647.35,2012-07-12,09:16,10633.10,LOSS,-14.25,2012-07-11,12:01,122.55,2012-07-10,10:16,-6.55
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:16,10687.05,LOSS,-53.95,2012-07-12,12:46,68.10,2012-07-12,10:46,-25.45
BANKNIFTY,15min,LONG,2012-07-13,09:16,10687.05,2012-07-13,14:16,10597.95,LOSS,-89.10,2012-07-13,09:31,23.45,2012-07-13,14:01,-69.00
BANKNIFTY,15min,SHORT,2012-07-13,14:16,10597.95,2012-07-16,12:16,10686.55,LOSS,-88.60,2012-07-16,10:46,35.20,2012-07-16,12:01,-65.05
BANKNIFTY,15min,LONG,2012-07-16,12:16,10686.55,2012-07-17,13:31,10555.30,LOSS,-131.25,,,0.00,2012-07-17,13:16,-119.45
BANKNIFTY,15min,SHORT,2012-07-17,13:31,10555.30,2012-07-18,14:31,10624.80,LOSS,-69.50,2012-07-18,10:46,48.95,2012-07-18,14:16,-55.90
BANKNIFTY,15min,LONG,2012-07-18,14:31,10624.80,2012-07-20,09:16,10568.65,LOSS,-56.15,2012-07-19,09:46,69.00,2012-07-18,15:01,-20.35
BANKNIFTY,15min,SHORT,2012-07-20,09:16,10568.65,2012-07-27,09:16,10309.65,PROFIT,259.00,2012-07-26,15:01,497.05,2012-07-20,09:16,0.00
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,13:01,10229.65,LOSS,-80.00,2012-07-27,11:16,80.35,2012-07-27,12:46,-29.00
BANKNIFTY,15min,SHORT,2012-07-27,13:01,10229.65,2012-07-30,09:16,10272.65,LOSS,-43.00,2012-07-27,14:31,92.45,2012-07-27,13:01,0.00
BANKNIFTY,15min,LONG,2012-07-30,09:16,10272.65,2012-07-31,11:31,10261.70,LOSS,-10.95,2012-07-30,15:01,144.05,2012-07-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-31,11:31,10261.70,2012-08-01,12:31,10421.35,LOSS,-159.65,,,0.00,2012-08-01,12:16,-139.90
BANKNIFTY,15min,LONG,2012-08-01,12:31,10421.35,2012-08-03,09:16,10278.90,LOSS,-142.45,2012-08-01,12:46,11.80,2012-08-02,11:46,-101.20
BANKNIFTY,15min,SHORT,2012-08-03,09:16,10278.90,2012-08-06,09:16,10450.45,LOSS,-171.55,2012-08-03,11:16,60.15,2012-08-03,15:01,-42.55
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-08,15:01,10516.35,PROFIT,65.90,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-08,15:01,10516.35,2012-08-13,15:01,10404.15,PROFIT,112.20,2012-08-13,11:46,225.70,2012-08-09,10:16,-96.40
BANKNIFTY,15min,LONG,2012-08-13,15:01,10404.15,2012-08-16,14:46,10417.65,PROFIT,13.50,2012-08-14,13:16,135.65,2012-08-13,15:16,-6.45
BANKNIFTY,15min,SHORT,2012-08-16,14:46,10417.65,2012-08-21,15:01,10481.20,LOSS,-63.55,2012-08-21,11:31,55.35,2012-08-17,09:46,-72.35
BANKNIFTY,15min,LONG,2012-08-21,15:01,10481.20,2012-08-23,13:46,10458.65,LOSS,-22.55,2012-08-23,12:31,76.20,2012-08-22,10:01,-60.80
BANKNIFTY,15min,SHORT,2012-08-23,13:46,10458.65,2012-08-30,15:01,10087.00,PROFIT,371.65,2012-08-30,12:31,487.20,2012-08-23,14:01,-12.35
BANKNIFTY,15min,LONG,2012-08-30,15:01,10087.00,2012-08-31,13:46,9982.55,LOSS,-104.45,2012-08-31,11:31,11.75,2012-08-31,10:31,-74.45
BANKNIFTY,15min,SHORT,2012-08-31,13:46,9982.55,2012-09-06,13:31,9928.75,PROFIT,53.80,2012-09-05,14:46,159.80,2012-09-03,09:31,-99.95
BANKNIFTY,15min,LONG,2012-09-06,13:31,9928.75,2012-09-10,13:31,10044.90,PROFIT,116.15,2012-09-08,12:31,226.70,2012-09-06,15:01,-39.10
BANKNIFTY,15min,SHORT,2012-09-10,13:31,10044.90,2012-09-11,12:46,10105.00,LOSS,-60.10,2012-09-11,09:16,29.20,2012-09-11,12:16,-55.20
BANKNIFTY,15min,LONG,2012-09-11,12:46,10105.00,2012-09-20,09:31,10914.40,PROFIT,809.40,2012-09-18,15:16,953.85,2012-09-11,13:31,-31.45
BANKNIFTY,15min,SHORT,2012-09-20,09:31,10914.40,2012-09-21,09:16,11070.40,LOSS,-156.00,2012-09-20,15:16,10.45,2012-09-20,11:01,-107.30
BANKNIFTY,15min,LONG,2012-09-21,09:16,11070.40,2012-09-25,09:46,11348.15,PROFIT,277.75,2012-09-24,11:01,444.65,2012-09-21,09:16,0.00
BANKNIFTY,15min,SHORT,2012-09-25,09:46,11348.15,2012-09-27,11:16,11475.45,LOSS,-127.30,2012-09-25,10:16,18.95,2012-09-25,13:31,-121.55
BANKNIFTY,15min,LONG,2012-09-27,11:16,11475.45,2012-10-01,10:16,11387.30,LOSS,-88.15,2012-09-28,10:16,39.60,2012-09-27,14:46,-86.60
BANKNIFTY,15min,SHORT,2012-10-01,10:16,11387.30,2012-10-04,09:16,11609.95,LOSS,-222.65,2012-10-03,12:46,24.85,2012-10-03,11:16,-57.50
BANKNIFTY,15min,LONG,2012-10-04,09:16,11609.95,2012-10-05,10:29,11551.85,LOSS,-58.10,2012-10-04,12:46,61.55,2012-10-05,10:14,-3.35
BANKNIFTY,15min,SHORT,2012-10-05,10:29,11551.85,2012-10-09,09:16,11527.30,PROFIT,24.55,2012-10-08,15:01,202.15,2012-10-05,10:29,0.00
BANKNIFTY,15min,LONG,2012-10-09,09:16,11527.30,2012-10-10,09:16,11337.20,LOSS,-190.10,,,0.00,2012-10-09,14:01,-123.05
BANKNIFTY,15min,SHORT,2012-10-10,09:16,11337.20,2012-10-11,13:46,11414.20,LOSS,-77.00,2012-10-11,09:16,80.60,2012-10-11,13:16,-48.30
BANKNIFTY,15min,LONG,2012-10-11,13:46,11414.20,2012-10-12,15:16,11374.15,LOSS,-40.05,2012-10-12,10:46,101.90,2012-10-12,15:01,-24.55
BANKNIFTY,15min,SHORT,2012-10-12,15:16,11374.15,2012-10-15,13:01,11438.15,LOSS,-64.00,2012-10-15,11:31,72.75,2012-10-15,12:46,-15.55
BANKNIFTY,15min,LONG,2012-10-15,13:01,11438.15,2012-10-16,14:46,11360.40,LOSS,-77.75,2012-10-16,12:16,55.75,2012-10-16,13:46,-48.10
BANKNIFTY,15min,SHORT,2012-10-16,14:46,11360.40,2012-10-18,11:16,11444.90,LOSS,-84.50,2012-10-17,14:16,42.35,2012-10-18,11:01,-41.50
BANKNIFTY,15min,LONG,2012-10-18,11:16,11444.90,2012-10-19,13:01,11475.25,PROFIT,30.35,2012-10-19,09:16,145.95,2012-10-18,11:16,0.00
BANKNIFTY,15min,SHORT,2012-10-19,13:01,11475.25,2012-10-22,11:01,11578.65,LOSS,-103.40,2012-10-19,14:16,40.85,2012-10-22,10:46,-70.55
BANKNIFTY,15min,LONG,2012-10-22,11:01,11578.65,2012-10-26,13:31,11526.65,LOSS,-52.00,2012-10-23,09:16,67.10,2012-10-26,13:16,-44.55
BANKNIFTY,15min,SHORT,2012-10-26,13:31,11526.65,2012-10-30,10:16,11568.35,LOSS,-41.70,2012-10-29,14:16,88.55,2012-10-29,11:01,-43.45
BANKNIFTY,15min,LONG,2012-10-30,10:16,11568.35,2012-10-30,11:01,11332.40,LOSS,-235.95,2012-10-30,10:31,2.30,2012-10-30,10:46,-2.65
BANKNIFTY,15min,SHORT,2012-10-30,11:01,11332.40,2012-11-01,09:31,11303.10,PROFIT,29.30,2012-10-31,09:31,185.15,2012-10-30,11:01,0.00
BANKNIFTY,15min,LONG,2012-11-01,09:31,11303.10,2012-11-08,09:16,11585.90,PROFIT,282.80,2012-11-07,12:01,410.90,2012-11-01,11:01,-42.75
BANKNIFTY,15min,SHORT,2012-11-08,09:16,11585.90,2012-11-09,09:16,11651.70,LOSS,-65.80,2012-11-08,12:31,42.40,2012-11-08,14:31,-36.65
BANKNIFTY,15min,LONG,2012-11-09,09:16,11651.70,2012-11-09,12:16,11542.75,LOSS,-108.95,,,0.00,2012-11-09,11:16,-51.80
BANKNIFTY,15min,SHORT,2012-11-09,12:16,11542.75,2012-11-12,11:31,11589.65,LOSS,-46.90,2012-11-09,13:31,93.70,2012-11-09,12:31,-16.30
BANKNIFTY,15min,LONG,2012-11-12,11:31,11589.65,2012-11-15,09:16,11464.15,LOSS,-125.50,2012-11-12,15:16,19.15,2012-11-12,12:46,-83.85
BANKNIFTY,15min,SHORT,2012-11-15,09:16,11464.15,2012-11-21,10:01,11387.85,PROFIT,76.30,2012-11-19,13:46,194.60,2012-11-16,09:46,-72.40
BANKNIFTY,15min,LONG,2012-11-21,10:01,11387.85,2012-11-23,11:46,11452.00,PROFIT,64.15,2012-11-22,14:16,168.30,2012-11-21,12:46,-10.35
BANKNIFTY,15min,SHORT,2012-11-23,11:46,11452.00,2012-11-27,09:16,11549.95,LOSS,-97.95,2012-11-23,14:01,49.85,2012-11-26,09:31,-38.75
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-06,10:46,12164.80,PROFIT,614.85,2012-12-05,14:31,764.45,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-06,10:46,12164.80,2012-12-06,14:46,12330.25,LOSS,-165.45,2012-12-06,11:01,2.60,2012-12-06,14:16,-88.25
BANKNIFTY,15min,LONG,2012-12-06,14:46,12330.25,2012-12-11,12:46,12373.75,PROFIT,43.50,2012-12-11,09:46,188.10,2012-12-06,14:46,0.00
BANKNIFTY,15min,SHORT,2012-12-11,12:46,12373.75,2012-12-13,11:01,12423.20,LOSS,-49.45,2012-12-11,13:31,134.60,2012-12-13,10:46,-30.65
BANKNIFTY,15min,LONG,2012-12-13,11:01,12423.20,2012-12-13,14:31,12274.75,LOSS,-148.45,,,0.00,2012-12-13,14:16,-115.20
BANKNIFTY,15min,SHORT,2012-12-13,14:31,12274.75,2012-12-14,12:01,12400.30,LOSS,-125.55,2012-12-14,10:01,21.85,2012-12-14,11:46,-100.95
BANKNIFTY,15min,LONG,2012-12-14,12:01,12400.30,2012-12-18,10:46,12327.00,LOSS,-73.30,2012-12-17,11:46,51.35,2012-12-14,14:16,-59.90
BANKNIFTY,15min,SHORT,2012-12-18,10:46,12327.00,2012-12-18,13:46,12492.80,LOSS,-165.80,,,0.00,2012-12-18,13:16,-86.35
BANKNIFTY,15min,LONG,2012-12-18,13:46,12492.80,2012-12-21,09:31,12396.30,LOSS,-96.50,2012-12-19,09:16,38.85,2012-12-20,11:01,-84.40
BANKNIFTY,15min,SHORT,2012-12-21,09:31,12396.30,2012-12-26,11:16,12393.55,PROFIT,2.75,2012-12-24,14:01,127.70,2012-12-21,10:31,-20.40
BANKNIFTY,15min,LONG,2012-12-26,11:16,12393.55,2012-12-28,13:46,12412.70,PROFIT,19.15,2012-12-27,09:46,120.45,2012-12-26,11:16,0.00
BANKNIFTY,15min,SHORT,2012-12-28,13:46,12412.70,2012-12-31,10:31,12490.60,LOSS,-77.90,2012-12-28,14:16,17.50,2012-12-28,15:01,-48.90
BANKNIFTY,15min,LONG,2012-12-31,10:31,12490.60,2013-01-04,09:16,12715.00,PROFIT,224.40,2013-01-02,11:16,314.85,2012-12-31,13:31,-30.40
BANKNIFTY,15min,SHORT,2013-01-04,09:16,12715.00,2013-01-07,10:46,12790.25,LOSS,-75.25,2013-01-04,09:31,6.20,2013-01-07,10:01,-72.95
BANKNIFTY,15min,LONG,2013-01-07,10:46,12790.25,2013-01-07,15:16,12687.60,LOSS,-102.65,,,0.00,2013-01-07,15:01,-70.95
BANKNIFTY,15min,SHORT,2013-01-07,15:16,12687.60,2013-01-08,15:16,12742.10,LOSS,-54.50,2013-01-08,12:46,42.85,2013-01-08,09:46,-41.00
BANKNIFTY,15min,LONG,2013-01-08,15:16,12742.10,2013-01-11,09:46,12713.60,LOSS,-28.50,2013-01-10,15:01,63.70,2013-01-09,15:01,-30.30
BANKNIFTY,15min,SHORT,2013-01-11,09:46,12713.60,2013-01-14,10:16,12727.20,LOSS,-13.60,2013-01-11,15:16,127.65,2013-01-11,11:31,-7.55
BANKNIFTY,15min,LONG,2013-01-14,10:16,12727.20,2013-01-16,11:16,12768.90,PROFIT,41.70,2013-01-15,14:31,152.85,2013-01-14,11:01,-35.60
BANKNIFTY,15min,SHORT,2013-01-16,11:16,12768.90,2013-01-18,09:31,12758.70,PROFIT,10.20,2013-01-17,10:16,161.65,2013-01-16,11:16,0.00
BANKNIFTY,15min,LONG,2013-01-18,09:31,12758.70,2013-01-18,14:16,12638.90,LOSS,-119.80,2013-01-18,11:31,4.00,2013-01-18,14:01,-97.90
BANKNIFTY,15min,SHORT,2013-01-18,14:16,12638.90,2013-01-22,10:01,12739.50,LOSS,-100.60,2013-01-21,12:16,20.65,2013-01-22,09:46,-84.70
BANKNIFTY,15min,LONG,2013-01-22,10:01,12739.50,2013-01-22,14:16,12614.45,LOSS,-125.05,,,0.00,2013-01-22,14:01,-116.30
BANKNIFTY,15min,SHORT,2013-01-22,14:16,12614.45,2013-01-23,15:16,12695.05,LOSS,-80.60,2013-01-23,14:16,94.60,2013-01-23,09:16,-22.70
BANKNIFTY,15min,LONG,2013-01-23,15:16,12695.05,2013-01-29,13:31,12783.65,PROFIT,88.60,2013-01-29,11:46,246.30,2013-01-25,09:16,-137.65
BANKNIFTY,15min,SHORT,2013-01-29,13:31,12783.65,2013-02-12,09:16,12399.65,PROFIT,384.00,2013-02-08,15:16,511.10,2013-01-29,13:46,-40.55
BANKNIFTY,15min,LONG,2013-02-12,09:16,12399.65,2013-02-13,14:31,12372.35,LOSS,-27.30,2013-02-13,11:16,82.30,2013-02-12,11:31,-72.70
BANKNIFTY,15min,SHORT,2013-02-13,14:31,12372.35,2013-02-18,09:16,12391.50,LOSS,-19.15,2013-02-15,13:46,114.80,2013-02-14,11:31,-30.35
BANKNIFTY,15min,LONG,2013-02-18,09:16,12391.50,2013-02-21,09:16,12270.95,LOSS,-120.55,2013-02-20,09:31,43.65,2013-02-19,13:01,-78.95
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-02-25,13:46,12106.75,PROFIT,164.20,2013-02-25,12:31,275.50,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-02-25,13:46,12106.75,2013-02-26,09:16,11940.70,LOSS,-166.05,,,0.00,2013-02-25,15:16,-83.55
BANKNIFTY,15min,SHORT,2013-02-26,09:16,11940.70,2013-02-27,13:16,11951.70,LOSS,-11.00,2013-02-26,15:01,115.90,2013-02-26,09:16,0.00
BANKNIFTY,15min,LONG,2013-02-27,13:16,11951.70,2013-02-28,12:01,11836.60,LOSS,-115.10,2013-02-28,10:46,66.55,2013-02-28,11:31,-34.25
BANKNIFTY,15min,SHORT,2013-02-28,12:01,11836.60,2013-03-05,09:16,11675.35,PROFIT,161.25,2013-03-04,09:46,373.30,2013-02-28,12:46,-36.65
BANKNIFTY,15min,LONG,2013-03-05,09:16,11675.35,2013-03-12,11:31,12093.20,PROFIT,417.85,2013-03-11,12:16,552.65,2013-03-05,10:46,-49.35
BANKNIFTY,15min,SHORT,2013-03-12,11:31,12093.20,2013-03-14,11:16,11820.10,PROFIT,273.10,2013-03-14,09:46,526.95,2013-03-12,14:16,-15.55
BANKNIFTY,15min,LONG,2013-03-14,11:16,11820.10,2013-03-15,11:46,11841.60,PROFIT,21.50,2013-03-14,14:46,222.40,2013-03-14,11:16,0.00
BANKNIFTY,15min,SHORT,2013-03-15,11:46,11841.60,2013-03-21,10:46,11449.20,PROFIT,392.40,2013-03-20,15:01,593.55,2013-03-15,13:31,-47.45
BANKNIFTY,15min,LONG,2013-03-21,10:46,11449.20,2013-03-21,14:46,11261.75,LOSS,-187.45,2013-03-21,12:46,56.10,2013-03-21,14:16,-134.25
BANKNIFTY,15min,SHORT,2013-03-21,14:46,11261.75,2013-03-28,15:01,11395.90,LOSS,-134.15,2013-03-26,09:31,188.10,2013-03-25,09:46,-94.70
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-03,14:31,11449.65,PROFIT,53.75,2013-04-03,12:01,184.15,2013-04-01,09:16,-40.00
BANKNIFTY,15min,SHORT,2013-04-03,14:31,11449.65,2013-04-09,11:16,11163.75,PROFIT,285.90,2013-04-08,15:01,433.55,2013-04-03,14:31,0.00
BANKNIFTY,15min,LONG,2013-04-09,11:16,11163.75,2013-04-09,14:16,10999.30,LOSS,-164.45,2013-04-09,12:16,32.45,2013-04-09,13:46,-90.90
BANKNIFTY,15min,SHORT,2013-04-09,14:16,10999.30,2013-04-10,14:16,11094.10,LOSS,-94.80,2013-04-09,15:16,100.20,2013-04-10,14:01,-54.70
BANKNIFTY,15min,LONG,2013-04-10,14:16,11094.10,2013-04-18,09:16,11936.60,PROFIT,842.50,2013-04-17,12:01,994.60,2013-04-10,14:31,-7.40
BANKNIFTY,15min,SHORT,2013-04-18,09:16,11936.60,2013-04-18,12:46,12159.65,LOSS,-223.05,2013-04-18,10:01,3.95,2013-04-18,12:31,-160.95
BANKNIFTY,15min,LONG,2013-04-18,12:46,12159.65,2013-04-23,10:31,12411.70,PROFIT,252.05,2013-04-22,15:16,476.40,2013-04-18,13:01,-8.90
BANKNIFTY,15min,SHORT,2013-04-23,10:31,12411.70,2013-04-23,15:01,12565.55,LOSS,-153.85,2013-04-23,12:01,55.60,2013-04-23,14:46,-71.30
BANKNIFTY,15min,LONG,2013-04-23,15:01,12565.55,2013-04-26,12:46,12525.75,LOSS,-39.80,2013-04-25,15:01,187.90,2013-04-26,10:46,-33.25
BANKNIFTY,15min,SHORT,2013-04-26,12:46,12525.75,2013-05-02,09:16,12634.60,LOSS,-108.85,2013-04-30,12:46,100.50,2013-04-26,13:46,-137.85
BANKNIFTY,15min,LONG,2013-05-02,09:16,12634.60,2013-05-03,09:16,12585.95,LOSS,-48.65,2013-05-02,12:46,141.90,2013-05-02,09:16,0.00
BANKNIFTY,15min,SHORT,2013-05-03,09:16,12585.95,2013-05-06,15:16,12430.65,PROFIT,155.30,2013-05-06,09:31,365.30,2013-05-03,09:16,0.00
BANKNIFTY,15min,LONG,2013-05-06,15:16,12430.65,2013-05-13,12:16,12692.25,PROFIT,261.60,2013-05-13,11:01,421.95,2013-05-06,15:16,0.00
BANKNIFTY,15min,SHORT,2013-05-13,12:16,12692.25,2013-05-15,09:16,12704.25,LOSS,-12.00,2013-05-14,13:16,159.45,2013-05-13,12:46,-39.50
BANKNIFTY,15min,LONG,2013-05-15,09:16,12704.25,2013-05-20,14:46,13218.30,PROFIT,514.05,2013-05-20,09:16,696.95,2013-05-15,09:16,0.00
