TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-08-08,12:16,10433.45,2011-08-08,14:16,10225.70,LOSS,-207.75,,,0.00,2011-08-08,13:16,-49.85
1hour,SHORT,BANKNIFTY,2011-08-08,14:16,10225.70,2011-08-09,15:16,10230.70,LOSS,-5.00,2011-08-09,13:16,113.10,2011-08-09,11:16,-7.75
1hour,LONG,BANKNIFTY,2011-08-10,09:16,10460.20,2011-08-10,13:16,10413.05,LOSS,-47.15,2011-08-10,10:16,5.45,2011-08-10,11:16,-11.45
1hour,LONG,BANKNIFTY,2011-08-11,11:16,10443.80,2011-08-11,14:16,10398.15,LOSS,-45.65,,,0.00,2011-08-11,13:16,-24.65
1hour,SHORT,BANKNIFTY,2011-08-11,14:16,10333.05,2011-08-12,09:16,10383.55,LOSS,-50.50,2011-08-11,15:16,2.65,2011-08-11,14:16,0.00
1hour,LONG,BANKNIFTY,2011-08-12,09:16,10383.55,2011-08-12,10:16,10348.75,LOSS,-34.80,,,0.00,2011-08-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-12,10:16,10348.75,2011-08-16,09:16,10279.30,PROFIT,69.45,2011-08-12,13:17,190.95,2011-08-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-16,11:16,10182.25,2011-08-22,14:17,9385.95,PROFIT,796.30,2011-08-22,11:16,923.25,2011-08-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-23,09:16,9355.00,2011-08-23,11:16,9447.00,LOSS,-92.00,,,0.00,2011-08-23,10:16,-46.85
1hour,LONG,BANKNIFTY,2011-08-23,11:16,9447.00,2011-08-24,11:16,9433.55,LOSS,-13.45,2011-08-24,09:16,93.00,2011-08-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-24,11:16,9426.35,2011-08-25,12:16,9278.90,PROFIT,147.45,2011-08-25,10:16,197.45,2011-08-24,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-25,13:16,9239.55,2011-08-29,09:16,9130.95,PROFIT,108.60,2011-08-26,14:16,278.65,2011-08-25,13:16,0.00
1hour,LONG,BANKNIFTY,2011-08-29,09:16,9186.90,2011-08-30,11:17,9431.65,PROFIT,244.75,2011-08-30,10:17,289.30,2011-08-29,09:16,0.00
1hour,LONG,BANKNIFTY,2011-08-30,12:17,9469.85,2011-09-02,12:16,9570.45,PROFIT,100.60,2011-09-02,11:16,157.20,2011-08-30,12:17,0.00
1hour,LONG,BANKNIFTY,2011-09-02,14:16,9586.00,2011-09-05,09:16,9475.90,LOSS,-110.10,2011-09-02,15:16,0.20,2011-09-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-05,09:16,9462.80,2011-09-05,13:16,9539.75,LOSS,-76.95,,,0.00,2011-09-05,11:16,-52.05
1hour,LONG,BANKNIFTY,2011-09-05,13:16,9595.30,2011-09-06,09:16,9486.85,LOSS,-108.45,2011-09-05,15:16,34.45,2011-09-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-06,09:16,9437.90,2011-09-06,13:16,9492.20,LOSS,-54.30,2011-09-06,10:16,43.05,2011-09-06,12:16,-42.35
1hour,LONG,BANKNIFTY,2011-09-06,13:16,9564.85,2011-09-07,14:16,9851.90,PROFIT,287.05,2011-09-07,13:16,329.15,2011-09-06,13:16,0.00
1hour,LONG,BANKNIFTY,2011-09-08,13:16,9922.85,2011-09-09,10:16,9876.80,LOSS,-46.05,2011-09-08,15:16,10.55,2011-09-08,14:16,-6.05
1hour,LONG,BANKNIFTY,2011-09-09,11:16,9903.15,2011-09-09,12:16,9818.15,LOSS,-85.00,,,0.00,2011-09-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-09,12:16,9818.15,2011-09-12,13:16,9444.05,PROFIT,374.10,2011-09-12,12:16,455.90,2011-09-09,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-13,10:16,9555.55,2011-09-13,12:16,9406.90,LOSS,-148.65,,,0.00,2011-09-13,11:16,-16.75
1hour,SHORT,BANKNIFTY,2011-09-13,12:16,9406.90,2011-09-14,11:16,9351.10,PROFIT,55.80,2011-09-13,13:16,122.40,2011-09-13,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-14,12:16,9452.55,2011-09-15,10:16,9433.70,LOSS,-18.85,2011-09-14,15:16,47.70,2011-09-14,13:16,-32.45
1hour,SHORT,BANKNIFTY,2011-09-15,10:16,9420.35,2011-09-15,11:16,9436.70,LOSS,-16.35,,,0.00,2011-09-15,10:16,0.00
1hour,LONG,BANKNIFTY,2011-09-15,11:16,9436.70,2011-09-16,11:16,9652.50,PROFIT,215.80,2011-09-16,09:16,277.10,2011-09-15,11:16,0.00
1hour,LONG,BANKNIFTY,2011-09-16,14:16,9711.75,2011-09-19,09:16,9646.70,LOSS,-65.05,2011-09-16,15:16,21.15,2011-09-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-19,09:16,9584.60,2011-09-20,09:16,9600.45,LOSS,-15.85,2011-09-19,11:16,25.65,2011-09-19,10:16,-36.60
1hour,LONG,BANKNIFTY,2011-09-20,09:16,9692.30,2011-09-22,09:16,9734.00,PROFIT,41.70,2011-09-21,11:16,245.15,2011-09-20,11:16,-24.75
1hour,SHORT,BANKNIFTY,2011-09-22,09:16,9720.00,2011-09-23,12:16,9394.45,PROFIT,325.55,2011-09-23,10:16,430.00,2011-09-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-23,14:16,9383.20,2011-09-26,12:16,9269.15,PROFIT,114.05,2011-09-26,10:16,191.50,2011-09-23,14:16,0.00
1hour,LONG,BANKNIFTY,2011-09-27,09:16,9561.10,2011-09-27,14:16,9600.50,PROFIT,39.40,2011-09-27,12:16,86.30,2011-09-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,09:16,9530.95,2011-09-28,12:16,9556.05,LOSS,-25.10,2011-09-28,11:16,27.90,2011-09-28,09:16,0.00
1hour,LONG,BANKNIFTY,2011-09-28,12:16,9556.05,2011-09-28,13:16,9532.01,LOSS,-24.04,,,0.00,2011-09-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,13:16,9449.00,2011-09-28,15:16,9533.15,LOSS,-84.15,,,0.00,2011-09-28,14:16,-60.70
1hour,LONG,BANKNIFTY,2011-09-28,15:16,9533.15,2011-09-29,09:16,9462.60,LOSS,-70.55,,,0.00,2011-09-28,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-29,09:16,9446.30,2011-09-29,11:16,9482.40,LOSS,-36.10,,,0.00,2011-09-29,10:16,-17.65
1hour,LONG,BANKNIFTY,2011-09-29,11:16,9573.05,2011-09-30,09:16,9536.75,LOSS,-36.30,2011-09-29,15:16,82.90,2011-09-29,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-30,09:16,9536.75,2011-09-30,10:16,9629.75,LOSS,-93.00,,,0.00,2011-09-30,09:16,0.00
1hour,LONG,BANKNIFTY,2011-09-30,10:16,9629.75,2011-09-30,12:16,9569.80,LOSS,-59.95,,,0.00,2011-09-30,11:16,-22.80
1hour,SHORT,BANKNIFTY,2011-09-30,12:16,9569.80,2011-10-04,11:16,9214.80,PROFIT,355.00,2011-10-03,11:16,397.20,2011-09-30,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-04,12:16,8961.95,2011-10-07,09:16,8989.60,LOSS,-27.65,2011-10-05,12:16,274.70,2011-10-04,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-07,09:16,9107.35,2011-10-07,13:16,8991.15,LOSS,-116.20,,,0.00,2011-10-07,12:16,-84.10
1hour,SHORT,BANKNIFTY,2011-10-11,13:16,9174.90,2011-10-11,14:16,9200.04,LOSS,-25.14,,,0.00,2011-10-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,15:16,9176.70,2011-10-12,09:16,9237.00,LOSS,-60.30,,,0.00,2011-10-11,15:16,0.00
1hour,LONG,BANKNIFTY,2011-10-12,09:16,9238.30,2011-10-13,14:16,9582.60,PROFIT,344.30,2011-10-13,12:16,423.95,2011-10-12,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-14,09:16,9588.80,2011-10-17,11:16,9716.95,PROFIT,128.15,2011-10-17,09:16,182.70,2011-10-14,12:16,-22.00
1hour,SHORT,BANKNIFTY,2011-10-18,09:16,9540.05,2011-10-18,13:16,9545.65,LOSS,-5.60,2011-10-18,11:16,41.35,2011-10-18,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-18,15:16,9634.55,2011-10-20,09:16,9712.55,PROFIT,78.00,2011-10-19,14:16,217.50,2011-10-18,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-20,09:16,9682.75,2011-10-20,13:16,9656.20,PROFIT,26.55,2011-10-20,11:16,57.15,2011-10-20,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-20,14:16,9752.45,2011-10-21,12:16,9762.25,PROFIT,9.80,2011-10-21,10:16,55.40,2011-10-20,15:16,-8.60
1hour,SHORT,BANKNIFTY,2011-10-21,14:16,9701.45,2011-10-24,09:16,9831.20,LOSS,-129.75,,,0.00,2011-10-21,15:16,-0.45
1hour,LONG,BANKNIFTY,2011-10-24,09:16,9870.95,2011-10-24,13:16,9868.90,LOSS,-2.05,2011-10-24,11:16,26.30,2011-10-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-24,14:16,9651.90,2011-10-25,14:16,9450.95,PROFIT,200.95,2011-10-25,11:16,298.80,2011-10-25,09:16,-34.35
1hour,LONG,BANKNIFTY,2011-10-28,09:16,9861.65,2011-10-31,09:16,9880.50,PROFIT,18.85,2011-10-28,14:16,51.15,2011-10-28,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-31,10:16,9950.85,2011-11-01,09:16,9888.15,LOSS,-62.70,2011-10-31,12:16,94.00,2011-10-31,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-01,10:16,9914.35,2011-11-02,10:16,9832.20,PROFIT,82.15,2011-11-02,09:16,138.15,2011-11-01,10:16,0.00
1hour,LONG,BANKNIFTY,2011-11-02,11:16,9870.45,2011-11-02,12:16,9845.15,LOSS,-25.30,,,0.00,2011-11-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-02,14:16,9789.95,2011-11-03,13:16,9692.80,PROFIT,97.15,2011-11-03,12:16,124.10,2011-11-02,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-03,14:19,9774.60,2011-11-04,13:16,9853.20,PROFIT,78.60,2011-11-04,10:16,127.00,2011-11-03,14:19,0.00
1hour,SHORT,BANKNIFTY,2011-11-08,09:16,9794.45,2011-11-08,13:16,9843.95,LOSS,-49.50,2011-11-08,11:16,31.15,2011-11-08,09:16,0.00
1hour,LONG,BANKNIFTY,2011-11-08,13:16,9843.95,2011-11-09,09:16,9798.29,LOSS,-45.66,2011-11-08,14:16,17.65,2011-11-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-09,09:16,9782.65,2011-11-14,09:16,9425.30,PROFIT,357.35,2011-11-11,14:16,496.30,2011-11-09,10:16,-30.10
1hour,SHORT,BANKNIFTY,2011-11-14,13:16,9326.30,2011-11-16,13:16,9045.10,PROFIT,281.20,2011-11-16,10:16,349.75,2011-11-14,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-16,13:16,9139.25,2011-11-16,14:16,9053.34,LOSS,-85.91,,,0.00,2011-11-16,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-16,14:16,9041.75,2011-11-16,15:16,9143.10,LOSS,-101.35,,,0.00,2011-11-16,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-16,15:16,9143.10,2011-11-17,09:16,9048.75,LOSS,-94.35,,,0.00,2011-11-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-17,09:16,9041.50,2011-11-17,12:16,9117.30,LOSS,-75.80,,,0.00,2011-11-17,10:16,-65.15
1hour,SHORT,BANKNIFTY,2011-11-17,13:16,8978.65,2011-11-18,14:16,8829.35,PROFIT,149.30,2011-11-18,11:16,267.90,2011-11-17,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-21,09:16,8748.15,2011-11-22,10:16,8645.20,PROFIT,102.95,2011-11-21,15:16,190.35,2011-11-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-22,11:16,8620.80,2011-11-22,13:16,8676.05,LOSS,-55.25,,,0.00,2011-11-22,12:16,-51.35
1hour,LONG,BANKNIFTY,2011-11-22,13:16,8691.45,2011-11-22,14:16,8629.70,LOSS,-61.75,,,0.00,2011-11-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-22,14:16,8629.70,2011-11-23,14:16,8399.35,PROFIT,230.35,2011-11-23,12:16,289.10,2011-11-22,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-24,14:16,8466.35,2011-11-25,14:17,8468.60,PROFIT,2.25,2011-11-25,12:17,50.20,2011-11-24,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-28,09:16,8639.25,2011-11-29,09:16,8728.95,PROFIT,89.70,2011-11-28,15:16,166.50,2011-11-28,09:16,0.00
1hour,LONG,BANKNIFTY,2011-11-29,10:16,8788.50,2011-11-29,13:16,8747.70,LOSS,-40.80,,,0.00,2011-11-29,12:16,-12.80
1hour,SHORT,BANKNIFTY,2011-11-29,13:16,8607.00,2011-11-30,11:16,8593.70,PROFIT,13.30,2011-11-30,09:16,49.65,2011-11-29,14:16,-14.25
1hour,LONG,BANKNIFTY,2011-11-30,12:16,8655.35,2011-11-30,13:16,8578.86,LOSS,-76.49,,,0.00,2011-11-30,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-30,13:16,8585.00,2011-12-01,09:16,8911.20,LOSS,-326.20,2011-11-30,14:16,10.80,2011-11-30,15:16,-15.20
1hour,LONG,BANKNIFTY,2011-12-01,09:16,8935.50,2011-12-01,13:16,8887.80,LOSS,-47.70,,,0.00,2011-12-01,11:16,-31.10
1hour,LONG,BANKNIFTY,2011-12-01,14:16,8889.20,2011-12-07,14:16,9187.70,PROFIT,298.50,2011-12-07,10:16,375.50,2011-12-01,15:16,-8.10
1hour,SHORT,BANKNIFTY,2011-12-07,15:16,9138.05,2011-12-09,13:16,8831.85,PROFIT,306.20,2011-12-09,12:16,379.10,2011-12-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-09,14:16,8787.60,2011-12-13,12:17,8506.10,PROFIT,281.50,2011-12-13,09:16,338.40,2011-12-09,15:16,-44.40
1hour,SHORT,BANKNIFTY,2011-12-13,13:17,8476.30,2011-12-13,15:17,8583.75,LOSS,-107.45,,,0.00,2011-12-13,14:17,-105.45
1hour,LONG,BANKNIFTY,2011-12-13,15:17,8631.75,2011-12-14,11:16,8537.05,LOSS,-94.70,2011-12-14,10:16,21.15,2011-12-13,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-12-14,11:16,8537.05,2011-12-15,12:16,8447.10,PROFIT,89.95,2011-12-15,10:16,150.05,2011-12-14,12:16,-37.65
1hour,SHORT,BANKNIFTY,2011-12-15,14:16,8433.05,2011-12-16,09:16,8513.55,LOSS,-80.50,,,0.00,2011-12-15,15:17,-22.80
1hour,LONG,BANKNIFTY,2011-12-16,09:16,8576.80,2011-12-16,11:16,8460.50,LOSS,-116.30,,,0.00,2011-12-16,10:16,-23.60
1hour,SHORT,BANKNIFTY,2011-12-16,11:16,8460.50,2011-12-16,12:17,8518.01,LOSS,-57.51,,,0.00,2011-12-16,11:16,0.00
1hour,LONG,BANKNIFTY,2011-12-16,12:17,8505.05,2011-12-16,13:17,8367.27,LOSS,-137.78,,,0.00,2011-12-16,12:17,0.00
1hour,SHORT,BANKNIFTY,2011-12-16,13:17,8372.75,2011-12-19,14:42,7915.65,PROFIT,457.10,2011-12-19,10:16,502.40,2011-12-16,13:17,0.00
1hour,SHORT,BANKNIFTY,2011-12-20,14:16,7796.70,2011-12-21,09:16,8021.20,LOSS,-224.50,,,0.00,2011-12-20,15:16,-7.05
1hour,LONG,BANKNIFTY,2011-12-21,09:16,8009.65,2011-12-22,12:16,8109.60,PROFIT,99.95,2011-12-21,15:17,226.00,2011-12-21,10:16,-5.10
1hour,LONG,BANKNIFTY,2011-12-22,13:16,8287.65,2011-12-23,13:16,8345.15,PROFIT,57.50,2011-12-23,12:16,130.60,2011-12-22,13:16,0.00
1hour,LONG,BANKNIFTY,2011-12-26,09:16,8407.30,2011-12-26,14:19,8339.35,LOSS,-67.95,,,0.00,2011-12-26,11:16,-46.00
1hour,SHORT,BANKNIFTY,2011-12-27,09:15,8315.20,2011-12-27,10:15,8341.30,LOSS,-26.10,,,0.00,2011-12-27,09:15,0.00
1hour,SHORT,BANKNIFTY,2011-12-27,11:15,8321.05,2011-12-28,14:32,8117.70,PROFIT,203.35,2011-12-28,13:32,243.05,2011-12-27,11:15,0.00
1hour,SHORT,BANKNIFTY,2011-12-29,11:16,8095.65,2011-12-30,09:16,8099.75,LOSS,-4.10,2011-12-29,15:16,103.35,2011-12-29,11:16,0.00
1hour,LONG,BANKNIFTY,2011-12-30,09:16,8099.75,2011-12-30,10:16,8085.60,LOSS,-14.15,,,0.00,2011-12-30,09:16,0.00
1hour,LONG,BANKNIFTY,2011-12-30,12:16,8108.10,2011-12-30,13:16,7978.76,LOSS,-129.34,,,0.00,2011-12-30,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-30,13:16,7955.70,2012-01-02,14:16,7966.70,LOSS,-11.00,2012-01-02,11:16,56.00,2011-12-30,14:16,-12.75
1hour,LONG,BANKNIFTY,2012-01-02,14:16,7991.15,2012-01-06,09:16,8381.80,PROFIT,390.65,2012-01-05,12:22,488.75,2012-01-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-06,09:16,8364.90,2012-01-06,13:16,8385.45,LOSS,-20.55,2012-01-06,10:16,33.80,2012-01-06,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-06,13:16,8391.85,2012-01-07,12:16,8447.50,PROFIT,55.65,2012-01-06,15:16,109.50,2012-01-06,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-09,09:16,8362.30,2012-01-09,11:18,8417.25,LOSS,-54.95,,,0.00,2012-01-09,10:17,-16.65
1hour,LONG,BANKNIFTY,2012-01-09,11:18,8417.25,2012-01-13,14:17,8960.80,PROFIT,543.55,2012-01-13,12:17,598.30,2012-01-09,11:18,0.00
1hour,LONG,BANKNIFTY,2012-01-13,15:17,8985.30,2012-01-16,09:16,8880.55,LOSS,-104.75,,,0.00,2012-01-13,15:17,0.00
1hour,SHORT,BANKNIFTY,2012-01-16,09:16,8880.55,2012-01-16,13:16,8872.40,PROFIT,8.15,2012-01-16,11:16,44.25,2012-01-16,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-16,14:16,8941.55,2012-01-17,15:18,9048.30,PROFIT,106.75,2012-01-17,12:16,161.35,2012-01-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-18,09:16,8992.20,2012-01-18,14:16,8976.75,PROFIT,15.45,2012-01-18,11:16,40.45,2012-01-18,10:16,-11.05
1hour,LONG,BANKNIFTY,2012-01-18,14:16,9028.80,2012-01-18,15:16,9002.79,LOSS,-26.01,,,0.00,2012-01-18,14:16,0.00
1hour,LONG,BANKNIFTY,2012-01-19,09:16,9151.30,2012-01-23,13:16,9557.35,PROFIT,406.05,2012-01-23,09:16,472.30,2012-01-19,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-24,09:16,9472.75,2012-01-24,10:16,9668.66,LOSS,-195.91,,,0.00,2012-01-24,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-24,10:16,9658.30,2012-01-24,15:16,9812.65,PROFIT,154.35,2012-01-24,12:16,203.25,2012-01-24,10:16,0.00
1hour,LONG,BANKNIFTY,2012-01-25,09:16,9803.75,2012-01-25,15:16,9826.80,PROFIT,23.05,2012-01-25,12:16,72.40,2012-01-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-27,11:16,9756.85,2012-01-27,13:16,9809.00,LOSS,-52.15,,,0.00,2012-01-27,12:16,-22.60
1hour,LONG,BANKNIFTY,2012-01-27,13:16,9797.55,2012-01-30,09:16,9713.00,LOSS,-84.55,2012-01-27,15:16,10.95,2012-01-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-01-30,09:16,9690.60,2012-01-31,09:16,9654.00,PROFIT,36.60,2012-01-30,15:16,170.80,2012-01-30,09:16,0.00
1hour,LONG,BANKNIFTY,2012-01-31,09:16,9722.65,2012-02-01,12:17,9782.75,PROFIT,60.10,2012-01-31,15:16,208.50,2012-01-31,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-01,12:17,9785.60,2012-02-01,13:17,9859.90,LOSS,-74.30,,,0.00,2012-02-01,12:17,0.00
1hour,LONG,BANKNIFTY,2012-02-01,13:17,9859.90,2012-02-02,10:16,9805.50,LOSS,-54.40,2012-02-02,09:16,225.05,2012-02-01,13:17,0.00
1hour,SHORT,BANKNIFTY,2012-02-02,10:16,9805.50,2012-02-02,11:16,9977.42,LOSS,-171.92,,,0.00,2012-02-02,10:16,0.00
1hour,LONG,BANKNIFTY,2012-02-02,11:16,9947.30,2012-02-03,09:16,9955.80,PROFIT,8.50,2012-02-02,14:16,62.35,2012-02-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-03,11:18,9935.55,2012-02-03,12:18,9959.70,LOSS,-24.15,,,0.00,2012-02-03,11:18,0.00
1hour,LONG,BANKNIFTY,2012-02-03,12:18,9959.70,2012-02-06,14:16,10223.90,PROFIT,264.20,2012-02-06,10:16,360.40,2012-02-03,12:18,0.00
1hour,LONG,BANKNIFTY,2012-02-08,10:16,10370.10,2012-02-08,13:16,10277.70,LOSS,-92.40,,,0.00,2012-02-08,12:16,-3.30
1hour,SHORT,BANKNIFTY,2012-02-08,13:16,10277.70,2012-02-08,14:16,10333.90,LOSS,-56.20,,,0.00,2012-02-08,13:16,0.00
1hour,LONG,BANKNIFTY,2012-02-08,14:16,10333.90,2012-02-10,10:16,10475.40,PROFIT,141.50,2012-02-09,15:16,211.90,2012-02-08,15:16,-12.40
1hour,SHORT,BANKNIFTY,2012-02-10,12:16,10408.35,2012-02-10,14:16,10432.45,LOSS,-24.10,2012-02-10,13:16,18.10,2012-02-10,12:16,0.00
1hour,LONG,BANKNIFTY,2012-02-10,14:16,10432.45,2012-02-10,15:16,10414.55,LOSS,-17.90,,,0.00,2012-02-10,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-10,15:16,10414.55,2012-02-13,10:16,10447.35,LOSS,-32.80,2012-02-13,09:16,27.20,2012-02-10,15:16,0.00
1hour,LONG,BANKNIFTY,2012-02-13,10:16,10447.35,2012-02-13,11:16,10386.50,LOSS,-60.85,,,0.00,2012-02-13,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-13,11:16,10386.50,2012-02-13,12:16,10429.85,LOSS,-43.35,,,0.00,2012-02-13,11:16,0.00
1hour,LONG,BANKNIFTY,2012-02-13,12:16,10429.85,2012-02-14,12:16,10562.55,PROFIT,132.70,2012-02-14,09:16,171.65,2012-02-13,12:16,0.00
1hour,LONG,BANKNIFTY,2012-02-14,14:16,10549.80,2012-02-16,09:16,10817.00,PROFIT,267.20,2012-02-15,14:16,377.95,2012-02-14,14:16,0.00
1hour,LONG,BANKNIFTY,2012-02-16,12:16,10838.20,2012-02-17,13:16,11069.40,PROFIT,231.20,2012-02-17,09:16,320.45,2012-02-16,13:16,-3.05
1hour,LONG,BANKNIFTY,2012-02-21,13:16,11151.40,2012-02-22,09:16,11150.35,LOSS,-1.05,2012-02-21,14:16,21.60,2012-02-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-02-22,09:16,11008.75,2012-02-28,09:16,10184.90,PROFIT,823.85,2012-02-27,14:16,930.25,2012-02-22,12:16,-9.30
1hour,LONG,BANKNIFTY,2012-02-28,10:16,10373.10,2012-02-29,10:20,10455.65,PROFIT,82.55,2012-02-29,09:16,227.10,2012-02-28,10:16,0.00
1hour,LONG,BANKNIFTY,2012-02-29,11:20,10499.50,2012-02-29,12:20,10431.15,LOSS,-68.35,,,0.00,2012-02-29,11:20,0.00
1hour,SHORT,BANKNIFTY,2012-02-29,12:20,10431.15,2012-03-01,14:18,10283.15,PROFIT,148.00,2012-03-01,09:16,222.90,2012-02-29,12:20,0.00
1hour,LONG,BANKNIFTY,2012-03-02,10:16,10512.90,2012-03-02,13:16,10444.65,LOSS,-68.25,2012-03-02,11:16,30.80,2012-03-02,12:16,-38.00
1hour,LONG,BANKNIFTY,2012-03-02,14:16,10451.60,2012-03-05,09:16,10368.75,LOSS,-82.85,2012-03-03,11:16,8.25,2012-03-02,15:16,-31.95
1hour,SHORT,BANKNIFTY,2012-03-05,09:16,10260.55,2012-03-06,09:16,10218.50,PROFIT,42.05,2012-03-05,15:16,77.80,2012-03-05,10:16,-3.40
1hour,LONG,BANKNIFTY,2012-03-06,09:16,10292.90,2012-03-06,12:16,10241.80,LOSS,-51.10,2012-03-06,10:16,109.30,2012-03-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-06,12:16,10241.80,2012-03-07,14:18,10092.15,PROFIT,149.65,2012-03-07,13:16,260.30,2012-03-06,12:16,0.00
1hour,LONG,BANKNIFTY,2012-03-07,14:18,10129.05,2012-03-12,11:16,10608.25,PROFIT,479.20,2012-03-12,10:16,538.05,2012-03-07,14:18,0.00
1hour,LONG,BANKNIFTY,2012-03-14,09:16,10842.50,2012-03-15,10:16,10809.90,LOSS,-32.60,2012-03-14,15:16,69.00,2012-03-14,11:16,-47.15
1hour,SHORT,BANKNIFTY,2012-03-15,10:16,10635.60,2012-03-16,09:16,10624.40,PROFIT,11.20,2012-03-15,11:16,68.10,2012-03-15,10:16,0.00
1hour,LONG,BANKNIFTY,2012-03-16,09:16,10682.15,2012-03-16,13:16,10634.05,LOSS,-48.10,2012-03-16,10:16,105.60,2012-03-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-16,13:16,10634.05,2012-03-20,09:16,10211.45,PROFIT,422.60,2012-03-19,13:17,492.15,2012-03-16,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-20,11:16,10233.30,2012-03-20,13:16,10325.30,LOSS,-92.00,2012-03-20,12:16,67.45,2012-03-20,11:16,0.00
1hour,LONG,BANKNIFTY,2012-03-20,13:16,10325.30,2012-03-20,14:16,10281.55,LOSS,-43.75,,,0.00,2012-03-20,13:16,0.00
1hour,LONG,BANKNIFTY,2012-03-21,09:16,10293.50,2012-03-22,11:16,10489.15,PROFIT,195.65,2012-03-22,09:16,276.05,2012-03-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-22,13:17,10346.60,2012-03-23,12:16,10241.85,PROFIT,104.75,2012-03-22,15:17,209.80,2012-03-22,13:17,0.00
1hour,LONG,BANKNIFTY,2012-03-23,13:16,10381.05,2012-03-23,14:16,10294.45,LOSS,-86.60,,,0.00,2012-03-23,13:16,0.00
1hour,LONG,BANKNIFTY,2012-03-23,15:16,10319.15,2012-03-26,09:16,10125.71,LOSS,-193.44,,,0.00,2012-03-23,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-26,09:16,10133.25,2012-03-27,10:16,10073.60,PROFIT,59.65,2012-03-27,09:16,137.60,2012-03-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-27,11:16,10036.95,2012-03-27,13:16,10115.70,LOSS,-78.75,,,0.00,2012-03-27,12:16,-18.75
