Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2012-11-23,12:31,11402.45,2012-11-26,09:16,11520.85,LOSS,-118.40,2012-11-23,14:01,0.30,2012-11-23,15:01,-70.45
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-11,13:31,12239.15,PROFIT,689.20,2012-12-11,09:46,968.40,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-11,13:31,12239.15,2012-12-11,15:16,12361.55,LOSS,-122.40,,,0.00,2012-12-11,15:01,-98.35
BANKNIFTY,15min,LONG,2012-12-14,15:16,12446.50,2012-12-18,10:46,12322.00,LOSS,-124.50,2012-12-17,11:46,5.15,2012-12-18,10:16,-68.95
BANKNIFTY,15min,SHORT,2012-12-21,13:01,12370.95,2012-12-26,11:31,12420.05,LOSS,-49.10,2012-12-24,14:01,102.35,2012-12-21,14:01,-26.35
BANKNIFTY,15min,LONG,2012-12-26,11:31,12420.05,2013-01-08,10:16,12685.00,PROFIT,264.95,2013-01-02,11:16,385.40,2012-12-28,14:16,-24.85
BANKNIFTY,15min,SHORT,2013-01-08,10:16,12685.00,2013-01-09,10:31,12768.15,LOSS,-83.15,2013-01-08,12:46,40.25,2013-01-09,10:01,-66.80
BANKNIFTY,15min,LONG,2013-01-09,10:31,12768.15,2013-01-11,13:16,12664.05,LOSS,-104.10,2013-01-10,15:01,37.65,2013-01-11,13:01,-97.15
BANKNIFTY,15min,SHORT,2013-01-11,13:16,12664.05,2013-01-15,09:31,12777.20,LOSS,-113.15,2013-01-11,15:16,78.10,2013-01-14,15:16,-105.60
BANKNIFTY,15min,LONG,2013-01-15,09:31,12777.20,2013-01-16,14:31,12692.25,LOSS,-84.95,2013-01-15,14:31,102.85,2013-01-15,13:01,-56.20
BANKNIFTY,15min,SHORT,2013-01-16,14:31,12692.25,2013-01-25,14:16,12700.55,LOSS,-8.30,2013-01-23,14:16,172.40,2013-01-18,11:31,-70.45
BANKNIFTY,15min,LONG,2013-01-25,14:16,12700.55,2013-02-01,12:46,12612.35,LOSS,-88.20,2013-01-29,11:46,240.80,2013-02-01,12:31,-42.65
BANKNIFTY,15min,SHORT,2013-02-01,12:46,12612.35,2013-02-13,10:01,12466.00,PROFIT,146.35,2013-02-08,15:16,339.80,2013-02-04,09:31,-104.10
BANKNIFTY,15min,LONG,2013-02-13,10:01,12466.00,2013-02-14,12:31,12341.30,LOSS,-124.70,2013-02-13,11:16,15.95,2013-02-14,09:16,-115.30
BANKNIFTY,15min,SHORT,2013-02-14,14:31,12311.70,2013-02-19,15:16,12415.35,LOSS,-103.65,2013-02-15,13:46,54.15,2013-02-19,15:01,-100.25
BANKNIFTY,15min,LONG,2013-02-19,15:16,12415.35,2013-02-21,09:16,12291.15,LOSS,-124.20,2013-02-20,09:31,19.80,2013-02-20,15:16,-59.60
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-03-05,11:46,11725.60,PROFIT,545.35,2013-03-04,09:46,807.65,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-03-05,11:46,11725.60,2013-03-12,11:46,12053.25,PROFIT,327.65,2013-03-11,12:16,502.40,2013-03-05,12:31,-0.60
BANKNIFTY,15min,SHORT,2013-03-12,11:46,12053.25,2013-03-14,12:01,11958.70,PROFIT,94.55,2013-03-14,09:46,487.00,2013-03-12,14:16,-55.50
BANKNIFTY,15min,LONG,2013-03-14,12:01,11958.70,2013-03-15,12:01,11839.10,LOSS,-119.60,2013-03-14,14:46,83.80,2013-03-15,11:46,-117.10
BANKNIFTY,15min,SHORT,2013-03-18,09:16,11674.15,2013-03-18,14:31,11790.90,LOSS,-116.75,2013-03-18,11:46,22.35,2013-03-18,14:16,-80.90
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-03,15:01,11357.60,LOSS,-38.30,2013-04-03,12:01,184.15,2013-04-01,09:16,-40.00
BANKNIFTY,15min,SHORT,2013-04-03,15:01,11357.60,2013-04-09,12:16,11196.20,PROFIT,161.40,2013-04-08,15:01,341.50,2013-04-03,15:01,0.00
BANKNIFTY,15min,LONG,2013-04-09,12:16,11196.20,2013-04-09,13:01,11084.20,LOSS,-112.00,,,0.00,2013-04-09,12:46,-55.30
BANKNIFTY,15min,SHORT,2013-04-09,14:16,10999.30,2013-04-10,14:46,11109.30,LOSS,-110.00,2013-04-09,15:16,100.20,2013-04-10,14:16,-94.80
BANKNIFTY,15min,LONG,2013-04-11,09:16,11232.00,2013-04-30,12:16,12450.65,PROFIT,1218.65,2013-04-25,15:01,1521.45,2013-04-11,12:16,-33.45
BANKNIFTY,15min,SHORT,2013-04-30,12:16,12450.65,2013-04-30,15:01,12575.20,LOSS,-124.55,2013-04-30,12:46,25.40,2013-04-30,14:46,-70.35
BANKNIFTY,15min,LONG,2013-05-02,09:46,12689.35,2013-05-03,09:31,12562.45,LOSS,-126.90,2013-05-02,12:46,87.15,2013-05-03,09:16,-103.40
BANKNIFTY,15min,SHORT,2013-05-03,10:16,12542.20,2013-05-07,12:31,12586.50,LOSS,-44.30,2013-05-06,09:31,321.55,2013-05-03,11:46,-30.75
BANKNIFTY,15min,LONG,2013-05-07,12:31,12586.50,2013-05-13,14:01,12634.25,PROFIT,47.75,2013-05-13,11:01,266.10,2013-05-08,12:01,-45.55
BANKNIFTY,15min,SHORT,2013-05-13,14:01,12634.25,2013-05-15,09:31,12760.60,LOSS,-126.35,2013-05-14,13:16,101.45,2013-05-15,09:16,-70.00
BANKNIFTY,15min,LONG,2013-05-15,09:46,12794.75,2013-05-21,11:16,13081.25,PROFIT,286.50,2013-05-20,09:16,606.45,2013-05-15,09:46,0.00
BANKNIFTY,15min,SHORT,2013-05-21,11:16,13081.25,2013-05-21,13:46,13212.10,LOSS,-130.85,,,0.00,2013-05-21,13:31,-100.90
BANKNIFTY,15min,LONG,2013-05-27,14:31,12952.55,2013-05-29,11:16,12823.00,LOSS,-129.55,2013-05-28,13:46,43.00,2013-05-29,10:01,-106.40
BANKNIFTY,15min,SHORT,2013-05-29,12:46,12789.90,2013-06-14,14:01,11910.60,PROFIT,879.30,2013-06-13,15:16,1111.00,2013-05-29,15:01,-76.85
BANKNIFTY,15min,LONG,2013-06-14,14:01,11910.60,2013-06-17,11:01,11791.45,LOSS,-119.15,2013-06-14,14:46,33.80,2013-06-17,10:46,-86.20
BANKNIFTY,15min,SHORT,2013-06-20,09:16,11506.45,2013-06-28,09:16,11457.15,PROFIT,49.30,2013-06-26,15:16,469.70,2013-06-20,09:31,-13.65
BANKNIFTY,15min,LONG,2013-06-28,09:16,11457.15,2013-07-03,09:16,11422.75,LOSS,-34.40,2013-07-02,09:31,279.95,2013-06-28,10:01,-36.90
BANKNIFTY,15min,SHORT,2013-07-03,09:16,11422.75,2013-07-05,12:01,11516.95,LOSS,-94.20,2013-07-04,13:46,148.65,2013-07-05,11:31,-86.60
BANKNIFTY,15min,LONG,2013-07-05,12:01,11516.95,2013-07-08,09:16,11317.15,LOSS,-199.80,2013-07-05,12:16,12.65,2013-07-05,14:01,-89.55
BANKNIFTY,15min,SHORT,2013-07-08,09:16,11213.65,2013-07-08,14:46,11325.80,LOSS,-112.15,2013-07-08,09:46,16.45,2013-07-08,14:31,-73.70
BANKNIFTY,15min,LONG,2013-07-09,09:46,11435.50,2013-07-10,15:16,11321.10,LOSS,-114.40,2013-07-10,12:46,94.80,2013-07-10,15:01,-67.90
BANKNIFTY,15min,SHORT,2013-07-10,15:16,11322.00,2013-07-11,09:16,11551.55,LOSS,-229.55,,,0.00,2013-07-10,15:16,0.00
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-16,09:16,11392.25,LOSS,-211.40,2013-07-15,15:16,198.75,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-18,14:46,11153.45,PROFIT,127.35,2013-07-18,11:46,416.40,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-18,14:46,11153.45,2013-07-19,11:01,11041.90,LOSS,-111.55,2013-07-18,15:01,80.50,2013-07-19,09:16,-39.05
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-08-01,14:31,10205.95,PROFIT,677.45,2013-07-31,10:01,1006.30,2013-07-24,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-01,14:31,10205.95,2013-08-02,09:16,10103.85,LOSS,-102.10,,,0.00,2013-08-01,15:01,-82.60
BANKNIFTY,15min,SHORT,2013-08-06,10:01,9846.60,2013-08-13,14:01,9945.10,LOSS,-98.50,2013-08-06,15:16,172.50,2013-08-13,13:46,-45.60
BANKNIFTY,15min,LONG,2013-08-13,14:01,9929.85,2013-08-16,09:16,9830.55,LOSS,-99.30,2013-08-14,11:31,128.30,2013-08-13,14:16,-19.20
BANKNIFTY,15min,SHORT,2013-08-16,09:31,9752.15,2013-08-21,09:16,9692.35,PROFIT,59.80,2013-08-20,09:16,795.95,2013-08-16,09:31,0.00
BANKNIFTY,15min,LONG,2013-08-21,09:16,9692.35,2013-08-21,11:16,9595.40,LOSS,-96.95,2013-08-21,09:31,37.70,2013-08-21,11:01,-69.45
BANKNIFTY,15min,SHORT,2013-08-21,14:16,9219.90,2013-08-21,15:16,9312.10,LOSS,-92.20,2013-08-21,14:46,56.95,2013-08-21,15:01,-30.30
BANKNIFTY,15min,LONG,2013-08-28,14:31,8814.75,2013-08-28,15:16,8726.60,LOSS,-88.15,2013-08-28,14:46,12.70,2013-08-28,15:01,-48.05
BANKNIFTY,15min,SHORT,2013-09-03,12:16,8910.80,2013-09-05,09:16,9318.10,LOSS,-407.30,2013-09-03,15:16,278.75,2013-09-03,12:16,0.00
BANKNIFTY,15min,LONG,2013-09-05,09:16,9514.85,2013-09-05,10:16,9419.70,LOSS,-95.15,2013-09-05,09:31,11.45,2013-09-05,10:01,-63.05
BANKNIFTY,15min,SHORT,2013-09-20,11:01,10448.10,2013-09-20,11:16,10552.60,LOSS,-104.50,,,0.00,2013-09-20,11:01,0.00
BANKNIFTY,15min,LONG,2013-10-01,13:46,9840.05,2013-10-07,09:16,9987.05,PROFIT,147.00,2013-10-04,09:16,461.50,2013-10-01,14:31,-2.95
BANKNIFTY,15min,SHORT,2013-10-07,09:16,9987.05,2013-10-07,15:01,10086.95,LOSS,-99.90,2013-10-07,10:16,79.30,2013-10-07,14:46,-46.45
BANKNIFTY,15min,LONG,2013-10-08,09:16,10358.05,2013-10-08,10:31,10254.45,LOSS,-103.60,,,0.00,2013-10-08,10:16,-46.85
BANKNIFTY,15min,SHORT,2013-10-09,09:16,9990.60,2013-10-09,11:01,10090.55,LOSS,-99.95,,,0.00,2013-10-09,10:46,-78.30
BANKNIFTY,15min,LONG,2013-10-09,14:46,10327.20,2013-10-10,11:01,10223.90,LOSS,-103.30,2013-10-09,15:16,25.10,2013-10-10,10:46,-89.65
BANKNIFTY,15min,SHORT,2013-10-15,11:01,10446.55,2013-10-15,13:31,10551.05,LOSS,-104.50,,,0.00,2013-10-15,13:01,-84.60
BANKNIFTY,15min,LONG,2013-10-18,09:46,10538.65,2013-10-25,12:46,10836.90,PROFIT,298.25,2013-10-24,11:46,540.40,2013-10-18,09:46,0.00
BANKNIFTY,15min,SHORT,2013-10-25,12:46,10836.90,2013-10-25,13:31,10945.30,LOSS,-108.40,,,0.00,2013-10-25,13:16,-51.25
BANKNIFTY,15min,LONG,2013-10-29,11:16,10950.40,2013-11-06,11:31,11398.50,PROFIT,448.10,2013-11-05,12:16,739.20,2013-10-29,11:46,-30.30
BANKNIFTY,15min,SHORT,2013-11-06,11:31,11398.50,2013-11-14,09:16,10800.95,PROFIT,597.55,2013-11-13,14:01,955.35,2013-11-06,11:31,0.00
BANKNIFTY,15min,LONG,2013-11-14,09:16,10800.95,2013-11-20,15:01,10971.00,PROFIT,170.05,2013-11-19,13:31,392.90,2013-11-14,09:31,-18.15
BANKNIFTY,15min,SHORT,2013-11-20,15:01,10971.00,2013-11-25,09:16,10912.75,PROFIT,58.25,2013-11-22,14:46,304.55,2013-11-20,15:01,0.00
BANKNIFTY,15min,LONG,2013-11-25,09:16,10912.75,2013-11-27,09:16,10878.95,LOSS,-33.80,2013-11-26,10:01,215.35,2013-11-25,09:16,0.00
BANKNIFTY,15min,SHORT,2013-11-27,09:16,10878.95,2013-11-28,09:16,10991.45,LOSS,-112.50,2013-11-27,12:01,32.30,2013-11-27,14:46,-47.55
BANKNIFTY,15min,LONG,2013-11-28,09:31,11040.85,2013-11-28,14:01,10930.40,LOSS,-110.45,2013-11-28,09:46,9.65,2013-11-28,11:46,-89.65
BANKNIFTY,15min,SHORT,2013-12-04,09:16,11146.20,2013-12-05,09:16,11511.45,LOSS,-365.25,2013-12-04,09:31,17.10,2013-12-04,15:16,-48.60
BANKNIFTY,15min,LONG,2013-12-05,09:16,11617.30,2013-12-10,10:46,11869.15,PROFIT,251.85,2013-12-09,09:46,541.70,2013-12-05,09:31,-22.70
BANKNIFTY,15min,SHORT,2013-12-10,10:46,11869.15,2013-12-18,11:01,11480.10,PROFIT,389.05,2013-12-17,15:16,686.10,2013-12-10,10:46,0.00
BANKNIFTY,15min,LONG,2013-12-18,11:01,11480.10,2013-12-18,13:31,11365.25,LOSS,-114.85,,,0.00,2013-12-18,11:46,-86.90
BANKNIFTY,15min,SHORT,2013-12-19,10:16,11142.50,2013-12-20,13:46,11254.75,LOSS,-112.25,2013-12-19,13:01,87.10,2013-12-20,13:31,-111.35
BANKNIFTY,15min,LONG,2013-12-23,09:16,11370.90,2013-12-31,09:31,11344.65,LOSS,-26.25,2013-12-30,09:16,159.90,2013-12-24,09:46,-67.85
BANKNIFTY,15min,SHORT,2013-12-31,09:31,11344.65,2014-01-02,09:16,11458.10,LOSS,-113.45,2013-12-31,09:46,8.25,2014-01-01,15:16,-79.20
BANKNIFTY,15min,LONG,2014-01-02,09:16,11499.50,2014-01-02,13:46,11429.20,LOSS,-70.30,2014-01-02,11:31,69.55,2014-01-02,09:16,0.00
BANKNIFTY,15min,SHORT,2014-01-02,13:46,11429.20,2014-01-13,15:16,11069.60,PROFIT,359.60,2014-01-10,15:01,616.55,2014-01-02,13:46,0.00
BANKNIFTY,15min,LONG,2014-01-13,15:16,11069.60,2014-01-14,13:16,10958.90,LOSS,-110.70,,,0.00,2014-01-14,13:01,-96.15
BANKNIFTY,15min,SHORT,2014-01-17,14:31,10940.05,2014-01-21,09:16,11058.90,LOSS,-118.85,2014-01-20,09:31,45.85,2014-01-20,15:16,-72.10
BANKNIFTY,15min,LONG,2014-01-21,09:31,11136.35,2014-01-24,10:16,11068.25,LOSS,-68.10,2014-01-22,11:01,103.35,2014-01-24,10:01,-53.40
BANKNIFTY,15min,SHORT,2014-01-24,10:16,11068.25,2014-02-04,14:46,10206.05,PROFIT,862.20,2014-02-04,09:16,1092.10,2014-01-24,10:16,0.00
BANKNIFTY,15min,LONG,2014-02-04,14:46,10206.05,2014-02-13,10:16,10244.85,PROFIT,38.80,2014-02-12,11:01,177.50,2014-02-05,11:16,-79.90
BANKNIFTY,15min,SHORT,2014-02-13,10:16,10244.85,2014-02-17,10:46,10278.95,LOSS,-34.10,2014-02-14,09:31,164.80,2014-02-17,09:31,-14.90
BANKNIFTY,15min,LONG,2014-02-17,10:46,10278.95,2014-02-20,09:31,10460.90,PROFIT,181.95,2014-02-19,15:16,337.95,2014-02-17,13:16,-44.00
BANKNIFTY,15min,SHORT,2014-02-20,09:31,10460.90,2014-02-21,09:46,10565.55,LOSS,-104.65,2014-02-20,12:01,35.15,2014-02-21,09:31,-90.55
BANKNIFTY,15min,LONG,2014-02-21,10:16,10572.05,2014-03-03,14:31,10633.45,PROFIT,61.40,2014-03-03,10:31,259.70,2014-02-24,09:31,-68.55
BANKNIFTY,15min,SHORT,2014-03-03,14:31,10633.45,2014-03-04,10:31,10739.80,LOSS,-106.35,2014-03-03,14:46,4.85,2014-03-04,10:16,-88.70
BANKNIFTY,15min,LONG,2014-03-04,12:01,10834.55,2014-03-14,09:16,11994.80,PROFIT,1160.25,2014-03-13,10:31,1469.10,2014-03-04,12:16,-7.70
BANKNIFTY,15min,SHORT,2014-03-14,09:16,11994.80,2014-03-18,09:16,12143.35,LOSS,-148.55,2014-03-14,13:46,101.40,2014-03-14,15:16,-65.40
BANKNIFTY,15min,LONG,2014-03-18,09:16,12239.50,2014-03-18,13:16,12117.10,LOSS,-122.40,2014-03-18,09:31,8.65,2014-03-18,12:46,-68.45
BANKNIFTY,15min,SHORT,2014-03-20,14:01,12028.00,2014-03-24,09:16,12153.40,LOSS,-125.40,2014-03-20,15:01,10.90,2014-03-21,12:46,-90.30
BANKNIFTY,15min,LONG,2014-03-24,09:16,12271.70,2014-04-01,12:16,12557.10,PROFIT,285.40,2014-03-31,09:31,566.00,2014-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2014-04-01,12:16,12557.10,2014-04-02,09:16,12683.10,LOSS,-126.00,2014-04-01,13:01,27.95,2014-04-01,13:31,-43.90
BANKNIFTY,15min,LONG,2014-04-09,13:01,12677.95,2014-04-15,09:16,12644.70,LOSS,-33.25,2014-04-10,12:31,372.20,2014-04-09,13:01,0.00
BANKNIFTY,15min,SHORT,2014-04-15,09:16,12644.70,2014-04-17,13:46,12771.15,LOSS,-126.45,2014-04-16,13:16,122.85,2014-04-17,13:31,-104.65
BANKNIFTY,15min,LONG,2014-04-17,14:31,12806.40,2014-04-25,13:46,12984.90,PROFIT,178.50,2014-04-25,09:31,448.35,2014-04-17,14:46,-34.45
BANKNIFTY,15min,SHORT,2014-04-25,13:46,12984.90,2014-04-28,14:46,13114.75,LOSS,-129.85,2014-04-28,10:01,35.05,2014-04-28,14:31,-121.30
BANKNIFTY,15min,LONG,2014-05-08,10:31,13083.00,2014-05-26,14:16,15129.70,PROFIT,2046.70,2014-05-16,09:46,2590.85,2014-05-08,13:46,-76.85
BANKNIFTY,15min,SHORT,2014-05-26,14:16,15129.70,2014-06-02,11:46,15115.70,PROFIT,14.00,2014-05-30,15:16,389.70,2014-05-29,09:16,-120.85
BANKNIFTY,15min,LONG,2014-06-02,11:46,15115.70,2014-06-10,09:31,15379.10,PROFIT,263.40,2014-06-09,09:16,590.50,2014-06-02,11:46,0.00
BANKNIFTY,15min,SHORT,2014-06-10,09:31,15379.10,2014-06-11,10:31,15532.90,LOSS,-153.80,2014-06-10,10:31,15.25,2014-06-11,10:16,-111.40
BANKNIFTY,15min,LONG,2014-06-11,10:46,15628.70,2014-06-11,12:01,15472.40,LOSS,-156.30,,,0.00,2014-06-11,11:16,-134.80
BANKNIFTY,15min,SHORT,2014-06-12,09:16,15345.95,2014-06-12,12:31,15499.45,LOSS,-153.50,,,0.00,2014-06-12,12:16,-127.80
BANKNIFTY,15min,LONG,2014-06-17,14:31,15323.60,2014-06-18,12:46,15170.35,LOSS,-153.25,2014-06-18,10:31,126.30,2014-06-18,12:31,-74.70
BANKNIFTY,15min,SHORT,2014-06-19,11:46,15129.95,2014-06-24,09:46,15281.25,LOSS,-151.30,2014-06-23,10:16,174.65,2014-06-24,09:31,-121.10
BANKNIFTY,15min,LONG,2014-06-24,10:01,15316.90,2014-06-26,13:16,15163.70,LOSS,-153.20,2014-06-24,13:46,14.00,2014-06-26,12:46,-134.00
BANKNIFTY,15min,SHORT,2014-06-26,15:01,15034.40,2014-06-30,09:31,15184.75,LOSS,-150.35,2014-06-27,12:01,83.30,2014-06-30,09:16,-148.20
BANKNIFTY,15min,LONG,2014-06-30,09:31,15219.50,2014-07-08,09:31,15342.50,PROFIT,123.00,2014-07-04,14:46,363.05,2014-06-30,09:31,0.00
BANKNIFTY,15min,SHORT,2014-07-08,09:31,15342.50,2014-07-10,13:31,15257.10,PROFIT,85.40,2014-07-10,11:46,697.40,2014-07-08,11:46,-34.60
BANKNIFTY,15min,LONG,2014-07-10,13:31,15257.10,2014-07-10,14:46,15104.50,LOSS,-152.60,2014-07-10,13:46,85.25,2014-07-10,14:31,-120.85
BANKNIFTY,15min,SHORT,2014-07-11,12:46,14589.80,2014-07-15,09:46,14735.70,LOSS,-145.90,2014-07-14,09:16,241.85,2014-07-15,09:31,-122.75
BANKNIFTY,15min,LONG,2014-07-15,14:31,14831.05,2014-07-25,12:46,15310.00,PROFIT,478.95,2014-07-23,09:31,766.05,2014-07-15,14:31,0.00
BANKNIFTY,15min,SHORT,2014-07-25,12:46,15310.00,2014-07-30,14:16,15431.30,LOSS,-121.30,2014-07-28,14:31,136.55,2014-07-30,14:01,-88.25
BANKNIFTY,15min,LONG,2014-07-30,14:16,15431.30,2014-07-31,15:01,15276.95,LOSS,-154.35,2014-07-31,11:46,54.85,2014-07-31,14:31,-123.10
BANKNIFTY,15min,SHORT,2014-07-31,15:16,15249.50,2014-08-01,12:46,15402.00,LOSS,-152.50,2014-08-01,09:16,92.65,2014-08-01,12:31,-135.50
BANKNIFTY,15min,LONG,2014-08-12,14:46,15017.40,2014-08-13,12:46,14867.20,LOSS,-150.20,2014-08-12,15:16,55.45,2014-08-13,12:31,-118.15
BANKNIFTY,15min,SHORT,2014-08-25,14:46,15689.20,2014-08-28,09:16,15761.30,LOSS,-72.10,2014-08-26,13:31,174.45,2014-08-27,15:16,-47.50
BANKNIFTY,15min,LONG,2014-08-28,09:16,15761.30,2014-09-04,11:01,15967.70,PROFIT,206.40,2014-09-03,13:46,411.45,2014-08-28,13:01,-52.45
BANKNIFTY,15min,SHORT,2014-09-04,11:01,15967.70,2014-09-08,13:16,16127.40,LOSS,-159.70,2014-09-05,12:46,32.20,2014-09-05,09:16,-142.85
BANKNIFTY,15min,LONG,2014-09-08,13:31,16150.40,2014-09-16,11:31,16073.75,LOSS,-76.65,2014-09-11,10:16,145.05,2014-09-10,13:31,-79.70
BANKNIFTY,15min,SHORT,2014-09-16,11:31,16073.75,2014-09-18,10:46,16041.75,PROFIT,32.00,2014-09-18,09:16,287.10,2014-09-16,11:46,-10.80
BANKNIFTY,15min,LONG,2014-09-18,10:46,16041.75,2014-09-23,13:01,16057.05,PROFIT,15.30,2014-09-22,14:46,209.60,2014-09-18,11:31,-13.20
BANKNIFTY,15min,SHORT,2014-09-23,13:01,16057.05,2014-09-26,14:46,15609.90,PROFIT,447.15,2014-09-26,12:16,870.15,2014-09-23,13:01,0.00
BANKNIFTY,15min,LONG,2014-09-26,14:46,15609.90,2014-09-29,15:01,15453.80,LOSS,-156.10,2014-09-26,15:16,12.30,2014-09-29,14:46,-142.60
BANKNIFTY,15min,SHORT,2014-10-07,10:01,15227.75,2014-10-09,09:16,15470.95,LOSS,-243.20,2014-10-07,15:16,70.05,2014-10-08,15:16,-128.05
BANKNIFTY,15min,LONG,2014-10-09,09:16,15545.90,2014-10-10,09:16,15521.15,LOSS,-24.75,2014-10-09,14:16,228.70,2014-10-09,09:16,0.00
BANKNIFTY,15min,SHORT,2014-10-10,09:16,15521.15,2014-10-13,14:01,15643.30,LOSS,-122.15,2014-10-13,09:16,165.50,2014-10-13,13:46,-76.85
BANKNIFTY,15min,LONG,2014-10-13,14:01,15643.30,2014-10-16,15:01,15524.65,LOSS,-118.65,2014-10-14,14:31,193.70,2014-10-16,14:46,-25.80
BANKNIFTY,15min,SHORT,2014-10-16,15:01,15524.65,2014-10-17,09:16,15679.90,LOSS,-155.25,2014-10-16,15:16,16.70,2014-10-16,15:01,0.00
BANKNIFTY,15min,LONG,2014-10-17,12:16,15842.65,2014-11-13,14:16,17428.45,PROFIT,1585.80,2014-11-13,09:31,1780.25,2014-10-17,12:31,-36.20
BANKNIFTY,15min,SHORT,2014-11-13,14:16,17428.45,2014-11-17,14:16,17602.75,LOSS,-174.30,2014-11-13,14:46,2.85,2014-11-14,15:01,-170.30
BANKNIFTY,15min,LONG,2014-11-18,09:46,17677.55,2014-11-25,10:31,18093.70,PROFIT,416.15,2014-11-24,15:16,609.50,2014-11-20,14:01,-116.20
BANKNIFTY,15min,SHORT,2014-11-25,10:31,18093.70,2014-11-28,09:16,18274.65,LOSS,-180.95,2014-11-26,10:46,189.10,2014-11-25,11:01,-8.95
BANKNIFTY,15min,LONG,2014-11-28,09:16,18359.25,2014-12-02,10:01,18397.75,PROFIT,38.50,2014-12-01,10:31,295.30,2014-11-28,09:16,0.00
BANKNIFTY,15min,SHORT,2014-12-02,10:01,18397.75,2014-12-02,11:16,18581.75,LOSS,-184.00,,,0.00,2014-12-02,11:01,-66.15
BANKNIFTY,15min,LONG,2014-12-03,10:31,18689.65,2014-12-08,12:31,18560.45,LOSS,-129.20,2014-12-05,10:01,172.70,2014-12-04,11:01,-110.00
BANKNIFTY,15min,SHORT,2014-12-08,12:31,18560.45,2014-12-17,13:16,18044.05,PROFIT,516.40,2014-12-17,10:01,1042.05,2014-12-08,13:46,-0.80
BANKNIFTY,15min,LONG,2014-12-17,13:16,18044.05,2014-12-17,15:01,17863.60,LOSS,-180.45,,,0.00,2014-12-17,13:46,-128.75
BANKNIFTY,15min,SHORT,2014-12-23,14:01,18573.65,2014-12-31,09:16,18707.10,LOSS,-133.45,2014-12-30,09:16,119.30,2014-12-24,09:16,-91.80
BANKNIFTY,15min,LONG,2014-12-31,09:16,18707.10,2015-01-06,09:16,18809.65,PROFIT,102.55,2015-01-05,10:16,439.80,2015-01-01,09:31,-22.75
BANKNIFTY,15min,SHORT,2015-01-06,09:16,18809.65,2015-01-08,14:01,18693.10,PROFIT,116.55,2015-01-07,12:01,586.10,2015-01-06,09:16,0.00
BANKNIFTY,15min,LONG,2015-01-08,14:01,18693.10,2015-01-09,13:46,18506.15,LOSS,-186.95,2015-01-09,09:16,122.05,2015-01-09,13:01,-127.15
BANKNIFTY,15min,SHORT,2015-01-09,14:01,18514.15,2015-01-12,09:46,18699.30,LOSS,-185.15,,,0.00,2015-01-09,15:01,-148.90
BANKNIFTY,15min,LONG,2015-01-13,09:46,18885.65,2015-01-13,14:31,18696.75,LOSS,-188.90,2015-01-13,13:16,24.90,2015-01-13,14:16,-100.45
BANKNIFTY,15min,SHORT,2015-01-13,14:31,18666.95,2015-01-15,09:16,19333.40,LOSS,-666.45,2015-01-14,12:46,126.30,2015-01-13,15:16,-57.80
BANKNIFTY,15min,LONG,2015-01-15,09:16,19193.15,2015-01-28,14:31,20439.05,PROFIT,1245.90,2015-01-28,12:16,1660.30,2015-01-15,10:01,-109.00
BANKNIFTY,15min,SHORT,2015-01-28,14:31,20439.05,2015-02-10,10:31,18789.80,PROFIT,1649.25,2015-02-09,15:01,2031.95,2015-01-29,15:01,-92.70
BANKNIFTY,15min,LONG,2015-02-10,10:31,18789.80,2015-02-10,13:31,18601.90,LOSS,-187.90,2015-02-10,11:16,104.50,2015-02-10,13:16,-120.30
BANKNIFTY,15min,SHORT,2015-02-19,10:46,19082.15,2015-02-20,11:46,19273.00,LOSS,-190.85,2015-02-19,14:01,191.20,2015-02-19,15:16,-135.70
BANKNIFTY,15min,LONG,2015-02-20,13:16,19262.80,2015-02-20,15:16,19070.15,LOSS,-192.65,,,0.00,2015-02-20,15:01,-178.00
BANKNIFTY,15min,SHORT,2015-02-23,15:16,18852.35,2015-02-25,09:16,19040.90,LOSS,-188.55,2015-02-24,11:01,73.80,2015-02-24,13:46,-126.25
BANKNIFTY,15min,LONG,2015-02-27,12:01,18910.30,2015-03-04,14:31,19805.10,PROFIT,894.80,2015-03-04,09:31,1435.35,2015-02-27,12:16,-34.80
BANKNIFTY,15min,SHORT,2015-03-04,14:31,19805.10,2015-03-18,11:16,19128.55,PROFIT,676.55,2015-03-16,12:16,1116.35,2015-03-05,15:01,-5.00
