Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-11-09,10:31,9760.80,2011-11-14,09:16,9425.30,PROFIT,335.50,2011-11-11,13:31,484.50,2011-11-09,11:01,-51.95
BANKNIFTY,15min,LONG,2011-11-14,09:16,9400.00,2011-11-14,14:01,9323.00,LOSS,-77.00,2011-11-14,12:16,3.45,2011-11-14,13:46,-49.50
BANKNIFTY,15min,SHORT,2011-11-14,14:46,9303.90,2011-11-16,13:31,9089.95,PROFIT,213.95,2011-11-16,11:01,327.35,2011-11-14,14:46,0.00
BANKNIFTY,15min,LONG,2011-11-16,13:31,9104.20,2011-11-16,14:46,8988.50,LOSS,-115.70,2011-11-16,14:01,35.05,2011-11-16,14:31,-24.30
BANKNIFTY,15min,SHORT,2011-11-17,14:01,8978.65,2011-11-18,14:46,8833.60,PROFIT,145.05,2011-11-18,12:01,267.90,2011-11-17,14:16,-22.65
BANKNIFTY,15min,LONG,2011-11-18,15:01,8858.00,2011-11-21,11:16,8703.25,LOSS,-154.75,2011-11-18,15:16,13.60,2011-11-21,11:01,-138.75
BANKNIFTY,15min,SHORT,2011-11-21,11:31,8699.70,2011-11-22,10:31,8663.80,PROFIT,35.90,2011-11-21,15:16,141.90,2011-11-21,12:16,-33.95
BANKNIFTY,15min,LONG,2011-11-22,13:01,8672.15,2011-11-22,14:31,8587.30,LOSS,-84.85,2011-11-22,14:01,19.30,2011-11-22,14:16,-14.15
BANKNIFTY,15min,SHORT,2011-11-22,14:46,8551.55,2011-11-24,13:16,8401.00,PROFIT,150.55,2011-11-23,12:16,284.60,2011-11-22,15:01,-78.15
BANKNIFTY,15min,LONG,2011-11-24,14:46,8464.95,2011-11-29,13:31,8739.30,PROFIT,274.35,2011-11-29,11:46,370.70,2011-11-25,09:16,-99.35
BANKNIFTY,15min,SHORT,2011-11-29,13:31,8729.65,2011-11-30,11:16,8631.15,PROFIT,98.50,2011-11-30,10:46,198.80,2011-11-29,13:31,0.00
BANKNIFTY,15min,LONG,2011-11-30,11:16,8633.35,2011-11-30,14:01,8576.95,LOSS,-56.40,2011-11-30,13:46,57.15,2011-11-30,11:46,-42.50
BANKNIFTY,15min,SHORT,2011-11-30,14:16,8495.30,2011-12-01,09:16,8911.20,LOSS,-415.90,,,0.00,2011-11-30,15:16,-104.90
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-01,14:16,8846.45,LOSS,-133.05,,,0.00,2011-12-01,14:01,-127.20
BANKNIFTY,15min,SHORT,2011-12-01,14:31,8843.80,2011-12-02,10:01,8962.45,LOSS,-118.65,,,0.00,2011-12-02,09:46,-95.50
BANKNIFTY,15min,LONG,2011-12-02,10:16,8976.35,2011-12-07,11:31,9189.85,PROFIT,213.50,2011-12-07,11:01,288.35,2011-12-02,10:46,-6.25
BANKNIFTY,15min,SHORT,2011-12-07,15:01,9176.15,2011-12-09,13:46,8862.95,PROFIT,313.20,2011-12-09,09:16,448.90,2011-12-07,15:01,0.00
BANKNIFTY,15min,LONG,2011-12-09,14:01,8865.10,2011-12-12,10:16,8771.85,LOSS,-93.25,2011-12-09,14:16,50.75,2011-12-12,10:01,-78.60
BANKNIFTY,15min,SHORT,2011-12-12,10:16,8771.60,2011-12-13,15:02,8576.90,PROFIT,194.70,2011-12-13,14:32,350.40,2011-12-12,10:46,-16.40
BANKNIFTY,15min,LONG,2011-12-13,15:02,8581.75,2011-12-14,12:01,8544.90,LOSS,-36.85,2011-12-14,11:31,108.60,2011-12-14,09:16,-72.25
BANKNIFTY,15min,SHORT,2011-12-14,12:01,8537.05,2011-12-15,14:01,8503.55,PROFIT,33.50,2011-12-15,11:01,150.05,2011-12-14,12:31,-72.40
BANKNIFTY,15min,LONG,2011-12-16,09:16,8584.50,2011-12-16,11:46,8486.75,LOSS,-97.75,,,0.00,2011-12-16,11:01,-31.30
BANKNIFTY,15min,SHORT,2011-12-16,12:01,8460.50,2011-12-20,14:16,7906.30,PROFIT,554.20,2011-12-20,10:31,647.20,2011-12-16,13:17,-82.35
BANKNIFTY,15min,LONG,2011-12-20,14:31,7911.60,2011-12-20,15:01,7810.10,LOSS,-101.50,,,0.00,2011-12-20,14:46,-89.25
BANKNIFTY,15min,SHORT,2011-12-20,15:01,7796.70,2011-12-21,09:16,8021.20,LOSS,-224.50,,,0.00,2011-12-20,15:16,-7.05
BANKNIFTY,15min,LONG,2011-12-21,09:16,7971.70,2011-12-23,13:46,8339.25,PROFIT,367.55,2011-12-23,13:16,472.65,2011-12-21,09:31,-6.05
BANKNIFTY,15min,SHORT,2011-12-23,13:46,8334.75,2011-12-28,14:47,8148.30,PROFIT,186.45,2011-12-28,13:47,265.90,2011-12-26,10:01,-72.55
BANKNIFTY,15min,LONG,2012-01-02,14:31,7997.40,2012-01-05,14:37,8426.00,PROFIT,428.60,2012-01-05,13:37,512.20,2012-01-02,15:01,-6.25
BANKNIFTY,15min,SHORT,2012-01-05,14:37,8404.75,2012-01-06,13:31,8391.95,PROFIT,12.80,2012-01-06,10:31,88.30,2012-01-05,15:22,-54.45
BANKNIFTY,15min,LONG,2012-01-06,13:31,8394.15,2012-01-09,09:16,8367.80,LOSS,-26.35,2012-01-06,14:31,138.80,2012-01-06,13:46,-3.50
BANKNIFTY,15min,SHORT,2012-01-09,09:16,8365.35,2012-01-09,12:33,8452.85,LOSS,-87.50,2012-01-09,09:31,15.05,2012-01-09,12:18,-65.80
BANKNIFTY,15min,LONG,2012-01-09,12:33,8455.05,2012-01-11,14:16,8756.45,PROFIT,301.40,2012-01-11,12:31,371.40,2012-01-09,14:18,-10.35
BANKNIFTY,15min,SHORT,2012-01-12,12:01,8850.35,2012-01-13,12:47,9005.40,LOSS,-155.05,,,0.00,2012-01-13,12:17,-143.90
BANKNIFTY,15min,LONG,2012-01-13,12:47,9040.05,2012-01-16,09:16,8913.60,LOSS,-126.45,2012-01-13,13:32,26.30,2012-01-13,14:47,-77.15
BANKNIFTY,15min,SHORT,2012-01-16,09:16,8894.45,2012-01-16,13:46,8908.10,LOSS,-13.65,2012-01-16,12:01,58.15,2012-01-16,09:16,0.00
BANKNIFTY,15min,LONG,2012-01-16,14:16,8914.60,2012-01-18,09:16,9039.75,PROFIT,125.15,2012-01-17,14:17,190.60,2012-01-16,14:31,-15.60
BANKNIFTY,15min,SHORT,2012-01-18,09:16,8981.75,2012-01-18,14:16,9015.50,LOSS,-33.75,2012-01-18,13:31,46.60,2012-01-18,10:46,-38.60
BANKNIFTY,15min,LONG,2012-01-18,14:31,9037.20,2012-01-23,12:16,9516.25,PROFIT,479.05,2012-01-23,09:31,607.45,2012-01-18,15:16,-30.60
BANKNIFTY,15min,SHORT,2012-01-23,15:16,9513.85,2012-01-24,11:01,9584.70,LOSS,-70.85,2012-01-24,10:16,42.15,2012-01-24,09:16,-52.20
BANKNIFTY,15min,LONG,2012-01-24,11:01,9658.30,2012-01-25,10:16,9769.70,PROFIT,111.40,2012-01-24,14:31,218.75,2012-01-24,11:01,0.00
BANKNIFTY,15min,SHORT,2012-01-25,10:16,9769.55,2012-01-27,09:16,9943.10,LOSS,-173.55,,,0.00,2012-01-25,12:31,-114.85
BANKNIFTY,15min,LONG,2012-01-31,09:16,9718.10,2012-02-01,09:31,9824.30,PROFIT,106.20,2012-01-31,15:16,213.05,2012-01-31,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-01,09:31,9811.65,2012-02-01,13:47,9857.95,LOSS,-46.30,2012-02-01,13:02,26.05,2012-02-01,13:32,-33.80
BANKNIFTY,15min,LONG,2012-02-01,13:47,9859.10,2012-02-02,11:01,9947.80,PROFIT,88.70,2012-02-02,10:01,225.85,2012-02-01,13:47,0.00
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-03,14:03,10017.35,LOSS,-211.85,,,0.00,2012-02-02,15:01,-204.15
BANKNIFTY,15min,LONG,2012-02-03,14:03,10034.95,2012-02-06,14:16,10216.15,PROFIT,181.20,2012-02-06,10:46,286.00,2012-02-03,14:03,0.00
BANKNIFTY,15min,SHORT,2012-02-07,14:31,10285.70,2012-02-08,10:31,10360.60,LOSS,-74.90,2012-02-08,09:31,46.65,2012-02-07,15:16,-47.35
BANKNIFTY,15min,LONG,2012-02-08,10:46,10371.00,2012-02-08,14:01,10296.15,LOSS,-74.85,2012-02-08,13:31,26.35,2012-02-08,12:16,-23.55
BANKNIFTY,15min,SHORT,2012-02-08,14:01,10277.70,2012-02-09,12:46,10391.95,LOSS,-114.25,2012-02-08,14:31,16.55,2012-02-09,12:31,-98.20
BANKNIFTY,15min,LONG,2012-02-09,14:16,10399.55,2012-02-10,12:31,10415.15,PROFIT,15.60,2012-02-09,15:16,146.25,2012-02-09,14:31,-13.85
BANKNIFTY,15min,SHORT,2012-02-10,13:01,10408.35,2012-02-13,14:01,10507.10,LOSS,-98.75,2012-02-13,09:16,51.55,2012-02-13,13:46,-66.10
BANKNIFTY,15min,LONG,2012-02-13,14:31,10510.60,2012-02-16,09:31,10831.75,PROFIT,321.15,2012-02-15,15:01,417.15,2012-02-13,15:16,-51.00
BANKNIFTY,15min,SHORT,2012-02-16,10:46,10828.15,2012-02-16,14:46,10906.05,LOSS,-77.90,2012-02-16,11:16,31.50,2012-02-16,14:16,-50.65
BANKNIFTY,15min,LONG,2012-02-16,14:46,10914.70,2012-02-17,14:16,11018.05,PROFIT,103.35,2012-02-17,09:31,268.90,2012-02-16,14:46,0.00
BANKNIFTY,15min,SHORT,2012-02-22,10:01,11008.75,2012-02-23,14:16,10771.75,PROFIT,237.00,2012-02-23,12:31,365.85,2012-02-22,13:01,-9.30
BANKNIFTY,15min,LONG,2012-02-23,14:16,10801.20,2012-02-24,09:31,10644.45,LOSS,-156.75,,,0.00,2012-02-23,15:16,-106.50
BANKNIFTY,15min,SHORT,2012-02-24,09:31,10598.15,2012-02-28,09:16,10231.00,PROFIT,367.15,2012-02-27,15:01,519.65,2012-02-24,09:31,0.00
BANKNIFTY,15min,LONG,2012-02-28,09:16,10246.95,2012-02-29,10:50,10451.95,PROFIT,205.00,2012-02-29,09:16,372.90,2012-02-28,09:16,0.00
BANKNIFTY,15min,SHORT,2012-02-29,10:50,10418.25,2012-03-01,15:03,10317.55,PROFIT,100.70,2012-03-01,13:33,211.05,2012-02-29,11:50,-103.10
BANKNIFTY,15min,LONG,2012-03-02,10:31,10329.30,2012-03-02,13:16,10419.50,PROFIT,90.20,2012-03-02,12:16,230.80,2012-03-02,10:31,0.00
BANKNIFTY,15min,SHORT,2012-03-02,13:31,10392.85,2012-03-06,09:31,10245.00,PROFIT,147.85,2012-03-06,09:16,251.35,2012-03-03,11:16,-75.05
BANKNIFTY,15min,LONG,2012-03-06,09:31,10297.20,2012-03-06,13:16,10173.65,LOSS,-123.55,2012-03-06,10:46,131.30,2012-03-06,09:46,-58.85
BANKNIFTY,15min,SHORT,2012-03-06,13:31,10169.35,2012-03-07,11:16,10133.90,PROFIT,35.45,2012-03-07,09:46,190.00,2012-03-06,14:01,-34.30
BANKNIFTY,15min,LONG,2012-03-07,11:16,10146.45,2012-03-12,11:31,10552.40,PROFIT,405.95,2012-03-12,11:01,520.65,2012-03-07,14:02,-164.95
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-16,10:16,10707.15,LOSS,-71.55,2012-03-15,12:01,68.10,2012-03-16,09:46,-49.45
BANKNIFTY,15min,LONG,2012-03-16,10:16,10715.60,2012-03-16,12:31,10656.55,LOSS,-59.05,2012-03-16,11:16,87.50,2012-03-16,11:46,-55.80
BANKNIFTY,15min,SHORT,2012-03-16,12:31,10624.05,2012-03-20,09:16,10263.70,PROFIT,360.35,2012-03-19,14:02,482.15,2012-03-16,13:01,-116.75
BANKNIFTY,15min,LONG,2012-03-20,09:16,10296.75,2012-03-20,13:16,10152.90,LOSS,-143.85,,,0.00,2012-03-20,13:01,-130.90
BANKNIFTY,15min,SHORT,2012-03-22,13:47,10424.05,2012-03-23,14:01,10316.65,PROFIT,107.40,2012-03-22,15:17,287.25,2012-03-22,13:47,0.00
BANKNIFTY,15min,LONG,2012-03-23,14:01,10381.05,2012-03-26,09:16,10201.25,LOSS,-179.80,2012-03-23,14:16,0.20,2012-03-23,15:01,-86.60
BANKNIFTY,15min,SHORT,2012-03-26,09:16,10167.00,2012-03-27,09:16,10175.65,LOSS,-8.65,2012-03-26,14:46,127.55,2012-03-26,09:16,0.00
BANKNIFTY,15min,LONG,2012-03-27,13:31,10196.15,2012-03-28,13:16,10007.95,LOSS,-188.20,,,0.00,2012-03-28,10:01,-170.50
BANKNIFTY,15min,SHORT,2012-03-28,13:16,9999.45,2012-03-29,14:16,9968.15,PROFIT,31.30,2012-03-29,09:46,122.70,2012-03-28,13:31,-13.00
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-02,14:01,10249.00,PROFIT,166.80,2012-04-02,13:31,234.30,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-02,14:01,10245.40,2012-04-03,09:16,10381.50,LOSS,-136.10,,,0.00,2012-04-02,15:16,-62.00
BANKNIFTY,15min,LONG,2012-04-03,09:16,10424.00,2012-04-03,14:31,10420.80,LOSS,-3.20,2012-04-03,13:31,77.65,2012-04-03,09:31,-2.50
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-04,15:16,10363.10,LOSS,-28.80,2012-04-04,13:01,56.85,2012-04-04,10:01,-20.15
BANKNIFTY,15min,LONG,2012-04-04,15:16,10371.85,2012-04-09,09:16,10247.45,LOSS,-124.40,,,0.00,2012-04-04,15:16,0.00
BANKNIFTY,15min,SHORT,2012-04-09,09:16,10230.65,2012-04-10,14:01,10162.85,PROFIT,67.80,2012-04-10,13:01,142.40,2012-04-09,09:16,0.00
BANKNIFTY,15min,LONG,2012-04-10,14:01,10166.30,2012-04-11,09:16,10099.60,LOSS,-66.70,2012-04-10,15:16,32.35,2012-04-10,14:16,-27.60
BANKNIFTY,15min,SHORT,2012-04-11,09:16,10097.65,2012-04-11,12:31,10163.80,LOSS,-66.15,2012-04-11,09:31,32.60,2012-04-11,10:46,-23.30
BANKNIFTY,15min,LONG,2012-04-11,12:31,10175.50,2012-04-11,14:46,10176.35,PROFIT,0.85,2012-04-11,14:16,123.25,2012-04-11,12:31,0.00
BANKNIFTY,15min,SHORT,2012-04-13,12:46,10501.55,2012-04-17,09:16,10479.15,PROFIT,22.40,2012-04-13,15:16,215.65,2012-04-13,13:01,-5.55
BANKNIFTY,15min,LONG,2012-04-17,11:01,10528.75,2012-04-18,14:31,10547.00,PROFIT,18.25,2012-04-18,09:16,99.85,2012-04-17,12:16,-134.20
BANKNIFTY,15min,SHORT,2012-04-18,15:01,10518.70,2012-04-19,12:31,10552.95,LOSS,-34.25,2012-04-19,10:16,66.15,2012-04-19,12:16,-1.15
BANKNIFTY,15min,LONG,2012-04-19,12:46,10565.80,2012-04-20,12:46,10487.80,LOSS,-78.00,2012-04-19,15:16,23.65,2012-04-20,09:31,-46.10
BANKNIFTY,15min,SHORT,2012-04-20,14:16,10435.00,2012-04-27,09:16,10191.35,PROFIT,243.65,2012-04-25,13:16,354.90,2012-04-23,09:16,-73.95
BANKNIFTY,15min,LONG,2012-04-27,09:16,10204.05,2012-04-27,12:16,10156.65,LOSS,-47.40,2012-04-27,11:16,39.45,2012-04-27,12:01,-16.25
BANKNIFTY,15min,SHORT,2012-04-27,12:31,10128.75,2012-04-28,11:16,10211.25,LOSS,-82.50,2012-04-27,12:46,88.50,2012-04-27,13:16,-30.00
BANKNIFTY,15min,LONG,2012-04-28,12:31,10232.10,2012-04-30,12:46,10274.85,PROFIT,42.75,2012-04-30,11:46,127.50,2012-04-28,12:48,-19.45
BANKNIFTY,15min,SHORT,2012-04-30,13:46,10251.70,2012-05-02,09:16,10328.25,LOSS,-76.55,2012-04-30,14:01,13.60,2012-04-30,15:01,-30.70
BANKNIFTY,15min,LONG,2012-05-02,09:16,10354.00,2012-05-02,13:16,10300.20,LOSS,-53.80,2012-05-02,10:16,19.65,2012-05-02,13:01,-36.40
BANKNIFTY,15min,SHORT,2012-05-02,15:01,10297.05,2012-05-07,14:01,9619.30,PROFIT,677.75,2012-05-07,12:16,797.90,2012-05-02,15:01,0.00
BANKNIFTY,15min,LONG,2012-05-07,14:16,9692.45,2012-05-08,14:01,9735.80,PROFIT,43.35,2012-05-07,15:16,209.85,2012-05-07,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-08,14:16,9687.00,2012-05-10,09:16,9515.60,PROFIT,171.40,2012-05-09,14:31,344.05,2012-05-08,14:31,-18.55
BANKNIFTY,15min,LONG,2012-05-10,09:31,9544.70,2012-05-10,13:16,9468.40,LOSS,-76.30,2012-05-10,12:16,24.85,2012-05-10,13:01,-57.80
BANKNIFTY,15min,SHORT,2012-05-10,13:16,9464.75,2012-05-11,13:16,9445.80,PROFIT,18.95,2012-05-11,11:46,138.55,2012-05-10,13:16,0.00
BANKNIFTY,15min,LONG,2012-05-11,13:31,9466.95,2012-05-14,11:31,9367.10,LOSS,-99.85,2012-05-11,14:01,32.95,2012-05-14,11:16,-86.95
BANKNIFTY,15min,SHORT,2012-05-14,11:31,9290.05,2012-05-15,11:46,9328.35,LOSS,-38.30,2012-05-14,14:31,97.85,2012-05-15,11:31,-22.70
BANKNIFTY,15min,LONG,2012-05-15,11:46,9333.35,2012-05-16,09:16,9177.25,LOSS,-156.10,2012-05-15,13:16,15.85,2012-05-15,14:01,-37.45
BANKNIFTY,15min,SHORT,2012-05-16,09:16,9148.40,2012-05-16,13:46,9143.70,PROFIT,4.70,2012-05-16,13:01,89.05,2012-05-16,09:46,-5.70
BANKNIFTY,15min,LONG,2012-05-16,14:16,9159.40,2012-05-17,12:31,9214.30,PROFIT,54.90,2012-05-17,10:31,159.25,2012-05-16,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-17,12:46,9201.30,2012-05-18,12:31,9138.30,PROFIT,63.00,2012-05-18,10:46,182.05,2012-05-17,13:01,-31.90
BANKNIFTY,15min,LONG,2012-05-18,12:31,9144.65,2012-05-21,15:16,9398.00,PROFIT,253.35,2012-05-21,14:01,325.15,2012-05-18,12:31,0.00
BANKNIFTY,15min,SHORT,2012-05-21,15:16,9377.35,2012-05-22,09:16,9511.55,LOSS,-134.20,,,0.00,2012-05-21,15:16,0.00
BANKNIFTY,15min,LONG,2012-05-22,09:16,9514.85,2012-05-22,13:01,9402.80,LOSS,-112.05,,,0.00,2012-05-22,12:46,-75.75
BANKNIFTY,15min,SHORT,2012-05-22,13:01,9392.85,2012-05-23,12:16,9253.95,PROFIT,138.90,2012-05-23,11:31,225.00,2012-05-22,13:46,-12.65
BANKNIFTY,15min,LONG,2012-05-23,12:16,9257.20,2012-05-28,13:16,9557.00,PROFIT,299.80,2012-05-28,12:01,354.10,2012-05-23,13:31,-76.45
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-05-31,14:01,9463.50,PROFIT,129.45,2012-05-31,10:31,209.90,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-01,09:16,9480.75,2012-06-01,11:31,9403.05,LOSS,-77.70,,,0.00,2012-06-01,11:16,-28.30
BANKNIFTY,15min,SHORT,2012-06-01,11:31,9382.80,2012-06-04,13:16,9253.80,PROFIT,129.00,2012-06-04,09:31,258.60,2012-06-01,11:31,0.00
BANKNIFTY,15min,LONG,2012-06-04,13:31,9283.75,2012-06-05,13:01,9457.80,PROFIT,174.05,2012-06-05,11:31,255.10,2012-06-04,13:46,-32.70
BANKNIFTY,15min,SHORT,2012-06-05,14:01,9408.70,2012-06-06,09:16,9528.45,LOSS,-119.75,,,0.00,2012-06-05,15:16,-57.05
BANKNIFTY,15min,LONG,2012-06-06,09:16,9590.75,2012-06-08,09:31,9857.30,PROFIT,266.55,2012-06-07,15:16,383.95,2012-06-06,09:16,0.00
BANKNIFTY,15min,SHORT,2012-06-08,11:46,9843.00,2012-06-08,14:31,9921.55,LOSS,-78.55,2012-06-08,13:46,18.95,2012-06-08,13:16,-42.80
BANKNIFTY,15min,LONG,2012-06-08,14:46,9927.35,2012-06-11,13:01,10063.35,PROFIT,136.00,2012-06-11,09:46,225.10,2012-06-08,14:46,0.00
BANKNIFTY,15min,SHORT,2012-06-11,14:31,10047.05,2012-06-12,11:16,10056.00,LOSS,-8.95,2012-06-12,10:31,111.55,2012-06-11,14:46,-2.80
BANKNIFTY,15min,LONG,2012-06-12,11:16,10056.45,2012-06-14,09:16,10066.45,PROFIT,10.00,2012-06-13,12:46,162.60,2012-06-12,11:46,-14.35
BANKNIFTY,15min,SHORT,2012-06-14,09:16,10081.05,2012-06-15,09:16,9953.75,PROFIT,127.30,2012-06-14,15:16,263.05,2012-06-14,09:16,0.00
BANKNIFTY,15min,LONG,2012-06-15,11:31,9956.15,2012-06-18,11:01,10084.95,PROFIT,128.80,2012-06-18,09:16,232.80,2012-06-15,11:31,0.00
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-19,12:46,9746.75,PROFIT,97.95,2012-06-19,10:01,219.05,2012-06-18,11:01,0.00
BANKNIFTY,15min,LONG,2012-06-19,12:46,9772.30,2012-06-20,13:16,9777.85,PROFIT,5.55,2012-06-20,10:31,99.60,2012-06-19,13:46,-85.55
BANKNIFTY,15min,SHORT,2012-06-22,12:01,9905.25,2012-06-22,14:31,10033.90,LOSS,-128.65,2012-06-22,12:31,12.60,2012-06-22,14:01,-101.35
BANKNIFTY,15min,LONG,2012-06-22,14:46,10035.15,2012-06-25,14:16,10087.25,PROFIT,52.10,2012-06-25,10:16,149.35,2012-06-22,14:46,0.00
BANKNIFTY,15min,SHORT,2012-06-25,14:16,10041.60,2012-06-27,09:16,10045.30,LOSS,-3.70,2012-06-25,15:16,148.80,2012-06-25,14:16,0.00
BANKNIFTY,15min,LONG,2012-06-27,09:16,10059.70,2012-06-27,13:31,10034.25,LOSS,-25.45,2012-06-27,13:01,30.90,2012-06-27,11:31,-4.90
BANKNIFTY,15min,SHORT,2012-06-27,13:31,10024.15,2012-06-28,15:01,10040.25,LOSS,-16.10,2012-06-28,14:01,46.55,2012-06-28,09:16,-10.45
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-03,13:46,10468.10,PROFIT,318.15,2012-07-03,13:31,380.65,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-03,13:46,10459.60,2012-07-05,13:31,10558.65,LOSS,-99.05,,,0.00,2012-07-05,13:16,-89.00
BANKNIFTY,15min,LONG,2012-07-05,13:31,10573.50,2012-07-06,10:01,10584.80,PROFIT,11.30,2012-07-05,15:16,73.90,2012-07-05,13:31,0.00
BANKNIFTY,15min,SHORT,2012-07-06,10:16,10565.60,2012-07-06,11:46,10645.95,LOSS,-80.35,,,0.00,2012-07-06,11:31,-40.35
BANKNIFTY,15min,LONG,2012-07-06,13:16,10646.50,2012-07-09,09:16,10591.25,LOSS,-55.25,2012-07-06,13:46,27.05,2012-07-06,14:31,-14.70
BANKNIFTY,15min,SHORT,2012-07-09,09:16,10588.70,2012-07-10,09:16,10624.25,LOSS,-35.55,2012-07-09,13:16,53.15,2012-07-09,10:16,-40.80
BANKNIFTY,15min,LONG,2012-07-10,09:16,10622.00,2012-07-11,12:46,10721.05,PROFIT,99.05,2012-07-11,12:01,147.90,2012-07-10,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-11,13:46,10708.35,2012-07-12,13:46,10627.85,PROFIT,80.50,2012-07-12,12:46,143.35,2012-07-11,14:31,-22.50
BANKNIFTY,15min,LONG,2012-07-12,13:46,10630.95,2012-07-13,13:46,10651.60,PROFIT,20.65,2012-07-13,09:31,79.55,2012-07-12,15:16,-28.60
BANKNIFTY,15min,SHORT,2012-07-13,13:46,10648.65,2012-07-16,11:31,10662.40,LOSS,-13.75,2012-07-16,10:46,85.90,2012-07-13,13:46,0.00
BANKNIFTY,15min,LONG,2012-07-16,11:31,10662.60,2012-07-16,15:01,10580.90,LOSS,-81.70,2012-07-16,12:16,23.95,2012-07-16,14:31,-56.10
BANKNIFTY,15min,SHORT,2012-07-16,15:01,10574.85,2012-07-17,09:16,10655.15,LOSS,-80.30,2012-07-16,15:16,4.90,2012-07-16,15:01,0.00
BANKNIFTY,15min,LONG,2012-07-18,12:16,10584.15,2012-07-19,14:01,10619.55,PROFIT,35.40,2012-07-19,09:46,109.65,2012-07-18,13:31,-46.85
BANKNIFTY,15min,SHORT,2012-07-19,14:01,10611.70,2012-07-24,11:01,10334.75,PROFIT,276.95,2012-07-23,14:46,349.80,2012-07-19,14:46,-24.85
BANKNIFTY,15min,LONG,2012-07-25,14:01,10303.10,2012-07-26,09:46,10223.65,LOSS,-79.45,,,0.00,2012-07-26,09:16,-58.95
BANKNIFTY,15min,SHORT,2012-07-26,13:16,10221.75,2012-07-27,09:16,10281.05,LOSS,-59.30,2012-07-26,15:01,150.15,2012-07-26,13:16,0.00
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,12:31,10277.45,LOSS,-32.20,2012-07-27,11:16,80.35,2012-07-27,09:46,-27.75
BANKNIFTY,15min,SHORT,2012-07-27,13:01,10229.65,2012-07-30,09:16,10257.85,LOSS,-28.20,2012-07-27,14:31,92.45,2012-07-27,13:01,0.00
BANKNIFTY,15min,LONG,2012-07-30,09:16,10272.65,2012-07-31,10:46,10333.95,PROFIT,61.30,2012-07-30,15:01,144.05,2012-07-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-31,10:46,10322.90,2012-07-31,15:16,10400.05,LOSS,-77.15,2012-07-31,11:31,61.20,2012-07-31,14:16,-68.85
BANKNIFTY,15min,LONG,2012-08-01,12:16,10401.60,2012-08-02,10:31,10352.85,LOSS,-48.75,2012-08-01,12:46,31.55,2012-08-02,09:16,-38.65
BANKNIFTY,15min,SHORT,2012-08-02,10:31,10350.60,2012-08-02,15:01,10384.40,LOSS,-33.80,2012-08-02,11:46,30.45,2012-08-02,14:46,-23.50
BANKNIFTY,15min,LONG,2012-08-03,13:16,10281.85,2012-08-06,12:46,10441.00,PROFIT,159.15,2012-08-06,12:16,212.10,2012-08-03,13:16,0.00
BANKNIFTY,15min,SHORT,2012-08-08,10:16,10558.05,2012-08-09,10:16,10613.05,LOSS,-55.00,2012-08-08,15:01,41.70,2012-08-08,14:01,-45.25
BANKNIFTY,15min,LONG,2012-08-13,14:46,10379.75,2012-08-16,13:01,10456.00,PROFIT,76.25,2012-08-14,13:16,160.05,2012-08-13,14:46,0.00
BANKNIFTY,15min,SHORT,2012-08-16,14:01,10451.85,2012-08-17,10:01,10502.95,LOSS,-51.10,2012-08-16,14:46,34.20,2012-08-17,09:46,-38.15
BANKNIFTY,15min,LONG,2012-08-21,14:46,10442.70,2012-08-23,13:31,10503.80,PROFIT,61.10,2012-08-23,12:31,114.70,2012-08-22,10:01,-22.30
BANKNIFTY,15min,SHORT,2012-08-23,13:31,10498.20,2012-08-29,09:31,10102.65,PROFIT,395.55,2012-08-28,13:46,469.20,2012-08-23,13:31,0.00
BANKNIFTY,15min,LONG,2012-08-29,09:31,10108.80,2012-08-29,13:16,10031.70,LOSS,-77.10,2012-08-29,10:01,15.90,2012-08-29,12:31,-62.00
BANKNIFTY,15min,SHORT,2012-08-29,13:16,10025.55,2012-08-30,14:16,10025.10,PROFIT,0.45,2012-08-30,12:31,54.10,2012-08-29,13:46,-35.30
