Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2012-01-31,09:31,9728.85,2012-02-02,11:01,9805.50,PROFIT,76.65,2012-02-02,10:01,356.10,2012-01-31,10:46,-6.40
BANKNIFTY,15min,SHORT,2012-02-02,11:01,9805.50,2012-02-02,11:16,9844.75,LOSS,-39.25,,,0.00,2012-02-02,11:01,0.00
BANKNIFTY,15min,LONG,2012-02-06,09:16,10279.20,2012-02-06,11:31,10238.05,LOSS,-41.15,2012-02-06,10:46,41.75,2012-02-06,09:31,-20.90
BANKNIFTY,15min,LONG,2012-02-06,13:46,10306.80,2012-02-06,14:16,10265.55,LOSS,-41.25,,,0.00,2012-02-06,14:01,-14.00
BANKNIFTY,15min,LONG,2012-02-07,10:16,10318.60,2012-02-08,09:16,10277.30,LOSS,-41.30,2012-02-07,10:46,76.45,2012-02-07,14:31,-32.90
BANKNIFTY,15min,LONG,2012-02-08,10:31,10342.20,2012-02-08,14:01,10300.80,LOSS,-41.40,2012-02-08,13:31,55.15,2012-02-08,10:31,0.00
BANKNIFTY,15min,LONG,2012-02-09,09:46,10348.70,2012-02-09,10:16,10307.30,LOSS,-41.40,2012-02-09,10:01,11.00,2012-02-09,09:46,0.00
BANKNIFTY,15min,LONG,2012-02-09,11:16,10354.35,2012-02-22,10:16,10986.60,PROFIT,632.25,2012-02-21,12:01,839.50,2012-02-09,12:01,-17.90
BANKNIFTY,15min,SHORT,2012-02-22,10:16,10986.60,2012-02-22,13:01,11030.55,LOSS,-43.95,2012-02-22,10:31,38.80,2012-02-22,12:46,-28.25
BANKNIFTY,15min,SHORT,2012-02-22,13:31,10984.10,2012-02-28,11:01,10373.10,PROFIT,611.00,2012-02-27,15:01,905.60,2012-02-22,13:31,0.00
BANKNIFTY,15min,LONG,2012-02-28,11:01,10373.10,2012-03-01,09:16,10331.60,LOSS,-41.50,2012-02-29,09:16,246.75,2012-02-28,11:01,0.00
BANKNIFTY,15min,SHORT,2012-03-01,09:16,10237.90,2012-03-01,11:01,10278.90,LOSS,-41.00,2012-03-01,10:01,29.65,2012-03-01,10:16,-7.10
BANKNIFTY,15min,SHORT,2012-03-01,13:33,10207.20,2012-03-01,14:48,10248.05,LOSS,-40.85,,,0.00,2012-03-01,14:18,-19.95
BANKNIFTY,15min,LONG,2012-03-02,11:01,10512.90,2012-03-02,13:01,10470.80,LOSS,-42.10,2012-03-02,12:16,47.20,2012-03-02,11:16,-19.65
BANKNIFTY,15min,SHORT,2012-03-05,09:46,10241.00,2012-03-06,09:31,10282.00,LOSS,-41.00,2012-03-06,09:16,99.50,2012-03-05,11:16,-25.30
BANKNIFTY,15min,SHORT,2012-03-06,09:46,10238.35,2012-03-06,10:01,10279.35,LOSS,-41.00,,,0.00,2012-03-06,09:46,0.00
BANKNIFTY,15min,LONG,2012-03-06,10:46,10428.50,2012-03-06,11:01,10386.75,LOSS,-41.75,,,0.00,2012-03-06,10:46,0.00
BANKNIFTY,15min,SHORT,2012-03-06,15:20,10025.70,2012-03-07,10:46,10065.85,LOSS,-40.15,2012-03-07,09:46,46.35,2012-03-06,15:20,0.00
BANKNIFTY,15min,SHORT,2012-03-07,12:46,10025.55,2012-03-07,13:31,10065.70,LOSS,-40.15,2012-03-07,13:01,19.35,2012-03-07,12:46,0.00
BANKNIFTY,15min,SHORT,2012-03-07,14:02,9981.50,2012-03-07,14:18,10021.45,LOSS,-39.95,,,0.00,2012-03-07,14:02,0.00
BANKNIFTY,15min,LONG,2012-03-09,09:16,10380.90,2012-03-15,11:01,10635.60,PROFIT,254.70,2012-03-14,15:16,530.60,2012-03-09,09:16,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:01,10635.60,2012-03-15,11:16,10678.15,LOSS,-42.55,,,0.00,2012-03-15,11:01,0.00
BANKNIFTY,15min,SHORT,2012-03-15,11:46,10581.70,2012-03-15,12:46,10624.05,LOSS,-42.35,2012-03-15,12:01,14.20,2012-03-15,12:31,-25.60
BANKNIFTY,15min,SHORT,2012-03-16,14:16,10468.40,2012-03-21,12:31,10416.65,PROFIT,51.75,2012-03-19,14:02,326.50,2012-03-16,14:16,0.00
BANKNIFTY,15min,LONG,2012-03-21,12:31,10416.65,2012-03-21,12:46,10374.95,LOSS,-41.70,,,0.00,2012-03-21,12:31,0.00
BANKNIFTY,15min,LONG,2012-03-21,13:16,10427.70,2012-03-22,14:02,10385.95,LOSS,-41.75,2012-03-22,10:46,146.05,2012-03-22,13:47,-3.65
BANKNIFTY,15min,SHORT,2012-03-22,14:17,10288.50,2012-03-23,14:01,10329.70,LOSS,-41.20,2012-03-22,15:17,151.70,2012-03-23,09:31,-11.95
BANKNIFTY,15min,SHORT,2012-03-26,09:16,10167.00,2012-03-27,13:46,10207.70,LOSS,-40.70,2012-03-27,10:16,173.15,2012-03-27,13:31,-29.15
BANKNIFTY,15min,SHORT,2012-03-27,14:01,10140.40,2012-03-27,15:16,10181.00,LOSS,-40.60,2012-03-27,14:16,57.35,2012-03-27,14:01,0.00
BANKNIFTY,15min,SHORT,2012-03-28,09:16,10046.70,2012-03-28,11:01,10086.90,LOSS,-40.20,2012-03-28,10:01,21.05,2012-03-28,10:46,-25.95
BANKNIFTY,15min,SHORT,2012-03-28,11:46,10042.55,2012-03-30,09:16,10082.20,LOSS,-39.65,2012-03-29,09:46,165.80,2012-03-28,12:01,-2.30
BANKNIFTY,15min,LONG,2012-03-30,09:16,10082.20,2012-04-04,09:16,10334.30,PROFIT,252.10,2012-04-03,13:31,419.45,2012-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-04,09:16,10334.30,2012-04-11,13:46,10281.85,PROFIT,52.45,2012-04-11,09:31,269.25,2012-04-04,15:16,-37.55
BANKNIFTY,15min,LONG,2012-04-11,13:46,10281.85,2012-04-11,14:31,10240.70,LOSS,-41.15,2012-04-11,14:16,16.90,2012-04-11,13:46,0.00
BANKNIFTY,15min,LONG,2012-04-12,09:16,10338.45,2012-04-13,13:46,10297.05,LOSS,-41.40,2012-04-13,11:16,245.95,2012-04-12,09:16,0.00
BANKNIFTY,15min,SHORT,2012-04-13,13:46,10297.55,2012-04-13,14:01,10338.75,LOSS,-41.20,,,0.00,2012-04-13,13:46,0.00
BANKNIFTY,15min,SHORT,2012-04-13,14:31,10288.25,2012-04-13,15:01,10329.45,LOSS,-41.20,,,0.00,2012-04-13,14:46,-12.30
BANKNIFTY,15min,SHORT,2012-04-13,15:16,10285.90,2012-04-16,09:16,10327.05,LOSS,-41.15,,,0.00,2012-04-13,15:16,0.00
BANKNIFTY,15min,LONG,2012-04-18,09:16,10628.60,2012-04-18,11:16,10586.05,LOSS,-42.55,,,0.00,2012-04-18,11:01,-36.75
BANKNIFTY,15min,SHORT,2012-04-20,14:31,10402.55,2012-04-20,14:46,10444.20,LOSS,-41.65,,,0.00,2012-04-20,14:31,0.00
BANKNIFTY,15min,SHORT,2012-04-23,12:01,10397.50,2012-04-30,09:31,10305.60,PROFIT,91.90,2012-04-27,12:46,357.25,2012-04-23,12:01,0.00
BANKNIFTY,15min,LONG,2012-04-30,09:31,10305.60,2012-04-30,13:46,10264.35,LOSS,-41.25,2012-04-30,11:46,54.00,2012-04-30,13:16,-16.00
BANKNIFTY,15min,LONG,2012-05-02,09:16,10354.00,2012-05-02,13:16,10312.55,LOSS,-41.45,2012-05-02,10:16,19.65,2012-05-02,13:01,-36.40
BANKNIFTY,15min,SHORT,2012-05-03,10:01,10195.45,2012-05-07,14:31,9770.65,PROFIT,424.80,2012-05-07,12:16,696.30,2012-05-03,12:46,-0.35
BANKNIFTY,15min,LONG,2012-05-07,14:31,9770.65,2012-05-08,14:01,9731.55,LOSS,-39.10,2012-05-07,15:16,131.65,2012-05-08,13:16,-18.50
BANKNIFTY,15min,SHORT,2012-05-08,15:16,9535.85,2012-05-10,12:16,9574.00,LOSS,-38.15,2012-05-09,14:31,192.90,2012-05-09,10:46,-15.80
BANKNIFTY,15min,SHORT,2012-05-10,12:31,9534.55,2012-05-17,09:31,9280.80,PROFIT,253.75,2012-05-16,13:01,475.20,2012-05-10,12:31,0.00
BANKNIFTY,15min,LONG,2012-05-17,09:31,9280.80,2012-05-17,12:01,9243.65,LOSS,-37.15,2012-05-17,10:31,37.85,2012-05-17,11:31,-14.70
BANKNIFTY,15min,SHORT,2012-05-18,09:16,9047.60,2012-05-18,10:01,9083.80,LOSS,-36.20,2012-05-18,09:31,20.55,2012-05-18,09:46,-30.30
BANKNIFTY,15min,SHORT,2012-05-18,10:16,9034.45,2012-05-18,11:31,9070.60,LOSS,-36.15,2012-05-18,10:46,15.20,2012-05-18,11:16,-20.35
BANKNIFTY,15min,LONG,2012-05-18,13:46,9284.15,2012-05-18,14:01,9247.00,LOSS,-37.15,,,0.00,2012-05-18,13:46,0.00
BANKNIFTY,15min,LONG,2012-05-18,15:01,9288.90,2012-05-22,15:01,9261.70,LOSS,-27.20,2012-05-22,09:16,225.95,2012-05-18,15:01,0.00
BANKNIFTY,15min,SHORT,2012-05-22,15:01,9261.70,2012-05-24,11:16,9298.75,LOSS,-37.05,2012-05-23,11:31,93.85,2012-05-23,13:01,-10.80
BANKNIFTY,15min,LONG,2012-05-24,12:01,9369.70,2012-05-24,13:01,9332.20,LOSS,-37.50,2012-05-24,12:16,13.15,2012-05-24,12:46,-30.15
BANKNIFTY,15min,LONG,2012-05-24,14:16,9376.90,2012-05-30,09:16,9592.95,PROFIT,216.05,2012-05-29,13:01,393.00,2012-05-24,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,15:01,9360.80,PROFIT,232.15,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,15:01,9360.80,2012-06-11,15:01,9947.35,PROFIT,586.55,2012-06-11,09:46,791.65,2012-06-04,15:01,0.00
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-12,09:46,9987.15,LOSS,-39.80,,,0.00,2012-06-12,09:31,-37.50
BANKNIFTY,15min,SHORT,2012-06-12,10:16,9942.25,2012-06-12,11:01,9982.05,LOSS,-39.80,2012-06-12,10:31,6.75,2012-06-12,10:46,-17.05
BANKNIFTY,15min,LONG,2012-06-13,12:31,10186.45,2012-06-13,13:31,10145.70,LOSS,-40.75,2012-06-13,12:46,32.60,2012-06-13,12:31,0.00
BANKNIFTY,15min,SHORT,2012-06-14,12:01,9950.80,2012-06-15,12:01,9990.65,LOSS,-39.85,2012-06-14,15:16,132.80,2012-06-15,11:46,-17.15
BANKNIFTY,15min,LONG,2012-06-18,09:16,10188.95,2012-06-18,10:46,10148.15,LOSS,-40.80,,,0.00,2012-06-18,10:16,-18.45
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-21,14:01,9884.10,LOSS,-39.40,2012-06-19,10:01,219.05,2012-06-20,10:31,-27.20
BANKNIFTY,15min,LONG,2012-06-21,14:01,9926.40,2012-06-22,12:31,9886.65,LOSS,-39.75,2012-06-21,15:01,104.60,2012-06-22,12:01,-21.15
BANKNIFTY,15min,LONG,2012-06-22,12:46,9929.10,2012-06-25,15:01,9926.95,LOSS,-2.15,2012-06-25,10:16,255.40,2012-06-22,12:46,0.00
BANKNIFTY,15min,SHORT,2012-06-25,15:01,9926.95,2012-06-26,10:16,9966.70,LOSS,-39.75,2012-06-25,15:16,34.15,2012-06-26,09:31,-19.75
BANKNIFTY,15min,SHORT,2012-06-26,14:31,9924.00,2012-06-26,15:01,9963.70,LOSS,-39.70,,,0.00,2012-06-26,14:46,-8.85
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-12,09:16,10633.10,PROFIT,483.15,2012-07-11,12:01,619.95,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:16,10675.65,LOSS,-42.55,2012-07-12,12:46,68.10,2012-07-12,10:46,-25.45
BANKNIFTY,15min,LONG,2012-07-13,09:31,10710.50,2012-07-13,11:31,10667.65,LOSS,-42.85,,,0.00,2012-07-13,10:31,-20.45
BANKNIFTY,15min,SHORT,2012-07-16,10:46,10562.75,2012-07-16,11:31,10605.00,LOSS,-42.25,,,0.00,2012-07-16,11:16,-30.90
BANKNIFTY,15min,SHORT,2012-07-17,13:31,10555.30,2012-07-17,13:46,10597.55,LOSS,-42.25,,,0.00,2012-07-17,13:31,0.00
BANKNIFTY,15min,SHORT,2012-07-17,14:16,10545.75,2012-07-18,14:01,10587.95,LOSS,-42.20,2012-07-18,10:46,39.40,2012-07-18,12:16,-38.40
BANKNIFTY,15min,LONG,2012-07-19,09:16,10685.30,2012-07-19,11:46,10642.55,LOSS,-42.75,2012-07-19,09:46,8.50,2012-07-19,11:31,-17.20
BANKNIFTY,15min,SHORT,2012-07-20,09:46,10531.90,2012-07-27,09:16,10309.65,PROFIT,222.25,2012-07-26,15:01,460.30,2012-07-20,12:16,-1.90
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,09:46,10268.40,LOSS,-41.25,,,0.00,2012-07-27,09:31,-22.05
BANKNIFTY,15min,LONG,2012-07-27,10:16,10321.90,2012-07-27,12:31,10280.60,LOSS,-41.30,2012-07-27,11:16,68.10,2012-07-27,12:16,-6.85
BANKNIFTY,15min,SHORT,2012-07-27,14:16,10155.25,2012-07-30,09:16,10243.20,LOSS,-87.95,2012-07-27,14:31,18.05,2012-07-27,15:16,-8.20
BANKNIFTY,15min,LONG,2012-07-30,12:01,10364.20,2012-07-31,10:46,10322.70,LOSS,-41.50,2012-07-30,15:01,52.50,2012-07-30,13:46,-13.35
BANKNIFTY,15min,LONG,2012-07-31,13:46,10376.10,2012-07-31,14:31,10334.55,LOSS,-41.55,2012-07-31,14:16,15.65,2012-07-31,13:46,0.00
BANKNIFTY,15min,LONG,2012-07-31,15:01,10377.90,2012-08-01,10:01,10336.35,LOSS,-41.55,2012-08-01,09:16,21.05,2012-08-01,09:46,-26.70
BANKNIFTY,15min,LONG,2012-08-01,12:16,10401.60,2012-08-02,10:31,10359.95,LOSS,-41.65,2012-08-01,12:46,31.55,2012-08-02,09:16,-38.65
BANKNIFTY,15min,SHORT,2012-08-03,10:31,10237.15,2012-08-03,12:46,10278.10,LOSS,-40.95,2012-08-03,11:16,18.40,2012-08-03,12:31,-23.15
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-09,13:31,10487.10,PROFIT,36.65,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-09,13:31,10487.10,2012-08-14,09:31,10457.60,PROFIT,29.50,2012-08-13,11:46,196.45,2012-08-09,13:31,0.00
BANKNIFTY,15min,LONG,2012-08-14,09:31,10457.60,2012-08-14,11:01,10415.75,LOSS,-41.85,,,0.00,2012-08-14,10:46,-36.00
BANKNIFTY,15min,LONG,2012-08-14,12:01,10538.70,2012-08-14,14:31,10496.50,LOSS,-42.20,2012-08-14,13:16,1.10,2012-08-14,12:31,-27.20
BANKNIFTY,15min,SHORT,2012-08-17,13:31,10366.90,2012-08-17,14:01,10408.40,LOSS,-41.50,,,0.00,2012-08-17,13:46,-26.60
BANKNIFTY,15min,SHORT,2012-08-21,10:16,10363.95,2012-08-21,10:46,10405.45,LOSS,-41.50,,,0.00,2012-08-21,10:31,-24.05
BANKNIFTY,15min,SHORT,2012-08-21,11:31,10362.30,2012-08-21,12:46,10403.75,LOSS,-41.45,,,0.00,2012-08-21,12:31,-19.90
BANKNIFTY,15min,LONG,2012-08-22,14:01,10514.25,2012-08-22,14:46,10472.15,LOSS,-42.10,2012-08-22,14:16,15.25,2012-08-22,14:01,0.00
BANKNIFTY,15min,LONG,2012-08-23,09:16,10528.75,2012-08-23,13:46,10486.60,LOSS,-42.15,2012-08-23,12:31,28.65,2012-08-23,13:31,-30.55
BANKNIFTY,15min,SHORT,2012-08-23,14:31,10431.95,2012-08-31,11:31,10098.75,PROFIT,333.20,2012-08-30,12:31,460.50,2012-08-23,15:16,-25.60
BANKNIFTY,15min,LONG,2012-08-31,11:31,10098.75,2012-08-31,12:46,10058.35,LOSS,-40.40,,,0.00,2012-08-31,12:31,-19.85
BANKNIFTY,15min,SHORT,2012-09-04,09:46,9933.75,2012-09-04,10:16,9973.50,LOSS,-39.75,,,0.00,2012-09-04,10:01,-10.15
BANKNIFTY,15min,SHORT,2012-09-04,11:01,9921.10,2012-09-04,13:16,9960.80,LOSS,-39.70,,,0.00,2012-09-04,13:01,-26.75
BANKNIFTY,15min,SHORT,2012-09-05,11:46,9920.45,2012-09-07,09:16,10052.65,LOSS,-132.20,2012-09-05,14:46,97.70,2012-09-06,14:31,-17.85
BANKNIFTY,15min,LONG,2012-09-07,09:16,10051.05,2012-09-11,09:16,10010.80,LOSS,-40.25,2012-09-08,12:31,104.40,2012-09-10,13:31,-6.15
BANKNIFTY,15min,SHORT,2012-09-11,09:16,10015.70,2012-09-11,12:01,10055.80,LOSS,-40.10,,,0.00,2012-09-11,09:31,-30.45
BANKNIFTY,15min,LONG,2012-09-12,09:16,10197.30,2012-09-12,12:46,10156.50,LOSS,-40.80,2012-09-12,10:01,24.35,2012-09-12,12:31,-29.05
BANKNIFTY,15min,LONG,2012-09-13,09:16,10208.00,2012-10-05,09:46,10167.15,LOSS,-40.85,2012-10-04,12:46,1463.50,2012-09-13,13:01,-31.10
BANKNIFTY,15min,LONG,2012-10-05,09:46,11636.75,2012-10-05,10:29,11590.20,LOSS,-46.55,,,0.00,2012-10-05,10:14,-30.15
BANKNIFTY,15min,SHORT,2012-10-05,10:44,11472.95,2012-10-05,10:59,11518.85,LOSS,-45.90,,,0.00,2012-10-05,10:44,0.00
BANKNIFTY,15min,SHORT,2012-10-05,11:14,11469.50,2012-10-05,12:29,11515.40,LOSS,-45.90,,,0.00,2012-10-05,12:14,-33.40
BANKNIFTY,15min,SHORT,2012-10-08,09:16,11420.95,2012-10-09,09:16,11466.65,LOSS,-45.70,2012-10-08,15:01,71.25,2012-10-08,10:31,-15.85
BANKNIFTY,15min,SHORT,2012-10-09,13:16,11409.10,2012-10-09,14:31,11454.75,LOSS,-45.65,2012-10-09,14:01,4.85,2012-10-09,14:16,-39.10
BANKNIFTY,15min,SHORT,2012-10-10,09:16,11337.20,2012-10-11,13:16,11382.55,LOSS,-45.35,2012-10-11,09:16,80.60,2012-10-11,13:01,-25.70
BANKNIFTY,15min,LONG,2012-10-11,15:16,11476.95,2012-10-12,12:16,11431.00,LOSS,-45.95,2012-10-12,10:46,39.15,2012-10-12,11:46,-35.70
BANKNIFTY,15min,SHORT,2012-10-15,09:16,11320.00,2012-10-15,12:46,11365.30,LOSS,-45.30,2012-10-15,11:31,18.60,2012-10-15,12:01,-22.90
BANKNIFTY,15min,LONG,2012-10-16,09:16,11488.75,2012-10-16,13:16,11442.75,LOSS,-46.00,2012-10-16,12:16,5.15,2012-10-16,11:01,-37.65
BANKNIFTY,15min,SHORT,2012-10-16,14:46,11360.40,2012-10-17,09:16,11425.45,LOSS,-65.05,2012-10-16,15:16,26.60,2012-10-16,14:46,0.00
BANKNIFTY,15min,SHORT,2012-10-17,09:31,11349.90,2012-10-18,09:16,11405.60,LOSS,-55.70,2012-10-17,14:16,31.85,2012-10-17,09:46,-19.90
BANKNIFTY,15min,LONG,2012-10-18,11:31,11490.70,2012-10-19,13:46,11444.70,LOSS,-46.00,2012-10-19,09:16,100.15,2012-10-19,13:31,-24.25
BANKNIFTY,15min,SHORT,2012-10-19,14:16,11434.40,2012-10-19,14:46,11480.15,LOSS,-45.75,,,0.00,2012-10-19,14:31,-20.15
BANKNIFTY,15min,LONG,2012-10-23,09:16,11645.75,2012-10-23,10:31,11599.15,LOSS,-46.60,,,0.00,2012-10-23,10:16,-28.65
BANKNIFTY,15min,SHORT,2012-10-29,13:31,11462.60,2012-10-30,09:16,11508.45,LOSS,-45.85,2012-10-29,14:16,24.50,2012-10-29,15:01,-16.40
BANKNIFTY,15min,SHORT,2012-10-30,11:01,11332.40,2012-11-02,09:16,11442.85,LOSS,-110.45,2012-10-31,09:31,185.15,2012-11-01,13:31,-1.40
BANKNIFTY,15min,LONG,2012-11-02,09:16,11411.50,2012-11-08,12:16,11551.70,PROFIT,140.20,2012-11-07,12:01,302.50,2012-11-02,11:31,-12.05
BANKNIFTY,15min,SHORT,2012-11-08,12:16,11551.70,2012-11-08,13:31,11597.95,LOSS,-46.25,2012-11-08,12:31,8.20,2012-11-08,12:46,-9.60
BANKNIFTY,15min,SHORT,2012-11-09,12:16,11542.75,2012-11-12,11:31,11588.95,LOSS,-46.20,2012-11-09,13:31,93.70,2012-11-09,12:31,-16.30
BANKNIFTY,15min,SHORT,2012-11-12,12:46,11505.80,2012-11-12,13:16,11551.85,LOSS,-46.05,,,0.00,2012-11-12,13:01,-24.30
BANKNIFTY,15min,SHORT,2012-11-15,09:16,11464.15,2012-11-15,09:31,11510.05,LOSS,-45.90,,,0.00,2012-11-15,09:16,0.00
BANKNIFTY,15min,SHORT,2012-11-15,10:46,11458.30,2012-11-15,13:46,11504.15,LOSS,-45.85,2012-11-15,13:16,4.95,2012-11-15,13:31,-34.65
BANKNIFTY,15min,SHORT,2012-11-16,14:16,11455.30,2012-11-21,10:46,11421.85,PROFIT,33.45,2012-11-19,13:46,185.75,2012-11-16,14:16,0.00
BANKNIFTY,15min,LONG,2012-11-21,10:46,11421.85,2012-11-21,12:31,11376.15,LOSS,-45.70,2012-11-21,11:46,4.15,2012-11-21,12:16,-29.85
BANKNIFTY,15min,LONG,2012-11-21,14:01,11434.90,2012-11-23,12:31,11402.45,LOSS,-32.45,2012-11-22,14:16,121.25,2012-11-23,12:01,-8.80
BANKNIFTY,15min,SHORT,2012-11-23,12:31,11402.45,2012-11-23,15:01,11448.10,LOSS,-45.65,2012-11-23,14:01,0.30,2012-11-23,14:46,-40.10
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-11,13:31,12239.15,PROFIT,689.20,2012-12-11,09:46,968.40,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-11,13:31,12239.15,2012-12-11,13:46,12288.15,LOSS,-49.00,,,0.00,2012-12-11,13:31,0.00
BANKNIFTY,15min,LONG,2012-12-14,15:16,12446.50,2012-12-18,10:01,12396.70,LOSS,-49.80,2012-12-17,11:46,5.15,2012-12-17,14:46,-38.45
BANKNIFTY,15min,LONG,2012-12-18,13:46,12492.80,2012-12-20,09:16,12442.80,LOSS,-50.00,2012-12-19,09:16,38.85,2012-12-18,14:46,-35.50
BANKNIFTY,15min,LONG,2012-12-20,14:31,12497.05,2012-12-21,09:16,12408.00,LOSS,-89.05,,,0.00,2012-12-20,15:16,-39.05
BANKNIFTY,15min,SHORT,2012-12-21,13:01,12370.95,2012-12-26,11:31,12420.45,LOSS,-49.50,2012-12-24,14:01,102.35,2012-12-21,14:01,-26.35
BANKNIFTY,15min,LONG,2012-12-26,11:31,12420.05,2013-01-08,10:16,12685.00,PROFIT,264.95,2013-01-02,11:16,385.40,2012-12-28,14:16,-24.85
BANKNIFTY,15min,SHORT,2013-01-08,10:16,12685.00,2013-01-08,15:01,12735.75,LOSS,-50.75,2013-01-08,12:46,40.25,2013-01-08,14:01,-23.15
BANKNIFTY,15min,LONG,2013-01-09,10:31,12768.15,2013-01-09,15:01,12717.05,LOSS,-51.10,2013-01-09,11:16,14.50,2013-01-09,14:31,-36.85
BANKNIFTY,15min,LONG,2013-01-10,14:46,12797.65,2013-01-11,09:31,12746.45,LOSS,-51.20,2013-01-10,15:01,8.15,2013-01-11,09:16,-42.95
BANKNIFTY,15min,SHORT,2013-01-11,13:16,12664.05,2013-01-14,10:16,12714.75,LOSS,-50.70,2013-01-11,15:16,78.10,2013-01-14,10:01,-30.90
BANKNIFTY,15min,LONG,2013-01-15,09:31,12777.20,2013-01-15,12:46,12726.05,LOSS,-51.15,,,0.00,2013-01-15,12:31,-40.40
BANKNIFTY,15min,LONG,2013-01-15,13:46,12786.85,2013-01-16,12:31,12735.70,LOSS,-51.15,2013-01-15,14:31,93.20,2013-01-16,12:16,-42.75
BANKNIFTY,15min,SHORT,2013-01-16,14:31,12692.25,2013-01-18,09:31,12743.05,LOSS,-50.80,2013-01-17,10:16,85.00,2013-01-18,09:16,-21.75
BANKNIFTY,15min,SHORT,2013-01-18,13:16,12680.25,2013-01-22,09:46,12731.00,LOSS,-50.75,2013-01-21,12:16,62.00,2013-01-22,09:31,-40.10
BANKNIFTY,15min,SHORT,2013-01-22,13:01,12651.65,2013-01-25,14:16,12702.30,LOSS,-50.65,2013-01-23,14:16,131.80,2013-01-23,15:16,-43.40
BANKNIFTY,15min,LONG,2013-01-25,14:16,12700.55,2013-02-01,12:31,12649.70,LOSS,-50.85,2013-01-29,11:46,240.80,2013-02-01,09:16,-21.80
BANKNIFTY,15min,SHORT,2013-02-01,12:46,12612.35,2013-02-04,09:16,12682.90,LOSS,-70.55,2013-02-01,14:31,17.65,2013-02-01,13:16,-27.20
BANKNIFTY,15min,SHORT,2013-02-04,14:16,12587.35,2013-02-13,10:01,12466.00,PROFIT,121.35,2013-02-08,15:16,314.80,2013-02-04,14:16,0.00
BANKNIFTY,15min,LONG,2013-02-13,10:01,12466.00,2013-02-13,14:16,12416.10,LOSS,-49.90,2013-02-13,11:16,15.95,2013-02-13,13:46,-33.40
BANKNIFTY,15min,SHORT,2013-02-14,14:31,12311.70,2013-02-15,14:46,12360.95,LOSS,-49.25,2013-02-15,13:46,54.15,2013-02-14,15:01,-9.30
BANKNIFTY,15min,LONG,2013-02-19,15:16,12415.35,2013-02-20,14:01,12365.65,LOSS,-49.70,2013-02-20,09:31,19.80,2013-02-20,13:46,-41.70
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-03-05,11:46,11725.60,PROFIT,545.35,2013-03-04,09:46,807.65,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-03-05,11:46,11725.60,2013-03-12,11:46,12053.25,PROFIT,327.65,2013-03-11,12:16,502.40,2013-03-05,12:31,-0.60
BANKNIFTY,15min,SHORT,2013-03-12,11:46,12053.25,2013-03-12,14:16,12101.50,LOSS,-48.25,2013-03-12,12:16,60.35,2013-03-12,14:01,-1.95
BANKNIFTY,15min,SHORT,2013-03-12,15:01,12051.75,2013-03-14,12:01,11958.70,PROFIT,93.05,2013-03-14,09:46,485.50,2013-03-12,15:01,0.00
BANKNIFTY,15min,LONG,2013-03-14,12:01,11958.70,2013-03-15,10:31,11910.85,LOSS,-47.85,2013-03-14,14:46,83.80,2013-03-14,12:01,0.00
BANKNIFTY,15min,SHORT,2013-03-18,09:16,11674.15,2013-03-18,12:31,11720.85,LOSS,-46.70,2013-03-18,11:46,22.35,2013-03-18,12:16,-10.40
BANKNIFTY,15min,SHORT,2013-03-19,11:01,11640.30,2013-03-28,15:01,11395.90,PROFIT,244.40,2013-03-26,09:31,566.65,2013-03-19,11:01,0.00
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-01,09:16,11350.30,LOSS,-45.60,2013-03-28,15:16,5.80,2013-03-28,15:01,0.00
BANKNIFTY,15min,LONG,2013-04-01,09:46,11428.25,2013-04-01,11:31,11382.50,LOSS,-45.75,,,0.00,2013-04-01,11:16,-31.45
BANKNIFTY,15min,LONG,2013-04-02,12:16,11437.70,2013-04-03,15:01,11391.90,LOSS,-45.80,2013-04-03,12:01,142.35,2013-04-03,14:46,-14.30
