Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-03-17,09:16,10990.10,2011-03-17,11:31,10964.15,LOSS,-25.95,2011-03-17,10:31,22.60,2011-03-17,10:01,-16.45
BANKNIFTY,15min,SHORT,2011-03-17,11:31,10964.15,2011-03-18,12:31,10789.00,PROFIT,175.15,2011-03-18,12:01,191.40,2011-03-17,11:46,-8.10
BANKNIFTY,15min,LONG,2011-03-18,12:31,10789.00,2011-03-18,12:46,10766.55,LOSS,-22.45,,,0.00,2011-03-18,12:31,0.00
BANKNIFTY,15min,SHORT,2011-03-18,12:46,10766.55,2011-03-21,11:01,10743.35,PROFIT,23.20,2011-03-21,09:31,86.80,2011-03-18,14:01,-6.00
BANKNIFTY,15min,LONG,2011-03-21,11:01,10743.35,2011-03-21,12:16,10733.65,LOSS,-9.70,2011-03-21,11:46,28.40,2011-03-21,11:01,0.00
BANKNIFTY,15min,SHORT,2011-03-21,12:16,10733.65,2011-03-21,13:16,10764.50,LOSS,-30.85,2011-03-21,12:31,3.05,2011-03-21,12:46,-16.15
BANKNIFTY,15min,LONG,2011-03-21,13:16,10764.50,2011-03-21,14:31,10709.70,LOSS,-54.80,,,0.00,2011-03-21,14:16,-13.25
BANKNIFTY,15min,SHORT,2011-03-21,14:31,10709.70,2011-03-22,09:16,10745.90,LOSS,-36.20,,,0.00,2011-03-21,15:16,-30.90
BANKNIFTY,15min,LONG,2011-03-22,09:16,10745.90,2011-03-22,13:31,10789.65,PROFIT,43.75,2011-03-22,11:31,71.60,2011-03-22,09:31,-0.35
BANKNIFTY,15min,SHORT,2011-03-22,13:31,10789.65,2011-03-23,09:16,10816.75,LOSS,-27.10,2011-03-22,14:31,40.70,2011-03-22,14:01,-13.75
BANKNIFTY,15min,LONG,2011-03-23,09:16,10816.75,2011-03-23,13:31,10923.85,PROFIT,107.10,2011-03-23,12:16,117.20,2011-03-23,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-23,13:31,10923.85,2011-03-23,14:31,10939.95,LOSS,-16.10,2011-03-23,14:01,7.10,2011-03-23,13:46,-4.35
BANKNIFTY,15min,LONG,2011-03-23,14:31,10939.95,2011-03-24,11:31,11056.20,PROFIT,116.25,2011-03-24,09:16,155.75,2011-03-23,14:31,0.00
BANKNIFTY,15min,SHORT,2011-03-24,11:31,11056.20,2011-03-24,14:01,11069.05,LOSS,-12.85,2011-03-24,13:16,13.40,2011-03-24,13:46,-7.45
BANKNIFTY,15min,LONG,2011-03-24,14:01,11069.05,2011-03-28,10:46,11505.15,PROFIT,436.10,2011-03-28,10:31,483.65,2011-03-24,14:31,-12.45
BANKNIFTY,15min,SHORT,2011-03-28,10:46,11505.15,2011-03-28,13:16,11561.95,LOSS,-56.80,2011-03-28,12:46,8.70,2011-03-28,13:01,-28.60
BANKNIFTY,15min,LONG,2011-03-28,13:16,11561.95,2011-03-28,14:46,11551.60,LOSS,-10.35,2011-03-28,14:01,33.50,2011-03-28,14:31,-4.70
BANKNIFTY,15min,SHORT,2011-03-28,14:46,11551.60,2011-03-29,09:31,11595.90,LOSS,-44.30,2011-03-28,15:01,40.95,2011-03-28,14:46,0.00
BANKNIFTY,15min,LONG,2011-03-29,09:31,11595.90,2011-03-29,13:16,11600.10,PROFIT,4.20,2011-03-29,12:46,50.60,2011-03-29,10:01,-43.75
BANKNIFTY,15min,SHORT,2011-03-29,13:16,11600.10,2011-03-29,14:16,11635.95,LOSS,-35.85,,,0.00,2011-03-29,13:46,-29.10
BANKNIFTY,15min,LONG,2011-03-29,14:16,11635.95,2011-03-29,14:31,11608.50,LOSS,-27.45,,,0.00,2011-03-29,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-29,14:31,11608.50,2011-03-30,09:16,11685.50,LOSS,-77.00,2011-03-29,15:16,31.85,2011-03-29,14:31,0.00
BANKNIFTY,15min,LONG,2011-03-30,09:16,11685.50,2011-03-30,13:46,11717.05,PROFIT,31.55,2011-03-30,13:16,63.60,2011-03-30,10:46,-10.20
BANKNIFTY,15min,SHORT,2011-03-30,13:46,11717.05,2011-03-30,14:46,11755.05,LOSS,-38.00,,,0.00,2011-03-30,14:16,-8.05
BANKNIFTY,15min,LONG,2011-03-30,14:46,11755.05,2011-03-31,11:33,11819.60,PROFIT,64.55,2011-03-31,09:16,119.00,2011-03-30,14:46,0.00
BANKNIFTY,15min,SHORT,2011-03-31,11:33,11819.60,2011-03-31,11:48,11854.80,LOSS,-35.20,,,0.00,2011-03-31,11:33,0.00
BANKNIFTY,15min,LONG,2011-03-31,11:48,11854.80,2011-03-31,12:33,11807.75,LOSS,-47.05,2011-03-31,12:03,24.65,2011-03-31,12:18,-9.80
BANKNIFTY,15min,SHORT,2011-03-31,12:33,11807.75,2011-03-31,15:03,11728.35,PROFIT,79.40,2011-03-31,14:33,221.90,2011-03-31,12:33,0.00
BANKNIFTY,15min,LONG,2011-03-31,15:03,11728.35,2011-04-01,09:16,11644.80,LOSS,-83.55,,,0.00,2011-03-31,15:18,-17.90
BANKNIFTY,15min,SHORT,2011-04-01,09:16,11644.80,2011-04-01,12:01,11600.25,PROFIT,44.55,2011-04-01,10:16,88.90,2011-04-01,09:16,0.00
BANKNIFTY,15min,LONG,2011-04-01,12:01,11600.25,2011-04-01,12:46,11555.70,LOSS,-44.55,,,0.00,2011-04-01,12:31,-8.95
BANKNIFTY,15min,SHORT,2011-04-01,12:46,11555.70,2011-04-01,15:16,11603.95,LOSS,-48.25,,,0.00,2011-04-01,13:46,-33.80
BANKNIFTY,15min,LONG,2011-04-01,15:16,11603.95,2011-04-04,10:16,11656.00,PROFIT,52.05,2011-04-04,09:16,86.45,2011-04-01,15:16,0.00
BANKNIFTY,15min,SHORT,2011-04-04,10:16,11656.00,2011-04-04,11:16,11680.70,LOSS,-24.70,2011-04-04,10:31,5.40,2011-04-04,11:01,-8.40
BANKNIFTY,15min,LONG,2011-04-04,11:16,11680.70,2011-04-04,15:01,11793.95,PROFIT,113.25,2011-04-04,14:31,150.35,2011-04-04,11:16,0.00
BANKNIFTY,15min,SHORT,2011-04-04,15:01,11793.95,2011-04-05,12:16,11737.00,PROFIT,56.95,2011-04-05,11:31,95.95,2011-04-05,10:16,-13.90
BANKNIFTY,15min,LONG,2011-04-05,12:16,11737.00,2011-04-06,10:16,11742.30,PROFIT,5.30,2011-04-06,09:31,88.80,2011-04-05,12:31,-36.30
BANKNIFTY,15min,SHORT,2011-04-06,10:16,11742.30,2011-04-06,11:16,11760.70,LOSS,-18.40,2011-04-06,10:31,25.85,2011-04-06,10:16,0.00
BANKNIFTY,15min,LONG,2011-04-06,11:16,11760.70,2011-04-06,12:31,11744.85,LOSS,-15.85,2011-04-06,12:16,7.45,2011-04-06,11:31,-8.50
BANKNIFTY,15min,SHORT,2011-04-06,12:31,11744.85,2011-04-07,11:31,11721.15,PROFIT,23.70,2011-04-07,09:16,73.55,2011-04-06,13:01,-18.05
BANKNIFTY,15min,LONG,2011-04-07,11:31,11721.15,2011-04-07,14:01,11769.15,PROFIT,48.00,2011-04-07,13:31,93.40,2011-04-07,11:31,0.00
BANKNIFTY,15min,SHORT,2011-04-07,14:01,11769.15,2011-04-08,09:16,11818.00,LOSS,-48.85,2011-04-07,14:46,37.60,2011-04-07,14:16,-14.30
BANKNIFTY,15min,LONG,2011-04-08,09:16,11818.00,2011-04-08,09:46,11773.85,LOSS,-44.15,2011-04-08,09:31,16.40,2011-04-08,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-08,09:46,11773.85,2011-04-08,11:31,11749.10,PROFIT,24.75,2011-04-08,10:31,85.50,2011-04-08,09:46,0.00
BANKNIFTY,15min,LONG,2011-04-08,11:31,11749.10,2011-04-08,13:01,11716.60,LOSS,-32.50,,,0.00,2011-04-08,12:01,-26.35
BANKNIFTY,15min,SHORT,2011-04-08,13:01,11716.60,2011-04-11,10:46,11619.60,PROFIT,97.00,2011-04-11,09:16,160.65,2011-04-08,13:16,-4.85
BANKNIFTY,15min,LONG,2011-04-11,10:46,11619.60,2011-04-11,12:01,11577.70,LOSS,-41.90,,,0.00,2011-04-11,11:01,-29.30
BANKNIFTY,15min,SHORT,2011-04-11,12:01,11577.70,2011-04-11,12:46,11623.00,LOSS,-45.30,,,0.00,2011-04-11,12:31,-28.15
BANKNIFTY,15min,LONG,2011-04-11,12:46,11623.00,2011-04-11,14:01,11595.70,LOSS,-27.30,2011-04-11,13:31,4.50,2011-04-11,13:01,-13.95
BANKNIFTY,15min,SHORT,2011-04-11,14:01,11595.70,2011-04-11,14:46,11626.80,LOSS,-31.10,2011-04-11,14:31,3.20,2011-04-11,14:16,-6.95
BANKNIFTY,15min,LONG,2011-04-11,14:46,11626.80,2011-04-13,09:16,11568.00,LOSS,-58.80,,,0.00,2011-04-11,15:16,-46.15
BANKNIFTY,15min,SHORT,2011-04-13,09:16,11568.00,2011-04-13,09:31,11613.90,LOSS,-45.90,,,0.00,2011-04-13,09:16,0.00
BANKNIFTY,15min,LONG,2011-04-13,09:31,11613.90,2011-04-15,11:46,11760.60,PROFIT,146.70,2011-04-15,11:16,305.65,2011-04-13,09:31,0.00
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-18,09:16,11798.60,LOSS,-38.00,2011-04-15,14:46,43.15,2011-04-15,12:46,-25.60
BANKNIFTY,15min,LONG,2011-04-18,09:16,11798.60,2011-04-18,11:01,11837.05,PROFIT,38.45,2011-04-18,10:16,81.45,2011-04-18,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-18,11:01,11837.05,2011-04-19,09:16,11609.65,PROFIT,227.40,2011-04-18,15:03,308.70,2011-04-18,11:01,0.00
BANKNIFTY,15min,LONG,2011-04-19,09:16,11609.65,2011-04-19,10:01,11512.20,LOSS,-97.45,,,0.00,2011-04-19,09:46,-38.30
BANKNIFTY,15min,SHORT,2011-04-19,10:01,11512.20,2011-04-19,10:31,11573.30,LOSS,-61.10,2011-04-19,10:16,5.70,2011-04-19,10:01,0.00
BANKNIFTY,15min,LONG,2011-04-19,10:31,11573.30,2011-04-19,13:31,11546.65,LOSS,-26.65,2011-04-19,10:46,28.40,2011-04-19,11:01,-4.55
BANKNIFTY,15min,SHORT,2011-04-19,13:31,11546.65,2011-04-19,14:16,11567.55,LOSS,-20.90,2011-04-19,13:46,24.15,2011-04-19,13:31,0.00
BANKNIFTY,15min,LONG,2011-04-19,14:16,11567.55,2011-04-20,11:01,11656.30,PROFIT,88.75,2011-04-20,09:16,167.20,2011-04-19,14:31,-13.50
BANKNIFTY,15min,SHORT,2011-04-20,11:01,11656.30,2011-04-20,12:16,11691.35,LOSS,-35.05,,,0.00,2011-04-20,12:01,-22.20
BANKNIFTY,15min,LONG,2011-04-20,12:16,11691.35,2011-04-20,12:47,11653.30,LOSS,-38.05,,,0.00,2011-04-20,12:31,-9.65
BANKNIFTY,15min,SHORT,2011-04-20,12:47,11653.30,2011-04-20,13:32,11687.05,LOSS,-33.75,2011-04-20,13:02,11.10,2011-04-20,13:17,-3.75
BANKNIFTY,15min,LONG,2011-04-20,13:32,11687.05,2011-04-21,12:16,11860.35,PROFIT,173.30,2011-04-21,11:16,233.50,2011-04-20,13:32,0.00
BANKNIFTY,15min,SHORT,2011-04-21,12:16,11860.35,2011-04-21,13:16,11897.50,LOSS,-37.15,,,0.00,2011-04-21,13:01,-27.90
BANKNIFTY,15min,LONG,2011-04-21,13:16,11897.50,2011-04-25,10:16,11920.20,PROFIT,22.70,2011-04-25,09:46,75.80,2011-04-21,13:31,-21.45
BANKNIFTY,15min,SHORT,2011-04-25,10:16,11920.20,2011-04-25,13:31,11939.60,LOSS,-19.40,2011-04-25,12:16,18.00,2011-04-25,11:16,-18.45
BANKNIFTY,15min,LONG,2011-04-25,13:31,11939.60,2011-04-25,13:46,11917.90,LOSS,-21.70,,,0.00,2011-04-25,13:31,0.00
BANKNIFTY,15min,SHORT,2011-04-25,13:46,11917.90,2011-04-26,12:31,11762.10,PROFIT,155.80,2011-04-26,12:01,188.65,2011-04-25,14:01,-4.90
BANKNIFTY,15min,LONG,2011-04-26,12:31,11762.10,2011-04-27,09:46,11835.15,PROFIT,73.05,2011-04-26,14:46,136.90,2011-04-26,12:31,0.00
BANKNIFTY,15min,SHORT,2011-04-27,09:46,11835.15,2011-04-27,11:31,11849.70,LOSS,-14.55,2011-04-27,11:01,5.85,2011-04-27,10:01,-14.60
BANKNIFTY,15min,LONG,2011-04-27,11:31,11849.70,2011-04-27,12:01,11802.80,LOSS,-46.90,,,0.00,2011-04-27,11:46,-10.70
BANKNIFTY,15min,SHORT,2011-04-27,12:01,11802.80,2011-04-27,13:31,11791.85,PROFIT,10.95,2011-04-27,13:16,55.50,2011-04-27,12:01,0.00
BANKNIFTY,15min,LONG,2011-04-27,13:31,11791.85,2011-04-28,10:31,11774.65,LOSS,-17.20,2011-04-27,14:31,8.35,2011-04-27,14:01,-19.10
BANKNIFTY,15min,SHORT,2011-04-28,10:31,11774.65,2011-04-28,11:49,11777.45,LOSS,-2.80,2011-04-28,11:31,25.75,2011-04-28,10:31,0.00
BANKNIFTY,15min,LONG,2011-04-28,11:49,11777.45,2011-04-28,12:19,11738.80,LOSS,-38.65,,,0.00,2011-04-28,12:04,-14.95
BANKNIFTY,15min,SHORT,2011-04-28,12:19,11738.80,2011-04-29,11:31,11608.00,PROFIT,130.80,2011-04-29,10:16,158.05,2011-04-28,12:34,-9.15
BANKNIFTY,15min,LONG,2011-04-29,11:31,11608.00,2011-04-29,12:46,11578.55,LOSS,-29.45,,,0.00,2011-04-29,12:16,-19.70
BANKNIFTY,15min,SHORT,2011-04-29,12:46,11578.55,2011-04-29,15:01,11492.75,PROFIT,85.80,2011-04-29,14:46,156.80,2011-04-29,12:46,0.00
BANKNIFTY,15min,LONG,2011-04-29,15:01,11492.75,2011-05-02,09:16,11348.00,LOSS,-144.75,,,0.00,2011-04-29,15:16,-29.45
BANKNIFTY,15min,SHORT,2011-05-02,09:16,11348.00,2011-05-02,11:31,11304.65,PROFIT,43.35,2011-05-02,10:31,77.15,2011-05-02,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-02,11:31,11304.65,2011-05-02,12:16,11254.05,LOSS,-50.60,2011-05-02,11:46,0.25,2011-05-02,12:01,-18.80
BANKNIFTY,15min,SHORT,2011-05-02,12:16,11254.05,2011-05-02,14:16,11252.15,PROFIT,1.90,2011-05-02,13:46,32.15,2011-05-02,12:16,0.00
BANKNIFTY,15min,LONG,2011-05-02,14:16,11252.15,2011-05-03,11:01,11258.30,PROFIT,6.15,2011-05-03,10:46,82.55,2011-05-02,14:31,-38.25
BANKNIFTY,15min,SHORT,2011-05-03,11:01,11258.30,2011-05-03,15:17,10912.75,PROFIT,345.55,2011-05-03,14:01,391.55,2011-05-03,11:01,0.00
BANKNIFTY,15min,LONG,2011-05-03,15:17,10912.75,2011-05-04,09:16,10831.70,LOSS,-81.05,,,0.00,2011-05-03,15:17,0.00
BANKNIFTY,15min,SHORT,2011-05-04,09:16,10831.70,2011-05-04,10:01,10903.95,LOSS,-72.25,,,0.00,2011-05-04,09:46,-48.00
BANKNIFTY,15min,LONG,2011-05-04,10:01,10903.95,2011-05-04,11:01,10836.65,LOSS,-67.30,2011-05-04,10:16,37.70,2011-05-04,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-04,11:01,10836.65,2011-05-04,12:01,10894.90,LOSS,-58.25,,,0.00,2011-05-04,11:16,-21.85
BANKNIFTY,15min,LONG,2011-05-04,12:01,10894.90,2011-05-04,14:31,10853.65,LOSS,-41.25,2011-05-04,14:16,96.60,2011-05-04,13:31,-10.70
BANKNIFTY,15min,SHORT,2011-05-04,14:31,10853.65,2011-05-05,09:16,10986.55,LOSS,-132.90,,,0.00,2011-05-04,15:01,-74.50
BANKNIFTY,15min,LONG,2011-05-05,09:16,10986.55,2011-05-05,09:46,10907.65,LOSS,-78.90,,,0.00,2011-05-05,09:31,-14.80
BANKNIFTY,15min,SHORT,2011-05-05,09:46,10907.65,2011-05-06,09:16,10919.85,LOSS,-12.20,2011-05-05,15:19,228.80,2011-05-05,10:01,-8.80
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-06,12:19,10941.05,PROFIT,21.20,2011-05-06,10:34,100.85,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-06,12:19,10941.05,2011-05-06,13:19,11033.85,LOSS,-92.80,,,0.00,2011-05-06,13:04,-30.40
BANKNIFTY,15min,LONG,2011-05-06,13:19,11033.85,2011-05-09,09:31,11045.00,PROFIT,11.15,2011-05-06,15:04,115.65,2011-05-06,13:19,0.00
BANKNIFTY,15min,SHORT,2011-05-09,09:31,11045.00,2011-05-09,11:46,11022.20,PROFIT,22.80,2011-05-09,10:16,71.30,2011-05-09,09:46,-26.80
BANKNIFTY,15min,LONG,2011-05-09,11:46,11022.20,2011-05-09,15:01,11078.10,PROFIT,55.90,2011-05-09,13:16,105.30,2011-05-09,11:46,0.00
BANKNIFTY,15min,SHORT,2011-05-09,15:01,11078.10,2011-05-10,09:46,11042.15,PROFIT,35.95,2011-05-10,09:31,100.80,2011-05-09,15:01,0.00
BANKNIFTY,15min,LONG,2011-05-10,09:46,11042.15,2011-05-10,12:01,11044.50,PROFIT,2.35,2011-05-10,10:16,52.90,2011-05-10,10:01,-17.20
BANKNIFTY,15min,SHORT,2011-05-10,12:01,11044.50,2011-05-10,13:03,11062.20,LOSS,-17.70,2011-05-10,12:31,17.35,2011-05-10,12:48,-7.50
BANKNIFTY,15min,LONG,2011-05-10,13:03,11062.20,2011-05-10,13:34,10985.10,LOSS,-77.10,,,0.00,2011-05-10,13:18,-17.90
BANKNIFTY,15min,SHORT,2011-05-10,13:34,10985.10,2011-05-10,14:49,11005.65,LOSS,-20.55,2011-05-10,13:49,29.60,2011-05-10,14:34,-19.80
BANKNIFTY,15min,LONG,2011-05-10,14:49,11005.65,2011-05-11,09:46,10962.80,LOSS,-42.85,2011-05-10,15:19,10.45,2011-05-11,09:31,-14.55
BANKNIFTY,15min,SHORT,2011-05-11,09:46,10962.80,2011-05-11,11:01,10986.60,LOSS,-23.80,2011-05-11,10:01,25.00,2011-05-11,10:46,-3.60
BANKNIFTY,15min,LONG,2011-05-11,11:01,10986.60,2011-05-11,11:46,10983.00,LOSS,-3.60,2011-05-11,11:16,36.10,2011-05-11,11:01,0.00
BANKNIFTY,15min,SHORT,2011-05-11,11:46,10983.00,2011-05-11,14:16,11018.35,LOSS,-35.35,2011-05-11,13:01,1.80,2011-05-11,14:01,-17.90
BANKNIFTY,15min,LONG,2011-05-11,14:16,11018.35,2011-05-12,09:16,11019.15,PROFIT,0.80,2011-05-11,14:46,58.75,2011-05-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-05-12,09:16,11019.15,2011-05-12,11:01,11040.65,LOSS,-21.50,2011-05-12,10:16,8.90,2011-05-12,10:01,-7.35
BANKNIFTY,15min,LONG,2011-05-12,11:01,11040.65,2011-05-12,11:31,11013.05,LOSS,-27.60,2011-05-12,11:16,1.85,2011-05-12,11:01,0.00
BANKNIFTY,15min,SHORT,2011-05-12,11:31,11013.05,2011-05-13,09:46,10977.70,PROFIT,35.35,2011-05-13,09:16,169.50,2011-05-12,11:31,0.00
BANKNIFTY,15min,LONG,2011-05-13,09:46,10977.70,2011-05-13,14:47,11043.85,PROFIT,66.15,2011-05-13,13:32,188.70,2011-05-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-05-13,14:47,11043.85,2011-05-16,13:01,10963.15,PROFIT,80.70,2011-05-16,11:16,119.05,2011-05-13,15:17,-14.15
BANKNIFTY,15min,LONG,2011-05-16,13:01,10963.15,2011-05-16,13:31,10917.15,LOSS,-46.00,,,0.00,2011-05-16,13:16,-8.45
BANKNIFTY,15min,SHORT,2011-05-16,13:31,10917.15,2011-05-17,09:16,10925.65,LOSS,-8.50,2011-05-16,14:16,29.45,2011-05-16,14:01,-7.90
BANKNIFTY,15min,LONG,2011-05-17,09:16,10925.65,2011-05-17,10:16,10872.15,LOSS,-53.50,2011-05-17,09:31,38.20,2011-05-17,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-17,10:16,10872.15,2011-05-17,11:31,10895.80,LOSS,-23.65,2011-05-17,10:46,12.20,2011-05-17,11:16,-7.00
BANKNIFTY,15min,LONG,2011-05-17,11:31,10895.80,2011-05-17,12:46,10832.30,LOSS,-63.50,,,0.00,2011-05-17,12:31,-29.05
BANKNIFTY,15min,SHORT,2011-05-17,12:46,10832.30,2011-05-17,14:46,10688.75,PROFIT,143.55,2011-05-17,13:46,196.65,2011-05-17,12:46,0.00
BANKNIFTY,15min,LONG,2011-05-17,14:46,10688.75,2011-05-18,09:31,10605.45,LOSS,-83.30,,,0.00,2011-05-18,09:16,-39.50
BANKNIFTY,15min,SHORT,2011-05-18,09:31,10605.45,2011-05-18,10:16,10669.20,LOSS,-63.75,2011-05-18,09:46,5.95,2011-05-18,10:01,-9.45
BANKNIFTY,15min,LONG,2011-05-18,10:16,10669.20,2011-05-18,11:16,10607.50,LOSS,-61.70,,,0.00,2011-05-18,11:01,-29.00
BANKNIFTY,15min,SHORT,2011-05-18,11:16,10607.50,2011-05-18,13:31,10606.80,PROFIT,0.70,2011-05-18,12:16,53.35,2011-05-18,12:01,-1.90
BANKNIFTY,15min,LONG,2011-05-18,13:31,10606.80,2011-05-19,09:46,10588.20,LOSS,-18.60,2011-05-19,09:16,34.15,2011-05-18,15:01,-20.80
BANKNIFTY,15min,SHORT,2011-05-19,09:46,10588.20,2011-05-20,09:16,10648.40,LOSS,-60.20,2011-05-19,14:31,41.05,2011-05-19,13:31,-11.80
BANKNIFTY,15min,LONG,2011-05-20,09:16,10648.40,2011-05-20,11:48,10623.40,LOSS,-25.00,2011-05-20,10:16,21.35,2011-05-20,11:31,-6.35
BANKNIFTY,15min,SHORT,2011-05-20,11:48,10623.40,2011-05-20,13:18,10647.35,LOSS,-23.95,2011-05-20,12:03,37.95,2011-05-20,13:03,-4.65
BANKNIFTY,15min,LONG,2011-05-20,13:18,10647.35,2011-05-20,14:51,10655.50,PROFIT,8.15,2011-05-20,14:04,62.25,2011-05-20,13:18,0.00
BANKNIFTY,15min,SHORT,2011-05-20,14:51,10655.50,2011-05-23,13:31,10398.40,PROFIT,257.10,2011-05-23,13:01,292.25,2011-05-20,15:06,-6.10
BANKNIFTY,15min,LONG,2011-05-23,13:31,10398.40,2011-05-23,15:01,10364.20,LOSS,-34.20,2011-05-23,13:46,10.20,2011-05-23,14:01,-19.20
BANKNIFTY,15min,SHORT,2011-05-23,15:01,10364.20,2011-05-24,10:01,10436.15,LOSS,-71.95,2011-05-23,15:16,14.15,2011-05-24,09:46,-23.90
BANKNIFTY,15min,LONG,2011-05-24,10:01,10436.15,2011-05-24,13:31,10459.80,PROFIT,23.65,2011-05-24,12:46,79.50,2011-05-24,10:01,0.00
BANKNIFTY,15min,SHORT,2011-05-24,13:31,10459.80,2011-05-25,10:01,10406.95,PROFIT,52.85,2011-05-25,09:46,88.95,2011-05-24,13:46,-5.00
BANKNIFTY,15min,LONG,2011-05-25,10:01,10406.95,2011-05-25,11:16,10378.35,LOSS,-28.60,2011-05-25,10:16,18.90,2011-05-25,10:46,-13.90
BANKNIFTY,15min,SHORT,2011-05-25,11:16,10378.35,2011-05-25,13:01,10417.85,LOSS,-39.50,2011-05-25,12:01,5.00,2011-05-25,12:16,-10.55
BANKNIFTY,15min,LONG,2011-05-25,13:01,10417.85,2011-05-25,13:16,10371.05,LOSS,-46.80,,,0.00,2011-05-25,13:01,0.00
BANKNIFTY,15min,SHORT,2011-05-25,13:16,10371.05,2011-05-26,09:16,10408.60,LOSS,-37.55,2011-05-25,15:01,15.80,2011-05-25,14:01,-21.35
BANKNIFTY,15min,LONG,2011-05-26,09:16,10408.60,2011-05-26,12:06,10452.20,PROFIT,43.60,2011-05-26,11:32,73.65,2011-05-26,09:46,-23.25
BANKNIFTY,15min,SHORT,2011-05-26,12:06,10452.20,2011-05-26,14:57,10463.50,LOSS,-11.30,2011-05-26,14:42,54.50,2011-05-26,12:41,-17.95
BANKNIFTY,15min,LONG,2011-05-26,14:57,10463.50,2011-05-30,10:01,10766.45,PROFIT,302.95,2011-05-30,09:16,346.35,2011-05-26,15:27,-9.35
BANKNIFTY,15min,SHORT,2011-05-30,10:01,10766.45,2011-05-30,12:31,10772.25,LOSS,-5.80,2011-05-30,11:01,23.20,2011-05-30,10:31,-24.50
BANKNIFTY,15min,LONG,2011-05-30,12:31,10772.25,2011-05-30,15:16,10773.70,PROFIT,1.45,2011-05-30,14:46,29.05,2011-05-30,12:31,0.00
BANKNIFTY,15min,SHORT,2011-05-30,15:16,10773.70,2011-05-31,09:16,10874.80,LOSS,-101.10,,,0.00,2011-05-30,15:16,0.00
BANKNIFTY,15min,LONG,2011-05-31,09:16,10874.80,2011-05-31,10:46,10905.90,PROFIT,31.10,2011-05-31,10:31,61.95,2011-05-31,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-31,10:46,10905.90,2011-05-31,12:01,10962.75,LOSS,-56.85,2011-05-31,11:16,7.15,2011-05-31,11:46,-23.05
BANKNIFTY,15min,LONG,2011-05-31,12:01,10962.75,2011-06-01,10:46,11003.45,PROFIT,40.70,2011-06-01,10:01,90.70,2011-05-31,12:16,-3.50
BANKNIFTY,15min,SHORT,2011-06-01,10:46,11003.45,2011-06-01,13:31,11016.90,LOSS,-13.45,2011-06-01,12:31,37.10,2011-06-01,11:46,-20.40
BANKNIFTY,15min,LONG,2011-06-01,13:31,11016.90,2011-06-02,09:16,10861.10,LOSS,-155.80,2011-06-01,14:46,31.70,2011-06-01,13:46,-16.60
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-02,12:31,10865.35,LOSS,-4.25,2011-06-02,11:31,25.95,2011-06-02,09:31,-2.00
BANKNIFTY,15min,LONG,2011-06-02,12:31,10865.35,2011-06-02,13:01,10849.05,LOSS,-16.30,2011-06-02,12:46,9.60,2011-06-02,12:31,0.00
BANKNIFTY,15min,SHORT,2011-06-02,13:01,10849.05,2011-06-02,15:16,10851.50,LOSS,-2.45,2011-06-02,14:31,28.45,2011-06-02,13:46,-7.65
BANKNIFTY,15min,LONG,2011-06-02,15:16,10851.50,2011-06-03,12:01,10886.10,PROFIT,34.60,2011-06-03,09:46,79.25,2011-06-02,15:16,0.00
BANKNIFTY,15min,SHORT,2011-06-03,12:01,10886.10,2011-06-03,15:16,10807.85,PROFIT,78.25,2011-06-03,14:01,109.65,2011-06-03,12:01,0.00
BANKNIFTY,15min,LONG,2011-06-03,15:16,10807.85,2011-06-06,09:16,10752.50,LOSS,-55.35,,,0.00,2011-06-03,15:16,0.00
BANKNIFTY,15min,SHORT,2011-06-06,09:16,10752.50,2011-06-06,12:31,10736.65,PROFIT,15.85,2011-06-06,10:46,68.60,2011-06-06,09:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,12:31,10736.65,2011-06-07,14:46,10886.95,PROFIT,150.30,2011-06-07,14:16,170.25,2011-06-06,13:31,-1.30
BANKNIFTY,15min,SHORT,2011-06-07,14:46,10886.95,2011-06-08,10:31,10849.60,PROFIT,37.35,2011-06-08,10:16,69.35,2011-06-07,14:46,0.00
BANKNIFTY,15min,LONG,2011-06-08,10:31,10849.60,2011-06-08,12:31,10829.70,LOSS,-19.90,2011-06-08,12:01,20.90,2011-06-08,10:31,0.00
