Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2012-04-13,13:46,10297.55,2012-04-16,09:31,10400.53,LOSS,-102.98,2012-04-13,15:16,11.65,2012-04-16,09:16,-75.10
BANKNIFTY,15min,LONG,2012-04-17,11:01,10528.75,2012-04-17,12:16,10423.46,LOSS,-105.29,,,0.00,2012-04-17,12:01,-83.30
BANKNIFTY,15min,SHORT,2012-04-20,14:16,10435.00,2012-04-27,11:01,10231.62,PROFIT,203.38,2012-04-25,13:16,354.90,2012-04-23,09:16,-73.95
BANKNIFTY,15min,LONG,2012-04-27,11:01,10233.10,2012-04-27,12:31,10130.77,LOSS,-102.33,2012-04-27,11:16,10.40,2012-04-27,12:16,-58.25
BANKNIFTY,15min,SHORT,2012-04-27,12:46,10040.25,2012-04-27,13:16,10140.65,LOSS,-100.40,,,0.00,2012-04-27,13:01,-62.40
BANKNIFTY,15min,LONG,2012-04-28,12:31,10232.10,2012-05-03,09:16,10232.19,PROFIT,0.09,2012-05-02,10:16,141.55,2012-04-28,12:48,-19.45
BANKNIFTY,15min,SHORT,2012-05-03,09:46,10231.05,2012-05-07,14:16,9673.13,PROFIT,557.92,2012-05-07,12:16,731.90,2012-05-03,09:46,0.00
BANKNIFTY,15min,LONG,2012-05-07,14:16,9692.45,2012-05-08,14:16,9694.86,PROFIT,2.41,2012-05-07,15:16,209.85,2012-05-07,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-08,14:16,9687.00,2012-05-10,12:16,9565.58,PROFIT,121.42,2012-05-09,14:31,344.05,2012-05-08,14:31,-18.55
BANKNIFTY,15min,LONG,2012-05-10,12:16,9569.55,2012-05-10,13:16,9473.85,LOSS,-95.70,,,0.00,2012-05-10,13:01,-82.65
BANKNIFTY,15min,SHORT,2012-05-11,09:46,9357.05,2012-05-11,13:31,9450.62,LOSS,-93.57,2012-05-11,11:46,30.85,2012-05-11,13:16,-74.10
BANKNIFTY,15min,LONG,2012-05-17,09:16,9245.20,2012-05-17,14:31,9152.75,LOSS,-92.45,2012-05-17,10:31,73.45,2012-05-17,13:46,-69.25
BANKNIFTY,15min,SHORT,2012-05-17,14:31,9146.60,2012-05-18,13:01,9195.33,LOSS,-48.73,2012-05-18,10:46,127.35,2012-05-18,12:46,-35.95
BANKNIFTY,15min,LONG,2012-05-18,13:01,9198.80,2012-05-22,14:31,9336.31,PROFIT,137.51,2012-05-22,09:16,316.05,2012-05-18,13:16,-2.30
BANKNIFTY,15min,SHORT,2012-05-22,14:31,9295.00,2012-05-24,11:31,9318.92,LOSS,-23.92,2012-05-23,11:31,127.15,2012-05-22,14:46,-2.75
BANKNIFTY,15min,LONG,2012-05-24,11:31,9326.85,2012-05-30,09:16,9632.15,PROFIT,305.30,2012-05-29,13:01,443.05,2012-05-24,13:16,-16.70
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,13:31,9265.74,PROFIT,327.21,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,13:31,9283.75,2012-06-08,14:01,9822.71,PROFIT,538.96,2012-06-07,15:16,690.95,2012-06-04,13:46,-32.70
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-12,11:16,10046.82,LOSS,-99.47,2012-06-12,10:31,11.85,2012-06-12,11:01,-57.45
BANKNIFTY,15min,LONG,2012-06-12,14:16,10109.50,2012-06-14,09:46,10050.86,LOSS,-58.64,2012-06-13,12:46,109.55,2012-06-14,09:31,-36.70
BANKNIFTY,15min,SHORT,2012-06-14,09:46,10046.90,2012-06-15,12:01,9997.29,PROFIT,49.61,2012-06-14,15:16,228.90,2012-06-14,11:31,-30.70
BANKNIFTY,15min,LONG,2012-06-15,12:01,10012.50,2012-06-18,11:01,10019.55,PROFIT,7.05,2012-06-18,09:16,176.45,2012-06-15,13:16,-21.10
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-20,09:16,9837.45,PROFIT,7.25,2012-06-19,10:01,219.05,2012-06-18,11:01,0.00
BANKNIFTY,15min,LONG,2012-06-20,09:31,9840.00,2012-06-22,12:31,9878.93,PROFIT,38.93,2012-06-21,15:01,191.00,2012-06-21,10:01,-57.75
BANKNIFTY,15min,SHORT,2012-06-25,14:31,9983.35,2012-06-27,09:16,10078.56,LOSS,-95.21,2012-06-25,15:16,90.55,2012-06-26,13:01,-37.50
BANKNIFTY,15min,LONG,2012-06-27,09:46,10081.75,2012-06-28,13:16,9980.93,LOSS,-100.82,2012-06-27,13:01,8.85,2012-06-28,12:31,-92.35
BANKNIFTY,15min,SHORT,2012-06-28,15:16,9957.55,2012-06-29,09:16,10153.35,LOSS,-195.80,,,0.00,2012-06-28,15:16,0.00
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-09,09:16,10569.86,PROFIT,419.91,2012-07-06,13:46,523.60,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-09,11:31,10565.00,2012-07-10,09:46,10648.93,LOSS,-83.93,2012-07-09,13:16,29.45,2012-07-10,09:31,-63.45
BANKNIFTY,15min,LONG,2012-07-10,10:01,10651.75,2012-07-12,09:16,10643.90,LOSS,-7.85,2012-07-11,12:01,118.15,2012-07-10,10:16,-10.95
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:16,10671.05,LOSS,-37.95,2012-07-12,12:46,68.10,2012-07-12,10:46,-25.45
BANKNIFTY,15min,LONG,2012-07-13,09:16,10687.05,2012-07-13,14:01,10603.40,LOSS,-83.65,2012-07-13,09:31,23.45,2012-07-13,13:46,-38.40
BANKNIFTY,15min,SHORT,2012-07-13,14:16,10597.95,2012-07-16,12:31,10691.85,LOSS,-93.90,2012-07-16,10:46,35.20,2012-07-16,12:16,-88.60
BANKNIFTY,15min,LONG,2012-07-18,14:31,10624.80,2012-07-20,09:16,10575.89,LOSS,-48.91,2012-07-19,09:46,69.00,2012-07-18,15:01,-20.35
BANKNIFTY,15min,SHORT,2012-07-20,09:16,10568.65,2012-07-27,09:16,10281.05,PROFIT,287.60,2012-07-26,15:01,497.05,2012-07-20,09:16,0.00
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,13:01,10259.55,LOSS,-50.10,2012-07-27,11:16,80.35,2012-07-27,12:46,-29.00
BANKNIFTY,15min,SHORT,2012-07-27,13:01,10229.65,2012-07-30,09:16,10271.92,LOSS,-42.27,2012-07-27,14:31,92.45,2012-07-27,13:01,0.00
BANKNIFTY,15min,LONG,2012-07-30,09:16,10272.65,2012-07-31,10:46,10289.93,PROFIT,17.28,2012-07-30,15:01,144.05,2012-07-30,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-31,11:31,10261.70,2012-07-31,13:16,10364.32,LOSS,-102.62,,,0.00,2012-07-31,13:01,-78.75
BANKNIFTY,15min,LONG,2012-08-01,12:46,10433.15,2012-08-02,11:31,10328.82,LOSS,-104.33,,,0.00,2012-08-02,11:16,-84.65
BANKNIFTY,15min,SHORT,2012-08-03,09:16,10278.90,2012-08-03,15:01,10329.82,LOSS,-50.92,2012-08-03,11:16,60.15,2012-08-03,14:46,-37.85
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-08,15:01,10531.69,PROFIT,81.24,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-08,15:01,10516.35,2012-08-13,15:16,10408.92,PROFIT,107.43,2012-08-13,11:46,225.70,2012-08-09,10:16,-96.40
BANKNIFTY,15min,LONG,2012-08-14,09:31,10457.60,2012-08-16,14:46,10418.59,LOSS,-39.01,2012-08-14,13:16,82.20,2012-08-14,11:16,-56.55
BANKNIFTY,15min,SHORT,2012-08-16,14:46,10417.65,2012-08-21,15:01,10475.07,LOSS,-57.42,2012-08-21,11:31,55.35,2012-08-17,09:46,-72.35
BANKNIFTY,15min,LONG,2012-08-21,15:01,10481.20,2012-08-23,13:46,10456.17,LOSS,-25.04,2012-08-23,12:31,76.20,2012-08-22,10:01,-60.80
BANKNIFTY,15min,SHORT,2012-08-23,14:16,10449.75,2012-08-30,15:01,10067.62,PROFIT,382.13,2012-08-30,12:31,478.30,2012-08-23,15:16,-7.80
BANKNIFTY,15min,LONG,2012-08-30,15:01,10087.00,2012-08-31,13:46,9996.29,LOSS,-90.71,2012-08-31,11:31,11.75,2012-08-31,10:31,-74.45
BANKNIFTY,15min,SHORT,2012-08-31,13:46,9982.55,2012-09-03,09:31,10082.38,LOSS,-99.83,2012-08-31,14:46,16.75,2012-09-03,09:16,-87.85
BANKNIFTY,15min,LONG,2012-09-06,14:31,9938.30,2012-09-10,13:31,10059.61,PROFIT,121.31,2012-09-08,12:31,217.15,2012-09-06,15:01,-48.65
BANKNIFTY,15min,SHORT,2012-09-10,13:31,10044.90,2012-09-11,12:31,10109.43,LOSS,-64.53,2012-09-11,09:16,29.20,2012-09-11,12:16,-55.20
BANKNIFTY,15min,LONG,2012-09-11,15:01,10129.20,2012-09-12,13:01,10115.91,LOSS,-13.29,2012-09-12,10:01,92.45,2012-09-11,15:01,0.00
BANKNIFTY,15min,SHORT,2012-09-20,15:16,10903.95,2012-09-21,09:16,11012.99,LOSS,-109.04,,,0.00,2012-09-20,15:16,0.00
BANKNIFTY,15min,LONG,2012-09-21,09:16,11070.40,2012-09-25,09:46,11357.87,PROFIT,287.47,2012-09-24,11:01,444.65,2012-09-21,09:16,0.00
BANKNIFTY,15min,SHORT,2012-09-25,09:46,11348.15,2012-09-25,13:31,11461.63,LOSS,-113.48,2012-09-25,10:16,18.95,2012-09-25,12:46,-77.30
BANKNIFTY,15min,LONG,2012-09-27,11:16,11475.45,2012-10-01,12:16,11376.96,LOSS,-98.49,2012-09-28,10:16,39.60,2012-10-01,10:16,-88.15
BANKNIFTY,15min,SHORT,2012-10-01,12:16,11369.60,2012-10-04,09:16,11483.30,LOSS,-113.70,2012-10-03,12:46,7.15,2012-10-03,11:16,-75.20
BANKNIFTY,15min,LONG,2012-10-04,09:16,11609.95,2012-10-05,09:46,11568.78,LOSS,-41.17,2012-10-04,12:46,61.55,2012-10-04,09:31,-2.05
BANKNIFTY,15min,SHORT,2012-10-05,10:29,11551.85,2012-10-11,13:46,11414.31,PROFIT,137.54,2012-10-11,09:16,295.25,2012-10-05,10:29,0.00
BANKNIFTY,15min,LONG,2012-10-11,15:01,11419.40,2012-10-12,12:31,11379.51,LOSS,-39.89,2012-10-12,10:46,96.70,2012-10-11,15:01,0.00
BANKNIFTY,15min,SHORT,2012-10-12,15:16,11374.15,2012-10-15,13:01,11432.28,LOSS,-58.13,2012-10-15,11:31,72.75,2012-10-15,12:46,-15.55
BANKNIFTY,15min,LONG,2012-10-15,13:01,11438.15,2012-10-16,14:46,11380.54,LOSS,-57.61,2012-10-16,12:16,55.75,2012-10-16,13:46,-48.10
BANKNIFTY,15min,SHORT,2012-10-16,14:46,11360.40,2012-10-18,11:16,11438.25,LOSS,-77.85,2012-10-17,14:16,42.35,2012-10-18,11:01,-41.50
BANKNIFTY,15min,LONG,2012-10-18,11:16,11444.90,2012-10-19,12:16,11472.97,PROFIT,28.07,2012-10-19,09:16,145.95,2012-10-18,11:16,0.00
BANKNIFTY,15min,SHORT,2012-10-19,13:31,11466.45,2012-10-22,11:01,11567.12,LOSS,-100.67,2012-10-19,14:16,32.05,2012-10-22,10:46,-79.35
BANKNIFTY,15min,LONG,2012-10-22,11:01,11578.65,2012-10-26,12:46,11524.85,LOSS,-53.80,2012-10-23,09:16,67.10,2012-10-25,10:16,-32.60
BANKNIFTY,15min,SHORT,2012-10-26,13:46,11492.20,2012-10-30,10:16,11569.02,LOSS,-76.82,2012-10-29,14:16,54.10,2012-10-29,11:01,-77.90
BANKNIFTY,15min,LONG,2012-10-30,10:31,11570.65,2012-10-30,11:01,11454.94,LOSS,-115.71,,,0.00,2012-10-30,10:46,-4.95
BANKNIFTY,15min,SHORT,2012-10-30,11:01,11332.40,2012-11-01,09:31,11304.84,PROFIT,27.56,2012-10-31,09:31,185.15,2012-10-30,11:01,0.00
BANKNIFTY,15min,LONG,2012-11-01,09:46,11304.95,2012-11-08,09:16,11543.70,PROFIT,238.75,2012-11-07,12:01,409.05,2012-11-01,11:01,-44.60
BANKNIFTY,15min,SHORT,2012-11-08,09:16,11585.90,2012-11-09,09:31,11657.66,LOSS,-71.75,2012-11-08,12:31,42.40,2012-11-09,09:16,-65.80
BANKNIFTY,15min,LONG,2012-11-12,12:01,11594.20,2012-11-15,09:16,11476.85,LOSS,-117.35,2012-11-12,15:16,14.60,2012-11-12,12:46,-88.40
BANKNIFTY,15min,SHORT,2012-11-15,11:46,11454.60,2012-11-20,09:16,11400.15,PROFIT,54.45,2012-11-19,13:46,185.05,2012-11-16,09:46,-81.95
BANKNIFTY,15min,LONG,2012-11-21,10:16,11415.60,2012-11-23,11:46,11447.46,PROFIT,31.86,2012-11-22,14:16,140.55,2012-11-21,12:46,-38.10
BANKNIFTY,15min,SHORT,2012-11-23,12:01,11426.10,2012-11-26,09:16,11520.85,LOSS,-94.75,2012-11-23,14:01,23.95,2012-11-23,15:01,-46.80
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-06,10:46,12179.40,PROFIT,629.45,2012-12-05,14:31,764.45,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-06,10:46,12164.80,2012-12-06,14:46,12286.45,LOSS,-121.65,2012-12-06,11:01,2.60,2012-12-06,14:16,-88.25
BANKNIFTY,15min,LONG,2012-12-06,14:46,12330.25,2012-12-11,13:01,12367.58,PROFIT,37.33,2012-12-11,09:46,188.10,2012-12-06,14:46,0.00
BANKNIFTY,15min,SHORT,2012-12-11,13:01,12357.25,2012-12-13,11:16,12425.50,LOSS,-68.25,2012-12-11,13:31,118.10,2012-12-13,11:01,-65.95
BANKNIFTY,15min,LONG,2012-12-14,12:01,12400.30,2012-12-18,10:46,12320.89,LOSS,-79.41,2012-12-17,11:46,51.35,2012-12-14,14:16,-59.90
BANKNIFTY,15min,SHORT,2012-12-21,10:01,12386.30,2012-12-26,11:16,12384.85,PROFIT,1.45,2012-12-24,14:01,117.70,2012-12-21,10:31,-30.40
BANKNIFTY,15min,LONG,2012-12-26,11:16,12393.55,2012-12-28,14:01,12407.13,PROFIT,13.58,2012-12-27,09:46,120.45,2012-12-26,11:16,0.00
BANKNIFTY,15min,SHORT,2012-12-28,14:01,12404.50,2012-12-31,10:31,12489.25,LOSS,-84.75,2012-12-28,14:16,9.30,2012-12-28,15:01,-57.10
BANKNIFTY,15min,LONG,2012-12-31,10:31,12490.60,2013-01-04,09:16,12713.27,PROFIT,222.67,2013-01-02,11:16,314.85,2012-12-31,13:31,-30.40
BANKNIFTY,15min,SHORT,2013-01-04,09:31,12708.80,2013-01-04,15:16,12795.77,LOSS,-86.97,,,0.00,2013-01-04,15:01,-76.35
BANKNIFTY,15min,LONG,2013-01-08,15:16,12742.10,2013-01-09,15:01,12696.17,LOSS,-45.93,2013-01-09,11:16,40.55,2013-01-09,09:16,-17.30
BANKNIFTY,15min,SHORT,2013-01-11,12:01,12683.60,2013-01-14,10:16,12722.79,LOSS,-39.19,2013-01-11,15:16,97.65,2013-01-14,10:01,-11.35
BANKNIFTY,15min,LONG,2013-01-14,10:16,12727.20,2013-01-16,11:16,12766.48,PROFIT,39.28,2013-01-15,14:31,152.85,2013-01-14,11:01,-35.60
BANKNIFTY,15min,SHORT,2013-01-16,11:31,12756.15,2013-01-18,09:31,12736.59,PROFIT,19.56,2013-01-17,10:16,148.90,2013-01-16,12:01,-8.90
BANKNIFTY,15min,LONG,2013-01-18,09:31,12758.70,2013-01-18,14:16,12633.74,LOSS,-124.96,2013-01-18,11:31,4.00,2013-01-18,14:01,-97.90
BANKNIFTY,15min,SHORT,2013-01-21,11:46,12631.15,2013-01-22,09:46,12737.47,LOSS,-106.32,2013-01-21,12:16,12.90,2013-01-22,09:31,-89.20
BANKNIFTY,15min,LONG,2013-01-22,10:01,12739.50,2013-01-22,14:16,12613.57,LOSS,-125.93,,,0.00,2013-01-22,14:01,-116.30
BANKNIFTY,15min,SHORT,2013-01-22,14:31,12548.15,2013-01-23,15:16,12644.53,LOSS,-96.38,2013-01-23,14:16,28.30,2013-01-23,09:16,-89.00
BANKNIFTY,15min,LONG,2013-01-23,15:16,12695.05,2013-01-24,10:16,12568.10,LOSS,-126.95,,,0.00,2013-01-24,10:01,-125.70
BANKNIFTY,15min,SHORT,2013-01-29,14:31,12754.90,2013-02-12,09:16,12390.74,PROFIT,364.16,2013-02-08,15:16,482.35,2013-01-31,12:16,-57.50
BANKNIFTY,15min,LONG,2013-02-12,09:16,12399.65,2013-02-13,15:01,12368.30,LOSS,-31.35,2013-02-13,11:16,82.30,2013-02-12,11:31,-72.70
BANKNIFTY,15min,SHORT,2013-02-14,09:16,12350.70,2013-02-18,09:16,12385.67,LOSS,-34.97,2013-02-15,13:46,93.15,2013-02-14,11:31,-52.00
BANKNIFTY,15min,LONG,2013-02-18,09:16,12391.50,2013-02-21,09:16,12295.35,LOSS,-96.15,2013-02-20,09:31,43.65,2013-02-19,13:01,-78.95
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-02-25,13:46,12105.98,PROFIT,164.97,2013-02-25,12:31,275.50,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-02-25,13:46,12106.75,2013-02-26,09:16,11985.68,LOSS,-121.07,,,0.00,2013-02-25,15:16,-83.55
BANKNIFTY,15min,SHORT,2013-02-26,09:16,11940.70,2013-02-27,13:31,11963.20,LOSS,-22.50,2013-02-26,15:01,115.90,2013-02-27,13:16,-11.00
BANKNIFTY,15min,LONG,2013-02-28,09:16,11993.20,2013-02-28,12:01,11879.71,LOSS,-113.49,2013-02-28,10:46,25.05,2013-02-28,11:31,-75.75
BANKNIFTY,15min,SHORT,2013-02-28,12:01,11836.60,2013-03-05,09:16,11652.30,PROFIT,184.30,2013-03-04,09:46,373.30,2013-02-28,12:46,-36.65
BANKNIFTY,15min,LONG,2013-03-05,09:16,11675.35,2013-03-12,11:31,12108.16,PROFIT,432.81,2013-03-11,12:16,552.65,2013-03-05,10:46,-49.35
BANKNIFTY,15min,SHORT,2013-03-12,11:31,12093.20,2013-03-12,14:31,12133.80,LOSS,-40.60,2013-03-12,12:16,100.30,2013-03-12,14:16,-15.55
BANKNIFTY,15min,LONG,2013-03-14,11:16,11820.10,2013-03-15,12:01,11822.51,PROFIT,2.41,2013-03-14,14:46,222.40,2013-03-14,11:16,0.00
BANKNIFTY,15min,SHORT,2013-03-15,12:01,11785.25,2013-03-15,13:31,11903.10,LOSS,-117.85,2013-03-15,12:16,21.15,2013-03-15,13:16,-16.20
BANKNIFTY,15min,LONG,2013-03-21,11:31,11475.40,2013-03-21,13:31,11360.65,LOSS,-114.75,2013-03-21,12:46,29.90,2013-03-21,13:16,-42.75
BANKNIFTY,15min,SHORT,2013-03-21,14:46,11261.75,2013-03-28,15:01,11255.42,PROFIT,6.33,2013-03-26,09:31,188.10,2013-03-25,09:46,-94.70
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-03,14:31,11441.32,PROFIT,45.42,2013-04-03,12:01,184.15,2013-04-01,09:16,-40.00
BANKNIFTY,15min,SHORT,2013-04-03,14:46,11423.40,2013-04-09,11:16,11150.45,PROFIT,272.96,2013-04-08,15:01,407.30,2013-04-03,14:46,0.00
BANKNIFTY,15min,LONG,2013-04-09,11:16,11163.75,2013-04-09,14:16,11057.47,LOSS,-106.28,2013-04-09,12:16,32.45,2013-04-09,13:46,-90.90
BANKNIFTY,15min,SHORT,2013-04-09,14:16,10999.30,2013-04-10,14:01,11069.31,LOSS,-70.01,2013-04-09,15:16,100.20,2013-04-10,13:46,-54.05
BANKNIFTY,15min,LONG,2013-04-10,14:16,11094.10,2013-04-17,13:16,11927.64,PROFIT,833.54,2013-04-17,12:01,994.60,2013-04-10,14:31,-7.40
BANKNIFTY,15min,SHORT,2013-04-23,11:01,12390.65,2013-04-23,15:01,12514.56,LOSS,-123.91,2013-04-23,12:01,34.55,2013-04-23,14:46,-92.35
BANKNIFTY,15min,LONG,2013-04-23,15:01,12565.55,2013-04-26,14:16,12513.66,LOSS,-51.89,2013-04-25,15:01,187.90,2013-04-26,12:46,-39.80
BANKNIFTY,15min,SHORT,2013-04-26,14:16,12491.70,2013-04-29,14:31,12616.62,LOSS,-124.92,,,0.00,2013-04-29,14:16,-83.20
BANKNIFTY,15min,LONG,2013-05-02,09:16,12634.60,2013-05-03,09:16,12596.35,LOSS,-38.25,2013-05-02,12:46,141.90,2013-05-02,09:16,0.00
BANKNIFTY,15min,SHORT,2013-05-03,09:16,12585.95,2013-05-07,09:16,12439.75,PROFIT,146.20,2013-05-06,09:31,365.30,2013-05-03,09:16,0.00
BANKNIFTY,15min,LONG,2013-05-07,09:16,12504.75,2013-05-13,12:16,12695.89,PROFIT,191.14,2013-05-13,11:01,347.85,2013-05-07,11:46,-16.40
BANKNIFTY,15min,SHORT,2013-05-13,12:16,12692.25,2013-05-15,09:16,12705.56,LOSS,-13.31,2013-05-14,13:16,159.45,2013-05-13,12:46,-39.50
BANKNIFTY,15min,LONG,2013-05-15,09:31,12756.70,2013-05-20,14:46,13211.37,PROFIT,454.67,2013-05-20,09:16,644.50,2013-05-15,09:31,0.00
BANKNIFTY,15min,SHORT,2013-05-20,15:01,13184.65,2013-05-21,13:46,13264.75,LOSS,-80.10,2013-05-21,11:16,103.40,2013-05-21,09:31,-27.75
BANKNIFTY,15min,LONG,2013-05-27,09:16,12856.05,2013-05-29,11:16,12828.42,LOSS,-27.63,2013-05-28,13:46,139.50,2013-05-27,10:46,-53.15
BANKNIFTY,15min,SHORT,2013-05-29,11:16,12810.25,2013-06-04,10:01,12496.50,PROFIT,313.75,2013-06-03,13:31,472.90,2013-05-29,15:01,-56.50
BANKNIFTY,15min,LONG,2013-06-04,10:01,12513.00,2013-06-04,14:31,12387.87,LOSS,-125.13,2013-06-04,10:16,1.30,2013-06-04,14:16,-104.20
BANKNIFTY,15min,SHORT,2013-06-04,14:31,12332.50,2013-06-06,14:01,12387.44,LOSS,-54.94,2013-06-06,09:31,130.10,2013-06-06,13:01,-26.45
BANKNIFTY,15min,LONG,2013-06-06,14:01,12423.85,2013-06-07,14:46,12299.61,LOSS,-124.24,2013-06-07,12:01,33.60,2013-06-07,13:01,-97.00
BANKNIFTY,15min,SHORT,2013-06-07,14:46,12252.80,2013-06-14,09:46,11862.43,PROFIT,390.37,2013-06-13,15:16,573.90,2013-06-10,09:31,-52.60
BANKNIFTY,15min,LONG,2013-06-14,12:01,11886.10,2013-06-17,11:01,11772.87,LOSS,-113.23,2013-06-14,14:46,58.30,2013-06-17,10:46,-61.70
BANKNIFTY,15min,SHORT,2013-06-17,11:01,11749.35,2013-06-17,11:46,11866.84,LOSS,-117.49,,,0.00,2013-06-17,11:31,-90.35
BANKNIFTY,15min,LONG,2013-06-17,13:16,11944.75,2013-06-18,15:01,11825.30,LOSS,-119.45,2013-06-17,15:16,46.45,2013-06-18,12:31,-103.45
BANKNIFTY,15min,SHORT,2013-06-18,15:01,11801.10,2013-06-25,12:16,11281.94,PROFIT,519.16,2013-06-25,10:46,689.10,2013-06-19,15:16,-58.60
BANKNIFTY,15min,LONG,2013-06-25,12:31,11296.05,2013-06-25,15:01,11183.09,LOSS,-112.96,2013-06-25,13:46,12.10,2013-06-25,14:46,-69.90
BANKNIFTY,15min,SHORT,2013-06-26,14:46,11137.15,2013-06-27,09:16,11219.24,LOSS,-82.09,2013-06-26,15:16,100.40,2013-06-26,14:46,0.00
BANKNIFTY,15min,LONG,2013-06-27,09:16,11235.80,2013-07-03,09:16,11505.75,PROFIT,269.95,2013-07-02,09:31,501.30,2013-06-27,12:01,-64.25
BANKNIFTY,15min,SHORT,2013-07-03,09:16,11422.75,2013-07-05,09:16,11491.10,LOSS,-68.35,2013-07-04,13:46,148.65,2013-07-04,12:01,-13.30
BANKNIFTY,15min,LONG,2013-07-05,09:16,11458.95,2013-07-08,09:16,11317.15,LOSS,-141.80,2013-07-05,12:16,70.65,2013-07-05,14:01,-31.55
BANKNIFTY,15min,SHORT,2013-07-08,09:16,11213.65,2013-07-08,14:46,11325.79,LOSS,-112.14,2013-07-08,09:46,16.45,2013-07-08,14:31,-73.70
BANKNIFTY,15min,LONG,2013-07-09,09:16,11423.65,2013-07-10,14:01,11387.42,LOSS,-36.24,2013-07-10,12:46,106.65,2013-07-09,12:16,-54.20
BANKNIFTY,15min,SHORT,2013-07-10,14:01,11387.15,2013-07-11,09:16,11551.55,LOSS,-164.40,2013-07-10,15:16,65.15,2013-07-10,14:31,-18.20
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-16,09:16,11392.25,LOSS,-211.40,2013-07-15,15:16,198.75,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-18,09:16,11045.71,PROFIT,235.09,2013-07-17,13:46,404.85,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-18,14:31,11089.85,2013-07-19,11:31,10999.36,LOSS,-90.49,2013-07-18,15:01,144.10,2013-07-19,11:16,-39.75
BANKNIFTY,15min,SHORT,2013-07-19,11:46,10998.25,2013-07-22,12:01,11108.23,LOSS,-109.98,2013-07-19,14:31,58.45,2013-07-22,11:46,-97.15
BANKNIFTY,15min,LONG,2013-07-23,09:16,11230.65,2013-07-24,09:16,10964.40,LOSS,-266.25,2013-07-23,14:16,46.90,2013-07-23,09:46,-26.75
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-08-01,09:16,10122.65,PROFIT,760.75,2013-07-31,10:01,1006.30,2013-07-24,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-01,09:16,10125.45,2013-08-01,10:46,10024.20,LOSS,-101.25,2013-08-01,09:31,37.20,2013-08-01,10:16,-25.65
BANKNIFTY,15min,SHORT,2013-08-01,11:01,9945.20,2013-08-01,12:01,10044.65,LOSS,-99.45,2013-08-01,11:16,33.30,2013-08-01,11:46,-68.25
BANKNIFTY,15min,LONG,2013-08-01,14:31,10205.95,2013-08-02,09:16,10103.89,LOSS,-102.06,,,0.00,2013-08-01,15:01,-82.60
BANKNIFTY,15min,SHORT,2013-08-05,09:16,9911.45,2013-08-05,10:46,10010.56,LOSS,-99.11,2013-08-05,10:01,19.00,2013-08-05,10:31,-85.30
BANKNIFTY,15min,LONG,2013-08-08,12:46,9873.55,2013-08-12,09:16,9774.81,LOSS,-98.74,,,0.00,2013-08-08,14:16,-85.40
BANKNIFTY,15min,SHORT,2013-08-12,10:01,9680.95,2013-08-12,12:01,9777.76,LOSS,-96.81,,,0.00,2013-08-12,10:31,-47.05
BANKNIFTY,15min,LONG,2013-08-13,11:16,9843.45,2013-08-16,09:16,9868.70,PROFIT,25.25,2013-08-14,11:31,214.70,2013-08-13,12:01,-5.80
BANKNIFTY,15min,SHORT,2013-08-16,09:16,9819.90,2013-08-20,11:01,9144.34,PROFIT,675.56,2013-08-20,09:16,863.70,2013-08-16,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-20,11:16,9173.70,2013-08-21,13:16,9415.78,PROFIT,242.08,2013-08-21,09:31,556.35,2013-08-20,13:31,-40.40
BANKNIFTY,15min,SHORT,2013-08-21,13:16,9358.75,2013-08-23,10:01,9371.56,LOSS,-12.81,2013-08-22,11:31,346.60,2013-08-21,13:16,0.00
