Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-07-08,12:31,11391.65,2011-07-08,14:31,11341.50,LOSS,-50.15,2011-07-08,12:46,28.10,2011-07-08,14:01,-26.90
BANKNIFTY,15min,SHORT,2011-07-08,14:46,11309.15,2011-07-11,14:16,11155.70,PROFIT,153.45,2011-07-11,13:01,188.25,2011-07-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-13,14:16,11106.30,LOSS,-7.35,2011-07-13,11:31,45.75,2011-07-13,10:46,-2.50
BANKNIFTY,15min,SHORT,2011-07-14,09:16,11095.10,2011-07-14,10:31,11150.60,LOSS,-55.50,,,0.00,2011-07-14,10:16,-43.05
BANKNIFTY,15min,LONG,2011-07-14,10:46,11164.30,2011-07-14,15:01,11297.80,PROFIT,133.50,2011-07-14,14:16,204.45,2011-07-14,10:46,0.00
BANKNIFTY,15min,SHORT,2011-07-14,15:01,11254.35,2011-07-15,09:16,11310.65,LOSS,-56.30,2011-07-14,15:16,11.95,2011-07-14,15:01,0.00
BANKNIFTY,15min,LONG,2011-07-18,09:46,11270.05,2011-07-18,13:01,11218.35,LOSS,-51.70,,,0.00,2011-07-18,12:46,-40.15
BANKNIFTY,15min,SHORT,2011-07-18,13:01,11210.60,2011-07-18,15:01,11240.65,LOSS,-30.05,2011-07-18,14:31,17.35,2011-07-18,14:46,-14.85
BANKNIFTY,15min,LONG,2011-07-19,09:16,11241.85,2011-07-19,11:31,11217.70,LOSS,-24.15,2011-07-19,10:16,26.90,2011-07-19,11:16,-6.70
BANKNIFTY,15min,SHORT,2011-07-20,11:01,11285.75,2011-07-22,09:16,11115.50,PROFIT,170.25,2011-07-21,14:46,251.80,2011-07-20,11:31,-27.75
BANKNIFTY,15min,LONG,2011-07-22,09:16,11134.05,2011-07-25,09:16,11239.00,PROFIT,104.95,2011-07-22,15:16,171.35,2011-07-22,09:31,-20.30
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-27,13:46,11019.95,PROFIT,244.30,2011-07-27,12:46,297.05,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-27,13:46,11024.80,2011-07-27,15:01,10983.80,LOSS,-41.00,2011-07-27,14:01,26.95,2011-07-27,14:16,-15.30
BANKNIFTY,15min,SHORT,2011-07-28,09:16,10903.10,2011-07-28,13:33,10934.15,LOSS,-31.05,2011-07-28,10:18,37.65,2011-07-28,09:48,-12.35
BANKNIFTY,15min,LONG,2011-07-29,10:01,10894.45,2011-07-29,10:46,10839.95,LOSS,-54.50,,,0.00,2011-07-29,10:31,-30.45
BANKNIFTY,15min,SHORT,2011-07-29,11:01,10799.00,2011-07-29,13:01,10853.00,LOSS,-54.00,,,0.00,2011-07-29,12:46,-44.90
BANKNIFTY,15min,LONG,2011-07-29,13:31,10882.85,2011-08-01,12:31,10946.10,PROFIT,63.25,2011-08-01,09:31,171.20,2011-07-29,13:31,0.00
BANKNIFTY,15min,SHORT,2011-08-01,12:46,10936.70,2011-08-01,15:02,10963.35,LOSS,-26.65,2011-08-01,13:16,40.60,2011-08-01,14:47,-20.10
BANKNIFTY,15min,LONG,2011-08-03,13:01,10621.25,2011-08-04,11:01,10676.60,PROFIT,55.35,2011-08-04,09:46,134.25,2011-08-03,14:31,-18.00
BANKNIFTY,15min,SHORT,2011-08-04,11:01,10674.95,2011-08-05,13:01,10268.30,PROFIT,406.65,2011-08-05,12:16,507.90,2011-08-04,12:16,-22.40
BANKNIFTY,15min,LONG,2011-08-05,13:01,10272.20,2011-08-08,09:16,10106.05,LOSS,-166.15,2011-08-05,15:16,107.40,2011-08-05,13:46,-4.65
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,11:46,10167.00,LOSS,-50.60,2011-08-08,09:46,27.75,2011-08-08,11:31,-27.40
BANKNIFTY,15min,LONG,2011-08-08,12:01,10225.80,2011-08-08,14:16,10301.25,PROFIT,75.45,2011-08-08,13:01,207.65,2011-08-08,12:16,-5.15
BANKNIFTY,15min,SHORT,2011-08-08,14:16,10291.85,2011-08-09,11:31,10191.50,PROFIT,100.35,2011-08-09,09:16,257.50,2011-08-08,14:16,0.00
BANKNIFTY,15min,LONG,2011-08-09,11:31,10215.90,2011-08-09,13:01,10179.10,LOSS,-36.80,2011-08-09,12:31,163.60,2011-08-09,11:46,-22.50
BANKNIFTY,15min,SHORT,2011-08-09,13:16,10161.15,2011-08-09,13:31,10212.00,LOSS,-50.85,,,0.00,2011-08-09,13:16,0.00
BANKNIFTY,15min,LONG,2011-08-10,09:16,10430.20,2011-08-10,13:46,10414.25,LOSS,-15.95,2011-08-10,12:16,46.35,2011-08-10,11:46,-9.75
BANKNIFTY,15min,SHORT,2011-08-10,13:46,10408.35,2011-08-10,14:31,10460.40,LOSS,-52.05,,,0.00,2011-08-10,14:16,-30.25
BANKNIFTY,15min,LONG,2011-08-10,15:16,10487.70,2011-08-11,09:16,10412.10,LOSS,-75.60,,,0.00,2011-08-10,15:16,0.00
BANKNIFTY,15min,SHORT,2011-08-11,10:01,10389.60,2011-08-11,11:31,10441.55,LOSS,-51.95,,,0.00,2011-08-11,11:16,-42.70
BANKNIFTY,15min,LONG,2011-08-11,12:31,10482.65,2011-08-11,12:46,10430.20,LOSS,-52.45,,,0.00,2011-08-11,12:31,0.00
BANKNIFTY,15min,SHORT,2011-08-11,14:46,10377.40,2011-08-12,09:16,10465.85,LOSS,-88.45,2011-08-11,15:16,47.00,2011-08-11,14:46,0.00
BANKNIFTY,15min,LONG,2011-08-12,09:31,10405.95,2011-08-12,10:16,10353.90,LOSS,-52.05,,,0.00,2011-08-12,10:01,-22.40
BANKNIFTY,15min,SHORT,2011-08-12,11:46,10237.60,2011-08-16,09:16,10279.30,LOSS,-41.70,2011-08-12,14:02,79.80,2011-08-12,11:46,0.00
BANKNIFTY,15min,LONG,2011-08-16,09:16,10289.40,2011-08-16,10:01,10237.95,LOSS,-51.45,2011-08-16,09:31,2.45,2011-08-16,09:46,-11.75
BANKNIFTY,15min,SHORT,2011-08-16,12:01,10182.25,2011-08-17,09:16,10126.60,PROFIT,55.65,2011-08-16,15:01,127.00,2011-08-16,12:31,-16.45
BANKNIFTY,15min,LONG,2011-08-19,10:01,9564.85,2011-08-19,10:46,9517.00,LOSS,-47.85,,,0.00,2011-08-19,10:31,-37.35
BANKNIFTY,15min,SHORT,2011-08-19,13:01,9390.85,2011-08-19,15:01,9416.85,LOSS,-26.00,2011-08-19,14:01,77.95,2011-08-19,13:01,0.00
BANKNIFTY,15min,LONG,2011-08-19,15:16,9420.50,2011-08-22,09:16,9373.35,LOSS,-47.15,,,0.00,2011-08-19,15:16,0.00
BANKNIFTY,15min,SHORT,2011-08-22,10:31,9286.25,2011-08-22,11:01,9332.70,LOSS,-46.45,,,0.00,2011-08-22,10:46,-32.30
BANKNIFTY,15min,LONG,2011-08-22,12:31,9332.25,2011-08-23,09:16,9341.00,PROFIT,8.75,2011-08-22,14:32,101.45,2011-08-22,12:46,-11.60
BANKNIFTY,15min,SHORT,2011-08-23,09:31,9331.60,2011-08-23,11:01,9378.30,LOSS,-46.70,2011-08-23,10:16,22.55,2011-08-23,09:46,-23.75
BANKNIFTY,15min,LONG,2011-08-23,12:01,9447.00,2011-08-23,14:32,9439.00,LOSS,-8.00,2011-08-23,13:47,57.65,2011-08-23,12:01,0.00
BANKNIFTY,15min,SHORT,2011-08-24,11:16,9438.50,2011-08-25,09:16,9397.70,PROFIT,40.80,2011-08-24,15:16,157.65,2011-08-24,11:16,0.00
BANKNIFTY,15min,LONG,2011-08-25,12:46,9317.85,2011-08-25,13:16,9271.25,LOSS,-46.60,,,0.00,2011-08-25,13:01,-22.85
BANKNIFTY,15min,SHORT,2011-08-25,14:16,9208.15,2011-08-25,14:46,9254.20,LOSS,-46.05,2011-08-25,14:31,10.95,2011-08-25,14:16,0.00
BANKNIFTY,15min,LONG,2011-08-29,09:16,9185.30,2011-08-30,11:47,9407.90,PROFIT,222.60,2011-08-30,09:16,320.80,2011-08-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-08-30,11:47,9388.80,2011-08-30,12:32,9435.75,LOSS,-46.95,,,0.00,2011-08-30,12:17,-32.40
BANKNIFTY,15min,LONG,2011-08-30,13:02,9469.85,2011-09-02,12:46,9557.05,PROFIT,87.20,2011-09-02,11:46,172.45,2011-08-30,13:32,-15.50
BANKNIFTY,15min,SHORT,2011-09-02,13:31,9552.65,2011-09-05,13:16,9547.90,PROFIT,4.75,2011-09-05,10:01,89.85,2011-09-02,15:16,-33.55
BANKNIFTY,15min,LONG,2011-09-05,13:16,9579.20,2011-09-06,09:16,9545.80,LOSS,-33.40,2011-09-05,15:16,50.55,2011-09-05,14:31,-0.85
BANKNIFTY,15min,SHORT,2011-09-06,09:16,9511.50,2011-09-06,12:31,9460.05,PROFIT,51.45,2011-09-06,10:31,120.05,2011-09-06,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-06,12:31,9464.65,2011-09-07,14:46,9844.55,PROFIT,379.90,2011-09-07,12:16,436.90,2011-09-06,12:46,-8.05
BANKNIFTY,15min,SHORT,2011-09-07,14:46,9837.75,2011-09-08,09:16,9886.95,LOSS,-49.20,,,0.00,2011-09-07,15:01,-33.15
BANKNIFTY,15min,LONG,2011-09-08,13:46,9928.90,2011-09-09,09:16,9879.25,LOSS,-49.65,2011-09-08,15:16,4.50,2011-09-08,15:01,-12.10
BANKNIFTY,15min,SHORT,2011-09-09,13:01,9818.15,2011-09-12,13:46,9418.85,PROFIT,399.30,2011-09-12,13:01,455.90,2011-09-09,13:01,0.00
BANKNIFTY,15min,LONG,2011-09-12,13:46,9426.90,2011-09-12,14:46,9379.75,LOSS,-47.15,2011-09-12,14:01,9.35,2011-09-12,14:31,-10.45
BANKNIFTY,15min,SHORT,2011-09-13,12:31,9486.75,2011-09-14,10:16,9381.25,PROFIT,105.50,2011-09-13,14:01,202.25,2011-09-13,12:31,0.00
BANKNIFTY,15min,LONG,2011-09-14,12:46,9415.55,2011-09-15,10:16,9419.40,PROFIT,3.85,2011-09-15,09:16,102.35,2011-09-14,13:46,-7.45
BANKNIFTY,15min,SHORT,2011-09-15,10:31,9416.85,2011-09-15,11:46,9463.95,LOSS,-47.10,,,0.00,2011-09-15,11:31,-24.45
BANKNIFTY,15min,LONG,2011-09-15,13:01,9528.15,2011-09-16,12:01,9653.25,PROFIT,125.10,2011-09-16,10:46,216.55,2011-09-15,13:31,-26.20
BANKNIFTY,15min,SHORT,2011-09-16,12:16,9650.45,2011-09-16,12:31,9698.75,LOSS,-48.30,,,0.00,2011-09-16,12:16,0.00
BANKNIFTY,15min,LONG,2011-09-20,09:16,9633.80,2011-09-20,12:31,9629.80,LOSS,-4.00,2011-09-20,10:01,58.50,2011-09-20,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,12:31,9399.10,PROFIT,339.40,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,12:31,9412.80,2011-09-23,15:01,9394.05,LOSS,-18.75,2011-09-23,14:01,118.60,2011-09-23,12:31,0.00
BANKNIFTY,15min,SHORT,2011-09-23,15:01,9383.20,2011-09-26,12:31,9265.75,PROFIT,117.45,2011-09-26,11:16,212.85,2011-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2011-09-26,12:31,9315.25,2011-09-28,09:16,9594.45,PROFIT,279.20,2011-09-27,13:16,342.25,2011-09-26,12:31,0.00
BANKNIFTY,15min,SHORT,2011-09-28,09:16,9548.10,2011-09-29,11:31,9517.25,PROFIT,30.85,2011-09-29,09:31,126.50,2011-09-28,10:31,-22.50
BANKNIFTY,15min,LONG,2011-09-29,12:01,9573.05,2011-09-30,09:16,9575.50,PROFIT,2.45,2011-09-29,15:16,82.90,2011-09-29,13:46,-11.95
BANKNIFTY,15min,SHORT,2011-09-30,09:16,9536.10,2011-09-30,10:31,9583.80,LOSS,-47.70,2011-09-30,09:46,12.75,2011-09-30,10:16,-21.65
BANKNIFTY,15min,LONG,2011-09-30,11:01,9629.75,2011-09-30,11:31,9581.60,LOSS,-48.15,,,0.00,2011-09-30,11:16,-17.05
BANKNIFTY,15min,SHORT,2011-09-30,13:31,9496.30,2011-10-04,09:46,9233.80,PROFIT,262.50,2011-10-04,09:16,324.10,2011-09-30,13:31,0.00
BANKNIFTY,15min,LONG,2011-10-04,09:46,9236.00,2011-10-04,10:16,9189.80,LOSS,-46.20,,,0.00,2011-10-04,10:01,-29.05
BANKNIFTY,15min,SHORT,2011-10-04,10:31,9152.95,2011-10-04,10:46,9198.75,LOSS,-45.80,,,0.00,2011-10-04,10:31,0.00
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-07,12:31,9030.65,LOSS,-45.40,2011-10-07,09:46,41.10,2011-10-07,12:16,-20.80
BANKNIFTY,15min,SHORT,2011-10-07,14:01,8996.15,2011-10-07,15:01,9041.15,LOSS,-45.00,2011-10-07,14:31,17.45,2011-10-07,14:16,-0.50
BANKNIFTY,15min,LONG,2011-10-07,15:01,9056.10,2011-10-10,09:16,9010.80,LOSS,-45.30,,,0.00,2011-10-07,15:16,-23.55
BANKNIFTY,15min,SHORT,2011-10-11,12:01,9241.90,2011-10-12,09:16,9246.30,LOSS,-4.40,2011-10-11,14:46,81.00,2011-10-11,12:31,-29.60
BANKNIFTY,15min,LONG,2011-10-12,10:16,9261.90,2011-10-12,12:46,9250.85,LOSS,-11.05,2011-10-12,12:16,87.40,2011-10-12,10:16,0.00
BANKNIFTY,15min,SHORT,2011-10-13,14:16,9593.50,2011-10-14,12:01,9641.50,LOSS,-48.00,2011-10-14,09:46,31.50,2011-10-14,11:46,-30.10
BANKNIFTY,15min,LONG,2011-10-14,13:46,9649.15,2011-10-17,11:31,9690.75,PROFIT,41.60,2011-10-17,10:01,122.35,2011-10-14,14:16,-9.90
BANKNIFTY,15min,SHORT,2011-10-17,11:46,9680.45,2011-10-17,12:31,9728.90,LOSS,-48.45,,,0.00,2011-10-17,12:01,-33.50
BANKNIFTY,15min,LONG,2011-10-18,15:16,9634.55,2011-10-20,09:16,9712.55,PROFIT,78.00,2011-10-19,15:01,217.50,2011-10-18,15:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,09:16,9715.35,2011-10-20,13:31,9673.15,PROFIT,42.20,2011-10-20,12:16,92.60,2011-10-20,09:31,-0.70
BANKNIFTY,15min,LONG,2011-10-20,13:31,9674.15,2011-10-21,12:16,9744.70,PROFIT,70.55,2011-10-21,11:01,133.70,2011-10-20,14:16,-0.05
BANKNIFTY,15min,SHORT,2011-10-21,14:31,9710.30,2011-10-24,09:16,9831.20,LOSS,-120.90,2011-10-21,15:01,8.85,2011-10-21,14:46,-6.45
BANKNIFTY,15min,LONG,2011-10-24,09:16,9877.10,2011-10-24,14:01,9860.30,LOSS,-16.80,2011-10-24,13:31,23.05,2011-10-24,09:46,-20.20
BANKNIFTY,15min,SHORT,2011-10-24,14:01,9855.30,2011-10-25,11:01,9751.55,PROFIT,103.75,2011-10-24,15:16,211.05,2011-10-24,14:01,0.00
BANKNIFTY,15min,LONG,2011-10-25,15:01,9507.80,2011-10-31,09:16,9865.50,PROFIT,357.70,2011-10-28,13:31,417.25,2011-10-25,15:01,0.00
BANKNIFTY,15min,SHORT,2011-10-31,09:31,9834.55,2011-10-31,10:16,9883.75,LOSS,-49.20,,,0.00,2011-10-31,09:46,-45.80
BANKNIFTY,15min,LONG,2011-10-31,11:01,9950.85,2011-10-31,14:01,9953.80,PROFIT,2.95,2011-10-31,13:01,94.00,2011-10-31,11:31,-24.75
BANKNIFTY,15min,SHORT,2011-11-01,10:01,9925.30,2011-11-02,11:01,9828.40,PROFIT,96.90,2011-11-02,09:31,173.50,2011-11-01,10:01,0.00
BANKNIFTY,15min,LONG,2011-11-02,11:31,9841.05,2011-11-02,14:46,9802.85,LOSS,-38.20,2011-11-02,12:31,29.90,2011-11-02,14:31,-4.95
BANKNIFTY,15min,SHORT,2011-11-02,14:46,9802.65,2011-11-03,13:31,9710.45,PROFIT,92.20,2011-11-03,11:31,139.10,2011-11-02,14:46,0.00
BANKNIFTY,15min,LONG,2011-11-03,13:31,9711.70,2011-11-04,13:31,9852.05,PROFIT,140.35,2011-11-04,11:01,189.90,2011-11-03,13:31,0.00
BANKNIFTY,15min,SHORT,2011-11-04,13:46,9836.20,2011-11-08,13:31,9801.05,PROFIT,35.15,2011-11-08,11:31,86.05,2011-11-08,09:16,-23.90
BANKNIFTY,15min,LONG,2011-11-08,13:31,9811.55,2011-11-09,09:46,9800.85,LOSS,-10.70,2011-11-08,14:31,70.85,2011-11-08,13:46,-1.90
BANKNIFTY,15min,SHORT,2011-11-09,09:46,9798.95,2011-11-11,13:46,9342.85,PROFIT,456.10,2011-11-11,13:31,522.65,2011-11-09,11:01,-13.80
BANKNIFTY,15min,LONG,2011-11-11,14:16,9349.15,2011-11-11,14:31,9302.40,LOSS,-46.75,,,0.00,2011-11-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-11-14,13:46,9350.50,2011-11-15,09:46,9301.55,PROFIT,48.95,2011-11-15,09:16,114.60,2011-11-14,13:46,0.00
BANKNIFTY,15min,LONG,2011-11-16,13:31,9104.20,2011-11-16,14:46,9058.65,LOSS,-45.55,2011-11-16,14:01,35.05,2011-11-16,14:31,-24.30
BANKNIFTY,15min,SHORT,2011-11-16,14:46,8999.95,2011-11-16,15:16,9044.95,LOSS,-45.00,,,0.00,2011-11-16,15:01,-41.80
BANKNIFTY,15min,LONG,2011-11-16,15:16,9143.10,2011-11-17,09:16,9048.75,LOSS,-94.35,,,0.00,2011-11-16,15:16,0.00
BANKNIFTY,15min,SHORT,2011-11-17,14:01,8978.65,2011-11-18,12:46,8795.70,PROFIT,182.95,2011-11-18,12:01,267.90,2011-11-17,14:16,-22.65
BANKNIFTY,15min,LONG,2011-11-18,12:46,8812.60,2011-11-18,14:01,8768.50,LOSS,-44.10,2011-11-18,13:16,10.80,2011-11-18,13:46,-31.85
BANKNIFTY,15min,SHORT,2011-11-21,09:16,8745.95,2011-11-22,09:16,8626.90,PROFIT,119.05,2011-11-21,15:16,188.15,2011-11-21,09:46,-4.00
BANKNIFTY,15min,LONG,2011-11-22,10:16,8638.95,2011-11-22,12:01,8595.75,LOSS,-43.20,2011-11-22,10:31,17.20,2011-11-22,11:46,-35.80
BANKNIFTY,15min,SHORT,2011-11-22,14:31,8588.85,2011-11-23,14:01,8396.20,PROFIT,192.65,2011-11-23,12:16,321.90,2011-11-22,15:01,-40.85
BANKNIFTY,15min,LONG,2011-11-23,14:16,8405.90,2011-11-23,14:31,8363.85,LOSS,-42.05,,,0.00,2011-11-23,14:16,0.00
BANKNIFTY,15min,SHORT,2011-11-24,10:16,8302.35,2011-11-24,12:01,8343.90,LOSS,-41.55,2011-11-24,11:16,8.30,2011-11-24,10:46,-29.60
BANKNIFTY,15min,LONG,2011-11-24,12:16,8376.20,2011-11-25,09:16,8377.40,PROFIT,1.20,2011-11-24,15:16,111.85,2011-11-24,14:16,-13.05
BANKNIFTY,15min,SHORT,2011-11-25,09:16,8365.60,2011-11-25,09:31,8407.45,LOSS,-41.85,,,0.00,2011-11-25,09:16,0.00
BANKNIFTY,15min,LONG,2011-11-25,10:17,8526.10,2011-11-25,10:47,8483.45,LOSS,-42.65,2011-11-25,10:32,12.10,2011-11-25,10:17,0.00
BANKNIFTY,15min,SHORT,2011-11-25,14:32,8448.30,2011-11-25,15:02,8490.55,LOSS,-42.25,,,0.00,2011-11-25,14:47,-16.05
BANKNIFTY,15min,LONG,2011-11-28,09:16,8650.80,2011-11-29,09:31,8730.85,PROFIT,80.05,2011-11-28,15:16,154.95,2011-11-28,10:01,-11.55
BANKNIFTY,15min,SHORT,2011-11-29,09:31,8719.20,2011-11-29,10:16,8762.80,LOSS,-43.60,2011-11-29,09:46,0.50,2011-11-29,10:01,-15.75
BANKNIFTY,15min,LONG,2011-11-29,11:16,8799.10,2011-11-29,12:16,8769.70,LOSS,-29.40,2011-11-29,11:46,36.55,2011-11-29,12:01,-16.90
BANKNIFTY,15min,SHORT,2011-11-29,13:16,8755.80,2011-11-30,11:16,8596.15,PROFIT,159.65,2011-11-30,10:46,224.95,2011-11-29,13:16,0.00
BANKNIFTY,15min,LONG,2011-11-30,11:16,8633.35,2011-11-30,11:46,8590.15,LOSS,-43.20,,,0.00,2011-11-30,11:31,-22.25
BANKNIFTY,15min,SHORT,2011-11-30,14:01,8585.00,2011-12-01,09:16,8911.20,LOSS,-326.20,2011-11-30,14:16,89.70,2011-11-30,15:16,-15.20
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-01,09:46,8934.60,LOSS,-44.90,,,0.00,2011-12-01,09:31,-21.45
BANKNIFTY,15min,SHORT,2011-12-01,13:46,8867.45,2011-12-01,15:16,8911.80,LOSS,-44.35,2011-12-01,14:31,23.65,2011-12-01,15:01,-21.75
BANKNIFTY,15min,LONG,2011-12-02,09:46,8939.30,2011-12-05,09:16,9101.90,PROFIT,162.60,2011-12-02,15:16,260.80,2011-12-02,09:46,0.00
BANKNIFTY,15min,SHORT,2011-12-05,09:31,9083.80,2011-12-05,09:46,9129.25,LOSS,-45.45,,,0.00,2011-12-05,09:31,0.00
BANKNIFTY,15min,LONG,2011-12-05,12:31,9169.05,2011-12-05,13:47,9142.95,LOSS,-26.10,2011-12-05,13:01,44.05,2011-12-05,13:32,-22.15
BANKNIFTY,15min,SHORT,2011-12-05,13:47,9140.75,2011-12-05,14:17,9186.50,LOSS,-45.75,,,0.00,2011-12-05,14:02,-40.80
BANKNIFTY,15min,LONG,2011-12-07,09:16,9233.25,2011-12-07,11:16,9216.05,LOSS,-17.20,2011-12-07,11:01,31.45,2011-12-07,09:16,0.00
BANKNIFTY,15min,SHORT,2011-12-07,11:16,9206.45,2011-12-07,13:46,9252.50,LOSS,-46.05,2011-12-07,11:31,10.70,2011-12-07,12:31,-26.45
BANKNIFTY,15min,LONG,2011-12-08,13:01,9009.55,2011-12-08,13:16,8964.50,LOSS,-45.05,,,0.00,2011-12-08,13:01,0.00
BANKNIFTY,15min,SHORT,2011-12-08,13:31,8931.60,2011-12-09,13:31,8830.75,PROFIT,100.85,2011-12-09,09:16,204.35,2011-12-08,13:46,-34.15
BANKNIFTY,15min,LONG,2011-12-09,13:46,8859.10,2011-12-09,15:01,8814.80,LOSS,-44.30,2011-12-09,14:16,56.75,2011-12-09,13:46,0.00
BANKNIFTY,15min,SHORT,2011-12-09,15:01,8787.60,2011-12-09,15:16,8831.55,LOSS,-43.95,,,0.00,2011-12-09,15:01,0.00
BANKNIFTY,15min,LONG,2011-12-13,13:32,8539.20,2011-12-13,13:47,8496.50,LOSS,-42.70,,,0.00,2011-12-13,13:32,0.00
BANKNIFTY,15min,SHORT,2011-12-13,13:47,8446.15,2011-12-13,14:17,8488.40,LOSS,-42.25,,,0.00,2011-12-13,14:02,-30.15
BANKNIFTY,15min,LONG,2011-12-13,15:02,8581.75,2011-12-14,09:16,8538.80,LOSS,-42.95,2011-12-13,15:17,50.00,2011-12-13,15:02,0.00
BANKNIFTY,15min,SHORT,2011-12-14,12:01,8537.05,2011-12-14,12:31,8579.75,LOSS,-42.70,,,0.00,2011-12-14,12:16,-27.85
BANKNIFTY,15min,LONG,2011-12-15,13:46,8485.95,2011-12-15,14:46,8443.50,LOSS,-42.45,2011-12-15,14:16,12.00,2011-12-15,14:01,-28.65
BANKNIFTY,15min,SHORT,2011-12-16,11:46,8497.15,2011-12-16,12:47,8539.65,LOSS,-42.50,2011-12-16,12:01,36.65,2011-12-16,11:46,0.00
BANKNIFTY,15min,LONG,2011-12-20,14:16,7896.20,2011-12-20,14:46,7856.70,LOSS,-39.50,2011-12-20,14:31,15.40,2011-12-20,14:16,0.00
BANKNIFTY,15min,SHORT,2011-12-20,14:46,7822.35,2011-12-21,09:16,8021.20,LOSS,-198.85,2011-12-20,15:01,25.65,2011-12-20,14:46,0.00
BANKNIFTY,15min,LONG,2011-12-21,09:16,7971.70,2011-12-22,09:16,8108.90,PROFIT,137.20,2011-12-21,15:17,263.95,2011-12-21,09:31,-6.05
BANKNIFTY,15min,SHORT,2011-12-22,09:16,8073.00,2011-12-22,09:46,8113.40,LOSS,-40.40,,,0.00,2011-12-22,09:31,-34.30
BANKNIFTY,15min,LONG,2011-12-22,13:31,8204.85,2011-12-23,13:31,8370.55,PROFIT,165.70,2011-12-23,13:16,239.50,2011-12-22,13:31,0.00
BANKNIFTY,15min,SHORT,2011-12-23,13:46,8334.75,2011-12-26,09:16,8376.45,LOSS,-41.70,2011-12-23,14:46,59.75,2011-12-23,14:01,-29.45
BANKNIFTY,15min,LONG,2011-12-26,10:01,8407.30,2011-12-26,10:31,8365.25,LOSS,-42.05,,,0.00,2011-12-26,10:16,-22.65
BANKNIFTY,15min,SHORT,2011-12-27,09:15,8313.20,2011-12-27,10:45,8354.80,LOSS,-41.60,2011-12-27,09:30,12.80,2011-12-27,10:30,-33.35
BANKNIFTY,15min,LONG,2011-12-28,14:32,8129.05,2011-12-29,09:16,8049.85,LOSS,-79.20,2011-12-28,14:47,9.60,2011-12-28,15:17,-27.55
BANKNIFTY,15min,SHORT,2011-12-29,09:16,8039.15,2011-12-29,09:46,8079.35,LOSS,-40.20,,,0.00,2011-12-29,09:31,-13.70
BANKNIFTY,15min,LONG,2011-12-29,11:16,8117.90,2011-12-29,12:46,8077.30,LOSS,-40.60,2011-12-29,11:31,0.35,2011-12-29,12:01,-22.25
BANKNIFTY,15min,SHORT,2011-12-29,12:46,8057.10,2011-12-29,13:31,8097.40,LOSS,-40.30,,,0.00,2011-12-29,13:16,-21.75
BANKNIFTY,15min,LONG,2011-12-30,09:16,8095.55,2011-12-30,13:31,8070.95,LOSS,-24.60,2011-12-30,12:31,14.65,2011-12-30,12:01,-14.65
BANKNIFTY,15min,SHORT,2011-12-30,13:31,8066.70,2012-01-02,09:31,8022.45,PROFIT,44.25,2011-12-30,14:46,123.15,2011-12-30,13:31,0.00
BANKNIFTY,15min,LONG,2012-01-02,13:01,7960.65,2012-01-04,11:46,8340.60,PROFIT,379.95,2012-01-04,10:31,449.45,2012-01-02,14:01,-20.20
BANKNIFTY,15min,SHORT,2012-01-04,11:46,8337.85,2012-01-04,13:16,8379.55,LOSS,-41.70,,,0.00,2012-01-04,12:31,-31.80
BANKNIFTY,15min,LONG,2012-01-04,13:31,8405.95,2012-01-04,14:16,8363.90,LOSS,-42.05,2012-01-04,13:46,44.10,2012-01-04,14:01,-35.80
BANKNIFTY,15min,SHORT,2012-01-05,14:07,8432.00,2012-01-05,15:07,8474.20,LOSS,-42.20,2012-01-05,14:37,27.25,2012-01-05,14:52,-4.35
BANKNIFTY,15min,LONG,2012-01-06,13:31,8394.15,2012-01-09,09:16,8407.20,PROFIT,13.05,2012-01-06,14:31,138.80,2012-01-06,13:46,-3.50
BANKNIFTY,15min,SHORT,2012-01-09,09:16,8365.35,2012-01-09,11:48,8407.20,LOSS,-41.85,2012-01-09,09:31,15.05,2012-01-09,11:33,-23.40
BANKNIFTY,15min,LONG,2012-01-09,11:48,8422.35,2012-01-11,12:46,8779.80,PROFIT,357.45,2012-01-11,12:31,404.10,2012-01-09,12:03,-5.10
BANKNIFTY,15min,SHORT,2012-01-11,12:46,8778.35,2012-01-11,14:01,8822.25,LOSS,-43.90,,,0.00,2012-01-11,13:46,-37.45
