Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-06-27,11:31,10942.90,2011-06-27,13:46,10989.70,LOSS,-46.80,2011-06-27,12:01,5.30,2011-06-27,13:01,-74.35
BANKNIFTY,15min,LONG,2011-06-27,13:46,10989.70,2011-06-28,09:31,11049.50,PROFIT,59.80,2011-06-28,09:16,120.90,2011-06-27,13:46,0.00
BANKNIFTY,15min,SHORT,2011-06-28,09:31,11049.50,2011-06-29,10:31,11113.45,LOSS,-63.95,2011-06-28,10:46,57.00,2011-06-29,09:16,-71.80
BANKNIFTY,15min,LONG,2011-06-29,10:31,11113.45,2011-06-29,12:46,11127.95,PROFIT,14.50,2011-06-29,12:31,41.10,2011-06-29,12:01,-8.60
BANKNIFTY,15min,SHORT,2011-06-29,12:46,11127.95,2011-06-29,15:16,11170.35,LOSS,-42.40,2011-06-29,13:31,13.70,2011-06-29,14:31,-24.60
BANKNIFTY,15min,LONG,2011-06-29,15:16,11170.35,2011-06-30,13:16,11197.75,PROFIT,27.40,2011-06-30,12:46,63.95,2011-06-29,15:16,0.00
BANKNIFTY,15min,SHORT,2011-06-30,13:16,11197.75,2011-07-01,10:16,11283.05,LOSS,-85.30,2011-06-30,14:31,20.60,2011-07-01,09:31,-109.05
BANKNIFTY,15min,LONG,2011-07-01,10:16,11283.05,2011-07-01,11:16,11223.85,LOSS,-59.20,,,0.00,2011-07-01,11:01,-43.95
BANKNIFTY,15min,SHORT,2011-07-01,11:16,11223.85,2011-07-01,15:16,11265.50,LOSS,-41.65,2011-07-01,13:46,21.25,2011-07-01,15:01,-27.45
BANKNIFTY,15min,LONG,2011-07-01,15:16,11265.50,2011-07-04,13:31,11352.35,PROFIT,86.85,2011-07-04,12:01,103.90,2011-07-01,15:16,0.00
BANKNIFTY,15min,SHORT,2011-07-04,13:31,11352.35,2011-07-05,09:46,11335.60,PROFIT,16.75,2011-07-05,09:31,40.25,2011-07-04,14:31,-45.00
BANKNIFTY,15min,LONG,2011-07-05,09:46,11335.60,2011-07-05,10:16,11311.50,LOSS,-24.10,,,0.00,2011-07-05,10:01,-18.40
BANKNIFTY,15min,SHORT,2011-07-05,10:16,11311.50,2011-07-05,14:16,11421.50,LOSS,-110.00,2011-07-05,13:16,1.30,2011-07-05,14:01,-47.00
BANKNIFTY,15min,LONG,2011-07-05,14:16,11421.50,2011-07-06,10:16,11359.50,LOSS,-62.00,2011-07-05,14:31,5.30,2011-07-06,09:46,-63.20
BANKNIFTY,15min,SHORT,2011-07-06,10:16,11359.50,2011-07-07,10:46,11339.25,PROFIT,20.25,2011-07-07,09:16,119.00,2011-07-06,10:16,0.00
BANKNIFTY,15min,LONG,2011-07-07,10:46,11339.25,2011-07-08,10:31,11353.05,PROFIT,13.80,2011-07-07,15:01,90.00,2011-07-07,12:46,-3.65
BANKNIFTY,15min,SHORT,2011-07-08,10:31,11353.05,2011-07-08,12:31,11391.65,LOSS,-38.60,2011-07-08,11:16,24.60,2011-07-08,11:31,-37.10
BANKNIFTY,15min,LONG,2011-07-08,12:31,11391.65,2011-07-08,13:16,11377.05,LOSS,-14.60,2011-07-08,12:46,28.10,2011-07-08,13:01,-6.55
BANKNIFTY,15min,SHORT,2011-07-08,13:16,11377.05,2011-07-11,14:16,11153.50,PROFIT,223.55,2011-07-11,13:01,256.15,2011-07-08,13:31,-7.50
BANKNIFTY,15min,LONG,2011-07-11,14:16,11153.50,2011-07-12,10:16,11031.45,LOSS,-122.05,,,0.00,2011-07-12,09:16,-129.55
BANKNIFTY,15min,SHORT,2011-07-12,10:16,11031.45,2011-07-12,12:16,11061.80,LOSS,-30.35,2011-07-12,11:01,4.95,2011-07-12,11:31,-53.35
BANKNIFTY,15min,LONG,2011-07-12,12:16,11061.80,2011-07-12,13:16,10959.05,LOSS,-102.75,,,0.00,2011-07-12,13:01,-80.70
BANKNIFTY,15min,SHORT,2011-07-12,13:16,10959.05,2011-07-13,09:16,11113.65,LOSS,-154.60,,,0.00,2011-07-12,15:01,-72.55
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-14,15:16,11242.40,PROFIT,128.75,2011-07-14,14:16,255.10,2011-07-14,09:16,-18.55
BANKNIFTY,15min,SHORT,2011-07-14,15:16,11242.40,2011-07-19,10:16,11268.75,LOSS,-26.35,2011-07-18,14:31,49.15,2011-07-15,09:16,-84.35
BANKNIFTY,15min,LONG,2011-07-19,10:16,11268.75,2011-07-20,09:46,11350.20,PROFIT,81.45,2011-07-20,09:31,90.60,2011-07-19,11:31,-46.15
BANKNIFTY,15min,SHORT,2011-07-20,09:46,11350.20,2011-07-21,13:01,11074.25,PROFIT,275.95,2011-07-21,12:46,279.25,2011-07-20,10:01,-9.95
BANKNIFTY,15min,LONG,2011-07-21,13:01,11074.25,2011-07-21,13:16,11071.10,LOSS,-3.15,,,0.00,2011-07-21,13:01,0.00
BANKNIFTY,15min,SHORT,2011-07-21,13:16,11071.10,2011-07-21,14:31,11048.25,PROFIT,22.85,2011-07-21,14:16,31.40,2011-07-21,13:31,-10.35
BANKNIFTY,15min,LONG,2011-07-21,14:31,11048.25,2011-07-25,11:16,11250.75,PROFIT,202.50,2011-07-25,10:01,266.40,2011-07-21,14:46,-14.30
BANKNIFTY,15min,SHORT,2011-07-25,11:16,11250.75,2011-07-25,14:16,11420.20,LOSS,-169.45,,,0.00,2011-07-25,14:01,-153.35
BANKNIFTY,15min,LONG,2011-07-25,14:16,11420.20,2011-07-26,10:46,11264.25,LOSS,-155.95,,,0.00,2011-07-26,10:01,-40.25
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-27,13:16,10986.00,PROFIT,278.25,2011-07-27,12:46,297.05,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-27,13:16,10986.00,2011-07-28,10:18,10865.45,LOSS,-120.55,2011-07-27,14:01,65.75,2011-07-28,10:03,-111.25
BANKNIFTY,15min,SHORT,2011-07-28,10:18,10865.45,2011-07-28,11:48,10894.35,LOSS,-28.90,,,0.00,2011-07-28,11:03,-37.40
BANKNIFTY,15min,LONG,2011-07-28,11:48,10894.35,2011-07-29,11:46,10827.00,LOSS,-67.35,2011-07-28,13:33,35.45,2011-07-29,11:01,-95.35
BANKNIFTY,15min,SHORT,2011-07-29,11:46,10827.00,2011-07-29,12:46,10843.90,LOSS,-16.90,2011-07-29,12:31,5.85,2011-07-29,12:01,-4.45
BANKNIFTY,15min,LONG,2011-07-29,12:46,10843.90,2011-08-01,13:16,10896.10,PROFIT,52.20,2011-08-01,09:31,210.15,2011-07-29,13:01,-0.05
BANKNIFTY,15min,SHORT,2011-08-01,13:16,10896.10,2011-08-02,15:17,10759.45,PROFIT,136.65,2011-08-02,14:47,173.45,2011-08-01,14:47,-60.70
BANKNIFTY,15min,LONG,2011-08-02,15:17,10759.45,2011-08-03,10:16,10601.15,LOSS,-158.30,,,0.00,2011-08-03,09:46,-185.25
BANKNIFTY,15min,SHORT,2011-08-03,10:16,10601.15,2011-08-03,13:31,10621.20,LOSS,-20.05,2011-08-03,12:01,37.80,2011-08-03,13:01,-20.10
BANKNIFTY,15min,LONG,2011-08-03,13:31,10621.20,2011-08-04,12:31,10686.85,PROFIT,65.65,2011-08-04,09:46,134.30,2011-08-03,14:31,-17.95
BANKNIFTY,15min,SHORT,2011-08-04,12:31,10686.85,2011-08-05,13:16,10297.30,PROFIT,389.55,2011-08-05,12:16,519.80,2011-08-04,13:01,-3.75
BANKNIFTY,15min,LONG,2011-08-05,13:16,10297.30,2011-08-08,10:31,10113.35,LOSS,-183.95,2011-08-05,15:16,82.30,2011-08-08,09:46,-208.65
BANKNIFTY,15min,SHORT,2011-08-08,10:31,10113.35,2011-08-08,12:31,10303.50,LOSS,-190.15,2011-08-08,11:16,4.40,2011-08-08,12:01,-112.45
BANKNIFTY,15min,LONG,2011-08-08,12:31,10303.50,2011-08-09,09:16,10034.35,LOSS,-269.15,2011-08-08,13:01,129.95,2011-08-08,15:01,-77.80
BANKNIFTY,15min,SHORT,2011-08-09,09:16,10034.35,2011-08-09,12:16,10253.05,LOSS,-218.70,,,0.00,2011-08-09,12:01,-199.10
BANKNIFTY,15min,LONG,2011-08-09,12:16,10253.05,2011-08-09,14:46,10152.30,LOSS,-100.75,2011-08-09,12:31,126.45,2011-08-09,13:46,-144.65
BANKNIFTY,15min,SHORT,2011-08-09,14:46,10152.30,2011-08-09,15:16,10221.15,LOSS,-68.85,,,0.00,2011-08-09,15:01,-67.90
BANKNIFTY,15min,LONG,2011-08-09,15:16,10221.15,2011-08-10,15:01,10455.25,PROFIT,234.10,2011-08-10,12:16,255.40,2011-08-09,15:16,0.00
BANKNIFTY,15min,SHORT,2011-08-10,15:01,10455.25,2011-08-16,10:31,10263.30,PROFIT,191.95,2011-08-12,14:02,297.45,2011-08-10,15:16,-32.45
BANKNIFTY,15min,LONG,2011-08-16,10:31,10263.30,2011-08-16,12:16,10177.85,LOSS,-85.45,2011-08-16,11:16,4.45,2011-08-16,12:01,-81.05
BANKNIFTY,15min,SHORT,2011-08-16,12:16,10177.85,2011-08-17,09:16,10114.70,PROFIT,63.15,2011-08-16,15:01,122.60,2011-08-16,12:31,-20.85
BANKNIFTY,15min,LONG,2011-08-17,09:16,10114.70,2011-08-17,12:16,9926.15,LOSS,-188.55,,,0.00,2011-08-17,12:01,-128.05
BANKNIFTY,15min,SHORT,2011-08-17,12:16,9926.15,2011-08-17,14:16,9963.25,LOSS,-37.10,2011-08-17,13:01,20.25,2011-08-17,13:16,-31.35
BANKNIFTY,15min,LONG,2011-08-17,14:16,9963.25,2011-08-18,10:16,9690.65,LOSS,-272.60,2011-08-17,14:31,19.15,2011-08-18,10:01,-238.25
BANKNIFTY,15min,SHORT,2011-08-18,10:16,9690.65,2011-08-18,13:46,9670.95,PROFIT,19.70,2011-08-18,13:31,26.95,2011-08-18,11:31,-31.80
BANKNIFTY,15min,LONG,2011-08-18,13:46,9670.95,2011-08-19,13:16,9370.00,LOSS,-300.95,,,0.00,2011-08-19,09:16,-287.45
BANKNIFTY,15min,SHORT,2011-08-19,13:16,9370.00,2011-08-19,15:16,9420.50,LOSS,-50.50,2011-08-19,14:01,57.10,2011-08-19,15:01,-45.30
BANKNIFTY,15min,LONG,2011-08-19,15:16,9420.50,2011-08-22,12:46,9320.65,LOSS,-99.85,,,0.00,2011-08-22,12:01,-161.50
BANKNIFTY,15min,SHORT,2011-08-22,12:46,9320.65,2011-08-22,13:32,9375.85,LOSS,-55.20,,,0.00,2011-08-22,13:01,-49.40
BANKNIFTY,15min,LONG,2011-08-22,13:32,9375.85,2011-08-24,10:01,9540.00,PROFIT,164.15,2011-08-24,09:46,182.15,2011-08-23,10:16,-66.80
BANKNIFTY,15min,SHORT,2011-08-24,10:01,9540.00,2011-08-24,10:16,9549.30,LOSS,-9.30,,,0.00,2011-08-24,10:01,0.00
BANKNIFTY,15min,LONG,2011-08-24,10:16,9549.30,2011-08-24,11:16,9438.50,LOSS,-110.80,,,0.00,2011-08-24,10:31,-72.70
BANKNIFTY,15min,SHORT,2011-08-24,11:16,9438.50,2011-08-25,12:16,9276.95,PROFIT,161.55,2011-08-25,11:16,246.35,2011-08-24,11:16,0.00
BANKNIFTY,15min,LONG,2011-08-25,12:16,9276.95,2011-08-25,14:16,9208.15,LOSS,-68.80,2011-08-25,12:46,40.90,2011-08-25,13:16,-61.05
BANKNIFTY,15min,SHORT,2011-08-25,14:16,9208.15,2011-08-26,09:31,9169.70,PROFIT,38.45,2011-08-26,09:16,78.25,2011-08-25,14:46,-28.55
BANKNIFTY,15min,LONG,2011-08-26,09:31,9169.70,2011-08-26,10:16,9137.20,LOSS,-32.50,2011-08-26,09:46,27.40,2011-08-26,09:31,0.00
BANKNIFTY,15min,SHORT,2011-08-26,10:16,9137.20,2011-08-29,10:16,9203.30,LOSS,-66.10,2011-08-26,14:46,192.45,2011-08-29,09:31,-64.95
BANKNIFTY,15min,LONG,2011-08-29,10:16,9203.30,2011-08-30,12:32,9419.85,PROFIT,216.55,2011-08-30,09:16,302.80,2011-08-29,10:16,0.00
BANKNIFTY,15min,SHORT,2011-08-30,12:32,9419.85,2011-09-05,14:46,9584.70,LOSS,-164.85,,,0.00,2011-09-02,11:46,-222.45
BANKNIFTY,15min,LONG,2011-09-05,14:46,9584.70,2011-09-06,10:16,9408.00,LOSS,-176.70,2011-09-05,15:16,45.05,2011-09-06,10:01,-146.80
BANKNIFTY,15min,SHORT,2011-09-06,10:16,9408.00,2011-09-06,13:16,9523.15,LOSS,-115.15,2011-09-06,10:31,16.55,2011-09-06,13:01,-72.25
BANKNIFTY,15min,LONG,2011-09-06,13:16,9523.15,2011-09-07,14:16,9879.40,PROFIT,356.25,2011-09-07,12:16,378.40,2011-09-06,13:16,0.00
BANKNIFTY,15min,SHORT,2011-09-07,14:16,9879.40,2011-09-08,14:16,9933.15,LOSS,-53.75,2011-09-08,09:16,94.70,2011-09-08,13:46,-49.50
BANKNIFTY,15min,LONG,2011-09-08,14:16,9933.15,2011-09-09,10:16,9923.40,LOSS,-9.75,2011-09-09,09:46,14.30,2011-09-09,09:16,-38.10
BANKNIFTY,15min,SHORT,2011-09-09,10:16,9923.40,2011-09-12,15:01,9396.10,PROFIT,527.30,2011-09-12,13:01,561.15,2011-09-09,10:16,0.00
BANKNIFTY,15min,LONG,2011-09-12,15:01,9396.10,2011-09-13,13:16,9378.30,LOSS,-17.80,2011-09-13,11:01,159.45,2011-09-12,15:16,-13.30
BANKNIFTY,15min,SHORT,2011-09-13,13:16,9378.30,2011-09-14,09:31,9344.45,PROFIT,33.85,2011-09-13,14:01,93.80,2011-09-13,13:16,0.00
BANKNIFTY,15min,LONG,2011-09-14,09:31,9344.45,2011-09-14,11:31,9307.50,LOSS,-36.95,2011-09-14,10:16,31.95,2011-09-14,11:01,-54.95
BANKNIFTY,15min,SHORT,2011-09-14,11:31,9307.50,2011-09-14,12:31,9336.70,LOSS,-29.20,2011-09-14,12:16,13.80,2011-09-14,12:01,-7.85
BANKNIFTY,15min,LONG,2011-09-14,12:31,9336.70,2011-09-15,10:16,9433.45,PROFIT,96.75,2011-09-15,09:16,181.20,2011-09-14,12:31,0.00
BANKNIFTY,15min,SHORT,2011-09-15,10:16,9433.45,2011-09-15,13:16,9532.65,LOSS,-99.20,2011-09-15,10:31,16.60,2011-09-15,13:01,-94.70
BANKNIFTY,15min,LONG,2011-09-15,13:16,9532.65,2011-09-16,11:16,9704.95,PROFIT,172.30,2011-09-16,10:46,212.05,2011-09-15,13:31,-30.70
BANKNIFTY,15min,SHORT,2011-09-16,11:16,9704.95,2011-09-20,10:31,9671.50,PROFIT,33.45,2011-09-19,12:01,146.00,2011-09-16,12:46,-59.55
BANKNIFTY,15min,LONG,2011-09-20,10:31,9671.50,2011-09-21,13:31,9893.60,PROFIT,222.10,2011-09-21,11:46,276.05,2011-09-20,12:31,-15.80
BANKNIFTY,15min,SHORT,2011-09-21,13:31,9893.60,2011-09-23,12:16,9382.80,PROFIT,510.80,2011-09-23,11:01,603.60,2011-09-21,15:01,-41.45
BANKNIFTY,15min,LONG,2011-09-23,12:16,9382.80,2011-09-26,10:16,9256.10,LOSS,-126.70,2011-09-23,14:01,148.60,2011-09-26,10:01,-126.00
BANKNIFTY,15min,SHORT,2011-09-26,10:16,9256.10,2011-09-26,12:16,9230.20,PROFIT,25.90,2011-09-26,11:16,85.75,2011-09-26,10:16,0.00
BANKNIFTY,15min,LONG,2011-09-26,12:16,9230.20,2011-09-28,09:16,9548.10,PROFIT,317.90,2011-09-27,13:16,427.30,2011-09-26,12:16,0.00
BANKNIFTY,15min,SHORT,2011-09-28,09:16,9548.10,2011-09-29,09:46,9472.30,PROFIT,75.80,2011-09-29,09:31,126.50,2011-09-28,10:31,-22.50
BANKNIFTY,15min,LONG,2011-09-29,09:46,9472.30,2011-09-30,10:46,9595.30,PROFIT,123.00,2011-09-29,15:16,183.65,2011-09-29,10:01,-26.00
BANKNIFTY,15min,SHORT,2011-09-30,10:46,9595.30,2011-09-30,11:46,9606.30,LOSS,-11.00,2011-09-30,11:31,11.15,2011-09-30,11:01,-34.45
BANKNIFTY,15min,LONG,2011-09-30,11:46,9606.30,2011-09-30,12:31,9557.10,LOSS,-49.20,2011-09-30,12:16,2.05,2011-09-30,11:46,0.00
BANKNIFTY,15min,SHORT,2011-09-30,12:31,9557.10,2011-10-03,14:46,9203.70,PROFIT,353.40,2011-10-03,12:01,384.50,2011-09-30,13:01,-12.70
BANKNIFTY,15min,LONG,2011-10-03,14:46,9203.70,2011-10-04,13:16,8849.05,LOSS,-354.65,2011-10-04,09:46,32.30,2011-10-04,13:01,-241.75
BANKNIFTY,15min,SHORT,2011-10-04,13:16,8849.05,2011-10-05,11:46,8814.05,PROFIT,35.00,2011-10-05,10:46,83.65,2011-10-04,15:01,-72.35
BANKNIFTY,15min,LONG,2011-10-05,11:46,8814.05,2011-10-05,13:16,8657.65,LOSS,-156.40,2011-10-05,12:16,43.10,2011-10-05,13:01,-126.80
BANKNIFTY,15min,SHORT,2011-10-05,13:16,8657.65,2011-10-05,14:16,8721.50,LOSS,-63.85,,,0.00,2011-10-05,14:01,-42.90
BANKNIFTY,15min,LONG,2011-10-05,14:16,8721.50,2011-10-07,14:31,8978.70,PROFIT,257.20,2011-10-07,09:46,395.65,2011-10-05,14:31,-53.65
BANKNIFTY,15min,SHORT,2011-10-07,14:31,8978.70,2011-10-10,11:31,9143.75,LOSS,-165.05,,,0.00,2011-10-10,11:01,-158.75
BANKNIFTY,15min,LONG,2011-10-10,11:31,9143.75,2011-10-10,13:31,9122.15,LOSS,-21.60,2011-10-10,13:16,3.55,2011-10-10,12:46,-31.55
BANKNIFTY,15min,SHORT,2011-10-10,13:31,9122.15,2011-10-11,10:31,9328.30,LOSS,-206.15,2011-10-10,13:46,1.00,2011-10-11,09:16,-226.75
BANKNIFTY,15min,LONG,2011-10-11,10:31,9328.30,2011-10-11,11:31,9279.15,LOSS,-49.15,,,0.00,2011-10-11,10:46,-36.90
BANKNIFTY,15min,SHORT,2011-10-11,11:31,9279.15,2011-10-12,11:31,9270.20,PROFIT,8.95,2011-10-11,14:46,118.25,2011-10-12,10:31,-23.25
BANKNIFTY,15min,LONG,2011-10-12,11:31,9270.20,2011-10-12,14:01,9344.60,PROFIT,74.40,2011-10-12,13:46,84.65,2011-10-12,13:01,-14.80
BANKNIFTY,15min,SHORT,2011-10-12,14:01,9344.60,2011-10-12,14:16,9387.35,LOSS,-42.75,,,0.00,2011-10-12,14:01,0.00
BANKNIFTY,15min,LONG,2011-10-12,14:16,9387.35,2011-10-13,13:31,9620.75,PROFIT,233.40,2011-10-13,13:16,293.05,2011-10-12,14:16,0.00
BANKNIFTY,15min,SHORT,2011-10-13,13:31,9620.75,2011-10-14,14:31,9658.00,LOSS,-37.25,2011-10-14,09:46,58.75,2011-10-14,14:01,-33.80
BANKNIFTY,15min,LONG,2011-10-14,14:31,9658.00,2011-10-17,09:46,9756.30,PROFIT,98.30,2011-10-17,09:31,101.70,2011-10-14,14:46,-3.30
BANKNIFTY,15min,SHORT,2011-10-17,09:46,9756.30,2011-10-17,10:31,9749.30,PROFIT,7.00,2011-10-17,10:16,13.90,2011-10-17,10:01,-15.20
BANKNIFTY,15min,LONG,2011-10-17,10:31,9749.30,2011-10-17,11:16,9712.30,LOSS,-37.00,2011-10-17,10:46,2.20,2011-10-17,11:01,-16.95
BANKNIFTY,15min,SHORT,2011-10-17,11:16,9712.30,2011-10-18,14:16,9546.15,PROFIT,166.15,2011-10-18,12:46,214.00,2011-10-17,13:01,-49.70
BANKNIFTY,15min,LONG,2011-10-18,14:16,9546.15,2011-10-20,10:31,9671.15,PROFIT,125.00,2011-10-19,15:01,305.90,2011-10-18,14:31,-14.55
BANKNIFTY,15min,SHORT,2011-10-20,10:31,9671.15,2011-10-20,14:31,9679.10,LOSS,-7.95,2011-10-20,12:16,48.40,2011-10-20,13:46,-25.95
BANKNIFTY,15min,LONG,2011-10-20,14:31,9679.10,2011-10-21,13:31,9766.70,PROFIT,87.60,2011-10-21,11:01,128.75,2011-10-20,14:31,0.00
BANKNIFTY,15min,SHORT,2011-10-21,13:31,9766.70,2011-10-24,10:16,9873.35,LOSS,-106.65,2011-10-21,15:01,65.25,2011-10-24,09:31,-116.90
BANKNIFTY,15min,LONG,2011-10-24,10:16,9873.35,2011-10-24,14:16,9804.05,LOSS,-69.30,2011-10-24,13:31,26.80,2011-10-24,14:01,-18.05
BANKNIFTY,15min,SHORT,2011-10-24,14:16,9804.05,2011-10-25,15:16,9556.05,PROFIT,248.00,2011-10-25,12:46,453.90,2011-10-24,14:16,0.00
BANKNIFTY,15min,LONG,2011-10-25,15:16,9556.05,2011-10-31,09:16,9896.05,PROFIT,340.00,2011-10-28,13:31,369.00,2011-10-25,15:16,0.00
BANKNIFTY,15min,SHORT,2011-10-31,09:16,9896.05,2011-10-31,13:31,10027.75,LOSS,-131.70,2011-10-31,09:31,61.50,2011-10-31,13:01,-148.80
BANKNIFTY,15min,LONG,2011-10-31,13:31,10027.75,2011-10-31,14:46,9978.55,LOSS,-49.20,,,0.00,2011-10-31,14:01,-65.25
BANKNIFTY,15min,SHORT,2011-10-31,14:46,9978.55,2011-11-02,11:16,9821.05,PROFIT,157.50,2011-11-02,09:31,226.75,2011-10-31,15:16,-13.15
BANKNIFTY,15min,LONG,2011-11-02,11:16,9821.05,2011-11-02,15:16,9761.30,LOSS,-59.75,2011-11-02,12:31,49.90,2011-11-02,15:01,-31.10
BANKNIFTY,15min,SHORT,2011-11-02,15:16,9761.30,2011-11-03,14:34,9802.95,LOSS,-41.65,2011-11-03,11:31,97.75,2011-11-03,09:31,-38.95
BANKNIFTY,15min,LONG,2011-11-03,14:34,9802.95,2011-11-04,14:16,9836.25,PROFIT,33.30,2011-11-04,11:01,98.65,2011-11-03,15:04,-28.35
BANKNIFTY,15min,SHORT,2011-11-04,14:16,9836.25,2011-11-08,14:16,9849.20,LOSS,-12.95,2011-11-08,11:31,86.10,2011-11-08,09:16,-23.85
BANKNIFTY,15min,LONG,2011-11-08,14:16,9849.20,2011-11-09,10:31,9760.80,LOSS,-88.40,2011-11-08,14:31,33.20,2011-11-09,10:01,-66.55
BANKNIFTY,15min,SHORT,2011-11-09,10:31,9760.80,2011-11-11,14:16,9349.15,PROFIT,411.65,2011-11-11,13:31,484.50,2011-11-09,11:01,-51.95
BANKNIFTY,15min,LONG,2011-11-11,14:16,9349.15,2011-11-14,15:16,9256.35,LOSS,-92.80,2011-11-14,12:16,54.30,2011-11-14,15:01,-83.60
BANKNIFTY,15min,SHORT,2011-11-14,15:16,9256.35,2011-11-15,10:31,9223.90,PROFIT,32.45,2011-11-15,10:16,35.60,2011-11-15,09:46,-37.50
BANKNIFTY,15min,LONG,2011-11-15,10:31,9223.90,2011-11-15,12:31,9209.00,LOSS,-14.90,2011-11-15,11:16,36.15,2011-11-15,12:01,-15.55
BANKNIFTY,15min,SHORT,2011-11-15,12:31,9209.00,2011-11-15,13:31,9223.45,LOSS,-14.45,,,0.00,2011-11-15,12:46,-20.85
BANKNIFTY,15min,LONG,2011-11-15,13:31,9223.45,2011-11-15,14:16,9141.40,LOSS,-82.05,,,0.00,2011-11-15,14:01,-65.35
BANKNIFTY,15min,SHORT,2011-11-15,14:16,9141.40,2011-11-16,12:46,9008.40,PROFIT,133.00,2011-11-16,11:01,164.85,2011-11-15,14:16,0.00
BANKNIFTY,15min,LONG,2011-11-16,12:46,9008.40,2011-11-17,10:46,9078.95,PROFIT,70.55,2011-11-16,15:16,134.70,2011-11-16,14:46,-8.45
BANKNIFTY,15min,SHORT,2011-11-17,10:46,9078.95,2011-11-17,11:31,9104.20,LOSS,-25.25,,,0.00,2011-11-17,11:01,-27.70
BANKNIFTY,15min,LONG,2011-11-17,11:31,9104.20,2011-11-17,14:31,8999.35,LOSS,-104.85,2011-11-17,12:46,8.85,2011-11-17,14:01,-125.55
BANKNIFTY,15min,SHORT,2011-11-17,14:31,8999.35,2011-11-18,13:16,8823.40,PROFIT,175.95,2011-11-18,12:01,288.60,2011-11-17,14:31,0.00
BANKNIFTY,15min,LONG,2011-11-18,13:16,8823.40,2011-11-21,10:16,8742.60,LOSS,-80.80,2011-11-18,15:16,48.20,2011-11-18,14:01,-89.00
BANKNIFTY,15min,SHORT,2011-11-21,10:16,8742.60,2011-11-21,12:16,8733.65,PROFIT,8.95,2011-11-21,11:31,42.90,2011-11-21,10:16,0.00
BANKNIFTY,15min,LONG,2011-11-21,12:16,8733.65,2011-11-21,14:31,8641.45,LOSS,-92.20,,,0.00,2011-11-21,14:01,-88.95
BANKNIFTY,15min,SHORT,2011-11-21,14:31,8641.45,2011-11-22,10:16,8638.95,PROFIT,2.50,2011-11-21,15:16,83.65,2011-11-21,14:31,0.00
BANKNIFTY,15min,LONG,2011-11-22,10:16,8638.95,2011-11-23,09:16,8476.25,LOSS,-162.70,2011-11-22,14:01,52.50,2011-11-22,14:46,-87.40
BANKNIFTY,15min,SHORT,2011-11-23,09:16,8476.25,2011-11-23,14:16,8405.90,PROFIT,70.35,2011-11-23,12:16,209.30,2011-11-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-11-23,14:16,8405.90,2011-11-24,10:16,8302.35,LOSS,-103.55,,,0.00,2011-11-24,09:46,-85.85
BANKNIFTY,15min,SHORT,2011-11-24,10:16,8302.35,2011-11-24,11:31,8320.90,LOSS,-18.55,2011-11-24,11:16,8.30,2011-11-24,10:46,-29.60
BANKNIFTY,15min,LONG,2011-11-24,11:31,8320.90,2011-11-25,12:47,8501.20,PROFIT,180.30,2011-11-25,10:32,217.30,2011-11-24,11:46,-3.50
BANKNIFTY,15min,SHORT,2011-11-25,12:47,8501.20,2011-11-25,13:32,8528.60,LOSS,-27.40,2011-11-25,13:17,5.55,2011-11-25,13:02,-15.35
BANKNIFTY,15min,LONG,2011-11-25,13:32,8528.60,2011-11-25,14:17,8472.65,LOSS,-55.95,,,0.00,2011-11-25,14:02,-16.40
BANKNIFTY,15min,SHORT,2011-11-25,14:17,8472.65,2011-11-28,10:16,8650.75,LOSS,-178.10,2011-11-25,14:32,24.35,2011-11-28,09:16,-178.15
BANKNIFTY,15min,LONG,2011-11-28,10:16,8650.75,2011-11-29,09:16,8754.00,PROFIT,103.25,2011-11-28,15:16,155.00,2011-11-28,10:16,0.00
BANKNIFTY,15min,SHORT,2011-11-29,09:16,8754.00,2011-11-30,12:31,8630.40,PROFIT,123.60,2011-11-30,10:46,223.15,2011-11-29,11:46,-81.65
BANKNIFTY,15min,LONG,2011-11-30,12:31,8630.40,2011-11-30,14:16,8495.30,LOSS,-135.10,2011-11-30,13:46,60.10,2011-11-30,14:01,-45.40
BANKNIFTY,15min,SHORT,2011-11-30,14:16,8495.30,2011-12-01,09:16,8979.50,LOSS,-484.20,,,0.00,2011-11-30,15:16,-104.90
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-01,14:31,8843.80,LOSS,-135.70,,,0.00,2011-12-01,14:01,-127.20
BANKNIFTY,15min,SHORT,2011-12-01,14:31,8843.80,2011-12-02,10:16,8976.35,LOSS,-132.55,,,0.00,2011-12-02,10:01,-99.20
BANKNIFTY,15min,LONG,2011-12-02,10:16,8976.35,2011-12-02,12:16,8979.10,PROFIT,2.75,2011-12-02,10:31,23.30,2011-12-02,10:46,-6.25
BANKNIFTY,15min,SHORT,2011-12-02,12:16,8979.10,2011-12-02,13:16,9054.75,LOSS,-75.65,,,0.00,2011-12-02,13:01,-71.10
