TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2016-12-08,09:16,8215.20,2016-12-15,14:16,8150.80,LOSS,-64.40,2016-12-09,11:16,50.25,2016-12-15,11:16,-50.00
1hour,SHORT,NIFTY,2016-12-15,14:16,8150.80,2016-12-27,14:16,8040.15,PROFIT,110.65,2016-12-26,11:16,249.75,2016-12-15,15:16,-2.80
1hour,LONG,NIFTY,2016-12-27,14:16,8040.15,2017-01-20,13:16,8354.00,PROFIT,313.85,2017-01-18,09:16,412.25,2016-12-28,14:16,-10.75
1hour,SHORT,NIFTY,2017-01-20,13:16,8354.00,2017-01-24,10:16,8441.50,LOSS,-87.50,2017-01-20,14:16,6.95,2017-01-24,09:16,-77.85
1hour,LONG,NIFTY,2017-01-24,10:16,8441.50,2017-01-31,15:16,8561.30,PROFIT,119.80,2017-01-27,11:16,226.30,2017-01-24,12:16,-8.55
1hour,SHORT,NIFTY,2017-01-31,15:16,8561.30,2017-02-01,13:16,8685.50,LOSS,-124.20,2017-02-01,11:16,14.20,2017-02-01,12:16,-57.45
1hour,LONG,NIFTY,2017-02-01,13:16,8685.50,2017-02-28,14:16,8872.70,PROFIT,187.20,2017-02-23,12:16,286.40,2017-02-01,13:16,0.00
1hour,SHORT,NIFTY,2017-02-28,14:16,8872.70,2017-03-02,09:16,8984.15,LOSS,-111.45,,,0.00,2017-03-01,14:16,-75.15
1hour,LONG,NIFTY,2017-03-02,09:16,8984.15,2017-03-02,14:16,8889.70,LOSS,-94.45,,,0.00,2017-03-02,12:16,-29.10
1hour,SHORT,NIFTY,2017-03-02,14:16,8889.70,2017-03-14,09:16,9078.95,LOSS,-189.25,2017-03-03,12:16,26.90,2017-03-06,14:16,-76.25
1hour,LONG,NIFTY,2017-03-14,09:16,9078.95,2017-03-21,12:16,9088.35,PROFIT,9.40,2017-03-17,09:16,96.90,2017-03-14,12:16,-0.05
1hour,SHORT,NIFTY,2017-03-21,12:16,9088.35,2017-03-24,09:16,9123.40,LOSS,-35.05,2017-03-22,15:16,57.90,2017-03-21,14:16,-34.50
1hour,LONG,NIFTY,2017-03-24,09:16,9123.40,2017-03-27,11:16,9036.95,LOSS,-86.45,2017-03-24,13:16,2.95,2017-03-27,09:16,-64.45
1hour,SHORT,NIFTY,2017-03-27,11:16,9036.95,2017-03-29,10:16,9125.35,LOSS,-88.40,2017-03-27,12:16,1.80,2017-03-29,09:16,-81.60
1hour,LONG,NIFTY,2017-03-29,10:16,9125.35,2017-04-10,12:16,9176.95,PROFIT,51.60,2017-04-05,14:16,145.15,2017-03-29,10:16,0.00
1hour,SHORT,NIFTY,2017-04-10,12:16,9176.95,2017-04-24,12:16,9199.40,LOSS,-22.45,2017-04-19,13:16,82.20,2017-04-11,15:16,-60.05
1hour,LONG,NIFTY,2017-04-24,12:16,9199.40,2017-05-05,12:16,9280.35,PROFIT,80.95,2017-05-04,14:16,161.50,2017-04-24,12:16,0.00
1hour,SHORT,NIFTY,2017-05-05,12:16,9280.35,2017-05-10,09:16,9382.20,LOSS,-101.85,,,0.00,2017-05-08,10:16,-56.80
1hour,LONG,NIFTY,2017-05-10,09:16,9382.20,2017-05-18,14:16,9436.70,PROFIT,54.50,2017-05-17,14:16,147.60,2017-05-10,11:16,-0.95
1hour,SHORT,NIFTY,2017-05-18,14:16,9436.70,2017-05-25,14:16,9514.95,LOSS,-78.25,2017-05-24,13:16,80.65,2017-05-19,09:16,-56.30
1hour,LONG,NIFTY,2017-05-25,14:16,9514.95,2017-06-14,09:16,9599.45,PROFIT,84.50,2017-06-05,11:16,169.70,2017-05-25,15:16,-5.20
1hour,SHORT,NIFTY,2017-06-14,09:16,9599.45,2017-06-19,13:16,9654.60,LOSS,-55.15,2017-06-15,15:16,21.40,2017-06-19,12:16,-25.95
1hour,LONG,NIFTY,2017-06-19,13:16,9654.60,2017-06-23,09:16,9598.80,LOSS,-55.80,2017-06-22,11:16,38.90,2017-06-21,10:16,-42.40
1hour,SHORT,NIFTY,2017-06-23,09:16,9598.80,2017-07-03,10:16,9608.55,LOSS,-9.75,2017-06-30,09:16,128.45,2017-06-23,09:16,0.00
1hour,LONG,NIFTY,2017-07-03,10:16,9608.55,2017-07-18,12:16,9842.95,PROFIT,234.40,2017-07-17,14:16,310.35,2017-07-03,13:16,-9.35
1hour,SHORT,NIFTY,2017-07-18,12:16,9842.95,2017-07-24,09:16,9949.30,LOSS,-106.35,2017-07-18,15:16,15.80,2017-07-21,09:16,-75.05
1hour,LONG,NIFTY,2017-07-24,09:16,9949.30,2017-07-28,09:16,9988.00,PROFIT,38.70,2017-07-27,10:16,156.20,2017-07-24,09:16,0.00
1hour,SHORT,NIFTY,2017-07-28,09:16,9988.00,2017-08-01,09:16,10096.00,LOSS,-108.00,2017-07-28,12:16,12.05,2017-07-31,14:16,-90.50
1hour,LONG,NIFTY,2017-08-01,09:16,10096.00,2017-08-03,14:16,10020.00,LOSS,-76.00,2017-08-01,14:16,23.20,2017-08-03,09:16,-63.20
1hour,SHORT,NIFTY,2017-08-03,14:16,10020.00,2017-08-16,14:16,9895.55,PROFIT,124.45,2017-08-11,13:16,317.95,2017-08-07,10:16,-59.00
1hour,LONG,NIFTY,2017-08-16,14:16,9895.55,2017-08-21,13:16,9790.85,LOSS,-104.70,2017-08-17,12:16,43.05,2017-08-18,12:16,-97.20
1hour,SHORT,NIFTY,2017-08-21,13:16,9790.85,2017-08-28,09:16,9913.05,LOSS,-122.20,2017-08-21,15:16,36.50,2017-08-24,12:16,-73.95
1hour,LONG,NIFTY,2017-08-28,09:16,9913.05,2017-08-29,10:16,9825.15,LOSS,-87.90,2017-08-28,11:16,7.20,2017-08-29,09:16,-72.65
1hour,SHORT,NIFTY,2017-08-29,10:16,9825.15,2017-08-30,11:16,9900.45,LOSS,-75.30,2017-08-29,14:16,29.60,2017-08-30,10:16,-52.85
1hour,LONG,NIFTY,2017-08-30,11:16,9900.45,2017-09-04,11:16,9881.15,LOSS,-19.30,2017-09-01,14:16,78.55,2017-08-31,10:16,-33.60
1hour,SHORT,NIFTY,2017-09-04,11:16,9881.15,2017-09-11,11:16,10009.20,LOSS,-128.05,,,0.00,2017-09-11,09:16,-103.10
1hour,LONG,NIFTY,2017-09-11,11:16,10009.20,2017-09-22,09:16,10017.80,PROFIT,8.60,2017-09-18,13:16,161.10,2017-09-11,15:16,-3.20
1hour,SHORT,NIFTY,2017-09-22,09:16,10017.80,2017-10-04,09:16,9902.15,PROFIT,115.65,2017-09-28,12:16,313.55,2017-09-22,09:16,0.00
1hour,LONG,NIFTY,2017-10-04,09:16,9902.15,2017-10-19,18:31,10126.00,PROFIT,223.85,2017-10-17,10:16,345.35,2017-10-05,14:16,-18.95
1hour,SHORT,NIFTY,2017-10-19,18:31,10126.00,2017-10-25,11:16,10266.30,LOSS,-140.30,,,0.00,2017-10-25,10:16,-136.00
1hour,LONG,NIFTY,2017-10-25,11:16,10266.30,2017-11-07,13:16,10362.30,PROFIT,96.00,2017-11-06,13:16,209.70,2017-10-25,11:16,0.00
1hour,SHORT,NIFTY,2017-11-07,13:16,10362.30,2017-11-17,09:16,10322.00,PROFIT,40.30,2017-11-15,15:16,244.30,2017-11-07,13:16,0.00
1hour,LONG,NIFTY,2017-11-17,09:16,10322.00,2017-11-30,09:16,10289.90,LOSS,-32.10,2017-11-27,14:16,78.00,2017-11-20,09:16,-47.80
1hour,SHORT,NIFTY,2017-11-30,09:16,10289.90,2017-12-07,14:16,10173.80,PROFIT,116.10,2017-12-06,14:16,247.80,2017-11-30,13:16,-12.90
1hour,LONG,NIFTY,2017-12-07,14:16,10173.80,2017-12-13,13:16,10210.80,PROFIT,37.00,2017-12-11,15:16,148.50,2017-12-07,15:16,-7.10
1hour,SHORT,NIFTY,2017-12-13,13:16,10210.80,2017-12-15,09:16,10360.30,LOSS,-149.50,2017-12-14,10:16,47.30,2017-12-14,14:16,-42.70
1hour,LONG,NIFTY,2017-12-15,09:16,10360.30,2018-01-01,14:16,10442.70,PROFIT,82.40,2017-12-27,13:16,183.70,2017-12-15,15:16,-27.00
1hour,SHORT,NIFTY,2018-01-01,14:16,10442.70,2018-01-05,09:16,10554.30,LOSS,-111.60,2018-01-02,13:16,19.20,2018-01-04,15:16,-62.10
1hour,LONG,NIFTY,2018-01-05,09:16,10554.30,2018-01-31,10:16,11017.30,PROFIT,463.00,2018-01-29,10:16,605.50,2018-01-05,11:16,-19.40
1hour,SHORT,NIFTY,2018-01-31,10:16,11017.30,2018-02-23,13:16,10481.00,PROFIT,536.30,2018-02-06,09:16,707.30,2018-02-01,10:16,-74.70
1hour,LONG,NIFTY,2018-02-23,13:16,10481.00,2018-03-01,14:16,10459.20,LOSS,-21.80,2018-02-26,14:16,105.80,2018-03-01,10:16,-0.30
1hour,SHORT,NIFTY,2018-03-01,14:16,10459.20,2018-03-12,09:16,10333.50,PROFIT,125.70,2018-03-07,14:16,309.30,2018-03-01,14:16,0.00
1hour,LONG,NIFTY,2018-03-12,09:16,10333.50,2018-03-16,09:16,10305.80,LOSS,-27.70,2018-03-13,12:16,130.90,2018-03-12,11:16,-11.00
1hour,SHORT,NIFTY,2018-03-16,09:16,10305.80,2018-03-27,09:16,10162.70,PROFIT,143.10,2018-03-23,11:16,345.00,2018-03-16,09:16,0.00
1hour,LONG,NIFTY,2018-03-27,09:16,10162.70,2018-04-04,13:16,10147.00,LOSS,-15.70,2018-04-04,10:16,104.10,2018-03-28,14:16,-59.90
1hour,SHORT,NIFTY,2018-04-04,13:16,10147.00,2018-04-05,11:16,10277.00,LOSS,-130.00,2018-04-04,15:16,18.60,2018-04-05,09:16,-119.80
1hour,LONG,NIFTY,2018-04-05,11:16,10277.00,2018-05-04,09:16,10641.80,PROFIT,364.80,2018-05-02,12:16,485.00,2018-04-05,11:16,0.00
1hour,SHORT,NIFTY,2018-05-04,09:16,10641.80,2018-05-08,09:16,10727.20,LOSS,-85.40,2018-05-04,12:16,26.50,2018-05-07,15:16,-73.70
1hour,LONG,NIFTY,2018-05-08,09:16,10727.20,2018-05-16,09:16,10711.50,LOSS,-15.70,2018-05-15,09:16,197.80,2018-05-08,12:16,-22.50
1hour,SHORT,NIFTY,2018-05-16,09:16,10711.50,2018-05-25,10:16,10576.20,PROFIT,135.30,2018-05-23,14:16,290.10,2018-05-16,12:16,-65.00
1hour,LONG,NIFTY,2018-05-25,10:16,10576.20,2018-05-30,10:16,10565.00,LOSS,-11.20,2018-05-29,10:16,124.00,2018-05-25,11:16,-8.40
1hour,SHORT,NIFTY,2018-05-30,10:16,10565.00,2018-05-31,14:16,10732.60,LOSS,-167.60,,,0.00,2018-05-31,12:16,-105.50
1hour,LONG,NIFTY,2018-05-31,14:16,10732.60,2018-06-05,10:16,10572.50,LOSS,-160.10,2018-06-01,09:16,20.90,2018-06-05,09:16,-133.10
1hour,SHORT,NIFTY,2018-06-05,10:16,10572.50,2018-06-07,09:16,10764.80,LOSS,-192.30,2018-06-05,13:16,1.00,2018-06-06,15:16,-112.20
1hour,LONG,NIFTY,2018-06-07,09:16,10764.80,2018-06-15,12:16,10767.80,PROFIT,3.00,2018-06-13,13:16,125.40,2018-06-08,11:16,-48.50
1hour,SHORT,NIFTY,2018-06-15,12:16,10767.80,2018-06-22,14:16,10828.20,LOSS,-60.40,2018-06-19,15:16,57.30,2018-06-15,14:16,-57.40
1hour,LONG,NIFTY,2018-06-22,14:16,10828.20,2018-06-27,12:16,10696.40,LOSS,-131.80,,,0.00,2018-06-27,11:16,-95.00
1hour,SHORT,NIFTY,2018-06-27,12:16,10696.40,2018-07-04,12:16,10720.60,LOSS,-24.20,2018-06-28,13:16,114.10,2018-06-29,14:16,-21.90
1hour,LONG,NIFTY,2018-07-04,12:16,10720.60,2018-07-16,15:16,10936.80,PROFIT,216.20,2018-07-12,11:16,345.70,2018-07-04,12:16,0.00
1hour,SHORT,NIFTY,2018-07-16,15:16,10936.80,2018-07-18,09:16,11055.30,LOSS,-118.50,,,0.00,2018-07-17,15:16,-71.20
1hour,LONG,NIFTY,2018-07-18,09:16,11055.30,2018-08-02,13:16,11252.70,PROFIT,197.40,2018-08-01,09:16,326.40,2018-07-19,14:16,-100.50
1hour,SHORT,NIFTY,2018-08-02,13:16,11252.70,2018-08-06,09:16,11386.30,LOSS,-133.60,2018-08-02,15:16,8.00,2018-08-03,15:16,-108.10
1hour,LONG,NIFTY,2018-08-06,09:16,11386.30,2018-08-13,09:16,11357.70,LOSS,-28.60,2018-08-09,11:16,99.70,2018-08-07,10:16,-12.30
1hour,SHORT,NIFTY,2018-08-13,09:16,11357.70,2018-08-20,09:16,11541.00,LOSS,-183.30,2018-08-13,15:16,1.90,2018-08-17,11:16,-119.80
1hour,LONG,NIFTY,2018-08-20,09:16,11541.00,2018-08-31,10:16,11650.80,PROFIT,109.80,2018-08-28,12:16,205.00,2018-08-20,10:16,-1.40
1hour,SHORT,NIFTY,2018-08-31,10:16,11650.80,2018-09-07,14:16,11595.10,PROFIT,55.70,2018-09-05,13:16,248.70,2018-09-03,09:16,-58.85
1hour,LONG,NIFTY,2018-09-07,14:16,11595.10,2018-09-11,10:16,11429.05,LOSS,-166.05,,,0.00,2018-09-10,15:16,-155.60
1hour,SHORT,NIFTY,2018-09-11,10:16,11429.05,2018-09-14,09:16,11455.35,LOSS,-26.30,2018-09-11,15:16,147.05,2018-09-11,10:16,0.00
1hour,LONG,NIFTY,2018-09-14,09:16,11455.35,2018-09-18,10:16,11349.30,LOSS,-106.05,2018-09-14,14:16,60.35,2018-09-17,15:16,-83.75
1hour,SHORT,NIFTY,2018-09-18,10:16,11349.30,2018-10-16,09:16,10588.70,PROFIT,760.60,2018-10-11,09:16,1161.20,2018-09-18,11:16,-28.90
1hour,LONG,NIFTY,2018-10-16,09:16,10588.70,2018-10-19,09:16,10361.90,LOSS,-226.80,2018-10-17,09:16,57.85,2018-10-17,14:16,-133.25
1hour,SHORT,NIFTY,2018-10-19,09:16,10361.90,2018-10-30,09:16,10270.60,PROFIT,91.30,2018-10-26,15:16,349.25,2018-10-19,09:16,0.00
1hour,LONG,NIFTY,2018-10-30,09:16,10270.60,2018-11-21,09:16,10602.65,PROFIT,332.05,2018-11-19,15:16,492.80,2018-10-31,09:16,-124.80
1hour,SHORT,NIFTY,2018-11-21,09:16,10602.65,2018-11-27,14:16,10681.90,LOSS,-79.25,2018-11-26,10:16,86.35,2018-11-27,13:16,-43.95
1hour,LONG,NIFTY,2018-11-27,14:16,10681.90,2018-12-06,09:16,10662.15,LOSS,-19.75,2018-12-03,09:16,231.40,2018-11-27,14:16,0.00
1hour,SHORT,NIFTY,2018-12-06,09:16,10662.15,2018-12-12,09:16,10635.60,PROFIT,26.55,2018-12-11,09:16,269.35,2018-12-07,14:16,-31.70
1hour,LONG,NIFTY,2018-12-12,09:16,10635.60,2018-12-21,10:16,10831.60,PROFIT,196.00,2018-12-19,13:16,336.70,2018-12-12,09:16,0.00
1hour,SHORT,NIFTY,2018-12-21,10:16,10831.60,2018-12-27,09:16,10784.00,PROFIT,47.60,2018-12-26,09:16,291.10,2018-12-21,10:16,0.00
1hour,LONG,NIFTY,2018-12-27,09:16,10784.00,2019-01-02,13:16,10760.85,LOSS,-23.15,2019-01-01,15:16,126.10,2018-12-27,15:16,-4.20
1hour,SHORT,NIFTY,2019-01-02,13:16,10760.85,2019-01-09,09:16,10857.20,LOSS,-96.35,2019-01-04,09:16,95.50,2019-01-07,10:16,-55.40
1hour,LONG,NIFTY,2019-01-09,09:16,10857.20,2019-01-14,11:16,10698.50,LOSS,-158.70,2019-01-09,14:16,3.30,2019-01-14,09:16,-144.45
1hour,SHORT,NIFTY,2019-01-14,11:16,10698.50,2019-01-15,14:16,10889.30,LOSS,-190.80,,,0.00,2019-01-15,13:16,-153.75
1hour,LONG,NIFTY,2019-01-15,14:16,10889.30,2019-01-23,14:16,10826.65,LOSS,-62.65,2019-01-21,09:16,81.95,2019-01-18,12:16,-16.20
1hour,SHORT,NIFTY,2019-01-23,14:16,10826.65,2019-01-31,13:16,10786.65,PROFIT,40.00,2019-01-29,13:16,234.05,2019-01-25,09:16,-93.90
1hour,LONG,NIFTY,2019-01-31,13:16,10786.65,2019-02-08,14:16,10935.70,PROFIT,149.05,2019-02-07,13:16,311.05,2019-01-31,13:16,0.00
1hour,SHORT,NIFTY,2019-02-08,14:16,10935.70,2019-02-21,12:16,10787.15,PROFIT,148.55,2019-02-19,14:16,331.65,2019-02-08,15:16,-7.90
1hour,LONG,NIFTY,2019-02-21,12:16,10787.15,2019-02-26,09:16,10758.30,LOSS,-28.85,2019-02-25,14:16,98.40,2019-02-22,12:16,-10.60
1hour,SHORT,NIFTY,2019-02-26,09:16,10758.30,2019-02-27,09:16,10915.10,LOSS,-156.80,,,0.00,2019-02-26,13:16,-101.05
1hour,LONG,NIFTY,2019-02-27,09:16,10915.10,2019-03-25,09:16,11363.35,PROFIT,448.25,2019-03-22,09:16,642.35,2019-02-27,11:16,-154.90
1hour,SHORT,NIFTY,2019-03-25,09:16,11363.35,2019-03-26,14:16,11486.35,LOSS,-123.00,2019-03-25,13:16,29.70,2019-03-26,13:16,-48.95
1hour,LONG,NIFTY,2019-03-26,14:16,11486.35,2019-04-04,14:16,11592.20,PROFIT,105.85,2019-04-03,09:16,264.30,2019-03-27,15:16,-41.30
1hour,SHORT,NIFTY,2019-04-04,14:16,11592.20,2019-04-16,09:16,11776.25,LOSS,-184.05,2019-04-11,13:16,30.75,2019-04-15,13:16,-101.90
1hour,LONG,NIFTY,2019-04-16,09:16,11776.25,2019-04-22,09:16,11661.25,LOSS,-115.00,2019-04-16,13:16,31.60,2019-04-18,11:16,-24.00
1hour,SHORT,NIFTY,2019-04-22,09:16,11661.25,2019-04-24,14:22,11729.35,LOSS,-68.10,2019-04-23,15:16,85.30,2019-04-22,10:16,-4.25
1hour,LONG,NIFTY,2019-04-24,14:22,11729.35,2019-04-25,14:16,11633.75,LOSS,-95.60,2019-04-25,11:16,51.85,2019-04-24,15:22,-3.20
1hour,SHORT,NIFTY,2019-04-25,14:16,11633.75,2019-05-17,11:16,11347.90,PROFIT,285.85,2019-05-14,11:16,504.50,2019-05-02,09:16,-143.10
1hour,LONG,NIFTY,2019-05-17,11:16,11347.90,2019-05-23,14:16,11638.75,PROFIT,290.85,2019-05-23,09:16,606.15,2019-05-17,12:16,-4.50
1hour,SHORT,NIFTY,2019-05-23,14:16,11638.75,2019-05-31,09:16,12033.40,LOSS,-394.65,,,0.00,2019-05-30,13:16,-320.90
1hour,LONG,NIFTY,2019-05-31,09:16,12033.40,2019-06-06,12:16,11910.95,LOSS,-122.45,2019-06-03,14:16,55.50,2019-05-31,13:16,-124.10
1hour,SHORT,NIFTY,2019-06-06,12:16,11910.95,2019-06-20,14:16,11837.55,PROFIT,73.40,2019-06-17,14:16,243.55,2019-06-11,13:16,-79.60
1hour,LONG,NIFTY,2019-06-20,14:16,11837.55,2019-07-05,12:16,11855.50,PROFIT,17.95,2019-07-05,10:16,114.95,2019-06-24,14:16,-142.70
1hour,SHORT,NIFTY,2019-07-05,12:16,11855.50,2019-07-16,14:16,11666.85,PROFIT,188.65,2019-07-09,09:16,379.15,2019-07-05,12:16,0.00
1hour,LONG,NIFTY,2019-07-16,14:16,11666.85,2019-07-19,09:16,11512.80,LOSS,-154.05,2019-07-17,10:16,32.65,2019-07-18,14:16,-73.05
1hour,SHORT,NIFTY,2019-07-19,09:16,11512.80,2019-08-09,09:16,11111.10,PROFIT,401.70,2019-08-05,10:16,701.50,2019-07-19,09:16,0.00
1hour,LONG,NIFTY,2019-08-09,09:16,11111.10,2019-08-13,14:16,10936.25,LOSS,-174.85,2019-08-09,12:16,65.20,2019-08-13,13:16,-85.25
1hour,SHORT,NIFTY,2019-08-13,14:16,10936.25,2019-08-26,11:16,10926.50,PROFIT,9.75,2019-08-23,09:16,210.70,2019-08-19,12:16,-199.80
1hour,LONG,NIFTY,2019-08-26,11:16,10926.50,2019-08-30,11:16,10901.75,LOSS,-24.75,2019-08-27,11:16,197.05,2019-08-30,10:16,-9.40
1hour,SHORT,NIFTY,2019-08-30,11:16,10901.75,2019-09-09,10:16,11002.80,LOSS,-101.05,2019-09-04,10:16,143.90,2019-08-30,15:16,-121.50
1hour,LONG,NIFTY,2019-09-09,10:16,11002.80,2019-09-17,10:16,10932.90,LOSS,-69.90,2019-09-13,14:16,75.55,2019-09-17,09:16,-61.80
1hour,SHORT,NIFTY,2019-09-17,10:16,10932.90,2019-09-20,10:16,11051.70,LOSS,-118.80,2019-09-19,12:16,229.75,2019-09-17,10:16,0.00
1hour,LONG,NIFTY,2019-09-20,10:16,11051.70,2019-10-01,13:16,11264.80,PROFIT,213.10,2019-09-23,12:16,590.60,2019-09-20,10:16,0.00
1hour,SHORT,NIFTY,2019-10-01,13:16,11264.80,2019-10-14,10:16,11371.55,LOSS,-106.75,2019-10-09,09:16,157.60,2019-10-04,10:16,-103.65
1hour,LONG,NIFTY,2019-10-14,10:16,11371.55,2019-10-25,12:16,11501.85,PROFIT,130.30,2019-10-22,11:16,307.75,2019-10-14,14:16,-48.20
1hour,SHORT,NIFTY,2019-10-25,12:16,11501.85,2019-10-29,10:16,11740.50,LOSS,-238.65,,,0.00,2019-10-29,09:16,-188.80
1hour,LONG,NIFTY,2019-10-29,10:16,11740.50,2019-10-31,15:16,11877.45,PROFIT,136.95,2019-10-31,13:16,191.10,2019-10-29,10:16,0.00
1day,LONG,NIFTY,2011-03-28,09:16,5684.40,2011-05-03,09:16,5561.10,LOSS,-123.30,2011-04-13,09:16,237.30,2011-03-28,09:16,0.00
1day,SHORT,NIFTY,2011-05-03,09:16,5561.10,2011-06-29,09:16,5604.40,LOSS,-43.30,2011-06-20,09:16,297.95,2011-06-01,09:16,-32.25
1day,LONG,NIFTY,2011-06-29,09:16,5604.40,2011-08-04,09:16,5330.80,LOSS,-273.60,2011-07-07,09:16,123.85,2011-08-03,09:16,-191.25
1day,SHORT,NIFTY,2011-08-04,09:16,5330.80,2011-10-28,09:16,5354.75,LOSS,-23.95,2011-08-26,09:16,581.80,2011-08-04,09:16,0.00
1day,LONG,NIFTY,2011-10-28,09:16,5354.75,2011-11-18,09:16,4914.10,LOSS,-440.65,,,0.00,2011-11-17,09:16,-426.70
1day,SHORT,NIFTY,2011-11-18,09:16,4914.10,2012-01-19,09:16,5013.85,LOSS,-99.75,2011-12-20,09:16,364.10,2011-12-02,09:16,-147.75
1day,LONG,NIFTY,2012-01-19,09:16,5013.85,2012-02-27,09:16,5272.30,PROFIT,258.45,2012-02-21,09:16,586.65,2012-01-19,09:16,0.00
1day,SHORT,NIFTY,2012-02-27,09:16,5272.30,2012-06-13,09:16,5122.50,PROFIT,149.80,2012-05-23,09:16,440.50,2012-03-14,09:16,-194.95
1day,LONG,NIFTY,2012-06-13,09:16,5122.50,2012-07-26,09:16,5048.75,LOSS,-73.75,2012-07-10,09:16,223.95,2012-06-14,09:16,-74.05
1day,SHORT,NIFTY,2012-07-26,09:16,5048.75,2012-08-07,09:16,5331.20,LOSS,-282.45,,,0.00,2012-08-06,09:16,-225.30
1day,LONG,NIFTY,2012-08-07,09:16,5331.20,2013-02-21,09:16,5847.30,PROFIT,516.10,2013-01-21,09:16,749.40,2012-09-05,09:16,-108.30
1day,SHORT,NIFTY,2013-02-21,09:16,5847.30,2013-04-22,09:16,5841.50,PROFIT,5.80,2013-04-09,09:16,356.30,2013-03-08,09:16,-96.10
1day,LONG,NIFTY,2013-04-22,09:16,5841.50,2013-06-11,09:16,5785.80,LOSS,-55.70,2013-05-17,09:16,342.55,2013-04-23,09:16,-6.80
1day,SHORT,NIFTY,2013-06-11,09:16,5785.80,2013-07-12,09:16,6017.45,LOSS,-231.65,2013-06-26,09:16,203.70,2013-07-11,09:16,-144.40
1day,LONG,NIFTY,2013-07-12,09:16,6017.45,2013-07-30,09:16,5760.85,LOSS,-256.60,2013-07-23,09:16,58.25,2013-07-29,09:16,-187.05
1day,SHORT,NIFTY,2013-07-30,09:16,5760.85,2013-09-10,09:16,5889.80,LOSS,-128.95,2013-08-28,09:16,484.85,2013-07-30,09:16,0.00
1day,LONG,NIFTY,2013-09-10,09:16,5889.80,2014-01-30,09:16,6080.20,PROFIT,190.40,2013-12-09,09:16,460.80,2013-09-30,09:16,-168.00
1day,SHORT,NIFTY,2014-01-30,09:16,6080.20,2014-03-04,09:16,6297.55,LOSS,-217.35,2014-02-13,09:16,85.20,2014-02-28,09:16,-188.10
1day,LONG,NIFTY,2014-03-04,09:16,6297.55,2014-10-07,09:16,7855.10,PROFIT,1557.55,2014-09-08,09:16,1870.10,2014-03-04,09:16,0.00
1day,SHORT,NIFTY,2014-10-07,09:16,7855.10,2014-10-31,09:16,8317.00,LOSS,-461.90,2014-10-16,09:16,117.40,2014-10-30,09:16,-301.35
1day,LONG,NIFTY,2014-10-31,09:16,8317.00,2014-12-12,09:16,8227.80,LOSS,-89.20,2014-11-28,09:16,261.00,2014-12-11,09:16,-22.95
1day,SHORT,NIFTY,2014-12-12,09:16,8227.80,2015-01-15,09:16,8461.15,LOSS,-233.35,2014-12-17,09:16,205.65,2015-01-02,09:16,-177.30
1day,LONG,NIFTY,2015-01-15,09:16,8461.15,2015-02-09,09:16,8518.30,PROFIT,57.15,2015-01-29,09:16,489.05,2015-01-15,09:16,0.00
1day,SHORT,NIFTY,2015-02-09,09:16,8518.30,2015-04-13,09:16,8825.90,LOSS,-307.60,2015-03-27,09:16,170.25,2015-03-03,09:16,-478.45
1day,LONG,NIFTY,2015-04-13,09:16,8825.90,2015-04-21,09:16,8398.10,LOSS,-427.80,,,0.00,2015-04-20,09:16,-382.90
1day,SHORT,NIFTY,2015-04-21,09:16,8398.10,2015-06-25,09:16,8415.05,LOSS,-16.95,2015-06-11,09:16,433.25,2015-05-22,09:16,-50.25
1day,LONG,NIFTY,2015-06-25,09:16,8415.05,2015-08-24,09:16,7797.65,LOSS,-617.40,2015-07-22,09:16,216.60,2015-08-21,09:16,-129.95
1day,SHORT,NIFTY,2015-08-24,09:16,7797.65,2015-10-23,09:16,8296.85,LOSS,-499.20,2015-09-07,09:16,244.70,2015-10-19,09:16,-473.90
1day,LONG,NIFTY,2015-10-23,09:16,8296.85,2015-11-09,09:16,7911.35,LOSS,-385.50,,,0.00,2015-11-05,09:16,-348.90
1day,SHORT,NIFTY,2015-11-09,09:16,7911.35,2016-03-03,09:16,7473.05,PROFIT,438.30,2016-02-12,09:16,940.80,2016-01-01,09:16,-46.10
1day,LONG,NIFTY,2016-03-03,09:16,7473.05,2016-09-29,09:16,8615.65,PROFIT,1142.60,2016-09-08,09:16,1475.40,2016-03-15,09:16,-9.95
1day,SHORT,NIFTY,2016-09-29,09:16,8615.65,2017-01-05,09:16,8273.80,PROFIT,341.85,2016-12-26,09:16,707.40,2016-10-04,09:16,-153.50
1day,LONG,NIFTY,2017-01-05,09:16,8273.80,2017-08-11,09:16,9710.80,PROFIT,1437.00,2017-08-01,09:16,1840.90,2017-01-09,09:16,-37.75
1day,SHORT,NIFTY,2017-08-11,09:16,9710.80,2017-09-18,09:16,10153.10,LOSS,-442.30,,,0.00,2017-09-12,09:16,-382.20
1day,LONG,NIFTY,2017-09-18,09:16,10153.10,2017-09-27,09:16,9735.75,LOSS,-417.35,,,0.00,2017-09-26,09:16,-281.60
1day,SHORT,NIFTY,2017-09-27,09:16,9735.75,2017-10-13,09:16,10167.50,LOSS,-431.75,,,0.00,2017-10-12,09:16,-360.65
