Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2012-09-07,09:16,10051.05,2012-09-10,13:31,10044.90,LOSS,-6.15,2012-09-08,12:31,104.40,2012-09-07,09:16,0.00
BANKNIFTY,15min,SHORT,2012-09-10,13:31,10044.90,2012-09-11,15:16,10139.75,LOSS,-94.85,2012-09-11,09:16,29.20,2012-09-11,15:01,-84.30
BANKNIFTY,15min,LONG,2012-09-11,15:16,10139.75,2012-10-05,10:44,11472.95,PROFIT,1333.20,2012-10-04,12:46,1531.75,2012-09-12,13:16,-5.90
BANKNIFTY,15min,SHORT,2012-10-05,10:44,11472.95,2012-10-09,09:16,11527.30,LOSS,-54.35,2012-10-08,15:01,123.25,2012-10-05,12:59,-53.65
BANKNIFTY,15min,LONG,2012-10-09,09:16,11527.30,2012-10-10,10:16,11324.85,LOSS,-202.45,,,0.00,2012-10-10,10:01,-190.40
BANKNIFTY,15min,SHORT,2012-10-10,10:16,11324.85,2012-10-11,15:16,11476.95,LOSS,-152.10,2012-10-11,09:16,68.25,2012-10-11,15:01,-94.55
BANKNIFTY,15min,LONG,2012-10-11,15:16,11476.95,2012-10-15,09:16,11320.00,LOSS,-156.95,2012-10-12,10:46,39.15,2012-10-12,15:16,-102.80
BANKNIFTY,15min,SHORT,2012-10-15,09:16,11320.00,2012-10-16,09:16,11488.75,LOSS,-168.75,2012-10-15,11:31,18.60,2012-10-15,15:16,-125.40
BANKNIFTY,15min,LONG,2012-10-16,09:16,11488.75,2012-10-16,14:46,11360.40,LOSS,-128.35,2012-10-16,12:16,5.15,2012-10-16,13:46,-98.70
BANKNIFTY,15min,SHORT,2012-10-16,14:46,11360.40,2012-10-18,11:31,11490.70,LOSS,-130.30,2012-10-17,14:16,42.35,2012-10-18,11:16,-84.50
BANKNIFTY,15min,LONG,2012-10-18,11:31,11490.70,2012-10-19,13:46,11447.80,LOSS,-42.90,2012-10-19,09:16,100.15,2012-10-19,13:31,-24.25
BANKNIFTY,15min,SHORT,2012-10-19,13:46,11447.80,2012-10-22,14:01,11614.60,LOSS,-166.80,2012-10-19,14:16,13.40,2012-10-22,11:31,-148.80
BANKNIFTY,15min,LONG,2012-10-22,14:01,11614.60,2012-10-26,13:46,11492.20,LOSS,-122.40,2012-10-23,09:16,31.15,2012-10-26,13:31,-87.95
BANKNIFTY,15min,SHORT,2012-10-26,13:46,11492.20,2012-11-02,09:16,11411.50,PROFIT,80.70,2012-10-31,09:31,344.95,2012-10-30,10:31,-78.45
BANKNIFTY,15min,LONG,2012-11-02,09:16,11411.50,2012-11-08,09:31,11576.95,PROFIT,165.45,2012-11-07,12:01,302.50,2012-11-02,11:31,-12.05
BANKNIFTY,15min,SHORT,2012-11-08,09:31,11576.95,2012-11-21,10:16,11415.60,PROFIT,161.35,2012-11-19,13:46,307.40,2012-11-09,09:16,-74.75
BANKNIFTY,15min,LONG,2012-11-21,10:16,11415.60,2012-11-23,12:01,11426.10,PROFIT,10.50,2012-11-22,14:16,140.55,2012-11-21,12:46,-38.10
BANKNIFTY,15min,SHORT,2012-11-23,12:01,11426.10,2012-11-27,09:16,11549.95,LOSS,-123.85,2012-11-23,14:01,23.95,2012-11-26,09:31,-64.65
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-11,13:31,12239.15,PROFIT,689.20,2012-12-11,09:46,968.40,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-11,13:31,12239.15,2012-12-14,15:16,12446.50,LOSS,-207.35,,,0.00,2012-12-13,11:01,-184.05
BANKNIFTY,15min,LONG,2012-12-14,15:16,12446.50,2012-12-21,12:01,12379.30,LOSS,-67.20,2012-12-19,09:16,85.15,2012-12-18,10:46,-119.50
BANKNIFTY,15min,SHORT,2012-12-21,12:01,12379.30,2012-12-26,11:31,12420.05,LOSS,-40.75,2012-12-24,14:01,110.70,2012-12-21,14:01,-18.00
BANKNIFTY,15min,LONG,2012-12-26,11:31,12420.05,2013-01-07,15:16,12687.60,PROFIT,267.55,2013-01-02,11:16,385.40,2012-12-28,14:16,-24.85
BANKNIFTY,15min,SHORT,2013-01-07,15:16,12687.60,2013-01-09,10:01,12751.80,LOSS,-64.20,2013-01-08,12:46,42.85,2013-01-08,15:16,-54.50
BANKNIFTY,15min,LONG,2013-01-09,10:01,12751.80,2013-01-11,13:01,12671.00,LOSS,-80.80,2013-01-10,15:01,54.00,2013-01-11,12:31,-76.40
BANKNIFTY,15min,SHORT,2013-01-11,13:01,12671.00,2013-01-14,15:16,12769.65,LOSS,-98.65,2013-01-11,15:16,85.05,2013-01-14,15:01,-81.45
BANKNIFTY,15min,LONG,2013-01-14,15:16,12769.65,2013-01-16,14:31,12692.25,LOSS,-77.40,2013-01-15,14:31,110.40,2013-01-15,13:01,-48.65
BANKNIFTY,15min,SHORT,2013-01-16,14:31,12692.25,2013-01-23,15:16,12695.05,LOSS,-2.80,2013-01-23,14:16,172.40,2013-01-18,11:31,-70.45
BANKNIFTY,15min,LONG,2013-01-23,15:16,12695.05,2013-02-01,12:31,12657.90,LOSS,-37.15,2013-01-29,11:46,246.30,2013-01-25,09:16,-137.65
BANKNIFTY,15min,SHORT,2013-02-01,12:31,12657.90,2013-02-13,09:16,12433.80,PROFIT,224.10,2013-02-08,15:16,385.35,2013-02-04,09:31,-58.55
BANKNIFTY,15min,LONG,2013-02-13,09:16,12433.80,2013-02-14,13:16,12343.40,LOSS,-90.40,2013-02-13,11:16,48.15,2013-02-14,09:16,-83.10
BANKNIFTY,15min,SHORT,2013-02-14,13:16,12343.40,2013-02-19,15:01,12411.95,LOSS,-68.55,2013-02-15,13:46,85.85,2013-02-18,09:16,-48.10
BANKNIFTY,15min,LONG,2013-02-19,15:01,12411.95,2013-02-21,09:16,12270.95,LOSS,-141.00,2013-02-20,09:31,23.20,2013-02-20,15:16,-56.20
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-02-28,10:46,12018.25,PROFIT,252.70,2013-02-26,15:01,446.15,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-02-28,10:46,12018.25,2013-02-28,12:01,11836.60,LOSS,-181.65,,,0.00,2013-02-28,11:31,-100.80
BANKNIFTY,15min,SHORT,2013-02-28,12:01,11836.60,2013-03-05,11:46,11725.60,PROFIT,111.00,2013-03-04,09:46,373.30,2013-02-28,12:46,-36.65
BANKNIFTY,15min,LONG,2013-03-05,11:46,11725.60,2013-03-12,11:46,12053.25,PROFIT,327.65,2013-03-11,12:16,502.40,2013-03-05,12:31,-0.60
BANKNIFTY,15min,SHORT,2013-03-12,11:46,12053.25,2013-03-14,12:01,11958.70,PROFIT,94.55,2013-03-14,09:46,487.00,2013-03-12,14:16,-55.50
BANKNIFTY,15min,LONG,2013-03-14,12:01,11958.70,2013-03-18,09:16,11674.15,LOSS,-284.55,2013-03-14,14:46,83.80,2013-03-15,12:16,-194.60
BANKNIFTY,15min,SHORT,2013-03-18,09:16,11674.15,2013-03-28,15:01,11395.90,PROFIT,278.25,2013-03-26,09:31,600.50,2013-03-19,09:16,-139.85
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-03,15:01,11357.60,LOSS,-38.30,2013-04-03,12:01,184.15,2013-04-01,09:16,-40.00
BANKNIFTY,15min,SHORT,2013-04-03,15:01,11357.60,2013-04-09,11:31,11177.15,PROFIT,180.45,2013-04-08,15:01,341.50,2013-04-03,15:01,0.00
BANKNIFTY,15min,LONG,2013-04-09,11:31,11177.15,2013-04-09,14:16,10999.30,LOSS,-177.85,2013-04-09,12:16,19.05,2013-04-09,13:46,-104.30
BANKNIFTY,15min,SHORT,2013-04-09,14:16,10999.30,2013-04-11,09:16,11232.00,LOSS,-232.70,2013-04-09,15:16,100.20,2013-04-10,15:01,-123.70
BANKNIFTY,15min,LONG,2013-04-11,09:16,11232.00,2013-04-23,12:01,12356.10,PROFIT,1124.10,2013-04-22,15:16,1404.05,2013-04-11,12:16,-33.45
BANKNIFTY,15min,SHORT,2013-04-23,12:01,12356.10,2013-04-25,09:16,12622.30,LOSS,-266.20,,,0.00,2013-04-23,15:01,-209.45
BANKNIFTY,15min,LONG,2013-04-25,09:16,12622.30,2013-04-30,12:01,12462.45,LOSS,-159.85,2013-04-25,15:01,131.15,2013-04-30,11:31,-143.20
BANKNIFTY,15min,SHORT,2013-04-30,12:01,12462.45,2013-05-02,09:46,12689.35,LOSS,-226.90,2013-04-30,12:46,37.20,2013-05-02,09:31,-186.45
BANKNIFTY,15min,LONG,2013-05-02,09:46,12689.35,2013-05-03,10:16,12542.20,LOSS,-147.15,2013-05-02,12:46,87.15,2013-05-03,09:46,-130.45
BANKNIFTY,15min,SHORT,2013-05-03,10:16,12542.20,2013-05-07,10:01,12532.35,PROFIT,9.85,2013-05-06,09:31,321.55,2013-05-03,11:46,-30.75
BANKNIFTY,15min,LONG,2013-05-07,10:01,12532.35,2013-05-13,14:01,12634.25,PROFIT,101.90,2013-05-13,11:01,320.25,2013-05-07,11:46,-44.00
BANKNIFTY,15min,SHORT,2013-05-13,14:01,12634.25,2013-05-15,09:46,12794.75,LOSS,-160.50,2013-05-14,13:16,101.45,2013-05-15,09:31,-122.45
BANKNIFTY,15min,LONG,2013-05-15,09:46,12794.75,2013-05-21,10:01,13129.40,PROFIT,334.65,2013-05-20,09:16,606.45,2013-05-15,09:46,0.00
BANKNIFTY,15min,SHORT,2013-05-21,10:01,13129.40,2013-05-27,14:31,12952.55,PROFIT,176.85,2013-05-24,10:16,536.30,2013-05-21,13:46,-128.85
BANKNIFTY,15min,LONG,2013-05-27,14:31,12952.55,2013-05-29,12:46,12789.90,LOSS,-162.65,2013-05-28,13:46,43.00,2013-05-29,12:31,-145.25
BANKNIFTY,15min,SHORT,2013-05-29,12:46,12789.90,2013-06-06,14:31,12453.05,PROFIT,336.85,2013-06-06,09:31,587.50,2013-05-29,15:01,-76.85
BANKNIFTY,15min,LONG,2013-06-06,14:31,12453.05,2013-06-07,15:01,12232.30,LOSS,-220.75,2013-06-07,12:01,4.40,2013-06-07,14:46,-200.25
BANKNIFTY,15min,SHORT,2013-06-07,15:01,12232.30,2013-06-14,12:16,11888.85,PROFIT,343.45,2013-06-13,15:16,553.40,2013-06-10,09:31,-73.10
BANKNIFTY,15min,LONG,2013-06-14,12:16,11888.85,2013-06-17,11:01,11749.35,LOSS,-139.50,2013-06-14,14:46,55.55,2013-06-17,10:46,-64.45
BANKNIFTY,15min,SHORT,2013-06-17,11:01,11749.35,2013-06-17,15:16,11991.20,LOSS,-241.85,,,0.00,2013-06-17,15:01,-218.20
BANKNIFTY,15min,LONG,2013-06-17,15:16,11991.20,2013-06-19,10:01,11749.30,LOSS,-241.90,,,0.00,2013-06-19,09:46,-219.90
BANKNIFTY,15min,SHORT,2013-06-19,10:01,11749.30,2013-06-28,09:16,11457.15,PROFIT,292.15,2013-06-26,15:16,712.55,2013-06-19,15:16,-110.40
BANKNIFTY,15min,LONG,2013-06-28,09:16,11457.15,2013-07-03,09:16,11422.75,LOSS,-34.40,2013-07-02,09:31,279.95,2013-06-28,10:01,-36.90
BANKNIFTY,15min,SHORT,2013-07-03,09:16,11422.75,2013-07-05,11:31,11509.35,LOSS,-86.60,2013-07-04,13:46,148.65,2013-07-05,10:46,-73.35
BANKNIFTY,15min,LONG,2013-07-05,11:31,11509.35,2013-07-08,09:16,11213.65,LOSS,-295.70,2013-07-05,12:16,20.25,2013-07-05,14:01,-81.95
BANKNIFTY,15min,SHORT,2013-07-08,09:16,11213.65,2013-07-09,09:16,11423.65,LOSS,-210.00,2013-07-08,09:46,16.45,2013-07-08,14:46,-94.10
BANKNIFTY,15min,LONG,2013-07-09,09:16,11423.65,2013-07-10,15:16,11322.00,LOSS,-101.65,2013-07-10,12:46,106.65,2013-07-10,15:01,-56.05
BANKNIFTY,15min,SHORT,2013-07-10,15:16,11322.00,2013-07-11,09:16,11603.65,LOSS,-281.65,,,0.00,2013-07-10,15:16,0.00
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-16,09:16,11280.80,LOSS,-322.85,2013-07-15,15:16,198.75,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-18,14:46,11153.45,PROFIT,127.35,2013-07-18,11:46,416.40,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-18,14:46,11153.45,2013-07-24,09:16,10883.40,LOSS,-270.05,2013-07-23,14:16,124.10,2013-07-19,14:31,-213.65
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-08-01,14:31,10205.95,PROFIT,677.45,2013-07-31,10:01,1006.30,2013-07-24,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-01,14:31,10205.95,2013-08-06,09:46,9860.35,LOSS,-345.60,,,0.00,2013-08-05,10:01,-313.50
BANKNIFTY,15min,SHORT,2013-08-06,09:46,9860.35,2013-08-13,12:46,9890.00,LOSS,-29.65,2013-08-06,15:16,186.25,2013-08-08,12:46,-13.20
BANKNIFTY,15min,LONG,2013-08-13,12:46,9890.00,2013-08-16,09:16,9819.90,LOSS,-70.10,2013-08-14,11:31,168.15,2013-08-13,13:16,-20.50
BANKNIFTY,15min,SHORT,2013-08-16,09:16,9819.90,2013-08-20,13:01,9260.05,PROFIT,559.85,2013-08-20,09:16,863.70,2013-08-16,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-20,13:01,9260.05,2013-08-21,14:16,9219.90,LOSS,-40.15,2013-08-21,09:31,470.00,2013-08-20,13:31,-126.75
BANKNIFTY,15min,SHORT,2013-08-21,14:16,9219.90,2013-08-26,09:31,9543.65,LOSS,-323.75,2013-08-22,11:31,207.75,2013-08-26,09:16,-284.25
BANKNIFTY,15min,LONG,2013-08-26,09:31,9543.65,2013-08-27,09:16,9147.95,LOSS,-395.70,,,0.00,2013-08-26,13:16,-216.80
BANKNIFTY,15min,SHORT,2013-08-27,09:16,9147.95,2013-08-28,14:31,8814.75,PROFIT,333.20,2013-08-28,10:16,742.65,2013-08-27,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-28,14:31,8814.75,2013-09-03,11:46,8944.00,PROFIT,129.25,2013-09-02,12:31,402.95,2013-08-28,15:16,-83.40
BANKNIFTY,15min,SHORT,2013-09-03,11:46,8944.00,2013-09-05,09:16,9514.85,LOSS,-570.85,2013-09-03,15:16,311.95,2013-09-03,11:46,0.00
BANKNIFTY,15min,LONG,2013-09-05,09:16,9514.85,2013-09-20,11:01,10448.10,PROFIT,933.25,2013-09-19,14:31,1693.15,2013-09-05,10:31,-103.75
BANKNIFTY,15min,SHORT,2013-09-20,11:01,10448.10,2013-09-26,14:01,10169.65,PROFIT,278.45,2013-09-25,13:46,507.25,2013-09-20,12:31,-309.25
BANKNIFTY,15min,LONG,2013-09-26,14:01,10169.65,2013-09-27,09:31,9966.15,LOSS,-203.50,,,0.00,2013-09-27,09:16,-121.35
BANKNIFTY,15min,SHORT,2013-09-27,09:31,9966.15,2013-10-01,13:46,9840.05,PROFIT,126.10,2013-09-30,15:16,359.60,2013-09-27,13:46,-39.15
BANKNIFTY,15min,LONG,2013-10-01,13:46,9840.05,2013-10-07,09:16,9987.05,PROFIT,147.00,2013-10-04,09:16,461.50,2013-10-01,14:31,-2.95
BANKNIFTY,15min,SHORT,2013-10-07,09:16,9987.05,2013-10-08,09:16,10358.05,LOSS,-371.00,2013-10-07,10:16,79.30,2013-10-07,15:16,-97.15
BANKNIFTY,15min,LONG,2013-10-08,09:16,10358.05,2013-10-09,09:16,9990.60,LOSS,-367.45,,,0.00,2013-10-08,15:16,-261.75
BANKNIFTY,15min,SHORT,2013-10-09,09:16,9990.60,2013-10-09,14:46,10327.20,LOSS,-336.60,,,0.00,2013-10-09,14:31,-280.40
BANKNIFTY,15min,LONG,2013-10-09,14:46,10327.20,2013-10-15,11:01,10446.55,PROFIT,119.35,2013-10-15,09:16,377.50,2013-10-10,11:01,-111.55
BANKNIFTY,15min,SHORT,2013-10-15,11:01,10446.55,2013-10-18,09:46,10538.65,LOSS,-92.10,2013-10-17,13:46,165.75,2013-10-15,13:31,-100.75
BANKNIFTY,15min,LONG,2013-10-18,09:46,10538.65,2013-10-25,12:46,10836.90,PROFIT,298.25,2013-10-24,11:46,540.40,2013-10-18,09:46,0.00
BANKNIFTY,15min,SHORT,2013-10-25,12:46,10836.90,2013-10-29,11:16,10950.40,LOSS,-113.50,2013-10-29,10:01,156.90,2013-10-28,09:31,-145.75
BANKNIFTY,15min,LONG,2013-10-29,11:16,10950.40,2013-11-06,09:46,11420.75,PROFIT,470.35,2013-11-05,12:16,739.20,2013-10-29,11:46,-30.30
BANKNIFTY,15min,SHORT,2013-11-06,09:46,11420.75,2013-11-14,09:16,10800.95,PROFIT,619.80,2013-11-13,14:01,977.60,2013-11-06,10:46,-41.60
BANKNIFTY,15min,LONG,2013-11-14,09:16,10800.95,2013-11-20,15:01,10971.00,PROFIT,170.05,2013-11-19,13:31,392.90,2013-11-14,09:31,-18.15
BANKNIFTY,15min,SHORT,2013-11-20,15:01,10971.00,2013-11-25,09:16,10912.75,PROFIT,58.25,2013-11-22,14:46,304.55,2013-11-20,15:01,0.00
BANKNIFTY,15min,LONG,2013-11-25,09:16,10912.75,2013-11-27,09:16,10878.95,LOSS,-33.80,2013-11-26,10:01,215.35,2013-11-25,09:16,0.00
BANKNIFTY,15min,SHORT,2013-11-27,09:16,10878.95,2013-11-28,09:31,11040.85,LOSS,-161.90,2013-11-27,12:01,32.30,2013-11-28,09:16,-131.90
BANKNIFTY,15min,LONG,2013-11-28,09:31,11040.85,2013-12-04,09:16,11146.20,PROFIT,105.35,2013-12-02,11:46,296.85,2013-11-28,14:46,-163.75
BANKNIFTY,15min,SHORT,2013-12-04,09:16,11146.20,2013-12-05,09:16,11617.30,LOSS,-471.10,2013-12-04,09:31,17.10,2013-12-04,15:16,-48.60
BANKNIFTY,15min,LONG,2013-12-05,09:16,11617.30,2013-12-10,10:46,11869.15,PROFIT,251.85,2013-12-09,09:46,541.70,2013-12-05,09:31,-22.70
BANKNIFTY,15min,SHORT,2013-12-10,10:46,11869.15,2013-12-18,11:01,11480.10,PROFIT,389.05,2013-12-17,15:16,686.10,2013-12-10,10:46,0.00
BANKNIFTY,15min,LONG,2013-12-18,11:01,11480.10,2013-12-19,10:01,11157.35,LOSS,-322.75,,,0.00,2013-12-19,09:46,-305.35
BANKNIFTY,15min,SHORT,2013-12-19,10:01,11157.35,2013-12-23,09:16,11370.90,LOSS,-213.55,2013-12-19,13:01,101.95,2013-12-20,15:16,-136.90
BANKNIFTY,15min,LONG,2013-12-23,09:16,11370.90,2013-12-31,09:31,11344.65,LOSS,-26.25,2013-12-30,09:16,159.90,2013-12-24,09:46,-67.85
BANKNIFTY,15min,SHORT,2013-12-31,09:31,11344.65,2014-01-02,09:16,11499.50,LOSS,-154.85,2013-12-31,09:46,8.25,2014-01-01,15:16,-79.20
BANKNIFTY,15min,LONG,2014-01-02,09:16,11499.50,2014-01-02,13:46,11429.20,LOSS,-70.30,2014-01-02,11:31,69.55,2014-01-02,09:16,0.00
BANKNIFTY,15min,SHORT,2014-01-02,13:46,11429.20,2014-01-13,15:16,11069.60,PROFIT,359.60,2014-01-10,15:01,616.55,2014-01-02,13:46,0.00
BANKNIFTY,15min,LONG,2014-01-13,15:16,11069.60,2014-01-17,13:01,10977.20,LOSS,-92.40,2014-01-16,09:31,92.90,2014-01-14,13:46,-136.55
BANKNIFTY,15min,SHORT,2014-01-17,13:01,10977.20,2014-01-21,09:31,11136.35,LOSS,-159.15,2014-01-20,09:31,83.00,2014-01-21,09:16,-105.45
BANKNIFTY,15min,LONG,2014-01-21,09:31,11136.35,2014-01-24,10:01,11082.95,LOSS,-53.40,2014-01-22,11:01,103.35,2014-01-21,13:31,-23.20
BANKNIFTY,15min,SHORT,2014-01-24,10:01,11082.95,2014-02-04,14:01,10185.10,PROFIT,897.85,2014-02-04,09:16,1106.80,2014-01-24,10:01,0.00
BANKNIFTY,15min,LONG,2014-02-04,14:01,10185.10,2014-02-06,13:01,10130.40,LOSS,-54.70,2014-02-06,09:31,129.95,2014-02-05,11:16,-58.95
BANKNIFTY,15min,SHORT,2014-02-06,13:01,10130.40,2014-02-12,09:16,10316.85,LOSS,-186.45,,,0.00,2014-02-07,12:46,-172.95
BANKNIFTY,15min,LONG,2014-02-12,09:16,10316.85,2014-02-13,10:16,10244.85,LOSS,-72.00,2014-02-12,11:01,66.70,2014-02-13,10:01,-48.15
BANKNIFTY,15min,SHORT,2014-02-13,10:16,10244.85,2014-02-17,10:46,10278.95,LOSS,-34.10,2014-02-14,09:31,164.80,2014-02-17,09:31,-14.90
BANKNIFTY,15min,LONG,2014-02-17,10:46,10278.95,2014-02-20,09:31,10460.90,PROFIT,181.95,2014-02-19,15:16,337.95,2014-02-17,13:16,-44.00
BANKNIFTY,15min,SHORT,2014-02-20,09:31,10460.90,2014-02-21,09:46,10563.55,LOSS,-102.65,2014-02-20,12:01,35.15,2014-02-21,09:31,-90.55
BANKNIFTY,15min,LONG,2014-02-21,09:46,10563.55,2014-03-03,13:46,10653.05,PROFIT,89.50,2014-03-03,10:31,268.20,2014-02-24,09:31,-60.05
BANKNIFTY,15min,SHORT,2014-03-03,13:46,10653.05,2014-03-04,12:01,10834.55,LOSS,-181.50,2014-03-03,14:46,24.45,2014-03-04,11:46,-142.90
BANKNIFTY,15min,LONG,2014-03-04,12:01,10834.55,2014-03-14,09:16,11994.80,PROFIT,1160.25,2014-03-13,10:31,1469.10,2014-03-04,12:16,-7.70
BANKNIFTY,15min,SHORT,2014-03-14,09:16,11994.80,2014-03-18,09:16,12239.50,LOSS,-244.70,2014-03-14,13:46,101.40,2014-03-14,15:16,-65.40
BANKNIFTY,15min,LONG,2014-03-18,09:16,12239.50,2014-03-20,13:01,12034.45,LOSS,-205.05,2014-03-18,09:31,8.65,2014-03-20,12:46,-196.70
BANKNIFTY,15min,SHORT,2014-03-20,13:01,12034.45,2014-03-24,09:16,12271.70,LOSS,-237.25,2014-03-20,15:01,17.35,2014-03-21,12:46,-83.85
BANKNIFTY,15min,LONG,2014-03-24,09:16,12271.70,2014-04-01,12:16,12557.10,PROFIT,285.40,2014-03-31,09:31,566.00,2014-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2014-04-01,12:16,12557.10,2014-04-09,13:01,12677.95,LOSS,-120.85,2014-04-04,09:31,106.25,2014-04-02,15:16,-182.80
BANKNIFTY,15min,LONG,2014-04-09,13:01,12677.95,2014-04-15,09:16,12644.70,LOSS,-33.25,2014-04-10,12:31,372.20,2014-04-09,13:01,0.00
BANKNIFTY,15min,SHORT,2014-04-15,09:16,12644.70,2014-04-17,13:46,12773.60,LOSS,-128.90,2014-04-16,13:16,122.85,2014-04-17,13:31,-104.65
BANKNIFTY,15min,LONG,2014-04-17,13:46,12773.60,2014-04-25,13:31,13009.75,PROFIT,236.15,2014-04-25,09:31,481.15,2014-04-17,14:46,-1.65
BANKNIFTY,15min,SHORT,2014-04-25,13:31,13009.75,2014-05-08,10:31,13083.00,LOSS,-73.25,2014-04-30,14:16,235.55,2014-04-28,14:31,-96.45
BANKNIFTY,15min,LONG,2014-05-08,10:31,13083.00,2014-05-16,13:31,14792.95,PROFIT,1709.95,2014-05-16,09:46,2590.85,2014-05-08,13:46,-76.85
BANKNIFTY,15min,SHORT,2014-05-16,13:31,14792.95,2014-05-22,12:16,15173.40,LOSS,-380.45,,,0.00,2014-05-19,12:46,-484.35
BANKNIFTY,15min,LONG,2014-05-22,12:16,15173.40,2014-05-26,14:16,15129.70,LOSS,-43.70,2014-05-26,11:31,352.50,2014-05-23,11:01,-167.90
BANKNIFTY,15min,SHORT,2014-05-26,14:16,15129.70,2014-06-02,11:46,15115.70,PROFIT,14.00,2014-05-30,15:16,389.70,2014-05-29,09:16,-120.85
BANKNIFTY,15min,LONG,2014-06-02,11:46,15115.70,2014-06-10,09:31,15379.10,PROFIT,263.40,2014-06-09,09:16,590.50,2014-06-02,11:46,0.00
BANKNIFTY,15min,SHORT,2014-06-10,09:31,15379.10,2014-06-11,10:46,15628.70,LOSS,-249.60,2014-06-10,10:31,15.25,2014-06-11,10:31,-166.75
BANKNIFTY,15min,LONG,2014-06-11,10:46,15628.70,2014-06-12,09:16,15345.95,LOSS,-282.75,,,0.00,2014-06-11,15:16,-222.50
BANKNIFTY,15min,SHORT,2014-06-12,09:16,15345.95,2014-06-17,14:16,15225.05,PROFIT,120.90,2014-06-16,12:31,464.10,2014-06-13,10:46,-233.40
BANKNIFTY,15min,LONG,2014-06-17,14:16,15225.05,2014-06-19,11:46,15129.95,LOSS,-95.10,2014-06-18,10:31,224.85,2014-06-19,10:46,-68.65
BANKNIFTY,15min,SHORT,2014-06-19,11:46,15129.95,2014-06-24,10:01,15316.90,LOSS,-186.95,2014-06-23,10:16,174.65,2014-06-24,09:46,-135.10
BANKNIFTY,15min,LONG,2014-06-24,10:01,15316.90,2014-06-26,15:01,15034.40,LOSS,-282.50,2014-06-24,13:46,14.00,2014-06-26,14:46,-163.80
BANKNIFTY,15min,SHORT,2014-06-26,15:01,15034.40,2014-06-30,09:31,15219.50,LOSS,-185.10,2014-06-27,12:01,83.30,2014-06-30,09:16,-148.20
BANKNIFTY,15min,LONG,2014-06-30,09:31,15219.50,2014-07-04,12:01,15358.35,PROFIT,138.85,2014-07-03,09:16,324.20,2014-06-30,09:31,0.00
BANKNIFTY,15min,SHORT,2014-07-04,12:01,15358.35,2014-07-04,14:46,15582.55,LOSS,-224.20,2014-07-04,12:46,3.05,2014-07-04,14:31,-158.85
BANKNIFTY,15min,LONG,2014-07-04,14:46,15582.55,2014-07-08,09:46,15304.90,LOSS,-277.65,,,0.00,2014-07-08,09:31,-240.05
BANKNIFTY,15min,SHORT,2014-07-08,09:46,15304.90,2014-07-10,13:31,15257.10,PROFIT,47.80,2014-07-10,11:46,659.80,2014-07-08,11:46,-72.20
BANKNIFTY,15min,LONG,2014-07-10,13:31,15257.10,2014-07-11,11:16,14703.50,LOSS,-553.60,2014-07-10,13:46,85.25,2014-07-10,15:01,-515.50
BANKNIFTY,15min,SHORT,2014-07-11,11:16,14703.50,2014-07-15,14:16,14784.90,LOSS,-81.40,2014-07-14,09:16,355.55,2014-07-15,11:01,-69.20
BANKNIFTY,15min,LONG,2014-07-15,14:16,14784.90,2014-07-25,12:46,15310.00,PROFIT,525.10,2014-07-23,09:31,812.20,2014-07-15,14:16,0.00
BANKNIFTY,15min,SHORT,2014-07-25,12:46,15310.00,2014-07-30,14:01,15398.25,LOSS,-88.25,2014-07-28,14:31,136.55,2014-07-28,10:01,-78.80
BANKNIFTY,15min,LONG,2014-07-30,14:01,15398.25,2014-07-31,15:01,15276.20,LOSS,-122.05,2014-07-31,11:46,87.90,2014-07-31,14:31,-90.05
BANKNIFTY,15min,SHORT,2014-07-31,15:01,15276.20,2014-08-12,14:31,14982.35,PROFIT,293.85,2014-08-08,11:31,545.25,2014-08-01,12:31,-108.80
BANKNIFTY,15min,LONG,2014-08-12,14:31,14982.35,2014-08-13,12:46,14861.05,LOSS,-121.30,2014-08-12,15:16,90.50,2014-08-13,12:31,-83.10
BANKNIFTY,15min,SHORT,2014-08-13,12:46,14861.05,2014-08-14,12:46,15085.55,LOSS,-224.50,2014-08-13,13:01,6.85,2014-08-14,11:31,-195.90
BANKNIFTY,15min,LONG,2014-08-14,12:46,15085.55,2014-08-25,14:46,15689.20,PROFIT,603.65,2014-08-25,09:31,881.10,2014-08-14,13:01,-20.50
