Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-05-26,13:41,10431.70,2011-05-26,14:57,10463.50,LOSS,-31.80,2011-05-26,14:42,34.00,2011-05-26,13:41,0.00
BANKNIFTY,15min,LONG,2011-05-26,15:12,10466.50,2011-05-27,14:16,10700.60,PROFIT,234.10,2011-05-27,13:46,254.65,2011-05-26,15:27,-12.35
BANKNIFTY,15min,SHORT,2011-06-01,12:16,10992.20,2011-06-01,13:01,11002.80,LOSS,-10.60,2011-06-01,12:31,25.85,2011-06-01,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-01,14:31,11023.25,2011-06-02,09:16,10861.10,LOSS,-162.15,2011-06-01,14:46,25.35,2011-06-01,14:31,0.00
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-02,11:46,10848.75,PROFIT,12.35,2011-06-02,11:31,25.95,2011-06-02,09:31,-2.00
BANKNIFTY,15min,LONG,2011-06-03,09:16,10916.35,2011-06-03,11:01,10910.65,LOSS,-5.70,2011-06-03,09:46,14.40,2011-06-03,10:16,-9.10
BANKNIFTY,15min,SHORT,2011-06-03,12:16,10827.65,2011-06-03,15:16,10807.85,PROFIT,19.80,2011-06-03,14:01,51.20,2011-06-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-06-06,12:46,10746.60,2011-06-06,13:31,10735.35,LOSS,-11.25,2011-06-06,13:01,8.10,2011-06-06,13:16,-6.25
BANKNIFTY,15min,SHORT,2011-06-07,15:16,10861.35,2011-06-08,10:31,10849.60,PROFIT,11.75,2011-06-08,10:16,43.75,2011-06-07,15:16,0.00
BANKNIFTY,15min,LONG,2011-06-08,12:01,10870.50,2011-06-08,12:31,10829.70,LOSS,-40.80,,,0.00,2011-06-08,12:16,-1.75
BANKNIFTY,15min,SHORT,2011-06-08,12:31,10829.70,2011-06-08,15:01,10791.80,PROFIT,37.90,2011-06-08,14:16,58.55,2011-06-08,12:46,-5.55
BANKNIFTY,15min,LONG,2011-06-09,09:31,10826.60,2011-06-09,10:01,10777.45,LOSS,-49.15,2011-06-09,09:46,1.80,2011-06-09,09:31,0.00
BANKNIFTY,15min,SHORT,2011-06-09,10:01,10777.45,2011-06-09,11:16,10778.75,LOSS,-1.30,2011-06-09,10:31,40.15,2011-06-09,10:01,0.00
BANKNIFTY,15min,LONG,2011-06-09,12:46,10800.80,2011-06-09,14:16,10790.20,LOSS,-10.60,2011-06-09,13:46,24.00,2011-06-09,12:46,0.00
BANKNIFTY,15min,LONG,2011-06-10,15:19,10709.60,2011-06-13,09:16,10669.75,LOSS,-39.85,,,0.00,2011-06-10,15:19,0.00
BANKNIFTY,15min,SHORT,2011-06-13,09:16,10669.75,2011-06-13,10:46,10643.35,PROFIT,26.40,2011-06-13,10:16,43.75,2011-06-13,09:16,0.00
BANKNIFTY,15min,LONG,2011-06-13,12:01,10718.95,2011-06-13,13:16,10708.55,LOSS,-10.40,2011-06-13,12:46,33.85,2011-06-13,12:01,0.00
BANKNIFTY,15min,LONG,2011-06-14,13:31,10796.00,2011-06-14,13:49,10782.15,LOSS,-13.85,,,0.00,2011-06-14,13:31,0.00
BANKNIFTY,15min,SHORT,2011-06-14,13:49,10782.15,2011-06-14,14:34,10818.90,LOSS,-36.75,2011-06-14,14:04,5.10,2011-06-14,13:49,0.00
BANKNIFTY,15min,LONG,2011-06-14,14:34,10818.90,2011-06-15,09:16,10768.05,LOSS,-50.85,,,0.00,2011-06-14,14:49,-18.25
BANKNIFTY,15min,SHORT,2011-06-15,09:31,10744.00,2011-06-15,10:31,10766.55,LOSS,-22.55,2011-06-15,10:01,2.50,2011-06-15,09:46,-11.95
BANKNIFTY,15min,LONG,2011-06-16,12:01,10619.65,2011-06-16,12:31,10589.65,LOSS,-30.00,2011-06-16,12:16,46.90,2011-06-16,12:01,0.00
BANKNIFTY,15min,SHORT,2011-06-16,13:01,10587.10,2011-06-16,13:31,10621.45,LOSS,-34.35,,,0.00,2011-06-16,13:16,-8.85
BANKNIFTY,15min,LONG,2011-06-16,13:46,10631.90,2011-06-16,14:16,10610.10,LOSS,-21.80,,,0.00,2011-06-16,14:01,-5.75
BANKNIFTY,15min,SHORT,2011-06-16,14:31,10600.50,2011-06-17,09:16,10611.80,LOSS,-11.30,2011-06-16,15:01,41.95,2011-06-16,14:46,-1.70
BANKNIFTY,15min,LONG,2011-06-17,11:16,10612.95,2011-06-17,12:31,10575.05,LOSS,-37.90,,,0.00,2011-06-17,11:31,-12.15
BANKNIFTY,15min,LONG,2011-06-17,14:46,10599.05,2011-06-17,15:16,10585.80,LOSS,-13.25,,,0.00,2011-06-17,15:01,-0.05
BANKNIFTY,15min,SHORT,2011-06-20,09:46,10578.80,2011-06-20,11:01,10540.00,PROFIT,38.80,2011-06-20,10:16,137.25,2011-06-20,09:46,0.00
BANKNIFTY,15min,LONG,2011-06-20,12:16,10545.25,2011-06-20,12:31,10512.20,LOSS,-33.05,,,0.00,2011-06-20,12:16,0.00
BANKNIFTY,15min,SHORT,2011-06-20,12:31,10512.20,2011-06-20,13:16,10516.30,LOSS,-4.10,2011-06-20,13:01,9.95,2011-06-20,12:31,0.00
BANKNIFTY,15min,LONG,2011-06-21,09:46,10535.00,2011-06-21,12:31,10617.40,PROFIT,82.40,2011-06-21,12:01,97.95,2011-06-21,09:46,0.00
BANKNIFTY,15min,SHORT,2011-06-21,13:46,10562.45,2011-06-22,09:16,10485.65,PROFIT,76.80,2011-06-21,14:46,121.15,2011-06-21,13:46,0.00
BANKNIFTY,15min,LONG,2011-06-22,12:16,10507.10,2011-06-22,13:01,10501.05,LOSS,-6.05,2011-06-22,12:31,6.40,2011-06-22,12:16,0.00
BANKNIFTY,15min,SHORT,2011-06-22,13:16,10468.00,2011-06-22,14:46,10460.35,PROFIT,7.65,2011-06-22,14:01,32.65,2011-06-22,13:46,-4.70
BANKNIFTY,15min,LONG,2011-06-23,10:31,10473.65,2011-06-23,12:46,10506.40,PROFIT,32.75,2011-06-23,12:16,68.90,2011-06-23,10:31,0.00
BANKNIFTY,15min,SHORT,2011-06-28,10:31,10994.55,2011-06-28,11:16,11036.25,LOSS,-41.70,2011-06-28,10:46,2.05,2011-06-28,11:01,-17.30
BANKNIFTY,15min,LONG,2011-06-28,11:31,11040.45,2011-06-28,13:16,11054.55,PROFIT,14.10,2011-06-28,13:01,33.40,2011-06-28,11:31,0.00
BANKNIFTY,15min,SHORT,2011-06-28,15:16,11038.75,2011-06-29,09:16,11121.30,LOSS,-82.55,,,0.00,2011-06-28,15:16,0.00
BANKNIFTY,15min,LONG,2011-06-29,09:16,11121.30,2011-06-29,11:31,11112.95,LOSS,-8.35,2011-06-29,11:01,5.85,2011-06-29,09:46,-24.30
BANKNIFTY,15min,SHORT,2011-06-30,14:01,11181.90,2011-06-30,14:46,11224.60,LOSS,-42.70,2011-06-30,14:31,4.75,2011-06-30,14:01,0.00
BANKNIFTY,15min,LONG,2011-06-30,15:01,11251.75,2011-06-30,15:16,11214.60,LOSS,-37.15,,,0.00,2011-06-30,15:01,0.00
BANKNIFTY,15min,SHORT,2011-07-01,11:16,11223.85,2011-07-01,14:16,11238.70,LOSS,-14.85,2011-07-01,13:46,21.25,2011-07-01,11:46,-1.85
BANKNIFTY,15min,LONG,2011-07-01,14:31,11238.95,2011-07-04,10:31,11330.50,PROFIT,91.55,2011-07-04,09:31,123.15,2011-07-01,14:31,0.00
BANKNIFTY,15min,SHORT,2011-07-05,09:31,11312.10,2011-07-05,11:01,11332.95,LOSS,-20.85,2011-07-05,10:16,0.60,2011-07-05,09:46,-23.50
BANKNIFTY,15min,LONG,2011-07-05,13:46,11351.65,2011-07-06,09:16,11385.35,PROFIT,33.70,2011-07-05,14:31,75.15,2011-07-05,13:46,0.00
BANKNIFTY,15min,SHORT,2011-07-06,10:16,11359.50,2011-07-06,11:31,11342.55,PROFIT,16.95,2011-07-06,11:01,50.80,2011-07-06,10:16,0.00
BANKNIFTY,15min,LONG,2011-07-07,10:01,11304.75,2011-07-07,10:16,11293.60,LOSS,-11.15,,,0.00,2011-07-07,10:01,0.00
BANKNIFTY,15min,SHORT,2011-07-07,10:31,11288.60,2011-07-07,10:46,11339.25,LOSS,-50.65,,,0.00,2011-07-07,10:31,0.00
BANKNIFTY,15min,LONG,2011-07-07,10:46,11339.25,2011-07-07,12:31,11364.80,PROFIT,25.55,2011-07-07,11:46,59.40,2011-07-07,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-08,12:01,11384.75,2011-07-08,13:01,11385.10,PROFIT,0.35,2011-07-08,12:46,35.00,2011-07-08,12:16,-6.95
BANKNIFTY,15min,SHORT,2011-07-08,14:01,11364.75,2011-07-11,13:31,11142.45,PROFIT,222.30,2011-07-11,13:01,243.85,2011-07-08,14:16,-5.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-13,12:16,11138.05,PROFIT,24.40,2011-07-13,11:31,45.75,2011-07-13,10:46,-2.50
BANKNIFTY,15min,SHORT,2011-07-13,14:16,11108.05,2011-07-13,14:46,11125.70,LOSS,-17.65,,,0.00,2011-07-13,14:31,-10.80
BANKNIFTY,15min,LONG,2011-07-13,15:01,11138.90,2011-07-14,09:16,11095.10,LOSS,-43.80,2011-07-13,15:16,16.45,2011-07-13,15:01,0.00
BANKNIFTY,15min,SHORT,2011-07-14,09:16,11095.10,2011-07-14,09:46,11119.25,LOSS,-24.15,,,0.00,2011-07-14,09:31,-5.60
BANKNIFTY,15min,LONG,2011-07-14,10:16,11138.15,2011-07-14,14:46,11332.95,PROFIT,194.80,2011-07-14,14:16,230.60,2011-07-14,10:16,0.00
BANKNIFTY,15min,SHORT,2011-07-14,15:16,11242.40,2011-07-15,09:16,11326.75,LOSS,-84.35,,,0.00,2011-07-14,15:16,0.00
BANKNIFTY,15min,LONG,2011-07-15,09:16,11326.75,2011-07-15,09:46,11236.90,LOSS,-89.85,,,0.00,2011-07-15,09:31,-19.95
BANKNIFTY,15min,SHORT,2011-07-15,09:46,11236.90,2011-07-15,11:01,11251.90,LOSS,-15.00,2011-07-15,10:31,18.75,2011-07-15,10:01,-11.20
BANKNIFTY,15min,LONG,2011-07-15,14:16,11249.95,2011-07-15,15:01,11242.95,LOSS,-7.00,2011-07-15,14:31,8.00,2011-07-15,14:46,-0.35
BANKNIFTY,15min,SHORT,2011-07-18,09:16,11209.55,2011-07-18,09:31,11243.70,LOSS,-34.15,,,0.00,2011-07-18,09:16,0.00
BANKNIFTY,15min,LONG,2011-07-18,09:46,11270.05,2011-07-18,10:16,11247.70,LOSS,-22.35,,,0.00,2011-07-18,10:01,-17.80
BANKNIFTY,15min,SHORT,2011-07-18,12:01,11236.85,2011-07-18,12:16,11252.95,LOSS,-16.10,,,0.00,2011-07-18,12:01,0.00
BANKNIFTY,15min,LONG,2011-07-19,09:16,11241.85,2011-07-19,10:46,11251.15,PROFIT,9.30,2011-07-19,10:16,26.90,2011-07-19,09:31,-3.40
BANKNIFTY,15min,SHORT,2011-07-19,11:31,11222.60,2011-07-19,12:16,11237.10,LOSS,-14.50,,,0.00,2011-07-19,12:01,-3.45
BANKNIFTY,15min,LONG,2011-07-19,12:46,11265.25,2011-07-19,14:18,11305.20,PROFIT,39.95,2011-07-19,13:18,79.75,2011-07-19,12:46,0.00
BANKNIFTY,15min,SHORT,2011-07-20,11:01,11285.75,2011-07-21,09:31,11159.65,PROFIT,126.10,2011-07-21,09:16,176.95,2011-07-20,11:31,-27.75
BANKNIFTY,15min,LONG,2011-07-22,09:16,11134.05,2011-07-22,11:46,11193.90,PROFIT,59.85,2011-07-22,10:31,80.85,2011-07-22,09:31,-20.30
BANKNIFTY,15min,SHORT,2011-07-25,11:46,11254.00,2011-07-25,12:01,11283.50,LOSS,-29.50,,,0.00,2011-07-25,11:46,0.00
BANKNIFTY,15min,LONG,2011-07-25,12:01,11283.50,2011-07-25,12:16,11269.55,LOSS,-13.95,,,0.00,2011-07-25,12:01,0.00
BANKNIFTY,15min,SHORT,2011-07-25,12:16,11269.55,2011-07-25,12:31,11275.45,LOSS,-5.90,,,0.00,2011-07-25,12:16,0.00
BANKNIFTY,15min,LONG,2011-07-25,12:31,11275.45,2011-07-25,12:46,11266.40,LOSS,-9.05,,,0.00,2011-07-25,12:31,0.00
BANKNIFTY,15min,SHORT,2011-07-25,12:46,11266.40,2011-07-25,13:01,11276.15,LOSS,-9.75,,,0.00,2011-07-25,12:46,0.00
BANKNIFTY,15min,LONG,2011-07-25,13:01,11276.15,2011-07-25,15:01,11393.05,PROFIT,116.90,2011-07-25,14:16,144.05,2011-07-25,13:01,0.00
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-26,13:31,11114.95,PROFIT,149.30,2011-07-26,13:01,174.05,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-27,14:01,11051.75,2011-07-27,14:16,11009.50,LOSS,-42.25,,,0.00,2011-07-27,14:01,0.00
BANKNIFTY,15min,SHORT,2011-07-27,15:01,10988.75,2011-07-28,11:03,10902.85,PROFIT,85.90,2011-07-28,10:18,123.30,2011-07-27,15:16,-11.85
BANKNIFTY,15min,LONG,2011-07-28,13:33,10929.80,2011-07-28,13:48,10908.55,LOSS,-21.25,,,0.00,2011-07-28,13:33,0.00
BANKNIFTY,15min,SHORT,2011-07-28,14:18,10882.90,2011-07-29,09:31,10874.90,PROFIT,8.00,2011-07-28,15:03,57.80,2011-07-28,14:18,0.00
BANKNIFTY,15min,LONG,2011-07-29,10:01,10894.45,2011-07-29,10:31,10864.00,LOSS,-30.45,,,0.00,2011-07-29,10:16,-17.15
BANKNIFTY,15min,SHORT,2011-07-29,10:31,10864.00,2011-07-29,11:31,10841.35,PROFIT,22.65,2011-07-29,11:01,65.00,2011-07-29,10:31,0.00
BANKNIFTY,15min,LONG,2011-07-29,13:31,10882.85,2011-07-29,14:31,10908.75,PROFIT,25.90,2011-07-29,14:16,73.50,2011-07-29,13:31,0.00
BANKNIFTY,15min,SHORT,2011-08-01,12:31,10958.10,2011-08-01,14:02,10935.85,PROFIT,22.25,2011-08-01,13:16,62.00,2011-08-01,12:31,0.00
BANKNIFTY,15min,LONG,2011-08-01,15:02,10949.60,2011-08-01,15:17,10905.15,LOSS,-44.45,,,0.00,2011-08-01,15:02,0.00
BANKNIFTY,15min,SHORT,2011-08-01,15:17,10905.15,2011-08-02,11:01,10802.85,PROFIT,102.30,2011-08-02,10:01,123.10,2011-08-01,15:17,0.00
BANKNIFTY,15min,LONG,2011-08-03,13:31,10621.20,2011-08-03,14:01,10607.40,LOSS,-13.80,2011-08-03,13:46,14.55,2011-08-03,13:31,0.00
BANKNIFTY,15min,SHORT,2011-08-03,14:31,10603.25,2011-08-03,14:46,10612.70,LOSS,-9.45,,,0.00,2011-08-03,14:31,0.00
BANKNIFTY,15min,LONG,2011-08-03,14:46,10612.70,2011-08-04,10:16,10718.70,PROFIT,106.00,2011-08-04,09:46,142.80,2011-08-03,14:46,0.00
BANKNIFTY,15min,LONG,2011-08-04,12:31,10686.85,2011-08-04,13:16,10665.80,LOSS,-21.05,2011-08-04,13:01,3.75,2011-08-04,12:46,-1.05
BANKNIFTY,15min,SHORT,2011-08-04,13:16,10665.80,2011-08-05,12:46,10237.80,PROFIT,428.00,2011-08-05,12:16,498.75,2011-08-04,13:16,0.00
BANKNIFTY,15min,LONG,2011-08-05,14:01,10314.60,2011-08-08,09:16,10116.40,LOSS,-198.20,2011-08-05,15:16,65.00,2011-08-05,14:31,-0.75
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,11:31,10143.80,LOSS,-27.40,2011-08-08,09:46,27.75,2011-08-08,10:16,-10.00
BANKNIFTY,15min,LONG,2011-08-08,12:16,10220.65,2011-08-08,14:16,10291.85,PROFIT,71.20,2011-08-08,13:01,212.80,2011-08-08,12:16,0.00
BANKNIFTY,15min,SHORT,2011-08-08,14:46,10241.55,2011-08-09,10:16,10143.50,PROFIT,98.05,2011-08-09,09:16,207.20,2011-08-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-08-09,11:46,10193.40,2011-08-09,12:46,10266.20,PROFIT,72.80,2011-08-09,12:31,186.10,2011-08-09,11:46,0.00
BANKNIFTY,15min,SHORT,2011-08-09,13:31,10151.35,2011-08-09,14:16,10154.50,LOSS,-3.15,2011-08-09,13:46,42.95,2011-08-09,13:31,0.00
BANKNIFTY,15min,LONG,2011-08-09,15:16,10221.15,2011-08-10,11:16,10436.65,PROFIT,215.50,2011-08-10,10:31,251.35,2011-08-09,15:16,0.00
BANKNIFTY,15min,LONG,2011-08-10,14:16,10438.60,2011-08-11,09:46,10452.85,PROFIT,14.25,2011-08-10,15:16,49.10,2011-08-10,14:16,0.00
BANKNIFTY,15min,SHORT,2011-08-11,10:01,10389.60,2011-08-11,11:16,10432.30,LOSS,-42.70,,,0.00,2011-08-11,11:01,-21.45
BANKNIFTY,15min,LONG,2011-08-11,12:16,10468.40,2011-08-11,12:46,10435.40,LOSS,-33.00,2011-08-11,12:31,14.25,2011-08-11,12:16,0.00
BANKNIFTY,15min,SHORT,2011-08-11,13:16,10412.10,2011-08-12,09:16,10392.10,PROFIT,20.00,2011-08-11,15:16,81.70,2011-08-11,14:01,-7.05
BANKNIFTY,15min,LONG,2011-08-16,09:16,10289.40,2011-08-16,11:31,10229.20,LOSS,-60.20,2011-08-16,09:31,2.45,2011-08-16,10:16,-28.80
BANKNIFTY,15min,SHORT,2011-08-16,11:46,10220.90,2011-08-17,09:16,10114.70,PROFIT,106.20,2011-08-16,15:01,165.65,2011-08-16,11:46,0.00
BANKNIFTY,15min,LONG,2011-08-22,13:16,9360.15,2011-08-22,14:47,9383.55,PROFIT,23.40,2011-08-22,14:32,73.55,2011-08-22,13:16,0.00
BANKNIFTY,15min,SHORT,2011-08-23,09:31,9331.60,2011-08-23,10:31,9353.65,LOSS,-22.05,2011-08-23,10:16,22.55,2011-08-23,09:46,-23.75
BANKNIFTY,15min,LONG,2011-08-23,11:01,9401.85,2011-08-23,14:17,9489.70,PROFIT,87.85,2011-08-23,13:47,102.80,2011-08-23,11:31,-22.70
BANKNIFTY,15min,SHORT,2011-08-24,11:16,9438.50,2011-08-24,13:31,9405.20,PROFIT,33.30,2011-08-24,13:16,53.10,2011-08-24,11:16,0.00
BANKNIFTY,15min,LONG,2011-08-25,12:46,9317.85,2011-08-25,13:16,9215.90,LOSS,-101.95,,,0.00,2011-08-25,13:01,-22.85
BANKNIFTY,15min,SHORT,2011-08-25,13:16,9215.90,2011-08-25,14:46,9236.70,LOSS,-20.80,2011-08-25,14:31,18.70,2011-08-25,13:31,-30.00
BANKNIFTY,15min,LONG,2011-08-29,09:31,9202.15,2011-08-29,11:46,9251.60,PROFIT,49.45,2011-08-29,11:31,77.10,2011-08-29,10:01,-15.25
BANKNIFTY,15min,LONG,2011-08-30,13:02,9469.85,2011-09-02,12:31,9576.70,PROFIT,106.85,2011-09-02,11:46,172.45,2011-08-30,13:32,-15.50
BANKNIFTY,15min,SHORT,2011-09-02,13:16,9572.00,2011-09-02,14:16,9547.25,PROFIT,24.75,2011-09-02,13:46,69.75,2011-09-02,13:16,0.00
BANKNIFTY,15min,LONG,2011-09-02,15:16,9586.20,2011-09-05,09:16,9478.55,LOSS,-107.65,,,0.00,2011-09-02,15:16,0.00
BANKNIFTY,15min,SHORT,2011-09-05,09:16,9478.55,2011-09-05,10:31,9531.85,LOSS,-53.30,2011-09-05,10:01,15.75,2011-09-05,09:31,-8.40
BANKNIFTY,15min,LONG,2011-09-05,13:16,9579.20,2011-09-05,14:31,9578.35,LOSS,-0.85,2011-09-05,13:46,33.55,2011-09-05,13:16,0.00
BANKNIFTY,15min,SHORT,2011-09-06,09:31,9452.25,2011-09-06,11:31,9413.15,PROFIT,39.10,2011-09-06,10:31,60.80,2011-09-06,09:31,0.00
BANKNIFTY,15min,LONG,2011-09-06,13:01,9480.25,2011-09-07,12:46,9863.40,PROFIT,383.15,2011-09-07,12:16,421.30,2011-09-06,13:01,0.00
BANKNIFTY,15min,SHORT,2011-09-08,09:16,9784.70,2011-09-08,09:46,9828.40,LOSS,-43.70,,,0.00,2011-09-08,09:31,-5.35
BANKNIFTY,15min,LONG,2011-09-08,11:31,9857.55,2011-09-08,11:46,9834.45,LOSS,-23.10,,,0.00,2011-09-08,11:31,0.00
BANKNIFTY,15min,SHORT,2011-09-08,11:46,9834.45,2011-09-08,12:31,9860.20,LOSS,-25.75,2011-09-08,12:01,17.10,2011-09-08,11:46,0.00
BANKNIFTY,15min,LONG,2011-09-08,12:31,9860.20,2011-09-08,13:01,9828.15,LOSS,-32.05,,,0.00,2011-09-08,12:46,-1.35
BANKNIFTY,15min,LONG,2011-09-08,13:31,9847.90,2011-09-09,09:16,9895.05,PROFIT,47.15,2011-09-08,15:16,85.50,2011-09-08,13:31,0.00
BANKNIFTY,15min,SHORT,2011-09-09,11:01,9879.85,2011-09-09,11:31,9906.35,LOSS,-26.50,,,0.00,2011-09-09,11:16,-19.05
BANKNIFTY,15min,LONG,2011-09-09,12:16,9919.50,2011-09-09,12:46,9903.05,LOSS,-16.45,,,0.00,2011-09-09,12:31,-0.60
BANKNIFTY,15min,SHORT,2011-09-09,13:01,9818.15,2011-09-12,11:31,9428.90,PROFIT,389.25,2011-09-12,11:16,420.00,2011-09-09,13:01,0.00
BANKNIFTY,15min,LONG,2011-09-13,09:16,9517.50,2011-09-13,11:46,9532.20,PROFIT,14.70,2011-09-13,11:01,38.05,2011-09-13,10:01,-13.90
BANKNIFTY,15min,SHORT,2011-09-13,12:46,9441.35,2011-09-13,14:31,9341.05,PROFIT,100.30,2011-09-13,14:01,156.85,2011-09-13,12:46,0.00
BANKNIFTY,15min,LONG,2011-09-14,12:46,9415.55,2011-09-14,13:46,9408.10,LOSS,-7.45,2011-09-14,13:01,37.00,2011-09-14,12:46,0.00
BANKNIFTY,15min,LONG,2011-09-15,11:46,9487.65,2011-09-15,12:01,9436.70,LOSS,-50.95,,,0.00,2011-09-15,11:46,0.00
BANKNIFTY,15min,SHORT,2011-09-16,13:46,9670.60,2011-09-16,14:16,9720.15,LOSS,-49.55,,,0.00,2011-09-16,14:01,-20.60
BANKNIFTY,15min,LONG,2011-09-16,14:16,9720.15,2011-09-16,14:46,9711.15,LOSS,-9.00,2011-09-16,14:31,30.65,2011-09-16,14:16,0.00
BANKNIFTY,15min,SHORT,2011-09-19,09:16,9596.50,2011-09-19,11:01,9621.20,LOSS,-24.70,2011-09-19,10:01,11.90,2011-09-19,10:31,-18.45
BANKNIFTY,15min,LONG,2011-09-20,09:16,9633.80,2011-09-20,11:16,9667.20,PROFIT,33.40,2011-09-20,10:01,58.50,2011-09-20,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-22,11:01,9716.65,PROFIT,21.85,2011-09-22,10:16,54.35,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,13:01,9421.60,2011-09-23,14:16,9454.75,PROFIT,33.15,2011-09-23,14:01,109.80,2011-09-23,13:16,-6.25
BANKNIFTY,15min,SHORT,2011-09-23,15:01,9383.20,2011-09-26,11:31,9214.90,PROFIT,168.30,2011-09-26,11:16,212.85,2011-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2011-09-26,12:46,9356.75,2011-09-26,15:01,9363.00,PROFIT,6.25,2011-09-26,14:31,79.60,2011-09-26,13:16,-7.75
BANKNIFTY,15min,SHORT,2011-09-28,09:16,9548.10,2011-09-28,10:31,9570.60,LOSS,-22.50,2011-09-28,10:01,17.15,2011-09-28,09:31,-21.00
BANKNIFTY,15min,LONG,2011-09-28,13:01,9556.05,2011-09-28,13:31,9499.15,LOSS,-56.90,,,0.00,2011-09-28,13:16,-2.20
BANKNIFTY,15min,SHORT,2011-09-28,13:31,9499.15,2011-09-28,14:46,9499.10,PROFIT,0.05,2011-09-28,14:01,50.15,2011-09-28,13:46,-0.20
BANKNIFTY,15min,LONG,2011-09-29,11:31,9492.70,2011-09-29,13:46,9561.10,PROFIT,68.40,2011-09-29,12:31,125.15,2011-09-29,11:31,0.00
BANKNIFTY,15min,SHORT,2011-09-30,09:31,9535.75,2011-09-30,10:16,9557.75,LOSS,-22.00,2011-09-30,09:46,12.40,2011-09-30,10:01,-1.00
BANKNIFTY,15min,LONG,2011-09-30,10:46,9595.30,2011-09-30,11:31,9584.15,LOSS,-11.15,2011-09-30,11:01,34.45,2011-09-30,10:46,0.00
BANKNIFTY,15min,SHORT,2011-09-30,12:31,9557.10,2011-09-30,15:01,9481.05,PROFIT,76.05,2011-09-30,14:31,115.60,2011-09-30,13:01,-12.70
BANKNIFTY,15min,LONG,2011-10-04,09:46,9236.00,2011-10-04,10:16,9189.90,LOSS,-46.10,,,0.00,2011-10-04,10:01,-29.05
BANKNIFTY,15min,SHORT,2011-10-04,10:16,9189.90,2011-10-04,10:46,9205.10,LOSS,-15.20,2011-10-04,10:31,36.95,2011-10-04,10:16,0.00
BANKNIFTY,15min,LONG,2011-10-04,11:31,9224.25,2011-10-04,12:16,9215.90,LOSS,-8.35,2011-10-04,12:01,3.55,2011-10-04,11:46,-3.70
BANKNIFTY,15min,SHORT,2011-10-04,12:31,9174.45,2011-10-04,14:31,8911.55,PROFIT,262.90,2011-10-04,13:16,325.40,2011-10-04,12:31,0.00
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-07,12:01,9081.50,PROFIT,5.45,2011-10-07,09:46,41.10,2011-10-07,09:31,-16.35
BANKNIFTY,15min,SHORT,2011-10-07,14:01,8996.15,2011-10-07,15:01,9056.10,LOSS,-59.95,2011-10-07,14:31,17.45,2011-10-07,14:16,-0.50
BANKNIFTY,15min,LONG,2011-10-07,15:01,9056.10,2011-10-10,09:16,9002.30,LOSS,-53.80,,,0.00,2011-10-07,15:16,-23.55
BANKNIFTY,15min,SHORT,2011-10-10,09:16,9002.30,2011-10-10,09:31,9022.65,LOSS,-20.35,,,0.00,2011-10-10,09:16,0.00
BANKNIFTY,15min,LONG,2011-10-10,09:31,9022.65,2011-10-10,09:46,9016.40,LOSS,-6.25,,,0.00,2011-10-10,09:31,0.00
BANKNIFTY,15min,SHORT,2011-10-11,13:16,9256.60,2011-10-11,15:01,9198.25,PROFIT,58.35,2011-10-11,14:46,95.70,2011-10-11,13:16,0.00
BANKNIFTY,15min,LONG,2011-10-12,10:01,9238.30,2011-10-12,11:16,9263.05,PROFIT,24.75,2011-10-12,10:31,64.10,2011-10-12,10:01,0.00
BANKNIFTY,15min,SHORT,2011-10-13,14:46,9592.75,2011-10-14,09:16,9608.90,LOSS,-16.15,2011-10-13,15:16,22.05,2011-10-13,14:46,0.00
BANKNIFTY,15min,LONG,2011-10-14,11:01,9620.90,2011-10-14,12:31,9603.40,LOSS,-17.50,2011-10-14,12:01,13.80,2011-10-14,11:31,-7.90
BANKNIFTY,15min,SHORT,2011-10-14,13:01,9566.80,2011-10-14,13:46,9649.15,LOSS,-82.35,,,0.00,2011-10-14,13:16,-25.60
BANKNIFTY,15min,LONG,2011-10-14,13:46,9649.15,2011-10-17,10:16,9742.40,PROFIT,93.25,2011-10-17,10:01,122.35,2011-10-14,14:16,-9.90
BANKNIFTY,15min,SHORT,2011-10-17,11:46,9680.45,2011-10-17,12:01,9713.95,LOSS,-33.50,,,0.00,2011-10-17,11:46,0.00
BANKNIFTY,15min,LONG,2011-10-17,12:01,9713.95,2011-10-17,13:31,9736.75,PROFIT,22.80,2011-10-17,13:01,48.05,2011-10-17,12:16,-0.55
