TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-06-10,09:16,10756.40,2011-06-10,14:19,10720.90,PROFIT,35.50,2011-06-10,13:19,92.85,2011-06-10,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-10,15:19,10709.60,2011-06-13,11:16,10718.95,LOSS,-9.35,2011-06-13,09:16,79.30,2011-06-10,15:19,0.00
1hour,SHORT,BANKNIFTY,2011-06-13,13:16,10702.85,2011-06-13,14:16,10716.25,LOSS,-13.40,,,0.00,2011-06-13,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-14,11:16,10781.20,2011-06-14,13:16,10777.05,PROFIT,4.15,2011-06-14,12:16,5.35,2011-06-14,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,09:16,10741.50,2011-06-15,10:16,10780.55,LOSS,-39.05,,,0.00,2011-06-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-15,11:16,10715.60,2011-06-16,10:16,10587.15,PROFIT,128.45,2011-06-16,09:16,146.40,2011-06-15,11:16,0.00
1hour,LONG,BANKNIFTY,2011-06-16,10:16,10587.15,2011-06-16,12:16,10587.10,LOSS,-0.05,2011-06-16,11:16,32.50,2011-06-16,10:16,0.00
1hour,LONG,BANKNIFTY,2011-06-16,13:16,10626.15,2011-06-16,14:16,10558.55,LOSS,-67.60,,,0.00,2011-06-16,13:16,0.00
1hour,LONG,BANKNIFTY,2011-06-16,15:16,10580.40,2011-06-17,09:16,10553.75,LOSS,-26.65,,,0.00,2011-06-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-17,09:16,10553.75,2011-06-17,10:16,10595.30,LOSS,-41.55,,,0.00,2011-06-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-17,12:16,10581.75,2011-06-17,14:16,10599.00,LOSS,-17.25,2011-06-17,13:16,4.50,2011-06-17,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-17,15:16,10585.80,2011-06-21,09:16,10542.20,PROFIT,43.60,2011-06-20,09:16,121.55,2011-06-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-21,12:16,10620.50,2011-06-22,10:16,10510.10,PROFIT,110.40,2011-06-21,14:16,163.70,2011-06-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-22,11:16,10501.55,2011-06-23,10:16,10490.45,PROFIT,11.10,2011-06-22,13:16,66.20,2011-06-22,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-23,13:16,10528.45,2011-06-23,15:16,10542.35,LOSS,-13.90,2011-06-23,14:16,3.90,2011-06-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-24,12:16,10773.15,2011-06-24,13:16,10826.10,LOSS,-52.95,,,0.00,2011-06-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-24,15:16,10853.10,2011-06-27,09:16,10943.15,LOSS,-90.05,,,0.00,2011-06-24,15:16,0.00
1hour,LONG,BANKNIFTY,2011-06-27,09:16,10943.15,2011-06-28,10:16,11011.85,PROFIT,68.70,2011-06-27,13:16,120.60,2011-06-27,11:16,-5.55
1hour,LONG,BANKNIFTY,2011-06-28,11:16,11062.30,2011-06-28,15:16,11038.75,LOSS,-23.55,2011-06-28,12:16,11.55,2011-06-28,14:16,-1.15
1hour,LONG,BANKNIFTY,2011-06-29,09:16,11116.20,2011-06-30,13:16,11181.90,PROFIT,65.70,2011-06-30,11:16,99.25,2011-06-29,11:16,-11.35
1hour,LONG,BANKNIFTY,2011-06-30,14:16,11251.75,2011-07-01,11:16,11223.85,LOSS,-27.90,2011-07-01,09:16,29.30,2011-06-30,15:16,-37.15
1hour,LONG,BANKNIFTY,2011-07-01,14:16,11251.30,2011-07-05,09:16,11317.20,PROFIT,65.90,2011-07-04,15:16,134.85,2011-07-01,14:16,0.00
1hour,LONG,BANKNIFTY,2011-07-05,10:16,11332.95,2011-07-05,12:16,11322.60,LOSS,-10.35,2011-07-05,11:16,0.15,2011-07-05,10:16,0.00
1hour,LONG,BANKNIFTY,2011-07-05,13:16,11358.50,2011-07-06,09:16,11365.55,PROFIT,7.05,2011-07-05,15:16,50.55,2011-07-05,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-06,11:16,11320.20,2011-07-06,12:16,11292.55,LOSS,-27.65,,,0.00,2011-07-06,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-07,09:16,11304.75,2011-07-08,09:16,11367.85,PROFIT,63.10,2011-07-07,14:16,124.50,2011-07-07,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-08,09:16,11367.85,2011-07-08,11:16,11384.75,LOSS,-16.90,2011-07-08,10:16,15.05,2011-07-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-08,13:16,11364.75,2011-07-11,10:16,11195.55,PROFIT,169.20,2011-07-11,09:16,174.35,2011-07-08,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-11,10:16,11195.55,2011-07-11,11:16,11154.80,LOSS,-40.75,,,0.00,2011-07-11,10:16,0.00
1hour,LONG,BANKNIFTY,2011-07-11,13:16,11135.25,2011-07-11,14:16,11132.00,LOSS,-3.25,,,0.00,2011-07-11,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-11,15:16,11137.35,2011-07-12,09:16,11048.25,LOSS,-89.10,,,0.00,2011-07-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-12,09:16,11048.25,2011-07-12,14:16,11031.60,PROFIT,16.65,2011-07-12,13:16,85.50,2011-07-12,11:16,-13.25
1hour,SHORT,BANKNIFTY,2011-07-12,15:16,10990.10,2011-07-13,09:16,11129.10,LOSS,-139.00,,,0.00,2011-07-12,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-13,13:16,11118.30,2011-07-13,14:16,11138.90,LOSS,-20.60,,,0.00,2011-07-13,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-14,09:16,11124.75,2011-07-14,10:16,11206.25,LOSS,-81.50,,,0.00,2011-07-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-14,14:16,11254.35,2011-07-15,13:16,11249.30,PROFIT,5.05,2011-07-15,12:16,26.60,2011-07-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-15,14:16,11242.95,2011-07-18,09:16,11252.25,LOSS,-9.30,2011-07-15,15:16,3.40,2011-07-15,14:16,0.00
1hour,LONG,BANKNIFTY,2011-07-18,09:16,11252.25,2011-07-18,11:16,11236.85,LOSS,-15.40,2011-07-18,10:16,8.05,2011-07-18,09:16,0.00
1hour,LONG,BANKNIFTY,2011-07-18,13:16,11214.70,2011-07-18,15:16,11215.95,PROFIT,1.25,2011-07-18,14:16,12.45,2011-07-18,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,09:16,11244.40,2011-07-19,11:16,11226.05,LOSS,-18.35,2011-07-19,10:16,0.25,2011-07-19,09:16,0.00
1hour,LONG,BANKNIFTY,2011-07-19,12:16,11316.70,2011-07-20,10:16,11285.75,LOSS,-30.95,2011-07-20,09:16,43.45,2011-07-19,15:18,-12.45
1hour,LONG,BANKNIFTY,2011-07-20,11:16,11312.45,2011-07-20,12:16,11214.90,LOSS,-97.55,,,0.00,2011-07-20,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-21,10:16,11110.00,2011-07-21,12:16,11074.25,LOSS,-35.75,2011-07-21,11:16,3.30,2011-07-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-25,10:16,11273.95,2011-07-25,11:16,11283.50,LOSS,-9.55,,,0.00,2011-07-25,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-25,12:16,11276.15,2011-07-25,13:16,11404.10,LOSS,-127.95,,,0.00,2011-07-25,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-25,14:16,11393.05,2011-07-25,15:16,11401.50,LOSS,-8.45,,,0.00,2011-07-25,14:16,0.00
1hour,LONG,BANKNIFTY,2011-07-26,11:16,11109.55,2011-07-26,12:16,11090.20,LOSS,-19.35,,,0.00,2011-07-26,11:16,0.00
1hour,LONG,BANKNIFTY,2011-07-26,13:16,11150.20,2011-07-26,14:16,11127.15,LOSS,-23.05,,,0.00,2011-07-26,13:16,0.00
1hour,LONG,BANKNIFTY,2011-07-27,12:16,10983.60,2011-07-27,14:16,10988.75,PROFIT,5.15,2011-07-27,13:16,68.15,2011-07-27,12:16,0.00
1hour,LONG,BANKNIFTY,2011-07-27,15:16,11000.60,2011-07-28,09:16,10874.75,LOSS,-125.85,,,0.00,2011-07-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-28,09:16,10874.75,2011-07-29,09:16,10894.45,LOSS,-19.70,2011-07-28,14:18,49.65,2011-07-28,10:18,-28.10
1hour,SHORT,BANKNIFTY,2011-07-29,10:16,10799.00,2011-07-29,13:16,10923.15,LOSS,-124.15,,,0.00,2011-07-29,12:16,-44.85
1hour,SHORT,BANKNIFTY,2011-07-29,14:16,10886.75,2011-07-29,15:16,10904.65,LOSS,-17.90,,,0.00,2011-07-29,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,10:16,10994.30,2011-08-01,14:17,10949.60,PROFIT,44.70,2011-08-01,12:16,70.95,2011-08-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-01,15:17,10905.15,2011-08-03,14:16,10624.45,PROFIT,280.70,2011-08-03,11:16,341.80,2011-08-01,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,10:16,10674.95,2011-08-04,12:16,10690.60,LOSS,-15.65,2011-08-04,11:16,31.50,2011-08-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-04,13:16,10561.80,2011-08-05,14:16,10340.25,PROFIT,221.55,2011-08-05,11:16,365.40,2011-08-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-08,09:16,10123.35,2011-08-08,11:16,10225.80,LOSS,-102.45,2011-08-08,10:16,12.60,2011-08-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-08,13:16,10383.60,2011-08-09,11:16,10233.45,PROFIT,150.15,2011-08-09,09:16,268.10,2011-08-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-09,12:16,10180.10,2011-08-09,14:16,10220.20,LOSS,-40.10,2011-08-09,13:16,67.50,2011-08-09,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-10,11:16,10448.75,2011-08-10,12:16,10462.90,LOSS,-14.15,,,0.00,2011-08-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-10,13:16,10419.25,2011-08-10,14:16,10455.25,LOSS,-36.00,,,0.00,2011-08-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-11,09:16,10389.60,2011-08-11,11:16,10443.80,LOSS,-54.20,,,0.00,2011-08-11,10:16,-21.45
1hour,SHORT,BANKNIFTY,2011-08-11,12:16,10433.65,2011-08-12,09:16,10383.55,PROFIT,50.10,2011-08-11,15:16,103.25,2011-08-11,12:16,0.00
1hour,LONG,BANKNIFTY,2011-08-12,09:16,10383.55,2011-08-12,10:16,10348.75,LOSS,-34.80,,,0.00,2011-08-12,09:16,0.00
1hour,LONG,BANKNIFTY,2011-08-12,14:17,10186.40,2011-08-12,15:17,10169.75,LOSS,-16.65,,,0.00,2011-08-12,14:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-16,11:16,10182.25,2011-08-17,15:16,9979.45,PROFIT,202.80,2011-08-17,12:16,276.35,2011-08-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-18,09:16,9725.00,2011-08-22,12:16,9370.05,PROFIT,354.95,2011-08-22,11:16,466.00,2011-08-18,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-22,13:16,9367.60,2011-08-22,14:17,9413.50,LOSS,-45.90,,,0.00,2011-08-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-23,09:16,9355.00,2011-08-23,10:16,9401.85,LOSS,-46.85,,,0.00,2011-08-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-23,15:17,9476.05,2011-08-24,09:16,9540.00,LOSS,-63.95,,,0.00,2011-08-23,15:17,0.00
1hour,SHORT,BANKNIFTY,2011-08-24,10:16,9492.55,2011-08-25,12:16,9295.00,PROFIT,197.55,2011-08-25,10:16,263.65,2011-08-24,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-25,13:16,9239.55,2011-08-29,09:16,9186.90,PROFIT,52.65,2011-08-26,14:16,278.65,2011-08-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-08-30,11:17,9392.20,2011-08-30,12:17,9469.85,LOSS,-77.65,,,0.00,2011-08-30,11:17,0.00
1hour,LONG,BANKNIFTY,2011-09-02,09:16,9574.75,2011-09-02,13:16,9534.10,LOSS,-40.65,2011-09-02,11:16,52.30,2011-09-02,09:16,0.00
1hour,LONG,BANKNIFTY,2011-09-02,14:16,9586.00,2011-09-05,09:16,9462.80,LOSS,-123.20,2011-09-02,15:16,0.20,2011-09-02,14:16,0.00
1hour,LONG,BANKNIFTY,2011-09-05,10:16,9514.30,2011-09-05,12:16,9512.35,LOSS,-1.95,2011-09-05,11:16,0.55,2011-09-05,10:16,0.00
1hour,LONG,BANKNIFTY,2011-09-05,13:16,9595.30,2011-09-06,09:16,9437.90,LOSS,-157.40,2011-09-05,15:16,34.45,2011-09-05,13:16,0.00
1hour,LONG,BANKNIFTY,2011-09-06,11:16,9411.95,2011-09-07,15:16,9849.90,PROFIT,437.95,2011-09-07,13:16,482.05,2011-09-06,11:16,0.00
1hour,LONG,BANKNIFTY,2011-09-08,12:16,9828.15,2011-09-09,10:16,9879.85,PROFIT,51.70,2011-09-08,15:16,105.25,2011-09-08,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-09,11:16,9903.15,2011-09-09,12:16,9818.15,LOSS,-85.00,,,0.00,2011-09-09,11:16,0.00
1hour,LONG,BANKNIFTY,2011-09-12,11:16,9413.30,2011-09-12,12:16,9362.25,LOSS,-51.05,,,0.00,2011-09-12,11:16,0.00
1hour,LONG,BANKNIFTY,2011-09-12,13:16,9436.25,2011-09-12,14:16,9396.10,LOSS,-40.15,,,0.00,2011-09-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-13,11:16,9538.80,2011-09-14,12:16,9452.55,PROFIT,86.25,2011-09-13,13:16,254.30,2011-09-13,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-14,13:16,9420.10,2011-09-14,14:16,9467.70,LOSS,-47.60,,,0.00,2011-09-14,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-15,09:16,9440.35,2011-09-15,11:16,9436.70,PROFIT,3.65,2011-09-15,10:16,20.00,2011-09-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-16,10:16,9708.30,2011-09-16,12:16,9755.80,LOSS,-47.50,2011-09-16,11:16,19.60,2011-09-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-16,13:16,9691.20,2011-09-16,14:16,9711.75,LOSS,-20.55,,,0.00,2011-09-16,13:16,0.00
1hour,LONG,BANKNIFTY,2011-09-19,10:16,9621.20,2011-09-19,11:16,9558.95,LOSS,-62.25,,,0.00,2011-09-19,10:16,0.00
1hour,LONG,BANKNIFTY,2011-09-19,12:16,9582.05,2011-09-19,13:16,9575.50,LOSS,-6.55,,,0.00,2011-09-19,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-19,15:16,9579.10,2011-09-21,12:16,9909.00,PROFIT,329.90,2011-09-21,11:16,358.35,2011-09-19,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-21,12:16,9909.00,2011-09-21,14:16,9935.05,LOSS,-26.05,2011-09-21,13:16,15.80,2011-09-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-21,15:16,9904.55,2011-09-22,15:16,9526.10,PROFIT,378.45,2011-09-22,14:16,381.45,2011-09-21,15:16,0.00
1hour,LONG,BANKNIFTY,2011-09-22,15:16,9526.10,2011-09-23,09:16,9368.90,LOSS,-157.20,,,0.00,2011-09-22,15:16,0.00
1hour,LONG,BANKNIFTY,2011-09-23,11:16,9365.55,2011-09-23,14:16,9383.20,PROFIT,17.65,2011-09-23,13:16,165.85,2011-09-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-26,09:16,9256.80,2011-09-26,12:16,9358.95,LOSS,-102.15,2011-09-26,10:16,65.10,2011-09-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-26,14:16,9363.00,2011-09-26,15:16,9371.45,LOSS,-8.45,,,0.00,2011-09-26,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-27,13:16,9639.20,2011-09-27,15:16,9641.30,LOSS,-2.10,2011-09-27,14:16,31.70,2011-09-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,09:16,9530.95,2011-09-28,12:16,9556.05,LOSS,-25.10,2011-09-28,11:16,27.90,2011-09-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-28,13:16,9449.00,2011-09-28,15:16,9533.15,LOSS,-84.15,,,0.00,2011-09-28,14:16,-60.70
1hour,LONG,BANKNIFTY,2011-09-29,10:16,9463.95,2011-09-30,09:16,9536.75,PROFIT,72.80,2011-09-29,15:16,192.00,2011-09-29,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-30,09:16,9536.75,2011-09-30,10:16,9629.75,LOSS,-93.00,,,0.00,2011-09-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-30,11:16,9606.95,2011-10-03,10:16,9236.45,PROFIT,370.50,2011-10-03,09:16,398.30,2011-09-30,11:16,0.00
1hour,LONG,BANKNIFTY,2011-10-03,10:16,9236.45,2011-10-03,11:16,9172.60,LOSS,-63.85,,,0.00,2011-10-03,10:16,0.00
1hour,LONG,BANKNIFTY,2011-10-03,12:16,9197.05,2011-10-03,14:16,9179.00,LOSS,-18.05,2011-10-03,13:16,8.50,2011-10-03,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-03,15:16,9214.80,2011-10-04,09:16,9206.95,LOSS,-7.85,,,0.00,2011-10-03,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-04,09:16,9206.95,2011-10-04,11:16,9227.80,LOSS,-20.85,2011-10-04,10:16,0.55,2011-10-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-04,12:16,8961.95,2011-10-07,09:16,9107.35,LOSS,-145.40,2011-10-05,12:16,274.70,2011-10-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-07,10:16,9074.70,2011-10-07,11:16,9081.50,LOSS,-6.80,,,0.00,2011-10-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-07,12:16,9023.25,2011-10-07,14:16,9056.10,LOSS,-32.85,2011-10-07,13:16,27.10,2011-10-07,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-07,15:16,9032.55,2011-10-10,09:16,9058.05,LOSS,-25.50,,,0.00,2011-10-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-10,12:16,9123.75,2011-10-10,13:16,9127.60,LOSS,-3.85,,,0.00,2011-10-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,10:16,9299.80,2011-10-11,12:16,9266.30,PROFIT,33.50,2011-10-11,11:16,57.90,2011-10-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-11,13:16,9174.90,2011-10-12,09:16,9238.30,LOSS,-63.40,,,0.00,2011-10-11,14:16,-23.35
1hour,LONG,BANKNIFTY,2011-10-12,09:16,9238.30,2011-10-13,14:16,9584.55,PROFIT,346.25,2011-10-13,12:16,423.95,2011-10-12,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-14,09:16,9588.80,2011-10-14,12:16,9566.80,LOSS,-22.00,2011-10-14,11:16,45.90,2011-10-14,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-14,13:16,9654.55,2011-10-17,15:16,9716.60,PROFIT,62.05,2011-10-17,09:16,116.95,2011-10-14,13:16,0.00
1hour,LONG,BANKNIFTY,2011-10-18,12:16,9524.15,2011-10-20,09:16,9682.75,PROFIT,158.60,2011-10-19,14:16,327.90,2011-10-18,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-20,12:16,9651.75,2011-10-21,12:16,9768.10,PROFIT,116.35,2011-10-21,10:16,156.10,2011-10-20,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-21,15:16,9701.90,2011-10-24,13:16,9855.30,PROFIT,153.40,2011-10-24,11:16,195.35,2011-10-21,15:16,0.00
1hour,LONG,BANKNIFTY,2011-10-25,09:16,9686.25,2011-10-25,10:16,9590.65,LOSS,-95.60,,,0.00,2011-10-25,09:16,0.00
1hour,LONG,BANKNIFTY,2011-10-25,12:16,9435.40,2011-10-25,13:16,9419.10,LOSS,-16.30,,,0.00,2011-10-25,12:16,0.00
1hour,LONG,BANKNIFTY,2011-10-25,14:16,9507.80,2011-10-28,15:16,9911.10,PROFIT,403.30,2011-10-28,14:16,405.00,2011-10-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-28,15:16,9911.10,2011-10-31,10:16,9950.85,LOSS,-39.75,2011-10-31,09:16,36.10,2011-10-28,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-10-31,13:16,9962.50,2011-10-31,14:16,9989.35,LOSS,-26.85,,,0.00,2011-10-31,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-01,14:16,9811.30,2011-11-01,15:16,9801.40,LOSS,-9.90,,,0.00,2011-11-01,14:16,0.00
1hour,LONG,BANKNIFTY,2011-11-02,10:16,9805.40,2011-11-02,14:16,9789.95,LOSS,-15.45,2011-11-02,11:16,65.05,2011-11-02,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-03,09:16,9735.80,2011-11-03,13:16,9736.45,LOSS,-0.65,2011-11-03,12:16,69.95,2011-11-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-04,11:16,9881.10,2011-11-08,12:16,9764.90,PROFIT,116.20,2011-11-08,11:16,117.80,2011-11-04,11:16,0.00
1hour,LONG,BANKNIFTY,2011-11-08,12:16,9764.90,2011-11-09,09:16,9782.65,PROFIT,17.75,2011-11-08,14:16,96.70,2011-11-08,12:16,0.00
1hour,LONG,BANKNIFTY,2011-11-09,10:16,9812.75,2011-11-09,11:16,9746.45,LOSS,-66.30,,,0.00,2011-11-09,10:16,0.00
1hour,LONG,BANKNIFTY,2011-11-09,13:16,9761.55,2011-11-09,14:16,9597.55,LOSS,-164.00,,,0.00,2011-11-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-11,13:16,9317.95,2011-11-11,14:16,9286.35,LOSS,-31.60,,,0.00,2011-11-11,13:16,0.00
1hour,LONG,BANKNIFTY,2011-11-11,15:16,9301.45,2011-11-14,10:16,9351.50,PROFIT,50.05,2011-11-14,09:16,86.50,2011-11-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-14,10:16,9351.50,2011-11-14,11:16,9396.65,LOSS,-45.15,,,0.00,2011-11-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-14,12:16,9387.80,2011-11-16,13:16,9139.25,PROFIT,248.55,2011-11-16,10:16,411.25,2011-11-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-16,14:16,9041.75,2011-11-16,15:16,9143.10,LOSS,-101.35,,,0.00,2011-11-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-17,09:16,9041.50,2011-11-17,10:16,9106.65,LOSS,-65.15,,,0.00,2011-11-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-17,11:16,9093.70,2011-11-17,12:16,9095.25,LOSS,-1.55,,,0.00,2011-11-17,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-17,13:16,8978.65,2011-11-18,14:16,8858.00,PROFIT,120.65,2011-11-18,11:16,267.90,2011-11-17,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-21,09:16,8748.15,2011-11-22,10:16,8648.35,PROFIT,99.80,2011-11-21,15:16,190.35,2011-11-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-22,11:16,8620.80,2011-11-22,12:16,8672.15,LOSS,-51.35,,,0.00,2011-11-22,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-22,14:16,8629.70,2011-11-24,12:16,8391.45,PROFIT,238.25,2011-11-24,10:16,313.30,2011-11-22,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-25,09:16,8478.55,2011-11-25,10:17,8501.90,LOSS,-23.35,,,0.00,2011-11-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-25,11:17,8472.15,2011-11-25,12:17,8516.55,LOSS,-44.40,,,0.00,2011-11-25,11:17,0.00
1hour,SHORT,BANKNIFTY,2011-11-25,13:17,8512.20,2011-11-28,09:16,8639.25,LOSS,-127.05,2011-11-25,14:17,41.20,2011-11-25,13:17,0.00
1hour,SHORT,BANKNIFTY,2011-11-28,11:16,8670.60,2011-11-28,12:16,8714.05,LOSS,-43.45,,,0.00,2011-11-28,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-29,09:16,8734.95,2011-11-29,10:16,8788.50,LOSS,-53.55,,,0.00,2011-11-29,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-11-29,11:16,8782.20,2011-11-30,10:16,8591.10,PROFIT,191.10,2011-11-30,09:16,224.85,2011-11-29,11:16,0.00
1hour,LONG,BANKNIFTY,2011-11-30,10:16,8591.10,2011-11-30,13:16,8585.00,LOSS,-6.10,2011-11-30,12:16,64.25,2011-11-30,10:16,0.00
1hour,LONG,BANKNIFTY,2011-11-30,15:16,8600.20,2011-12-01,10:16,8918.25,PROFIT,318.05,2011-12-01,09:16,335.30,2011-11-30,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-01,10:16,8918.25,2011-12-01,12:16,8929.45,LOSS,-11.20,2011-12-01,11:16,13.85,2011-12-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-01,13:16,8852.30,2011-12-01,14:16,8889.20,LOSS,-36.90,,,0.00,2011-12-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-12-01,15:16,8881.10,2011-12-02,09:16,8943.00,LOSS,-61.90,,,0.00,2011-12-01,15:16,0.00
1hour,LONG,BANKNIFTY,2011-12-05,10:16,9119.80,2011-12-05,11:16,9111.70,LOSS,-8.10,,,0.00,2011-12-05,10:16,0.00
1hour,LONG,BANKNIFTY,2011-12-05,12:16,9213.10,2011-12-05,14:17,9154.15,LOSS,-58.95,,,0.00,2011-12-05,13:16,-31.55
1hour,LONG,BANKNIFTY,2011-12-05,15:17,9202.15,2011-12-07,11:16,9207.15,PROFIT,5.00,2011-12-07,10:16,62.55,2011-12-05,15:17,0.00
1hour,LONG,BANKNIFTY,2011-12-07,12:16,9221.90,2011-12-07,14:16,9176.15,LOSS,-45.75,2011-12-07,13:16,8.00,2011-12-07,12:16,0.00
1hour,LONG,BANKNIFTY,2011-12-08,11:16,8983.30,2011-12-08,13:16,8953.75,LOSS,-29.55,2011-12-08,12:16,26.25,2011-12-08,11:16,0.00
1hour,LONG,BANKNIFTY,2011-12-09,10:16,8820.05,2011-12-09,11:16,8766.85,LOSS,-53.20,,,0.00,2011-12-09,10:16,0.00
1hour,LONG,BANKNIFTY,2011-12-09,13:16,8865.10,2011-12-09,14:16,8787.60,LOSS,-77.50,,,0.00,2011-12-09,13:16,0.00
1hour,LONG,BANKNIFTY,2011-12-09,15:16,8832.00,2011-12-12,09:16,8786.50,LOSS,-45.50,,,0.00,2011-12-09,15:16,0.00
