Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-07-08,12:31,11391.65,2011-07-08,14:31,11346.30,LOSS,-45.35,2011-07-08,12:46,28.10,2011-07-08,14:01,-26.90
BANKNIFTY,15min,SHORT,2011-07-08,14:46,11309.15,2011-07-13,09:16,11113.65,PROFIT,195.50,2011-07-12,13:16,350.10,2011-07-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-13,14:16,11108.05,LOSS,-5.60,2011-07-13,11:31,45.75,2011-07-13,10:46,-2.50
BANKNIFTY,15min,SHORT,2011-07-14,09:16,11095.10,2011-07-14,09:46,11119.25,LOSS,-24.15,,,0.00,2011-07-14,09:31,-5.60
BANKNIFTY,15min,LONG,2011-07-14,10:46,11164.30,2011-07-14,15:01,11254.35,PROFIT,90.05,2011-07-14,14:16,204.45,2011-07-14,10:46,0.00
BANKNIFTY,15min,SHORT,2011-07-14,15:01,11254.35,2011-07-15,10:46,11241.70,PROFIT,12.65,2011-07-15,10:31,36.20,2011-07-15,09:16,-72.40
BANKNIFTY,15min,LONG,2011-07-18,09:46,11270.05,2011-07-18,11:31,11236.70,LOSS,-33.35,,,0.00,2011-07-18,10:16,-22.35
BANKNIFTY,15min,SHORT,2011-07-18,13:01,11210.60,2011-07-19,09:16,11241.85,LOSS,-31.25,2011-07-18,14:31,17.35,2011-07-18,15:01,-16.55
BANKNIFTY,15min,LONG,2011-07-19,09:16,11241.85,2011-07-19,11:16,11235.15,LOSS,-6.70,2011-07-19,10:16,26.90,2011-07-19,09:31,-3.40
BANKNIFTY,15min,SHORT,2011-07-20,11:01,11285.75,2011-07-22,09:16,11134.05,PROFIT,151.70,2011-07-21,14:46,251.80,2011-07-20,11:31,-27.75
BANKNIFTY,15min,LONG,2011-07-22,09:16,11134.05,2011-07-26,10:46,11264.25,PROFIT,130.20,2011-07-25,14:16,286.15,2011-07-22,09:31,-20.30
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-27,13:46,11024.80,PROFIT,239.45,2011-07-27,12:46,297.05,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-27,13:46,11024.80,2011-07-28,09:16,10903.10,LOSS,-121.70,2011-07-27,14:01,26.95,2011-07-27,15:01,-36.05
BANKNIFTY,15min,SHORT,2011-07-28,09:16,10903.10,2011-07-29,10:01,10894.45,PROFIT,8.65,2011-07-28,15:03,78.00,2011-07-28,13:33,-26.70
BANKNIFTY,15min,LONG,2011-07-29,10:01,10894.45,2011-07-29,11:01,10799.00,LOSS,-95.45,,,0.00,2011-07-29,10:46,-78.85
BANKNIFTY,15min,SHORT,2011-07-29,11:01,10799.00,2011-07-29,13:31,10882.85,LOSS,-83.85,,,0.00,2011-07-29,13:16,-52.00
BANKNIFTY,15min,LONG,2011-07-29,13:31,10882.85,2011-07-29,14:46,10900.75,PROFIT,17.90,2011-07-29,14:16,73.50,2011-07-29,13:31,0.00
BANKNIFTY,15min,SHORT,2011-08-01,12:46,10936.70,2011-08-01,14:32,10950.95,LOSS,-14.25,2011-08-01,13:16,40.60,2011-08-01,12:46,0.00
BANKNIFTY,15min,LONG,2011-08-03,13:01,10621.25,2011-08-04,11:01,10674.95,PROFIT,53.70,2011-08-04,09:46,134.25,2011-08-03,14:31,-18.00
BANKNIFTY,15min,SHORT,2011-08-04,11:01,10674.95,2011-08-04,12:16,10697.35,LOSS,-22.40,2011-08-04,12:01,31.50,2011-08-04,11:46,-8.10
BANKNIFTY,15min,LONG,2011-08-05,13:01,10272.20,2011-08-08,09:16,10116.40,LOSS,-155.80,2011-08-05,15:16,107.40,2011-08-05,13:46,-4.65
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,12:01,10225.80,LOSS,-109.40,2011-08-08,09:46,27.75,2011-08-08,11:46,-60.85
BANKNIFTY,15min,LONG,2011-08-08,12:01,10225.80,2011-08-08,14:16,10291.85,PROFIT,66.05,2011-08-08,13:01,207.65,2011-08-08,12:16,-5.15
BANKNIFTY,15min,SHORT,2011-08-08,14:16,10291.85,2011-08-09,11:31,10215.90,PROFIT,75.95,2011-08-09,09:16,257.50,2011-08-08,14:16,0.00
BANKNIFTY,15min,LONG,2011-08-09,11:31,10215.90,2011-08-09,13:01,10180.10,LOSS,-35.80,2011-08-09,12:31,163.60,2011-08-09,11:46,-22.50
BANKNIFTY,15min,SHORT,2011-08-09,13:16,10161.15,2011-08-10,09:16,10430.20,LOSS,-269.05,2011-08-09,13:46,52.75,2011-08-09,15:16,-60.00
BANKNIFTY,15min,LONG,2011-08-10,09:16,10430.20,2011-08-10,13:46,10408.35,LOSS,-21.85,2011-08-10,12:16,46.35,2011-08-10,11:46,-9.75
BANKNIFTY,15min,SHORT,2011-08-10,13:46,10408.35,2011-08-10,15:16,10487.70,LOSS,-79.35,,,0.00,2011-08-10,14:46,-54.90
BANKNIFTY,15min,LONG,2011-08-10,15:16,10487.70,2011-08-11,10:01,10389.60,LOSS,-98.10,,,0.00,2011-08-11,09:46,-34.85
BANKNIFTY,15min,SHORT,2011-08-11,10:01,10389.60,2011-08-11,12:31,10482.65,LOSS,-93.05,,,0.00,2011-08-11,12:16,-78.80
BANKNIFTY,15min,LONG,2011-08-11,12:31,10482.65,2011-08-11,14:46,10377.40,LOSS,-105.25,,,0.00,2011-08-11,14:31,-76.05
BANKNIFTY,15min,SHORT,2011-08-11,14:46,10377.40,2011-08-12,09:31,10405.95,LOSS,-28.55,2011-08-11,15:16,47.00,2011-08-12,09:16,-14.70
BANKNIFTY,15min,LONG,2011-08-12,09:31,10405.95,2011-08-12,10:01,10383.55,LOSS,-22.40,,,0.00,2011-08-12,09:46,-1.05
BANKNIFTY,15min,SHORT,2011-08-12,11:46,10237.60,2011-08-16,09:16,10289.40,LOSS,-51.80,2011-08-12,14:02,79.80,2011-08-12,11:46,0.00
BANKNIFTY,15min,LONG,2011-08-16,09:16,10289.40,2011-08-16,12:01,10182.25,LOSS,-107.15,2011-08-16,09:31,2.45,2011-08-16,11:46,-68.50
BANKNIFTY,15min,SHORT,2011-08-16,12:01,10182.25,2011-08-19,10:01,9564.85,PROFIT,617.40,2011-08-19,09:16,798.75,2011-08-16,12:31,-16.45
BANKNIFTY,15min,LONG,2011-08-19,10:01,9564.85,2011-08-19,13:01,9390.85,LOSS,-174.00,,,0.00,2011-08-19,12:46,-109.05
BANKNIFTY,15min,SHORT,2011-08-19,13:01,9390.85,2011-08-19,15:16,9420.50,LOSS,-29.65,2011-08-19,14:01,77.95,2011-08-19,15:01,-24.45
BANKNIFTY,15min,LONG,2011-08-19,15:16,9420.50,2011-08-22,10:31,9286.25,LOSS,-134.25,,,0.00,2011-08-22,10:16,-76.15
BANKNIFTY,15min,SHORT,2011-08-22,10:31,9286.25,2011-08-22,12:31,9332.25,LOSS,-46.00,2011-08-22,12:01,27.25,2011-08-22,11:31,-51.10
BANKNIFTY,15min,LONG,2011-08-22,12:31,9332.25,2011-08-23,09:31,9331.60,LOSS,-0.65,2011-08-22,14:32,101.45,2011-08-22,12:46,-11.60
BANKNIFTY,15min,SHORT,2011-08-23,09:31,9331.60,2011-08-23,11:46,9428.60,LOSS,-97.00,2011-08-23,10:16,22.55,2011-08-23,11:01,-70.25
BANKNIFTY,15min,LONG,2011-08-23,12:01,9447.00,2011-08-24,11:16,9438.50,LOSS,-8.50,2011-08-24,09:46,111.00,2011-08-23,12:01,0.00
BANKNIFTY,15min,SHORT,2011-08-24,11:16,9438.50,2011-08-25,12:46,9317.85,PROFIT,120.65,2011-08-25,11:16,246.35,2011-08-24,11:16,0.00
BANKNIFTY,15min,LONG,2011-08-25,12:46,9317.85,2011-08-25,14:16,9208.15,LOSS,-109.70,,,0.00,2011-08-25,13:16,-101.95
BANKNIFTY,15min,SHORT,2011-08-25,14:16,9208.15,2011-08-29,09:16,9185.30,PROFIT,22.85,2011-08-26,14:46,263.40,2011-08-25,14:46,-28.55
BANKNIFTY,15min,LONG,2011-08-29,09:16,9185.30,2011-08-30,11:47,9388.80,PROFIT,203.50,2011-08-30,09:16,320.80,2011-08-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-08-30,11:47,9388.80,2011-08-30,13:02,9469.85,LOSS,-81.05,,,0.00,2011-08-30,12:47,-35.40
BANKNIFTY,15min,LONG,2011-08-30,13:02,9469.85,2011-09-02,13:31,9552.65,PROFIT,82.80,2011-09-02,11:46,172.45,2011-08-30,13:32,-15.50
BANKNIFTY,15min,SHORT,2011-09-02,13:31,9552.65,2011-09-05,10:31,9531.85,PROFIT,20.80,2011-09-05,10:01,89.85,2011-09-02,15:16,-33.55
BANKNIFTY,15min,LONG,2011-09-05,13:16,9579.20,2011-09-06,09:16,9511.50,LOSS,-67.70,2011-09-05,15:16,50.55,2011-09-05,14:31,-0.85
BANKNIFTY,15min,SHORT,2011-09-06,09:16,9511.50,2011-09-06,12:31,9464.65,PROFIT,46.85,2011-09-06,10:31,120.05,2011-09-06,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-06,12:31,9464.65,2011-09-07,14:46,9837.75,PROFIT,373.10,2011-09-07,12:16,436.90,2011-09-06,12:46,-8.05
BANKNIFTY,15min,SHORT,2011-09-07,14:46,9837.75,2011-09-08,13:46,9928.90,LOSS,-91.15,2011-09-08,09:16,53.05,2011-09-07,15:01,-33.15
BANKNIFTY,15min,LONG,2011-09-08,13:46,9928.90,2011-09-09,13:01,9818.15,LOSS,-110.75,2011-09-09,09:46,18.55,2011-09-09,11:01,-49.05
BANKNIFTY,15min,SHORT,2011-09-09,13:01,9818.15,2011-09-12,13:46,9426.90,PROFIT,391.25,2011-09-12,13:01,455.90,2011-09-09,13:01,0.00
BANKNIFTY,15min,LONG,2011-09-12,13:46,9426.90,2011-09-13,11:16,9548.30,PROFIT,121.40,2011-09-13,11:01,128.65,2011-09-12,14:46,-47.85
BANKNIFTY,15min,SHORT,2011-09-13,12:31,9486.75,2011-09-14,12:46,9415.55,PROFIT,71.20,2011-09-13,14:01,202.25,2011-09-13,12:31,0.00
BANKNIFTY,15min,LONG,2011-09-14,12:46,9415.55,2011-09-14,13:46,9408.10,LOSS,-7.45,2011-09-14,13:01,37.00,2011-09-14,12:46,0.00
BANKNIFTY,15min,SHORT,2011-09-15,10:31,9416.85,2011-09-15,11:16,9433.10,LOSS,-16.25,,,0.00,2011-09-15,10:46,-6.85
BANKNIFTY,15min,LONG,2011-09-15,13:01,9528.15,2011-09-16,12:16,9650.45,PROFIT,122.30,2011-09-16,10:46,216.55,2011-09-15,13:31,-26.20
BANKNIFTY,15min,SHORT,2011-09-16,12:16,9650.45,2011-09-19,11:16,9627.70,PROFIT,22.75,2011-09-19,10:01,65.85,2011-09-16,12:46,-114.05
BANKNIFTY,15min,LONG,2011-09-20,09:16,9633.80,2011-09-22,09:16,9738.50,PROFIT,104.70,2011-09-21,11:46,313.75,2011-09-20,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,12:31,9412.80,PROFIT,325.70,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,12:31,9412.80,2011-09-23,15:01,9383.20,LOSS,-29.60,2011-09-23,14:01,118.60,2011-09-23,12:31,0.00
BANKNIFTY,15min,SHORT,2011-09-23,15:01,9383.20,2011-09-26,12:31,9315.25,PROFIT,67.95,2011-09-26,11:16,212.85,2011-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2011-09-26,12:31,9315.25,2011-09-26,15:01,9363.00,PROFIT,47.75,2011-09-26,14:31,121.10,2011-09-26,12:31,0.00
BANKNIFTY,15min,SHORT,2011-09-28,09:16,9548.10,2011-09-28,10:16,9543.40,PROFIT,4.70,2011-09-28,10:01,17.15,2011-09-28,09:31,-21.00
BANKNIFTY,15min,LONG,2011-09-29,12:01,9573.05,2011-09-30,09:16,9536.10,LOSS,-36.95,2011-09-29,15:16,82.90,2011-09-29,13:46,-11.95
BANKNIFTY,15min,SHORT,2011-09-30,09:16,9536.10,2011-09-30,10:16,9557.75,LOSS,-21.65,2011-09-30,09:46,12.75,2011-09-30,10:01,-0.65
BANKNIFTY,15min,LONG,2011-09-30,11:01,9629.75,2011-09-30,12:31,9557.10,LOSS,-72.65,,,0.00,2011-09-30,11:31,-45.60
BANKNIFTY,15min,SHORT,2011-09-30,13:31,9496.30,2011-10-04,09:46,9236.00,PROFIT,260.30,2011-10-04,09:16,324.10,2011-09-30,13:31,0.00
BANKNIFTY,15min,LONG,2011-10-04,09:46,9236.00,2011-10-04,10:31,9152.95,LOSS,-83.05,,,0.00,2011-10-04,10:16,-46.10
BANKNIFTY,15min,SHORT,2011-10-04,10:31,9152.95,2011-10-07,09:16,9076.05,PROFIT,76.90,2011-10-05,13:16,495.30,2011-10-04,12:01,-74.85
BANKNIFTY,15min,LONG,2011-10-07,09:16,9076.05,2011-10-07,14:01,8996.15,LOSS,-79.90,2011-10-07,09:46,41.10,2011-10-07,13:16,-65.65
BANKNIFTY,15min,SHORT,2011-10-07,14:01,8996.15,2011-10-07,14:46,8991.45,PROFIT,4.70,2011-10-07,14:31,17.45,2011-10-07,14:16,-0.50
BANKNIFTY,15min,LONG,2011-10-07,15:01,9056.10,2011-10-11,12:01,9241.90,PROFIT,185.80,2011-10-11,09:16,292.80,2011-10-10,09:16,-53.80
BANKNIFTY,15min,SHORT,2011-10-11,12:01,9241.90,2011-10-11,14:16,9194.70,PROFIT,47.20,2011-10-11,14:01,67.00,2011-10-11,12:31,-29.60
BANKNIFTY,15min,LONG,2011-10-12,10:16,9261.90,2011-10-13,14:16,9593.50,PROFIT,331.60,2011-10-13,13:16,418.50,2011-10-12,13:01,-6.50
BANKNIFTY,15min,SHORT,2011-10-13,14:16,9593.50,2011-10-14,13:46,9649.15,LOSS,-55.65,2011-10-14,09:46,31.50,2011-10-14,12:01,-41.20
BANKNIFTY,15min,LONG,2011-10-14,13:46,9649.15,2011-10-17,11:46,9680.45,PROFIT,31.30,2011-10-17,10:01,122.35,2011-10-14,14:16,-9.90
BANKNIFTY,15min,SHORT,2011-10-17,11:46,9680.45,2011-10-18,15:16,9634.55,PROFIT,45.90,2011-10-18,12:46,182.15,2011-10-17,13:01,-81.55
BANKNIFTY,15min,LONG,2011-10-18,15:16,9634.55,2011-10-20,09:16,9715.35,PROFIT,80.80,2011-10-19,15:01,217.50,2011-10-18,15:16,0.00
BANKNIFTY,15min,SHORT,2011-10-20,09:16,9715.35,2011-10-20,13:31,9674.15,PROFIT,41.20,2011-10-20,12:16,92.60,2011-10-20,09:31,-0.70
BANKNIFTY,15min,LONG,2011-10-20,13:31,9674.15,2011-10-20,14:16,9674.10,LOSS,-0.05,2011-10-20,13:46,22.95,2011-10-20,13:31,0.00
BANKNIFTY,15min,SHORT,2011-10-21,14:31,9710.30,2011-10-24,09:16,9877.10,LOSS,-166.80,2011-10-21,15:01,8.85,2011-10-21,14:46,-6.45
BANKNIFTY,15min,LONG,2011-10-24,09:16,9877.10,2011-10-24,14:01,9855.30,LOSS,-21.80,2011-10-24,13:31,23.05,2011-10-24,09:46,-20.20
BANKNIFTY,15min,SHORT,2011-10-24,14:01,9855.30,2011-10-25,15:01,9507.80,PROFIT,347.50,2011-10-25,12:46,505.15,2011-10-24,14:01,0.00
BANKNIFTY,15min,LONG,2011-10-25,15:01,9507.80,2011-10-31,09:31,9834.55,PROFIT,326.75,2011-10-28,13:31,417.25,2011-10-25,15:01,0.00
BANKNIFTY,15min,SHORT,2011-10-31,09:31,9834.55,2011-10-31,11:01,9950.85,LOSS,-116.30,,,0.00,2011-10-31,10:46,-87.85
BANKNIFTY,15min,LONG,2011-10-31,11:01,9950.85,2011-11-01,10:01,9925.30,LOSS,-25.55,2011-10-31,13:01,94.00,2011-10-31,11:31,-24.75
BANKNIFTY,15min,SHORT,2011-11-01,10:01,9925.30,2011-11-01,10:46,9915.75,PROFIT,9.55,2011-11-01,10:31,20.80,2011-11-01,10:01,0.00
BANKNIFTY,15min,LONG,2011-11-02,11:31,9841.05,2011-11-02,12:46,9847.00,PROFIT,5.95,2011-11-02,12:31,29.90,2011-11-02,11:31,0.00
BANKNIFTY,15min,SHORT,2011-11-02,14:46,9802.65,2011-11-03,13:31,9711.70,PROFIT,90.95,2011-11-03,11:31,139.10,2011-11-02,14:46,0.00
BANKNIFTY,15min,LONG,2011-11-03,13:31,9711.70,2011-11-04,13:46,9836.20,PROFIT,124.50,2011-11-04,11:01,189.90,2011-11-03,13:31,0.00
BANKNIFTY,15min,SHORT,2011-11-04,13:46,9836.20,2011-11-08,13:31,9811.55,PROFIT,24.65,2011-11-08,11:31,86.05,2011-11-08,09:16,-23.90
BANKNIFTY,15min,LONG,2011-11-08,13:31,9811.55,2011-11-09,09:46,9798.95,LOSS,-12.60,2011-11-08,14:31,70.85,2011-11-08,13:46,-1.90
BANKNIFTY,15min,SHORT,2011-11-09,09:46,9798.95,2011-11-11,14:16,9349.15,PROFIT,449.80,2011-11-11,13:31,522.65,2011-11-09,11:01,-13.80
BANKNIFTY,15min,LONG,2011-11-11,14:16,9349.15,2011-11-14,13:46,9350.50,PROFIT,1.35,2011-11-14,12:16,54.30,2011-11-11,15:01,-62.80
BANKNIFTY,15min,SHORT,2011-11-14,13:46,9350.50,2011-11-16,13:31,9104.20,PROFIT,246.30,2011-11-16,11:01,373.95,2011-11-14,13:46,0.00
BANKNIFTY,15min,LONG,2011-11-16,13:31,9104.20,2011-11-16,14:16,9103.90,LOSS,-0.30,2011-11-16,14:01,35.05,2011-11-16,13:31,0.00
BANKNIFTY,15min,SHORT,2011-11-16,14:46,8999.95,2011-11-16,15:16,9143.10,LOSS,-143.15,,,0.00,2011-11-16,15:01,-41.80
BANKNIFTY,15min,LONG,2011-11-16,15:16,9143.10,2011-11-17,09:16,9051.90,LOSS,-91.20,,,0.00,2011-11-16,15:16,0.00
BANKNIFTY,15min,SHORT,2011-11-17,14:01,8978.65,2011-11-18,12:46,8812.60,PROFIT,166.05,2011-11-18,12:01,267.90,2011-11-17,14:16,-22.65
BANKNIFTY,15min,LONG,2011-11-18,12:46,8812.60,2011-11-21,09:16,8745.95,LOSS,-66.65,2011-11-18,15:16,59.00,2011-11-18,14:01,-78.20
BANKNIFTY,15min,SHORT,2011-11-21,09:16,8745.95,2011-11-22,10:16,8638.95,PROFIT,107.00,2011-11-21,15:16,188.15,2011-11-21,09:46,-4.00
BANKNIFTY,15min,LONG,2011-11-22,10:16,8638.95,2011-11-22,14:31,8588.85,LOSS,-50.10,2011-11-22,14:01,52.50,2011-11-22,11:46,-35.80
BANKNIFTY,15min,SHORT,2011-11-22,14:31,8588.85,2011-11-23,14:16,8405.90,PROFIT,182.95,2011-11-23,12:16,321.90,2011-11-22,15:01,-40.85
BANKNIFTY,15min,LONG,2011-11-23,14:16,8405.90,2011-11-24,10:16,8302.35,LOSS,-103.55,,,0.00,2011-11-24,09:46,-85.85
BANKNIFTY,15min,SHORT,2011-11-24,10:16,8302.35,2011-11-24,12:16,8376.20,LOSS,-73.85,2011-11-24,11:16,8.30,2011-11-24,12:01,-31.10
BANKNIFTY,15min,LONG,2011-11-24,12:16,8376.20,2011-11-25,09:16,8365.60,LOSS,-10.60,2011-11-24,15:16,111.85,2011-11-24,14:16,-13.05
BANKNIFTY,15min,SHORT,2011-11-25,09:16,8365.60,2011-11-25,09:47,8439.75,LOSS,-74.15,,,0.00,2011-11-25,09:31,-49.95
BANKNIFTY,15min,LONG,2011-11-25,10:17,8526.10,2011-11-25,14:32,8448.30,LOSS,-77.80,2011-11-25,10:32,12.10,2011-11-25,12:02,-53.95
BANKNIFTY,15min,SHORT,2011-11-25,14:32,8448.30,2011-11-25,14:47,8464.35,LOSS,-16.05,,,0.00,2011-11-25,14:32,0.00
BANKNIFTY,15min,LONG,2011-11-28,09:16,8650.80,2011-11-29,09:31,8719.20,PROFIT,68.40,2011-11-28,15:16,154.95,2011-11-28,10:01,-11.55
BANKNIFTY,15min,SHORT,2011-11-29,09:31,8719.20,2011-11-29,11:16,8799.10,LOSS,-79.90,2011-11-29,09:46,0.50,2011-11-29,10:46,-77.70
BANKNIFTY,15min,LONG,2011-11-29,11:16,8799.10,2011-11-29,13:16,8755.80,LOSS,-43.30,2011-11-29,11:46,36.55,2011-11-29,13:01,-23.40
BANKNIFTY,15min,SHORT,2011-11-29,13:16,8755.80,2011-11-30,11:16,8633.35,PROFIT,122.45,2011-11-30,10:46,224.95,2011-11-29,13:16,0.00
BANKNIFTY,15min,LONG,2011-11-30,11:16,8633.35,2011-11-30,14:01,8585.00,LOSS,-48.35,2011-11-30,13:46,57.15,2011-11-30,11:46,-42.50
BANKNIFTY,15min,SHORT,2011-11-30,14:01,8585.00,2011-12-01,09:16,8979.50,LOSS,-394.50,2011-11-30,14:16,89.70,2011-11-30,15:16,-15.20
BANKNIFTY,15min,LONG,2011-12-01,09:16,8979.50,2011-12-01,13:46,8867.45,LOSS,-112.05,,,0.00,2011-12-01,13:31,-84.80
BANKNIFTY,15min,SHORT,2011-12-01,13:46,8867.45,2011-12-02,09:46,8939.30,LOSS,-71.85,2011-12-01,14:31,23.65,2011-12-02,09:31,-34.10
BANKNIFTY,15min,LONG,2011-12-02,09:46,8939.30,2011-12-05,09:31,9083.80,PROFIT,144.50,2011-12-02,15:16,260.80,2011-12-02,09:46,0.00
BANKNIFTY,15min,SHORT,2011-12-05,09:31,9083.80,2011-12-05,12:31,9169.05,LOSS,-85.25,,,0.00,2011-12-05,10:31,-55.25
BANKNIFTY,15min,LONG,2011-12-05,12:31,9169.05,2011-12-05,13:47,9140.75,LOSS,-28.30,2011-12-05,13:01,44.05,2011-12-05,13:32,-22.15
BANKNIFTY,15min,SHORT,2011-12-05,13:47,9140.75,2011-12-07,09:16,9233.25,LOSS,-92.50,,,0.00,2011-12-05,15:17,-61.40
BANKNIFTY,15min,LONG,2011-12-07,09:16,9233.25,2011-12-07,11:16,9206.45,LOSS,-26.80,2011-12-07,11:01,31.45,2011-12-07,09:16,0.00
BANKNIFTY,15min,SHORT,2011-12-07,11:16,9206.45,2011-12-08,13:01,9009.55,PROFIT,196.90,2011-12-08,11:16,306.00,2011-12-07,13:46,-41.50
BANKNIFTY,15min,LONG,2011-12-08,13:01,9009.55,2011-12-08,13:31,8931.60,LOSS,-77.95,,,0.00,2011-12-08,13:16,-63.95
BANKNIFTY,15min,SHORT,2011-12-08,13:31,8931.60,2011-12-09,13:46,8859.10,PROFIT,72.50,2011-12-09,09:16,204.35,2011-12-08,13:46,-34.15
BANKNIFTY,15min,LONG,2011-12-09,13:46,8859.10,2011-12-09,14:31,8876.35,PROFIT,17.25,2011-12-09,14:16,56.75,2011-12-09,13:46,0.00
BANKNIFTY,15min,SHORT,2011-12-09,15:01,8787.60,2011-12-13,13:32,8539.20,PROFIT,248.40,2011-12-13,09:46,341.45,2011-12-12,09:16,-103.55
BANKNIFTY,15min,LONG,2011-12-13,13:32,8539.20,2011-12-13,13:47,8446.15,LOSS,-93.05,,,0.00,2011-12-13,13:32,0.00
BANKNIFTY,15min,SHORT,2011-12-13,13:47,8446.15,2011-12-13,15:02,8581.75,LOSS,-135.60,2011-12-13,14:32,24.95,2011-12-13,14:17,-56.80
BANKNIFTY,15min,LONG,2011-12-13,15:02,8581.75,2011-12-14,09:16,8509.50,LOSS,-72.25,2011-12-13,15:17,50.00,2011-12-13,15:02,0.00
BANKNIFTY,15min,SHORT,2011-12-14,12:01,8537.05,2011-12-14,12:31,8609.45,LOSS,-72.40,,,0.00,2011-12-14,12:16,-27.85
BANKNIFTY,15min,LONG,2011-12-15,13:46,8485.95,2011-12-16,11:46,8497.15,PROFIT,11.20,2011-12-16,09:16,98.55,2011-12-15,15:02,-52.90
BANKNIFTY,15min,SHORT,2011-12-16,11:46,8497.15,2011-12-16,13:17,8542.85,LOSS,-45.70,2011-12-16,12:01,36.65,2011-12-16,12:47,-15.15
BANKNIFTY,15min,LONG,2011-12-20,14:16,7896.20,2011-12-20,14:46,7822.35,LOSS,-73.85,2011-12-20,14:31,15.40,2011-12-20,14:16,0.00
BANKNIFTY,15min,SHORT,2011-12-20,14:46,7822.35,2011-12-21,09:16,7971.70,LOSS,-149.35,2011-12-20,15:01,25.65,2011-12-20,14:46,0.00
BANKNIFTY,15min,LONG,2011-12-21,09:16,7971.70,2011-12-22,09:16,8073.00,PROFIT,101.30,2011-12-21,15:17,263.95,2011-12-21,09:31,-6.05
BANKNIFTY,15min,SHORT,2011-12-22,09:16,8073.00,2011-12-22,13:31,8204.85,LOSS,-131.85,,,0.00,2011-12-22,10:01,-100.20
BANKNIFTY,15min,LONG,2011-12-22,13:31,8204.85,2011-12-23,13:46,8334.75,PROFIT,129.90,2011-12-23,13:16,239.50,2011-12-22,13:31,0.00
BANKNIFTY,15min,SHORT,2011-12-23,13:46,8334.75,2011-12-26,10:01,8407.30,LOSS,-72.55,2011-12-23,14:46,59.75,2011-12-26,09:46,-60.95
BANKNIFTY,15min,LONG,2011-12-26,10:01,8407.30,2011-12-27,09:15,8313.20,LOSS,-94.10,,,0.00,2011-12-26,11:16,-61.80
BANKNIFTY,15min,SHORT,2011-12-27,09:15,8313.20,2011-12-27,10:15,8340.00,LOSS,-26.80,2011-12-27,09:30,12.80,2011-12-27,09:45,-13.15
BANKNIFTY,15min,LONG,2011-12-28,14:32,8129.05,2011-12-29,09:16,8039.15,LOSS,-89.90,2011-12-28,14:47,9.60,2011-12-28,15:17,-27.55
BANKNIFTY,15min,SHORT,2011-12-29,09:16,8039.15,2011-12-29,11:16,8117.90,LOSS,-78.75,,,0.00,2011-12-29,11:01,-68.60
BANKNIFTY,15min,LONG,2011-12-29,11:16,8117.90,2011-12-29,12:46,8057.10,LOSS,-60.80,2011-12-29,11:31,0.35,2011-12-29,12:01,-22.25
BANKNIFTY,15min,SHORT,2011-12-29,12:46,8057.10,2011-12-30,09:16,8095.55,LOSS,-38.45,2011-12-29,15:16,64.80,2011-12-29,14:16,-45.35
BANKNIFTY,15min,LONG,2011-12-30,09:16,8095.55,2011-12-30,12:46,8104.65,PROFIT,9.10,2011-12-30,12:31,14.65,2011-12-30,12:01,-14.65
BANKNIFTY,15min,SHORT,2011-12-30,13:31,8066.70,2012-01-02,13:01,7960.65,PROFIT,106.05,2012-01-02,12:01,167.00,2011-12-30,13:31,0.00
BANKNIFTY,15min,LONG,2012-01-02,13:01,7960.65,2012-01-04,11:46,8337.85,PROFIT,377.20,2012-01-04,10:31,449.45,2012-01-02,14:01,-20.20
BANKNIFTY,15min,SHORT,2012-01-04,11:46,8337.85,2012-01-04,13:31,8405.95,LOSS,-68.10,,,0.00,2012-01-04,13:16,-35.25
BANKNIFTY,15min,LONG,2012-01-04,13:31,8405.95,2012-01-05,14:07,8432.00,PROFIT,26.05,2012-01-05,13:37,103.65,2012-01-04,14:16,-47.65
BANKNIFTY,15min,SHORT,2012-01-05,14:07,8432.00,2012-01-06,13:31,8394.15,PROFIT,37.85,2012-01-06,10:31,115.55,2012-01-05,15:22,-27.20
BANKNIFTY,15min,LONG,2012-01-06,13:31,8394.15,2012-01-09,09:16,8365.35,LOSS,-28.80,2012-01-06,14:31,138.80,2012-01-06,13:46,-3.50
BANKNIFTY,15min,SHORT,2012-01-09,09:16,8365.35,2012-01-09,11:48,8422.35,LOSS,-57.00,2012-01-09,09:31,15.05,2012-01-09,11:33,-23.40
