Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2012-09-07,09:16,10051.05,2012-09-10,13:31,10049.52,LOSS,-1.53,2012-09-08,12:31,104.40,2012-09-07,09:16,0.00
BANKNIFTY,15min,SHORT,2012-09-10,13:31,10044.90,2012-09-11,15:16,10132.33,LOSS,-87.43,2012-09-11,09:16,29.20,2012-09-11,15:01,-84.30
BANKNIFTY,15min,LONG,2012-09-11,15:16,10139.75,2012-10-05,09:46,11537.72,PROFIT,1397.97,2012-10-04,12:46,1531.75,2012-09-12,13:16,-5.90
BANKNIFTY,15min,SHORT,2012-10-05,10:44,11472.95,2012-10-11,15:16,11436.12,PROFIT,36.83,2012-10-11,09:16,216.35,2012-10-09,09:16,-54.35
BANKNIFTY,15min,LONG,2012-10-11,15:16,11476.95,2012-10-15,09:16,11356.20,LOSS,-120.75,2012-10-12,10:46,39.15,2012-10-12,15:16,-102.80
BANKNIFTY,15min,SHORT,2012-10-15,09:16,11320.00,2012-10-15,15:16,11451.82,LOSS,-131.82,2012-10-15,11:31,18.60,2012-10-15,15:01,-124.05
BANKNIFTY,15min,LONG,2012-10-16,09:16,11488.75,2012-10-16,14:46,11369.02,LOSS,-119.73,2012-10-16,12:16,5.15,2012-10-16,13:46,-98.70
BANKNIFTY,15min,SHORT,2012-10-16,14:46,11360.40,2012-10-18,11:31,11463.38,LOSS,-102.98,2012-10-17,14:16,42.35,2012-10-18,11:16,-84.50
BANKNIFTY,15min,LONG,2012-10-18,11:31,11490.70,2012-10-19,13:46,11453.87,LOSS,-36.83,2012-10-19,09:16,100.15,2012-10-19,13:31,-24.25
BANKNIFTY,15min,SHORT,2012-10-19,13:46,11447.80,2012-10-22,11:31,11600.78,LOSS,-152.98,2012-10-19,14:16,13.40,2012-10-22,11:01,-130.85
BANKNIFTY,15min,LONG,2012-10-22,14:01,11614.60,2012-10-26,13:46,11501.40,LOSS,-113.20,2012-10-23,09:16,31.15,2012-10-26,13:31,-87.95
BANKNIFTY,15min,SHORT,2012-10-26,13:46,11492.20,2012-11-02,09:16,11442.85,PROFIT,49.35,2012-10-31,09:31,344.95,2012-10-30,10:31,-78.45
BANKNIFTY,15min,LONG,2012-11-02,09:16,11411.50,2012-11-08,09:16,11543.70,PROFIT,132.20,2012-11-07,12:01,302.50,2012-11-02,11:31,-12.05
BANKNIFTY,15min,SHORT,2012-11-08,09:31,11576.95,2012-11-21,10:16,11408.67,PROFIT,168.28,2012-11-19,13:46,307.40,2012-11-09,09:16,-74.75
BANKNIFTY,15min,LONG,2012-11-21,10:16,11415.60,2012-11-23,12:01,11433.77,PROFIT,18.17,2012-11-22,14:16,140.55,2012-11-21,12:46,-38.10
BANKNIFTY,15min,SHORT,2012-11-23,12:01,11426.10,2012-11-27,09:16,11530.81,LOSS,-104.71,2012-11-23,14:01,23.95,2012-11-26,09:31,-64.65
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-06,11:01,12152.85,PROFIT,602.90,2012-12-05,14:31,764.45,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-11,13:31,12239.15,2012-12-14,12:01,12421.44,LOSS,-182.29,,,0.00,2012-12-13,11:01,-184.05
BANKNIFTY,15min,LONG,2012-12-14,15:16,12446.50,2012-12-18,11:01,12303.54,LOSS,-142.96,2012-12-17,11:46,5.15,2012-12-18,10:46,-119.50
BANKNIFTY,15min,SHORT,2012-12-21,12:01,12379.30,2012-12-26,11:31,12403.16,LOSS,-23.86,2012-12-24,14:01,110.70,2012-12-21,14:01,-18.00
BANKNIFTY,15min,LONG,2012-12-26,11:31,12420.05,2013-01-04,09:31,12695.68,PROFIT,275.63,2013-01-02,11:16,385.40,2012-12-28,14:16,-24.85
BANKNIFTY,15min,SHORT,2013-01-07,15:16,12687.60,2013-01-09,10:01,12747.96,LOSS,-60.36,2013-01-08,12:46,42.85,2013-01-08,15:16,-54.50
BANKNIFTY,15min,LONG,2013-01-09,10:01,12751.80,2013-01-11,12:01,12677.11,LOSS,-74.69,2013-01-10,15:01,54.00,2013-01-11,11:46,-44.45
BANKNIFTY,15min,SHORT,2013-01-11,12:31,12675.40,2013-01-14,10:31,12756.69,LOSS,-81.29,2013-01-11,15:16,89.45,2013-01-14,10:16,-51.80
BANKNIFTY,15min,LONG,2013-01-14,15:16,12769.65,2013-01-16,12:31,12731.47,LOSS,-38.18,2013-01-15,14:31,110.40,2013-01-15,13:01,-48.65
BANKNIFTY,15min,SHORT,2013-01-16,13:01,12722.65,2013-01-23,15:16,12674.98,PROFIT,47.67,2013-01-23,14:16,202.80,2013-01-18,11:31,-40.05
BANKNIFTY,15min,LONG,2013-01-23,15:16,12695.05,2013-01-31,14:31,12699.91,PROFIT,4.86,2013-01-29,11:46,246.30,2013-01-25,09:16,-137.65
BANKNIFTY,15min,SHORT,2013-01-31,14:31,12697.70,2013-02-13,09:16,12432.15,PROFIT,265.55,2013-02-08,15:16,425.15,2013-02-01,09:31,-25.50
BANKNIFTY,15min,LONG,2013-02-13,09:16,12433.80,2013-02-14,09:16,12350.80,LOSS,-83.00,2013-02-13,11:16,48.15,2013-02-13,14:31,-61.45
BANKNIFTY,15min,SHORT,2013-02-14,09:16,12350.70,2013-02-19,15:01,12407.60,LOSS,-56.90,2013-02-15,13:46,93.15,2013-02-14,11:31,-52.00
BANKNIFTY,15min,LONG,2013-02-19,15:01,12411.95,2013-02-21,09:16,12295.35,LOSS,-116.60,2013-02-20,09:31,23.20,2013-02-20,15:16,-56.20
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-02-28,09:16,12026.95,PROFIT,244.00,2013-02-26,15:01,446.15,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-02-28,10:31,12004.45,2013-02-28,12:01,11850.07,LOSS,-154.38,2013-02-28,10:46,13.80,2013-02-28,11:31,-87.00
BANKNIFTY,15min,SHORT,2013-02-28,12:01,11836.60,2013-03-05,09:16,11692.14,PROFIT,144.46,2013-03-04,09:46,373.30,2013-02-28,12:46,-36.65
BANKNIFTY,15min,LONG,2013-03-05,11:46,11725.60,2013-03-12,11:46,12076.88,PROFIT,351.28,2013-03-11,12:16,502.40,2013-03-05,12:31,-0.60
BANKNIFTY,15min,SHORT,2013-03-12,11:46,12053.25,2013-03-14,11:46,11886.67,PROFIT,166.58,2013-03-14,09:46,487.00,2013-03-12,14:16,-55.50
BANKNIFTY,15min,LONG,2013-03-14,12:01,11958.70,2013-03-18,09:16,11670.85,LOSS,-287.85,2013-03-14,14:46,83.80,2013-03-15,12:16,-194.60
BANKNIFTY,15min,SHORT,2013-03-18,09:16,11674.15,2013-03-21,12:31,11502.12,PROFIT,172.03,2013-03-20,15:01,426.10,2013-03-19,09:16,-139.85
BANKNIFTY,15min,LONG,2013-03-21,12:46,11505.30,2013-03-21,15:01,11250.69,LOSS,-254.61,,,0.00,2013-03-21,14:46,-243.55
BANKNIFTY,15min,SHORT,2013-03-21,15:01,11249.60,2013-03-28,15:01,11287.90,LOSS,-38.30,2013-03-26,09:31,175.95,2013-03-25,09:46,-106.85
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-03,14:46,11419.78,PROFIT,23.88,2013-04-03,12:01,184.15,2013-04-01,09:16,-40.00
BANKNIFTY,15min,SHORT,2013-04-03,15:01,11357.60,2013-04-09,11:31,11170.62,PROFIT,186.98,2013-04-08,15:01,341.50,2013-04-03,15:01,0.00
BANKNIFTY,15min,LONG,2013-04-09,11:31,11177.15,2013-04-09,14:16,11035.09,LOSS,-142.06,2013-04-09,12:16,19.05,2013-04-09,13:46,-104.30
BANKNIFTY,15min,SHORT,2013-04-09,14:16,10999.30,2013-04-10,14:46,11112.10,LOSS,-112.80,2013-04-09,15:16,100.20,2013-04-10,14:16,-94.80
BANKNIFTY,15min,LONG,2013-04-10,14:46,11115.00,2013-04-23,11:16,12367.12,PROFIT,1252.12,2013-04-22,15:16,1521.05,2013-04-10,15:16,-0.10
BANKNIFTY,15min,SHORT,2013-04-23,12:01,12356.10,2013-04-25,09:16,12645.40,LOSS,-289.30,,,0.00,2013-04-23,15:01,-209.45
BANKNIFTY,15min,LONG,2013-04-25,09:16,12622.30,2013-04-26,14:16,12477.06,LOSS,-145.24,2013-04-25,15:01,131.15,2013-04-26,12:46,-96.55
BANKNIFTY,15min,SHORT,2013-04-30,12:01,12462.45,2013-05-02,09:31,12643.23,LOSS,-180.78,2013-04-30,12:46,37.20,2013-05-02,09:16,-172.15
BANKNIFTY,15min,LONG,2013-05-02,09:31,12648.90,2013-05-03,09:31,12564.05,LOSS,-84.85,2013-05-02,12:46,127.60,2013-05-03,09:16,-62.95
BANKNIFTY,15min,SHORT,2013-05-03,09:31,12560.65,2013-05-07,09:31,12515.81,PROFIT,44.84,2013-05-06,09:31,340.00,2013-05-03,10:01,-12.35
BANKNIFTY,15min,LONG,2013-05-07,09:31,12526.90,2013-05-13,13:46,12663.21,PROFIT,136.30,2013-05-13,11:01,325.70,2013-05-07,11:46,-38.55
BANKNIFTY,15min,SHORT,2013-05-13,13:46,12662.80,2013-05-15,09:31,12754.54,LOSS,-91.74,2013-05-14,13:16,130.00,2013-05-15,09:16,-41.45
BANKNIFTY,15min,LONG,2013-05-15,09:31,12756.70,2013-05-20,15:01,13150.77,PROFIT,394.07,2013-05-20,09:16,644.50,2013-05-15,09:31,0.00
BANKNIFTY,15min,SHORT,2013-05-21,10:01,13129.40,2013-05-27,14:31,12911.08,PROFIT,218.32,2013-05-24,10:16,536.30,2013-05-21,13:46,-128.85
BANKNIFTY,15min,LONG,2013-05-27,14:31,12952.55,2013-05-29,11:16,12807.87,LOSS,-144.68,2013-05-28,13:46,43.00,2013-05-29,10:01,-106.40
BANKNIFTY,15min,SHORT,2013-05-29,12:31,12807.30,2013-06-06,14:16,12437.95,PROFIT,369.35,2013-06-06,09:31,604.90,2013-05-29,15:01,-59.45
BANKNIFTY,15min,LONG,2013-06-06,14:16,12440.65,2013-06-07,14:46,12257.79,LOSS,-182.86,2013-06-07,12:01,16.80,2013-06-07,13:01,-113.80
BANKNIFTY,15min,SHORT,2013-06-07,14:46,12252.80,2013-06-14,12:01,11885.16,PROFIT,367.64,2013-06-13,15:16,573.90,2013-06-10,09:31,-52.60
BANKNIFTY,15min,LONG,2013-06-14,12:01,11886.10,2013-06-17,11:01,11758.17,LOSS,-127.93,2013-06-14,14:46,58.30,2013-06-17,10:46,-61.70
BANKNIFTY,15min,SHORT,2013-06-17,11:01,11749.35,2013-06-17,13:46,11966.60,LOSS,-217.25,,,0.00,2013-06-17,13:16,-195.40
BANKNIFTY,15min,LONG,2013-06-17,15:01,11967.55,2013-06-19,09:16,11765.32,LOSS,-202.23,2013-06-17,15:16,23.65,2013-06-18,15:01,-166.45
BANKNIFTY,15min,SHORT,2013-06-19,10:01,11749.30,2013-06-25,12:46,11311.17,PROFIT,438.13,2013-06-25,10:46,637.30,2013-06-19,15:16,-110.40
BANKNIFTY,15min,LONG,2013-06-27,13:31,11258.00,2013-07-03,09:16,11505.75,PROFIT,247.75,2013-07-02,09:31,479.10,2013-06-27,13:46,-33.90
BANKNIFTY,15min,SHORT,2013-07-03,09:16,11422.75,2013-07-05,09:16,11494.61,LOSS,-71.86,2013-07-04,13:46,148.65,2013-07-04,12:01,-13.30
BANKNIFTY,15min,LONG,2013-07-05,10:46,11496.10,2013-07-08,09:16,11317.15,LOSS,-178.95,2013-07-05,12:16,33.50,2013-07-05,14:01,-68.70
BANKNIFTY,15min,SHORT,2013-07-08,09:16,11213.65,2013-07-09,09:16,11414.49,LOSS,-200.84,2013-07-08,09:46,16.45,2013-07-08,14:46,-94.10
BANKNIFTY,15min,LONG,2013-07-09,09:16,11423.65,2013-07-10,14:16,11368.94,LOSS,-54.71,2013-07-10,12:46,106.65,2013-07-09,12:16,-54.20
BANKNIFTY,15min,SHORT,2013-07-10,15:01,11367.60,2013-07-11,09:16,11551.55,LOSS,-183.95,2013-07-10,15:16,45.60,2013-07-10,15:01,0.00
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-16,09:16,11392.25,LOSS,-211.40,2013-07-15,15:16,198.75,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-18,14:46,11093.27,PROFIT,187.53,2013-07-18,11:46,416.40,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-18,14:46,11153.45,2013-07-24,09:16,10964.40,LOSS,-189.05,2013-07-23,14:16,124.10,2013-07-19,14:31,-213.65
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-08-01,09:16,10159.31,PROFIT,724.09,2013-07-31,10:01,1006.30,2013-07-24,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-01,09:31,10162.65,2013-08-01,11:16,9889.64,LOSS,-273.01,,,0.00,2013-08-01,11:01,-217.45
BANKNIFTY,15min,SHORT,2013-08-06,09:46,9860.35,2013-08-08,12:46,9888.17,LOSS,-27.82,2013-08-06,15:16,186.25,2013-08-06,09:46,0.00
BANKNIFTY,15min,LONG,2013-08-13,12:46,9890.00,2013-08-16,09:16,9834.67,LOSS,-55.33,2013-08-14,11:31,168.15,2013-08-13,13:16,-20.50
BANKNIFTY,15min,SHORT,2013-08-16,09:16,9819.90,2013-08-20,13:01,9227.59,PROFIT,592.31,2013-08-20,09:16,863.70,2013-08-16,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-20,13:01,9260.05,2013-08-21,13:46,9268.21,PROFIT,8.16,2013-08-21,09:31,470.00,2013-08-20,13:31,-126.75
BANKNIFTY,15min,SHORT,2013-08-21,14:16,9219.90,2013-08-23,15:01,9483.58,LOSS,-263.68,2013-08-22,11:31,207.75,2013-08-23,13:31,-252.95
BANKNIFTY,15min,LONG,2013-08-26,09:16,9504.15,2013-08-27,09:16,9204.15,LOSS,-300.00,2013-08-26,09:31,39.50,2013-08-26,13:16,-177.30
BANKNIFTY,15min,SHORT,2013-08-27,09:16,9147.95,2013-08-28,14:31,8749.85,PROFIT,398.10,2013-08-28,10:16,742.65,2013-08-27,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-28,14:31,8814.75,2013-09-03,11:46,8949.33,PROFIT,134.58,2013-09-02,12:31,402.95,2013-08-28,15:16,-83.40
BANKNIFTY,15min,SHORT,2013-09-03,11:46,8944.00,2013-09-05,09:16,9318.10,LOSS,-374.10,2013-09-03,15:16,311.95,2013-09-03,11:46,0.00
BANKNIFTY,15min,LONG,2013-09-05,09:16,9514.85,2013-09-13,09:16,10050.30,PROFIT,535.45,2013-09-11,15:01,871.90,2013-09-05,10:31,-103.75
BANKNIFTY,15min,SHORT,2013-09-16,12:46,10195.90,2013-09-18,15:16,10479.98,LOSS,-284.08,,,0.00,2013-09-18,15:01,-247.45
BANKNIFTY,15min,LONG,2013-09-18,15:16,10481.30,2013-09-20,11:01,10963.45,PROFIT,482.15,2013-09-19,14:31,726.70,2013-09-18,15:16,0.00
BANKNIFTY,15min,SHORT,2013-09-20,11:01,10448.10,2013-09-26,14:01,10162.05,PROFIT,286.05,2013-09-25,13:46,507.25,2013-09-20,12:31,-309.25
BANKNIFTY,15min,LONG,2013-09-26,14:01,10169.65,2013-09-27,09:31,9984.49,LOSS,-185.16,,,0.00,2013-09-27,09:16,-121.35
BANKNIFTY,15min,SHORT,2013-09-27,09:31,9966.15,2013-10-01,12:01,9813.53,PROFIT,152.62,2013-09-30,15:16,359.60,2013-09-27,13:46,-39.15
BANKNIFTY,15min,LONG,2013-10-01,13:31,9813.70,2013-10-07,09:16,10085.27,PROFIT,271.57,2013-10-04,09:16,487.85,2013-10-01,13:31,0.00
BANKNIFTY,15min,SHORT,2013-10-07,09:16,9987.05,2013-10-08,09:16,10419.70,LOSS,-432.65,2013-10-07,10:16,79.30,2013-10-07,15:16,-97.15
BANKNIFTY,15min,LONG,2013-10-08,09:16,10358.05,2013-10-09,09:16,9983.45,LOSS,-374.60,,,0.00,2013-10-08,15:16,-261.75
BANKNIFTY,15min,SHORT,2013-10-09,09:16,9990.60,2013-10-09,14:31,10271.00,LOSS,-280.40,,,0.00,2013-10-09,13:01,-222.95
BANKNIFTY,15min,LONG,2013-10-09,14:31,10271.00,2013-10-15,10:16,10483.58,PROFIT,212.58,2013-10-15,09:16,433.70,2013-10-10,11:01,-55.35
BANKNIFTY,15min,SHORT,2013-10-15,11:01,10446.55,2013-10-18,09:46,10515.37,LOSS,-68.82,2013-10-17,13:46,165.75,2013-10-15,13:31,-100.75
BANKNIFTY,15min,LONG,2013-10-18,09:46,10538.65,2013-10-24,14:31,10870.09,PROFIT,331.44,2013-10-24,11:46,540.40,2013-10-18,09:46,0.00
BANKNIFTY,15min,SHORT,2013-10-25,12:01,10869.40,2013-10-29,11:01,10895.42,LOSS,-26.02,2013-10-29,10:01,189.40,2013-10-28,09:31,-113.25
BANKNIFTY,15min,LONG,2013-10-29,11:16,10950.40,2013-11-06,09:16,11450.40,PROFIT,500.00,2013-11-05,12:16,739.20,2013-10-29,11:46,-30.30
BANKNIFTY,15min,SHORT,2013-11-06,09:31,11436.10,2013-11-14,09:16,10750.59,PROFIT,685.51,2013-11-13,14:01,992.95,2013-11-06,10:46,-26.25
BANKNIFTY,15min,LONG,2013-11-14,09:16,10800.95,2013-11-20,11:01,11022.63,PROFIT,221.68,2013-11-19,13:31,392.90,2013-11-14,09:31,-18.15
BANKNIFTY,15min,SHORT,2013-11-20,15:01,10971.00,2013-11-25,09:16,10854.46,PROFIT,116.54,2013-11-22,14:46,304.55,2013-11-20,15:01,0.00
BANKNIFTY,15min,LONG,2013-11-25,09:16,10912.75,2013-11-26,14:16,10920.06,PROFIT,7.31,2013-11-26,10:01,215.35,2013-11-25,09:16,0.00
BANKNIFTY,15min,SHORT,2013-11-26,15:01,10917.65,2013-11-28,09:16,11015.90,LOSS,-98.25,2013-11-27,12:01,71.00,2013-11-26,15:16,-12.00
BANKNIFTY,15min,LONG,2013-11-28,09:31,11040.85,2013-11-28,15:01,10844.81,LOSS,-196.04,2013-11-28,09:46,9.65,2013-11-28,14:46,-163.75
BANKNIFTY,15min,SHORT,2013-12-04,09:16,11146.20,2013-12-05,09:16,11511.45,LOSS,-365.25,2013-12-04,09:31,17.10,2013-12-04,15:16,-48.60
BANKNIFTY,15min,LONG,2013-12-05,09:16,11617.30,2013-12-10,10:46,11913.17,PROFIT,295.87,2013-12-09,09:46,541.70,2013-12-05,09:31,-22.70
BANKNIFTY,15min,SHORT,2013-12-10,10:46,11869.15,2013-12-11,15:16,11868.97,PROFIT,0.18,2013-12-11,12:01,175.50,2013-12-10,10:46,0.00
BANKNIFTY,15min,LONG,2013-12-18,11:01,11480.10,2013-12-19,09:31,11183.49,LOSS,-296.61,,,0.00,2013-12-19,09:16,-219.85
BANKNIFTY,15min,SHORT,2013-12-19,09:31,11181.25,2013-12-20,15:16,11313.73,LOSS,-132.48,2013-12-19,13:01,125.85,2013-12-20,15:01,-110.50
BANKNIFTY,15min,LONG,2013-12-23,09:16,11370.90,2013-12-30,11:31,11368.32,LOSS,-2.58,2013-12-30,09:16,159.90,2013-12-24,09:46,-67.85
BANKNIFTY,15min,SHORT,2013-12-31,09:31,11344.65,2014-01-02,09:16,11460.34,LOSS,-115.69,2013-12-31,09:46,8.25,2014-01-01,15:16,-79.20
BANKNIFTY,15min,LONG,2014-01-02,09:16,11499.50,2014-01-02,13:46,11454.65,LOSS,-44.85,2014-01-02,11:31,69.55,2014-01-02,09:16,0.00
BANKNIFTY,15min,SHORT,2014-01-02,13:46,11429.20,2014-01-08,11:16,11107.31,PROFIT,321.89,2014-01-07,10:46,512.70,2014-01-02,13:46,0.00
BANKNIFTY,15min,LONG,2014-01-13,15:16,11069.60,2014-01-17,12:01,10984.60,LOSS,-85.00,2014-01-16,09:31,92.90,2014-01-14,13:46,-136.55
BANKNIFTY,15min,SHORT,2014-01-17,12:16,10983.80,2014-01-21,09:16,11073.66,LOSS,-89.86,2014-01-20,09:31,89.60,2014-01-20,15:16,-28.35
BANKNIFTY,15min,LONG,2014-01-21,09:16,11082.65,2014-01-24,09:16,11050.90,LOSS,-31.75,2014-01-22,11:01,157.05,2014-01-21,09:16,0.00
BANKNIFTY,15min,SHORT,2014-01-24,10:01,11082.95,2014-02-04,14:01,10158.62,PROFIT,924.33,2014-02-04,09:16,1106.80,2014-01-24,10:01,0.00
BANKNIFTY,15min,LONG,2014-02-04,14:01,10185.10,2014-02-06,10:31,10141.14,LOSS,-43.96,2014-02-06,09:31,129.95,2014-02-05,11:16,-58.95
BANKNIFTY,15min,SHORT,2014-02-06,12:16,10138.50,2014-02-07,09:16,10320.61,LOSS,-182.11,2014-02-06,13:01,8.10,2014-02-06,14:31,-76.45
BANKNIFTY,15min,LONG,2014-02-12,09:46,10350.15,2014-02-13,10:01,10263.20,LOSS,-86.95,2014-02-12,11:01,33.40,2014-02-13,09:46,-48.00
BANKNIFTY,15min,SHORT,2014-02-13,10:16,10244.85,2014-02-17,09:16,10251.23,LOSS,-6.38,2014-02-14,09:31,164.80,2014-02-13,10:31,-2.65
BANKNIFTY,15min,LONG,2014-02-17,09:31,10259.75,2014-02-20,09:31,10483.50,PROFIT,223.75,2014-02-19,15:16,357.15,2014-02-17,13:16,-24.80
BANKNIFTY,15min,SHORT,2014-02-20,09:31,10460.90,2014-02-21,09:46,10556.63,LOSS,-95.73,2014-02-20,12:01,35.15,2014-02-21,09:31,-90.55
BANKNIFTY,15min,LONG,2014-02-21,09:46,10563.55,2014-03-03,13:31,10667.64,PROFIT,104.09,2014-03-03,10:31,268.20,2014-02-24,09:31,-60.05
BANKNIFTY,15min,SHORT,2014-03-03,13:31,10665.85,2014-03-04,11:46,10795.00,LOSS,-129.15,2014-03-03,14:46,37.25,2014-03-04,11:31,-124.50
BANKNIFTY,15min,LONG,2014-03-04,11:46,10795.95,2014-03-12,09:46,11901.24,PROFIT,1105.29,2014-03-11,09:16,1484.00,2014-03-04,11:46,0.00
BANKNIFTY,15min,SHORT,2014-03-12,09:46,11900.05,2014-03-13,09:16,12210.52,LOSS,-310.47,,,0.00,2014-03-12,10:16,-188.15
BANKNIFTY,15min,LONG,2014-03-13,09:31,12248.45,2014-03-14,09:16,11978.80,LOSS,-269.65,2014-03-13,10:31,55.20,2014-03-13,15:16,-113.60
BANKNIFTY,15min,SHORT,2014-03-14,09:16,11994.80,2014-03-18,09:16,12143.35,LOSS,-148.55,2014-03-14,13:46,101.40,2014-03-14,15:16,-65.40
BANKNIFTY,15min,LONG,2014-03-18,09:16,12239.50,2014-03-20,12:46,12042.67,LOSS,-196.83,2014-03-18,09:31,8.65,2014-03-20,12:31,-182.00
BANKNIFTY,15min,SHORT,2014-03-20,13:01,12034.45,2014-03-24,09:16,12167.09,LOSS,-132.64,2014-03-20,15:01,17.35,2014-03-21,12:46,-83.85
BANKNIFTY,15min,LONG,2014-03-24,09:16,12271.70,2014-03-27,15:01,12587.47,PROFIT,315.77,2014-03-27,14:31,486.45,2014-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2014-04-01,12:16,12557.10,2014-04-03,09:16,12754.75,LOSS,-197.65,2014-04-01,13:01,27.95,2014-04-02,15:16,-182.80
BANKNIFTY,15min,LONG,2014-04-09,13:01,12677.95,2014-04-11,09:16,12805.85,PROFIT,127.90,2014-04-10,12:31,372.20,2014-04-09,13:01,0.00
BANKNIFTY,15min,SHORT,2014-04-15,09:16,12644.70,2014-04-17,13:46,12758.30,LOSS,-113.60,2014-04-16,13:16,122.85,2014-04-17,13:31,-104.65
BANKNIFTY,15min,LONG,2014-04-17,13:46,12773.60,2014-04-25,13:16,13030.46,PROFIT,256.86,2014-04-25,09:31,481.15,2014-04-17,14:46,-1.65
BANKNIFTY,15min,SHORT,2014-04-25,13:31,13009.75,2014-05-06,09:16,13012.21,LOSS,-2.46,2014-04-30,14:16,235.55,2014-04-28,14:31,-96.45
BANKNIFTY,15min,LONG,2014-05-08,10:16,13024.50,2014-05-16,13:31,14934.00,PROFIT,1909.50,2014-05-16,09:46,2649.35,2014-05-08,13:46,-18.35
BANKNIFTY,15min,SHORT,2014-05-16,13:31,14792.95,2014-05-22,12:16,15134.32,LOSS,-341.37,,,0.00,2014-05-19,12:46,-484.35
BANKNIFTY,15min,LONG,2014-05-22,12:16,15173.40,2014-05-26,14:16,15215.45,PROFIT,42.05,2014-05-26,11:31,352.50,2014-05-23,11:01,-167.90
BANKNIFTY,15min,SHORT,2014-05-26,14:16,15129.70,2014-06-02,11:46,15045.36,PROFIT,84.34,2014-05-30,15:16,389.70,2014-05-29,09:16,-120.85
BANKNIFTY,15min,LONG,2014-06-02,11:46,15115.70,2014-06-10,09:16,15433.74,PROFIT,318.04,2014-06-09,09:16,590.50,2014-06-02,11:46,0.00
BANKNIFTY,15min,SHORT,2014-06-10,09:16,15425.95,2014-06-11,10:46,15599.49,LOSS,-173.54,2014-06-10,10:31,62.10,2014-06-11,10:31,-119.90
BANKNIFTY,15min,LONG,2014-06-11,10:46,15628.70,2014-06-12,09:16,15385.49,LOSS,-243.21,,,0.00,2014-06-11,15:16,-222.50
BANKNIFTY,15min,SHORT,2014-06-12,09:16,15345.95,2014-06-17,14:16,15214.54,PROFIT,131.41,2014-06-16,12:31,464.10,2014-06-13,10:46,-233.40
BANKNIFTY,15min,LONG,2014-06-17,14:16,15225.05,2014-06-18,12:46,15162.72,LOSS,-62.33,2014-06-18,10:31,224.85,2014-06-17,14:16,0.00
BANKNIFTY,15min,SHORT,2014-06-19,10:46,15156.40,2014-06-24,09:46,15256.05,LOSS,-99.65,2014-06-23,10:16,201.10,2014-06-24,09:31,-94.65
BANKNIFTY,15min,LONG,2014-06-24,09:46,15265.05,2014-06-26,15:01,15135.57,LOSS,-129.48,2014-06-24,13:46,65.85,2014-06-26,14:46,-111.95
BANKNIFTY,15min,SHORT,2014-06-26,15:01,15034.40,2014-06-30,09:31,15182.69,LOSS,-148.29,2014-06-27,12:01,83.30,2014-06-30,09:16,-148.20
BANKNIFTY,15min,LONG,2014-06-30,09:31,15219.50,2014-07-04,12:01,15370.60,PROFIT,151.10,2014-07-03,09:16,324.20,2014-06-30,09:31,0.00
BANKNIFTY,15min,SHORT,2014-07-04,12:01,15358.35,2014-07-04,14:31,15533.75,LOSS,-175.40,2014-07-04,12:46,3.05,2014-07-04,14:16,-101.55
BANKNIFTY,15min,LONG,2014-07-04,14:46,15582.55,2014-07-08,09:31,15333.71,LOSS,-248.84,,,0.00,2014-07-07,15:16,-226.65
BANKNIFTY,15min,SHORT,2014-07-08,09:46,15304.90,2014-07-10,13:16,15128.63,PROFIT,176.27,2014-07-10,11:46,659.80,2014-07-08,11:46,-72.20
BANKNIFTY,15min,LONG,2014-07-10,13:16,15161.55,2014-07-10,15:01,14763.96,LOSS,-397.59,2014-07-10,13:46,180.80,2014-07-10,14:46,-171.45
BANKNIFTY,15min,SHORT,2014-07-10,15:01,14741.60,2014-07-15,10:31,14774.09,LOSS,-32.49,2014-07-14,09:16,393.65,2014-07-11,09:16,-171.40
BANKNIFTY,15min,LONG,2014-07-15,14:16,14784.90,2014-07-25,12:16,15355.65,PROFIT,570.75,2014-07-23,09:31,812.20,2014-07-15,14:16,0.00
BANKNIFTY,15min,SHORT,2014-07-25,12:46,15310.00,2014-07-30,14:01,15384.66,LOSS,-74.66,2014-07-28,14:31,136.55,2014-07-28,10:01,-78.80
