Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-02-16,14:33,10986.20,2011-02-16,14:48,10975.20,LOSS,-11.00,,,0.00,2011-02-16,14:33,0.00
BANKNIFTY,15min,SHORT,2011-02-16,14:48,10975.40,2011-02-16,15:18,10986.40,LOSS,-11.00,2011-02-16,15:03,8.30,2011-02-16,14:48,0.00
BANKNIFTY,15min,LONG,2011-02-16,15:18,10988.85,2011-02-17,09:16,10977.85,LOSS,-11.00,,,0.00,2011-02-16,15:18,0.00
BANKNIFTY,15min,SHORT,2011-02-17,09:16,10972.25,2011-02-17,10:31,10958.45,PROFIT,13.80,2011-02-17,09:46,32.20,2011-02-17,09:16,0.00
BANKNIFTY,15min,LONG,2011-02-17,10:31,10965.10,2011-02-17,14:46,11145.25,PROFIT,180.15,2011-02-17,14:16,209.05,2011-02-17,10:31,0.00
BANKNIFTY,15min,LONG,2011-02-18,09:16,11245.70,2011-02-18,10:16,11265.20,PROFIT,19.50,2011-02-18,09:31,35.20,2011-02-18,09:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,10:31,11188.60,2011-02-18,11:46,11153.50,PROFIT,35.10,2011-02-18,11:01,83.40,2011-02-18,10:31,0.00
BANKNIFTY,15min,SHORT,2011-02-18,12:01,11110.70,2011-02-18,12:31,11121.85,LOSS,-11.15,2011-02-18,12:16,13.85,2011-02-18,12:01,0.00
BANKNIFTY,15min,SHORT,2011-02-18,13:46,11073.60,2011-02-18,14:16,11084.70,LOSS,-11.10,2011-02-18,14:01,28.40,2011-02-18,13:46,0.00
BANKNIFTY,15min,SHORT,2011-02-21,12:16,10848.20,2011-02-21,13:01,10859.05,LOSS,-10.85,2011-02-21,12:46,6.30,2011-02-21,12:16,0.00
BANKNIFTY,15min,LONG,2011-02-21,14:01,10898.80,2011-02-22,09:16,10950.95,PROFIT,52.15,2011-02-21,15:01,165.90,2011-02-21,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:16,10904.40,2011-02-22,10:01,10915.35,LOSS,-10.95,2011-02-22,09:31,40.80,2011-02-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-02-22,10:46,10921.25,2011-02-22,11:01,10910.30,LOSS,-10.95,,,0.00,2011-02-22,10:46,0.00
BANKNIFTY,15min,SHORT,2011-02-22,11:01,10904.05,2011-02-22,11:46,10904.60,LOSS,-0.55,2011-02-22,11:16,13.90,2011-02-22,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-22,11:46,10916.55,2011-02-22,12:01,10905.60,LOSS,-10.95,,,0.00,2011-02-22,11:46,0.00
BANKNIFTY,15min,SHORT,2011-02-22,12:01,10904.00,2011-02-22,14:46,10832.25,PROFIT,71.75,2011-02-22,14:31,119.95,2011-02-22,12:01,0.00
BANKNIFTY,15min,SHORT,2011-02-23,09:16,10794.65,2011-02-23,09:46,10805.45,LOSS,-10.80,2011-02-23,09:31,9.10,2011-02-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-02-23,10:01,10849.70,2011-02-23,10:16,10838.85,LOSS,-10.85,,,0.00,2011-02-23,10:01,0.00
BANKNIFTY,15min,SHORT,2011-02-23,10:31,10812.30,2011-02-23,10:46,10823.15,LOSS,-10.85,,,0.00,2011-02-23,10:31,0.00
BANKNIFTY,15min,LONG,2011-02-23,10:46,10830.30,2011-02-23,11:16,10819.45,LOSS,-10.85,2011-02-23,11:01,9.00,2011-02-23,10:46,0.00
BANKNIFTY,15min,SHORT,2011-02-23,11:16,10807.35,2011-02-23,12:16,10796.40,PROFIT,10.95,2011-02-23,11:46,37.00,2011-02-23,11:16,0.00
BANKNIFTY,15min,LONG,2011-02-23,12:31,10813.15,2011-02-23,12:46,10802.30,LOSS,-10.85,,,0.00,2011-02-23,12:31,0.00
BANKNIFTY,15min,SHORT,2011-02-23,12:46,10787.80,2011-02-23,13:16,10793.60,LOSS,-5.80,2011-02-23,13:01,20.60,2011-02-23,12:46,0.00
BANKNIFTY,15min,LONG,2011-02-23,13:46,10814.00,2011-02-23,14:01,10803.15,LOSS,-10.85,,,0.00,2011-02-23,13:46,0.00
BANKNIFTY,15min,SHORT,2011-02-23,14:01,10738.65,2011-02-24,11:16,10501.15,PROFIT,237.50,2011-02-24,10:46,254.50,2011-02-23,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-24,12:31,10448.15,2011-02-24,15:16,10246.85,PROFIT,201.30,2011-02-24,15:01,270.00,2011-02-24,12:31,0.00
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,09:31,10353.00,LOSS,-10.40,,,0.00,2011-02-25,09:16,0.00
BANKNIFTY,15min,LONG,2011-02-25,10:01,10405.90,2011-02-25,13:01,10446.25,PROFIT,40.35,2011-02-25,12:46,78.90,2011-02-25,10:46,-7.55
BANKNIFTY,15min,SHORT,2011-02-25,13:16,10410.05,2011-02-25,14:16,10420.50,LOSS,-10.45,2011-02-25,14:01,103.80,2011-02-25,13:16,0.00
BANKNIFTY,15min,LONG,2011-02-25,14:46,10386.15,2011-02-28,11:01,10485.70,PROFIT,99.55,2011-02-28,10:01,139.65,2011-02-25,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-28,12:01,10385.45,2011-02-28,12:16,10395.85,LOSS,-10.40,,,0.00,2011-02-28,12:01,0.00
BANKNIFTY,15min,LONG,2011-02-28,12:46,10493.50,2011-02-28,14:01,10606.75,PROFIT,113.25,2011-02-28,13:31,239.50,2011-02-28,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-28,14:16,10558.50,2011-03-01,09:16,10541.75,PROFIT,16.75,2011-02-28,14:46,137.60,2011-02-28,14:16,0.00
BANKNIFTY,15min,LONG,2011-03-01,09:16,10565.75,2011-03-01,14:16,10812.00,PROFIT,246.25,2011-03-01,14:01,257.65,2011-03-01,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-03,09:46,10862.05,2011-03-03,10:01,10863.10,PROFIT,1.05,,,0.00,2011-03-03,09:46,0.00
BANKNIFTY,15min,SHORT,2011-03-03,10:01,10804.15,2011-03-03,10:31,10815.00,LOSS,-10.85,2011-03-03,10:16,27.45,2011-03-03,10:01,0.00
BANKNIFTY,15min,LONG,2011-03-03,11:16,10869.10,2011-03-03,12:01,10918.45,PROFIT,49.35,2011-03-03,11:46,143.85,2011-03-03,11:16,0.00
BANKNIFTY,15min,LONG,2011-03-03,12:16,10929.30,2011-03-03,12:31,10918.35,LOSS,-10.95,,,0.00,2011-03-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-03-03,12:46,10954.70,2011-03-03,13:16,10943.70,LOSS,-11.00,2011-03-03,13:01,11.65,2011-03-03,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-03,13:46,10841.90,2011-03-03,14:31,10852.75,LOSS,-10.85,2011-03-03,14:16,24.75,2011-03-03,13:46,0.00
BANKNIFTY,15min,LONG,2011-03-03,14:46,10899.95,2011-03-04,10:01,11029.95,PROFIT,130.00,2011-03-04,09:16,216.50,2011-03-03,14:46,0.00
BANKNIFTY,15min,SHORT,2011-03-04,11:31,10997.50,2011-03-04,12:01,11008.50,LOSS,-11.00,2011-03-04,11:46,18.25,2011-03-04,11:31,0.00
BANKNIFTY,15min,LONG,2011-03-04,12:01,11014.90,2011-03-04,12:31,11014.60,LOSS,-0.30,2011-03-04,12:16,13.10,2011-03-04,12:01,0.00
BANKNIFTY,15min,SHORT,2011-03-04,12:46,11005.50,2011-03-04,13:01,11016.55,LOSS,-11.05,,,0.00,2011-03-04,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-04,13:16,10999.30,2011-03-04,14:16,10995.25,PROFIT,4.05,2011-03-04,13:46,37.50,2011-03-04,13:16,0.00
BANKNIFTY,15min,LONG,2011-03-04,14:16,11006.60,2011-03-04,14:46,10995.55,LOSS,-11.05,2011-03-04,14:31,23.30,2011-03-04,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-04,14:46,10979.45,2011-03-04,15:16,10990.45,LOSS,-11.00,2011-03-04,15:01,16.95,2011-03-04,14:46,0.00
BANKNIFTY,15min,LONG,2011-03-07,14:01,10729.80,2011-03-07,15:16,10777.90,PROFIT,48.10,2011-03-07,14:31,105.55,2011-03-07,14:01,0.00
BANKNIFTY,15min,LONG,2011-03-08,09:16,10895.35,2011-03-08,09:46,10884.45,LOSS,-10.90,2011-03-08,09:31,6.55,2011-03-08,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-08,11:01,10876.50,2011-03-08,11:16,10865.60,LOSS,-10.90,,,0.00,2011-03-08,11:01,0.00
BANKNIFTY,15min,LONG,2011-03-08,11:46,10900.80,2011-03-08,12:31,10894.60,LOSS,-6.20,2011-03-08,12:01,33.15,2011-03-08,11:46,0.00
BANKNIFTY,15min,LONG,2011-03-08,13:16,10902.20,2011-03-08,13:46,10891.25,LOSS,-10.95,2011-03-08,13:31,0.55,2011-03-08,13:16,0.00
BANKNIFTY,15min,LONG,2011-03-08,14:16,10905.00,2011-03-09,10:01,10996.85,PROFIT,91.85,2011-03-09,09:16,140.00,2011-03-08,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-09,10:46,10969.15,2011-03-09,11:46,10955.00,PROFIT,14.15,2011-03-09,11:16,55.35,2011-03-09,10:46,0.00
BANKNIFTY,15min,LONG,2011-03-09,12:01,10964.15,2011-03-09,12:31,10953.15,LOSS,-11.00,2011-03-09,12:16,1.50,2011-03-09,12:01,0.00
BANKNIFTY,15min,LONG,2011-03-09,12:46,10980.65,2011-03-09,13:31,10969.65,LOSS,-11.00,2011-03-09,13:01,33.50,2011-03-09,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-09,13:31,10976.25,2011-03-09,13:46,10987.25,LOSS,-11.00,,,0.00,2011-03-09,13:31,0.00
BANKNIFTY,15min,LONG,2011-03-09,14:01,10988.15,2011-03-09,15:01,10977.15,LOSS,-11.00,2011-03-09,14:46,26.50,2011-03-09,14:01,0.00
BANKNIFTY,15min,SHORT,2011-03-09,15:01,10976.45,2011-03-10,10:31,10833.60,PROFIT,142.85,2011-03-10,10:01,178.95,2011-03-09,15:01,0.00
BANKNIFTY,15min,SHORT,2011-03-10,12:01,10832.55,2011-03-10,12:16,10835.35,LOSS,-2.80,,,0.00,2011-03-10,12:01,0.00
BANKNIFTY,15min,SHORT,2011-03-10,12:31,10806.20,2011-03-10,12:46,10817.05,LOSS,-10.85,,,0.00,2011-03-10,12:31,0.00
BANKNIFTY,15min,LONG,2011-03-10,13:16,10842.45,2011-03-10,13:46,10831.60,LOSS,-10.85,2011-03-10,13:31,17.95,2011-03-10,13:16,0.00
BANKNIFTY,15min,SHORT,2011-03-10,13:46,10833.65,2011-03-10,14:31,10836.95,LOSS,-3.30,2011-03-10,14:16,7.20,2011-03-10,13:46,0.00
BANKNIFTY,15min,LONG,2011-03-10,14:31,10836.95,2011-03-11,09:16,10767.35,LOSS,-69.60,2011-03-10,15:16,18.70,2011-03-10,14:31,0.00
BANKNIFTY,15min,SHORT,2011-03-11,09:16,10798.75,2011-03-11,09:31,10809.55,LOSS,-10.80,,,0.00,2011-03-11,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-11,09:46,10839.80,2011-03-11,11:01,10861.90,PROFIT,22.10,2011-03-11,10:46,49.55,2011-03-11,09:46,0.00
BANKNIFTY,15min,SHORT,2011-03-11,11:16,10836.05,2011-03-11,13:46,10742.55,PROFIT,93.50,2011-03-11,12:31,124.40,2011-03-11,11:16,0.00
BANKNIFTY,15min,SHORT,2011-03-11,14:46,10732.10,2011-03-11,15:01,10742.85,LOSS,-10.75,,,0.00,2011-03-11,14:46,0.00
BANKNIFTY,15min,LONG,2011-03-14,09:16,10818.45,2011-03-14,09:46,10807.60,LOSS,-10.85,,,0.00,2011-03-14,09:31,-1.55
BANKNIFTY,15min,LONG,2011-03-14,10:31,10821.90,2011-03-14,11:46,10840.70,PROFIT,18.80,2011-03-14,11:16,35.10,2011-03-14,10:31,0.00
BANKNIFTY,15min,SHORT,2011-03-14,12:31,10817.85,2011-03-14,14:16,10811.50,PROFIT,6.35,2011-03-14,13:31,27.60,2011-03-14,12:46,-5.35
BANKNIFTY,15min,LONG,2011-03-14,14:16,10837.95,2011-03-15,09:16,10668.20,LOSS,-169.75,2011-03-14,15:16,77.50,2011-03-14,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,09:46,10653.05,LOSS,-10.65,2011-03-15,09:31,38.25,2011-03-15,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,12:31,10702.55,2011-03-15,12:46,10713.30,LOSS,-10.75,,,0.00,2011-03-15,12:31,0.00
BANKNIFTY,15min,LONG,2011-03-15,12:46,10736.90,2011-03-15,14:16,10747.60,PROFIT,10.70,2011-03-15,13:46,38.65,2011-03-15,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-15,14:31,10739.20,2011-03-15,15:01,10743.85,LOSS,-4.65,2011-03-15,14:46,40.20,2011-03-15,14:31,0.00
BANKNIFTY,15min,LONG,2011-03-15,15:01,10743.85,2011-03-16,10:31,10884.20,PROFIT,140.35,2011-03-16,10:01,164.15,2011-03-15,15:01,0.00
BANKNIFTY,15min,SHORT,2011-03-16,15:01,10945.85,2011-03-16,15:19,10956.80,LOSS,-10.95,,,0.00,2011-03-16,15:01,0.00
BANKNIFTY,15min,LONG,2011-03-16,15:19,10967.05,2011-03-17,09:46,10974.10,PROFIT,7.05,2011-03-17,09:31,29.05,2011-03-16,15:19,0.00
BANKNIFTY,15min,LONG,2011-03-17,10:16,10984.45,2011-03-17,11:16,10991.05,PROFIT,6.60,2011-03-17,10:31,28.25,2011-03-17,10:16,0.00
BANKNIFTY,15min,SHORT,2011-03-17,11:16,10982.65,2011-03-17,14:16,10866.50,PROFIT,116.15,2011-03-17,12:46,143.20,2011-03-17,11:16,0.00
BANKNIFTY,15min,SHORT,2011-03-17,14:46,10842.80,2011-03-17,15:16,10853.65,LOSS,-10.85,2011-03-17,15:01,5.00,2011-03-17,14:46,0.00
BANKNIFTY,15min,SHORT,2011-03-18,09:16,10831.85,2011-03-18,11:01,10796.80,PROFIT,35.05,2011-03-18,10:16,53.60,2011-03-18,09:16,0.00
BANKNIFTY,15min,SHORT,2011-03-18,11:16,10787.55,2011-03-18,12:31,10778.20,PROFIT,9.35,2011-03-18,12:01,14.80,2011-03-18,11:16,0.00
BANKNIFTY,15min,SHORT,2011-03-18,12:46,10766.55,2011-03-18,13:16,10766.50,PROFIT,0.05,2011-03-18,13:01,24.40,2011-03-18,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-18,13:31,10739.65,2011-03-18,13:46,10750.40,LOSS,-10.75,,,0.00,2011-03-18,13:31,0.00
BANKNIFTY,15min,LONG,2011-03-18,14:01,10772.55,2011-03-18,14:16,10761.75,LOSS,-10.80,,,0.00,2011-03-18,14:01,0.00
BANKNIFTY,15min,SHORT,2011-03-18,14:16,10760.50,2011-03-21,09:16,10802.60,LOSS,-42.10,2011-03-18,15:16,52.85,2011-03-18,14:16,0.00
BANKNIFTY,15min,SHORT,2011-03-21,09:31,10679.75,2011-03-21,09:46,10690.45,LOSS,-10.70,,,0.00,2011-03-21,09:31,0.00
BANKNIFTY,15min,LONG,2011-03-21,11:01,10743.35,2011-03-21,12:16,10747.80,PROFIT,4.45,2011-03-21,11:46,28.40,2011-03-21,11:01,0.00
BANKNIFTY,15min,SHORT,2011-03-21,12:16,10733.65,2011-03-21,12:46,10744.40,LOSS,-10.75,2011-03-21,12:31,3.05,2011-03-21,12:16,0.00
BANKNIFTY,15min,LONG,2011-03-21,12:46,10749.80,2011-03-21,13:01,10739.05,LOSS,-10.75,,,0.00,2011-03-21,12:46,0.00
BANKNIFTY,15min,SHORT,2011-03-21,14:31,10709.70,2011-03-21,14:46,10720.45,LOSS,-10.75,,,0.00,2011-03-21,14:31,0.00
BANKNIFTY,15min,LONG,2011-03-21,15:16,10740.60,2011-03-22,10:01,10729.85,LOSS,-10.75,2011-03-22,09:46,18.95,2011-03-21,15:16,0.00
BANKNIFTY,15min,SHORT,2011-03-22,13:31,10789.65,2011-03-22,14:01,10800.45,LOSS,-10.80,,,0.00,2011-03-22,13:46,-4.05
BANKNIFTY,15min,LONG,2011-03-22,14:01,10803.40,2011-03-22,14:16,10792.55,LOSS,-10.85,,,0.00,2011-03-22,14:01,0.00
BANKNIFTY,15min,SHORT,2011-03-22,14:16,10791.50,2011-03-23,09:16,10777.90,PROFIT,13.60,2011-03-22,14:31,42.55,2011-03-22,14:16,0.00
BANKNIFTY,15min,LONG,2011-03-23,09:16,10816.75,2011-03-23,11:01,10914.20,PROFIT,97.45,2011-03-23,10:31,115.25,2011-03-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-23,11:16,10925.55,2011-03-23,11:31,10914.60,LOSS,-10.95,,,0.00,2011-03-23,11:16,0.00
BANKNIFTY,15min,LONG,2011-03-23,11:46,10926.30,2011-03-23,12:46,10927.20,PROFIT,0.90,2011-03-23,12:16,7.65,2011-03-23,11:46,0.00
BANKNIFTY,15min,LONG,2011-03-23,13:16,10929.65,2011-03-23,13:31,10918.70,LOSS,-10.95,,,0.00,2011-03-23,13:16,0.00
BANKNIFTY,15min,LONG,2011-03-23,13:46,10928.20,2011-03-23,14:01,10917.25,LOSS,-10.95,,,0.00,2011-03-23,13:46,0.00
BANKNIFTY,15min,LONG,2011-03-23,14:31,10939.95,2011-03-24,10:46,11068.30,PROFIT,128.35,2011-03-24,09:16,155.75,2011-03-23,14:31,0.00
BANKNIFTY,15min,LONG,2011-03-24,11:01,11072.65,2011-03-24,11:16,11066.70,LOSS,-5.95,,,0.00,2011-03-24,11:01,0.00
BANKNIFTY,15min,LONG,2011-03-24,12:01,11062.20,2011-03-24,12:16,11053.70,LOSS,-8.50,,,0.00,2011-03-24,12:01,0.00
BANKNIFTY,15min,LONG,2011-03-24,12:31,11061.25,2011-03-24,13:16,11050.15,LOSS,-11.10,2011-03-24,13:01,2.05,2011-03-24,12:46,-1.15
BANKNIFTY,15min,SHORT,2011-03-24,13:16,11042.80,2011-03-24,13:31,11053.85,LOSS,-11.05,,,0.00,2011-03-24,13:16,0.00
BANKNIFTY,15min,LONG,2011-03-24,13:31,11056.55,2011-03-24,14:31,11045.45,LOSS,-11.10,2011-03-24,14:01,12.50,2011-03-24,13:31,0.00
BANKNIFTY,15min,SHORT,2011-03-24,14:31,11056.60,2011-03-24,15:01,11067.70,LOSS,-11.10,,,0.00,2011-03-24,14:46,-2.40
BANKNIFTY,15min,LONG,2011-03-24,15:01,11074.40,2011-03-24,15:16,11063.30,LOSS,-11.10,,,0.00,2011-03-24,15:01,0.00
BANKNIFTY,15min,LONG,2011-03-25,11:31,11154.80,2011-03-28,10:46,11523.45,PROFIT,368.65,2011-03-28,10:31,397.90,2011-03-25,11:31,0.00
BANKNIFTY,15min,LONG,2011-03-28,11:31,11516.10,2011-03-28,12:46,11504.55,LOSS,-11.55,2011-03-28,12:31,13.80,2011-03-28,11:31,0.00
BANKNIFTY,15min,LONG,2011-03-28,13:01,11533.75,2011-03-28,14:16,11565.00,PROFIT,31.25,2011-03-28,14:01,61.70,2011-03-28,13:01,0.00
BANKNIFTY,15min,SHORT,2011-03-28,15:01,11510.65,2011-03-28,15:16,11522.20,LOSS,-11.55,,,0.00,2011-03-28,15:01,0.00
BANKNIFTY,15min,LONG,2011-03-29,09:16,11545.85,2011-03-29,10:01,11552.15,PROFIT,6.30,2011-03-29,09:31,50.05,2011-03-29,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-29,10:16,11580.05,2011-03-29,13:16,11625.45,PROFIT,45.40,2011-03-29,12:46,66.45,2011-03-29,10:16,0.00
BANKNIFTY,15min,SHORT,2011-03-29,13:16,11600.10,2011-03-29,13:31,11611.70,LOSS,-11.60,,,0.00,2011-03-29,13:16,0.00
BANKNIFTY,15min,LONG,2011-03-29,13:46,11629.20,2011-03-29,14:31,11617.55,LOSS,-11.65,2011-03-29,14:16,6.75,2011-03-29,14:01,-0.90
BANKNIFTY,15min,SHORT,2011-03-29,14:31,11608.50,2011-03-30,09:16,11627.70,LOSS,-19.20,2011-03-29,15:16,31.85,2011-03-29,14:31,0.00
BANKNIFTY,15min,LONG,2011-03-30,09:16,11685.50,2011-03-30,09:31,11673.80,LOSS,-11.70,,,0.00,2011-03-30,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-30,11:01,11681.65,2011-03-30,13:46,11743.35,PROFIT,61.70,2011-03-30,13:16,67.45,2011-03-30,11:01,0.00
BANKNIFTY,15min,LONG,2011-03-30,14:46,11755.05,2011-03-31,09:46,11819.50,PROFIT,64.45,2011-03-31,09:16,119.00,2011-03-30,14:46,0.00
BANKNIFTY,15min,LONG,2011-03-31,10:01,11838.50,2011-03-31,10:31,11826.65,LOSS,-11.85,,,0.00,2011-03-31,10:16,-0.45
BANKNIFTY,15min,LONG,2011-03-31,10:46,11830.50,2011-03-31,11:33,11829.55,LOSS,-0.95,2011-03-31,11:01,17.05,2011-03-31,10:46,0.00
BANKNIFTY,15min,LONG,2011-03-31,11:48,11854.80,2011-03-31,12:18,11845.00,LOSS,-9.80,2011-03-31,12:03,24.65,2011-03-31,11:48,0.00
BANKNIFTY,15min,SHORT,2011-03-31,12:33,11807.75,2011-03-31,14:18,11655.45,PROFIT,152.30,2011-03-31,14:03,205.65,2011-03-31,12:33,0.00
BANKNIFTY,15min,LONG,2011-03-31,15:03,11728.35,2011-03-31,15:18,11716.60,LOSS,-11.75,,,0.00,2011-03-31,15:03,0.00
BANKNIFTY,15min,SHORT,2011-04-01,09:16,11644.80,2011-04-01,11:31,11581.20,PROFIT,63.60,2011-04-01,10:16,88.90,2011-04-01,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-01,12:31,11591.30,2011-04-01,13:31,11576.75,PROFIT,14.55,2011-04-01,12:46,35.60,2011-04-01,12:31,0.00
BANKNIFTY,15min,LONG,2011-04-01,13:46,11589.50,2011-04-01,14:01,11577.90,LOSS,-11.60,,,0.00,2011-04-01,13:46,0.00
BANKNIFTY,15min,SHORT,2011-04-01,14:01,11568.55,2011-04-01,14:16,11580.15,LOSS,-11.60,,,0.00,2011-04-01,14:01,0.00
BANKNIFTY,15min,LONG,2011-04-01,15:01,11583.35,2011-04-04,10:16,11666.40,PROFIT,83.05,2011-04-04,09:16,107.05,2011-04-01,15:01,0.00
BANKNIFTY,15min,LONG,2011-04-04,10:46,11660.70,2011-04-04,13:16,11766.90,PROFIT,106.20,2011-04-04,12:46,145.60,2011-04-04,10:46,0.00
BANKNIFTY,15min,SHORT,2011-04-05,09:16,11784.15,2011-04-05,10:01,11795.95,LOSS,-11.80,2011-04-05,09:31,6.10,2011-04-05,09:46,-7.60
BANKNIFTY,15min,LONG,2011-04-05,10:01,11800.95,2011-04-05,10:31,11795.35,LOSS,-5.60,2011-04-05,10:16,6.90,2011-04-05,10:01,0.00
BANKNIFTY,15min,SHORT,2011-04-05,10:46,11746.70,2011-04-05,11:46,11717.55,PROFIT,29.15,2011-04-05,11:31,48.70,2011-04-05,10:46,0.00
BANKNIFTY,15min,SHORT,2011-04-05,12:31,11700.70,2011-04-05,12:46,11712.45,LOSS,-11.75,,,0.00,2011-04-05,12:31,0.00
BANKNIFTY,15min,LONG,2011-04-05,13:16,11778.50,2011-04-05,13:46,11766.70,LOSS,-11.80,2011-04-05,13:31,4.65,2011-04-05,13:16,0.00
BANKNIFTY,15min,SHORT,2011-04-05,14:01,11743.25,2011-04-05,14:16,11755.00,LOSS,-11.75,,,0.00,2011-04-05,14:01,0.00
BANKNIFTY,15min,LONG,2011-04-05,14:16,11777.80,2011-04-05,15:16,11771.20,LOSS,-6.60,2011-04-05,15:01,25.50,2011-04-05,14:16,0.00
BANKNIFTY,15min,LONG,2011-04-06,09:16,11825.60,2011-04-06,09:46,11813.75,LOSS,-11.85,2011-04-06,09:31,0.20,2011-04-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-06,10:01,11787.50,2011-04-06,11:16,11735.85,PROFIT,51.65,2011-04-06,10:31,71.05,2011-04-06,10:01,0.00
BANKNIFTY,15min,LONG,2011-04-06,11:16,11760.70,2011-04-06,11:31,11748.90,LOSS,-11.80,,,0.00,2011-04-06,11:16,0.00
BANKNIFTY,15min,LONG,2011-04-06,12:01,11767.05,2011-04-06,12:31,11755.25,LOSS,-11.80,2011-04-06,12:16,1.10,2011-04-06,12:01,0.00
BANKNIFTY,15min,SHORT,2011-04-06,12:31,11744.85,2011-04-06,12:46,11756.60,LOSS,-11.75,,,0.00,2011-04-06,12:31,0.00
BANKNIFTY,15min,LONG,2011-04-06,12:46,11762.50,2011-04-06,13:16,11750.70,LOSS,-11.80,2011-04-06,13:01,0.40,2011-04-06,12:46,0.00
BANKNIFTY,15min,SHORT,2011-04-06,13:16,11758.05,2011-04-06,14:31,11753.50,PROFIT,4.55,2011-04-06,14:01,20.25,2011-04-06,13:16,0.00
BANKNIFTY,15min,SHORT,2011-04-06,14:46,11734.15,2011-04-06,15:01,11745.90,LOSS,-11.75,,,0.00,2011-04-06,14:46,0.00
BANKNIFTY,15min,SHORT,2011-04-06,15:16,11708.65,2011-04-07,09:46,11720.40,LOSS,-11.75,2011-04-07,09:16,37.35,2011-04-06,15:16,0.00
BANKNIFTY,15min,SHORT,2011-04-07,10:16,11676.60,2011-04-07,10:31,11688.30,LOSS,-11.70,,,0.00,2011-04-07,10:16,0.00
BANKNIFTY,15min,SHORT,2011-04-07,11:16,11698.50,2011-04-07,11:31,11710.20,LOSS,-11.70,,,0.00,2011-04-07,11:16,0.00
BANKNIFTY,15min,LONG,2011-04-07,11:31,11721.15,2011-04-07,14:01,11777.95,PROFIT,56.80,2011-04-07,13:31,93.40,2011-04-07,11:31,0.00
BANKNIFTY,15min,SHORT,2011-04-07,14:01,11769.15,2011-04-07,14:16,11780.95,LOSS,-11.80,,,0.00,2011-04-07,14:01,0.00
BANKNIFTY,15min,SHORT,2011-04-07,14:46,11731.55,2011-04-07,15:01,11743.30,LOSS,-11.75,,,0.00,2011-04-07,14:46,0.00
BANKNIFTY,15min,LONG,2011-04-08,09:16,11818.00,2011-04-08,09:46,11806.15,LOSS,-11.85,2011-04-08,09:31,16.40,2011-04-08,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-08,09:46,11773.85,2011-04-08,11:01,11720.40,PROFIT,53.45,2011-04-08,10:31,85.50,2011-04-08,09:46,0.00
BANKNIFTY,15min,LONG,2011-04-08,11:31,11749.10,2011-04-08,11:46,11737.35,LOSS,-11.75,,,0.00,2011-04-08,11:31,0.00
BANKNIFTY,15min,SHORT,2011-04-08,12:01,11722.75,2011-04-08,12:16,11734.50,LOSS,-11.75,,,0.00,2011-04-08,12:01,0.00
BANKNIFTY,15min,LONG,2011-04-08,12:31,11739.40,2011-04-08,13:01,11727.65,LOSS,-11.75,,,0.00,2011-04-08,12:46,-1.80
BANKNIFTY,15min,SHORT,2011-04-08,13:01,11716.60,2011-04-08,14:46,11675.85,PROFIT,40.75,2011-04-08,14:01,61.10,2011-04-08,13:16,-4.85
BANKNIFTY,15min,SHORT,2011-04-11,09:16,11555.95,2011-04-11,09:31,11567.55,LOSS,-11.60,,,0.00,2011-04-11,09:16,0.00
BANKNIFTY,15min,SHORT,2011-04-11,11:01,11590.30,2011-04-11,11:16,11601.90,LOSS,-11.60,,,0.00,2011-04-11,11:01,0.00
