TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-09-14,12:16,9314.55,2011-09-15,10:16,9441.10,PROFIT,126.55,2011-09-14,15:16,185.70,2011-09-14,13:16,105.55
1hour,SHORT,BANKNIFTY,2011-09-15,10:16,9441.10,2011-09-15,13:16,9527.10,LOSS,-86.00,2011-09-15,10:16,20.75,2011-09-15,12:16,-87.05
1hour,LONG,BANKNIFTY,2011-09-15,13:16,9527.10,2011-09-16,11:16,9708.25,PROFIT,181.15,2011-09-16,09:16,186.70,2011-09-15,13:16,53.95
1hour,SHORT,BANKNIFTY,2011-09-16,11:16,9708.25,2011-09-20,12:16,9668.70,PROFIT,39.55,2011-09-19,11:16,149.30,2011-09-16,12:16,-47.55
1hour,LONG,BANKNIFTY,2011-09-20,12:16,9668.70,2011-09-21,13:16,9910.30,PROFIT,241.60,2011-09-21,11:16,268.75,2011-09-20,12:16,24.70
1hour,SHORT,BANKNIFTY,2011-09-21,13:16,9910.30,2011-09-23,12:16,9364.05,PROFIT,546.25,2011-09-23,10:16,620.30,2011-09-21,14:16,-24.75
1hour,LONG,BANKNIFTY,2011-09-23,12:16,9364.05,2011-09-26,10:16,9256.95,LOSS,-107.10,2011-09-23,13:16,167.35,2011-09-26,09:16,-107.25
1hour,SHORT,BANKNIFTY,2011-09-26,10:16,9256.95,2011-09-26,12:16,9208.75,PROFIT,48.20,2011-09-26,10:16,65.25,2011-09-26,11:16,48.65
1hour,LONG,BANKNIFTY,2011-09-26,12:16,9208.75,2011-09-28,09:16,9675.65,PROFIT,466.90,2011-09-27,12:16,438.65,2011-09-26,12:16,150.20
1hour,SHORT,BANKNIFTY,2011-09-28,09:16,9675.65,2011-09-29,12:16,9572.75,PROFIT,102.90,2011-09-29,09:16,229.35,2011-09-29,11:16,102.60
1hour,LONG,BANKNIFTY,2011-09-29,12:16,9572.75,2011-09-30,12:16,9604.95,PROFIT,32.20,2011-09-29,15:16,83.20,2011-09-30,09:16,-36.00
1hour,SHORT,BANKNIFTY,2011-09-30,12:16,9604.95,2011-10-03,15:16,9180.50,PROFIT,424.45,2011-10-03,11:16,432.35,2011-09-30,12:16,35.15
1hour,LONG,BANKNIFTY,2011-10-03,15:16,9180.50,2011-10-04,13:16,8958.30,LOSS,-222.20,2011-10-04,11:16,47.30,2011-10-04,12:16,-218.55
1hour,SHORT,BANKNIFTY,2011-10-04,13:16,8958.30,2011-10-05,14:16,8701.40,PROFIT,256.90,2011-10-05,12:16,271.05,2011-10-04,14:16,36.90
1hour,LONG,BANKNIFTY,2011-10-05,14:16,8701.40,2011-10-11,11:16,9299.95,PROFIT,598.55,2011-10-11,09:16,624.85,2011-10-05,15:16,-6.40
1hour,SHORT,BANKNIFTY,2011-10-11,11:16,9299.95,2011-10-12,11:16,9267.70,PROFIT,32.25,2011-10-11,13:16,125.05,2011-10-12,10:16,33.35
1hour,LONG,BANKNIFTY,2011-10-12,11:16,9267.70,2011-10-13,13:16,9660.55,PROFIT,392.85,2011-10-13,12:16,394.55,2011-10-12,12:16,-12.30
1hour,SHORT,BANKNIFTY,2011-10-13,13:16,9660.55,2011-10-14,14:16,9655.10,PROFIT,5.45,2011-10-14,12:16,93.75,2011-10-14,13:16,6.00
1hour,LONG,BANKNIFTY,2011-10-14,14:16,9655.10,2011-10-17,11:16,9732.80,PROFIT,77.70,2011-10-17,09:16,116.40,2011-10-14,15:16,3.40
1hour,SHORT,BANKNIFTY,2011-10-17,11:16,9732.80,2011-10-18,14:16,9536.35,PROFIT,196.45,2011-10-18,11:16,234.10,2011-10-17,12:16,-29.20
1hour,LONG,BANKNIFTY,2011-10-18,14:16,9536.35,2011-10-20,10:16,9681.50,PROFIT,145.15,2011-10-19,14:16,315.70,2011-10-18,14:16,20.35
1hour,SHORT,BANKNIFTY,2011-10-20,10:16,9681.50,2011-10-20,14:16,9695.10,LOSS,-13.60,2011-10-20,11:16,55.90,2011-10-20,13:16,-13.00
1hour,LONG,BANKNIFTY,2011-10-20,14:16,9695.10,2011-10-21,13:16,9769.10,PROFIT,74.00,2011-10-21,10:16,112.75,2011-10-20,15:16,48.75
1hour,SHORT,BANKNIFTY,2011-10-21,13:16,9769.10,2011-10-24,10:16,9871.70,LOSS,-102.60,2011-10-21,14:16,67.65,2011-10-24,09:16,-101.85
1hour,LONG,BANKNIFTY,2011-10-24,10:16,9871.70,2011-10-24,14:16,9854.10,LOSS,-17.60,2011-10-24,11:16,25.55,2011-10-24,13:16,-16.40
1hour,SHORT,BANKNIFTY,2011-10-24,14:16,9854.10,2011-10-25,15:16,9507.70,PROFIT,346.40,2011-10-25,11:16,501.00,2011-10-25,09:16,167.85
1hour,LONG,BANKNIFTY,2011-10-25,15:16,9507.70,2011-10-31,09:16,9925.10,PROFIT,417.40,2011-10-28,14:16,405.10,2011-10-25,15:16,48.35
1hour,SHORT,BANKNIFTY,2011-10-31,09:16,9925.10,2011-11-02,11:16,9805.45,PROFIT,119.65,2011-11-02,09:16,148.90,2011-10-31,12:16,-119.75
1hour,LONG,BANKNIFTY,2011-11-02,11:16,9805.45,2011-11-02,15:16,9789.90,LOSS,-15.55,2011-11-02,11:16,65.00,2011-11-02,14:16,-15.50
1hour,SHORT,BANKNIFTY,2011-11-02,15:16,9789.90,2011-11-03,14:19,9738.45,PROFIT,51.45,2011-11-03,12:16,124.05,2011-11-02,15:16,28.60
1hour,LONG,BANKNIFTY,2011-11-03,14:19,9738.45,2011-11-04,14:16,9842.85,PROFIT,104.40,2011-11-04,10:16,163.15,2011-11-03,14:19,36.15
1hour,SHORT,BANKNIFTY,2011-11-04,14:16,9842.85,2011-11-08,14:16,9844.40,LOSS,-1.55,2011-11-08,11:16,79.55,2011-11-08,13:16,-1.10
1hour,LONG,BANKNIFTY,2011-11-08,14:16,9844.40,2011-11-09,11:16,9811.50,LOSS,-32.90,2011-11-08,14:16,17.20,2011-11-09,09:16,-61.75
1hour,SHORT,BANKNIFTY,2011-11-09,11:16,9811.50,2011-11-11,15:16,9286.50,PROFIT,525.00,2011-11-11,14:16,525.15,2011-11-09,13:16,49.95
1hour,LONG,BANKNIFTY,2011-11-11,15:16,9286.50,2011-11-14,15:16,9264.75,LOSS,-21.75,2011-11-14,11:16,110.15,2011-11-14,14:16,-20.95
1hour,SHORT,BANKNIFTY,2011-11-14,15:16,9264.75,2011-11-15,10:16,9247.15,PROFIT,17.60,2011-11-15,09:16,17.10,2011-11-14,15:16,8.40
1hour,LONG,BANKNIFTY,2011-11-15,10:16,9247.15,2011-11-15,14:16,9158.30,LOSS,-88.85,2011-11-15,10:16,4.00,2011-11-15,13:16,-89.05
1hour,SHORT,BANKNIFTY,2011-11-15,14:16,9158.30,2011-11-16,13:16,9018.60,PROFIT,139.70,2011-11-16,10:16,181.75,2011-11-15,14:16,75.50
1hour,LONG,BANKNIFTY,2011-11-16,13:16,9018.60,2011-11-17,14:16,8977.90,LOSS,-40.70,2011-11-16,15:16,124.50,2011-11-17,13:16,-39.95
1hour,SHORT,BANKNIFTY,2011-11-17,14:16,8977.90,2011-11-18,14:16,8736.60,PROFIT,241.30,2011-11-18,11:16,267.15,2011-11-17,14:16,45.70
1hour,LONG,BANKNIFTY,2011-11-18,14:16,8736.60,2011-11-21,10:16,8748.50,PROFIT,11.90,2011-11-18,15:16,135.00,2011-11-21,09:16,11.55
1hour,SHORT,BANKNIFTY,2011-11-21,10:16,8748.50,2011-11-22,10:16,8593.85,PROFIT,154.65,2011-11-21,15:16,190.70,2011-11-21,11:16,29.15
1hour,LONG,BANKNIFTY,2011-11-22,10:16,8593.85,2011-11-23,09:16,8543.80,LOSS,-50.05,2011-11-22,13:16,97.60,2011-11-22,15:16,13.70
1hour,SHORT,BANKNIFTY,2011-11-23,09:16,8543.80,2011-11-23,14:16,8385.15,PROFIT,158.65,2011-11-23,12:16,203.20,2011-11-23,09:16,96.65
1hour,LONG,BANKNIFTY,2011-11-23,14:16,8385.15,2011-11-24,10:16,8328.15,LOSS,-57.00,2011-11-23,15:16,16.85,2011-11-24,09:16,-54.20
1hour,SHORT,BANKNIFTY,2011-11-24,10:16,8328.15,2011-11-24,11:16,8315.45,PROFIT,12.70,2011-11-24,10:16,11.75,2011-11-24,10:16,11.75
1hour,LONG,BANKNIFTY,2011-11-24,11:16,8315.45,2011-11-25,14:17,8510.05,PROFIT,194.60,2011-11-25,12:17,201.10,2011-11-24,11:16,18.00
1hour,SHORT,BANKNIFTY,2011-11-25,14:17,8510.05,2011-11-28,10:16,8640.10,LOSS,-130.05,2011-11-25,14:17,39.05,2011-11-28,09:16,-129.20
1hour,LONG,BANKNIFTY,2011-11-28,10:16,8640.10,2011-11-29,09:16,8825.40,PROFIT,185.30,2011-11-28,15:16,165.65,2011-11-28,11:16,30.50
1hour,SHORT,BANKNIFTY,2011-11-29,09:16,8825.40,2011-11-30,12:16,8633.35,PROFIT,192.05,2011-11-30,09:16,268.05,2011-11-29,10:16,36.90
1hour,LONG,BANKNIFTY,2011-11-30,12:16,8633.35,2011-11-30,14:16,8585.50,LOSS,-47.85,2011-11-30,12:16,22.00,2011-11-30,13:16,-48.35
1hour,SHORT,BANKNIFTY,2011-11-30,14:16,8585.50,2011-12-01,09:16,8911.20,LOSS,-325.70,2011-11-30,14:16,11.30,2011-11-30,15:16,-14.70
1hour,LONG,BANKNIFTY,2011-12-01,09:16,8911.20,2011-12-01,15:16,8893.25,LOSS,-17.95,2011-12-01,09:16,24.30,2011-12-01,13:16,-58.90
1hour,SHORT,BANKNIFTY,2011-12-01,15:16,8893.25,2011-12-02,10:16,8942.70,LOSS,-49.45,2011-12-01,15:16,12.15,2011-12-02,09:16,-49.75
1hour,LONG,BANKNIFTY,2011-12-02,10:16,8942.70,2011-12-05,11:16,9119.35,PROFIT,176.65,2011-12-02,15:16,257.40,2011-12-02,10:16,41.05
1hour,SHORT,BANKNIFTY,2011-12-05,11:16,9119.35,2011-12-07,10:16,9249.45,LOSS,-130.10,2011-12-05,11:16,7.65,2011-12-07,09:16,-130.00
1hour,LONG,BANKNIFTY,2011-12-07,10:16,9249.45,2011-12-07,14:16,9229.15,LOSS,-20.30,2011-12-07,10:16,15.25,2011-12-07,11:16,-42.30
1hour,SHORT,BANKNIFTY,2011-12-07,14:16,9229.15,2011-12-09,13:16,8763.95,PROFIT,465.20,2011-12-09,12:16,470.20,2011-12-07,14:16,53.00
1hour,LONG,BANKNIFTY,2011-12-09,13:16,8763.95,2011-12-12,12:16,8657.70,LOSS,-106.25,2011-12-09,13:16,101.15,2011-12-12,11:16,-105.85
1hour,SHORT,BANKNIFTY,2011-12-12,12:16,8657.70,2011-12-13,11:17,8463.20,PROFIT,194.50,2011-12-13,09:16,208.50,2011-12-12,12:16,0.20
1hour,LONG,BANKNIFTY,2011-12-13,11:17,8463.20,2011-12-14,14:16,8553.55,PROFIT,90.35,2011-12-14,10:16,189.70,2011-12-13,13:17,13.10
1hour,SHORT,BANKNIFTY,2011-12-14,14:16,8553.55,2011-12-15,13:16,8439.15,PROFIT,114.40,2011-12-15,10:16,166.55,2011-12-14,15:16,10.10
1hour,LONG,BANKNIFTY,2011-12-15,13:16,8439.15,2011-12-16,14:17,8369.05,LOSS,-70.10,2011-12-16,09:16,137.65,2011-12-16,13:17,-66.40
1hour,SHORT,BANKNIFTY,2011-12-16,14:17,8369.05,2011-12-19,14:42,7891.45,PROFIT,477.60,2011-12-19,10:16,498.70,2011-12-16,14:17,189.55
1hour,LONG,BANKNIFTY,2011-12-19,14:42,7891.45,2011-12-22,10:16,8174.35,PROFIT,282.90,2011-12-21,15:17,344.20,2011-12-20,14:16,-94.75
1hour,SHORT,BANKNIFTY,2011-12-22,10:16,8174.35,2011-12-22,14:16,8282.90,LOSS,-108.55,2011-12-22,12:16,65.55,2011-12-22,13:16,-113.30
1hour,LONG,BANKNIFTY,2011-12-22,14:16,8282.90,2011-12-23,13:16,8420.60,PROFIT,137.70,2011-12-23,12:16,135.35,2011-12-23,09:16,52.60
1hour,SHORT,BANKNIFTY,2011-12-23,13:16,8420.60,2011-12-28,14:32,8077.95,PROFIT,342.65,2011-12-28,13:32,342.60,2011-12-26,09:16,13.30
1hour,LONG,BANKNIFTY,2011-12-28,14:32,8077.95,2011-12-29,15:16,8027.85,LOSS,-50.10,2011-12-29,10:16,29.80,2011-12-29,14:16,-54.55
1hour,SHORT,BANKNIFTY,2011-12-29,15:16,8027.85,2011-12-30,12:16,8081.90,LOSS,-54.05,2011-12-29,15:16,35.55,2011-12-30,09:16,-71.90
1hour,LONG,BANKNIFTY,2011-12-30,12:16,8081.90,2011-12-30,15:16,7968.60,LOSS,-113.30,2011-12-30,12:16,26.20,2011-12-30,13:16,-126.20
1hour,SHORT,BANKNIFTY,2011-12-30,15:16,7968.60,2012-01-02,14:16,7938.70,PROFIT,29.90,2012-01-02,11:16,68.90,2012-01-02,12:16,7.95
1hour,LONG,BANKNIFTY,2012-01-02,14:16,7938.70,2012-01-04,11:16,8364.45,PROFIT,425.75,2012-01-04,09:16,446.25,2012-01-02,14:16,52.45
1hour,SHORT,BANKNIFTY,2012-01-04,11:16,8364.45,2012-01-06,14:16,8391.90,LOSS,-27.45,2012-01-06,10:16,33.35,2012-01-05,12:22,-115.45
1hour,LONG,BANKNIFTY,2012-01-06,14:16,8391.90,2012-01-09,09:16,8441.45,PROFIT,49.55,2012-01-06,15:16,109.45,2012-01-07,12:16,60.90
1hour,SHORT,BANKNIFTY,2012-01-09,09:16,8441.45,2012-01-09,12:18,8416.55,PROFIT,24.90,2012-01-09,09:16,79.15,2012-01-09,11:18,24.20
1hour,LONG,BANKNIFTY,2012-01-09,12:18,8416.55,2012-01-11,12:16,8823.45,PROFIT,406.90,2012-01-11,11:16,407.10,2012-01-09,12:18,43.75
1hour,SHORT,BANKNIFTY,2012-01-11,12:16,8823.45,2012-01-13,09:16,8983.80,LOSS,-160.35,2012-01-11,13:16,36.90,2012-01-12,09:16,-150.50
1hour,LONG,BANKNIFTY,2012-01-13,09:16,8983.80,2012-01-13,10:16,8977.30,LOSS,-6.50,,,0.00,2012-01-13,09:16,-8.60
1hour,SHORT,BANKNIFTY,2012-01-13,10:16,8977.30,2012-01-16,14:16,8874.70,PROFIT,102.60,2012-01-16,11:16,141.00,2012-01-13,12:17,-38.25
1hour,LONG,BANKNIFTY,2012-01-16,14:16,8874.70,2012-01-17,15:18,9056.90,PROFIT,182.20,2012-01-17,12:16,228.20,2012-01-16,14:16,66.85
1hour,SHORT,BANKNIFTY,2012-01-17,15:18,9056.90,2012-01-19,09:16,9128.10,LOSS,-71.20,2012-01-18,11:16,105.15,2012-01-17,15:18,9.35
1hour,LONG,BANKNIFTY,2012-01-19,09:16,9128.10,2012-01-23,11:16,9599.85,PROFIT,471.75,2012-01-23,09:16,495.50,2012-01-19,09:16,23.20
1hour,SHORT,BANKNIFTY,2012-01-23,11:16,9599.85,2012-01-24,11:16,9658.60,LOSS,-58.75,2012-01-24,09:16,127.10,2012-01-24,10:16,-58.45
1hour,LONG,BANKNIFTY,2012-01-24,11:16,9658.60,2012-01-24,15:16,9837.35,PROFIT,178.75,2012-01-24,12:16,202.95,2012-01-24,14:16,179.30
1hour,SHORT,BANKNIFTY,2012-01-24,15:16,9837.35,2012-01-27,14:16,9798.10,PROFIT,39.25,2012-01-27,11:16,80.50,2012-01-25,12:16,-38.80
1hour,LONG,BANKNIFTY,2012-01-27,14:16,9798.10,2012-01-30,10:16,9691.50,LOSS,-106.60,2012-01-27,15:16,10.40,2012-01-30,09:16,-107.50
1hour,SHORT,BANKNIFTY,2012-01-30,10:16,9691.50,2012-01-31,10:16,9721.85,LOSS,-30.35,2012-01-30,15:16,171.70,2012-01-31,09:16,-31.15
1hour,LONG,BANKNIFTY,2012-01-31,10:16,9721.85,2012-02-01,11:17,9835.55,PROFIT,113.70,2012-01-31,15:16,209.30,2012-01-31,10:16,2.20
1hour,SHORT,BANKNIFTY,2012-02-01,11:17,9835.55,2012-02-01,14:17,9866.95,LOSS,-31.40,2012-02-01,12:17,49.95,2012-02-01,13:17,-24.35
1hour,LONG,BANKNIFTY,2012-02-01,14:17,9866.95,2012-02-03,09:16,9981.95,PROFIT,115.00,2012-02-02,09:16,218.00,2012-02-02,10:16,-61.45
1hour,SHORT,BANKNIFTY,2012-02-03,09:16,9981.95,2012-02-03,14:18,10037.40,LOSS,-55.45,2012-02-03,11:18,46.40,2012-02-03,13:18,-53.00
1hour,LONG,BANKNIFTY,2012-02-03,14:18,10037.40,2012-02-06,14:16,10298.30,PROFIT,260.90,2012-02-06,10:16,282.70,2012-02-03,15:18,89.35
1hour,SHORT,BANKNIFTY,2012-02-06,14:16,10298.30,2012-02-09,13:16,10379.00,LOSS,-80.70,2012-02-06,15:16,30.80,2012-02-07,12:16,-92.85
1hour,LONG,BANKNIFTY,2012-02-09,13:16,10379.00,2012-02-10,11:16,10498.20,PROFIT,119.20,2012-02-09,15:16,166.80,2012-02-09,13:16,8.85
1hour,SHORT,BANKNIFTY,2012-02-10,11:16,10498.20,2012-02-13,13:16,10429.10,PROFIT,69.10,2012-02-13,11:16,111.70,2012-02-13,10:16,50.85
1hour,LONG,BANKNIFTY,2012-02-13,13:16,10429.10,2012-02-14,13:16,10550.35,PROFIT,121.25,2012-02-14,09:16,172.40,2012-02-13,13:16,20.60
1hour,SHORT,BANKNIFTY,2012-02-14,13:16,10550.35,2012-02-15,10:16,10723.90,LOSS,-173.55,2012-02-14,13:16,6.85,2012-02-15,09:16,-173.10
1hour,LONG,BANKNIFTY,2012-02-15,10:16,10723.90,2012-02-16,10:16,10838.10,PROFIT,114.20,2012-02-15,14:16,203.85,2012-02-15,10:16,21.50
1hour,SHORT,BANKNIFTY,2012-02-16,10:16,10838.10,2012-02-23,13:16,10676.25,PROFIT,161.85,2012-02-23,12:16,162.35,2012-02-21,11:16,-355.75
1hour,LONG,BANKNIFTY,2012-02-23,13:16,10676.25,2012-02-24,10:16,10572.65,LOSS,-103.60,2012-02-23,13:16,81.30,2012-02-24,09:16,-102.70
1hour,SHORT,BANKNIFTY,2012-02-24,10:16,10572.65,2012-02-24,12:16,10519.45,PROFIT,53.20,2012-02-24,10:16,61.60,2012-02-24,11:16,53.15
1hour,LONG,BANKNIFTY,2012-02-24,12:16,10519.45,2012-02-27,10:16,10337.35,LOSS,-182.10,2012-02-24,12:16,48.25,2012-02-27,09:16,-181.25
1hour,SHORT,BANKNIFTY,2012-02-27,10:16,10337.35,2012-02-28,09:16,10184.90,PROFIT,152.45,2012-02-27,14:16,258.85,2012-02-27,10:16,29.30
1hour,LONG,BANKNIFTY,2012-02-28,09:16,10184.90,2012-02-29,12:20,10498.80,PROFIT,313.90,2012-02-29,09:16,415.30,2012-02-28,09:16,102.00
1hour,SHORT,BANKNIFTY,2012-02-29,12:20,10498.80,2012-03-02,09:16,10342.45,PROFIT,156.35,2012-03-01,09:16,290.55,2012-02-29,12:20,67.65
1hour,LONG,BANKNIFTY,2012-03-02,09:16,10342.45,2012-03-02,15:16,10451.10,PROFIT,108.65,2012-03-02,11:16,201.25,2012-03-02,09:16,-70.85
1hour,SHORT,BANKNIFTY,2012-03-02,15:16,10451.10,2012-03-06,09:16,10130.55,PROFIT,320.55,2012-03-05,15:16,268.35,2012-03-03,11:16,-8.75
1hour,LONG,BANKNIFTY,2012-03-06,09:16,10130.55,2012-03-06,13:16,10241.60,PROFIT,111.05,2012-03-06,10:16,271.65,2012-03-06,12:16,111.25
1hour,SHORT,BANKNIFTY,2012-03-06,13:16,10241.60,2012-03-07,14:18,9987.90,PROFIT,253.70,2012-03-07,13:16,260.10,2012-03-06,13:16,37.95
1hour,LONG,BANKNIFTY,2012-03-07,14:18,9987.90,2012-03-12,13:16,10626.55,PROFIT,638.65,2012-03-12,10:16,679.20,2012-03-07,14:18,141.15
1hour,SHORT,BANKNIFTY,2012-03-12,13:16,10626.55,2012-03-14,13:16,10839.85,LOSS,-213.30,2012-03-12,13:16,17.85,2012-03-14,09:16,-215.95
1hour,LONG,BANKNIFTY,2012-03-14,13:16,10839.85,2012-03-15,10:16,10833.40,LOSS,-6.45,2012-03-14,15:16,71.65,2012-03-15,09:16,-7.50
1hour,SHORT,BANKNIFTY,2012-03-15,10:16,10833.40,2012-03-16,10:16,10679.20,PROFIT,154.20,2012-03-15,11:16,265.90,2012-03-16,09:16,151.25
1hour,LONG,BANKNIFTY,2012-03-16,10:16,10679.20,2012-03-16,14:16,10638.35,LOSS,-40.85,2012-03-16,10:16,108.55,2012-03-16,13:16,-45.15
1hour,SHORT,BANKNIFTY,2012-03-16,14:16,10638.35,2012-03-19,15:17,10184.55,PROFIT,453.80,2012-03-19,13:17,496.45,2012-03-16,14:16,249.50
1hour,LONG,BANKNIFTY,2012-03-19,15:17,10184.55,2012-03-22,11:16,10543.50,PROFIT,358.95,2012-03-22,09:16,385.00,2012-03-20,12:16,-18.70
1hour,SHORT,BANKNIFTY,2012-03-22,11:16,10543.50,2012-03-23,13:16,10261.50,PROFIT,282.00,2012-03-22,15:17,406.70,2012-03-22,12:16,52.70
1hour,LONG,BANKNIFTY,2012-03-23,13:16,10261.50,2012-03-26,10:16,10136.10,LOSS,-125.40,2012-03-23,13:16,119.55,2012-03-26,09:16,-128.25
1hour,SHORT,BANKNIFTY,2012-03-26,10:16,10136.10,2012-03-27,12:16,10039.95,PROFIT,96.15,2012-03-27,09:16,140.45,2012-03-26,10:16,24.95
1hour,LONG,BANKNIFTY,2012-03-27,12:16,10039.95,2012-03-28,11:16,10081.65,PROFIT,41.70,2012-03-27,15:16,147.40,2012-03-28,09:16,-14.30
1hour,SHORT,BANKNIFTY,2012-03-28,11:16,10081.65,2012-03-29,15:16,9917.75,PROFIT,163.90,2012-03-29,09:16,198.55,2012-03-28,11:16,36.80
1hour,LONG,BANKNIFTY,2012-03-29,15:16,9917.75,2012-04-02,13:16,10300.05,PROFIT,382.30,2012-04-02,12:16,380.95,2012-03-29,15:16,28.90
1hour,SHORT,BANKNIFTY,2012-04-02,13:16,10300.05,2012-04-03,10:16,10436.25,LOSS,-136.20,2012-04-02,13:16,54.65,2012-04-03,09:16,-137.85
1hour,LONG,BANKNIFTY,2012-04-03,10:16,10436.25,2012-04-03,14:16,10483.50,PROFIT,47.25,2012-04-03,13:16,48.90,2012-04-03,10:16,25.80
1hour,SHORT,BANKNIFTY,2012-04-03,14:16,10483.50,2012-04-04,15:16,10337.60,PROFIT,145.90,2012-04-04,12:16,206.05,2012-04-03,14:16,48.85
1hour,LONG,BANKNIFTY,2012-04-04,15:16,10337.60,2012-04-09,11:16,10174.75,LOSS,-162.85,2012-04-04,15:16,34.25,2012-04-09,09:16,-179.25
1hour,SHORT,BANKNIFTY,2012-04-09,11:16,10174.75,2012-04-10,09:16,10163.60,PROFIT,11.15,2012-04-09,14:16,57.65,2012-04-09,12:16,-11.85
1hour,LONG,BANKNIFTY,2012-04-10,09:16,10163.60,2012-04-11,11:16,10106.05,LOSS,-57.55,2012-04-10,15:16,35.05,2012-04-11,09:16,-76.90
1hour,SHORT,BANKNIFTY,2012-04-11,11:16,10106.05,2012-04-11,13:16,10223.10,LOSS,-117.05,2012-04-11,11:16,8.50,2012-04-11,12:16,-115.60
1hour,LONG,BANKNIFTY,2012-04-11,13:16,10223.10,2012-04-12,15:16,10402.90,PROFIT,179.80,2012-04-12,13:16,202.25,2012-04-11,14:16,-22.10
1hour,SHORT,BANKNIFTY,2012-04-12,15:16,10402.90,2012-04-13,10:16,10522.05,LOSS,-119.15,2012-04-12,15:16,7.65,2012-04-13,09:16,-120.40
1hour,LONG,BANKNIFTY,2012-04-13,10:16,10522.05,2012-04-13,13:16,10505.90,LOSS,-16.15,2012-04-13,10:16,53.85,2012-04-13,12:16,-14.95
1hour,SHORT,BANKNIFTY,2012-04-13,13:16,10505.90,2012-04-16,12:16,10382.75,PROFIT,123.15,2012-04-13,15:16,220.00,2012-04-16,11:16,124.85
1hour,LONG,BANKNIFTY,2012-04-16,12:16,10382.75,2012-04-18,13:16,10587.70,PROFIT,204.95,2012-04-18,09:16,226.00,2012-04-17,09:16,-30.30
1hour,SHORT,BANKNIFTY,2012-04-18,13:16,10587.70,2012-04-19,12:16,10514.80,PROFIT,72.90,2012-04-19,10:16,123.80,2012-04-18,13:16,2.80
1hour,LONG,BANKNIFTY,2012-04-19,12:16,10514.80,2012-04-20,10:16,10554.75,PROFIT,39.95,2012-04-19,15:16,74.65,2012-04-20,09:16,43.90
1hour,SHORT,BANKNIFTY,2012-04-20,10:16,10554.75,2012-04-24,10:16,10228.45,PROFIT,326.30,2012-04-23,15:16,341.95,2012-04-20,11:16,-11.80
1hour,LONG,BANKNIFTY,2012-04-24,10:16,10228.45,2012-04-30,13:16,10301.65,PROFIT,73.20,2012-04-30,10:16,109.25,2012-04-25,11:16,-143.35
1hour,SHORT,BANKNIFTY,2012-04-30,13:16,10301.65,2012-05-02,10:16,10339.80,LOSS,-38.15,2012-04-30,13:16,63.55,2012-05-02,09:16,-39.25
1hour,LONG,BANKNIFTY,2012-05-02,10:16,10339.80,2012-05-02,12:16,10342.50,PROFIT,2.70,2012-05-02,10:16,29.30,2012-05-02,11:16,2.20
1hour,SHORT,BANKNIFTY,2012-05-02,12:16,10342.50,2012-05-07,12:16,9525.35,PROFIT,817.15,2012-05-07,11:16,818.00,2012-05-02,13:16,6.85
1hour,LONG,BANKNIFTY,2012-05-07,12:16,9525.35,2012-05-08,13:16,9771.95,PROFIT,246.60,2012-05-07,15:16,376.95,2012-05-07,12:16,66.00
1hour,SHORT,BANKNIFTY,2012-05-08,13:16,9771.95,2012-05-10,09:16,9433.00,PROFIT,338.95,2012-05-09,14:16,375.25,2012-05-08,13:16,33.20
1hour,LONG,BANKNIFTY,2012-05-10,09:16,9433.00,2012-05-10,14:16,9447.25,PROFIT,14.25,2012-05-10,11:16,101.15,2012-05-10,13:16,12.70
1hour,SHORT,BANKNIFTY,2012-05-10,14:16,9447.25,2012-05-11,13:16,9379.75,PROFIT,67.50,2012-05-11,10:16,118.55,2012-05-10,15:16,-1.50
1hour,LONG,BANKNIFTY,2012-05-11,13:16,9379.75,2012-05-14,11:16,9420.45,PROFIT,40.70,2012-05-11,13:16,120.15,2012-05-11,15:16,11.05
1hour,SHORT,BANKNIFTY,2012-05-14,11:16,9420.45,2012-05-15,11:16,9250.00,PROFIT,170.45,2012-05-14,12:16,207.65,2012-05-14,14:16,157.00
1hour,LONG,BANKNIFTY,2012-05-15,11:16,9250.00,2012-05-16,10:16,9149.75,LOSS,-100.25,2012-05-15,12:16,73.75,2012-05-16,09:16,-100.65
1hour,SHORT,BANKNIFTY,2012-05-16,10:16,9149.75,2012-05-16,14:16,9106.95,PROFIT,42.80,2012-05-16,12:16,90.40,2012-05-16,10:16,30.65
1hour,LONG,BANKNIFTY,2012-05-16,14:16,9106.95,2012-05-17,13:16,9236.20,PROFIT,129.25,2012-05-17,10:16,201.00,2012-05-16,14:16,55.95
1hour,SHORT,BANKNIFTY,2012-05-17,13:16,9236.20,2012-05-18,12:16,9094.85,PROFIT,141.35,2012-05-18,10:16,203.95,2012-05-17,13:16,38.60
1hour,LONG,BANKNIFTY,2012-05-18,12:16,9094.85,2012-05-21,14:16,9470.70,PROFIT,375.85,2012-05-21,13:16,374.95,2012-05-18,12:16,103.95
1hour,SHORT,BANKNIFTY,2012-05-21,14:16,9470.70,2012-05-24,09:16,9272.10,PROFIT,198.60,2012-05-23,15:16,263.15,2012-05-22,10:16,6.45
