Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2012-08-23,14:31,10431.95,2012-08-30,15:16,10090.05,PROFIT,341.90,2012-08-30,12:31,460.50,2012-08-23,15:16,-25.60
BANKNIFTY,15min,LONG,2012-08-31,11:31,10098.75,2012-08-31,14:01,9971.20,LOSS,-127.55,,,0.00,2012-08-31,13:46,-116.20
BANKNIFTY,15min,SHORT,2012-08-31,14:46,9965.80,2012-09-07,09:16,10052.65,LOSS,-86.85,2012-09-05,14:46,143.05,2012-09-03,09:31,-116.70
BANKNIFTY,15min,LONG,2012-09-07,09:16,10051.05,2012-09-11,09:16,10024.25,LOSS,-26.80,2012-09-08,12:31,104.40,2012-09-10,13:31,-6.15
BANKNIFTY,15min,SHORT,2012-09-11,09:16,10015.70,2012-09-11,15:16,10131.55,LOSS,-115.85,,,0.00,2012-09-11,15:01,-113.50
BANKNIFTY,15min,LONG,2012-09-11,15:16,10139.75,2012-10-05,09:46,11540.65,PROFIT,1400.90,2012-10-04,12:46,1531.75,2012-09-12,13:16,-5.90
BANKNIFTY,15min,SHORT,2012-10-05,10:44,11472.95,2012-10-11,15:16,11447.50,PROFIT,25.45,2012-10-11,09:16,216.35,2012-10-09,09:16,-54.35
BANKNIFTY,15min,LONG,2012-10-11,15:16,11476.95,2012-10-15,09:16,11349.10,LOSS,-127.85,2012-10-12,10:46,39.15,2012-10-12,15:16,-102.80
BANKNIFTY,15min,SHORT,2012-10-15,09:16,11320.00,2012-10-16,09:16,11498.45,LOSS,-178.45,2012-10-15,11:31,18.60,2012-10-15,15:16,-125.40
BANKNIFTY,15min,LONG,2012-10-16,09:16,11488.75,2012-10-16,14:46,11353.90,LOSS,-134.85,2012-10-16,12:16,5.15,2012-10-16,13:46,-98.70
BANKNIFTY,15min,SHORT,2012-10-16,15:01,11344.55,2012-10-18,11:31,11467.05,LOSS,-122.50,2012-10-17,14:16,26.50,2012-10-18,11:16,-100.35
BANKNIFTY,15min,LONG,2012-10-18,11:31,11490.70,2012-10-19,13:46,11446.05,LOSS,-44.65,2012-10-19,09:16,100.15,2012-10-19,13:31,-24.25
BANKNIFTY,15min,SHORT,2012-10-19,14:16,11434.40,2012-10-22,11:31,11596.65,LOSS,-162.25,,,0.00,2012-10-22,11:01,-144.25
BANKNIFTY,15min,LONG,2012-10-22,14:01,11614.60,2012-10-26,13:46,11500.55,LOSS,-114.05,2012-10-23,09:16,31.15,2012-10-26,13:31,-87.95
BANKNIFTY,15min,SHORT,2012-10-26,13:46,11492.20,2012-10-30,10:46,11597.55,LOSS,-105.35,2012-10-29,14:16,54.10,2012-10-30,10:31,-78.45
BANKNIFTY,15min,LONG,2012-11-02,09:16,11411.50,2012-11-08,09:16,11543.70,PROFIT,132.20,2012-11-07,12:01,302.50,2012-11-02,11:31,-12.05
BANKNIFTY,15min,SHORT,2012-11-08,09:31,11576.95,2012-11-21,10:16,11417.35,PROFIT,159.60,2012-11-19,13:46,307.40,2012-11-09,09:16,-74.75
BANKNIFTY,15min,LONG,2012-11-21,10:46,11421.85,2012-11-23,12:16,11423.35,PROFIT,1.50,2012-11-22,14:16,134.30,2012-11-21,12:46,-44.35
BANKNIFTY,15min,SHORT,2012-11-23,12:31,11402.45,2012-11-27,09:16,11532.70,LOSS,-130.25,2012-11-23,14:01,0.30,2012-11-26,09:31,-88.30
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-06,11:01,12151.30,PROFIT,601.35,2012-12-05,14:31,764.45,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-11,13:31,12239.15,2012-12-14,15:16,12428.45,LOSS,-189.30,,,0.00,2012-12-13,11:01,-184.05
BANKNIFTY,15min,LONG,2012-12-14,15:16,12446.50,2012-12-18,11:01,12291.90,LOSS,-154.60,2012-12-17,11:46,5.15,2012-12-18,10:46,-119.50
BANKNIFTY,15min,SHORT,2012-12-21,14:16,12361.55,2012-12-26,11:31,12410.95,LOSS,-49.40,2012-12-24,14:01,92.95,2012-12-26,11:16,-32.00
BANKNIFTY,15min,LONG,2012-12-26,11:31,12420.05,2013-01-04,09:31,12691.50,PROFIT,271.45,2013-01-02,11:16,385.40,2012-12-28,14:16,-24.85
BANKNIFTY,15min,SHORT,2013-01-07,15:16,12687.60,2013-01-09,10:01,12749.90,LOSS,-62.30,2013-01-08,12:46,42.85,2013-01-08,15:16,-54.50
BANKNIFTY,15min,LONG,2013-01-09,10:01,12751.80,2013-01-11,12:01,12682.30,LOSS,-69.50,2013-01-10,15:01,54.00,2013-01-11,11:46,-44.45
BANKNIFTY,15min,SHORT,2013-01-11,12:16,12682.20,2013-01-14,10:16,12749.30,LOSS,-67.10,2013-01-11,15:16,96.25,2013-01-14,10:01,-12.75
BANKNIFTY,15min,LONG,2013-01-14,15:01,12752.45,2013-01-16,12:31,12739.10,LOSS,-13.35,2013-01-15,14:31,127.60,2013-01-15,13:01,-31.45
BANKNIFTY,15min,SHORT,2013-01-16,12:31,12732.90,2013-01-18,09:31,12767.70,LOSS,-34.80,2013-01-17,10:16,125.65,2013-01-16,13:31,-14.85
BANKNIFTY,15min,LONG,2013-01-23,15:16,12695.05,2013-01-29,14:46,12734.15,PROFIT,39.10,2013-01-29,11:46,246.30,2013-01-25,09:16,-137.65
BANKNIFTY,15min,SHORT,2013-01-29,14:46,12729.85,2013-02-13,09:16,12432.15,PROFIT,297.70,2013-02-08,15:16,457.30,2013-01-31,12:16,-82.55
BANKNIFTY,15min,LONG,2013-02-13,09:16,12433.80,2013-02-14,12:31,12343.25,LOSS,-90.55,2013-02-13,11:16,48.15,2013-02-14,09:16,-83.10
BANKNIFTY,15min,SHORT,2013-02-14,14:31,12311.70,2013-02-19,15:01,12413.35,LOSS,-101.65,2013-02-15,13:46,54.15,2013-02-18,09:16,-79.80
BANKNIFTY,15min,LONG,2013-02-19,15:16,12415.35,2013-02-21,09:16,12295.35,LOSS,-120.00,2013-02-20,09:31,19.80,2013-02-20,15:16,-59.60
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-02-28,09:16,12026.95,PROFIT,244.00,2013-02-26,15:01,446.15,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-02-28,10:31,12004.45,2013-02-28,12:01,11848.50,LOSS,-155.95,2013-02-28,10:46,13.80,2013-02-28,11:31,-87.00
BANKNIFTY,15min,SHORT,2013-02-28,12:01,11836.60,2013-03-05,09:16,11696.50,PROFIT,140.10,2013-03-04,09:46,373.30,2013-02-28,12:46,-36.65
BANKNIFTY,15min,LONG,2013-03-05,11:46,11725.60,2013-03-12,11:46,12079.65,PROFIT,354.05,2013-03-11,12:16,502.40,2013-03-05,12:31,-0.60
BANKNIFTY,15min,SHORT,2013-03-12,11:46,12053.25,2013-03-14,11:31,11844.45,PROFIT,208.80,2013-03-14,09:46,487.00,2013-03-12,14:16,-55.50
BANKNIFTY,15min,LONG,2013-03-14,11:31,11881.90,2013-03-15,12:16,11771.45,LOSS,-110.45,2013-03-14,14:46,160.60,2013-03-15,12:01,-96.65
BANKNIFTY,15min,SHORT,2013-03-15,12:16,11764.10,2013-03-21,12:31,11508.50,PROFIT,255.60,2013-03-20,15:01,516.05,2013-03-15,13:31,-124.95
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-03,15:01,11410.60,PROFIT,14.70,2013-04-03,12:01,184.15,2013-04-01,09:16,-40.00
BANKNIFTY,15min,SHORT,2013-04-03,15:01,11357.60,2013-04-09,11:31,11183.30,PROFIT,174.30,2013-04-08,15:01,341.50,2013-04-03,15:01,0.00
BANKNIFTY,15min,LONG,2013-04-09,12:16,11196.20,2013-04-09,14:16,11025.25,LOSS,-170.95,,,0.00,2013-04-09,13:46,-123.35
BANKNIFTY,15min,SHORT,2013-04-09,14:16,10999.30,2013-04-10,14:16,11105.10,LOSS,-105.80,2013-04-09,15:16,100.20,2013-04-10,14:01,-54.70
BANKNIFTY,15min,LONG,2013-04-10,14:46,11115.00,2013-04-23,11:16,12365.30,PROFIT,1250.30,2013-04-22,15:16,1521.05,2013-04-10,15:16,-0.10
BANKNIFTY,15min,SHORT,2013-04-23,12:01,12356.10,2013-04-25,09:16,12645.40,LOSS,-289.30,,,0.00,2013-04-23,15:01,-209.45
BANKNIFTY,15min,LONG,2013-04-25,09:16,12622.30,2013-04-30,11:31,12468.35,LOSS,-153.95,2013-04-25,15:01,131.15,2013-04-26,14:16,-130.60
BANKNIFTY,15min,SHORT,2013-04-30,12:01,12462.45,2013-05-02,09:31,12642.80,LOSS,-180.35,2013-04-30,12:46,37.20,2013-05-02,09:16,-172.15
BANKNIFTY,15min,LONG,2013-05-02,09:31,12648.90,2013-05-03,09:31,12555.65,LOSS,-93.25,2013-05-02,12:46,127.60,2013-05-03,09:16,-62.95
BANKNIFTY,15min,SHORT,2013-05-03,10:16,12542.20,2013-05-07,09:16,12491.35,PROFIT,50.85,2013-05-06,09:31,321.55,2013-05-03,11:46,-30.75
BANKNIFTY,15min,LONG,2013-05-07,09:16,12504.75,2013-05-13,13:46,12660.60,PROFIT,155.85,2013-05-13,11:01,347.85,2013-05-07,11:46,-16.40
BANKNIFTY,15min,SHORT,2013-05-13,14:01,12634.25,2013-05-15,09:31,12744.45,LOSS,-110.20,2013-05-14,13:16,101.45,2013-05-15,09:16,-70.00
BANKNIFTY,15min,LONG,2013-05-15,09:31,12756.70,2013-05-20,15:01,13169.35,PROFIT,412.65,2013-05-20,09:16,644.50,2013-05-15,09:31,0.00
BANKNIFTY,15min,SHORT,2013-05-21,09:46,13160.10,2013-05-27,14:31,12891.25,PROFIT,268.85,2013-05-24,10:16,567.00,2013-05-21,13:46,-98.15
BANKNIFTY,15min,LONG,2013-05-27,14:31,12952.55,2013-05-29,12:46,12787.25,LOSS,-165.30,2013-05-28,13:46,43.00,2013-05-29,12:31,-145.25
BANKNIFTY,15min,SHORT,2013-05-29,13:01,12777.25,2013-06-06,14:16,12427.25,PROFIT,350.00,2013-06-06,09:31,574.85,2013-05-29,15:01,-89.50
BANKNIFTY,15min,LONG,2013-06-06,14:16,12440.65,2013-06-07,14:46,12254.35,LOSS,-186.30,2013-06-07,12:01,16.80,2013-06-07,13:01,-113.80
BANKNIFTY,15min,SHORT,2013-06-07,14:46,12252.80,2013-06-14,13:46,11904.85,PROFIT,347.95,2013-06-13,15:16,573.90,2013-06-10,09:31,-52.60
BANKNIFTY,15min,LONG,2013-06-14,14:01,11910.60,2013-06-19,09:16,11766.45,LOSS,-144.15,2013-06-17,15:16,80.60,2013-06-17,11:01,-161.25
BANKNIFTY,15min,SHORT,2013-06-19,10:01,11749.30,2013-06-25,12:46,11320.00,PROFIT,429.30,2013-06-25,10:46,637.30,2013-06-19,15:16,-110.40
BANKNIFTY,15min,LONG,2013-06-27,13:31,11258.00,2013-07-03,09:16,11505.75,PROFIT,247.75,2013-07-02,09:31,479.10,2013-06-27,13:46,-33.90
BANKNIFTY,15min,SHORT,2013-07-03,09:16,11422.75,2013-07-05,09:16,11491.50,LOSS,-68.75,2013-07-04,13:46,148.65,2013-07-04,12:01,-13.30
BANKNIFTY,15min,LONG,2013-07-05,10:46,11496.10,2013-07-08,09:16,11317.15,LOSS,-178.95,2013-07-05,12:16,33.50,2013-07-05,14:01,-68.70
BANKNIFTY,15min,SHORT,2013-07-08,09:16,11213.65,2013-07-09,09:16,11418.05,LOSS,-204.40,2013-07-08,09:46,16.45,2013-07-08,14:46,-94.10
BANKNIFTY,15min,LONG,2013-07-09,09:16,11423.65,2013-07-10,15:16,11356.40,LOSS,-67.25,2013-07-10,12:46,106.65,2013-07-10,15:01,-56.05
BANKNIFTY,15min,SHORT,2013-07-10,15:16,11322.00,2013-07-11,09:16,11551.55,LOSS,-229.55,,,0.00,2013-07-10,15:16,0.00
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-16,09:16,11392.25,LOSS,-211.40,2013-07-15,15:16,198.75,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-18,14:31,11085.20,PROFIT,195.60,2013-07-18,11:46,416.40,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-18,14:31,11089.85,2013-07-19,14:31,10952.30,LOSS,-137.55,2013-07-18,15:01,144.10,2013-07-19,12:16,-129.40
BANKNIFTY,15min,SHORT,2013-07-19,14:31,10939.80,2013-07-23,09:16,11197.55,LOSS,-257.75,,,0.00,2013-07-22,14:01,-175.50
BANKNIFTY,15min,LONG,2013-07-23,09:16,11230.65,2013-07-24,09:16,10964.40,LOSS,-266.25,2013-07-23,14:16,46.90,2013-07-23,09:46,-26.75
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-08-01,09:16,10157.40,PROFIT,726.00,2013-07-31,10:01,1006.30,2013-07-24,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-01,09:31,10162.65,2013-08-01,11:16,9905.90,LOSS,-256.75,,,0.00,2013-08-01,11:01,-217.45
BANKNIFTY,15min,SHORT,2013-08-05,09:31,9892.85,2013-08-13,11:31,9867.95,PROFIT,24.90,2013-08-06,15:16,218.75,2013-08-05,15:01,-205.35
BANKNIFTY,15min,LONG,2013-08-13,12:46,9890.00,2013-08-16,09:16,9827.70,LOSS,-62.30,2013-08-14,11:31,168.15,2013-08-13,13:16,-20.50
BANKNIFTY,15min,SHORT,2013-08-16,09:16,9819.90,2013-08-20,11:16,9199.95,PROFIT,619.95,2013-08-20,09:16,863.70,2013-08-16,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-20,11:31,9207.80,2013-08-21,13:16,9342.95,PROFIT,135.15,2013-08-21,09:31,522.25,2013-08-20,13:31,-74.50
BANKNIFTY,15min,SHORT,2013-08-21,13:31,9332.05,2013-08-23,10:31,9448.75,LOSS,-116.70,2013-08-22,11:31,319.90,2013-08-23,10:01,-101.15
BANKNIFTY,15min,LONG,2013-08-23,13:31,9472.85,2013-08-27,09:16,9190.60,LOSS,-282.25,2013-08-26,09:31,70.80,2013-08-26,13:16,-146.00
BANKNIFTY,15min,SHORT,2013-08-27,09:16,9147.95,2013-08-28,14:16,8736.55,PROFIT,411.40,2013-08-28,10:16,742.65,2013-08-27,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-28,14:16,8745.35,2013-09-03,11:46,8929.85,PROFIT,184.50,2013-09-02,12:31,472.35,2013-08-28,15:16,-14.00
BANKNIFTY,15min,SHORT,2013-09-03,12:01,8928.80,2013-09-05,09:16,9318.10,LOSS,-389.30,2013-09-03,15:16,296.75,2013-09-03,12:01,0.00
BANKNIFTY,15min,LONG,2013-09-05,09:16,9514.85,2013-09-13,09:16,10050.95,PROFIT,536.10,2013-09-11,15:01,871.90,2013-09-05,10:31,-103.75
BANKNIFTY,15min,SHORT,2013-09-20,11:01,10448.10,2013-10-01,13:01,9820.25,PROFIT,627.85,2013-09-30,15:16,841.55,2013-09-20,12:31,-309.25
BANKNIFTY,15min,LONG,2013-10-01,13:46,9840.05,2013-10-07,09:16,10090.35,PROFIT,250.30,2013-10-04,09:16,461.50,2013-10-01,14:31,-2.95
BANKNIFTY,15min,SHORT,2013-10-07,09:16,9987.05,2013-10-08,09:16,10419.70,LOSS,-432.65,2013-10-07,10:16,79.30,2013-10-07,15:16,-97.15
BANKNIFTY,15min,LONG,2013-10-08,09:16,10358.05,2013-10-08,13:01,10125.50,LOSS,-232.55,,,0.00,2013-10-08,12:01,-165.70
BANKNIFTY,15min,SHORT,2013-10-08,15:16,10096.30,2013-10-09,14:31,10249.40,LOSS,-153.10,2013-10-09,09:16,105.70,2013-10-09,13:01,-117.25
BANKNIFTY,15min,LONG,2013-10-09,14:31,10271.00,2013-10-15,10:16,10476.70,PROFIT,205.70,2013-10-15,09:16,433.70,2013-10-10,11:01,-55.35
BANKNIFTY,15min,SHORT,2013-10-15,11:01,10446.55,2013-10-18,09:46,10525.25,LOSS,-78.70,2013-10-17,13:46,165.75,2013-10-15,13:31,-100.75
BANKNIFTY,15min,LONG,2013-10-18,09:46,10538.65,2013-10-24,14:31,10861.45,PROFIT,322.80,2013-10-24,11:46,540.40,2013-10-18,09:46,0.00
BANKNIFTY,15min,SHORT,2013-10-25,12:46,10836.90,2013-10-29,11:01,10898.05,LOSS,-61.15,2013-10-29,10:01,156.90,2013-10-28,09:31,-145.75
BANKNIFTY,15min,LONG,2013-10-29,11:16,10950.40,2013-11-06,09:16,11456.45,PROFIT,506.05,2013-11-05,12:16,739.20,2013-10-29,11:46,-30.30
BANKNIFTY,15min,SHORT,2013-11-06,09:31,11436.10,2013-11-14,09:16,10732.05,PROFIT,704.05,2013-11-13,14:01,992.95,2013-11-06,10:46,-26.25
BANKNIFTY,15min,LONG,2013-11-14,09:16,10800.95,2013-11-20,15:01,10995.35,PROFIT,194.40,2013-11-19,13:31,392.90,2013-11-14,09:31,-18.15
BANKNIFTY,15min,SHORT,2013-11-20,15:01,10971.00,2013-11-25,09:16,10851.60,PROFIT,119.40,2013-11-22,14:46,304.55,2013-11-20,15:01,0.00
BANKNIFTY,15min,LONG,2013-11-25,09:16,10912.75,2013-11-26,14:16,10921.25,PROFIT,8.50,2013-11-26,10:01,215.35,2013-11-25,09:16,0.00
BANKNIFTY,15min,SHORT,2013-11-26,14:16,10921.00,2013-11-28,09:16,11024.05,LOSS,-103.05,2013-11-27,12:01,74.35,2013-11-26,14:31,-21.55
BANKNIFTY,15min,LONG,2013-11-28,09:31,11040.85,2013-11-28,15:01,10852.30,LOSS,-188.55,2013-11-28,09:46,9.65,2013-11-28,14:46,-163.75
BANKNIFTY,15min,SHORT,2013-12-04,09:16,11146.20,2013-12-05,09:16,11511.45,LOSS,-365.25,2013-12-04,09:31,17.10,2013-12-04,15:16,-48.60
BANKNIFTY,15min,LONG,2013-12-05,09:16,11617.30,2013-12-10,09:31,11944.65,PROFIT,327.35,2013-12-09,09:46,541.70,2013-12-05,09:31,-22.70
BANKNIFTY,15min,SHORT,2013-12-10,10:01,11942.70,2013-12-18,10:46,11330.35,PROFIT,612.35,2013-12-17,15:16,759.65,2013-12-10,10:16,-0.40
BANKNIFTY,15min,LONG,2013-12-18,11:01,11480.10,2013-12-19,09:31,11219.65,LOSS,-260.45,,,0.00,2013-12-19,09:16,-219.85
BANKNIFTY,15min,SHORT,2013-12-19,09:31,11181.25,2013-12-20,15:01,11308.50,LOSS,-127.25,2013-12-19,13:01,125.85,2013-12-20,13:31,-72.60
BANKNIFTY,15min,LONG,2013-12-23,09:16,11370.90,2013-12-30,11:31,11370.15,LOSS,-0.75,2013-12-30,09:16,159.90,2013-12-24,09:46,-67.85
BANKNIFTY,15min,SHORT,2013-12-31,09:31,11344.65,2014-01-02,09:16,11480.15,LOSS,-135.50,2013-12-31,09:46,8.25,2014-01-01,15:16,-79.20
BANKNIFTY,15min,LONG,2014-01-02,09:16,11499.50,2014-01-02,13:46,11449.50,LOSS,-50.00,2014-01-02,11:31,69.55,2014-01-02,09:16,0.00
BANKNIFTY,15min,SHORT,2014-01-02,13:46,11429.20,2014-01-08,11:16,11108.70,PROFIT,320.50,2014-01-07,10:46,512.70,2014-01-02,13:46,0.00
BANKNIFTY,15min,LONG,2014-01-13,15:01,11020.20,2014-01-17,12:16,10981.50,LOSS,-38.70,2014-01-16,09:31,142.30,2014-01-14,13:46,-87.15
BANKNIFTY,15min,SHORT,2014-01-17,13:01,10977.20,2014-01-21,09:16,11066.55,LOSS,-89.35,2014-01-20,09:31,83.00,2014-01-20,15:16,-34.95
BANKNIFTY,15min,LONG,2014-01-21,09:16,11082.65,2014-01-24,09:16,11050.90,LOSS,-31.75,2014-01-22,11:01,157.05,2014-01-21,09:16,0.00
BANKNIFTY,15min,SHORT,2014-01-24,10:01,11082.95,2014-01-28,10:46,10707.65,PROFIT,375.30,2014-01-27,15:01,533.40,2014-01-24,10:01,0.00
BANKNIFTY,15min,LONG,2014-02-04,14:01,10185.10,2014-02-06,10:31,10135.45,LOSS,-49.65,2014-02-06,09:31,129.95,2014-02-05,11:16,-58.95
BANKNIFTY,15min,SHORT,2014-02-06,13:01,10130.40,2014-02-12,09:16,10327.50,LOSS,-197.10,,,0.00,2014-02-07,12:46,-172.95
BANKNIFTY,15min,LONG,2014-02-12,09:46,10350.15,2014-02-13,10:01,10255.15,LOSS,-95.00,2014-02-12,11:01,33.40,2014-02-13,09:46,-48.00
BANKNIFTY,15min,SHORT,2014-02-13,10:16,10244.85,2014-02-17,09:16,10236.50,PROFIT,8.35,2014-02-14,09:31,164.80,2014-02-13,10:31,-2.65
BANKNIFTY,15min,LONG,2014-02-17,09:31,10259.75,2014-02-20,09:31,10472.00,PROFIT,212.25,2014-02-19,15:16,357.15,2014-02-17,13:16,-24.80
BANKNIFTY,15min,SHORT,2014-02-20,09:31,10460.90,2014-02-21,09:46,10566.90,LOSS,-106.00,2014-02-20,12:01,35.15,2014-02-21,09:31,-90.55
BANKNIFTY,15min,LONG,2014-02-21,10:16,10572.05,2014-02-25,12:31,10615.80,PROFIT,43.75,2014-02-25,09:16,193.40,2014-02-24,09:31,-68.55
BANKNIFTY,15min,SHORT,2014-03-03,13:31,10665.85,2014-03-04,11:31,10783.30,LOSS,-117.45,2014-03-03,14:46,37.25,2014-03-04,10:31,-75.55
BANKNIFTY,15min,LONG,2014-03-04,11:31,10790.35,2014-03-12,09:46,11920.45,PROFIT,1130.10,2014-03-11,09:16,1489.60,2014-03-04,11:31,0.00
BANKNIFTY,15min,SHORT,2014-03-12,09:46,11900.05,2014-03-13,09:16,12206.20,LOSS,-306.15,,,0.00,2014-03-12,10:16,-188.15
BANKNIFTY,15min,LONG,2014-03-13,09:31,12248.45,2014-03-14,09:16,11978.80,LOSS,-269.65,2014-03-13,10:31,55.20,2014-03-13,15:16,-113.60
BANKNIFTY,15min,SHORT,2014-03-14,09:16,11994.80,2014-03-18,09:16,12143.35,LOSS,-148.55,2014-03-14,13:46,101.40,2014-03-14,15:16,-65.40
BANKNIFTY,15min,LONG,2014-03-18,09:16,12239.50,2014-03-20,14:31,12015.90,LOSS,-223.60,2014-03-18,09:31,8.65,2014-03-20,14:01,-211.50
BANKNIFTY,15min,SHORT,2014-03-27,15:01,12592.50,2014-03-28,15:16,12770.90,LOSS,-178.40,,,0.00,2014-03-28,15:01,-152.65
BANKNIFTY,15min,LONG,2014-03-28,15:16,12785.45,2014-03-31,13:46,12660.65,LOSS,-124.80,2014-03-31,09:31,52.25,2014-03-31,13:31,-95.85
BANKNIFTY,15min,SHORT,2014-04-01,12:16,12557.10,2014-04-09,13:01,12662.60,LOSS,-105.50,2014-04-04,09:31,106.25,2014-04-02,15:16,-182.80
BANKNIFTY,15min,LONG,2014-04-09,13:01,12677.95,2014-04-11,09:16,12805.85,PROFIT,127.90,2014-04-10,12:31,372.20,2014-04-09,13:01,0.00
BANKNIFTY,15min,SHORT,2014-04-15,09:16,12644.70,2014-04-17,13:46,12756.00,LOSS,-111.30,2014-04-16,13:16,122.85,2014-04-17,13:31,-104.65
BANKNIFTY,15min,LONG,2014-04-17,13:46,12773.60,2014-04-25,13:01,13049.40,PROFIT,275.80,2014-04-25,09:31,481.15,2014-04-17,14:46,-1.65
BANKNIFTY,15min,SHORT,2014-04-25,13:16,13040.25,2014-05-06,09:16,12995.65,PROFIT,44.60,2014-04-30,14:16,266.05,2014-04-28,14:31,-65.95
BANKNIFTY,15min,LONG,2014-05-07,11:31,13004.75,2014-05-16,13:16,15103.85,PROFIT,2099.10,2014-05-16,09:46,2669.10,2014-05-07,15:16,-71.15
BANKNIFTY,15min,SHORT,2014-05-16,13:31,14792.95,2014-05-20,09:16,15353.35,LOSS,-560.40,,,0.00,2014-05-19,12:46,-484.35
BANKNIFTY,15min,LONG,2014-05-23,14:46,15228.45,2014-05-26,14:16,15212.15,LOSS,-16.30,2014-05-26,11:31,297.45,2014-05-23,14:46,0.00
BANKNIFTY,15min,SHORT,2014-05-26,14:16,15129.70,2014-06-02,11:46,15037.50,PROFIT,92.20,2014-05-30,15:16,389.70,2014-05-29,09:16,-120.85
BANKNIFTY,15min,LONG,2014-06-02,11:46,15115.70,2014-06-10,09:16,15429.45,PROFIT,313.75,2014-06-09,09:16,590.50,2014-06-02,11:46,0.00
BANKNIFTY,15min,SHORT,2014-06-10,09:16,15425.95,2014-06-11,10:46,15615.75,LOSS,-189.80,2014-06-10,10:31,62.10,2014-06-11,10:31,-119.90
BANKNIFTY,15min,LONG,2014-06-11,10:46,15628.70,2014-06-12,09:16,15391.75,LOSS,-236.95,,,0.00,2014-06-11,15:16,-222.50
BANKNIFTY,15min,SHORT,2014-06-12,09:16,15345.95,2014-06-17,14:16,15193.95,PROFIT,152.00,2014-06-16,12:31,464.10,2014-06-13,10:46,-233.40
BANKNIFTY,15min,LONG,2014-06-17,14:16,15225.05,2014-06-18,12:46,15148.45,LOSS,-76.60,2014-06-18,10:31,224.85,2014-06-17,14:16,0.00
BANKNIFTY,15min,SHORT,2014-06-19,11:46,15129.95,2014-06-24,09:46,15262.75,LOSS,-132.80,2014-06-23,10:16,174.65,2014-06-24,09:31,-121.10
BANKNIFTY,15min,LONG,2014-06-24,09:46,15265.05,2014-06-26,15:01,15098.15,LOSS,-166.90,2014-06-24,13:46,65.85,2014-06-26,14:46,-111.95
BANKNIFTY,15min,SHORT,2014-06-26,15:01,15034.40,2014-06-30,09:16,15176.90,LOSS,-142.50,2014-06-27,12:01,83.30,2014-06-27,09:31,-65.35
BANKNIFTY,15min,LONG,2014-06-30,09:16,15182.60,2014-07-04,12:01,15362.15,PROFIT,179.55,2014-07-03,09:16,361.10,2014-06-30,09:16,0.00
BANKNIFTY,15min,SHORT,2014-07-04,12:01,15358.35,2014-07-04,14:31,15525.25,LOSS,-166.90,2014-07-04,12:46,3.05,2014-07-04,14:16,-101.55
BANKNIFTY,15min,LONG,2014-07-04,14:46,15582.55,2014-07-07,15:16,15354.50,LOSS,-228.05,,,0.00,2014-07-07,15:01,-208.70
BANKNIFTY,15min,SHORT,2014-07-08,09:31,15342.50,2014-07-10,13:01,15061.40,PROFIT,281.10,2014-07-10,11:46,697.40,2014-07-08,11:46,-34.60
BANKNIFTY,15min,LONG,2014-07-10,13:16,15161.55,2014-07-10,15:01,14863.55,LOSS,-298.00,2014-07-10,13:46,180.80,2014-07-10,14:46,-171.45
BANKNIFTY,15min,SHORT,2014-07-10,15:01,14741.60,2014-07-15,14:31,14806.55,LOSS,-64.95,2014-07-14,09:16,393.65,2014-07-11,09:16,-171.40
BANKNIFTY,15min,LONG,2014-07-15,14:31,14831.05,2014-07-25,12:16,15358.35,PROFIT,527.30,2014-07-23,09:31,766.05,2014-07-15,14:31,0.00
BANKNIFTY,15min,SHORT,2014-07-25,12:46,15310.00,2014-07-30,14:01,15391.75,LOSS,-81.75,2014-07-28,14:31,136.55,2014-07-28,10:01,-78.80
BANKNIFTY,15min,LONG,2014-07-30,14:01,15398.25,2014-07-31,15:01,15285.70,LOSS,-112.55,2014-07-31,11:46,87.90,2014-07-31,14:31,-90.05
BANKNIFTY,15min,SHORT,2014-07-31,15:01,15276.20,2014-08-01,12:31,15372.55,LOSS,-96.35,2014-08-01,09:16,119.35,2014-08-01,12:01,-86.15
BANKNIFTY,15min,LONG,2014-08-01,12:31,15385.00,2014-08-01,14:46,15134.15,LOSS,-250.85,,,0.00,2014-08-01,14:01,-223.90
BANKNIFTY,15min,SHORT,2014-08-01,14:46,15108.10,2014-08-12,14:31,14974.15,PROFIT,133.95,2014-08-08,11:31,377.15,2014-08-04,09:16,-201.05
