TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2011-10-19,10:16,5098.85,2011-10-20,09:16,5061.80,LOSS,-37.05,2011-10-19,14:16,47.65,2011-10-19,11:16,4.65
1hour,SHORT,NIFTY,2011-10-20,09:16,5088.85,2011-10-21,10:16,5117.75,LOSS,-28.90,2011-10-20,11:16,50.65,2011-10-21,09:16,-21.20
1hour,LONG,NIFTY,2011-10-21,10:16,5110.15,2011-11-01,12:16,5262.75,PROFIT,152.60,2011-10-28,14:16,246.95,2011-10-21,14:16,-62.35
1hour,SHORT,NIFTY,2011-11-01,12:16,5278.05,2011-11-03,15:19,5279.10,LOSS,-1.05,2011-11-03,12:16,70.00,2011-11-02,11:16,-13.70
1hour,LONG,NIFTY,2011-11-03,15:19,5263.10,2011-11-09,14:16,5217.60,LOSS,-45.50,2011-11-04,10:16,58.00,2011-11-08,11:16,-0.75
1hour,SHORT,NIFTY,2011-11-09,14:16,5293.65,2011-11-28,09:16,4795.45,PROFIT,498.20,2011-11-24,11:16,638.75,2011-11-14,09:16,74.15
1hour,LONG,NIFTY,2011-11-28,09:16,4774.60,2011-12-08,10:16,4950.25,PROFIT,175.65,2011-12-07,10:16,314.70,2011-11-30,09:16,-6.30
1hour,SHORT,NIFTY,2011-12-08,10:16,5016.80,2011-12-21,14:17,4688.00,PROFIT,328.80,2011-12-20,14:16,468.70,2011-12-08,12:16,31.45
1hour,LONG,NIFTY,2011-12-21,14:17,4634.00,2011-12-28,09:16,4712.85,PROFIT,78.85,2011-12-27,10:15,156.25,2011-12-22,12:16,4.85
1hour,SHORT,NIFTY,2011-12-28,09:16,4747.90,2012-01-03,09:16,4715.60,PROFIT,32.30,2012-01-02,11:16,154.70,2011-12-28,09:16,35.05
1hour,LONG,NIFTY,2012-01-03,09:16,4676.60,2012-01-06,10:16,4698.10,PROFIT,21.50,2012-01-03,14:18,95.40,2012-01-03,09:16,39.00
1hour,SHORT,NIFTY,2012-01-06,10:16,4722.40,2012-01-10,09:16,4804.80,LOSS,-82.40,2012-01-06,10:16,24.30,2012-01-06,15:16,-38.05
1hour,LONG,NIFTY,2012-01-10,09:16,4772.75,2012-01-30,10:16,5137.95,PROFIT,365.20,2012-01-27,14:16,429.90,2012-01-12,11:16,31.80
1hour,SHORT,NIFTY,2012-01-30,10:16,5157.10,2012-01-31,12:16,5157.45,LOSS,-0.35,2012-01-30,15:16,79.10,2012-01-31,11:16,14.65
1hour,LONG,NIFTY,2012-01-31,12:16,5142.50,2012-02-22,14:16,5500.05,PROFIT,357.55,2012-02-21,11:16,469.50,2012-01-31,13:16,13.60
1hour,SHORT,NIFTY,2012-02-22,14:16,5576.85,2012-02-28,11:16,5383.45,PROFIT,193.40,2012-02-27,14:16,308.05,2012-02-23,13:16,65.90
1hour,LONG,NIFTY,2012-02-28,11:16,5363.50,2012-03-01,09:16,5322.95,LOSS,-40.55,2012-02-29,09:16,87.95,2012-02-28,12:16,-1.35
1hour,SHORT,NIFTY,2012-03-01,09:16,5366.80,2012-03-06,10:16,5363.55,PROFIT,3.25,2012-03-05,15:16,86.65,2012-03-02,11:16,-7.40
1hour,LONG,NIFTY,2012-03-06,10:16,5320.95,2012-03-06,15:20,5207.85,LOSS,-113.10,2012-03-06,10:16,42.60,2012-03-06,14:16,-97.75
1hour,SHORT,NIFTY,2012-03-06,15:20,5223.00,2012-03-09,10:16,5326.10,LOSS,-103.10,2012-03-07,13:16,43.10,2012-03-09,09:16,-91.55
1hour,LONG,NIFTY,2012-03-09,10:16,5314.60,2012-03-15,11:16,5369.95,PROFIT,55.35,2012-03-14,09:16,165.90,2012-03-09,11:16,2.65
1hour,SHORT,NIFTY,2012-03-15,11:16,5407.45,2012-03-21,13:16,5353.10,PROFIT,54.35,2012-03-20,12:16,167.45,2012-03-16,10:16,-23.75
1hour,LONG,NIFTY,2012-03-21,13:16,5319.55,2012-03-22,13:17,5294.50,LOSS,-25.05,2012-03-22,10:16,52.05,2012-03-22,11:16,17.10
1hour,SHORT,NIFTY,2012-03-22,13:17,5347.85,2012-03-30,09:16,5242.90,PROFIT,104.95,2012-03-29,11:16,191.55,2012-03-23,13:16,48.60
1hour,LONG,NIFTY,2012-03-30,09:16,5207.10,2012-04-09,09:16,5251.05,PROFIT,43.95,2012-04-03,13:16,166.45,2012-03-30,09:16,35.80
1hour,SHORT,NIFTY,2012-04-09,09:16,5286.45,2012-04-12,09:16,5270.70,PROFIT,15.75,2012-04-11,09:16,84.35,2012-04-11,13:16,27.45
1hour,LONG,NIFTY,2012-04-12,09:16,5248.90,2012-04-13,14:16,5210.00,LOSS,-38.90,2012-04-13,10:16,52.35,2012-04-13,13:16,-15.95
1hour,SHORT,NIFTY,2012-04-13,14:16,5233.25,2012-04-17,14:16,5290.90,LOSS,-57.65,2012-04-16,10:16,35.15,2012-04-17,13:16,-34.65
1hour,LONG,NIFTY,2012-04-17,14:16,5267.85,2012-04-23,11:16,5257.50,LOSS,-10.35,2012-04-19,15:16,70.40,2012-04-20,14:16,20.75
1hour,SHORT,NIFTY,2012-04-23,11:16,5292.30,2012-04-30,10:16,5253.50,PROFIT,38.80,2012-04-27,12:16,123.40,2012-04-23,11:16,34.80
1hour,LONG,NIFTY,2012-04-30,10:16,5239.65,2012-05-03,09:16,5203.05,LOSS,-36.60,2012-05-02,10:16,34.80,2012-04-30,13:16,-14.60
1hour,SHORT,NIFTY,2012-05-03,09:16,5214.80,2012-05-07,14:16,5112.55,PROFIT,102.25,2012-05-07,11:16,220.40,2012-05-03,12:16,6.95
1hour,LONG,NIFTY,2012-05-07,14:16,5042.45,2012-05-08,14:16,5003.00,LOSS,-39.45,2012-05-07,15:16,80.40,2012-05-08,12:16,17.80
1hour,SHORT,NIFTY,2012-05-08,14:16,5068.00,2012-05-18,15:16,4905.60,PROFIT,162.40,2012-05-18,10:16,270.95,2012-05-10,10:16,39.35
1hour,LONG,NIFTY,2012-05-18,15:16,4884.85,2012-05-22,14:16,4852.65,LOSS,-32.20,2012-05-22,10:16,52.70,2012-05-22,13:16,12.15
1hour,SHORT,NIFTY,2012-05-22,14:16,4896.75,2012-05-24,14:16,4916.60,LOSS,-19.85,2012-05-23,10:16,69.30,2012-05-24,11:16,5.85
1hour,LONG,NIFTY,2012-05-24,14:16,4884.50,2012-05-30,12:16,4950.15,PROFIT,65.65,2012-05-29,12:16,129.50,2012-05-25,09:16,13.45
1hour,SHORT,NIFTY,2012-05-30,12:16,4964.80,2012-06-05,09:16,4881.00,PROFIT,83.80,2012-06-04,11:16,170.90,2012-05-30,13:16,-2.65
1hour,LONG,NIFTY,2012-06-05,09:16,4872.95,2012-06-14,14:16,5048.15,PROFIT,175.20,2012-06-13,12:16,262.20,2012-06-05,13:16,-21.80
1hour,SHORT,NIFTY,2012-06-14,14:16,5068.75,2012-06-15,13:16,5126.75,LOSS,-58.00,2012-06-14,14:16,20.60,2012-06-15,12:16,-47.80
1hour,LONG,NIFTY,2012-06-15,13:16,5116.60,2012-06-18,11:16,5073.45,LOSS,-43.15,2012-06-18,09:16,64.70,2012-06-18,10:16,-17.80
1hour,SHORT,NIFTY,2012-06-18,11:16,5098.75,2012-06-21,14:16,5162.90,LOSS,-64.15,2012-06-18,13:16,55.35,2012-06-20,10:16,-32.05
1hour,LONG,NIFTY,2012-06-21,14:16,5123.55,2012-07-09,11:16,5267.25,PROFIT,143.70,2012-07-05,14:16,204.45,2012-06-22,11:16,-21.80
1hour,SHORT,NIFTY,2012-07-09,11:16,5289.90,2012-07-10,13:16,5329.80,LOSS,-39.90,2012-07-09,13:16,24.55,2012-07-10,10:16,-16.00
1hour,LONG,NIFTY,2012-07-10,13:16,5303.65,2012-07-12,09:16,5251.75,LOSS,-51.90,2012-07-10,15:16,42.80,2012-07-11,15:16,-0.30
1hour,SHORT,NIFTY,2012-07-12,09:16,5240.65,2012-07-19,09:16,5245.50,LOSS,-4.85,2012-07-18,10:16,66.00,2012-07-13,10:16,-16.95
1hour,LONG,NIFTY,2012-07-19,09:16,5251.10,2012-07-23,09:16,5155.80,LOSS,-95.30,,,0.00,2012-07-20,09:16,-51.45
1hour,SHORT,NIFTY,2012-07-23,09:16,5159.45,2012-07-27,09:16,5116.00,PROFIT,43.45,2012-07-26,14:16,121.55,2012-07-23,09:16,3.65
1hour,LONG,NIFTY,2012-07-27,09:16,5124.35,2012-08-03,09:16,5176.00,PROFIT,51.65,2012-08-01,12:16,118.15,2012-07-27,14:16,-20.35
1hour,SHORT,NIFTY,2012-08-03,09:16,5196.40,2012-08-06,09:16,5288.55,LOSS,-92.15,2012-08-03,10:16,23.45,2012-08-03,14:16,-20.25
1hour,LONG,NIFTY,2012-08-06,09:16,5265.00,2012-08-10,12:16,5298.95,PROFIT,33.95,2012-08-08,13:16,104.40,2012-08-06,15:16,9.05
1hour,SHORT,NIFTY,2012-08-10,12:16,5314.80,2012-08-14,11:16,5376.05,LOSS,-61.25,2012-08-10,12:16,15.85,2012-08-13,14:16,-34.30
1hour,LONG,NIFTY,2012-08-14,11:16,5337.55,2012-08-24,09:16,5384.65,PROFIT,47.10,2012-08-23,10:16,103.10,2012-08-16,15:16,24.40
1hour,SHORT,NIFTY,2012-08-24,09:16,5392.90,2012-08-30,14:16,5317.35,PROFIT,75.55,2012-08-30,09:16,134.80,2012-08-24,10:16,0.80
1hour,LONG,NIFTY,2012-08-30,14:16,5277.30,2012-09-03,11:16,5251.15,LOSS,-26.15,2012-08-30,15:16,42.05,2012-08-31,15:16,-21.60
1hour,SHORT,NIFTY,2012-09-03,11:16,5269.65,2012-09-07,09:16,5320.10,LOSS,-50.45,2012-09-06,11:16,48.65,2012-09-04,15:16,-8.60
1hour,LONG,NIFTY,2012-09-07,09:16,5309.20,2012-09-20,15:16,5542.80,PROFIT,233.60,2012-09-17,13:16,314.65,2012-09-07,09:16,10.90
1hour,SHORT,NIFTY,2012-09-20,15:16,5557.05,2012-09-21,09:16,5633.25,LOSS,-76.20,2012-09-20,15:16,14.25,2012-09-20,15:16,14.25
1hour,LONG,NIFTY,2012-09-21,09:16,5577.05,2012-10-05,10:29,5715.20,PROFIT,138.15,2012-10-04,12:16,221.05,2012-09-21,09:16,56.20
1hour,SHORT,NIFTY,2012-10-05,10:29,5774.50,2012-10-11,13:16,5704.20,PROFIT,70.30,2012-10-11,09:16,134.10,2012-10-05,12:29,26.95
1hour,LONG,NIFTY,2012-10-11,13:16,5669.05,2012-10-17,13:16,5643.05,LOSS,-26.00,2012-10-11,15:16,48.70,2012-10-16,15:16,-23.70
1hour,SHORT,NIFTY,2012-10-17,13:16,5652.55,2012-10-18,13:16,5712.95,LOSS,-60.40,2012-10-17,13:16,9.50,2012-10-18,11:16,-48.20
1hour,LONG,NIFTY,2012-10-18,13:16,5697.60,2012-10-26,13:16,5655.45,LOSS,-42.15,2012-10-18,14:16,20.80,2012-10-22,09:16,-28.85
1hour,SHORT,NIFTY,2012-10-26,13:16,5669.50,2012-11-02,09:16,5686.85,LOSS,-17.35,2012-10-30,15:16,77.05,2012-10-29,10:16,-21.30
1hour,LONG,NIFTY,2012-11-02,09:16,5697.70,2012-11-09,12:16,5697.60,LOSS,-0.10,2012-11-07,12:16,74.70,2012-11-05,13:16,-11.85
1hour,SHORT,NIFTY,2012-11-09,12:16,5731.30,2012-11-22,09:16,5629.15,PROFIT,102.15,2012-11-19,13:16,170.15,2012-11-09,12:16,33.70
1hour,LONG,NIFTY,2012-11-22,09:16,5628.85,2012-12-06,10:16,5844.95,PROFIT,216.10,2012-12-05,12:16,282.60,2012-11-23,13:16,-30.85
1hour,SHORT,NIFTY,2012-12-06,10:16,5862.15,2012-12-06,14:16,5936.80,LOSS,-74.65,2012-12-06,10:16,17.20,2012-12-06,13:16,-11.65
1hour,LONG,NIFTY,2012-12-06,14:16,5874.05,2012-12-13,13:16,5850.30,LOSS,-23.75,2012-12-11,09:16,78.70,2012-12-12,15:16,6.35
1hour,SHORT,NIFTY,2012-12-13,13:16,5890.05,2012-12-18,13:16,5900.70,LOSS,-10.65,2012-12-14,09:16,48.40,2012-12-18,12:16,5.60
1hour,LONG,NIFTY,2012-12-18,13:16,5884.65,2012-12-21,09:16,5869.30,LOSS,-15.35,2012-12-19,14:16,44.45,2012-12-20,10:16,4.75
1hour,SHORT,NIFTY,2012-12-21,09:16,5885.50,2012-12-26,11:16,5901.80,LOSS,-16.30,2012-12-21,15:16,40.65,2012-12-26,10:16,12.95
1hour,LONG,NIFTY,2012-12-26,11:16,5872.45,2012-12-27,14:16,5869.45,LOSS,-3.00,2012-12-26,13:16,40.90,2012-12-27,13:16,21.40
1hour,SHORT,NIFTY,2012-12-27,14:16,5893.70,2013-01-01,09:16,5950.05,LOSS,-56.35,2012-12-27,14:16,24.25,2012-12-31,10:16,-16.40
1hour,LONG,NIFTY,2013-01-01,09:16,5937.90,2013-01-08,10:16,5974.00,PROFIT,36.10,2013-01-07,09:16,84.35,2013-01-01,10:16,9.35
1hour,SHORT,NIFTY,2013-01-08,10:16,5981.10,2013-01-09,10:16,6013.45,LOSS,-32.35,2013-01-08,11:16,12.55,2013-01-09,09:16,-30.05
1hour,LONG,NIFTY,2013-01-09,10:16,6011.10,2013-01-09,14:16,5967.80,LOSS,-43.30,2013-01-09,10:16,2.35,2013-01-09,12:16,-17.50
1hour,SHORT,NIFTY,2013-01-09,14:16,5993.85,2013-01-14,14:16,6023.55,LOSS,-29.70,2013-01-11,15:16,51.15,2013-01-14,12:16,-8.30
1hour,LONG,NIFTY,2013-01-14,14:16,6002.25,2013-01-16,15:16,5998.55,LOSS,-3.70,2013-01-15,15:16,57.05,2013-01-16,14:16,-2.15
1hour,SHORT,NIFTY,2013-01-16,15:16,5999.50,2013-01-18,09:16,6072.20,LOSS,-72.70,2013-01-16,15:16,0.95,2013-01-17,13:16,-48.15
1hour,LONG,NIFTY,2013-01-18,09:16,6062.20,2013-01-22,15:16,6045.20,LOSS,-17.00,2013-01-22,09:16,35.20,2013-01-22,14:16,-7.15
1hour,SHORT,NIFTY,2013-01-22,15:16,6055.10,2013-01-29,10:16,6089.80,LOSS,-34.70,2013-01-24,10:16,37.75,2013-01-28,09:16,-25.25
1hour,LONG,NIFTY,2013-01-29,10:16,6068.40,2013-01-31,15:16,6034.10,LOSS,-34.30,2013-01-29,11:16,33.45,2013-01-31,14:16,-31.00
1hour,SHORT,NIFTY,2013-01-31,15:16,6036.65,2013-02-13,09:16,5966.80,PROFIT,69.85,2013-02-11,10:16,144.15,2013-02-01,09:16,-5.75
1hour,LONG,NIFTY,2013-02-13,09:16,5943.60,2013-02-14,13:16,5914.45,LOSS,-29.15,2013-02-13,09:16,23.20,2013-02-14,12:16,-27.35
1hour,SHORT,NIFTY,2013-02-14,13:16,5916.75,2013-02-19,14:16,5937.70,LOSS,-20.95,2013-02-15,13:16,55.75,2013-02-14,13:16,2.30
1hour,LONG,NIFTY,2013-02-19,14:16,5902.35,2013-02-21,09:16,5893.20,LOSS,-9.15,2013-02-20,09:16,56.85,2013-02-19,14:16,35.35
1hour,SHORT,NIFTY,2013-02-21,09:16,5912.85,2013-02-28,10:16,5831.85,PROFIT,81.00,2013-02-26,14:16,158.20,2013-02-21,09:16,19.65
1hour,LONG,NIFTY,2013-02-28,10:16,5826.70,2013-02-28,14:16,5693.20,LOSS,-133.50,2013-02-28,10:16,5.15,2013-02-28,13:16,-64.10
1hour,SHORT,NIFTY,2013-02-28,14:16,5762.85,2013-03-05,13:16,5776.60,LOSS,-13.75,2013-03-04,09:16,83.85,2013-03-05,12:16,4.95
1hour,LONG,NIFTY,2013-03-05,13:16,5757.65,2013-03-13,09:16,5879.10,PROFIT,121.45,2013-03-11,11:16,206.05,2013-03-05,13:16,18.95
1hour,SHORT,NIFTY,2013-03-13,09:16,5885.65,2013-03-14,13:16,5906.80,LOSS,-21.15,2013-03-14,09:16,68.45,2013-03-14,12:16,-15.30
1hour,LONG,NIFTY,2013-03-14,13:16,5900.90,2013-03-18,09:16,5841.40,LOSS,-59.50,2013-03-15,09:16,34.40,2013-03-15,15:16,-25.80
1hour,SHORT,NIFTY,2013-03-18,09:16,5817.75,2013-03-28,14:16,5690.10,PROFIT,127.65,2013-03-28,09:16,207.60,2013-03-19,09:16,-28.45
1hour,LONG,NIFTY,2013-03-28,14:16,5639.85,2013-04-03,14:16,5674.50,PROFIT,34.65,2013-04-02,14:16,106.70,2013-04-01,12:16,44.15
1hour,SHORT,NIFTY,2013-04-03,14:16,5716.30,2013-04-09,11:16,5595.45,PROFIT,120.85,2013-04-05,11:16,178.10,2013-04-03,14:16,41.80
1hour,LONG,NIFTY,2013-04-09,11:16,5567.30,2013-04-09,14:16,5491.60,LOSS,-75.70,2013-04-09,11:16,28.15,2013-04-09,13:16,-11.95
1hour,SHORT,NIFTY,2013-04-09,14:16,5555.40,2013-04-11,09:16,5583.80,LOSS,-28.40,2013-04-09,15:16,64.40,2013-04-10,14:16,-7.35
1hour,LONG,NIFTY,2013-04-11,09:16,5605.70,2013-05-13,12:16,6041.95,PROFIT,436.25,2013-05-11,12:16,501.55,2013-04-15,09:16,-99.20
1hour,SHORT,NIFTY,2013-05-13,12:16,6060.00,2013-05-15,09:16,6078.15,LOSS,-18.15,2013-05-13,14:16,86.65,2013-05-13,12:16,18.05
1hour,LONG,NIFTY,2013-05-15,09:16,6021.20,2013-05-21,10:16,6140.80,PROFIT,119.60,2013-05-20,10:16,201.05,2013-05-15,09:16,56.95
1hour,SHORT,NIFTY,2013-05-21,10:16,6145.35,2013-05-27,14:16,6080.40,PROFIT,64.95,2013-05-24,09:16,188.20,2013-05-21,13:16,-20.05
1hour,LONG,NIFTY,2013-05-27,14:16,6033.50,2013-05-31,09:16,6043.60,PROFIT,10.10,2013-05-30,14:16,95.35,2013-05-29,12:16,38.35
1hour,SHORT,NIFTY,2013-05-31,09:16,6106.25,2013-06-14,09:16,5770.80,PROFIT,335.45,2013-06-13,10:16,413.20,2013-05-31,11:16,50.65
1hour,LONG,NIFTY,2013-06-14,09:16,5750.80,2013-06-20,09:16,5702.75,LOSS,-48.05,2013-06-18,13:16,105.40,2013-06-14,10:16,13.85
1hour,SHORT,NIFTY,2013-06-20,09:16,5753.30,2013-06-27,13:16,5681.70,PROFIT,71.60,2013-06-25,10:16,171.20,2013-06-20,09:16,50.55
1hour,LONG,NIFTY,2013-06-27,13:16,5650.95,2013-07-03,09:16,5784.65,PROFIT,133.70,2013-07-01,14:16,249.55,2013-06-27,15:16,26.65
1hour,SHORT,NIFTY,2013-07-03,09:16,5815.00,2013-07-04,15:16,5842.35,LOSS,-27.35,2013-07-03,11:16,49.15,2013-07-04,11:16,-22.35
1hour,LONG,NIFTY,2013-07-04,15:16,5836.45,2013-07-08,09:16,5783.55,LOSS,-52.90,2013-07-05,11:16,54.95,2013-07-04,15:16,5.90
1hour,SHORT,NIFTY,2013-07-08,09:16,5829.00,2013-07-11,09:16,5925.40,LOSS,-96.40,2013-07-08,09:16,45.45,2013-07-10,12:16,-30.15
1hour,LONG,NIFTY,2013-07-11,09:16,5895.05,2013-07-16,09:16,5944.35,PROFIT,49.30,2013-07-15,13:16,136.20,2013-07-11,09:16,30.35
1hour,SHORT,NIFTY,2013-07-16,09:16,5927.70,2013-07-18,14:16,6046.70,LOSS,-119.00,,,0.00,2013-07-18,13:16,-69.50
1hour,LONG,NIFTY,2013-07-18,14:16,5997.35,2013-07-24,09:16,6027.25,PROFIT,29.90,2013-07-23,12:16,88.85,2013-07-19,15:16,24.80
1hour,SHORT,NIFTY,2013-07-24,09:16,6033.65,2013-08-12,11:16,5610.10,PROFIT,423.55,2013-08-07,15:16,520.90,2013-07-24,09:16,6.40
1hour,LONG,NIFTY,2013-08-12,11:16,5585.60,2013-08-16,09:16,5592.20,PROFIT,6.60,2013-08-14,15:16,162.70,2013-08-12,15:16,16.95
1hour,SHORT,NIFTY,2013-08-16,09:16,5705.90,2013-08-23,13:16,5451.90,PROFIT,254.00,2013-08-22,10:16,421.90,2013-08-16,09:16,113.70
1hour,LONG,NIFTY,2013-08-23,13:16,5435.35,2013-08-27,10:16,5354.60,LOSS,-80.75,2013-08-26,09:16,81.10,2013-08-27,09:16,-34.90
1hour,SHORT,NIFTY,2013-08-27,10:16,5400.70,2013-08-29,11:16,5374.60,PROFIT,26.10,2013-08-28,09:16,221.45,2013-08-27,10:16,46.10
1hour,LONG,NIFTY,2013-08-29,11:16,5336.60,2013-09-03,12:16,5417.25,PROFIT,80.65,2013-09-02,12:16,213.90,2013-08-29,12:16,33.90
1hour,SHORT,NIFTY,2013-09-03,12:16,5464.40,2013-09-05,09:16,5579.60,LOSS,-115.20,2013-09-03,15:16,128.90,2013-09-04,11:16,8.40
1hour,LONG,NIFTY,2013-09-05,09:16,5563.10,2013-09-20,10:16,5957.55,PROFIT,394.45,2013-09-19,14:16,553.55,2013-09-05,13:16,10.25
1hour,SHORT,NIFTY,2013-09-20,10:16,6106.85,2013-10-03,09:16,5845.50,PROFIT,261.35,2013-09-30,15:16,385.05,2013-09-20,15:16,83.15
1hour,LONG,NIFTY,2013-10-03,09:16,5821.10,2013-10-07,10:16,5842.70,PROFIT,21.60,2013-10-04,13:16,125.40,2013-10-07,09:16,24.05
1hour,SHORT,NIFTY,2013-10-07,10:16,5845.35,2013-10-08,09:16,5981.20,LOSS,-135.85,2013-10-07,10:16,2.65,2013-10-07,15:16,-64.30
1hour,LONG,NIFTY,2013-10-08,09:16,5978.90,2013-10-17,13:16,6048.75,PROFIT,69.85,2013-10-15,09:16,142.95,2013-10-08,15:16,-62.75
1hour,SHORT,NIFTY,2013-10-17,13:16,6090.45,2013-10-18,10:16,6142.55,LOSS,-52.10,2013-10-17,14:16,53.25,2013-10-18,09:16,-31.75
1hour,LONG,NIFTY,2013-10-18,10:16,6122.85,2013-10-23,11:16,6141.70,PROFIT,18.85,2013-10-22,10:16,91.80,2013-10-18,11:16,17.30
1hour,SHORT,NIFTY,2013-10-23,11:16,6165.50,2013-10-24,09:16,6238.90,LOSS,-73.40,2013-10-23,12:16,39.95,2013-10-23,14:16,-15.85
1hour,LONG,NIFTY,2013-10-24,09:16,6167.50,2013-10-25,15:16,6133.35,LOSS,-34.15,2013-10-24,09:16,71.40,2013-10-25,12:16,-31.10
1hour,SHORT,NIFTY,2013-10-25,15:16,6147.05,2013-10-29,12:16,6202.85,LOSS,-55.80,2013-10-29,09:16,62.30,2013-10-28,10:16,-7.00
1hour,LONG,NIFTY,2013-10-29,12:16,6135.15,2013-11-06,11:16,6243.80,PROFIT,108.65,2013-11-01,10:16,177.00,2013-10-29,12:16,67.70
1hour,SHORT,NIFTY,2013-11-06,11:16,6256.50,2013-11-14,09:16,6084.90,PROFIT,171.60,2013-11-13,14:16,266.75,2013-11-07,11:16,-27.80
1hour,LONG,NIFTY,2013-11-14,09:16,6043.45,2013-11-20,14:16,6118.45,PROFIT,75.00,2013-11-19,14:16,161.70,2013-11-14,14:16,11.15
1hour,SHORT,NIFTY,2013-11-20,14:16,6194.15,2013-11-25,13:16,6098.60,PROFIT,95.55,2013-11-22,14:16,198.95,2013-11-20,14:16,75.70
1hour,LONG,NIFTY,2013-11-25,13:16,6063.00,2013-12-04,14:16,6157.25,PROFIT,94.25,2013-12-02,10:16,160.75,2013-11-27,11:16,-26.30
1hour,SHORT,NIFTY,2013-12-04,14:16,6177.15,2013-12-05,09:16,6274.30,LOSS,-97.15,2013-12-04,14:16,19.90,2013-12-04,15:16,8.30
1hour,LONG,NIFTY,2013-12-05,09:16,6268.70,2013-12-12,09:16,6267.15,LOSS,-1.55,2013-12-09,09:16,105.10,2013-12-05,13:16,-34.05
1hour,SHORT,NIFTY,2013-12-12,09:16,6277.45,2013-12-18,10:16,6216.40,PROFIT,61.05,2013-12-17,14:16,139.60,2013-12-12,09:16,10.30
1hour,LONG,NIFTY,2013-12-18,10:16,6163.85,2014-01-02,13:16,6253.00,PROFIT,89.15,2014-01-02,09:16,182.00,2013-12-19,14:16,-2.95
1hour,SHORT,NIFTY,2014-01-02,13:16,6338.65,2014-01-10,10:16,6215.95,PROFIT,122.70,2014-01-07,09:16,186.95,2014-01-02,13:16,85.65
1hour,LONG,NIFTY,2014-01-10,10:16,6177.05,2014-01-17,14:16,6263.50,PROFIT,86.45,2014-01-16,13:16,146.35,2014-01-10,14:16,-6.10
1hour,SHORT,NIFTY,2014-01-17,14:16,6286.40,2014-01-21,09:16,6324.25,LOSS,-37.85,2014-01-17,14:16,22.90,2014-01-20,15:16,-17.05
1hour,LONG,NIFTY,2014-01-21,09:16,6322.00,2014-01-24,10:16,6277.55,LOSS,-44.45,2014-01-23,15:16,26.85,2014-01-21,11:16,-19.25
1hour,SHORT,NIFTY,2014-01-24,10:16,6312.25,2014-02-06,09:16,6038.30,PROFIT,273.95,2014-02-04,09:16,366.50,2014-01-24,11:16,29.65
1hour,LONG,NIFTY,2014-02-06,09:16,6032.45,2014-02-13,10:16,6045.80,PROFIT,13.35,2014-02-12,10:16,69.65,2014-02-06,12:16,-46.90
1hour,SHORT,NIFTY,2014-02-13,10:16,6056.20,2014-02-17,09:16,6063.85,LOSS,-7.65,2014-02-14,13:16,61.70,2014-02-14,15:16,2.85
1hour,LONG,NIFTY,2014-02-17,09:16,6058.85,2014-02-20,14:16,6094.15,PROFIT,35.30,2014-02-19,15:16,100.05,2014-02-17,10:16,-9.10
1hour,SHORT,NIFTY,2014-02-20,14:16,6120.35,2014-02-21,14:16,6156.20,LOSS,-35.85,2014-02-20,15:16,28.30,2014-02-21,09:16,-21.05
1hour,LONG,NIFTY,2014-02-21,14:16,6135.90,2014-03-03,13:16,6220.45,PROFIT,84.55,2014-02-28,14:16,141.70,2014-02-24,09:16,9.90
1hour,SHORT,NIFTY,2014-03-03,13:16,6239.20,2014-03-04,11:16,6277.45,LOSS,-38.25,2014-03-03,15:16,21.20,2014-03-04,10:16,-2.65
1hour,LONG,NIFTY,2014-03-04,11:16,6241.50,2014-03-14,09:16,6460.75,PROFIT,219.25,2014-03-11,09:16,309.65,2014-03-04,11:16,35.95
1hour,SHORT,NIFTY,2014-03-14,09:16,6448.15,2014-03-18,09:16,6555.80,LOSS,-107.65,2014-03-14,12:16,10.10,2014-03-14,15:16,-56.75
1hour,LONG,NIFTY,2014-03-18,09:16,6541.05,2014-04-04,13:16,6692.15,PROFIT,151.10,2014-04-02,15:16,213.80,2014-03-20,14:16,-58.10
1hour,SHORT,NIFTY,2014-04-04,13:16,6710.75,2014-04-09,13:16,6745.30,LOSS,-34.55,2014-04-07,12:16,55.40,2014-04-09,09:16,-12.50
1hour,LONG,NIFTY,2014-04-09,13:16,6720.35,2014-04-15,09:16,6735.40,PROFIT,15.05,2014-04-10,11:16,92.70,2014-04-09,13:16,24.95
1hour,SHORT,NIFTY,2014-04-15,09:16,6812.45,2014-04-17,13:16,6765.95,PROFIT,46.50,2014-04-16,15:16,138.60,2014-04-16,10:16,71.30
1hour,LONG,NIFTY,2014-04-17,13:16,6735.60,2014-04-25,12:16,6795.80,PROFIT,60.20,2014-04-23,12:16,113.45,2014-04-17,13:16,30.35
1hour,SHORT,NIFTY,2014-04-25,12:16,6824.90,2014-05-09,10:16,6737.95,PROFIT,86.95,2014-05-08,11:16,175.55,2014-04-25,12:16,29.10
1hour,LONG,NIFTY,2014-05-09,10:16,6709.30,2014-05-26,14:16,7350.20,PROFIT,640.90,2014-05-26,11:16,771.90,2014-05-09,10:16,28.65
