Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2012-04-28,12:31,10232.10,2012-05-03,09:16,10230.65,LOSS,-1.45,2012-05-02,10:16,141.55,2012-04-28,12:48,-19.45
BANKNIFTY,15min,SHORT,2012-05-03,10:01,10195.45,2012-05-07,14:16,9675.03,PROFIT,520.42,2012-05-07,12:16,696.30,2012-05-03,12:46,-0.35
BANKNIFTY,15min,LONG,2012-05-07,14:16,9692.45,2012-05-08,14:16,9692.55,PROFIT,0.10,2012-05-07,15:16,209.85,2012-05-07,14:16,0.00
BANKNIFTY,15min,SHORT,2012-05-08,14:16,9687.00,2012-05-10,12:16,9568.00,PROFIT,119.00,2012-05-09,14:31,344.05,2012-05-08,14:31,-18.55
BANKNIFTY,15min,LONG,2012-05-10,12:16,9569.55,2012-05-10,12:31,9521.70,LOSS,-47.85,,,0.00,2012-05-10,12:16,0.00
BANKNIFTY,15min,SHORT,2012-05-11,09:46,9357.05,2012-05-11,10:46,9403.83,LOSS,-46.79,,,0.00,2012-05-11,10:31,-26.40
BANKNIFTY,15min,LONG,2012-05-17,09:16,9245.20,2012-05-17,12:46,9198.97,LOSS,-46.23,2012-05-17,10:31,73.45,2012-05-17,12:31,-19.05
BANKNIFTY,15min,SHORT,2012-05-17,14:31,9146.60,2012-05-18,13:01,9192.33,LOSS,-45.73,2012-05-18,10:46,127.35,2012-05-18,12:46,-35.95
BANKNIFTY,15min,LONG,2012-05-18,13:01,9198.80,2012-05-22,14:31,9334.30,PROFIT,135.50,2012-05-22,09:16,316.05,2012-05-18,13:16,-2.30
BANKNIFTY,15min,SHORT,2012-05-22,14:31,9295.00,2012-05-24,11:31,9320.71,LOSS,-25.71,2012-05-23,11:31,127.15,2012-05-22,14:46,-2.75
BANKNIFTY,15min,LONG,2012-05-24,11:31,9326.85,2012-05-24,13:31,9280.22,LOSS,-46.63,2012-05-24,12:16,56.00,2012-05-24,13:16,-16.70
BANKNIFTY,15min,SHORT,2012-05-30,09:16,9592.95,2012-06-04,13:31,9267.40,PROFIT,325.55,2012-06-04,09:31,468.75,2012-05-30,10:01,-18.00
BANKNIFTY,15min,LONG,2012-06-04,13:31,9283.75,2012-06-08,14:01,9821.15,PROFIT,537.40,2012-06-07,15:16,690.95,2012-06-04,13:46,-32.70
BANKNIFTY,15min,SHORT,2012-06-11,15:01,9947.35,2012-06-12,11:01,9997.09,LOSS,-49.74,2012-06-12,10:31,11.85,2012-06-12,09:31,-37.50
BANKNIFTY,15min,LONG,2012-06-12,14:16,10109.50,2012-06-14,09:16,10058.95,LOSS,-50.55,2012-06-13,12:46,109.55,2012-06-13,11:31,-22.75
BANKNIFTY,15min,SHORT,2012-06-14,09:46,10046.90,2012-06-15,12:01,9999.28,PROFIT,47.62,2012-06-14,15:16,228.90,2012-06-14,11:31,-30.70
BANKNIFTY,15min,LONG,2012-06-15,12:01,10012.50,2012-06-18,11:01,10017.69,PROFIT,5.19,2012-06-18,09:16,176.45,2012-06-15,13:16,-21.10
BANKNIFTY,15min,SHORT,2012-06-18,11:01,9844.70,2012-06-20,09:16,9837.45,PROFIT,7.25,2012-06-19,10:01,219.05,2012-06-18,11:01,0.00
BANKNIFTY,15min,LONG,2012-06-20,09:31,9840.00,2012-06-20,11:46,9790.80,LOSS,-49.20,2012-06-20,10:31,31.90,2012-06-20,11:31,-24.60
BANKNIFTY,15min,SHORT,2012-06-25,14:31,9983.35,2012-06-27,09:16,10045.30,LOSS,-61.95,2012-06-25,15:16,90.55,2012-06-26,13:01,-37.50
BANKNIFTY,15min,LONG,2012-06-27,09:46,10081.75,2012-06-27,13:31,10031.34,LOSS,-50.41,2012-06-27,13:01,8.85,2012-06-27,11:31,-26.95
BANKNIFTY,15min,SHORT,2012-06-28,15:16,9957.55,2012-06-29,09:16,10153.35,LOSS,-195.80,,,0.00,2012-06-28,15:16,0.00
BANKNIFTY,15min,LONG,2012-06-29,09:16,10149.95,2012-07-09,11:31,10568.65,PROFIT,418.70,2012-07-06,13:46,523.60,2012-06-29,09:16,0.00
BANKNIFTY,15min,SHORT,2012-07-09,11:31,10565.00,2012-07-10,09:16,10624.25,LOSS,-59.25,2012-07-09,13:16,29.45,2012-07-09,15:16,-37.00
BANKNIFTY,15min,LONG,2012-07-10,10:01,10651.75,2012-07-12,09:16,10643.90,LOSS,-7.85,2012-07-11,12:01,118.15,2012-07-10,10:16,-10.95
BANKNIFTY,15min,SHORT,2012-07-12,09:16,10633.10,2012-07-13,09:16,10672.31,LOSS,-39.21,2012-07-12,12:46,68.10,2012-07-12,10:46,-25.45
BANKNIFTY,15min,LONG,2012-07-13,09:16,10687.05,2012-07-13,14:01,10633.61,LOSS,-53.44,2012-07-13,09:31,23.45,2012-07-13,13:46,-38.40
BANKNIFTY,15min,SHORT,2012-07-13,14:16,10597.95,2012-07-16,09:16,10650.94,LOSS,-52.99,2012-07-13,15:16,17.65,2012-07-13,14:46,-20.10
BANKNIFTY,15min,LONG,2012-07-19,09:16,10685.30,2012-07-19,13:01,10631.87,LOSS,-53.43,2012-07-19,09:46,8.50,2012-07-19,12:46,-44.70
BANKNIFTY,15min,SHORT,2012-07-20,09:16,10568.65,2012-07-27,09:16,10281.05,PROFIT,287.60,2012-07-26,15:01,497.05,2012-07-20,09:16,0.00
BANKNIFTY,15min,LONG,2012-07-27,09:16,10309.65,2012-07-27,13:01,10258.10,LOSS,-51.55,2012-07-27,11:16,80.35,2012-07-27,12:46,-29.00
BANKNIFTY,15min,SHORT,2012-07-27,13:01,10229.65,2012-07-30,09:16,10273.59,LOSS,-43.94,2012-07-27,14:31,92.45,2012-07-27,13:01,0.00
BANKNIFTY,15min,LONG,2012-07-30,09:31,10346.65,2012-07-31,10:46,10294.92,LOSS,-51.73,2012-07-30,15:01,70.05,2012-07-30,10:31,-33.85
BANKNIFTY,15min,SHORT,2012-07-31,11:31,10261.70,2012-07-31,13:01,10313.01,LOSS,-51.31,,,0.00,2012-07-31,12:46,-40.50
BANKNIFTY,15min,LONG,2012-08-01,12:46,10433.15,2012-08-01,14:01,10380.98,LOSS,-52.17,,,0.00,2012-08-01,13:31,-25.55
BANKNIFTY,15min,SHORT,2012-08-03,09:16,10278.90,2012-08-03,15:01,10330.29,LOSS,-51.39,2012-08-03,11:16,60.15,2012-08-03,14:46,-37.85
BANKNIFTY,15min,LONG,2012-08-06,09:16,10450.45,2012-08-08,15:01,10530.54,PROFIT,80.09,2012-08-08,09:16,185.60,2012-08-06,13:01,-1.10
BANKNIFTY,15min,SHORT,2012-08-08,15:01,10516.35,2012-08-09,09:16,10573.40,LOSS,-57.05,,,0.00,2012-08-08,15:16,-14.10
BANKNIFTY,15min,LONG,2012-08-14,09:31,10457.60,2012-08-14,11:01,10405.31,LOSS,-52.29,,,0.00,2012-08-14,10:46,-36.00
BANKNIFTY,15min,SHORT,2012-08-17,13:01,10408.00,2012-08-21,09:16,10460.04,LOSS,-52.04,2012-08-17,13:31,41.10,2012-08-17,14:31,-9.95
BANKNIFTY,15min,LONG,2012-08-21,15:01,10481.20,2012-08-22,09:16,10410.50,LOSS,-70.70,,,0.00,2012-08-21,15:16,-2.20
BANKNIFTY,15min,SHORT,2012-08-23,14:16,10449.75,2012-08-30,15:01,10068.74,PROFIT,381.01,2012-08-30,12:31,478.30,2012-08-23,15:16,-7.80
BANKNIFTY,15min,LONG,2012-08-30,15:01,10087.00,2012-08-31,09:16,10036.57,LOSS,-50.43,2012-08-30,15:16,1.95,2012-08-30,15:01,0.00
BANKNIFTY,15min,SHORT,2012-08-31,13:46,9982.55,2012-09-03,09:16,10036.50,LOSS,-53.95,2012-08-31,14:46,16.75,2012-08-31,15:01,-11.75
BANKNIFTY,15min,LONG,2012-09-06,14:31,9938.30,2012-09-06,15:01,9888.61,LOSS,-49.69,,,0.00,2012-09-06,14:46,-40.70
BANKNIFTY,15min,SHORT,2012-09-10,13:31,10044.90,2012-09-11,12:16,10095.12,LOSS,-50.22,2012-09-11,09:16,29.20,2012-09-11,12:01,-37.55
BANKNIFTY,15min,LONG,2012-09-11,15:01,10129.20,2012-09-12,13:01,10114.72,LOSS,-14.48,2012-09-12,10:01,92.45,2012-09-11,15:01,0.00
BANKNIFTY,15min,SHORT,2012-09-20,15:16,10903.95,2012-09-21,09:16,10993.40,LOSS,-89.45,,,0.00,2012-09-20,15:16,0.00
BANKNIFTY,15min,LONG,2012-09-21,09:16,11070.40,2012-09-25,09:46,11355.99,PROFIT,285.59,2012-09-24,11:01,444.65,2012-09-21,09:16,0.00
BANKNIFTY,15min,SHORT,2012-09-25,09:46,11348.15,2012-09-25,12:16,11404.89,LOSS,-56.74,2012-09-25,10:16,18.95,2012-09-25,12:01,-44.70
BANKNIFTY,15min,LONG,2012-09-27,11:16,11475.45,2012-09-27,13:46,11418.07,LOSS,-57.38,,,0.00,2012-09-27,13:31,-41.30
BANKNIFTY,15min,SHORT,2012-10-01,12:16,11369.60,2012-10-01,13:01,11426.45,LOSS,-56.85,,,0.00,2012-10-01,12:46,-32.75
BANKNIFTY,15min,LONG,2012-10-04,09:16,11609.95,2012-10-05,09:46,11567.38,LOSS,-42.57,2012-10-04,12:46,61.55,2012-10-04,09:31,-2.05
BANKNIFTY,15min,SHORT,2012-10-05,10:29,11551.85,2012-10-11,13:46,11415.97,PROFIT,135.88,2012-10-11,09:16,295.25,2012-10-05,10:29,0.00
BANKNIFTY,15min,LONG,2012-10-11,15:01,11419.40,2012-10-12,15:16,11377.99,LOSS,-41.41,2012-10-12,10:46,96.70,2012-10-12,15:01,-29.75
BANKNIFTY,15min,SHORT,2012-10-12,15:16,11374.15,2012-10-15,13:01,11431.02,LOSS,-56.87,2012-10-15,11:31,72.75,2012-10-15,12:46,-15.55
BANKNIFTY,15min,LONG,2012-10-15,13:01,11438.15,2012-10-16,14:46,11380.96,LOSS,-57.19,2012-10-16,12:16,55.75,2012-10-16,13:46,-48.10
BANKNIFTY,15min,SHORT,2012-10-16,14:46,11360.40,2012-10-17,09:16,11425.45,LOSS,-65.05,2012-10-16,15:16,26.60,2012-10-16,14:46,0.00
BANKNIFTY,15min,LONG,2012-10-18,11:16,11444.90,2012-10-19,12:16,11471.62,PROFIT,26.72,2012-10-19,09:16,145.95,2012-10-18,11:16,0.00
BANKNIFTY,15min,SHORT,2012-10-19,13:31,11466.45,2012-10-22,10:31,11523.78,LOSS,-57.33,2012-10-19,14:16,32.05,2012-10-22,10:16,-32.25
BANKNIFTY,15min,LONG,2012-10-22,11:01,11578.65,2012-10-26,12:46,11523.64,LOSS,-55.01,2012-10-23,09:16,67.10,2012-10-25,10:16,-32.60
BANKNIFTY,15min,SHORT,2012-10-26,13:46,11492.20,2012-10-29,09:31,11549.66,LOSS,-57.46,2012-10-26,14:31,1.65,2012-10-29,09:16,-41.05
BANKNIFTY,15min,LONG,2012-10-30,10:31,11570.65,2012-10-30,11:01,11512.80,LOSS,-57.85,,,0.00,2012-10-30,10:46,-4.95
BANKNIFTY,15min,SHORT,2012-10-30,11:01,11332.40,2012-11-01,09:31,11306.76,PROFIT,25.64,2012-10-31,09:31,185.15,2012-10-30,11:01,0.00
BANKNIFTY,15min,LONG,2012-11-01,11:46,11327.30,2012-11-08,09:16,11543.70,PROFIT,216.40,2012-11-07,12:01,386.70,2012-11-01,14:16,-21.25
BANKNIFTY,15min,SHORT,2012-11-08,09:16,11585.90,2012-11-09,09:16,11643.83,LOSS,-57.93,2012-11-08,12:31,42.40,2012-11-08,14:31,-36.65
BANKNIFTY,15min,LONG,2012-11-12,12:01,11594.20,2012-11-12,12:31,11536.23,LOSS,-57.97,,,0.00,2012-11-12,12:16,-23.90
BANKNIFTY,15min,SHORT,2012-11-15,11:46,11454.60,2012-11-15,13:46,11511.87,LOSS,-57.27,2012-11-15,13:16,1.25,2012-11-15,13:31,-38.35
BANKNIFTY,15min,LONG,2012-11-21,10:16,11415.60,2012-11-23,11:46,11446.26,PROFIT,30.66,2012-11-22,14:16,140.55,2012-11-21,12:46,-38.10
BANKNIFTY,15min,SHORT,2012-11-23,12:01,11426.10,2012-11-23,15:01,11483.23,LOSS,-57.13,2012-11-23,14:01,23.95,2012-11-23,14:46,-16.45
BANKNIFTY,15min,LONG,2012-11-27,09:16,11549.95,2012-12-06,10:46,12178.00,PROFIT,628.05,2012-12-05,14:31,764.45,2012-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2012-12-06,10:46,12164.80,2012-12-06,12:31,12225.62,LOSS,-60.82,2012-12-06,11:01,2.60,2012-12-06,11:31,-38.55
BANKNIFTY,15min,LONG,2012-12-06,14:46,12330.25,2012-12-11,13:01,12365.78,PROFIT,35.53,2012-12-11,09:46,188.10,2012-12-06,14:46,0.00
BANKNIFTY,15min,SHORT,2012-12-11,13:01,12357.25,2012-12-13,11:01,12419.04,LOSS,-61.79,2012-12-11,13:31,118.10,2012-12-13,10:46,-47.15
BANKNIFTY,15min,LONG,2012-12-14,12:01,12400.30,2012-12-14,12:31,12338.30,LOSS,-62.00,,,0.00,2012-12-14,12:16,-24.25
BANKNIFTY,15min,SHORT,2012-12-21,10:01,12386.30,2012-12-26,11:16,12386.15,PROFIT,0.15,2012-12-24,14:01,117.70,2012-12-21,10:31,-30.40
BANKNIFTY,15min,LONG,2012-12-26,11:16,12393.55,2012-12-28,14:01,12405.98,PROFIT,12.43,2012-12-27,09:46,120.45,2012-12-26,11:16,0.00
BANKNIFTY,15min,SHORT,2012-12-28,14:01,12404.50,2012-12-28,15:16,12466.52,LOSS,-62.02,2012-12-28,14:16,9.30,2012-12-28,15:01,-57.10
BANKNIFTY,15min,LONG,2012-12-31,10:31,12490.60,2013-01-04,09:16,12712.19,PROFIT,221.59,2013-01-02,11:16,314.85,2012-12-31,13:31,-30.40
BANKNIFTY,15min,SHORT,2013-01-04,09:31,12708.80,2013-01-04,14:01,12772.34,LOSS,-63.54,,,0.00,2013-01-04,13:46,-43.60
BANKNIFTY,15min,LONG,2013-01-08,15:16,12742.10,2013-01-09,15:01,12695.14,LOSS,-46.96,2013-01-09,11:16,40.55,2013-01-09,09:16,-17.30
BANKNIFTY,15min,SHORT,2013-01-11,12:01,12683.60,2013-01-14,10:16,12724.11,LOSS,-40.51,2013-01-11,15:16,97.65,2013-01-14,10:01,-11.35
BANKNIFTY,15min,LONG,2013-01-14,10:16,12727.20,2013-01-16,11:16,12765.11,PROFIT,37.91,2013-01-15,14:31,152.85,2013-01-14,11:01,-35.60
BANKNIFTY,15min,SHORT,2013-01-16,11:31,12756.15,2013-01-18,09:31,12738.15,PROFIT,18.00,2013-01-17,10:16,148.90,2013-01-16,12:01,-8.90
BANKNIFTY,15min,LONG,2013-01-18,09:31,12758.70,2013-01-18,13:01,12694.91,LOSS,-63.79,2013-01-18,11:31,4.00,2013-01-18,12:46,-24.35
BANKNIFTY,15min,SHORT,2013-01-21,11:46,12631.15,2013-01-22,09:31,12694.31,LOSS,-63.16,2013-01-21,12:16,12.90,2013-01-21,14:01,-38.10
BANKNIFTY,15min,LONG,2013-01-22,10:01,12739.50,2013-01-22,12:31,12675.80,LOSS,-63.70,,,0.00,2013-01-22,12:01,-27.75
BANKNIFTY,15min,SHORT,2013-01-22,14:31,12548.15,2013-01-23,09:16,12637.55,LOSS,-89.40,,,0.00,2013-01-22,15:01,-35.30
BANKNIFTY,15min,LONG,2013-01-23,15:16,12695.05,2013-01-24,09:16,12631.57,LOSS,-63.48,,,0.00,2013-01-23,15:16,0.00
BANKNIFTY,15min,SHORT,2013-01-29,14:31,12754.90,2013-01-30,09:16,12818.67,LOSS,-63.77,2013-01-29,15:16,38.60,2013-01-29,14:31,0.00
BANKNIFTY,15min,LONG,2013-02-12,09:16,12399.65,2013-02-12,11:16,12337.65,LOSS,-62.00,,,0.00,2013-02-12,10:46,-30.60
BANKNIFTY,15min,SHORT,2013-02-14,09:16,12350.70,2013-02-14,11:31,12412.45,LOSS,-61.75,,,0.00,2013-02-14,09:31,-38.55
BANKNIFTY,15min,LONG,2013-02-18,09:16,12391.50,2013-02-18,14:46,12329.54,LOSS,-61.96,,,0.00,2013-02-18,14:31,-38.60
BANKNIFTY,15min,SHORT,2013-02-21,09:16,12270.95,2013-02-25,13:46,12107.42,PROFIT,163.53,2013-02-25,12:31,275.50,2013-02-21,09:31,-13.25
BANKNIFTY,15min,LONG,2013-02-28,09:16,11993.20,2013-02-28,11:16,11933.23,LOSS,-59.97,2013-02-28,10:46,25.05,2013-02-28,09:31,-12.00
BANKNIFTY,15min,SHORT,2013-02-28,12:01,11836.60,2013-02-28,12:16,11895.78,LOSS,-59.18,,,0.00,2013-02-28,12:01,0.00
BANKNIFTY,15min,LONG,2013-03-05,09:16,11675.35,2013-03-12,11:31,12106.74,PROFIT,431.39,2013-03-11,12:16,552.65,2013-03-05,10:46,-49.35
BANKNIFTY,15min,SHORT,2013-03-12,11:31,12093.20,2013-03-12,14:31,12135.42,LOSS,-42.22,2013-03-12,12:16,100.30,2013-03-12,14:16,-15.55
BANKNIFTY,15min,LONG,2013-03-14,11:16,11820.10,2013-03-15,12:01,11819.96,LOSS,-0.14,2013-03-14,14:46,222.40,2013-03-14,11:16,0.00
BANKNIFTY,15min,SHORT,2013-03-15,12:01,11785.25,2013-03-15,13:31,11844.18,LOSS,-58.93,2013-03-15,12:16,21.15,2013-03-15,13:16,-16.20
BANKNIFTY,15min,LONG,2013-03-21,11:31,11475.40,2013-03-21,13:16,11418.02,LOSS,-57.38,2013-03-21,12:46,29.90,2013-03-21,11:46,-17.35
BANKNIFTY,15min,SHORT,2013-03-21,14:46,11261.75,2013-03-22,09:16,11318.06,LOSS,-56.31,2013-03-21,15:16,29.65,2013-03-21,14:46,0.00
BANKNIFTY,15min,LONG,2013-03-28,15:01,11395.90,2013-04-01,12:46,11338.92,LOSS,-56.98,2013-04-01,09:46,32.35,2013-04-01,09:16,-40.00
BANKNIFTY,15min,SHORT,2013-04-03,14:46,11423.40,2013-04-09,11:16,11152.09,PROFIT,271.31,2013-04-08,15:01,407.30,2013-04-03,14:46,0.00
BANKNIFTY,15min,LONG,2013-04-09,11:16,11163.75,2013-04-09,13:01,11107.93,LOSS,-55.82,2013-04-09,12:16,32.45,2013-04-09,12:46,-22.85
BANKNIFTY,15min,SHORT,2013-04-09,14:16,10999.30,2013-04-10,13:46,11054.30,LOSS,-55.00,2013-04-09,15:16,100.20,2013-04-10,13:01,-14.55
BANKNIFTY,15min,LONG,2013-04-10,14:16,11094.10,2013-04-17,13:16,11925.67,PROFIT,831.57,2013-04-17,12:01,994.60,2013-04-10,14:31,-7.40
BANKNIFTY,15min,SHORT,2013-04-23,11:01,12390.65,2013-04-23,12:31,12452.60,LOSS,-61.95,2013-04-23,12:01,34.55,2013-04-23,11:31,-25.65
BANKNIFTY,15min,LONG,2013-04-23,15:01,12565.55,2013-04-26,14:16,12511.39,LOSS,-54.16,2013-04-25,15:01,187.90,2013-04-26,12:46,-39.80
BANKNIFTY,15min,SHORT,2013-04-26,14:16,12491.70,2013-04-26,14:31,12554.16,LOSS,-62.46,,,0.00,2013-04-26,14:16,0.00
BANKNIFTY,15min,LONG,2013-05-02,09:16,12634.60,2013-05-03,09:16,12594.31,LOSS,-40.29,2013-05-02,12:46,141.90,2013-05-02,09:16,0.00
BANKNIFTY,15min,SHORT,2013-05-03,09:16,12585.95,2013-05-07,09:16,12442.33,PROFIT,143.62,2013-05-06,09:31,365.30,2013-05-03,09:16,0.00
BANKNIFTY,15min,LONG,2013-05-07,09:16,12504.75,2013-05-13,12:16,12694.13,PROFIT,189.38,2013-05-13,11:01,347.85,2013-05-07,11:46,-16.40
BANKNIFTY,15min,SHORT,2013-05-13,12:16,12692.25,2013-05-15,09:16,12707.51,LOSS,-15.26,2013-05-14,13:16,159.45,2013-05-13,12:46,-39.50
BANKNIFTY,15min,LONG,2013-05-15,09:31,12756.70,2013-05-20,14:46,13209.27,PROFIT,452.57,2013-05-20,09:16,644.50,2013-05-15,09:31,0.00
BANKNIFTY,15min,SHORT,2013-05-20,15:01,13184.65,2013-05-21,13:46,13250.57,LOSS,-65.92,2013-05-21,11:16,103.40,2013-05-21,09:31,-27.75
BANKNIFTY,15min,LONG,2013-05-27,09:16,12856.05,2013-05-29,11:16,12826.37,LOSS,-29.68,2013-05-28,13:46,139.50,2013-05-27,10:46,-53.15
BANKNIFTY,15min,SHORT,2013-05-29,11:16,12810.25,2013-05-29,15:01,12874.30,LOSS,-64.05,2013-05-29,13:01,33.00,2013-05-29,12:01,-16.70
BANKNIFTY,15min,LONG,2013-06-04,10:01,12513.00,2013-06-04,10:46,12450.44,LOSS,-62.56,2013-06-04,10:16,1.30,2013-06-04,10:31,-37.65
BANKNIFTY,15min,SHORT,2013-06-04,14:31,12332.50,2013-06-06,14:01,12389.43,LOSS,-56.93,2013-06-06,09:31,130.10,2013-06-06,13:01,-26.45
BANKNIFTY,15min,LONG,2013-06-06,14:01,12423.85,2013-06-07,09:16,12354.10,LOSS,-69.75,2013-06-06,14:31,29.20,2013-06-06,15:01,-41.35
BANKNIFTY,15min,SHORT,2013-06-07,14:46,12252.80,2013-06-10,09:16,12314.06,LOSS,-61.26,2013-06-07,15:16,25.75,2013-06-07,14:46,0.00
BANKNIFTY,15min,LONG,2013-06-14,12:01,11886.10,2013-06-17,10:16,11826.67,LOSS,-59.43,2013-06-14,14:46,58.30,2013-06-17,09:31,-34.70
BANKNIFTY,15min,SHORT,2013-06-17,11:01,11749.35,2013-06-17,11:31,11808.10,LOSS,-58.75,,,0.00,2013-06-17,11:16,-41.10
BANKNIFTY,15min,LONG,2013-06-17,13:16,11944.75,2013-06-18,09:16,11885.03,LOSS,-59.72,2013-06-17,15:16,46.45,2013-06-17,14:31,-40.15
BANKNIFTY,15min,SHORT,2013-06-18,15:01,11801.10,2013-06-19,15:01,11860.11,LOSS,-59.01,2013-06-19,10:01,51.80,2013-06-19,14:01,-44.70
BANKNIFTY,15min,LONG,2013-06-25,12:31,11296.05,2013-06-25,14:31,11239.57,LOSS,-56.48,2013-06-25,13:46,12.10,2013-06-25,13:16,-30.75
BANKNIFTY,15min,SHORT,2013-06-26,15:01,11069.30,2013-06-27,09:16,11219.05,LOSS,-149.75,2013-06-26,15:16,32.55,2013-06-26,15:01,0.00
BANKNIFTY,15min,LONG,2013-06-27,09:16,11235.80,2013-06-27,11:01,11179.62,LOSS,-56.18,,,0.00,2013-06-27,10:46,-41.45
BANKNIFTY,15min,SHORT,2013-07-03,09:16,11422.75,2013-07-05,09:16,11491.10,LOSS,-68.35,2013-07-04,13:46,148.65,2013-07-04,12:01,-13.30
BANKNIFTY,15min,LONG,2013-07-05,09:16,11458.95,2013-07-08,09:16,11317.15,LOSS,-141.80,2013-07-05,12:16,70.65,2013-07-05,14:01,-31.55
BANKNIFTY,15min,SHORT,2013-07-08,09:16,11213.65,2013-07-08,12:31,11269.72,LOSS,-56.07,2013-07-08,09:46,16.45,2013-07-08,12:01,-28.90
BANKNIFTY,15min,LONG,2013-07-09,09:16,11423.65,2013-07-09,12:31,11366.53,LOSS,-57.12,2013-07-09,09:46,11.85,2013-07-09,12:16,-54.20
BANKNIFTY,15min,SHORT,2013-07-10,15:01,11367.60,2013-07-11,09:16,11551.55,LOSS,-183.95,2013-07-10,15:16,45.60,2013-07-10,15:01,0.00
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-16,09:16,11392.25,LOSS,-211.40,2013-07-15,15:16,198.75,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-18,09:16,11047.69,PROFIT,233.11,2013-07-17,13:46,404.85,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-18,14:31,11089.85,2013-07-19,11:31,11034.40,LOSS,-55.45,2013-07-18,15:01,144.10,2013-07-19,11:16,-39.75
BANKNIFTY,15min,SHORT,2013-07-19,12:16,10960.45,2013-07-19,12:46,11015.25,LOSS,-54.80,,,0.00,2013-07-19,12:31,-20.55
BANKNIFTY,15min,LONG,2013-07-23,09:16,11230.65,2013-07-24,09:16,10964.40,LOSS,-266.25,2013-07-23,14:16,46.90,2013-07-23,09:46,-26.75
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-08-01,09:16,10122.65,PROFIT,760.75,2013-07-31,10:01,1006.30,2013-07-24,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-01,09:16,10125.45,2013-08-01,10:46,10074.82,LOSS,-50.63,2013-08-01,09:31,37.20,2013-08-01,10:16,-25.65
BANKNIFTY,15min,SHORT,2013-08-01,11:01,9945.20,2013-08-01,11:31,9994.93,LOSS,-49.73,2013-08-01,11:16,33.30,2013-08-01,11:01,0.00
BANKNIFTY,15min,LONG,2013-08-01,14:31,10205.95,2013-08-01,14:46,10154.92,LOSS,-51.03,,,0.00,2013-08-01,14:31,0.00
BANKNIFTY,15min,SHORT,2013-08-05,09:16,9911.45,2013-08-05,10:31,9961.01,LOSS,-49.56,2013-08-05,10:01,19.00,2013-08-05,10:16,-19.20
BANKNIFTY,15min,LONG,2013-08-08,12:46,9873.55,2013-08-08,13:31,9824.18,LOSS,-49.37,,,0.00,2013-08-08,13:01,-36.35
BANKNIFTY,15min,SHORT,2013-08-12,10:01,9680.95,2013-08-12,10:31,9729.35,LOSS,-48.40,,,0.00,2013-08-12,10:16,-30.25
BANKNIFTY,15min,LONG,2013-08-13,11:16,9843.45,2013-08-16,09:16,9868.12,PROFIT,24.67,2013-08-14,11:31,214.70,2013-08-13,12:01,-5.80
BANKNIFTY,15min,SHORT,2013-08-16,09:16,9819.90,2013-08-20,11:16,9147.12,PROFIT,672.78,2013-08-20,09:16,863.70,2013-08-16,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-20,11:16,9173.70,2013-08-20,12:01,9127.83,LOSS,-45.87,2013-08-20,11:31,34.10,2013-08-20,11:16,0.00
BANKNIFTY,15min,SHORT,2013-08-21,13:16,9358.75,2013-08-23,10:01,9375.42,LOSS,-16.67,2013-08-22,11:31,346.60,2013-08-21,13:16,0.00
BANKNIFTY,15min,LONG,2013-08-23,10:01,9433.20,2013-08-23,10:46,9386.03,LOSS,-47.17,,,0.00,2013-08-23,10:16,-35.95
BANKNIFTY,15min,SHORT,2013-08-27,09:16,9147.95,2013-08-28,13:01,8679.42,PROFIT,468.53,2013-08-28,10:16,742.65,2013-08-27,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-28,13:16,8703.55,2013-08-28,13:31,8660.03,LOSS,-43.52,,,0.00,2013-08-28,13:16,0.00
BANKNIFTY,15min,SHORT,2013-09-03,11:46,8944.00,2013-09-04,11:01,8875.26,PROFIT,68.74,2013-09-03,15:16,311.95,2013-09-03,11:46,0.00
BANKNIFTY,15min,LONG,2013-09-04,11:01,8900.00,2013-09-04,11:16,8855.50,LOSS,-44.50,,,0.00,2013-09-04,11:01,0.00
BANKNIFTY,15min,SHORT,2013-09-16,12:46,10195.90,2013-09-16,13:16,10246.88,LOSS,-50.98,,,0.00,2013-09-16,13:01,-13.20
BANKNIFTY,15min,LONG,2013-09-18,15:16,10481.30,2013-09-20,11:01,10994.97,PROFIT,513.67,2013-09-19,14:31,726.70,2013-09-18,15:16,0.00
BANKNIFTY,15min,SHORT,2013-09-20,11:01,10448.10,2013-09-20,11:16,10500.34,LOSS,-52.24,,,0.00,2013-09-20,11:01,0.00
BANKNIFTY,15min,LONG,2013-09-20,12:31,10757.35,2013-09-20,12:46,10703.56,LOSS,-53.79,,,0.00,2013-09-20,12:31,0.00
